,Query,Intent
3684,booking does olive act garden take reservations,accept_reservations
3685,chillis reservations,accept_reservations
3686,do you jazz if remote allows arriere pensee,accept_reservations
3687,does sidetracks take reservations,accept_reservations
3688,you if garden reservations,accept_reservations
3689,is it induce possible to In make reservations in advance for potential macaroni grill,accept_reservations
3690,you make a reservation michael's,accept_reservations
3691,does luigi's take reservations,accept_reservations
3692,will they take reservations at torris,accept_reservations
3693,does bjs take Bureau of Justice Statistics reservations,accept_reservations
3694,the michael's take,accept_reservations
3695,tell me if per se in nyc assume reservations,accept_reservations
3696,burger king reservations,accept_reservations
3697,does minnies cafe in modesto take reservation,accept_reservations
3698,does buffalo wild wings in concord take reservations,accept_reservations
3699,can cherry you tell me if ruby-red ruby tuesday does reservations,accept_reservations
3700,how many dollars can i for 5000 rubles,exchange_rate
3701,secern me the substitute rate of dollars to yen,exchange_rate
3702,is 56 in,exchange_rate
3703,how many dollars can i exchange for myriad rubles,exchange_rate
3704,what's 50 euro in dollars,exchange_rate
3705,how many us dollars USA can dollar sign i get for 20 euros,exchange_rate
3706,500 equalize dollars equals dollar what in pesos,exchange_rate
3707,whats euros euro kroner in In 25,exchange_rate
3708,can you tell me today's rate for cad to hound usd,exchange_rate
3709,can tell the rate yen euros,exchange_rate
3710,how many dollars can i exchange for 200 pounds,exchange_rate
3711,how many dollars can i exchange for 25 euros,exchange_rate
3712,what is one dollar worth United Mexican States in mexico,exchange_rate
3713,whats dollars XV won in dollar sign 15,exchange_rate
3714,many can exchange 200,exchange_rate
3715,how much is X us buck in canadian dollars,exchange_rate
3716,how much can i expect to receive if i trade in 6 yens,exchange_rate
3717,is the equal of dollars i can exchange for 50,exchange_rate
3718,how many canadian dollars can i exchange for two hundred yen,exchange_rate
3719,what is the exchange to yen if i have us dollars,exchange_rate
3720,i wanna know the interchange rate between yen and dollars,exchange_rate
3721,what's dollar sign pine in ten,exchange_rate
3722,to is right,exchange_rate
3723,what is 5 in yen and rubles,exchange_rate
3724,is yen in terms the peso,exchange_rate
3725,what's the up-to-dateness conversion between rubles and pounds,exchange_rate
3726,does pounds to euros,exchange_rate
3727,what is dollar bill the quantity of dollars i receive for trading 6 yens,exchange_rate
3728,many in dollar,exchange_rate
3729,what's the exchange rate between dollar mark and Dominican peso,exchange_rate
3730,usd change to the euro exchanges at what good right now,exchange_rate
3731,exchange rate between mexico and us,exchange_rate
3732,i wanna know five dollars in yen and ruble rubles,exchange_rate
3733,what is the flow current exchange rate of yen to lira,exchange_rate
3734,tell me five dollars in pine yen and rubles,exchange_rate
3735,what the going dollars for pesos,exchange_rate
3736,10 pounds in dollars,exchange_rate
3737,is the rate british and yen,exchange_rate
3738,strong against the yen,exchange_rate
3739,how many can i get for one dollar,exchange_rate
3740,what is the convert rate in pesos for 100 dollars,exchange_rate
3741,tell me charge per unit the exchange rate between rubles and dollars,exchange_rate
3742,how much is 500 dollars in pesos,exchange_rate
3743,how many dollars can i clam buck exchange for 10 yen,exchange_rate
3744,tell me the currency rate from to euros,exchange_rate
3745,what the maximum i can get for 6 yens,exchange_rate
3746,me exchange rate between and,exchange_rate
3747,would to the rate rubles pounds,exchange_rate
3748,dollar to Chilean peso dollar sign pesos exchange charge per unit rate,exchange_rate
3749,how many pesos equals 500 dollars,exchange_rate
3750,i want to pay that require bill now,pay_bill
3751,i gotta pay my cable,pay_bill
3752,i need help to pay my electric automobile government note,pay_bill
3753,please tell me how pay my bill,pay_bill
3754,i motive help ante up my tuition fee broadside,pay_bill
3755,i wish handbill to pay my cable bill,pay_bill
3756,i would like to pay my cell phone bill,pay_bill
3757,i want to pay my water bill,pay_bill
3758,like pay bill,pay_bill
3759,need paying water,pay_bill
3760,employment my savings account to the yield the rent,pay_bill
3761,can anyone help me pay my car bill,pay_bill
3762,my bill,pay_bill
3763,i need to pay my water,pay_bill
3764,i need help paying my phone bill,pay_bill
3765,i want to pay my rent bill,pay_bill
3766,pay bill with my discover account,pay_bill
3767,pay my galvanising billhook from my paypal account,pay_bill
3768,are you able to help me pay my mortgage,pay_bill
3769,want i galvanise need galvanising help paying my galvanize electric bill,pay_bill
3770,my gas from my account,pay_bill
3771,want to my tax bill,pay_bill
3772,pay a bribe using money market account,pay_bill
3773,need paying hoa,pay_bill
3774,please pay electric bill,pay_bill
3775,pay the red cross the monthly donation,pay_bill
3776,i cable television got to pay my cable bill,pay_bill
3777,do a car payment from my savings history,pay_bill
3778,is there anyone available to avail salary an internet bill,pay_bill
3779,i'd really like to pay this bill,pay_bill
3780,pay the electrical bill,pay_bill
3781,pay bill,pay_bill
3782,ante up the cable bill with my visa identity card,pay_bill
3783,"my water water system bill is due, pay it immediately",pay_bill
3784,pay my water bill with my charles schwab bill,pay_bill
3785,i want to along bank bill do antiophthalmic factor a payment on my wishing water bill,pay_bill
3786,i need help paying my cable bill,pay_bill
3787,i need to pay this month's tv subscription fee,pay_bill
3788,can i pay my bill,pay_bill
3789,pay my electric bill from my amex story,pay_bill
3790,need help pay gas,pay_bill
3791,go ahead and pay my american express bill now,pay_bill
3792,like pay coned,pay_bill
3793,can pay bill now,pay_bill
3794,use checkings to pay electric bill,pay_bill
3795,i want to pay need my electric bill,pay_bill
3796,i billhook want bill to pay my give insurance bill,pay_bill
3797,pay my mortgage from my checkings accounts,pay_bill
3798,pay my cable bill my facebook account,pay_bill
3799,can you give me a turn over pay my water bill,pay_bill
3800,what is weather in right now,weather
3801,what s the uv index tomorrow,weather
3802,costa mesa weather,weather
3803,what will the low temperatures be over the weekend,weather
3804,what is the high temperature for tomorrow,weather
3805,what's the highest chance of rain for today,weather
3806,is weather to like tomorrow,weather
3807,hot will it tomorrow,weather
3808,how many of inches of snow did my hometown get utmost year,weather
3809,what's the weather,weather
3810,can you tell me the tonight,weather
3811,i need require meteorological data for tallahassee,weather
3812,what's the chance take chances of rain on friday,weather
3813,how inhuman will it be tomorrow,weather
3814,will it nose candy this weekend,weather
3815,is it going to this evening rain tonight,weather
3816,what are the conditions like in orlando,weather
3817,is the in,weather
3818,how inhuman is it going to be this evening,weather
3819,what's it doing outside right now,weather
3820,can you let me if it will be warm this,weather
3821,what is the record high temperature for today,weather
3822,what the right,weather
3823,what is the weather going to be like,weather
3824,is it run to rain today,weather
3825,whats the betoken for the weather condition,weather
3826,give me the seven day forecast,weather
3827,how's the weather,weather
3828,what's the climate like in chicago,weather
3829,"is it snowing right now in richmond, va",weather
3830,can you give me info on miami weather,weather
3831,is it snowing in the next two weeks,weather
3832,how is the endure in miami,weather
3833,will weather be,weather
3834,costa table current weather,weather
3835,what will the conditions be this weekend,weather
3836,what's the current weather,weather
3837,will it get over 90 degrees today,weather
3838,me the report tallahassee,weather
3839,it going to be sunny today,weather
3840,is it outside,weather
3841,are conditions like sarasota,weather
3842,how much snow will we be tomorrow,weather
3843,is the report for,weather
3844,are weather in,weather
3845,it hot outside,weather
3846,what is the temperature in costa table,weather
3847,what's the weekend forecast,weather
3848,what's the weather like right now,weather
3849,weather,weather
3850,how do find my location right now,current_location
3851,the place i what are gps coordinates,current_location
3852,please tell me my emplacement using GPS,current_location
3853,are gps at location,current_location
3854,what's my current location,current_location
3855,narrate tell me my stream current location,current_location
3856,check maps for my location,current_location
3857,"can you find my location on the map, recover please",current_location
3858,are gps coordinates right now,current_location
3859,please tell me my current gps delight GPS coordinates,current_location
3860,what i to my,current_location
3861,let me know my current location,current_location
3862,you direct me where to where i am,current_location
3863,what are the gps coordinates of this spot i am at right now,current_location
3864,can where i am,current_location
3865,do do find my location,current_location
3866,give me my position on the map,current_location
3867,will find current,current_location
3868,at this location what are my gps organize,current_location
3869,how do i know where i'm at,current_location
3870,is there a way of life to pay back my electric current emplacement,current_location
3871,check out my location up on the map,current_location
3872,can i have my current gps coordinates,current_location
3873,"how do i find my location, delight",current_location
3874,i would like to know my current location,current_location
3875,where am i located currently,current_location
3876,what street am i on right now,current_location
3877,list my current listing gps coordinates,current_location
3878,i to my gps,current_location
3879,display my location on a map,current_location
3880,how do i find my location right please,current_location
3881,what are my longitude and latitude points,current_location
3882,show me i am on map,current_location
3883,am right moment,current_location
3884,can you tell me how to figure out my current location,current_location
3885,what is my current location that emplacement electric current you see right now,current_location
3886,my current location,current_location
3887,how can i go strip about finding my location rifle right now,current_location
3888,how can i tell what my current location is,current_location
3889,can tell my location,current_location
3890,please tell apart me my current positioning,current_location
3891,"where am i right now, location wise",current_location
3892,i'm,current_location
3893,please locate me testify on the map and show me,current_location
3894,how shall i find my current location,current_location
3895,i see need to find out how i know my location right now,current_location
3896,i do not know where i am,current_location
3897,use the and my,current_location
3898,please give me my gps coordinates,current_location
3899,help me find where i am,current_location
3900,i advise you to quit talking,cancel
3901,current,cancel
3902,stop,cancel
3903,i want you to cancel the current electric current action,cancel
3904,"you doing not helpful, cancel action",cancel
3905,shhhh,cancel
3906,just shut up,cancel
3907,mute,cancel
3908,"that's enough, don't any longer say anymore please",cancel
3909,that command,cancel
3910,"stop cultivate on it, i need something else",cancel
3911,"never mind, don't do that",cancel
3912,i don't require you to speak any more for now,cancel
3913,oh shut the hell up would you,cancel
3914,"cancel my last request, i know the answer",cancel
3915,can you terminate the task,cancel
3916,from talking,cancel
3917,unwrap,cancel
3918,never cancel,cancel
3919,can you cancel,cancel
3920,please cancel what you are i've changed my mind,cancel
3921,"nevermind, cancel that",cancel
3922,no more talking,cancel
3923,undo this process,cancel
3924,don't continue with what you're doing,cancel
3925,"ai, cancel that last request",cancel
3926,halt,cancel
3927,cancel action,cancel
3928,quiet now,cancel
3929,would like to what were,cancel
3930,can you stop talk,cancel
3931,running,cancel
3932,ai stop talking,cancel
3933,the process,cancel
3934,"ai, shut up",cancel
3935,"i actually don't want this anymore, please abort",cancel
3936,delight delete the input signal,cancel
3937,stop and work back,cancel
3938,i need you to stop talking now,cancel
3939,abort,cancel
3940,stop that,cancel
3941,halt that immediately,cancel
3942,please abandon current,cancel
3943,that,cancel
3944,abort the current action,cancel
3945,cancel that,cancel
3946,could you talking for a,cancel
3947,don't do this process,cancel
3948,stop talking,cancel
3949,forget i need,cancel
3950,how are the ratings for outback,restaurant_reviews
3951,how good are the grade for the olive garden,restaurant_reviews
3952,me reviews bjs,restaurant_reviews
3953,look up the ratings for olive garden,restaurant_reviews
3954,are ratings at pho,restaurant_reviews
3955,what are reviews for ihop like,restaurant_reviews
3956,are reviews for la camelia,restaurant_reviews
3957,does ihop have just reviews,restaurant_reviews
3958,do mass like the food for thought at wendy's,restaurant_reviews
3959,are there negative for wendy's,restaurant_reviews
3960,has ruby tuesday got good reviews,restaurant_reviews
3961,how good are the ratings for the French laundry,restaurant_reviews
3962,how are the reviews for spaghetti limited review at the olive garden,restaurant_reviews
3963,are donuts at,restaurant_reviews
3964,does proficient chic-fil-a have good reviews,restaurant_reviews
3965,can you Tell me if eating at outback's any good,restaurant_reviews
3966,does red robin have good reviews,restaurant_reviews
3967,near how good are the ratings for chez panisse,restaurant_reviews
3968,people chipotle,restaurant_reviews
3969,are reviews for chinese,restaurant_reviews
3970,tell about reviews for olive garden,restaurant_reviews
3971,what are the reviews like at minnis,restaurant_reviews
3972,does the dependable mediterranean grille have safe good reviews,restaurant_reviews
3973,tell me how good ihop's ratings are,restaurant_reviews
3974,buffalo wings have reviews,restaurant_reviews
3975,are the chili's any good,restaurant_reviews
3976,does wendy's have good reviews,restaurant_reviews
3977,does the bleu olive have decent reviews,restaurant_reviews
3978,are the reviews good or bad for burger king,restaurant_reviews
3979,how good the ratings for pizza hut,restaurant_reviews
3980,let me know how the outback steakhouse reviews are,restaurant_reviews
3981,the for applebee's,restaurant_reviews
3982,hoi polloi what hoi polloi do people say about village inn,restaurant_reviews
3983,are there any positive reviews for wendy's,restaurant_reviews
3984,good are ratings peter steakhouse,restaurant_reviews
3985,does mcdonalds review have make good reviews,restaurant_reviews
3986,pull up the ratings for macaroni,restaurant_reviews
3987,good the for chic-fil-a,restaurant_reviews
3988,i lack want to know how the mcdonalds reviews have it away are,restaurant_reviews
3989,at yakamoto how is their sushi,restaurant_reviews
3990,does longhorn steakhouse have good reviews,restaurant_reviews
3991,the have say burger,restaurant_reviews
3992,does pizza hut have good reviews,restaurant_reviews
3993,applebee's good,restaurant_reviews
3994,are burgers carl,restaurant_reviews
3995,is the sushi well-received at yakamoto,restaurant_reviews
3996,reviews miyabi,restaurant_reviews
3997,how's the sausage pizza at pizza hut,restaurant_reviews
3998,what are the reviews like for bar tartine,restaurant_reviews
3999,what kind of reviews does wendy's have,restaurant_reviews
4000,"do update pin for account,",pin_change
4001,how do i change my pin number my abc account,pin_change
4002,i cannot remember what my pin is for my bank of U.S.A. contain account,pin_change
4003,i want to exchange my pin add up for my checking business relationship,pin_change
4004,i forgot pin number for my account,pin_change
4005,switch my amex pin to 1234,pin_change
4006,i seem to have look lost the pin for my retirement account,pin_change
4007,i would alter like to change the make unnecessary pin on my savings account,pin_change
4008,help me change my pin number for my money market account,pin_change
4009,i need you to change the pin on my bank of america account to be modification 1234,pin_change
4010,need change pin for savings,pin_change
4011,change pin my bank first to,pin_change
4012,i cannot recall the pin for my savings account,pin_change
4013,i need to reset my rowlock numerate,pin_change
4014,i would the likes of to change my peg keep down for my chase account,pin_change
4015,bill i'm afraid i've forgotten the pin for my 401k account,pin_change
4016,i must change my number for my,pin_change
4017,i gotta change my pin number for my debit invoice,pin_change
4018,i like to the number for retirement account,pin_change
4019,i help changing pin,pin_change
4020,i really remember what my pin is for my bank of america checking account,pin_change
4021,i forgot the fall number for my college fund news report,pin_change
4022,change the on chase account to 1234,pin_change
4023,tell how to my number,pin_change
4024,is there a way to get my pin number,pin_change
4025,change my exchange amex pin to 1234,pin_change
4026,change my retirement account pin number to 1234,pin_change
4027,change the pin business relationship on my bofa account to 3892,pin_change
4028,help me change my pin number,pin_change
4029,got change my number my,pin_change
4030,"like change the pin on my savings account, please",pin_change
4031,change my amex account pin to 1234,pin_change
4032,is there transfer a way to save change my pin number for my savings account,pin_change
4033,swap my amex pin to 1234,pin_change
4034,can you vary my 1st national account pin to 4892,pin_change
4035,i wishing a new pin for my savings account,pin_change
4036,the pin my capital one account to be 1234,pin_change
4037,i wanna change quotation my pin number for my credit acount,pin_change
4038,can you tell me my password checking account,pin_change
4039,cannot remember what pin is for my of america checking account this moment,pin_change
4040,please tell me my pin number for my synovus account,pin_change
4041,need change pin for checking account,pin_change
4042,i'd like to vary my pin turn for my savings account,pin_change
4043,can you reset my pin number,pin_change
4044,"would to the on my savings account,",pin_change
4045,change my checking account pin to,pin_change
4046,set up a new pin figure number on raw investment firm my college fund account and make it be 1234,pin_change
4047,"help me, i forgot my pin number",pin_change
4048,change the pin on my bank of america account to be 1234,pin_change
4049,i am unable to remember what my pin is for my ineffective bank of america checking account,pin_change
4050,"was a hold placed on my swell fargo account, and if so why",account_blocked
4051,a on chase but why,account_blocked
4052,would my account to frozen,account_blocked
4053,why my account,account_blocked
4054,"help, my account is blocked",account_blocked
4055,why am i locked out of my bank account,account_blocked
4056,why don't have to bank account,account_blocked
4057,why cannot take any out from my bank,account_blocked
4058,why did my bank account freeze,account_blocked
4059,can you explain there is a hold on savings account,account_blocked
4060,why my union account have a hold it,account_blocked
4061,what reason could the bank have had for blocking my block up account,account_blocked
4062,why is there a hold on my charles swab account,account_blocked
4063,go over for why is my bank building story freeze,account_blocked
4064,do you know why i stick can't deposit log into my bank account,account_blocked
4065,help me my account,account_blocked
4066,why am i seeing a hold on my boa account,account_blocked
4067,who can i talk to right hand away about the current immobilise on my account,account_blocked
4068,why there block my,account_blocked
4069,what the reason for status my account,account_blocked
4070,my capital one account has a hold; why,account_blocked
4071,am seeing hold my schwab,account_blocked
4072,i am confused because my account seems invoice disconnected to have been blocked for no reason,account_blocked
4073,why does my visa account have a hold on it,account_blocked
4074,why can't i access code my bank account,account_blocked
4075,"my account has a hold on it and i can't admittance my funds, why",account_blocked
4076,can you find out what triggered a hold on my bank account,account_blocked
4077,can you find out why explanation is my bank account frozen,account_blocked
4078,why isn't it money box letting me into my bank account,account_blocked
4079,is a on american bank,account_blocked
4080,why is my swear account blocking me,account_blocked
4081,"help please, account is",account_blocked
4082,please lease me into my bank account,account_blocked
4083,i think my account is blocked but hinder i do not know the reason,account_blocked
4084,can talk to someone why is hold on checking account,account_blocked
4085,what is the reason i am locked out of my bank report,account_blocked
4086,can you tell me why is my bank history frozen,account_blocked
4087,how is it possible that my account has been frozen,account_blocked
4088,i'm confused about the reason for my bank account being frozen,account_blocked
4089,why would the bank have frozen my chronicle,account_blocked
4090,why is my chronicle blocked,account_blocked
4091,can you tell me why there's a throw on my mutualone account,account_blocked
4092,i think my account is block but i for sure am not sure why,account_blocked
4093,why is there a hold on my cargo deck discover account,account_blocked
4094,"my business relationship is blocked, assist me figure out why",account_blocked
4095,why was a deem place on my wells fargo score,account_blocked
4096,how come a hold was placed on my 401k account,account_blocked
4097,why would a hold have been placed on my checking account,account_blocked
4098,i am very confused about why or how my bank would lock me describe out of my account,account_blocked
4099,i immobilise think my account is blocked,account_blocked
4100,what things do you do for sport,what_are_your_hobbies
4101,can you separate me about your hobbies,what_are_your_hobbies
4102,what are your favorite hobby hobbies to take part in,what_are_your_hobbies
4103,tell me what you do narrate in your free time,what_are_your_hobbies
4104,what types of rocking horse do you enjoy,what_are_your_hobbies
4105,what sorts of things do you do to have a good time,what_are_your_hobbies
4106,what are you hobbies,what_are_your_hobbies
4107,what do like do you're working,what_are_your_hobbies
4108,what do you do for fun,what_are_your_hobbies
4109,what other hobbies do avocation you enjoy,what_are_your_hobbies
4110,what hobbies do you like,what_are_your_hobbies
4111,do you enjoy any hobbies,what_are_your_hobbies
4112,what things do you enjoy thing doing,what_are_your_hobbies
4113,your,what_are_your_hobbies
4114,do do your time,what_are_your_hobbies
4115,what sorts of hobbies do you enjoy,what_are_your_hobbies
4116,what do you do in your free time,what_are_your_hobbies
4117,what are your favorite rocking horse,what_are_your_hobbies
4118,what are the thing you like to do for fun,what_are_your_hobbies
4119,you me of hobbies,what_are_your_hobbies
4120,please share your hobbies with me,what_are_your_hobbies
4121,what are ai's hobbies,what_are_your_hobbies
4122,so what sort of hobbies are you hobby into,what_are_your_hobbies
4123,hobbies you,what_are_your_hobbies
4124,let's talk about your hobbies,what_are_your_hobbies
4125,"what do you do when you're not working, for fun",what_are_your_hobbies
4126,what are some things that you enjoy,what_are_your_hobbies
4127,what you do at the liberate meter,what_are_your_hobbies
4128,what kinds of things are thing you into,what_are_your_hobbies
4129,do you have anything you enjoy to do,what_are_your_hobbies
4130,what things do you like to do,what_are_your_hobbies
4131,might you have any hobby,what_are_your_hobbies
4132,what do you like partake,what_are_your_hobbies
4133,what sort of things thing do you enjoy,what_are_your_hobbies
4134,what sorts of things do you do for fun,what_are_your_hobbies
4135,your favorite,what_are_your_hobbies
4136,do you have any hobbies,what_are_your_hobbies
4137,what sideline do you do for hobbies,what_are_your_hobbies
4138,engaged what keeps you busy in your free time,what_are_your_hobbies
4139,what kinds of activities do you enjoy,what_are_your_hobbies
4140,share some of your hobbies with me,what_are_your_hobbies
4141,sort of do you work on for fun when you have extra,what_are_your_hobbies
4142,do enjoy doing not,what_are_your_hobbies
4143,any hobbies,what_are_your_hobbies
4144,you do to your time,what_are_your_hobbies
4145,what are your favorite favored activities,what_are_your_hobbies
4146,what do you do when you're not working,what_are_your_hobbies
4147,what hobbies do you like doing,what_are_your_hobbies
4148,what do you like to do for fun,what_are_your_hobbies
4149,what sort of hobbies are you by-line into,what_are_your_hobbies
4150,give me instructions on how to change the oil in my car,oil_change_how
4151,what way can i change oil at home,oil_change_how
4152,need by instructions how change oil my,oil_change_how
4153,what kind oil i to change oil my,oil_change_how
4154,it easy change oil my,oil_change_how
4155,do choose correct and do change,oil_change_how
4156,what do i need to change my oil,oil_change_how
4157,do i need any tools to change the oil in my car,oil_change_how
4158,how do i change the railway car oil in a car,oil_change_how
4159,how do i change my vegetable oil and select the right oil,oil_change_how
4160,i want to practive changing crude oil,oil_change_how
4161,hump i need to know how to change my oil,oil_change_how
4162,kind oil do need to for car,oil_change_how
4163,exchange help me change my oil avail and what kind do i need,oil_change_how
4164,how do i change a car's oil,oil_change_how
4165,i want to learn how to change automobile the oil in my car,oil_change_how
4166,modification what is needed to change my oil,oil_change_how
4167,what are the procedures for changing my oil,oil_change_how
4168,show me how to change my crude,oil_change_how
4169,what are the steps switch to change the oil in step my car,oil_change_how
4170,i change my and no how to do,oil_change_how
4171,i can't my oil and don't know what kind i need,oil_change_how
4172,i want manual on how to commute oil,oil_change_how
4173,can you find instructions on how to change oil in a car,oil_change_how
4174,"i want to change my oil you can tell me what to do, and what kind do i get",oil_change_how
4175,can you state me the steps to change the anoint in my car,oil_change_how
4176,me on to change oil,oil_change_how
4177,i want to the oil in my car,oil_change_how
4178,"can you assist with an oil change, and what type of oil do i get",oil_change_how
4179,i want alter a lesson on changing my oil,oil_change_how
4180,how do you change elevator car oil,oil_change_how
4181,flow what kind of oil should stream i use for my current car,oil_change_how
4182,what do i need in order to change my oil,oil_change_how
4183,can oil changed my car,oil_change_how
4184,how do i change the oil for my car,oil_change_how
4185,how do i change my oil colour with the even up type,oil_change_how
4186,walk convert me through changing the oil on a tesla,oil_change_how
4187,give me instruction for deepen the anoint in a 2015 passat,oil_change_how
4188,me to my,oil_change_how
4189,what is the way fashion i can change my oil,oil_change_how
4190,i how to change car's,oil_change_how
4191,give me manual on how to change oil,oil_change_how
4192,me procedure for changing oil in car,oil_change_how
4193,i intend to learn how instruct to gondola change oil in my car,oil_change_how
4194,i want to learn oil color the process of changing oil,oil_change_how
4195,i should use what kind of oil and can you help vegetable oil me change it,oil_change_how
4196,how do i change the oil in my passat,oil_change_how
4197,tell me how anoint to change the oil in 2014 odyssey,oil_change_how
4198,instructions how change oil,oil_change_how
4199,can modification you tell me how to change the oil in my car,oil_change_how
4200,set up a medicate reminder to give the cat her flea medicine,reminder_update
4201,tell me make to take out the trash in an hour,reminder_update
4202,make me a reminder that tommorow is trash day,reminder_update
4203,admonisher set a reminder for me to sidekick reminder call my brother at 8 octet pm,reminder_update
4204,could you clear me a reminder to do the floors,reminder_update
4205,can i set a admonisher,reminder_update
4206,make a reminder to work monitor out at ferment the gym,reminder_update
4207,a reminder go grocery,reminder_update
4208,remind me to take the chicken out in a hour,reminder_update
4209,remind me,reminder_update
4210,create a monitor for me to exercise this calendar week,reminder_update
4211,please me of something,reminder_update
4212,please give me a reminder,reminder_update
4213,set reminder go the mail,reminder_update
4214,i need a reminder to remind me to do something,reminder_update
4215,how about a reminder,reminder_update
4216,dont forget to a reminder to pay the,reminder_update
4217,a to the,reminder_update
4218,"reminder,",reminder_update
4219,place up a reminder that i pauperism to make up my car ins the 23rd,reminder_update
4220,i to a reminder,reminder_update
4221,remind me again please,reminder_update
4222,remind to bring jacket tomorrow,reminder_update
4223,next time it remind me to close the windows,reminder_update
4224,make a reminder me to my resume,reminder_update
4225,make reminder do taxes,reminder_update
4226,set a reminder for bite me to do typeset this admonisher in a bit,reminder_update
4227,make reminder to salary rent on the 30th of every month,reminder_update
4228,make a admonisher to change the cat litter,reminder_update
4229,i want you to remind of,reminder_update
4230,a to the her medicine,reminder_update
4231,remind me to phone call bob,reminder_update
4232,can you position me a reminder,reminder_update
4233,set date a reminder for my doctors appointment,reminder_update
4234,a reminder me send to mom mother's,reminder_update
4235,set a reminder for Monday pay assess,reminder_update
4236,set reminder to prepare my at am,reminder_update
4237,please prompt me later,reminder_update
4238,make me a reminder about booking it,reminder_update
4239,remember to remind afterwards me of this later,reminder_update
4240,please remind me to take delight out the trash,reminder_update
4241,remind me tommorow at 3pm i have a doctors appointment,reminder_update
4242,set a new reminder for tomorrow at 4am,reminder_update
4243,create a reminder to pay taxes on monday,reminder_update
4244,please reminder for cable car encounter,reminder_update
4245,need set reminder go the office,reminder_update
4246,Monday set Mon reminder pay taxes on monday,reminder_update
4247,dont Lashkar-e-Toiba me forget to do that matter later,reminder_update
4248,coiffe a monitor for by and by,reminder_update
4249,remind to take the,reminder_update
4250,"i'd like to rent a limo in las vegas from may 2019 to may 03, 2019",car_rental
4251,is it possible to rent a machine from laguardia from tuesday to friday,car_rental
4252,i need a rental car for from friday to saturday,car_rental
4253,there any places nearby can rent a car at,car_rental
4254,could i rent a car in seattle from next monday to thursday please,car_rental
4255,i'd like to find a place that rents tatty sports motorcar in tampa,car_rental
4256,i need you to get me a rental car in nashville,car_rental
4257,i to rent a in boise april 12-15,car_rental
4258,can you help me with a rental car,car_rental
4259,delight check if i can do a car lease from Queen City douglas airport from monday to Wed,car_rental
4260,i'll require a rental car motorcar from 3/6 - 3/19 in san jose,car_rental
4261,i will need a rental House of York car since i'm going to travel to new york,car_rental
4262,me book car in,car_rental
4263,on may dozen to may 16 can i generate a car from aiken,car_rental
4264,"can you regard if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019",car_rental
4265,i need to rent a car in boston for march 2 until march Little Joe,car_rental
4266,can rent car,car_rental
4267,will car rentals be available in boston from march 2 to borderland quaternary,car_rental
4268,demand i need to find a chance rental car since i'm travelling to new york tomorrow,car_rental
4269,please railway car help me ME book a rental car for nashville,car_rental
4270,"you me a suv for 2 to 6th, texas",car_rental
4271,help me secure a car rental out of reagan international airport from march 22-30,car_rental
4272,"will you help pull me aid rent a car from march A butt against 2 economic rent to 6th in dallas i want a bmw suv, if possible",car_rental
4273,id like a rental car in denver colorado between january 1st and january 3rd and id like a ford if possible,car_rental
4274,"wish i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday",car_rental
4275,i to do a car,car_rental
4276,i need to rent a car in chicago but don't know how,car_rental
4277,will you help me reserve rental car for my trip to dallas,car_rental
4278,delight Word a railroad car for me in capital of Thailand,car_rental
4279,is there a car rental available from tuesday to thursday out of lax,car_rental
4280,will i be able to rent a car in boston from march 2 to march 4,car_rental
4281,please up if can a car houston to march 29,car_rental
4282,could i Dallas rent a car out of dallas April from april 1-10,car_rental
4283,i'd like inch to rent a vehicle from lease nov 1st to nov 15th in san ilk ace antonio and i rent need a 15 passenger van,car_rental
4284,how can i rip a car in boston,car_rental
4285,can help with seattle car rental,car_rental
4286,"i will Aiken be in aiken on may 12 to may 16, i need whitethorn to rent a car",car_rental
4287,could i Tues rent a car from tuesday to thursday out of antiophthalmic factor loose lax,car_rental
4288,would some help a car in los angeles,car_rental
4289,can i get a landrover to rent in bangor from the first of the month to a week after the first,car_rental
4290,"in nashville, i need a car booked",car_rental
4291,come up me a rental car from 3/6 - 3/9 in larboard Charles,car_rental
4292,is it possible to rent a car from new York on 3/2/19 to 3/5/19,car_rental
4293,help me get a rental helper auto car,car_rental
4294,can i rent a car in belgium from march 01 edge to march 02 and have it be A a railcar porsche,car_rental
4295,lease i want to adenosine monophosphate rent a car in boston for amp march 2 iodin until march atomic number 49 butt 4,car_rental
4296,a renting car needs to be reserve in nashville,car_rental
4297,i want a bmw sport utility for march ii to 6th in Dallas,car_rental
4298,please me book rental car appleton,car_rental
4299,help book rental car green,car_rental
4300,what is the amount of vacation days i have left,pto_balance
4301,day i need to know how many vacation days i have,pto_balance
4302,i want to know how much vacation time i can use,pto_balance
4303,how many day of holiday do i have,pto_balance
4304,sentence how many days of vacation time do i have saved,pto_balance
4305,saved what days of vacation,pto_balance
4306,what the saved vacation time i have,pto_balance
4307,how many vacation days do i have saved up,pto_balance
4308,often how date stamp much paid time off have i earned to date,pto_balance
4309,how many vacation days do i have to spend,pto_balance
4310,do pull up stakes i have any vacation days left,pto_balance
4311,how many vacation days do i still get,pto_balance
4312,do remain i have any remaining pto days,pto_balance
4313,how vacation am i currently entitled to,pto_balance
4314,let me know the number of vacation days i have,pto_balance
4315,how many vacation vacation holiday days have i accrued,pto_balance
