,Original Query,Intermediate Query es,Back Translated Query,Intent
5643,set me up with an uber,Configúrame un Uber,Set me up with an Uber,uber
5644,"i would like an uber going to the train station, please","Me gustaría un uber que vaya a la estación de tren, por favor","I would like an uber to go to the train station, please",uber
5645,can you please reserve my uber to go to devon's seafood restaurant,¿Puedes reservar mi Uber para ir al restaurante de mariscos Devon's?,Can you book my Uber to Devon's Seafood Restaurant?,uber
5646,can you call an uber for 2 to go to proof on main,¿Puedes llamar a un Uber para 2 personas para ir a Probe en Main?,Can you call an Uber for 2 to go to Probe on Main?,uber
5647,i am in need of an uber to the hospital,Necesito un Uber para ir al hospital.,I need an Uber to get to the hospital.,uber
5648,i need an uber to times square asap,Necesito un Uber a Times Square lo antes posible.,I need an Uber to Times Square ASAP.,uber
5649,i want an uber,quiero un uber,I want an Uber,uber
5650,can you add cherrios to my shopping list,¿Puedes agregar cerezas a mi lista de compras?,Can you add cherries to my shopping list?,shopping_list_update
5651,add eggs to my shopping list and remove cheese,Agrega huevos a mi lista de compras y elimina el queso.,Add eggs to my shopping list and eliminate cheese.,shopping_list_update
5652,write apples on my shopping list,escribe manzanas en mi lista de compras,write apples on my shopping list,shopping_list_update
5653,i want you to add milk on my shopping list unless it is already on it,Quiero que agregues leche a mi lista de compras a menos que ya esté en ella,I want you to add milk to my shopping list unless it's already on it.,shopping_list_update
5654,my shopping list should have carrots on it,Mi lista de compras debería tener zanahorias.,My shopping list should have carrots.,shopping_list_update
5655,maybe we can put blank cds on my list for shopping,Tal vez podamos poner CD en blanco en mi lista de compras.,Maybe we can put blank CDs on my shopping list.,shopping_list_update
5656,"is bacon on my shopping list, add if it's not","¿El tocino está en mi lista de compras? Si no lo está, agrégalo.","Is bacon on my shopping list? If not, add it.",shopping_list_update
5657,add flour to my shopping list if it's not already on it,Agrega harina a mi lista de compras si aún no está en ella.,Add flour to my shopping list if it isn't on it already.,shopping_list_update
5658,"please add milk on my shopping list, if it is not already on it","Por favor, agregue la leche a mi lista de compras, si aún no está en ella.","Please add milk to my shopping list, if it is not already on it.",shopping_list_update
5659,put spaghetti on my shopping list cause i'm out of it please,"Pon espaguetis en mi lista de compras porque me he quedado sin ellos, por favor.",Please put spaghetti on my shopping list because I'm out of it.,shopping_list_update
5660,add sprite to my shopping list,añadir sprite a mi lista de compras,add sprite to my shopping list,shopping_list_update
5661,i need oranges on my shopping list,Necesito naranjas en mi lista de compras,I need oranges on my shopping list,shopping_list_update
5662,take carrots off my list for shopping,Sacar las zanahorias de mi lista de compras,Take carrots off my shopping list,shopping_list_update
5663,please make sure oranges are on my shopping list,"Por favor, asegúrate de que las naranjas estén en mi lista de compras.",Please make sure oranges are on my shopping list.,shopping_list_update
5664,do me a favor and put sharpies on my list for shopping,Hazme un favor y pon marcadores Sharpie en mi lista de compras.,Do me a favor and put Sharpie markers on my shopping list.,shopping_list_update
5665,"is the milk on the shopping list if not, please add","¿Está la leche en la lista de compras? Si no, agréguela.","Is milk on your shopping list? If not, add it.",shopping_list_update
5666,delete ice cream from my shopping list,Eliminar el helado de mi lista de compras,Remove ice cream from my shopping list,shopping_list_update
5667,i need to add cherrios to the grocery list,Necesito agregar cerezas a la lista de compras.,I need to add cherries to the shopping list.,shopping_list_update
5668,get rid of butter on my shopping list,Deshazte de la mantequilla en mi lista de compras,Get rid of butter on my shopping list,shopping_list_update
5669,can you put oranges on my shopping list,¿Puedes poner naranjas en mi lista de compras?,Can you put oranges on my shopping list?,shopping_list_update
5670,remove carrots from my shopping list and add soda,Eliminar las zanahorias de mi lista de compras y agregar refresco,Remove carrots from my shopping list and add soda,shopping_list_update
5671,i need for you to remove milk from my shopping list and add bread,Necesito que elimines la leche de mi lista de compras y agregues pan.,I need you to remove milk from my shopping list and add bread.,shopping_list_update
5672,"do i have bananas on my list, if not please put them on the list","¿Tengo plátanos en mi lista? Si no, por favor, inclúyelos.","Do I have bananas on my list? If not, please include them.",shopping_list_update
5673,please remove ginger ale from my shopping list and add root beer,"Por favor, elimine el ginger ale de mi lista de compras y agregue cerveza de raíz.",Please remove ginger ale from my shopping list and add root beer.,shopping_list_update
5674,put milk on my shopping list cause i'm out of it,Pon leche en mi lista de compras porque me he quedado sin ella,Put milk on my shopping list because I'm out of it.,shopping_list_update
5675,add mountain dew to my list for shopping,Agrega Mountain Dew a mi lista de compras,Add Mountain Dew to my shopping list,shopping_list_update
5676,"is paprika listed on my shopping list, please add it","¿El pimentón está en mi lista de compras? Por favor, agréguelo.",Is paprika on my shopping list? Please add it.,shopping_list_update
5677,i want to remove milk from my shopping list and add bread,Quiero eliminar la leche de mi lista de compras y agregar pan.,I want to remove milk from my shopping list and add bread.,shopping_list_update
5678,"go ahead and erase cashews from my list, and add walnuts to it, please","Adelante, borra los anacardos de mi lista y agrégale nueces, por favor.","Go ahead, cross cashews off my list and add walnuts, please.",shopping_list_update
5679,please take away the fries from the shopping list,"Por favor, quita las patatas fritas de la lista de la compra.",Please take French fries off your shopping list.,shopping_list_update
5680,x on the shopping list please,x en la lista de compras por favor,x on the shopping list please,shopping_list_update
5681,add groceries to my shopping list as i am out,Agrega comestibles a mi lista de compras porque estoy fuera.,Add groceries to my shopping list because I'm out.,shopping_list_update
5682,would you remove bread from my shopping list and add bread,¿Quitarías el pan de mi lista de compras y agregarías pan?,Would you remove bread from my shopping list and add bread?,shopping_list_update
5683,i need to delete tomatoes from my shopping list and add onions instead,Necesito eliminar tomates de mi lista de compras y agregar cebollas en su lugar.,I need to remove tomatoes from my shopping list and add onions instead.,shopping_list_update
5684,remove chips from my shopping list,Eliminar las patatas fritas de mi lista de compras,Remove French Fries from My Shopping List,shopping_list_update
5685,remove fries from my shopping list,Eliminar las patatas fritas de mi lista de compras,Remove French Fries from My Shopping List,shopping_list_update
5686,i need you to add creamer to my shopping list,Necesito que agregues crema a mi lista de compras.,I need you to add cream to my shopping list.,shopping_list_update
5687,take fresh carrots off my shopping list,Sacar las zanahorias frescas de mi lista de compras,Take fresh carrots off my shopping list,shopping_list_update
5688,add bread to my list of groceries,Añade pan a mi lista de compras,Add bread to my shopping list,shopping_list_update
5689,"on my shopping list, remove bread and add milk","En mi lista de compras, elimine el pan y agregue leche.","On my shopping list, eliminate bread and add milk.",shopping_list_update
5690,are bananas on my shopping list can you add them if they aren't,¿Los plátanos están en mi lista de compras? ¿Puedes agregarlos si no están?,Are bananas on my shopping list? Can you add them if they aren't?,shopping_list_update
5691,can you put detergent on my shopping list cause i'm all out,¿Puedes poner detergente en mi lista de compras porque se me acabó?,Can you put detergent on my shopping list because I ran out?,shopping_list_update
5692,can you take frozen food of my shopping list,¿Puedes quitar los alimentos congelados de mi lista de compras?,Can you remove frozen foods from my shopping list?,shopping_list_update
5693,would you add bananas to my shopping list as i am out,¿Añadirías plátanos a mi lista de compras ya que estoy fuera?,Would you add bananas to my shopping list while I'm out?,shopping_list_update
5694,can you add carrots to my shopping list and delete potatoes,¿Puedes agregar zanahorias a mi lista de compras y eliminar las papas?,Can you add carrots to my shopping list and remove potatoes?,shopping_list_update
5695,remove corn from my shopping list,eliminar el maíz de mi lista de compras,remove corn from my shopping list,shopping_list_update
5696,can you take carrots off my shopping list and add soda,¿Puedes quitar las zanahorias de mi lista de compras y agregar refresco?,Can you take carrots off my shopping list and add soda?,shopping_list_update
5697,please add sugar to my shopping list if it's not on it,"Por favor, añade azúcar a mi lista de compras si no está en ella.",Please add sugar to my shopping list if it's not on it.,shopping_list_update
5698,make sure to put extra paint on the list,Asegúrate de poner pintura adicional en la lista.,Be sure to put extra paint on the list.,shopping_list_update
5699,delete soda from my shopping list and add water to it,Eliminar la soda de mi lista de compras y agregarle agua,Remove soda from my shopping list and add water,shopping_list_update
5700,my name's frank,Mi nombre es Frank,My name is Frank,change_user_name
5701,my name is john,Mi nombre es John,My name is John,change_user_name
5702,i want to be called mollie,Quiero que me llamen Mollie,I want to be called Mollie,change_user_name
5703,they call me josh,Me llaman Josh,They call me Josh,change_user_name
5704,can i change my nickname,¿Puedo cambiar mi apodo?,Can I change my nickname?,change_user_name
5705,i'd like you to refer to me as bob,Me gustaría que me llamaras Bob.,I would like you to call me Bob.,change_user_name
5706,call me carrie,llamame carrie,call me carrie,change_user_name
5707,i go by stefan,Me llamo Stefan,My name is Stefan,change_user_name
5708,my friends call me sam,Mis amigos me llaman Sam,My friends call me Sam,change_user_name
5709,"my name is stu, not sue!","¡Mi nombre es Stu, no Sue!","My name is Stu, not Sue!",change_user_name
5710,can i have you call me something else,¿Puedo llamarme de otra manera?,Can I call myself something else?,change_user_name
5711,call me ishmael,llamame ismael,Call me Ishmael,change_user_name
5712,can i change what you call me,¿Puedo cambiar la forma en que me llamas?,Can I change the way you call me?,change_user_name
5713,you can call me alan,Puedes llamarme Alan,You can call me Alan,change_user_name
5714,only call me dan,solo llamame dan,Just call me Dan,change_user_name
5715,i want you to start referring to me as lucky,Quiero que empieces a referirte a mí como afortunado.,I want you to start referring to me as lucky.,change_user_name
5716,"please stop calling me dave, my name's bob","Por favor deja de llamarme Dave, mi nombre es Bob.","Please stop calling me Dave, my name is Bob.",change_user_name
5717,can you call me something else,¿Puedes llamarme de otra manera?,Can you call me something else?,change_user_name
5718,please call me johnny,Por favor llámame Johnny,Please call me Johnny,change_user_name
5719,call me mary,Llámame mary,Call me Mary,change_user_name
5720,change my name to master,cambiar mi nombre a master,change my name to master,change_user_name
5721,is there a way i can change the name you use to address me,¿Hay alguna manera de cambiar el nombre que usas para dirigirte a mí?,Is there a way to change the name you use to address me?,change_user_name
5722,feel free to call me jim,Siéntete libre de llamarme Jim,Feel free to call me Jim,change_user_name
5723,please change my name to loverboy,Por favor cambia mi nombre a Loverboy,Please change my name to Loverboy,change_user_name
5724,my name's bob,Mi nombre es Bob,My name is Bob,change_user_name
5725,call me frank,Llámame franco,Call me Frank,change_user_name
5726,you can call me al,Puedes llamarme al,You can call me at,change_user_name
5727,you can call me carrie,Puedes llamarme Carrie,You can call me Carrie,change_user_name
5728,you can refer to me as frank,Puedes referirte a mí como Frank.,You can refer to me as Frank.,change_user_name
5729,you can call me sarah,Puedes llamarme Sarah,You can call me Sarah,change_user_name
5730,call me stevie,Llámame Stevie,Call me Stevie,change_user_name
5731,i need to change my username,Necesito cambiar mi nombre de usuario,I need to change my username,change_user_name
5732,i want to be called by mary,Quiero que me llamen mary,I want to be called Mary,change_user_name
5733,i need you to call me mary,Necesito que me llames Mary,I need you to call me Mary,change_user_name
5734,"hi, i'm john","Hola, soy John.","Hi, I'm John.",change_user_name
5735,talk to me by calling me this name from now on,Háblame llamándome así a partir de ahora,Talk to me by calling me that from now on,change_user_name
5736,i would like you to call me mary,Me gustaría que me llamaras mary,I would like you to call me Mary,change_user_name
5737,just call me sam,Solo llámame Sam,Just call me Sam,change_user_name
5738,i need to change my name to something else for you to call me,Necesito cambiar mi nombre a algo más para que me puedas llamar.,I need to change my name to something else so you can call me.,change_user_name
5739,the name i go by is sandy,El nombre por el que me conocen es Sandy,The name I am known by is Sandy,change_user_name
5740,you can call me jeff,Puedes llamarme Jeff,You can call me Jeff,change_user_name
5741,i want you to call me lord,quiero que me llames señor,I want you to call me sir,change_user_name
5742,i go by ted,Me llamo Ted,My name is Ted,change_user_name
5743,you can call me steve,Puedes llamarme Steve,You can call me Steve,change_user_name
5744,they call me john,Me llaman john,They call me John,change_user_name
5745,i want you to call me pam,Quiero que me llames pam,I want you to call me pam,change_user_name
5746,my name is brad,Mi nombre es Brad,My name is Brad,change_user_name
5747,change the name that you call me,cambia el nombre con el que me llamas,Change the name you call me,change_user_name
5748,i'd like you to call me something different,Me gustaría que me llamaras de otra manera,I wish you would call me something else,change_user_name
5749,people call me gary,La gente me llama Gary,People call me Gary,change_user_name
5750,what is 2+2,¿Qué es 2+2?,What is 2+2?,calculator
5751,what is 10 + 20,¿Qué es 10 + 20?,What is 10 + 20?,calculator
5752,"can you tell me what 30% off 235 is, please","¿Me puedes decir qué es el 30% de descuento en 235, por favor?","Can you tell me what the 30% discount on 235 is, please?",calculator
5753,help me with math,Ayúdame con las matemáticas,Help me with math,calculator
5754,what is 4 x 4,¿Qué es 4 x 4?,What is 4 x 4?,calculator
5755,what is 750 divided by 5,¿Qué es 750 dividido por 5?,What is 750 divided by 5?,calculator
5756,what's 3 plus 3,¿Cuánto es 3 más 3?,How much is 3 plus 3?,calculator
5757,what is 5 x 4,¿Qué es 5 x 4?,What is 5 x 4?,calculator
5758,what is 005 percent of 1 percent,"¿Cuál es el 0,05 por ciento del 1 por ciento?",What is 0.05 percent of 1 percent?,calculator
5759,what is 2 + 2,¿Qué es 2 + 2?,What is 2 + 2?,calculator
5760,what is 10 to the 12th power,¿Qué es 10 elevado a la 12ª potencia?,What is 10 raised to the 12th power?,calculator
5761,what is 38% of 389209,¿Cuál es el 38% de 389209?,What is 38% of 389209?,calculator
5762,what is 562 times 400,¿Qué es 562 por 400?,What is 562 by 400?,calculator
5763,how much is 50 plus 756,¿Cuánto es 50 más 756?,How much is 50 plus 756?,calculator
5764,what is 900 times 8,¿Qué es 900 por 8?,What is 900 by 8?,calculator
5765,what is 55 times 300,¿Qué es 55 por 300?,What is 55 by 300?,calculator
5766,what is 3/4 of 18,¿cual es 3/4 de 18?,What is 3/4 of 18?,calculator
5767,what is 80980 + 098098 + 80980 + 1243,¿Qué es 80980 + 098098 + 80980 + 1243?,What is 80980+098098+80980+1243?,calculator
5768,what is the square root of 31,¿Cuál es la raíz cuadrada de 31?,What is the square root of 31?,calculator
5769,what is an 18 percent tip on 20 dollars,¿Qué es una propina del 18 por ciento sobre 20 dólares?,What is an 18 percent tip on $20?,calculator
5770,what is the square root of 144,¿Cuál es la raíz cuadrada de 144?,What is the square root of 144?,calculator
5771,what is 20 times 20 times 30,¿Qué es 20 por 20 por 30?,What is 20 by 20 by 30?,calculator
5772,how many times does 8 go into 2000,¿Cuántas veces cabe 8 en 2000?,How many times does 8 fit in 2000?,calculator
5773,what is 13 times 45,¿Qué es 13 por 45?,What is 13 times 45?,calculator
5774,what does 2 + 2 equal,¿A qué equivale 2 + 2?,What is 2 + 2 equivalent to?,calculator
5775,i need you to help me with some math if you can,Necesito que me ayudes con algo de matemáticas si puedes,I need you to help me with some math if you can,calculator
5776,can you tell me what is 18 percent of $2500,¿Puedes decirme cuál es el 18 por ciento de $2500?,Can you tell me what 18 percent of $2500 is?,calculator
5777,what is 34 times 80908,¿cuanto es 34 por 80908?,how much is 34 times 80908?,calculator
5778,what is 7 x 7,¿Qué es 7 x 7?,What is 7 x 7?,calculator
5779,can you help me solve a math problem,¿Puedes ayudarme a resolver un problema de matemáticas?,Can you help me solve a math problem?,calculator
5780,please help with my math,Por favor ayudame con mis matematicas,Please help me with my math,calculator
5781,what is 22+ 6,¿Qué es 22+6?,What is 22+6?,calculator
5782,what is the square root of 5,¿Cuál es la raíz cuadrada de 5?,What is the square root of 5?,calculator
5783,subtract 85 from 997,restar 85 de 997,subtract 85 from 997,calculator
5784,can you tell me what 30% off 235 is,¿Puedes decirme qué es el 30% de descuento en 235?,Can you tell me what the 30% off 235 is?,calculator
5785,can you help me do math,¿Puedes ayudarme con las matemáticas?,Can you help me with math?,calculator
5786,i need to know what is 85% of $1500,Necesito saber cuál es el 85% de $1500,I need to know what 85% of $1500 is,calculator
5787,what is the square root of 10294,¿Cuál es la raíz cuadrada de 10294?,What is the square root of 10294?,calculator
5788,what is 1 fifth times 2 fifths,¿Qué es 1 quinto por 2 quintos?,What is 1 fifth times 2 fifths?,calculator
5789,if i win 200000 how do i split it 7 ways,Si gano 200.000 ¿cómo lo divido en 7 partes?,"If I win 200,000 how do I divide it into 7 parts?",calculator
5790,what is the sum of 3 plus 5,¿Cuál es la suma de 3 más 5?,What is the sum of 3 plus 5?,calculator
5791,subtract 100 from 12,restar 100 de 12,subtract 100 from 12,calculator
5792,what is 10000 divided by 20,¿Cuál es 10000 dividido por 20?,What is 10000 divided by 20?,calculator
5793,what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,¿Qué es 1785 menos 334 menos 87 más 374 menos 400 más 17?,What is 1785 minus 334 minus 87 plus 374 minus 400 plus 17?,calculator
5794,what is 60 percent off of 350 dollars,¿Qué es el 60 por ciento de descuento sobre 350 dólares?,What is 60 percent off $350?,calculator
5795,can you do a math problem,¿Puedes hacer un problema de matemáticas?,Can you do a math problem?,calculator
5796,what is 8 factorial,¿Qué es el factorial 8?,What is factorial 8?,calculator
5797,add twelve and twelve please,Sume doce y doce por favor,Add twelve and twelve please,calculator
5798,what is the square root of 10500,¿Cuál es la raíz cuadrada de 10500?,What is the square root of 10500?,calculator
5799,"could you tell me what 30% off 235 is, please","¿Podrías decirme qué es el 30% de descuento en 235, por favor?",Could you please tell me what the 30% discount on 235 is?,calculator
5800,"could you check if my order has been delivered, please","¿Podrías verificar si mi pedido ha sido entregado, por favor?",Could you please check if my order has been delivered?,order_status
5801,check on the status of my order,comprobar el estado de mi pedido,Check the status of my order,order_status
5802,"can you check to see if my order has been delivered, please","¿Puedes verificar si mi pedido ha sido entregado, por favor?",Can you please check if my order has been delivered?,order_status
5803,can you find my package in transit,¿Puedes encontrar mi paquete en tránsito?,Can you find my package in transit?,order_status
5804,check up on the status of my online order,comprobar el estado de mi pedido en línea,Check the status of my order online,order_status
5805,has my order been shipped,¿Se ha enviado mi pedido?,Has my order been shipped?,order_status
5806,where is my order,¿Dónde está mi pedido?,Where is my order?,order_status
5807,when can i expect to receive the order,¿Cuándo puedo esperar recibir el pedido?,When can I expect to receive my order?,order_status
5808,can you see if my order was delivered,¿Puedes ver si mi pedido fue entregado?,Can you see if my order was delivered?,order_status
5809,did my order ship,¿Se envió mi pedido?,Has my order been shipped?,order_status
5810,could you check to see if my order has been delivered,¿Podrías verificar si mi pedido ha sido entregado?,Could you please check if my order has been delivered?,order_status
5811,has my delivery order arrived yet,¿Ya llegó mi pedido de entrega?,Has my delivery order arrived yet?,order_status
5812,has the order that i placed arrived,¿Ha llegado el pedido que hice?,Has the order I placed arrived?,order_status
5813,help me find my package,Ayúdame a encontrar mi paquete,Help me find my package,order_status
5814,where's my package,¿Dónde está mi paquete?,Where is my package?,order_status
5815,look up the status of the order i placed online,Consulta el estado del pedido que realicé en línea,Check the status of the order I placed online,order_status
5816,show me where my order is,Muéstrame dónde está mi pedido,Show me where my order is,order_status
5817,where is my delivery order,¿Dónde está mi orden de entrega?,Where is my delivery order?,order_status
5818,can you tell me if my last amazon order is coming today,¿Puedes decirme si mi último pedido de Amazon llegará hoy?,Can you tell me if my latest Amazon order will arrive today?,order_status
5819,could you please track my package,¿Podrías rastrear mi paquete?,Could you track my package?,order_status
5820,where's my package right now,¿Dónde está mi paquete ahora mismo?,Where is my package right now?,order_status
5821,"i ordered for delivery, has is arrived yet",Hice un pedido para entrega y ya llegó.,I placed an order for delivery and it has already arrived.,order_status
5822,do you know where my package is,¿Sabes dónde está mi paquete?,Do you know where my package is?,order_status
5823,when will my package arrive,¿Cuándo llegará mi paquete?,When will my package arrive?,order_status
5824,how soon will me package arrive,¿Qué tan pronto llegará mi paquete?,How soon will my package arrive?,order_status
5825,track my package please,Rastrear mi paquete por favor,Please track my package,order_status
5826,when can i expect my order,¿Cuándo puedo esperar mi pedido?,When can I expect my order?,order_status
5827,will my order be here by saturday,¿Mi pedido llegará el sábado?,Will my order arrive on Saturday?,order_status
5828,"i just placed my order today, what is the status of it","Acabo de realizar mi pedido hoy, ¿cuál es el estado del mismo?","I just placed my order today, what is the status of it?",order_status
5829,"hey, i just put in my order and i was wondering what the status of it","Hola, acabo de realizar mi pedido y me preguntaba cuál es su estado.","Hi, I just placed my order and was wondering what the status of it is.",order_status
5830,can you check on the status of my orders at amazon,¿Puedes comprobar el estado de mis pedidos en Amazon?,Can you check the status of my orders on Amazon?,order_status
5831,"track package, please","paquete de seguimiento, por favor",tracking package please,order_status
5832,can you help me find my package,¿Puedes ayudarme a encontrar mi paquete?,Can you help me find my package?,order_status
5833,"i ordered some curtains off amazon, can you tell me if it's been shipped yet","Pedí algunas cortinas en Amazon, ¿puedes decirme si ya se enviaron?","I ordered some curtains from Amazon, can you tell me if they have been shipped yet?",order_status
5834,what's going on with my order,¿Qué pasa con mi pedido?,What happens with my order?,order_status
5835,what is the tracking on my package,¿Cuál es el seguimiento de mi paquete?,What is the tracking of my package?,order_status
5836,has my online order shipped yet,¿Ya se envió mi pedido en línea?,Has my online order been shipped yet?,order_status
5837,can you give me a status update on my online order from amazon,¿Puedes darme una actualización sobre el estado de mi pedido en línea de Amazon?,Can you give me an update on the status of my Amazon online order?,order_status
5838,what is the status of my recent order,¿Cuál es el estado de mi pedido reciente?,What is the status of my recent order?,order_status
5839,was my order dropped off,¿Mi pedido fue abandonado?,My order was abandoned?,order_status
5840,is my order shown as delivered,¿Mi pedido aparece como entregado?,Does my order show as delivered?,order_status
5841,are you able to tack my package,¿Eres capaz de recoger mi paquete?,Are you able to pick up my package?,order_status
5842,is my package able to be tracked by you,¿Es posible rastrear mi paquete?,Is it possible to track my package?,order_status
5843,i need an update on my online order from nespresso,Necesito una actualización sobre mi pedido en línea de Nespresso,I need an update on my Nespresso online order,order_status
5844,has my delivery order showed up,¿Ha aparecido mi orden de entrega?,Has my delivery order appeared?,order_status
5845,order status,Estado del pedido,Order status,order_status
5846,"check status on my deliver, has it been delivered","comprobar estado de mi entrega, ¿ha sido entregada?","check the status of my delivery, has it been delivered?",order_status
5847,what is the status of my order,¿Cuál es el estado de mi pedido?,What is the status of my order?,order_status
5848,is the packaged delivered already,¿El paquete ya fue entregado?,Has the package already been delivered?,order_status
5849,are you able to track my package,¿Puedes rastrear mi paquete?,Can you track my package?,order_status
5850,how long can you keep chicken in the freeze before it goes bad,¿Cuánto tiempo puedes conservar el pollo congelado antes de que se eche a perder?,How long can you keep frozen chicken before it goes bad?,food_last
5851,i've had eggs in the fridge since monday are they safe eat,Tengo huevos en el refrigerador desde el lunes. ¿Es seguro comerlos?,I have eggs in the refrigerator since Monday. Are they safe to eat?,food_last
5852,what is the expiration date of the milk,¿Cuál es la fecha de caducidad de la leche?,What is the expiration date of milk?,food_last
5853,how long does cottage cheese keep in the fridge,¿Cuánto tiempo se conserva el requesón en el frigorífico?,How long does cottage cheese keep in the refrigerator?,food_last
5854,how long will eggs last in the fridge,¿Cuánto tiempo duran los huevos en el frigorífico?,How long do eggs last in the refrigerator?,food_last
5855,when will my milk be no good,¿Cuándo dejará de ser buena mi leche?,When will my milk stop being good?,food_last
5856,what is the length of time i can leave pork in the fridge,¿Cuánto tiempo puedo dejar la carne de cerdo en el refrigerador?,How long can I leave pork in the refrigerator?,food_last
5857,cut cucumbers can stay in the fridge for how long before spoiling,¿Cuánto tiempo pueden permanecer los pepinos cortados en el refrigerador antes de estropearse?,How long can cut cucumbers stay in the refrigerator before they go bad?,food_last
5858,"it seems to be that i have had pizza in the fridge since monday, so is it safe to eat","Parece que tengo pizza en el refrigerador desde el lunes, así que ¿es seguro comerla?","It looks like I have pizza in the fridge since Monday, so is it safe to eat?",food_last
5859,how long does it take for dough in the freezer to go off,¿Cuánto tiempo tarda la masa en estropearse en el congelador?,How long does it take for dough to go bad in the freezer?,food_last
5860,i got to know how long can i keep pizza in the freezer for before it goes bad,Quiero saber cuánto tiempo puedo conservar la pizza en el congelador antes de que se eche a perder.,I want to know how long I can keep pizza in the freezer before it goes bad.,food_last
5861,how long can i keep macaroni in the fridge before it spoils,¿Cuánto tiempo puedo conservar los macarrones en el frigorífico antes de que se estropeen?,How long can I keep macaroni in the refrigerator before it goes bad?,food_last
5862,"i have tomatoes from tuesday, do you think those are still good","Tengo tomates del martes, ¿crees que todavía están buenos?","I have tomatoes from Tuesday, do you think they are still good?",food_last
5863,i need to know how long can i keep pizza in the freezer for before it goes bad,Necesito saber cuánto tiempo puedo conservar la pizza en el congelador antes de que se eche a perder.,I need to know how long I can keep pizza in the freezer before it goes bad.,food_last
5864,is the tofu i put in the fridge tuesday still edible today,¿El tofu que puse en el refrigerador el martes todavía se puede comer hoy?,Is the tofu I put in the refrigerator on Tuesday still edible today?,food_last
5865,i wanna know how long can i keep pizza in the freezer for before it goes bad,Quiero saber cuánto tiempo puedo conservar la pizza en el congelador antes de que se eche a perder.,I want to know how long I can keep pizza in the freezer before it goes bad.,food_last
5866,when does milk expire,¿Cuándo caduca la leche?,When does milk expire?,food_last
5867,has the leftover hamburger from last saturday gone bad,¿La hamburguesa que sobró del sábado pasado se ha echado a perder?,Has last Saturday's leftover burger gone bad?,food_last
5868,when does pork go bad in the fridge,¿Cuándo se echa a perder la carne de cerdo en el frigorífico?,When does pork go bad in the refrigerator?,food_last
5869,"it turns out i have had pizza in the fridge since monday, so is it safe to eat","Resulta que tengo pizza en el refrigerador desde el lunes, ¿es seguro comerla?","I have pizza in the fridge since Monday, is it safe to eat?",food_last
5870,how long can pizza be in the fridge,¿Cuánto tiempo puede permanecer la pizza en el refrigerador?,How long can pizza stay in the refrigerator?,food_last
5871,ribs can stay in the fridge for how long before they turn,¿Cuánto tiempo pueden permanecer las costillas en el refrigerador antes de que se estropeen?,How long can ribs stay in the refrigerator before they go bad?,food_last
5872,how long is it safe to leave a burger in the refrigerator,¿Cuánto tiempo es seguro dejar una hamburguesa en el refrigerador?,How long is it safe to leave a burger in the refrigerator?,food_last
5873,so how long can pizza last in the fridge,"Entonces, ¿cuánto tiempo puede durar la pizza en el refrigerador?",So how long can pizza last in the refrigerator?,food_last
5874,is there a limit to how long you can store bread in the freezer,¿Existe un límite de tiempo para guardar el pan en el congelador?,Is there a time limit for storing bread in the freezer?,food_last
5875,how long does it take tomatoes to expire,¿Cuánto tiempo tardan en caducar los tomates?,How long does it take for tomatoes to expire?,food_last
5876,how long is it safe to leave shrimp in the fridge,¿Cuánto tiempo es seguro dejar los camarones en el refrigerador?,How long is it safe to leave shrimp in the refrigerator?,food_last
5877,how long do i have before frozen chicken will go bad,¿Cuánto tiempo tengo antes de que el pollo congelado se eche a perder?,How long do I have before frozen chicken goes bad?,food_last
5878,when will my eggs go bad,¿Cuándo se echarán a perder mis huevos?,When will my eggs go bad?,food_last
5879,"so it seems i have had pizza in the fridge since monday, so is it safe to eat","Entonces, parece que tengo pizza en el refrigerador desde el lunes. ¿Es seguro comerla?","So, it looks like I have pizza in the fridge since Monday. Is it safe to eat?",food_last
5880,what's the time frame for hamburger stored in the freezer to go bad,¿Cuál es el tiempo que tarda en echarse a perder una hamburguesa almacenada en el congelador?,How long does it take for a hamburger stored in the freezer to spoil?,food_last
5881,is it safe to eat chicken that has been in the fridge since monday,¿Es seguro comer pollo que ha estado en el refrigerador desde el lunes?,Is it safe to eat chicken that has been in the refrigerator since Monday?,food_last
5882,how long can i expect to keep steak in the freezer,¿Cuánto tiempo puedo esperar conservar el filete en el congelador?,How long can I expect to keep steak in the freezer?,food_last
5883,"i have had pizza in the fridge since monday, so is it safe to eat","Tengo pizza en el refrigerador desde el lunes, ¿es seguro comerla?","I have pizza in the fridge since Monday, is it safe to eat?",food_last
5884,how long will steaks last in the freezer,¿Cuánto tiempo duran los filetes en el congelador?,How long do steaks last in the freezer?,food_last
5885,the milk will expire when,La leche caducará cuando,Milk will expire when,food_last
5886,how long will my milk be good in the fridge,¿Cuánto tiempo se conservará mi leche en el refrigerador?,How long will my milk last in the refrigerator?,food_last
5887,how long does it take frozen steaks to go bad,¿Cuánto tiempo tarda en echarse a perder los filetes congelados?,How long does it take for frozen steaks to go bad?,food_last
5888,how long are eggs good for,¿Cuánto tiempo duran los huevos?,How long do eggs last?,food_last
5889,how long can i keep avocados in the fridge before they go bad,¿Cuánto tiempo puedo conservar los aguacates en el refrigerador antes de que se echen a perder?,How long can I keep avocados in the refrigerator before they go bad?,food_last
