,Query,Intent
4476,Find out how busy Ihop usually gets around 5pm.,how_busy
4477,How busy is McDonald's at 8am?,how_busy
4478,What is the typical wait time at Red Lobster?,how_busy
4479,"If I go to Olive Garden at 4pm, how crowded will it be?",how_busy
4480,How long should I wait to get a table at a restaurant?,how_busy
4481,How crowded will Chili's be if I go at 6pm?,how_busy
4482,I want to know how busy Ruby Tuesday will be around 8:45pm.,how_busy
4483,When will the restaurant be busiest?,how_busy
4484,How long will it take me to sit at ihop?,how_busy
4485,How crowded does the Outback get around 7pm?,how_busy
4486,"If I go to TGI Fridays at 8, will it be crowded?",how_busy
4487,How crowded will Panera be at noon?,how_busy
4488,Would you say Red Lobster is a pretty good buy for lunch?,how_busy
4489,What is the wait time at Applebee's?,how_busy
4490,How long will I have to wait if I want to eat at Panera?,how_busy
4491,Is Sage busy around noon?,how_busy
4492,How busy is Zippy's around 12 for lunch?,how_busy
4493,How long will I have to wait in line at Carl Jr.'s?,how_busy
4494,Is that restaurant full during dinner?,how_busy
4495,How busy is Imanas Tei at 7:00 dinner time?,how_busy
4496,Is Red Lobster busy at 6pm?,how_busy
4497,Can you tell me how crowded the Outback Steakhouse will be at 7:30pm?,how_busy
4498,Please check current wait times at Chili's right now.,how_busy
4499,How long does it take to get a table at Chili's?,how_busy
4500,indeed,yes
4501,"Yes, that's correct.",yes
4502,That statement was correct.,yes
4503,that's true,yes
4504,sure thing,yes
4505,That seems true,yes
4506,Aha,yes
4507,That would be true,yes
4508,"Yes, that's all.",yes
4509,Yes that's how it is,yes
4510,I think it's true,yes
4511,"Yes, that is true, very true.",yes
4512,"Yes, that's exactly right.",yes
4513,"Yes, that's a fact.",yes
4514,"Yes, that's true.",yes
4515,"Yes, that's correct.",yes
4516,Yeah,yes
4517,TRUE,yes
4518,"Yes, that's correct.",yes
4519,That will be true,yes
4520,Do that,yes
4521,Yes that's how it is,yes
4522,Yes you're right.,yes
4523,That's right,yes
4524,Yeah,yes
4525,The answer to that is a resounding yes.,yes
4526,I think that's true,yes
4527,confirm,yes
4528,That's the truth,yes
4529,That's right,yes
4530,absolutely!,yes
4531,It is very true,yes
4532,It's sure to be true,yes
4533,The answer to that is yes.,yes
4534,It's a truth,yes
4535,"affirmative, go ahead",yes
4536,My answer is true,yes
4537,That is affirmative,yes
4538,I think that's true,yes
4539,of course,yes
4540,What you just said is true,yes
4541,That would be great,yes
4542,Exactly correct,yes
4543,"correct, that's true",yes
4544,"Yes, that's correct.",yes
4545,That's a fact,yes
4546,It's true,yes
4547,"Yes, I am",yes
4548,My answer to that is yes,yes
4549,"Yes, that's correct.",yes
4550,When will my new card arrive?,replacement_card_duration
4551,How long until I receive a replacement card?,replacement_card_duration
4552,My credit card was stolen and I need to know how long it will be before a new one arrives.,replacement_card_duration
4553,What is the fastest way to get a new card?,replacement_card_duration
4554,My credit card has been stolen and I want to know how long it will be before I can get a new one,replacement_card_duration
4555,How long will it take for the credit card company to replace my lost card?,replacement_card_duration
4556,How long should I wait to get my new card if my old one was stolen?,replacement_card_duration
4557,When will you send me a replacement card?,replacement_card_duration
4558,How long will it take for a new card to arrive in the mail?,replacement_card_duration
4559,What do I do when my replacement card is sent to me?,replacement_card_duration
4560,How long does it take for Visa to provide me with a new card?,replacement_card_duration
4561,When can I expect my new card?,replacement_card_duration
4562,My new card will arrive in the mail when,replacement_card_duration
4563,"If I need a new card mailed to me, how long will it take?",replacement_card_duration
4564,How long does it take to send me a new card?,replacement_card_duration
4565,When can I expect my replacement card?,replacement_card_duration
4566,"If my credit card was stolen, how long will it take to replace it?",replacement_card_duration
4567,What is the delivery time for a new card?,replacement_card_duration
4568,How long will I have to wait to have a stolen credit card replaced?,replacement_card_duration
4569,What is the estimated time for a stolen credit card to be replaced?,replacement_card_duration
4570,How many days until my credit card arrives?,replacement_card_duration
4571,What is the typical time it takes for a new card to arrive?,replacement_card_duration
4572,How long does it take to get a replacement credit card when your last one was stolen?,replacement_card_duration
4573,When will my replacement card arrive?,replacement_card_duration
4574,How many days until I get a new card to replace the stolen one?,replacement_card_duration
4575,How long will it take for a new card to arrive in the mail?,replacement_card_duration
4576,My last card was stolen and I want to know how long it will take to receive the new one,replacement_card_duration
4577,How long will it take to receive a new card?,replacement_card_duration
4578,How long does it take to replace a lost card?,replacement_card_duration
4579,When will you send me a replacement card?,replacement_card_duration
4580,What date will my card be here?,replacement_card_duration
4581,How many days does it take to receive a new card?,replacement_card_duration
4582,How long does it take to replace a credit card?,replacement_card_duration
4583,average time to receive a new card,replacement_card_duration
4584,What is the transit time for a new card?,replacement_card_duration
4585,When should I expect my replacement card?,replacement_card_duration
4586,When will my replacement card arrive?,replacement_card_duration
4587,"If I request a new card, how long would it take?",replacement_card_duration
4588,What is the deadline for a new card to be mailed to me?,replacement_card_duration
4589,Will my credit card be sent soon?,replacement_card_duration
4590,How many days will it take to get a new credit card to replace the one that was stolen?,replacement_card_duration
4591,What is the earliest date I can get my new card?,replacement_card_duration
4592,When will my replacement card be mailed to me?,replacement_card_duration
4593,Tell me about today's weather,replacement_card_duration
4594,How long does it take to send me a new card?,replacement_card_duration
4595,How long does it take to send me an email to request a new card?,replacement_card_duration
4596,Will you let me know when my new card is on its way?,replacement_card_duration
4597,When will my new visa arrive?,replacement_card_duration
4598,When will my new card arrive in the mail?,replacement_card_duration
4599,What is the wait time for a replacement card?,replacement_card_duration
4600,Can I have your name please?,what_is_your_name
4601,What name do you respond to?,what_is_your_name
4602,How would you like me to refer to you?,what_is_your_name
4603,What name should I use to call you?,what_is_your_name
4604,Can you tell me your name?,what_is_your_name
4605,How would you like to be mentioned?,what_is_your_name
4606,What do people call you?,what_is_your_name
4607,Do you have a name I can use?,what_is_your_name
4608,What name should I use for yourself?,what_is_your_name
4609,Do you have a name I should call you by?,what_is_your_name
4610,"Oh, you like your name",what_is_your_name
4611,What name should I use to refer to you?,what_is_your_name
4612,"Oh, what's your name?",what_is_your_name
4613,I want to know your name,what_is_your_name
4614,How should I refer to you?,what_is_your_name
4615,Do you have a name I can call you?,what_is_your_name
4616,tell me your full name,what_is_your_name
4617,How should I refer to you?,what_is_your_name
4618,Do people call you by any particular name? What is it?,what_is_your_name
4619,Do you have a name?,what_is_your_name
4620,I would like to know what to call you,what_is_your_name
4621,Which name do you prefer?,what_is_your_name
4622,What do you prefer to be called?,what_is_your_name
4623,What is the name of AI?,what_is_your_name
4624,Who gave you your name?,what_is_your_name
4625,What name would you like me to use?,what_is_your_name
4626,What name should I refer to you by?,what_is_your_name
4627,What is your name?,what_is_your_name
4628,I would like your name,what_is_your_name
4629,What do you want me to call you?,what_is_your_name
4630,Do you have any ways you would like to be referred to?,what_is_your_name
4631,"When referring to you, what name do you want me to use?",what_is_your_name
4632,Say your name,what_is_your_name
4633,What is your full name?,what_is_your_name
4634,Tell me your name,what_is_your_name
4635,What is your full name?,what_is_your_name
4636,Do you have any nicknames?,what_is_your_name
4637,I would like to know your name,what_is_your_name
4638,Can you tell me what your name is?,what_is_your_name
4639,"When referring to you, what name should I use?",what_is_your_name
4640,what is your name,what_is_your_name
4641,What name do you like to be called?,what_is_your_name
4642,What do you want me to call you?,what_is_your_name
4643,Do you have a preference on what I should call you?,what_is_your_name
4644,Is there a particular name I should call you?,what_is_your_name
4645,What did your friends call you?,what_is_your_name
4646,What name should I use to address you?,what_is_your_name
4647,I want to know your name,what_is_your_name
4648,"Hello, can you tell me your name?",what_is_your_name
4649,How can I get your attention?,what_is_your_name
4650,Do I need to fill up with gas soon?,gas
4651,How many miles to Sioux Falls?,gas
4652,Please check the amount of gas I have,gas
4653,What's left in my gas tank?,gas
4654,Do I have much gas left?,gas
4655,What's left in terms of gas?,gas
4656,What level is my gas at?,gas
4657,Do I have enough fuel in the gas tank?,gas
4658,How many gallons do I have left?,gas
4659,How much gas is in the tank?,gas
4660,How empty is my gas tank?,gas
4661,Where is the gas tank level?,gas
4662,What is the status of my gas tank?,gas
4663,What is my current gas level?,gas
4664,How much gas is left?,gas
4665,Do I have enough fuel to get to the theater?,gas
4666,How much gas do I have?,gas
4667,How much total gasoline do I have?,gas
4668,What is my gas level?,gas
4669,Do I have enough fuel for the trip to Tampa?,gas
4670,Will I be able to get there with the fuel I need to use to get to Orlando?,gas
4671,Can you tell me how much gasoline I have?,gas
4672,Can I get it to run on my current fuel level?,gas
4673,Is my gas tank full?,gas
4674,Can my car make it to Reno with the gas I currently have in the tank?,gas
4675,Am I low on gas?,gas
4676,I would like to know how much gasoline I have,gas
4677,What level is my gas tank at?,gas
4678,How much gas do I have left in my tank?,gas
4679,How much fuel do I have left?,gas
4680,Can you read my gas level?,gas
4681,I would like to know how much gasoline is left,gas
4682,How much gas is left?,gas
4683,What's in my gas tank?,gas
4684,What level is my fuel tank at?,gas
4685,Should I buy more gas?,gas
4686,Is the fuel level in my car enough to get to work?,gas
4687,Is there enough fuel to get to Walmart?,gas
4688,Can you tell me how much gas I have left?,gas
4689,Can my car make it to Dallas with the gas I currently have in the tank?,gas
4690,Is there enough fuel to get to Tampa?,gas
4691,Where is my gas level right now?,gas
4692,I need to know how much gas I have,gas
4693,How much gas do I currently have?,gas
4694,Is my gas tank at least half full?,gas
4695,Do I have enough gas in the fuel tank?,gas
4696,I need to know how much gas I have,gas
4697,How many miles can I go on my current fuel level?,gas
4698,Can I get to Tampa without having to fill up with more gas?,gas
4699,How much gas does my car have?,gas
4700,Do I need to fill my tires?,tire_pressure
4701,Do my tires need air?,tire_pressure
4702,What is the tire pressure on my car?,tire_pressure
4703,What is the current pressure in psi of my tires?,tire_pressure
4704,Is my tire pressure good enough for driving?,tire_pressure
4705,How full are my tires?,tire_pressure
4706,"Can you give me a reading of the tire pressure on my car, please?",tire_pressure
4707,Let me know how low the air is in my tires,tire_pressure
4708,Tell me what my tire pressure is,tire_pressure
4709,What is the inflation pressure of my tires?,tire_pressure
4710,Are my tires properly inflated?,tire_pressure
4711,Is the pressure in my tires optimal?,tire_pressure
4712,I would like to know the tire pressure of my car please,tire_pressure
4713,Are my tires properly inflated with air?,tire_pressure
4714,Is my tire pressure in the correct range?,tire_pressure
4715,Would it be smart to put air in my tires?,tire_pressure
4716,Is my tire pressure low?,tire_pressure
4717,How much air is in my tires?,tire_pressure
4718,How is the air in my tires?,tire_pressure
4719,Do tires need air?,tire_pressure
4720,Is my tire pressure correct?,tire_pressure
4721,Are my tires full or low?,tire_pressure
4722,What is the current air pressure in my tires?,tire_pressure
4723,Can you check my tire pressure?,tire_pressure
4724,How are my tires?,tire_pressure
4725,How much pressure do my tires currently have?,tire_pressure
4726,Should I inflate my tires?,tire_pressure
4727,How is your tire pressure?,tire_pressure
4728,Do my tires need air?,tire_pressure
4729,I want an assessment of my car's tire pressure.,tire_pressure
4730,What is the tire pressure on my car?,tire_pressure
4731,How much air do I have in my tires?,tire_pressure
4732,How many psi do my tires have right now?,tire_pressure
4733,Tell me the air pressure of my car tires,tire_pressure
4734,What is my air pressure right now?,tire_pressure
4735,Is the air pressure in my tires low?,tire_pressure
4736,Tell me the air pressure of my tires,tire_pressure
4737,Please check and report my tire pressure.,tire_pressure
4738,What is the tire pressure on my car?,tire_pressure
4739,How is my tire pressure?,tire_pressure
4740,Do your tires seem to be underinflated?,tire_pressure
4741,Are my tires inflated correctly?,tire_pressure
4742,Are my tires underinflated?,tire_pressure
4743,Please measure my tire pressure,tire_pressure
4744,Do I need to fill my tires?,tire_pressure
4745,I need to know how low the air level is in my tires,tire_pressure
4746,Can you check the air in my tires?,tire_pressure
4747,I want to know how low the air is in my tires,tire_pressure
4748,Check how much air is in my tires,tire_pressure
4749,How much air do my tires have right now?,tire_pressure
4750,Thank you very much for the answer,thank_you
4751,Your response is appreciated,thank_you
4752,I appreciate the answer you just gave me.,thank_you
4753,Much obliged,thank_you
4754,thank you!,thank_you
4755,Thanks for the help!,thank_you
4756,Thank you please,thank_you
4757,Your answer was nice,thank_you
4758,"Awesome, thanks",thank_you
4759,OK thanks,thank_you
4760,You were very kind to do that.,thank_you
4761,You are very kind to think of me.,thank_you
4762,Really cool!,thank_you
4763,I apreciate it,thank_you
4764,Good looking,thank_you
4765,Thank you,thank_you
4766,I apreciate it,thank_you
4767,Thank you for your time,thank_you
4768,"That will work, good job!",thank_you
4769,Thanks for letting me know,thank_you
4770,I am grateful for your help!,thank_you
4771,"Good answer, thanks for providing it.",thank_you
4772,I can't thank you enough,thank_you
4773,I appreciate the help,thank_you
4774,Thanks for helping,thank_you
4775,Thanks for helping me,thank_you
4776,I appreciate you helping me,thank_you
4777,Thank you for your cooperation,thank_you
4778,Your answer was good,thank_you
4779,You are very thoughtful and I appreciate your gesture.,thank_you
4780,I'm so glad you helped me!,thank_you
4781,I appreciate what you did,thank_you
4782,I wish you had been here before,thank_you
4783,"You did a good job, thank you.",thank_you
4784,Thank you so much,thank_you
4785,I am grateful,thank_you
4786,Thanks for the information,thank_you
4787,thank you so much!,thank_you
4788,Thank you!,thank_you
4789,I want to thank you for helping me,thank_you
4790,Thank you very much for the help,thank_you
4791,You are a doll,thank_you
4792,I am grateful for the help,thank_you
4793,thanks again!,thank_you
4794,Thank you so much,thank_you
4795,Thanks for helping me!,thank_you
4796,thank you,thank_you
4797,Thanks for answering my question,thank_you
4798,I owe you one!,thank_you
4799,I am very grateful for your help.,thank_you
4800,Can I submit a vacation request with you?,pto_request
4801,Can you set up a PTO request for me from March 20th to April 12th?,pto_request
4802,Can you please submit a PTO request for me from March 1st to March 7th?,pto_request
4803,I need help making a PTO request for March 3-10.,pto_request
4804,I need a PTO request for March 1-2.,pto_request
4805,How do I book a holiday?,pto_request
4806,I would like to take a day of vacation from 2/24 to 2/25,pto_request
4807,Create a PTO request for March 16-21,pto_request
4808,Schedule a PTO request for me on March 1st and 2nd,pto_request
4809,I need a request for a pto for the weekend of June 1-2.,pto_request
4810,Can you submit a PTO request for June 5th - June 8th?,pto_request
4811,Can you submit a PTO request for March 4-6 for me?,pto_request
4812,What steps should I follow if I want to request vacation?,pto_request
4813,Let's make a personal request for a pto for the dates of May 12-15.,pto_request
4814,I need a PTO request for the dates of January 15-20.,pto_request
4815,Please tell me how to submit a vacation request,pto_request
4816,Please make a request for a pto from the dates of September 1st to 15th,pto_request
4817,How can I request a vacation from work?,pto_request
4818,I would like you to submit a request for a position for the dates of July 4-8.,pto_request
4819,When can I submit a PTO request for the period from February 22 to March 1?,pto_request
4820,Can you tell me how to make a vacation request?,pto_request
4821,Please make a PTO request for the period of February 18-25.,pto_request
4822,Please submit a PTO request for the dates May 5-12.,pto_request
4823,Please make me a request for a pto from January 21st to early February.,pto_request
4824,I need to submit a PTO request for March 4-6.,pto_request
4825,What should I do if I want to request vacation?,pto_request
4826,I want to apply for a position from May 5th to May 12th.,pto_request
4827,Can I submit a PTO request for February 20-25?,pto_request
4828,What should I do to request vacation time off?,pto_request
4829,"Make me a request for a pto, I want it for August 9th and 10th.",pto_request
4830,I would like there to be a request for a position for me for the dates of June 4-8.,pto_request
4831,Please help me make a PTO request for March 11-18.,pto_request
4832,Make a PTO request from April 2nd to April 4th,pto_request
4833,Could you please send me a PTO request for the dates March 3-9?,pto_request
4834,Is there a time I can submit a PTO request for December 2nd through New Years?,pto_request
4835,Tell me how to request vacation,pto_request
4836,I need a PTO request for March 3rd and 4th.,pto_request
4837,I need to submit a PTO request for June 12th - June 14th.,pto_request
4838,Between October 7th and 10th I would like to have a request for a pto for me,pto_request
4839,"I need to take some time off, can I have next week off?",pto_request
4840,What is the process for requesting vacation?,pto_request
4841,"From December 22 to 25, make me a request for a pto",pto_request
4842,What is the protocol for requesting vacation time?,pto_request
4843,I want to apply for a position from November 7th to 11th,pto_request
4844,How can I schedule a vacation request?,pto_request
4845,Could you tell me how to make a vacation request?,pto_request
4846,Can I take sick leave on February 7 and 8?,pto_request
4847,How do I request a vacation?,pto_request
4848,Can you submit a PTO request for March 7-9?,pto_request
4849,Can you please send me a PTO request for the dates November 2-10?,pto_request
4850,"Can you give me a suggestion for Burmese food, please?",meal_suggestion
4851,Can you tell me a good Indian dish to make?,meal_suggestion
4852,"I can't decide what to have for dinner, what do you suggest?",meal_suggestion
4853,I would like a suggestion for Italian food.,meal_suggestion
4854,"Go ahead, give me a suggestion on what to make for dinner.",meal_suggestion
4855,Give me some options on what to cook for dinner.,meal_suggestion
4856,I want you to give me a suggestion on what to make for dinner.,meal_suggestion
4857,Suggest me an Italian meal,meal_suggestion
4858,I want a suggestion for Italian food.,meal_suggestion
4859,I need suggestions for Mexican food for dinner.,meal_suggestion
4860,I would like you to give me an idea for an Icelandic meal.,meal_suggestion
4861,What Peruvian dish should I make?,meal_suggestion
4862,What can I make for dinner with ground beef?,meal_suggestion
4863,Any suggestions for Peruvian food?,meal_suggestion
4864,Do you have any good ideas for dinner?,meal_suggestion
4865,I need a suggestion for Mexican food,meal_suggestion
4866,What do you think I should make for dinner?,meal_suggestion
4867,Do you have any good recommendations for Swiss cuisine?,meal_suggestion
4868,Please give me a suggestion on what to make for dinner.,meal_suggestion
4869,I'd like to hear what ideas you have on how to make dinner tonight.,meal_suggestion
4870,Suggest me a Korean meal,meal_suggestion
4871,Suggest me a meal from Thailand,meal_suggestion
4872,Suggest me a meal from Germany,meal_suggestion
4873,Suggest me a meal from Denmark,meal_suggestion
4874,I would like to receive suggestions for Thai food for dinner.,meal_suggestion
4875,I need some good ideas for dinner.,meal_suggestion
4876,What Italian food do you recommend?,meal_suggestion
4877,What Italian food do you recommend?,meal_suggestion
4878,Do you have any southern dishes to recommend?,meal_suggestion
4879,Suggest me food from Italy,meal_suggestion
4880,Can you suggest me some Nigerian food?,meal_suggestion
4881,What would be good for dinner?,meal_suggestion
4882,Please provide an option for dinner.,meal_suggestion
4883,Suggest me a meal that comes from Mexico,meal_suggestion
4884,Can you give me a suggestion for a Thai dinner?,meal_suggestion
4885,Can you suggest me a meal from Ireland?,meal_suggestion
4886,What is the best pizzeria around here?,meal_suggestion
4887,Can you give me a Vietnamese dinner suggestion?,meal_suggestion
4888,Suggest me a meal from Italy,meal_suggestion
4889,Please suggest me a meal from Italy.,meal_suggestion
4890,I need a suggestion for a dinner recipe.,meal_suggestion
4891,What is a simple Chinese recipe for dinner?,meal_suggestion
4892,"Can you give me a suggestion for Thai food, please?",meal_suggestion
4893,The pizza here is so delicious!,meal_suggestion
4894,Give me some Italian cuisine suggestions for dinner,meal_suggestion
4895,What types of pizzas are available for dinner?,meal_suggestion
4896,Help me decide what Mexican food I want.,meal_suggestion
4897,Do you know any good pasta dishes?,meal_suggestion
4898,Give me some Italian food ideas,meal_suggestion
4899,Can you give me a suggestion for a meal from Swedish cuisine?,meal_suggestion
4900,Do you know any interesting facts?,fun_fact
4901,Read me some interesting facts,fun_fact
4902,Trivia stories about Lebron James,fun_fact
4903,What is a fun fact about Mount Everest?,fun_fact
4904,Can you share with me some interesting facts about our history?,fun_fact
4905,I want to know some interesting facts about our solar system.,fun_fact
4906,I want to learn an interesting fact about black holes.,fun_fact
4907,Give a fun fact about Mount Everest,fun_fact
4908,Do you know any interesting facts about ostriches?,fun_fact
4909,Fun facts about tigers,fun_fact
4910,Tell me something fun about gravity,fun_fact
4911,Can you tell me something I don't know about banks?,fun_fact
4912,What is a curious fact about eggs?,fun_fact
4913,Tell me a fact that I might not know,fun_fact
4914,What is an interesting fact about flamingos?,fun_fact
4915,Please tell me an interesting fact about the Roman Empire.,fun_fact
4916,Tell me some interesting facts about birds.,fun_fact
4917,Repeat that fun fact about Mount Everest,fun_fact
4918,I'd like to hear a fun fact about the NFL.,fun_fact
4919,"Curiosities about something, tell me some",fun_fact
4920,What is a good fun fact about China?,fun_fact
4921,Give me a fun fact about otters,fun_fact
4922,Do you know any interesting facts about the ocean?,fun_fact
4923,What is a fun fact about mythology?,fun_fact
4924,Tell me a fun and interesting fact about artificial intelligence.,fun_fact
4925,Give me an interesting fact about Antarctica,fun_fact
4926,Read me some interesting information about cats.,fun_fact
4927,Tell me some surprising facts about radios.,fun_fact
4928,Can you give me some good information about the rainforest?,fun_fact
4929,Let's listen to a fact,fun_fact
4930,I want to know a fun fact about Pluto.,fun_fact
4931,Tell me a fact,fun_fact
4932,Please give me a really awesome fact about chewing gum.,fun_fact
4933,What is a fun fact about dogs?,fun_fact
4934,Tell me a fun fact about the ocean.,fun_fact
4935,What's something you might not know about Nike shoes?,fun_fact
4936,Tell me something interesting about the ocean floor.,fun_fact
4937,Tell me a fun fact about Mount Everest,fun_fact
4938,Tell me a fun fact about butterflies,fun_fact
4939,Do you know any interesting facts about Mount Everest?,fun_fact
4940,I want to hear an interesting fact about dinosaurs.,fun_fact
4941,Do you know any interesting facts about the ocean?,fun_fact
4942,What is the most unique curiosity related to cameras?,fun_fact
4943,What are some trivia questions about LeBron James?,fun_fact
4944,Let's take a look at some interesting facts about sports.,fun_fact
4945,What is the most fun fact you know about the film industry?,fun_fact
4946,Please tell me a very fun fact about Facebook.,fun_fact
4947,Let's discover some interesting facts about humans.,fun_fact
4948,Let's hear an interesting fact about Funko Pops.,fun_fact
4949,"Tell me something, some trivia",fun_fact
4950,Give me the nutritional information of mashed potatoes,nutrition_info
4951,Please give me the nutritional data for chicken parmesan.,nutrition_info
4952,Tell me how healthy macaroni and cheese is,nutrition_info
4953,What are the nutritional values ​​of medium popcorn sold at the cinema?,nutrition_info
4954,Can you tell me the nutritional information for chicken nuggets?,nutrition_info
4955,How healthy are apples?,nutrition_info
4956,What is the nutritional information of chicken breast?,nutrition_info
4957,Can you remember the nutritional information for macaroni and cheese?,nutrition_info
4958,Where are the nutritional facts for Cheerios?,nutrition_info
4959,Can you give me information about the nutritional values ​​of celery?,nutrition_info
4960,Do you know the nutritional information for macaroni and cheese?,nutrition_info
4961,Can you give me the nutritional information for the pasta?,nutrition_info
4962,Could pizza be healthy?,nutrition_info
4963,I want to know the nutritional information of chicken nuggets.,nutrition_info
4964,"Nutritional information for chicken nuggets, please",nutrition_info
4965,What is the nutritional information of steak?,nutrition_info
4966,"I would like to know the nutritional content of eggs, please.",nutrition_info
4967,How healthy are Stax potato chips?,nutrition_info
4968,What is the nutritional information of a donut?,nutrition_info
4969,What is the nutritional value of a takeaway pizza?,nutrition_info
4970,What is the nutritional information for a loaf of bread?,nutrition_info
4971,Do you know the nutritional values ​​of grapes?,nutrition_info
4972,Share with me the nutritional information of the brownies.,nutrition_info
4973,How nutritious are cheerios?,nutrition_info
4974,Tell me the nutrition of grapes,nutrition_info
4975,Can you tell me how many calories are in an apple?,nutrition_info
4976,What is the nutritional information of iceberg lettuce?,nutrition_info
4977,Can you tell me about the nutrients in gelatin?,nutrition_info
4978,Is pizza considered healthy?,nutrition_info
4979,What kind of nutritional information do grapes have?,nutrition_info
4980,Share with me the nutritional information of French fries.,nutrition_info
4981,Tell me the nutritional information for chicken nuggets.,nutrition_info
4982,Can you give me nutritional information on oranges?,nutrition_info
4983,Give me the nutritional data of chicken breast,nutrition_info
4984,What is the nutritional information for French fries?,nutrition_info
4985,I would like you to share with me the nutritional information of chicken nuggets.,nutrition_info
4986,Are pasta dishes healthy?,nutrition_info
4987,I need to know how healthy meatloaf is.,nutrition_info
4988,Where is the nutritional information on the Cheerios box?,nutrition_info
4989,What is the nutritional information for spaghetti?,nutrition_info
4990,How healthy are potato peels?,nutrition_info
4991,What is the nutritional information for lasagna?,nutrition_info
4992,What is the nutritional information for a cheeseburger?,nutrition_info
4993,What is the nutritional information for a Ganola bar?,nutrition_info
4994,Can you tell me how healthy apples are?,nutrition_info
4995,Let me see the nutritional content of chicken tacos.,nutrition_info
4996,I need to know everything about the nutrition of the beef taco.,nutrition_info
4997,Nutritional information for mashed potatoes,nutrition_info
4998,Share with me the nutritional information of pizza.,nutrition_info
4999,Can you read me the nutritional information for macaroni and cheese?,nutrition_info
5000,What happened to my card yesterday?,card_declined
5001,I was trying to buy cotton swabs at Walmart and my card was declined.,card_declined
5002,Let me know why my card was declined,card_declined
5003,Please tell me why my card was declined,card_declined
5004,Can you tell me why my card was declined yesterday?,card_declined
5005,Why did Starbucks decline my card when I tried to use it to pay?,card_declined
5006,Why was my card not accepted there?,card_declined
5007,Why was my card declined yesterday?,card_declined
5008,I was buying cotton swabs today at Walmart and my card was declined.,card_declined
5009,Why was my card declined yesterday?,card_declined
5010,Why was my card declined for my monthly Netflix subscription payment?,card_declined
5011,Please let me know why my card was declined the other day.,card_declined
5012,Do I have enough funds on my card?,card_declined
5013,Why was my card declined?,card_declined
5014,Can you tell me what caused my card to be declined at Starbucks this morning?,card_declined
5015,Bloomingdale's declined my card and I would like to know why,card_declined
5016,I was at Home Depot trying to buy plants and my card was declined.,card_declined
5017,Find out what happened to cause my card to be declined yesterday,card_declined
5018,Can you tell me why Walmart declined my card?,card_declined
5019,Yesterday my card was declined,card_declined
5020,My card didn't work yesterday,card_declined
5021,My card was declined at the casino and I'm wondering why,card_declined
5022,Please explain why my card was declined at Boston Market,card_declined
5023,Why did Macy's decline my card?,card_declined
5024,I tried to use my card at Chipotle yesterday and it was declined; why?,card_declined
5025,Why was my card declined yesterday?,card_declined
5026,I was at Albertsons trying to buy milk when my card wasn't accepted.,card_declined
5027,My card was not working properly and they returned it to me,card_declined
5028,I was at Trader Joe's trying to buy groceries and my card was declined.,card_declined
5029,Please help me find out why my card was declined yesterday,card_declined
5030,It turns out my card was declined at Fry's and I'd like to know why.,card_declined
5031,I would like to know why my card was rejected yesterday.,card_declined
5032,I couldn't buy a mug at Target because my card was declined,card_declined
5033,Tell me why my card was rejected yesterday,card_declined
5034,Tell me why my card didn't work yesterday,card_declined
5035,"My card was declined at the store yesterday, what happened?",card_declined
5036,I went to Target to buy a mug but my card didn't work.,card_declined
5037,"I tried to use my credit card yesterday, but it didn't work.",card_declined
5038,I was at Sears trying to buy clothes and my card was declined.,card_declined
5039,I don't understand why my card was rejected yesterday.,card_declined
5040,My card didn't go through when I was buying a case of water at Walmart,card_declined
5041,Why was my card declined at the dentist's office?,card_declined
5042,I need to know why my card was declined yesterday,card_declined
5043,Please let me know why my card was declined yesterday,card_declined
5044,"At Walmart, my card was declined when I was purchasing Qtips",card_declined
5045,Why did you decline my card at SFO?,card_declined
5046,Find out why my card was declined,card_declined
5047,I was at Target trying to buy candles and my card was declined.,card_declined
5048,Tell me why my card was rejected at the zoo,card_declined
5049,I would like to know why my card was declined,card_declined
5050,What things would I need to make tortellini?,ingredients_list
5051,What do you mix to make a chocolate cake?,ingredients_list
5052,What do I need to make a Cajun chili?,ingredients_list
5053,What ingredients are present in marshmallows?,ingredients_list
5054,What ingredients does the Milky Way contain?,ingredients_list
5055,What ingredients do I need to make a Philly Cheesesteak?,ingredients_list
5056,"When it comes to making scrambled eggs, what ingredients do I need?",ingredients_list
5057,What do I need to make a cake?,ingredients_list
5058,What's all in gumbo?,ingredients_list
5059,"I want to make a meat stew, what ingredients do I need?",ingredients_list
5060,What ingredients do I need to make broccoli cheddar soup?,ingredients_list
5061,The ingredients of the pizza are as follows:,ingredients_list
5062,What things do you put in an omelette?,ingredients_list
5063,What ingredients does sushi have?,ingredients_list
5064,ingredients needed to make a Mexican lasagna,ingredients_list
5065,What ingredients does pizza have?,ingredients_list
5066,What ingredients does cheesecake have?,ingredients_list
5067,What are the ingredients in spaghetti?,ingredients_list
5068,What should I buy to make burritos tonight?,ingredients_list
5069,What's in chicken noodle casserole?,ingredients_list
5070,What foods do I buy to include in a Korean dinner?,ingredients_list
5071,Do you have a list of ingredients I will need for the blondies?,ingredients_list
5072,What would I need if I wanted to make chicken marsala?,ingredients_list
5073,Chicken noodle casserole is made of what,ingredients_list
5074,What's in a strawberry smoothie?,ingredients_list
5075,What is gumbo made of?,ingredients_list
5076,What do you need to make General Tsao's Chicken?,ingredients_list
5077,What kind of things are in potato salad?,ingredients_list
