,Query,Intent
5553,can you access my w-2,w2
5554,how do i get a personal w2 form,w2
5555,I would like to get the forms to fill out for my W2,w2
5556,Can you tell me what form employers are supposed to send you for taxes and where I can get it,w2
5557,who has the tax form that shows my salary,w2
5558,can you help me find my w-2,w2
5559,where can i get a w2 form,w2
5560,help me know where to go to get my W2 for tax purposes,w2
5561,where can i get a w2 form,w2
5562,how do i get a w2,w2
5563,Does my W2 arrive in the mail?,w2
5564,how do i get my year end summary for taxes,w2
5565,I'm having trouble locating my W-2,w2
5566,Where can I get the employment form I need to do my taxes?,w2
5567,what form do i need to declare my income,w2
5568,I need my W2 for tax purposes; please tell me where to get it,w2
5569,help me get a W2 to do my taxes,w2
5570,Do you know where my W-2 is?,w2
5571,can you tell me where to get a w2,w2
5572,where is my w2,w2
5573,where can i find my w-2,w2
5574,where can i get a w2 form,w2
5575,who has the tax form that contains my salary information,w2
5576,Can you locate my W-2?,w2
5577,I need to find my W2 so I can do my taxes,w2
5578,where do i go to get my w2 for tax purposes,w2
5579,Where can I get the form I need for taxes?,w2
5580,who can send me a W2 so i can fill out my taxes,w2
5581,Where can I get the form I need to do my taxes?,w2
5582,where can i find a form for my w2,w2
5583,locate my w-2 form,w2
5584,how do i get my w2 to do my taxes,w2
5585,Did I receive my W-2 by email?,w2
5586,how do i get a w2 form and from where,w2
5587,where would i find my w2 so i can do my taxes,w2
5588,Where can I find the form containing my tax information?,w2
5589,where can i get my w2 form,w2
5590,I would like to know how to find my w-2,w2
5591,I have to do my taxes and get a W2,w2
5592,where can i get the employment document i need to do my taxes please,w2
5593,where is w-2 form located,w2
5594,where can i get a w2,w2
5595,Where can I get the tax form I need to file with the IRS?,w2
5596,where do i go to get my w-2,w2
5597,I need help getting a W-2,w2
5598,where can i get a w2 form,w2
5599,what is this tax form that shows my salary and where can i get it,w2
5600,I would like an Uber please,uber
5601,can i get an uber for five people to go to the national gallery of art,uber
5602,we need an Uber pool for 2 passengers going to Greenboro airport,uber
5603,I need an Uber to go to the doctor,uber
5604,can i take an uber to union station for 3 passengers,uber
5605,"please book me an Uber and specify destination Penn Station, New York",uber
5606,I have to take an Uber somewhere,uber
5607,Can you give me an Uber to the science museum?,uber
5608,I need an Uber for 7 people to go to the Safire restaurant,uber
5609,I would like to take an Uber to go to the cinema,uber
5610,ai I have 4 people who have to come pick me up Uber,uber
5611,take an Uber to my brother's in Mineola,uber
5612,Do I have to go to Charlie's with eight adults? Can you take Uber?,uber
5613,I need an uber for 2 to Orlando,uber
5614,Can you send me an Uber to a restaurant in downtown Phoenix?,uber
5615,I want to book an Uber to go to the airport,uber
5616,call an uber to go to mark's house,uber
5617,I would like to ask for an Uber please,uber
5618,can i take an uber for 4 to go to the mall,uber
5619,I need to take an Uber for three people to go to the zoo,uber
5620,I need a reserved Uber to take me to the restaurant,uber
5621,take an Uber to the airport,uber
5622,Are there any Ubers available that can accommodate 5 people? We are going to Wendy's,uber
5623,I need an Uber that can seat ten people to go to Chipotle,uber
5624,Take me an Uber for 4 to Miam,uber
5625,call an uber to go to mcdonald's,uber
5626,plan an uber for 3 to go to the airport,uber
5627,I want to take an Uber for someone to go to the library,uber
5628,I need an Uber for 3 passengers to go to Madison Square Garden,uber
5629,schedule an Uber to the mall,uber
5630,I want to book an Uber for 3 people to Union Station,uber
5631,find an uber xl to take me to the kroger near me,uber
5632,"I would like an Uber to go to Atlantic City, New Jersey",uber
5633,can i get a car to the baseball field for 12,uber
5634,call an uber that fits 5 people who are on their way to wendy's,uber
5635,I'm stuck and need Uber,uber
5636,schedule me an Uber to the mall,uber
5637,I have to take an Uber to Cal Expo,uber
5638,please order an Uber for me to go to the zoo,uber
5639,I need an Uber to get to class tonight on the main campus,uber
5640,please book an Uber to Chima,uber
5641,help me get an Uber to Ann Arbor,uber
5642,"Uber, I have 3 people going to Union Station",uber
5643,arrange me an appointment with an Uber,uber
5644,I would like an Uber to go to the station please,uber
5645,Can you please book my Uber to go to Devon seafood restaurant,uber
5646,can you call an Uber for 2 to go to Proof on Main,uber
5647,I need an Uber to the hospital,uber
5648,I need an Uber to Times Square ASAP,uber
5649,I want an Uber,uber
5650,Can you add cherries to my shopping list?,shopping_list_update
5651,add eggs to my shopping list and remove cheese,shopping_list_update
5652,write apples on my shopping list,shopping_list_update
5653,I want you to add milk to my shopping list unless it's already there,shopping_list_update
5654,my shopping list should contain carrots,shopping_list_update
5655,maybe we can put blank cds on my shopping list,shopping_list_update
5656,"is bacon on my shopping list, add it if it's not",shopping_list_update
5657,add flour to my shopping list if it's not already there,shopping_list_update
5658,Please add milk to my shopping list if it is not already on it.,shopping_list_update
5659,put spaghetti on my shopping list because I'm out of it please,shopping_list_update
5660,add Sprite to my shopping list,shopping_list_update
5661,I need oranges on my shopping list,shopping_list_update
5662,remove carrots from my shopping list,shopping_list_update
5663,please make sure oranges are on my shopping list,shopping_list_update
5664,do me a favor and put some markers on my shopping list,shopping_list_update
5665,"is milk on the shopping list, if not please add it",shopping_list_update
5666,remove ice cream from my shopping list,shopping_list_update
5667,I need to add cherries to the shopping list,shopping_list_update
5668,get rid of butter on my shopping list,shopping_list_update
5669,Can you put oranges on my shopping list?,shopping_list_update
5670,remove carrots from my shopping list and add soda,shopping_list_update
5671,I need you to remove milk from my shopping list and add bread,shopping_list_update
5672,"Do I have bananas on my list, if not, please put them on the list",shopping_list_update
5673,please remove ginger ale from my shopping list and add root beer,shopping_list_update
5674,I put milk on my shopping list because I ran out of it.,shopping_list_update
5675,add Mountain Dew to my shopping list,shopping_list_update
5676,is paprika on my shopping list please add it,shopping_list_update
5677,I want to remove milk from my shopping list and add bread,shopping_list_update
5678,go ahead and delete cashews from my list and add walnuts please,shopping_list_update
5679,Please remove fries from the shopping list,shopping_list_update
5680,x on the shopping list please,shopping_list_update
5681,add groceries to my shopping list while I'm away,shopping_list_update
5682,Could you please remove bread from my shopping list and add bread,shopping_list_update
5683,I need to remove tomatoes from my shopping list and add onions instead.,shopping_list_update
5684,remove chips from my shopping list,shopping_list_update
5685,remove fries from my shopping list,shopping_list_update
5686,I need you to add cream to my shopping list,shopping_list_update
5687,cross fresh carrots off my shopping list,shopping_list_update
5688,add bread to my shopping list,shopping_list_update
5689,"on my shopping list, remove bread and add milk",shopping_list_update
5690,Are bananas on my shopping list? Can you add them if they are not?,shopping_list_update
5691,Can you put detergent on my shopping list because I'm out of it?,shopping_list_update
5692,Can you remove frozen foods from my shopping list?,shopping_list_update
5693,would you add bananas to my shopping list since i'm out?,shopping_list_update
5694,Can you add carrots to my shopping list and remove potatoes?,shopping_list_update
5695,remove corn from my shopping list,shopping_list_update
5696,Can you take carrots off my shopping list and add soda?,shopping_list_update
5697,Please add sugar to my shopping list if it is not on it.,shopping_list_update
5698,make sure to put extra paint on the list,shopping_list_update
5699,remove soda from my shopping list and add water,shopping_list_update
5700,My name is Frank,change_user_name
5701,My name is John,change_user_name
5702,I want to be called Mollie,change_user_name
5703,they call me josh,change_user_name
5704,can i change my nickname,change_user_name
5705,I would like you to call me Bob,change_user_name
5706,Call me Carrie,change_user_name
5707,My name is Stefan,change_user_name
5708,my friends call me sam,change_user_name
5709,"My name is Stu, not Sue!",change_user_name
5710,Can I ask you to call me something else?,change_user_name
5711,call me Ishmael,change_user_name
5712,can i change what you call me,change_user_name
5713,you can call me Alan,change_user_name
5714,Just call me Dan,change_user_name
5715,I want you to start calling me lucky,change_user_name
5716,"Please stop calling me Dave, my name is Bob",change_user_name
5717,Can you call me something else?,change_user_name
5718,Please call me Johnny,change_user_name
5719,Call me Mary,change_user_name
5720,change my name to master,change_user_name
5721,is there a way to change the name you use to address me,change_user_name
5722,feel free to call me Jim,change_user_name
5723,please change my name to loverboy,change_user_name
5724,my name is bob,change_user_name
5725,Call me Frank,change_user_name
5726,you can call me al,change_user_name
5727,you can call me Carrie,change_user_name
5728,you can call me Frank,change_user_name
5729,you can call me sarah,change_user_name
5730,call me stevie,change_user_name
5731,I need to change my username,change_user_name
5732,I want to be called by Mary,change_user_name
5733,I need you to call me Mary,change_user_name
5734,"Hi, I'm John",change_user_name
5735,talk to me by that name from now on,change_user_name
5736,I would like you to call me Mary,change_user_name
5737,Just call me Sam,change_user_name
5738,I have to change my name to something else so you can call me,change_user_name
5739,the name i use is sandy,change_user_name
5740,you can call me jeff,change_user_name
5741,I want you to call me Lord,change_user_name
5742,My name is Ted,change_user_name
5743,you can call me Steve,change_user_name
5744,they call me john,change_user_name
5745,I want you to call me Pam,change_user_name
5746,My name is Brad,change_user_name
5747,change the name you call me by,change_user_name
5748,I wish you would call me something else,change_user_name
5749,people call me gary,change_user_name
5750,what is 2+2,calculator
5751,what is the result of 10 + 20,calculator
5752,can you tell me what 30% off 235 is please,calculator
5753,help me with math,calculator
5754,what is 4x4,calculator
5755,what is 750 divided by 5,calculator
5756,how much is 3 plus 3,calculator
5757,what is 5 x 4,calculator
5758,what is 005 percent of 1 percent,calculator
5759,what is 2 + 2,calculator
5760,what is 10 to the power of 12,calculator
5761,what is 38% of 389209,calculator
5762,what is 562 times 400,calculator
5763,how much is 50 plus 756,calculator
5764,what is 900 times 8,calculator
5765,how much is 55 times 300,calculator
5766,what is 3/4 of 18,calculator
5767,what is the result of 80980 + 098098 + 80980 + 1243,calculator
5768,what is the square root of 31,calculator
5769,what is an 18 percent tip on $20,calculator
5770,what is the square root of 144,calculator
5771,how much is 20 times 20 times 30,calculator
5772,how many times does 8 go into 2000,calculator
5773,how much is 13 times 45,calculator
5774,what does 2 + 2 equal,calculator
5775,I need you to help me with some math if you can,calculator
5776,"Can you tell me what 18 percent of $2,500 is?",calculator
5777,what is 34 times 80908,calculator
5778,what is 7 x 7,calculator
5779,Can you help me solve a math problem?,calculator
5780,please help me with my math,calculator
5781,what is 22+6,calculator
5782,what is the square root of 5,calculator
5783,subtract 85 from 997,calculator
5784,can you tell me what 30% off 235 is,calculator
5785,Can you help me with math?,calculator
5786,I need to know what 85% of $1500 is,calculator
5787,what is the square root of 10294,calculator
5788,how much is 1 fifth times 2 fifths,calculator
5789,"If I win 200,000, how can I split it into 7 parts?",calculator
5790,what is the sum of 3 plus 5,calculator
5791,subtract 100 from 12,calculator
5792,what is 10000 divided by 20,calculator
5793,how much is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,calculator
5794,what is 60 percent off $350,calculator
5795,Can you solve a math problem?,calculator
5796,what is factorial 8,calculator
5797,add twelve and twelve please,calculator
5798,what is the square root of 10500,calculator
5799,could you tell me what 30% off 235 is please,calculator
5800,Could you please check if my order has been delivered?,order_status
5801,check the status of my order,order_status
5802,can you check if my order has been delivered please,order_status
5803,Can you find my package in transit?,order_status
5804,check the status of my order online,order_status
5805,Has my order been shipped?,order_status
5806,where is my order,order_status
5807,When can I expect to receive the order?,order_status
5808,can you see if my order has been delivered,order_status
5809,has my order been shipped,order_status
5810,Could you please check if my order has been delivered?,order_status
5811,Has my delivery order arrived yet?,order_status
5812,Did the order I placed arrive?,order_status
5813,help me find my package,order_status
5814,where is my package,order_status
5815,check the status of the order I placed online,order_status
5816,show me where my order is,order_status
5817,where is my delivery order,order_status
5818,Can you tell me if my latest Amazon order is arriving today?,order_status
5819,Could you please track my parcel?,order_status
5820,where is my package right now,order_status
5821,"I ordered for delivery, has it arrived yet?",order_status
5822,Do you know where my package is?,order_status
5823,When will my package arrive?,order_status
5824,How long will it take for my package to arrive?,order_status
5825,track my package please,order_status
5826,When can I expect to receive my order?,order_status
5827,Will my order be here by Saturday?,order_status
5828,"I just placed my order today, what is its status?",order_status
5829,"Hey, I just placed my order and was wondering what the status was.",order_status
5830,can you check the status of my orders on amazon,order_status
5831,track the package please,order_status
5832,can you help me find my package,order_status
5833,"I ordered curtains from Amazon, can you tell me if they have been shipped yet?",order_status
5834,what's happening with my order,order_status
5835,What is the tracking of my package?,order_status
5836,Has my online order been shipped yet?,order_status
5837,can you give me an update on the status of my online order on amazon,order_status
5838,What is the status of my recent order?,order_status
5839,Has my order been placed?,order_status
5840,Is my order shown as delivered?,order_status
5841,Are you able to take care of my package?,order_status
5842,Can my package be tracked by you?,order_status
5843,I need an update on my Nespresso online order,order_status
5844,Has my delivery order arrived?,order_status
5845,order status,order_status
5846,"check the status of my delivery, has it been delivered",order_status
5847,What is the status of my order?,order_status
5848,is the package already delivered,order_status
5849,are you able to track my package,order_status
5850,How long can you keep chicken in the freezer before it goes bad?,food_last
5851,"I have had eggs in the fridge since Monday, are they safe to eat?",food_last
5852,what is the expiration date of milk,food_last
5853,How long does cottage cheese last in the refrigerator?,food_last
5854,How long do eggs last in the refrigerator?,food_last
5855,When will my milk stop being good?,food_last
5856,How long can I leave pork in the refrigerator?,food_last
5857,how long can cut cucumbers stay in the refrigerator before going bad,food_last
5858,"it seems i have pizza in the fridge since monday, is it safe to eat it?",food_last
5859,How long does it take for dough in the freezer to spoil,food_last
5860,I need to know how long I can keep a pizza in the freezer before it goes bad,food_last
5861,How long can I keep macaroni in the refrigerator before it goes bad?,food_last
5862,"I have tomatoes from Tuesday, do you think they are still good?",food_last
5863,I need to know how long I can keep a pizza in the freezer before it goes bad,food_last
5864,Is the tofu I put in the fridge on Tuesday still edible today?,food_last
5865,I want to know how long I can keep a pizza in the freezer before it goes bad,food_last
5866,When does milk expire?,food_last
5867,Is the rest of last Saturday's burger bad?,food_last
5868,When does pork go bad in the refrigerator?,food_last
5869,"it turns out i have pizza in the fridge since monday, is it safe to eat it?",food_last
5870,How long can pizza stay in the fridge?,food_last
5871,how long can ribs stay in the refrigerator before turning,food_last
5872,How long is it safe to leave a hamburger in the refrigerator,food_last
5873,So how long can pizza stay in the fridge?,food_last
5874,Is there a time limit on how long you can keep bread in the freezer?,food_last
5875,How long does it take for tomatoes to expire,food_last
5876,How long is it safe to leave shrimp in the refrigerator,food_last
5877,How long do I have before frozen chicken goes bad?,food_last
5878,When will my eggs go rotten?,food_last
5879,"so it looks like i have pizza in the fridge since monday, is it safe to eat it?",food_last
5880,How long does it take for a hamburger stored in the freezer to go bad?,food_last
5881,Is it safe to eat chicken that has been in the fridge since Monday?,food_last
5882,How long can I expect to keep a steak in the freezer?,food_last
5883,"I have pizza in the fridge since Monday, is it safe to eat it?",food_last
5884,How long do steaks last in the freezer?,food_last
5885,the milk will expire when,food_last
5886,How long will my milk be good in the refrigerator?,food_last
5887,How long does it take for frozen steaks to spoil,food_last
5888,How long are eggs good for?,food_last
5889,How long can I keep avocados in the refrigerator before they go bad?,food_last
5890,How long does guacamole last in the refrigerator?,food_last
5891,can i eat the eggs i have in the fridge since 21/02,food_last
5892,Can I eat chicken that I put in the fridge on Monday?,food_last
5893,tell me how long i can leave milk in my fridge,food_last
5894,How long can I keep pizza in the freezer before it goes bad?,food_last
5895,How long does it take for pork to spoil in the fridge,food_last
5896,How long can I leave pizza in the fridge,food_last
5897,When do ribs expire?,food_last
5898,"I have pasta in the fridge since Monday, I can eat it until I use it up",food_last
5899,tell me when the milk expires,food_last
5900,revert to factory settings please,reset_settings
5901,I want you to factory reset your settings,reset_settings
5902,do a hard reset,reset_settings
5903,return to your factory settings,reset_settings
5904,Please revert to your initial settings,reset_settings
5905,return to your factory settings please,reset_settings
5906,reset your natural settings,reset_settings
5907,refresh factory default settings,reset_settings
5908,Could you please reboot to factory settings?,reset_settings
5909,I need you to factory reset your settings,reset_settings
5910,revert to factory settings now,reset_settings
5911,I want to go back to factory settings,reset_settings
5912,reset to factory settings,reset_settings
5913,revert to factory settings now,reset_settings
5914,please revert to original settings,reset_settings
5915,go ahead and reset your settings to factory settings,reset_settings
5916,I would like you to go back to your factory settings,reset_settings
5917,please reset to factory settings,reset_settings
5918,could you please reset your settings to factory settings,reset_settings
5919,return to factory default state,reset_settings
5920,I want to reset your settings to original,reset_settings
5921,I want you to reset again please,reset_settings
5922,perform a hard reset to factory settings,reset_settings
5923,reset to default settings,reset_settings
5924,change the settings to how they were originally,reset_settings
5925,go ahead and revert to original settings,reset_settings
5926,restore original settings,reset_settings
5927,please revert to your factory settings,reset_settings
5928,restore your original settings now,reset_settings
5929,go to default setting,reset_settings
5930,revert to original settings now,reset_settings
5931,you need to go back to the original settings,reset_settings
5932,revert to your original settings,reset_settings
5933,reset to default settings please,reset_settings
5934,please reset to factory settings,reset_settings
5935,I want to take you back to the original settings,reset_settings
5936,I would like to return to my factory settings,reset_settings
5937,Please revert to factory settings now,reset_settings
5938,let's go to default settings,reset_settings
5939,help me to factory reset my device,reset_settings
5940,I want you to factory reset,reset_settings
5941,I would like to reset to factory settings,reset_settings
5942,reset to factory settings if possible,reset_settings
5943,erase all settings during a reset,reset_settings
5944,revert to the settings you originally had,reset_settings
5945,I would like to return to factory settings,reset_settings
5946,you need to go back to factory settings now,reset_settings
5947,go to factory settings,reset_settings
5948,revert to your original settings,reset_settings
5949,please return to your factory settings,reset_settings
5950,are there any meetings scheduled for today,meeting_schedule
5951,when is my appointment with roger,meeting_schedule
5952,Do I have any meetings scheduled for today?,meeting_schedule
5953,tell me the schedule of the day's meetings,meeting_schedule
5954,"for today alone, how many meetings with Jake",meeting_schedule
5955,tell me the meeting time please,meeting_schedule
5956,Do I have any meetings with Dave today?,meeting_schedule
5957,what happens between 9 and 10 o'clock,meeting_schedule
5958,Are there any meetings scheduled for today?,meeting_schedule
5959,Do I have any meetings scheduled between 3pm and 5pm today?,meeting_schedule
5960,let me hear all the meetings today,meeting_schedule
5961,Do you see any meetings with John on my schedule today?,meeting_schedule
5962,what meetings are on my calendar,meeting_schedule
5963,talk about today's meetings,meeting_schedule
5964,please list my meetings for today,meeting_schedule
5965,tell me my appointments scheduled for today only please,meeting_schedule
5966,When is my appointment with Dan scheduled for?,meeting_schedule
5967,Do I have any meetings today between 5pm and 6pm?,meeting_schedule
5968,tell me when my appointment is scheduled with Roger,meeting_schedule
5969,what meetings are planned for today,meeting_schedule
5970,Are there any meetings scheduled today between noon and one o'clock?,meeting_schedule
5971,When is the meeting with Homer scheduled?,meeting_schedule
5972,Do I have any meetings scheduled for today?,meeting_schedule
5973,what times are my meetings,meeting_schedule
5974,Is Mr. CEO waiting for me now?,meeting_schedule
5975,what meetings do i have today from 3pm to 4pm,meeting_schedule
5976,should i meet heather today?,meeting_schedule
5977,when is today's meeting with john,meeting_schedule
5978,is the gang meeting this afternoon,meeting_schedule
5979,share my appointment schedule with me,meeting_schedule
5980,what's on my schedule between 10:00 and 11:00,meeting_schedule
5981,What meetings do I have scheduled for today?,meeting_schedule
5982,what meetings are scheduled on my schedule today between 1:00 p.m. and 4:00 p.m.,meeting_schedule
5983,what day is my appointment with dr lee,meeting_schedule
5984,how many meetings in total will I have between 2 and 5,meeting_schedule
5985,what is my meeting schedule today,meeting_schedule
5986,what are my meetings today,meeting_schedule
5987,what meetings are on my schedule today,meeting_schedule
5988,Do I have any meetings scheduled today?,meeting_schedule
5989,Do I have a lot of meetings today between 2pm and 4pm?,meeting_schedule
5990,when is my appointment with bob,meeting_schedule
5991,I need to know if I have any meetings scheduled for today,meeting_schedule
5992,what is the agenda for the meeting today,meeting_schedule
5993,What meetings do I have today between noon and one o'clock?,meeting_schedule
5994,how many meetings do i have scheduled between 10 and 3,meeting_schedule
5995,Do I have any meetings with Stan today?,meeting_schedule
5996,meetings scheduled for today,meeting_schedule
5997,please list my meetings for today from 8:00am to 2:00pm,meeting_schedule
5998,Do I have any meetings scheduled for today?,meeting_schedule
5999,Tell me how many dates with Pete I have today,meeting_schedule
6000,what is the current time zone in barcelona,timezone
6001,Please search for Portland time zone,timezone
6002,What time zone is Miami in?,timezone
6003,what is the time zone of brasilia,timezone
6004,What is the time zone in Lisbon?,timezone
6005,what is miami time zone like,timezone
6006,What time zone is Reno in?,timezone
6007,what is the time zone of quito,timezone
6008,I need to know what time zone Sedona is in,timezone
6009,What time zone is France in?,timezone
6010,What time zone is Lima in?,timezone
6011,what is the time zone in chicago,timezone
6012,French time zone,timezone
6013,what is the time zone of france,timezone
6014,I would like information on the time zone of France,timezone
6015,time zone in france,timezone
6016,What time zone is Japan in?,timezone
6017,tell me what time zone las vegas is in,timezone
6018,What time zone is Chicago in?,timezone
6019,what is the time zone of san francisco,timezone
6020,tell me what time zone spain is in,timezone
6021,What is the time zone of Italy?,timezone
6022,Do you know what the time zone is in Reno?,timezone
6023,what is italy time zone,timezone
6024,for italy what time zone is it in,timezone
6025,Can you tell me the time zone of Denver?,timezone
6026,What time zone is Nigeria in?,timezone
6027,What time zone is Dallas in?,timezone
6028,What time zone is Detroit in?,timezone
6029,Do you know what time zone Italy is in?,timezone
6030,Can you tell me what time zone Cambodia is in?,timezone
6031,The time zone in Miami is like this,timezone
6032,Could you tell me what time zone Reno is in?,timezone
6033,What time zone is Scotland in?,timezone
6034,What is the time zone in Colombia?,timezone
6035,I want to know what time zone Spain is in,timezone
6036,What time zone is Nigeria in?,timezone
6037,What time zone is England in?,timezone
6038,What time zone is Boise in?,timezone
6039,What time zone would I be in if I traveled to Moscow?,timezone
6040,Does Phoenix have a different time zone?,timezone
6041,what time zone do they use in los angeles,timezone
6042,What time zone is Russia in?,timezone
6043,what is the time zone in miami,timezone
6044,Does the central time zone include Austin?,timezone
6045,What time zone is Los Angeles in?,timezone
6046,What time zone is New York in?,timezone
6047,What is Reno time zone?,timezone
6048,What time zone is China in?,timezone
6049,What is the time zone in London?,timezone
6050,is it possible to place an order for more checkbooks for my chase bank account,order_checks
6051,order more checkbooks for my community account,order_checks
6052,"Can you order me more checks, please?",order_checks
6053,can i order more checkbooks for my chase bank account,order_checks
6054,Can you bring me more checkbooks for my Southern account?,order_checks
6055,Does my Great Western bank account allow me to order more checkbooks?,order_checks
6056,Can I get more checkbooks for my Bank of America checking account?,order_checks
6057,Can I get new checks to replace the ones we no longer have?,order_checks
6058,I need to order more checks for my savings account,order_checks
6059,I would like to receive more checkbooks by mail,order_checks
6060,is it possible to order more checkbooks for my Chase bank account,order_checks
6061,Can you show me how to get more checkbooks in the mail?,order_checks
6062,I would like to place an order to have more checkbooks mailed to me,order_checks
6063,"ai, please order checks for my US bank account",order_checks
6064,Could you please order me more checkbooks for my B of T account?,order_checks
6065,"I need to order checks, can I order new ones?",order_checks
6066,help me get new checks since I don't have any left,order_checks
6067,"I don't have any checks, can I order new ones?",order_checks
6068,place an order for new checkbooks on my td checking account please,order_checks
6069,order more checks,order_checks
6070,Is it possible to get more checkbooks for my Navy Fed account?,order_checks
6071,I would like to order more checks for my checking account,order_checks
6072,"I would like to receive more checkbooks by mail, if I can.",order_checks
6073,how do i order additional checks for my checking account,order_checks
6074,order new checks to replace the ones I no longer have,order_checks
6075,I need to order more checks for my checking account,order_checks
6076,Is it possible to get more checkbooks for my Wells Fargo checks?,order_checks
6077,I would like to order more checks for my savings account,order_checks
6078,I want to get new checks because I have no more,order_checks
6079,"ai, search usbank options to order more checks",order_checks
6080,"ai, where can i go to order checks for my USbank account",order_checks
6081,please show me how to order more checks for my savings account,order_checks
6082,"I recently ran out of checks, so I want to get new ones",order_checks
6083,how do i order new checks,order_checks
6084,I need to receive more checkbooks by mail,order_checks
6085,how can i order more checks since i don't have any left,order_checks
6086,I would like to order additional checkbooks by mail to my home,order_checks
6087,Can you explain to me how to get more checkbooks sent to me by mail?,order_checks
6088,how do i place an order for more checks for my bank of america account,order_checks
6089,I need new checks,order_checks
6090,"ai, show me online options to order more checks for my USbank account",order_checks
6091,I need checks for Bank of America,order_checks
6092,I need to order new checks,order_checks
6093,"I used the last check, so I want you to help me order more",order_checks
6094,how can i order more checkbooks by mail,order_checks
6095,I want to order more checks for my checking account,order_checks
6096,How can I get more checks for my commercial bank checking account?,order_checks
6097,Can you order me more checks from Wells Fargo?,order_checks
6098,how do i order checks for my savings account,order_checks
6099,Will it be possible to order more checkbooks for my Chase bank account?,order_checks
6100,how much did i spend on groceries this month,spending_history
6101,how much have i spent at starbucks since the beginning of 2019,spending_history
6102,how much did car insurance cost me this year,spending_history
6103,How much did I spend on food?,spending_history
6104,Have I spent a lot of money on food lately?,spending_history
6105,How much did I spend on movies last week?,spending_history
6106,I need to know how much I spent on utilities in the last year,spending_history
6107,Can you tell me my spending history from last week?,spending_history
6108,How much did I pay in rent in the last 6 months?,spending_history
6109,where did all my money go this month,spending_history
6110,How much have I spent on bills recently?,spending_history
6111,Have I spent a lot of money on food lately?,spending_history
6112,How much did I spend on shoes?,spending_history
6113,what is the total amount i spent at home depot last month,spending_history
6114,Did I go out to eat more than usual?,spending_history
6115,I've been spending a lot of money on insurance lately.,spending_history
6116,Have I spent a lot of money on shoes lately?,spending_history
6117,How much did I spend on eating out this week?,spending_history
6118,Have I spent a lot of money on groceries lately?,spending_history
6119,How much money did I spend yesterday?,spending_history
6120,Have I spent a lot of money on shoes recently?,spending_history
6121,How much have I spent on childcare recently?,spending_history
6122,How much have I spent on shoes lately?,spending_history
6123,Can you tell me how much money I spent last week?,spending_history
6124,How much money have I spent recently?,spending_history
6125,how much money did i spend yesterday,spending_history
6126,How much did I spend on food last week?,spending_history
6127,I need to know how much I spent on food recently,spending_history
6128,How much did I spend on lunch last week?,spending_history
6129,Did I spend more money at restaurants?,spending_history
6130,How much have I paid in medical bills recently?,spending_history
6131,How does my restaurant rating compare to last month?,spending_history
6132,how much money did i spend at starbucks last week,spending_history
6133,Have I spent a lot of money on takeout lately?,spending_history
6134,I've been spending a lot of money on utility bills lately,spending_history
6135,what have i spent in recent days,spending_history
6136,How much money did I spend this week?,spending_history
6137,Could you please check my account and tell me how much I spent on food in January?,spending_history
6138,Have I spent a lot of money on movies lately?,spending_history
6139,How much have I spent on clothes recently?,spending_history
6140,How much money did I spend on food last month?,spending_history
6141,I spent a lot of money on shoes,spending_history
6142,How much do I spend on eating out?,spending_history
6143,How much have I spent on food recently?,spending_history
6144,Could you tell me how much I spent in the last two weeks?,spending_history
6145,How much did I spend on gas last week?,spending_history
6146,what is the total amount I spent eating out in the last two weeks,spending_history
6147,how much did i spend this week,spending_history
6148,Have I spent a lot of money on roast beef lately?,spending_history
6149,How much did I spend on Christmas gifts in December,spending_history
6150,It appears someone made an unauthorized Amazon purchase on my account,report_fraud
6151,It turns out that I made a fraudulent transaction,report_fraud
6152,someone misused my card and made fraudulent transactions on it,report_fraud
6153,I need to report fraudulent activity on my visa card please,report_fraud
6154,It looks like someone made an unauthorized charge to my Nike account,report_fraud
6155,I think the Uber charges on my account are fraudulent,report_fraud
6156,“Please contact my credit card company to report any fraudulent activity on,report_fraud
6157,I think someone stole my card and used it,report_fraud
6158,I think someone made an illegal charge on my card,report_fraud
6159,I have detected fraudulent activity on my account,report_fraud
6160,there appears to be fraudulent activity,report_fraud
6161,I suspect suspicious activity,report_fraud
6162,I'm afraid there is a fake transaction on my account,report_fraud
6163,I think my Chase account has been compromised and fraud has occurred,report_fraud
6164,report fraudulent activity on my debit card,report_fraud
6165,My card contains purchases that I don't recognize,report_fraud
6166,I think I was a victim of fraud,report_fraud
6167,I see a purchase on my hunt checking that I have not made,report_fraud
6168,I spotted a fraudulent transaction from Microsoft on my account,report_fraud
6169,There is an unauthorized transaction on my Bank of America checking account,report_fraud
6170,These Costco Fees Look Fraudulent,report_fraud
6171,I have suspicious charges on my discovery card,report_fraud
6172,"I would like to report fraudulent activity on my amex card, please",report_fraud
6173,“I need to report fraudulent activity to my card company,report_fraud
6174,So I made a fraudulent transaction,report_fraud
6175,How do I notify Visa of a charge I didn't make?,report_fraud
6176,How do I report fraud on my Discover card?,report_fraud
6177,It appears that someone made a fraudulent transaction on my account,report_fraud
6178,I have a fraudulent transaction from Fry's on my account,report_fraud
6179,I have a fraudulent transaction from Red Robin on my account,report_fraud
6180,my account has a fraudulent transaction I think,report_fraud
6181,can you report credit card fraud for me,report_fraud
6182,I need to speak to someone about a transaction that wasn't made by me on my Chase account,report_fraud
