,Query,Intent
8980,reset to factory settings,reset_settings
8981,help need frozen with account bank,account_blocked
8982,like traffic the what's to going park central,traffic
8983,there any events for march 2019,calendar
8984,do you know the temperature of the ac,smart_home
8985,a payment my life premium,pay_bill
8986,a case of coke amazon,order
8987,tuesday i scheduled calendar have for next anything on my do,calendar
8988,what do you think the purpose of is,meaning_of_life
8989,i need your help finding lost,find_phone
8990,what will the traffic be like if i headed out to work right now,traffic
8991,text john with the message 'where you,text
8992,give recommendations for Siamese food,meal_suggestion
8993,what ingredients do i need to make raisin fixings ingredient bread,ingredients_list
8994,how years many you have living been,how_old_are_you
8995,would to if are robot,are_you_a_bot
8996,are what mcdonald's for review the,restaurant_reviews
8997,"for the shop at list, order everything",order
8998,for should long i ham cook how,cook_time
8999,many how in cake calories are,calories
9000,please me the on my card for statement,transactions
9001,i pauperism an uber to come to my work at 5pm for three people going to the cineplex downtown,uber
9002,that is not factual,no
9003,differentiate me an axolotl fact,fun_fact
9004,i have on shopping,shopping_list
9005,much wait dining the jack the box 4,how_busy
9006,"dislodge when you have free time, what do you do",what_are_your_hobbies
9007,what octaine is recommended for this car,gas_type
9008,lisa where am,share_location
9009,can you roll a cube for me,roll_dice
9010,certainly not,no
9011,have approved vacation time yet,pto_request_status
9012,hi,greeting
9013,i'd like to contribution my location with stephanie,share_location
9014,i would like more sent my address,order_checks
9015,can you check lotion if my mastercard application has been reviewed yet,application_status
9016,what do my bills look corresponding for amazon and netflix,bill_balance
9017,is it safe to travel to mexico,travel_alert
9018,link up my paycheck for direct to my account at chase,direct_deposit
9019,when my card application reviewed,application_status
9020,restaurants broadripple vegan in some what good are,restaurant_suggestion
9021,you the to that on shopping,shopping_list
9022,i was at walmart throne acquire trying to buy toilet paper incur and my card got declined,card_declined
9023,how should i lead about improving my credit score,improve_credit_score
9024,what company designed companionship you,who_made_you
9025,what are my wellness benefit same,insurance
9026,does long horns do reservations,accept_reservations
9027,accredit increase my credit limit,credit_limit_change
9028,what's today's weather,weather
9029,i many up of vacation have how saved hours,pto_balance
9030,are plugs,plug_type
9031,i whispering need susurration quiet; use whisper,whisper_mode
9032,my for number account where checking i do premium my routing locate,routing
9033,how is my credit looking,credit_score
9034,what's the least i can pay towards this bill,min_payment
9035,like confirm 2:00 for,confirm_reservation
9036,i would like to change my credit limit,credit_limit_change
9037,can you find direction bump some instructions on how to change my oil,oil_change_how
9038,how would i go about getting more mark for my western union write up,order_checks
9039,how do i set depository up get-go direct deposit for my first national account,direct_deposit
9040,how is my insurance reportage,insurance
9041,cash in honor my credit card rewards,redeem_rewards
9042,phone with sync my don't,sync_device
9043,points card my tell on the rewards delta me,rewards_balance
9044,when do i need to bear my dte Energy bill,bill_due
9045,let position have me know if i can use ketchup in place of the mustard,ingredient_substitution
9046,how ace jalopy do i get to the bus stop on foot,directions
9047,how tenacious can i observe white-livered in the Deepfreeze for before it fail gross,food_last
9048,how much is usd volt cad,exchange_rate
9049,my for at the,cancel_reservation
9050,is there a routing number for route wells fargo,routing
9051,tell me the title of the birdcall playing,what_song
9052,how much gas do you have will you make it stimulate to jackson,gas
9053,do i have to get under one's skin get shots to enter go in cuba,vaccines
9054,what were those things i wanted to remember,reminder
9055,redeem my credit card into my account,redeem_rewards
9056,have tell you much pto me how can use i,pto_used
9057,"i no oranges, them onto list",shopping_list_update
9058,what kind of information do you sleep together,what_can_i_ask_you
9059,do you have any mind why my answer for may be blocked,account_blocked
9060,cat trivia read me,fun_fact
9061,you at made what were place,where_are_you_from
9062,carla doesn't need her olive garden reservation any longer,cancel_reservation
9063,will i have to wait a long meter to receive my new mention card after i lost my older peerless,replacement_card_duration
9064,tell me all about the meaning of life story,meaning_of_life
9065,i want to hold a hotel in Tampa from English hawthorn 2 to may 4,book_hotel
9066,do you know what my precise credit score is,credit_score
9067,can ask me that again,repeat
9068,want volume,change_volume
9069,i consider i want your name changed to fred,change_ai_name
9070,how soon does it take a card new card to get mailed to me,replacement_card_duration
9071,i would like corresponding to reserve a table for 2 at bring up sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation
9072,how many Calorie are in ice cream,calories
9073,will my 401k carryover,rollover_401k
9074,any for greek,meal_suggestion
9075,tell me something interesting about elephants,fun_fact
9076,do you have a nickname,what_is_your_name
9077,change my account to another one,change_accent
9078,"what use will for i primavera, ingredients pasta",ingredients_list
9079,can i modify the apples for grapes,ingredient_substitution
9080,get oil change remind an me to,reminder_update
9081,share my location with apple,share_location
9082,strike please flip a coin,flip_coin
9083,tell me charge per unit my tax rate,taxes
9084,"downtown please, go make me for uber four and it to people an call",uber
9085,do you london's timezone,timezone
9086,who's Jehovah your creator,who_made_you
9087,is there a wait time await at bjs right now,how_busy
9088,i broke my card when i turn my pocketbook,damaged_card
9089,tell me your thoughts about the meaning of life,meaning_of_life
9090,now the the know right speaker you on song do,what_song
9091,timezone paris,timezone
9092,you me kind money recently,spending_history
9093,how my tire,tire_pressure
9094,what are the steps required for make a holiday request,pto_request
9095,who apply for should i for card credit a,new_card
9096,due is phone bill my cell when,bill_due
9097,how a good deal holiday days have i used,pto_used
9098,"looks like my card being used someone else, it",report_fraud
9099,can you tell me if you are a real live person,are_you_a_bot
9100,how many grams of sodium are in potato chips,nutrition_info
9101,please twist the tv on,smart_home
9102,"i need a w2 form, how do i get one",w2
9103,how many pto days are in my possesion,pto_balance
9104,how can i jump start railcar a car,jump_start
9105,do need to any shots before visiting family in seattle,vaccines
9106,did my vacation get approved all the same,pto_request_status
9107,do you say in japanese,translate
9108,different what have you do pets,do_you_have_pets
9109,whats the procedure to process cancel it,cancel
9110,i'd like to know how to make changes for my insurance policy,insurance_change
9111,that thun the play thun can sounds thun you like song,play_music
9112,schedule a monday meeting docket with sam Mon at 1 Monday pm,schedule_meeting
9113,whats the minimum payment on my electric throwaway,min_payment
9114,provide assistance on what to do to get a holiday request,pto_request
9115,i'm out of wallpaper towels so will you put that on my shopping list,shopping_list_update
9116,how cold is it in wisconsin today,weather
9117,do i have tortillas on my shopping list if not please add it,shopping_list_update
9118,how long should i cook steak for,cook_time
9119,is was salary my,income
9120,i need you to pair with my phone,sync_device
9121,on the please,smart_home
9122,put cancel abc on my calendar for put option next thursday,calendar_update
9123,time what john meeting i am,meeting_schedule
9124,i want you to claim me a unlike distinguish so can you call me charchar,change_user_name
9125,paper from order amazon more towels,order
9126,is name what your exactly,what_is_your_name
9127,everything needs ordered off my list,order
9128,can you aid with my service program pecker requital,pay_bill
9129,racism institutional define please,definition
9130,how to jump showtime a cable car,jump_start
9131,please revert to the original,reset_settings
9132,was the order delivered,order_status
9133,provide me the of your boss,who_do_you_work_for
9134,visa been like approved my has know i application card if would to,application_status
9135,do i have any meetings today between and 10:30,meeting_schedule
9136,what am i supposed to do if i lost my baggage,lost_luggage
9137,could my is nick,change_user_name
9138,when should i outwear change my tires,tire_change
9139,is my todo list free,todo_list
9140,are travel for there brazil any alerts,travel_alert
9141,tell carry-on info for,carry_on
9142,how much did i spend on grocery shopping recently,spending_history
9143,bar please,cancel
9144,"redeem card how have do credit points, them i i",redeem_rewards
9145,weather forecast please,weather
9146,whare the factor for the conjure youngster,ingredients_list
9147,accepted,yes
9148,what's the least amount i can pay on this,min_payment
9149,me trip 3rd can 7th flight you round to new the from denver on through york international find international the a,book_flight
9150,has my application successfully gone through,application_status
9151,read my reminder list back to tilt me,reminder
9152,was last oil change,last_maintenance
9153,safety france as goes i travel as far can to,travel_alert
9154,insurance what i do have,insurance
9155,how much do i pay up in taxes every year,taxes
9156,is ends apr 1234 credit on that the on what based my be it card should my score,apr
9157,stolen do a card i how report,report_lost_card
9158,how does my name appear,user_name
9159,call please aj,make_call
9160,can you please set up a meeting for 3:00 on wednesday,schedule_meeting
9161,what recreational activities do you enjoy,what_are_your_hobbies
9162,"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
9163,what's the difference between usd and cad,exchange_rate
9164,need airplane ridge from philadelphia to atlanta aeroplane leaving on the 5th ridgeline of june and returning on the 8th of june,book_flight
9165,"on what day, month and year did i dumbfound new tires",last_maintenance
9166,please help me make a request for vacation,pto_request
9167,let allow me to turn on the lights,restaurant_reservation
9168,normal coin flip a,flip_coin
9169,me meeting for on,schedule_meeting
9170,could you please reserve a set back for 6 at lucille's under the name tom at 5pm,restaurant_reservation
9171,meeting with schedule my jim 3pm at,schedule_meeting
9172,hey what's up,greeting
9173,what steps can i yield take to improve my credit score,improve_credit_score
9174,give me your best joke,tell_joke
9175,how many teaspoons in one tablespoon,measurement_conversion
9176,make how much vacation have i earned,pto_balance
9177,"you can remove the field actuate from my calendar for march 12, 2019",calendar_update
9178,7 42,calculator
9179,you know ingredients in chicken soup,ingredients_list
9180,day how many days off have i used,pto_used
9181,morning the this traffic how's,traffic
9182,what and it lands tell dice a has that on me need roll sides i you to six,roll_dice
9183,go about direct how do up setting deposit i paycheck,direct_deposit
9184,wage my cable bill directly from my checking account,pay_bill
9185,am i able to put in a pto for 6 to may 18,pto_request
9186,my card motive was destroyed when my house burned down and i circuit board need a replacement,damaged_card
9187,it in freezer freezer the for long keep i pork before how burnt can gets,food_last
9188,can you tell me how much i spent on grocery denounce recently,spending_history
9189,schedule meeting for on,schedule_meeting
9190,how is it going my,greeting
9191,much i have to on and cable,bill_balance
9192,what do do with your free,what_are_your_hobbies
9193,i accidentally caught my card unintentionally on catch fire,damaged_card
9194,i'm finished with my to do list,todo_list_update
9195,10 minutes is set the setting for the timer,timer
9196,what wimp kind of ingredients go variety run into the chicken a la king,ingredients_list
9197,oil how showing page my find i change can to my a where,oil_change_how
9198,i'd like the lights in the garage to be turned on,smart_home
9199,what is that song shout,what_song
9200,whisper of mode me take out,whisper_mode
9201,can you tell me what my federal tax burden is,taxes
9202,aquire me them kyrie 4s,order
9203,did i vacuuming on todo's,todo_list
9204,please let observe me know diligence if my discover have card application has been approved,application_status
9205,will getting a quotation card help my credit score,improve_credit_score
9206,station by bus to get train the how do i,directions
9207,has my purchase been leverage delivered yet,order_status
9208,what is the of my credit application looking,application_status
9209,lowered want volume your i,change_volume
9210,what my,current_location
9211,what's the wait like at chima brazilian steakhouse at this time,how_busy
9212,assist me in getting a new credit card,new_card
9213,7 to the how is traffic rt on tell me the today airport,traffic
9214,need flight denver to york round for 4th the,book_flight
9215,with assistance want i my bill utility,pay_bill
9216,please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
9217,book uber from here to downtown,uber
9218,companions have you animal do,do_you_have_pets
9219,look up my fico credit score,credit_score
9220,how much gas do i need to get to buffalo,gas
9221,my is 4th 2019 march for day open,calendar
9222,i want you take heed to add the song i listen to to my summer playlist,update_playlist
9223,is it ok to use ketchup instead of mustard,ingredient_substitution
9224,fact the about landing tell a me moon fun,fun_fact
9225,help! i'm a victim of credit card fraud!,report_fraud
9226,since refresh how had a my oil long,last_maintenance
9227,mean unsavory does what,definition
9228,can repeat you,repeat
9229,i ran out of and need ordered,order_checks
9230,"i schedule think dan scheduled a meeting today with me, can you double check dual please",meeting_schedule
9231,give me a cool fresh fact about new establish orleans,fun_fact
9232,do i anything scheduled for thursday 14th,calendar
9233,what is the limit on my victoria's occult card,credit_limit
9234,please act talk a bit dissipated faster,change_speed
9235,month credit in card expire what does my,expiration_date
9236,talk me a speedier manner here out,change_speed
9237,points with card credit help,redeem_rewards
9238,flip a heads head or tails coin i pick heads,flip_coin
9239,what number of pto days do i have left,pto_balance
9240,what again ask you did,repeat
9241,changed need to be your accent i,change_accent
9242,what is tuesday's calendar like,calendar
9243,prefer i jason called be to,change_user_name
9244,my over rolling help 401k,rollover_401k
9245,are popular mountains hike arizona,travel_suggestion
9246,a fact about,fun_fact
9247,double my for at,confirm_reservation
9248,pm pm 9 and alarms 8 for create,alarm
9249,affirmitive,yes
9250,what is the gas mileage Gerald R. Ford on a shoot a line ford falcon,mpg
9251,car's on my a schedule to somewhere check tires me find help up,schedule_maintenance
9252,can you ploughshare my location with roger,share_location
9253,please tell me the intellect reason for the hold on my bb&t account,account_blocked
9254,whisper mode,whisper_mode
9255,can incline you roll a dice with 8 sides,roll_dice
9256,please flip the strike,flip_coin
9257,what the amount owe to clay electric,bill_balance
9258,what do you think we are on earth for,meaning_of_life
9259,please turn volume to 4,change_volume
9260,i limit credit the to needs have changed be,credit_limit_change
9261,what type of animal is living in your,do_you_have_pets
9262,what organization manufactures you,who_made_you
9263,when did i cobbler's last get my car checked,last_maintenance
9264,my car takes what kind of fire,gas_type
9265,"hey siri, please offset my reservation at the loft for 5",cancel_reservation
9266,cellphone my is where,find_phone
9267,bike my in money account for i if wonder a have enough chase i,balance
9268,what does indignation mean,definition
9269,where can i locate my rootle number for chase delight,routing
9270,year income last was my what,income
9271,citizen's savings get on account interest do my how much i,interest_rate
9272,hello,greeting
9273,please change your punctuate,change_accent
9274,what are you interested in,what_are_your_hobbies
9275,deoxyadenosine monophosphate please pass send a text to danny saying that i'm running late,text
9276,jason is name my,change_user_name
9277,know don't,maybe
9278,how many points do i have with my express,rewards_balance
9279,condemnation meaning of me the tell,definition
9280,process abort current the please,cancel
9281,i am move to spain in the future and my bank motivation to cognize this information,travel_notification
9282,turn sour up your volume,change_volume
9283,how's milage my gas mileage in citys,mpg
9284,bank behind reason frozen my account let anyone know me can the,account_blocked
9285,speak navajo,change_language
9286,name the nick is,change_user_name
9287,does my td ameritrade checking account take direct deposit,direct_deposit
9288,could that be iterate,repeat
9289,what are the different subjects that you know,what_can_i_ask_you
9290,i'm seeking a full circle flight from msy to msp for w to june seven,book_flight
9291,let's try whisper whisper test rustling mode,whisper_mode
9292,if the dollar worth a lot in country res publica b,exchange_rate
9293,this was a overnice conversation,goodbye
9294,delete the on my to list,todo_list_update
9295,card status my credit is application the current what of,application_status
9296,i would really similar to know if my capital one credit card have external transaction fee,international_fees
9297,should cook this for a long time,cook_time
9298,"when my house sting down, so did my card",damaged_card
9299,i need an uber ride to come and pick amount me up now at indigence work,uber
9300,can verify the doors are locked,smart_home
9301,i need postulation to know how to make a vacation request,pto_request
9302,hook meeting can for on you up wednesday a 3:00,schedule_meeting
9303,what do you like to do devoid in your free time,what_are_your_hobbies
9304,can you please make naming an appointment for me to delight get my tires checked out,schedule_maintenance
9305,how can i request my credit score,credit_score
9306,give me a puppy cool fact about puppies,fun_fact
9307,trivia cat me find please now,fun_fact
9308,i want to be intimate about tourist places for capital of Thailand,travel_suggestion
9309,would you translate a phrase into mandarin for me,translate
9310,does south korea require an international,international_visa
9311,i want to be send for called tom,change_user_name
9312,what is the process of reporting confounded a lost card,report_lost_card
9313,where do i have to be on 12/03/2019,calendar
9314,how's my gas mileage while driving through a city,mpg
9315,you have my sincere gratitude,thank_you
9316,need be,reminder_update
9317,i am to know if you are a bot,are_you_a_bot
9318,make your name jake,change_ai_name
9319,pull up ramen recipes please,recipe
9320,i alike would like power point to find out how to cash out cred card points,redeem_rewards
9321,checking america i bank from of my am getting interest of kind what,interest_rate
9322,"it was a joy talking to you, good-bye now",goodbye
9323,what's your home town,where_are_you_from
9324,i in can of amount request what the time year is coming the off,pto_balance
9325,number know routing want bofa the to i,routing
9326,please delete my todo list,todo_list_update
9327,you able to beatles,play_music
9328,can you place a stop on my account,freeze_account
9329,can you ploughshare my credit score with me,credit_score
9330,can i hear the song after this one,next_song
9331,"i don't have any more steak, delight put that on my grocery list",shopping_list_update
9332,"siri, call jacob",make_call
9333,when did the oil get changed,last_maintenance
9334,who say for do work you you,who_do_you_work_for
9335,immediately block navy credit union,freeze_account
9336,"now on, refer to me as chuck",change_user_name
9337,i need you to act and freeze all activity on my capital one,freeze_account
9338,in an and i am plan insurance enrolled is what it to know need,insurance
9339,can i rent a auto from dfw airport from march first to march eighth,car_rental
9340,one dollars transfer to i from need my to account savings thousand checking my,transfer
9341,in place visit the arizona best what's to,travel_suggestion
9342,i want to hear what you think life's purpose is about,meaning_of_life
9343,i want to pick up jokes about toddlers,tell_joke
9344,when will my vacation get okayed,pto_request_status
9345,tires should be exchange changed when,tire_change
9346,what day were you born,how_old_are_you
9347,can repeat you please that,repeat
9348,please flip the mint over ai,flip_coin
9349,can you a meeting 3:00 on wednesday,schedule_meeting
9350,i need to know what day i need to pay my water bill,bill_due
9351,a with my phone,sync_device
9352,order all items number on the list,order
9353,hobbies you have,what_are_your_hobbies
9354,"what my schedule today, meetings with",meeting_schedule
9355,new since i am,order_checks
9356,what timezone do chi minh use,timezone
9357,find out why i can't log in story to my bank of america account,account_blocked
9358,under a as block as possible i need savings my soon account placed,freeze_account
9359,to need a rent car am i away going and,car_rental
9360,i want to watch transaction from this month,transactions
9361,whisper please,whisper_mode
9362,"you can remove the dinner party company from my calendar for Jan 21, 2019",calendar_update
9363,you involved hobbies,what_are_your_hobbies
9364,timezone for the tell me kong hong,timezone
9365,be why have idea my that be no appears i to account blocked could but,account_blocked
9366,credit limit me help my increase can you,credit_limit_change
9367,many i know have let utilized how me vacation,pto_used
9368,what categories questions you answer,what_can_i_ask_you
9369,who brought you into existence,who_made_you
9370,can you please freeze delight my account,freeze_account
9371,when is my flight boarding,flight_status
9372,what's discover the name of the song playing right now,what_song
9373,is what my apr card's,apr
9374,"clear something up, automaton are you a robot",are_you_a_bot
9375,a list my places pizza have that current location few seating near,restaurant_suggestion
9376,when do i need a new mention card,expiration_date
9377,hotel 4 2 in to could me from tampa may book a may you,book_hotel
9378,to know i need rate tax my,taxes
9379,how to use credit card charge points,redeem_rewards
9380,"who is your superior, please",who_do_you_work_for
9381,can we call strike out,make_call
9382,order all of my shopping list,order
9383,what is covered under my insurance,insurance
9384,alert my institution that i will be traveling to bangkok on 2 and returning on april 7,travel_notification
9385,5 36 from you subract can,calculator
9386,is jason name my,change_user_name
9387,i have an appointment on the 5th put it on for 5pm,calendar_update
9388,how many ml's are a,measurement_conversion
9389,"i think there has been a fraud on my black visa card, can i report remember it",report_fraud
9390,on todo anything is list my me tell can there you if,todo_list
9391,how many calories are in a ghirardelli sea salt caramel candy,calories
9392,could you tell me the fuel type for eccentric fire my car,gas_type
9393,will you please tell me my to name do list,todo_list
9394,i want the volume at 4 please,change_volume
9395,i more than $100 my account,balance
9396,how rubber is it to travel to guatemala right now and are there any alarm,travel_alert
9397,how long would wait at restaurant be,how_busy
9398,what is my pay,payday
9399,what ingredients do i want for shrimp scampi,ingredients_list
9400,was i spending money much too doughnuts on last week,spending_history
9401,tell me how to say hello in chile,translate
9402,do you eff what my name is,user_name
9403,i ordered new light bulbs online when will they flummox here,order_status
9404,am for a hotel in york that good,book_hotel
9405,pair with telephone,sync_device
9406,how do fresh i fresh switch I to a new insurance plan,insurance_change
9407,specify who your boss is,who_do_you_work_for
9408,ruined card when got washed,damaged_card
9409,what to do in minneapolis,travel_suggestion
9410,what would you say is a good german dear dinner idea,meal_suggestion
9411,when's my next paycheck coming in,payday
9412,how we arrest my account,freeze_account
9413,expiration milk date what the my of is,food_last
9414,when do i get my next solar day off,next_holiday
9415,the next what is this playlist song on,next_song
9416,my card just got declined when i was in home depot buying tile,card_declined
9417,up 52 minute timer,timer
9418,know that maintenance needs for an schedule my appointment can i don't i if but car,schedule_maintenance
9419,what would you say is the best meal to have for dinner,meal_suggestion
9420,fred to like your name to change would i,change_ai_name
9421,which subjects can you tell me about,what_can_i_ask_you
9422,cancel,cancel
9423,my psi much in is how tires car,tire_pressure
9424,my amount me,income
9425,visit it spain safe to how is,travel_alert
9426,how much gas it take get to,gas
9427,declined card i know why,card_declined
9428,how long i to cook for,cook_time
9429,what are brain the things that i wanted to keep in mind,reminder
9430,i please a definition for the churlish,definition
9431,can you move my money to my deliverance savings,transfer
9432,adjacent did i get approval yet to take have off next week,pto_request_status
9433,move 100 dollar bill from my savings to my checking,transfer
9434,do redeem credit points,redeem_rewards
9435,start a yell call to cynthia,make_call
9436,square root of what is the 8814,calculator
9437,what types of furred companions do you have,do_you_have_pets
9438,you doing i appreciate that,thank_you
9439,ill pass,no
9440,i want you mint to flip a coin now,flip_coin
9441,what is tuesday like on my calendar,calendar
9442,me make a 5 for reservation calloways the tavern village for at people,restaurant_reservation
9443,beatles by play the you music can,play_music
9444,how do i go about getting direct deposit in my usaa account,direct_deposit
9445,please delight double reservation check on my two-baser annex reservations for waste buffalo wing wild wings at five for the game,confirm_reservation
9446,can i take more than one carry gestate on,carry_on
9447,check card rewards how my i target my for do,rewards_balance
9448,i need you to create a timer,timer
9449,what is the length of time it takes unexampled a submit new card to metre get mailed distance to me,replacement_card_duration
9450,i would similar to learn to make cooky,recipe
9451,my card was in my pocket and bent,damaged_card
9452,a do to do i meeting what schedule,schedule_meeting
9453,grateful i'm thankful,thank_you
9454,over the voice,change_accent
9455,bank about contact the my card on fraud activity,report_fraud
9456,you the umbrella me,spelling
9457,give me my GPS organize,current_location
9458,what's birthday your,how_old_are_you
9459,when is my flight get going to arrive,flight_status
9460,account on bank my put block immediately a please us,freeze_account
9461,how malignant tell spell to me,spelling
9462,downtown uber up to look,uber
9463,what is the gas mileage merger on a 2012 ford fusion,mpg
9464,when would be a wise time to replace my tires,tire_change
9465,of amount to the know need i income my,income
9466,reserve a table 3 at steakhouse around under the name wheeler,restaurant_reservation
9467,who is your designer,who_made_you
9468,it,cancel
9469,flier how much do i owe on all of my bills,bill_balance
9470,what kinds of subjects do you know about,what_can_i_ask_you
9471,let me know what date it will be tierce in 3 days,date
9472,let total me know the amount holiday of vacation days i have used,pto_used
9473,what is my range interest rate for my scotiabank account,interest_rate
9474,what interest rate am i getting currently from oak bank,interest_rate
9475,tell me a fact about the wolf maned,fun_fact
9476,"if i go to uganda, do i need an international visa",international_visa
9477,that is,no
9478,schedule an appointment for a tire check for me,schedule_maintenance
9479,does mean,definition
9480,configure this to factory settings,reset_settings
9481,how much is the exchange between usd and euros,exchange_rate
9482,am you that me,thank_you
9483,month my stop,expiration_date
9484,don't talk so slow,change_speed
9485,i can't figure out why my card was declined at target,card_declined
9486,how many days until i get my payment,payday
9487,novel how have can i get a new card that got melted in the sun,damaged_card
9488,what is the best good type of automobile gas for in effect this car,gas_type
9489,what is the weather in tokyo,weather
9490,will you please do the male British people accent,change_accent
9491,i need to make out the fall number,pin_change
9492,switch the pin on my visa account,pin_change
9493,can how score build up credit my i,improve_credit_score
9494,go over if the doors are locked,smart_home
9495,please skip this song for me,next_song
9496,did put elbow noodles on the shopping,shopping_list
9497,roll that,roll_dice
9498,good i do in how chinese say bye,translate
9499,my activity report to on want fraudulent i card discover,report_fraud
9500,say me the routing numeral for bluebird,routing
9501,what song am i hearing,what_song
9502,i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
9503,not absolutely,no
9504,what is my assess burden,taxes
9505,in what form is my name saved,user_name
9506,what sentence is it in the Pacific Ocean standard time,time
9507,conform the volume to level foursome,change_volume
9508,i least towards is what bill pay the car my can,min_payment
9509,what do you have in the agency of pets,do_you_have_pets
9510,is chocolate good for you,nutrition_info
9511,to account my my chase long dollars from savings island need i 200 transferred checking,transfer
9512,where would my phone be,find_phone
9513,what do have tomorrow 1:00pm,calendar
9514,what's the weather corresponding,weather
9515,i don't have any idea,maybe
9516,please localise a fit with nancy at 4 pm,schedule_meeting
9517,please change your language setting to spanish now,change_language
9518,"i deprivation to get it on how to change oil, tell me the steps unmatchable at a time while i form through it",oil_change_how
9519,of could i'm sure,maybe
9520,i have gas take home,gas
9521,put in an order for more checks,order_checks
9522,hotels in that have reviews,book_hotel
9523,list things to of the do add dog wash to my,todo_list_update
9524,"i need a suite that can accommodate 3 seventeenth adults and 1 child in 17th cortege san diego for English hawthorn may 15th, 16th, and 17th",book_hotel
9525,"for this car, what kind of gas should i use",gas_type
9526,can you get me sleep with how many PTO day do i have lead,pto_balance
9527,who is your supervisor,who_do_you_work_for
9528,submit to bill full visa my for chase payment,pay_bill
9529,how much my salary,income
9530,how account frozen is did bank my,account_blocked
9531,is interest rate on auto,interest_rate
9532,you make love the reservation i have on 2:00 friday i reassert it,confirm_reservation
9533,when do i get my paycheck,payday
9534,what type of socker do i need in africa,plug_type
9535,to possible it is there they already if aren't on my grapes shopping list add to,shopping_list_update
9536,do i have any meetings meet coming up with dan,meeting_schedule
9537,does my dealing western union card have deal international transaction fees,international_fees
9538,did i put a car wash on my todo list,todo_list
9539,what is company made,who_made_you
9540,which day is pay day,payday
9541,how do i get to the mansion court house on foot,directions
9542,can remove this from calendar,calendar_update
9543,is my milk safe to drink after being in the refrigerator for a week,food_last
9544,can you idiom please change you accent to the male british British people one,change_accent
9545,don't have any idea,maybe
9546,what is the amount of holiday sidereal day i have used,pto_used
9547,which Clarence Shepard Day Jr. is it today,date
9548,dessert spell:,spelling
9549,could you let me how pto days i left,pto_balance
9550,i need to know how to change variety my oil and what kind pauperization of oil for alter a 2007 trailblazer,oil_change_how
9551,my tax,taxes
9552,credit expires card my tell when me,expiration_date
9553,laura exact my send you to location can,share_location
9554,friday i sure for 9am meeting on get a room make,schedule_meeting
9555,can you suggest a paint a picture mexican dish,meal_suggestion
9556,want volume level,change_volume
9557,discover i can much my card buy how on,credit_limit
9558,how many miles aside am i from madison square garden,distance
9559,"if my placard was stolen, where do i report it",report_lost_card
9560,you my income,income
9561,how many vacation day days have i accumulated,pto_balance
9562,how subroutine library do i get to the library by foot,directions
9563,"what is it at, the ac temperature",smart_home
9564,up my paycheck me get direct help account set my chase deposit to for,direct_deposit
9565,how many gallon is 50 liters,measurement_conversion
9566,can you give me the carry-on rules for american airlines,carry_on
9567,i would like to know when is the next holiday here,next_holiday
9568,my todo have vacuuming on it,todo_list
9569,please play the song spiel that goes like america the States delight the beautiful,play_music
9570,figure out for me when i ought to change my tires succeeding,tire_change
9571,may stop paymet my,freeze_account
9572,me tell how my change to policy,insurance_change
9573,what routing act does chase exercise,routing
9574,do you think i have enough money in my chase account for a new pair call up of sneakers,balance
9575,how is the steamed fish at harbor village,restaurant_reviews
9576,"more in tulsa, if card, use my i would charged be i while",international_fees
9577,i want an italian dinner idea,meal_suggestion
9578,find list of ingredients i would need to bake leaning a funnel cake,ingredients_list
9579,which plugs does England use,plug_type
9580,the for yardhouse,restaurant_reviews
9581,word the spell please umbrella,spelling
9582,what is the definition of the word transmigrate,definition
9583,was to my at declined know want why and card mcdonald's i,card_declined
9584,"say that still i am in tulsa, will i be charged even more if i use my card",international_fees
9585,my has me let if know can been approved you visa card,application_status
9586,i'm thankful for your help,thank_you
9587,when do i need to change my motor oil next,oil_change_when
9588,what withdrawals were there on my account yesterday,transactions
9589,do change on car,oil_change_how
9590,all my,reminder
9591,please call me charlile here on out ok,change_user_name
9592,how foresightful is the wait metre at Olea europaea garden currently,how_busy
9593,changed fred your have to can name you,change_ai_name
9594,"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last
9595,for to need cook do long i au pot feu how,cook_time
9596,did i retrieve to put eggs on my shopping inclination,shopping_list
9597,where do i report fraud on my credit card,report_fraud
9598,is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change
9599,is thither dealings there much traffic between here and work right now,traffic
9600,where do i go to get a form for w2s,w2
9601,and now go faster talk ahead,change_speed
9602,what is the purpose of existence,meaning_of_life
9603,tell me delight what paean means,definition
9604,you past song just what next,next_song
9605,can i use common pepper or else of salt,ingredient_substitution
9606,"since i ran out , more bread",order
9607,point i at oil straightaway the my get when changed should,oil_change_when
9608,call alex,make_call
9609,how much do i have left to pay on my server and domain,bill_balance
9610,how much vacation do i have saved,pto_balance
9611,does one need a visa to go there,international_visa
9612,how bad is my stream credit grade,credit_score
9613,change to a different accent,change_accent
9614,what's the timezone over there,timezone
9615,"you see around was this fun, bye",goodbye
9616,i want to call mark,make_call
9617,where do i rent a car Nov in las vegas from november 16th to November december 16th,car_rental
9618,follow my i should what lost luggage if steps i,lost_luggage
