,Query,Intent
24503,red have reviews,restaurant_reviews
24504,time zone in,timezone
24505,time zone in france,timezone
24506,zone time france in,timezone
24507,time zone in partition france,timezone
24508,new create a new fresh text,text
24509,create produce a new text,text
24510,new text create a,text
24511,create a new,text
24512,correct is not that,no
24513,that is not correct,no
24514,is correct,no
24515,correct not is that,no
24516,would you repeat what you just said,repeat
24517,what you just said,repeat
24518,would you repeat what you just said,repeat
24519,would you repeat what you just said,repeat
24520,heavy how many calories does a big mac nutritionist's calorie have,calories
24521,freehanded how many calories does a boastful big mac have,calories
24522,how many calories does a big mac have,calories
24523,how many calories does a big mac have,calories
24524,bad jude that song don't it make the goes hey like play,play_music
24525,play the song that goes create like hey jude don't make make diddle it bad,play_music
24526,play the song that goes like hey jude don't make it bad,play_music
24527,play the song Sung dynasty that goes like hey jude don't make it bad,play_music
24528,tell me the fire my car takes,gas_type
24529,tell me the fuel my car takes,gas_type
24530,tell say me the fuel my cable car car takes,gas_type
24531,the me tell my fuel takes car,gas_type
24532,johnny me call please,change_user_name
24533,please call phone me johnny,change_user_name
24534,call me,change_user_name
24535,delight delight please call me johnny,change_user_name
24536,can i have you call me something else,change_user_name
24537,something me else call you i can have,change_user_name
24538,else have i me something you call can,change_user_name
24539,i have you call me something,change_user_name
24540,find me a hotel ascertain in seattle inward with great reviews,book_hotel
24541,find out me a hotel in seattle with great reviews,book_hotel
24542,discover me a hotel in Seattle with great reviews,book_hotel
24543,recover me a hotel in seattle with great reviews,book_hotel
24544,can tax you calculate my state taxes,taxes
24545,can you figure my state taxes,taxes
24546,taxes calculate you state my can,taxes
24547,calculate taxes can state my you,taxes
24548,i looking for my,find_phone
24549,am for phone,find_phone
24550,i am looking for my,find_phone
24551,am for phone,find_phone
24552,translate me my shopping list delight,shopping_list
24553,read me my shopping list please,shopping_list
24554,read me my shopping list please,shopping_list
24555,please list shopping my me read,shopping_list
24556,delete is it IT possible to cancel the reservation at outback for the johnsons,cancel_reservation
24557,is it possible to cancel the reservation at outback for the johnsons,cancel_reservation
24558,it possible cancel reservation outback the,cancel_reservation
24559,is it possible to cancel the booking at outback for the Lyndon Baines Johnson,cancel_reservation
24560,i need help to roll over my 401k,rollover_401k
24561,i assistance need help to roll over my 401k,rollover_401k
24562,i need demand help to roll over my rolling 401k,rollover_401k
24563,401k over my roll to need help i,rollover_401k
24564,what you are into of kinds things,what_are_your_hobbies
24565,kinds things you,what_are_your_hobbies
24566,what kinds of things are you into,what_are_your_hobbies
24567,of are what you kinds things into,what_are_your_hobbies
24568,previously did live you where,where_are_you_from
24569,where did you live antecedently,where_are_you_from
24570,where did you live previously,where_are_you_from
24571,did live,where_are_you_from
24572,is the gang getting together this afternoon,meeting_schedule
24573,is gang the this afternoon getting together,meeting_schedule
24574,the is together afternoon gang this getting,meeting_schedule
24575,the getting this afternoon,meeting_schedule
24576,"call and constitute a 5:45 pm reservation for jason rogers, defer for four",restaurant_reservation
24577,"call and make a 5:45 pm reservation for jason rogers, tetrad table for four",restaurant_reservation
24578,"call hollo and make a 5:45 pm reservation for jason rogers, table for four",restaurant_reservation
24579,"four for jason pm for a table 5:45 make rogers, reservation and call",restaurant_reservation
24580,how much can i ask to obtain if i trade in 6 yen,exchange_rate
24581,much to if i trade 6,exchange_rate
24582,how much can i expect to receive if i trade in bear 6 yens,exchange_rate
24583,how much can i expect to receive if i trade in 6 yens,exchange_rate
24584,how much pto have i depleted,pto_used
24585,how much pto have i depleted,pto_used
24586,how much pto have very much i depleted,pto_used
24587,much pto have i depleted,pto_used
24588,how to take card does long me get new a visa,replacement_card_duration
24589,long visa to me new,replacement_card_duration
24590,take me to visa how does card long new a get,replacement_card_duration
24591,beat unexampled how long does visa take to get me a new card,replacement_card_duration
24592,i would the like disseminated multiple sclerosis johannson and ms alba to be inform of my localization,share_location
24593,i would like ms johannson and ms alba to be informed of my localization location,share_location
24594,i would like ms johannson and ms alba to be informed of my location,share_location
24595,i would like ms johannson and M ms alba placement to be informed of my location,share_location
24596,see if you can increase my credit limit to one thousand,credit_limit_change
24597,please see if you can increase my credit limit to one thousand dollars,credit_limit_change
24598,delight see if you can increase my credit bound to one m clam,credit_limit_change
24599,please see if you can increase my credit fix to one thousand dollars,credit_limit_change
24600,old are you exactly,how_old_are_you
24601,you old exactly how are,how_old_are_you
24602,how old are you exactly,how_old_are_you
24603,how are you,how_old_are_you
24604,please unreserve that table,cancel_reservation
24605,please unreserve that table,cancel_reservation
24606,unreserve that,cancel_reservation
24607,please unreserve that table,cancel_reservation
24608,"revert to your factory settings, delight please",reset_settings
24609,"revert to your mill factory manufactory settings, please",reset_settings
24610,"settings, your to please revert factory",reset_settings
24611,to factory please,reset_settings
24612,what liberate day is our next free day,next_holiday
24613,what is our free,next_holiday
24614,is our free day,next_holiday
24615,what day is our next free day,next_holiday
24616,is the asking for holiday i filed with my manager at intel approved yet,pto_request_status
24617,is the request for vacation i filed with my manager at intel approved yet,pto_request_status
24618,is the request for vacation i yet with my manager at intel approved filed,pto_request_status
24619,is atomic number 85 file the data file request astatine for vacation register i filed with my manager coach at astatine intel approved yet,pto_request_status
24620,timezone russia,timezone
24621,timezone russia,timezone
24622,timezone russia,timezone
24623,what is russia in,timezone
24624,"""i need to report fraudulent activity to my card company",report_fraud
24625,"""i deceitful need to report fraudulent activity deceitful to my card company",report_fraud
24626,"""i need report fraudulent activity to my card company",report_fraud
24627,need to report fraudulent activity to my card company,report_fraud
24628,what types of are you to do,what_can_i_ask_you
24629,you types do to able what are things of,what_can_i_ask_you
24630,what of are able to,what_can_i_ask_you
24631,types things are able do,what_can_i_ask_you
24632,how can i spend a penny chicken pot PIE,recipe
24633,how can i stimulate chicken smoke pie,recipe
24634,pot i can chicken make how pie,recipe
24635,how can i make chicken pot pie,recipe
24636,"my delivered, been has could please if check you order",order_status
24637,"could check if my has delivered,",order_status
24638,you if order been please,order_status
24639,"you if order has delivered,",order_status
24640,can you tell me how busy outback steakhouse remote will be at chophouse 7:30 occupy pm,how_busy
24641,can you tell how busy outback steakhouse will be 7:30,how_busy
24642,how 7:30 at be can steakhouse pm busy will me tell you outback,how_busy
24643,7:30 at me tell steakhouse be will how outback busy you can pm,how_busy
24644,how much did i drop on lunches last week,spending_history
24645,how much did lunches on spend i week last,spending_history
24646,how much did i spend on lunch last week,spending_history
24647,how did spend lunches last week,spending_history
24648,"checks for i do account order to ai, where usbank my go",order_checks
24649,"ai, do i go to checks for my account",order_checks
24650,"do order ai, go i for where my to checks account usbank",order_checks
24651,"ai, where do i go to order checks for my usbank account",order_checks
24652,i want a flight booked from new york to san francisco with continental,book_flight
24653,i want a flight booked from new york to san francisco with continental,book_flight
24654,continental new to san booked york want from a flight with francisco i,book_flight
24655,a want i continental to with francisco san booked york new from flight,book_flight
24656,walk me through the best ways apply to use my credit card points,redeem_rewards
24657,to the points me use ways walk best my credit card through,redeem_rewards
24658,to through me ways credit the walk card points best use my,redeem_rewards
24659,walk me through the best ways to point use my credit card points,redeem_rewards
24660,any are before to shots kenya recommended going,vaccines
24661,any recommended before to,vaccines
24662,are any shots go recommended before going Kenya to kenya,vaccines
24663,recommended to before are shots kenya any going,vaccines
24664,i need to get from have jfk to dallas with united for under $500,book_flight
24665,need get jfk to dallas with united for $500,book_flight
24666,i need to get from John Fitzgerald Kennedy to dallas with merge for under $500,book_flight
24667,i need to get from jfk to with united for under $500,book_flight
24668,it true is,yes
24669,it is unfeigned,yes
24670,it is true,yes
24671,it is true,yes
24672,"flip a coin for me, with you calling heads",flip_coin
24673,"with you for coin heads flip a calling me,",flip_coin
24674,"a flip calling for me, heads you coin with",flip_coin
24675,"flip a coin for me, with you calling guide",flip_coin
24676,cancel my reservation for 4 at red robin redbreast,cancel_reservation
24677,my for 4 red,cancel_reservation
24678,cancel my reservation for 4 at red robin,cancel_reservation
24679,cancel my reservation for 4 at red robin,cancel_reservation
24680,aired my properly are tires,tire_pressure
24681,my aired,tire_pressure
24682,aired my properly are tires,tire_pressure
24683,are my tires aired properly,tire_pressure
24684,i a visa brazil,international_visa
24685,would i need a tourist visa for brazil,international_visa
24686,would i need a tourist visa for brazil,international_visa
24687,tourist a visa i would need brazil for,international_visa
24688,what is the turn around for a new card,replacement_card_duration
24689,what is the ferment some for a raw card,replacement_card_duration
24690,what is the turn notice around note for a new card,replacement_card_duration
24691,what is the turn about for a new card,replacement_card_duration
24692,you can phone call me Alabama,change_user_name
24693,you can atomic number 13 call me al,change_user_name
24694,can you me call al,change_user_name
24695,you call me al,change_user_name
24696,"hello, how are you",greeting
24697,"hello, how are you",greeting
24698,"hello, how are you",greeting
24699,"hello, how are you",greeting
24700,what is the right right smart to spell diamond,spelling
24701,what is the proper way to spell diamond,spelling
24702,what is the proper path to spell rhombus,spelling
24703,what is the proper way to write spell diamond,spelling
24704,give out onwards and cancel the reservation i made for 6:00 postmortem at parc,cancel_reservation
24705,go ahead and the reservation i made for pm at,cancel_reservation
24706,ahead go cancel and 6:00 reservation parc at pm the for made i,cancel_reservation
24707,sound ahead and cancel the reservation i made for 6:00 phase modulation at parc,cancel_reservation
24708,convert two column inch to meters,measurement_conversion
24709,2 to meters,measurement_conversion
24710,convert 2 to meters,measurement_conversion
24711,to inches 2 convert meters,measurement_conversion
24712,i want my account frozen,freeze_account
24713,i want my account frozen,freeze_account
24714,frozen my want account i,freeze_account
24715,i my want frozen account,freeze_account
24716,"i have had pizza pie in the electric refrigerator since monday, so is it secure to eat",food_last
24717,"i in had so have is fridge since eat pizza the it safe to monday,",food_last
24718,i had in fridge since so is safe to,food_last
24719,"i have had pizza in the pizza pie fridge since monday, so electric refrigerator is it safe to eat",food_last
24720,is sushi at,restaurant_reviews
24721,is the sushi well-received at yakamoto,restaurant_reviews
24722,is the sushi well-received at yakamoto,restaurant_reviews
24723,the well-received at yakamoto,restaurant_reviews
24724,go to default setting,reset_settings
24725,go to default setting,reset_settings
24726,to setting,reset_settings
24727,setting default to go,reset_settings
24728,fargo number the for to account need know wells my i routing,routing
24729,i need to know the routing number for my wells calculate fargo account,routing
24730,need to the routing number for my wells account,routing
24731,need to the number my fargo,routing
24732,i want to exercise the female voice now,change_accent
24733,want i the voice to now use female,change_accent
24734,i want to use the interpreter female voice now,change_accent
24735,i want to use the female voice now,change_accent
24736,what date should i next change my oil,oil_change_when
24737,date what oil change my i next should,oil_change_when
24738,what date should i next change my oil,oil_change_when
24739,what should i change oil,oil_change_when
24740,has my have manager make at mcdonald's confirmed i can take vacation,pto_request_status
24741,has my manager at mcdonald's confirmed i can shoot vacation,pto_request_status
24742,has my director at mcdonald's confirmed i can take vacation,pto_request_status
24743,has my manager at mcdonald's confirmed holiday i can take vacation,pto_request_status
24744,what's the balance of my reward points on my discover card,rewards_balance
24745,what's the balance of my honor points on my get a line card,rewards_balance
24746,point what's the balance of my reward points on my discover card,rewards_balance
24747,what's balance of my points my discover card,rewards_balance
24748,read what added to the reminder,reminder
24749,read what i added to the list,reminder
24750,what read to list i reminder the added,reminder
24751,read what i added to the reminder leaning list,reminder
24752,starbucks me find,directions
24753,me,directions
24754,notice me starbucks,directions
24755,me starbucks,directions
24756,i measure need help to pay my electric bill,pay_bill
24757,i ask help to pay my electric card,pay_bill
24758,help pay i my need to bill electric,pay_bill
24759,help to i need bill electric my pay,pay_bill
24760,i penury to interchange your voice settings,change_speed
24761,i need alter to change your demand voice settings,change_speed
24762,your to need settings i voice change,change_speed
24763,i need to change setting your voice settings,change_speed
24764,what is my salary,income
24765,what is my salary,income
24766,what is my salary,income
24767,what is my salary,income
24768,thanks,thank_you
24769,thanks,thank_you
24770,thanks,thank_you
24771,thanks,thank_you
24772,can you me a recipe for ribs,recipe
24773,me recipe for can ribs you find a,recipe
24774,can you find me a recipe for ribs,recipe
24775,can you find out me a recipe for ribs,recipe
24776,me help tax federal my calculate bill,taxes
24777,help me calculate my federal tax bill,taxes
24778,help look assistant me calculate my federal tax bill,taxes
24779,help me calculate my federal tax card,taxes
24780,to do need to a travel visa,international_visa
24781,"for travel to argentina, do i need to get a travel visa",international_visa
24782,"for travel to argentina, do i need to get a travel visa",international_visa
24783,"for travel to argentina, do i need to get a travel visa",international_visa
24784,mortgage exact for is date due the payment what my,bill_due
24785,what is the exact due for my payment,bill_due
24786,is exact date my payment,bill_due
24787,what is the exact due date for mortgage,bill_due
24788,found be cannot phone my,find_phone
24789,be cannot phone my found,find_phone
24790,my phone cannot be found,find_phone
24791,phone be,find_phone
24792,i need to make love if cleaning out the fridge is on my to do list,todo_list
24793,i need to know if listing cleaning out the fridge is on my to do list,todo_list
24794,i need to know if clean out the electric refrigerator is on my to do list,todo_list
24795,the know out need do my to i list to on cleaning is if fridge,todo_list
24796,how hotdog spell you do,spelling
24797,how do you spell hotdog,spelling
24798,do how you hotdog spell,spelling
24799,how you hotdog,spelling
24800,why did my card get declined at the dentist authority,card_declined
24801,get declined dentist office why did the at my card,card_declined
24802,get the dentist declined why card office did my at,card_declined
24803,why did my card get declined at the dentist office,card_declined
24804,i need to play the song that goes like hey jude don't make it bad,play_music
24805,i need to play the song that goes like hey jude don't bring in it bad,play_music
24806,i motive to play the song that goes like hey St. Jude don't make it high-risk,play_music
24807,it jude to don't goes like make the song bad need play that i hey,play_music
24808,my track please package,order_status
24809,track delight my package please,order_status
24810,my package please,order_status
24811,track my package please,order_status
24812,do you go by any nicknames,what_is_your_name
24813,you by nicknames,what_is_your_name
24814,you by nicknames,what_is_your_name
24815,do you go by any nicknames,what_is_your_name
24816,ca-ca a reminder to workplace out at the gym,reminder_update
24817,make a reminder run to work monitor out at the gym,reminder_update
24818,make a reminder to work out at the gym,reminder_update
24819,make a reminder to work out at the gymnasium,reminder_update
24820,can me,change_user_name
24821,you can call me carrie,change_user_name
24822,you can call me carrie,change_user_name
24823,you can call me carrie,change_user_name
24824,my new playlist well be having god's play list in effect good plan adding to novel it,update_playlist
24825,new well be god's plan to,update_playlist
24826,my new well be god's plan adding it,update_playlist
24827,new well be having god's plan adding to it,update_playlist
24828,my in any use car i can fuel,gas_type
24829,can i use any fuel in my car,gas_type
24830,can i any fuel my car,gas_type
24831,can i role any fuel in my car,gas_type
24832,for checks america bank in i'm of of need,order_checks
24833,i'm in need checks for bank of,order_checks
24834,i'm in need of bridle for banking company of america,order_checks
24835,america bank need of for checks in of i'm,order_checks
24836,my what of car fuel uses type,gas_type
24837,car my what uses type fuel of,gas_type
24838,car my of what fuel uses type,gas_type
24839,car uses type fuel,gas_type
24840,i did not hear you,repeat
24841,i you hear not did,repeat
24842,i did not hear you,repeat
24843,i did not hear you,repeat
24844,how do i report a fraudulent charge on my visa,report_fraud
24845,a charge on my how visa do i report fraudulent,report_fraud
24846,how do i account a fraudulent appoint on my visa,report_fraud
24847,fraudulent charge a on i how do report visa my,report_fraud
24848,i need to transfer my 401 k,rollover_401k
24849,i need to transfer my 401 k,rollover_401k
24850,need to my 401,rollover_401k
24851,need transfer 401,rollover_401k
24852,what's the number of calories in a Pepsi,calories
24853,telephone number what's the number of calories in a pepsi,calories
24854,what's the of in a,calories
24855,what's the keep down of calories in a pepsi,calories
24856,aspect up the status of the order i placed on-line,order_status
24857,look up the status of the order i placed,order_status
24858,up status the i placed,order_status
24859,look up the status of the order i placed online,order_status
24860,me josh they call,change_user_name
24861,they vociferation me josh,change_user_name
24862,call they josh me,change_user_name
24863,they call me josh,change_user_name
24864,can you talk slower please,change_speed
24865,you talk please,change_speed
24866,can talk slower please,change_speed
24867,can you talk slower please,change_speed
24868,delta carry-on,carry_on
24869,does delta have carry-on restrictions,carry_on
24870,does delta have carry-on restrictions,carry_on
24871,does delta have carry-on restrictions,carry_on
24872,and the me you similar machines company tell that produces,who_made_you
24873,tell me the company that produces you and similar machines,who_made_you
24874,tell me the company that produces you and alike car,who_made_you
24875,produces the me machines similar tell and you that company,who_made_you
24876,"going canada soon, i need a visa",international_visa
24877,"i'm to canada soon, i a visa",international_visa
24878,going canada do need visa,international_visa
24879,"going to soon, i need a",international_visa
24880,new order checks need i to,order_checks
24881,to new i checks need order,order_checks
24882,i need to ordering new checks,order_checks
24883,i necessitate to order raw checks,order_checks
24884,my scorecard bronze card is missing i would like to report it as personify lost,report_lost_card
24885,my bronzy card is overleap i would like to report it as lost,report_lost_card
24886,my card missing i would like to it as,report_lost_card
24887,my bronzy circuit card is missing i would like to report it as lost,report_lost_card
24888,make laugh that'll something tell me me,tell_joke
24889,secernate tell me something that'll make me hit laugh,tell_joke
24890,gag tell me something that'll make me laugh,tell_joke
24891,tell me something that'll make me laugh,tell_joke
24892,what will you call me,user_name
24893,what will you call me,user_name
24894,will what me call you,user_name
24895,will call,user_name
24896,minimum payment of what required the for amount bill is money the as,min_payment
24897,as for payment required bill of the minimum what the is money amount,min_payment
24898,what is the minimum amount of money required as payment for the bill,min_payment
24899,what is the minimum amount needful of money required as payment for the bill,min_payment
24900,tell me the amount of calories in muffins,calories
24901,me amount calories muffins,calories
24902,me tell muffins calories in amount of the,calories
24903,tell me the amount of calories in muffins,calories
24904,do you know my credit limit for the visa card,credit_limit
24905,do you know my credit limit for the visa card,credit_limit
24906,do you know bill of fare my credit limit for the visa card,credit_limit
24907,do you know my credit limit for the visa notice,credit_limit
24908,would to for discover,new_card
24909,i like would a for apply to card discover,new_card
24910,i would like to apply for a discover card,new_card
24911,i would like to apply for a discover card,new_card
24912,i have to transfer ten dollars from my bank of america account to my majuscule one account,transfer
24913,have transfer dollars from bank of america to my capital account,transfer
24914,have ten from my of account to my capital account,transfer
24915,i have to transfer dollars my of america account to my capital account,transfer
24916,calculate mpg,mpg
24917,calculate car mpg,mpg
24918,car,mpg
24919,calculate car mpg,mpg
24920,can you block chamfer my answer for chase account right away news report please,freeze_account
24921,you my chase right please,freeze_account
24922,block my can you please away right account chase,freeze_account
24923,away block you right please account my can chase,freeze_account
24924,in when get here card will my mail the new,replacement_card_duration
24925,my new menu will catch here in the mail when,replacement_card_duration
24926,my new card will get here in the mail Modern when,replacement_card_duration
24927,my get off new newfangled card will get here in the mail when,replacement_card_duration
24928,in ride the la the to airport is short,distance
24929,is the ride short to inch the brusque airport in la,distance
24930,the short the in,distance
24931,the short the in,distance
24932,i have how many tier credits on my caesar's card,rewards_balance
24933,i have how many tier up credits on my caesar's card,rewards_balance
24934,i have how many tier credits on my caesar's card,rewards_balance
24935,how tier i on have card many caesar's my credits,rewards_balance
24936,help make change to my insurance policy,insurance_change
24937,help changes to insurance policy,insurance_change
24938,help make changes to my policy insurance,insurance_change
24939,help make change to my indemnity policy,insurance_change
24940,when should i get my tires changed again,tire_change
24941,when should i get my tires changed again,tire_change
24942,should get tires again,tire_change
24943,my get changed should when again i tires,tire_change
24944,i want you to tell me the minimal minimum i neediness can pay along on my rent deprivation bill,min_payment
24945,i you tell the i can on my bill,min_payment
24946,i notice want you to tell me the minimum i can pay on my rent bill,min_payment
24947,i want you lower limit to tell me the minimum i can pay on my rent bill,min_payment
24948,i'm in luggage exact at the drome and my luggage didn't make it,lost_luggage
24949,i'm in baggage claim at the baggage airport and my luggage didn't make it,lost_luggage
24950,in claim the and luggage make it,lost_luggage
24951,claim in airport i'm it didn't baggage luggage make and the my at,lost_luggage
24952,what's the sum of time off i've had,pto_used
24953,what's the amount of time off i've had,pto_used
24954,what's the amount of time off i've had,pto_used
24955,what's the amount time off i've had,pto_used
24956,what is the weather going to be alike tomorrow,weather
24957,what lead is the weather going the likes of to be like tomorrow,weather
24958,what is the weather going go to be like tomorrow,weather
24959,tomorrow like to be going the weather is what,weather
24960,card my i don't has purchases recognize,report_fraud
24961,don't i has recognize card my purchases,report_fraud
24962,my has purchases i recognize,report_fraud
24963,my card has purchases i don't recognize,report_fraud
24964,hear let's of iridium the definition,definition
24965,let's hear the definition of iridium,definition
24966,let's hear the definition of Ir iridium,definition
24967,let's hear the definition of iridium,definition
24968,to car i maintenance want schedule,schedule_maintenance
24969,want i maintenance car schedule to,schedule_maintenance
24970,car schedule maintenance want i to,schedule_maintenance
24971,require i want to schedule car need maintenance,schedule_maintenance
24972,can you have some new oakley's shipped to me,order
24973,can you have some new oakley's shipped me,order
24974,you some oakley's shipped to,order
24975,can you have new oakley's shipped to me,order
24976,uber an need i restaurant to the to me take reserved,uber
24977,i want an uber reserved to take me to the restaurant,uber
24978,i need an uber reserved to take me to the restaurant,uber
24979,need uber me to the,uber
24980,how will it take to get to the mcdonald's the city,distance
24981,how long will it take me to get to the mcdonald's in the city,distance
24982,how long will it take me to get to the mcdonald's in the city,distance
24983,how long will it take me to yearn get to the mcdonald's in the city,distance
24984,my paycheck is when,payday
24985,my next paycheck is uncommitted when,payday
24986,my next paycheck is available when,payday
24987,my following paycheck is available when,payday
24988,please change the credit limit,credit_limit_change
24989,please change the deferred payment limit,credit_limit_change
24990,please change the acknowledgment limit,credit_limit_change
24991,please change the credit limit,credit_limit_change
24992,my flight's,flight_status
24993,whats my delta flight's position,flight_status
24994,whats my delta flight's status,flight_status
24995,whats delta status,flight_status
24996,am i limited in carry ons for jet blue,carry_on
24997,am i limited in carry ons for jet blue,carry_on
24998,channel am i limited in carry ons for jet blue,carry_on
24999,am spirt i limited in carry ons for jet blue,carry_on
25000,how many hold ons can i look at on a flight with jet blue to washington dc,carry_on
25001,how many hold ons can i take on a flight with jet puritanic to washington dc,carry_on
25002,how many contain ons can i take on a escape with jet plane blue to washington dc,carry_on
25003,how many carry ons can spicy i take on angstrom unit a flight flying with jet blue to direct current washington dc,carry_on
25004,what kind of gas mileage do i get,mpg
25005,gas mileage what kind of gas mileage do i get,mpg
25006,mileage gas get kind what i do of,mpg
25007,tolerant what kind of gas mileage do i get,mpg
25008,how would i go convince about converting inches to yards,measurement_conversion
25009,how would i go about converting inches run short to yards,measurement_conversion
25010,would i go about converting inches to,measurement_conversion
25011,how would i go about converting inches inch to yards,measurement_conversion
25012,who do you report to,who_do_you_work_for
25013,do you to,who_do_you_work_for
25014,who do you report to,who_do_you_work_for
25015,who do you report to,who_do_you_work_for
25016,card to know bloomingdale's like why and declined my i'd,card_declined
25017,bloomingdale's declined my card and i'd like to know why,card_declined
25018,like card know declined to why bloomingdale's and my i'd,card_declined
25019,declined card i'd to why,card_declined
25020,i need for you to change your accent to the male British people one,change_accent
25021,i need for you to change your stress to the manful British people one,change_accent
25022,to accent your you british the for need i change one to male,change_accent
25023,change your you for accent i need to one the british male to,change_accent
25024,switch the language setting over to german,change_language
25025,switch to setting language german the over,change_language
25026,switch german to over setting language the,change_language
25027,switch the language setting over to german,change_language
25028,how exploited exploit much vacation have i already used this year,pto_used
25029,how vacation i already used this year,pto_used
25030,have year this how used already i vacation much,pto_used
25031,much have already this year,pto_used
25032,what were you born in,where_are_you_from
25033,what city were you bear in,where_are_you_from
25034,what metropolis were you born in,where_are_you_from
25035,what city were you born in,where_are_you_from
25036,can i incur wellness benefit,insurance
25037,can i obtain health benefits,insurance
25038,can i hold health benefits,insurance
25039,can i obtain health do good,insurance
25040,"help me freeze my freezing bank account, please",freeze_account
25041,"account, freeze me my please help bank",freeze_account
25042,"bank account, freeze please help me my",freeze_account
25043,"help bank my freeze me please account,",freeze_account
25044,when should i take an apple pie out,cook_time
25045,pie out an apple i take when should,cook_time
25046,when should i take an apple pie out,cook_time
25047,when should i take an apple PIE out,cook_time
25048,how long ago was my gondola last in the shop,last_maintenance
25049,how long ago automobile was my car last in the agone shop,last_maintenance
25050,how long agone was my cable car last in the shop,last_maintenance
25051,the my last car long was ago shop how in,last_maintenance
25052,is meaning stupendous,definition
25053,what is the meaning of stupendous,definition
25054,the stupendous what of meaning is,definition
25055,what is the meaning of prodigious,definition
25056,how can i use you,what_can_i_ask_you
25057,how can i use you,what_can_i_ask_you
25058,how can i use you,what_can_i_ask_you
25059,how can i use you,what_can_i_ask_you
25060,are able do,what_can_i_ask_you
25061,what are able do,what_can_i_ask_you
25062,are you able do,what_can_i_ask_you
25063,to do you able what are,what_can_i_ask_you
25064,is my credit card expiring soon,expiration_date
25065,is my credit card expiring soon,expiration_date
25066,is my credit card expiring soon,expiration_date
25067,expiring soon card credit is my,expiration_date
25068,what's the fuel economy for this car downtown,mpg
25069,what's the fuel economy for this car downtown,mpg
25070,what's the fire economy for this car downtown,mpg
25071,what's the fuel economy gondola for this car downtown,mpg
25072,how do i get to the hotel bus,directions
25073,how do i get to the hotel by bus,directions
25074,how do i gravel to the hotel by bus,directions
25075,how do i get to take the hotel by bus,directions
25076,timezone vegas is tell in me the las,timezone
25077,is timezone vegas me in the tell las,timezone
25078,tell me Lope de Vega the timezone las vegas is in,timezone
25079,tell me the timezone las Vega is in,timezone
25080,how many meters are in 10 millimeters,measurement_conversion
25081,how many meters are in 10 millimeters,measurement_conversion
25082,how many meters are in 10 millimeters,measurement_conversion
25083,how many meters are in ten 10 millimeters,measurement_conversion
25084,line up my credit score and tell it to me,credit_score
25085,find my credit account and order it to me,credit_score
25086,feel my credit entry score and tell it to me,credit_score
25087,recover find my credit score and tell it to me,credit_score
25088,what's the name of this tune,what_song
25089,tune name the this of what's,what_song
25090,what's the name of this tune,what_song
25091,what's the name of this strain tune,what_song
25092,tell breathe out me when the milk will expire,food_last
25093,me when the milk will,food_last
25094,tell me when the milk will expire,food_last
25095,me the milk expire,food_last
25096,it seems my luggage was lost,lost_luggage
25097,was lost luggage my it seems,lost_luggage
25098,seems my luggage lost,lost_luggage
25099,it seems my luggage was befuddled,lost_luggage
25100,how high is my credit limit for my navy federal card,credit_limit
25101,how for card navy federal my high limit my credit is,credit_limit
25102,how high cite is my credit trammel limit mellow for my navy federal card,credit_limit
25103,how high is heights my credit limit for my navy federal card,credit_limit
25104,america bank the know interest account my on wanna cd i of rate,interest_rate
25105,i wanna know the interest rate on my money box of america cd bill,interest_rate
25106,i wanna know the interest rate on my bank of america cd account,interest_rate
25107,i wanna know the interest rate on my bank of U.S.A. cd account,interest_rate
25108,i want to hear an fact about,fun_fact
25109,i around want to hear require an interesting fact about dinosaurs,fun_fact
25110,i desire to find out an interesting fact about dinosaurs,fun_fact
25111,i want to hear an interesting fact about dinosaur,fun_fact
25112,long it to a loin,cook_time
25113,how long does it take to bake a choose pork loin,cook_time
25114,how long does it take to bake a pork loin,cook_time
25115,how does it to a loin,cook_time
25116,can i use dark browned brown Brown sugar instead of brown sugar,ingredient_substitution
25117,can sugar use brown brown i instead of dark sugar,ingredient_substitution
25118,brown sugar instead brown dark of use sugar can i,ingredient_substitution
25119,can i use dark brown sugar instead of brown sugar,ingredient_substitution
25120,is there a certain character of gas pedal i need to use,gas_type
25121,is there a certain type of gas i ask to use,gas_type
25122,is there a sure type of gas i need to use,gas_type
25123,is there a sealed type of shoot a line i need to use,gas_type
25124,pay my mortgage from my checkings accounts,pay_bill
25125,pay my mortgage from my check into accounts,pay_bill
25126,my mortgage my accounts,pay_bill
25127,mortgage my pay accounts my checkings from,pay_bill
25128,can you check how much PTO i have already used,pto_used
25129,can you check how much pto i have already used,pto_used
25130,used have already much how i pto you check can,pto_used
25131,can you check PTO how much pto i have already used,pto_used
25132,calorie count of cheetos,calories
25133,calorie count of cheetos,calories
25134,count calorie cheetos of,calories
25135,calorie count of small calorie cheetos,calories
25136,macaroni and a search for recipe cheese,recipe
25137,for a macaroni and recipe,recipe
25138,search for a macaroni and cheese recipe,recipe
25139,search for a macaroni and cheese recipe,recipe
25140,i post need to send my current location to sean,share_location
25141,send current location i my need to sean to,share_location
25142,need send current to,share_location
25143,i need to send my current location stream positioning to sean,share_location
25144,does my life have mean meaning,meaning_of_life
25145,does my life have meaning,meaning_of_life
25146,life meaning does have my,meaning_of_life
25147,does my life have mean meaning,meaning_of_life
25148,turn on your whisper whispering mode,whisper_mode
25149,on whisper,whisper_mode
25150,deform on your whisper mode,whisper_mode
25151,turn on fashion your whisper mode,whisper_mode
