,Query,Intent
27677,help! i'm a deferred payment victim of credit dupe card fraud!,report_fraud
27678,how long since my oil had a refresh,last_maintenance
27679,a had refresh oil my long how since,last_maintenance
27680,how recollective since my oil had a freshen,last_maintenance
27681,does mean,definition
27682,unsavory mean what does,definition
27683,what does unsavory mingy,definition
27684,you can said you what repeat,repeat
27685,repeat what you said,repeat
27686,said repeat you you what can,repeat
27687,i ran out of tend lean checks and need more ordered,order_checks
27688,i out checks need ordered,order_checks
27689,i ran out of checks and involve more ordain,order_checks
27690,"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
27691,"i think dan scheduled a meeting now with me, can you double check please",meeting_schedule
27692,think scheduled meeting with can you check,meeting_schedule
27693,give me a cool fact about new orleans,fun_fact
27694,give me a cool fact about render new orleans,fun_fact
27695,give me a yield cool fact about new cool down orleans,fun_fact
27696,do i have anything scheduled for thursday the 14th,calendar
27697,i anything scheduled for the,calendar
27698,do i have anything scheduled for thursday the 14th,calendar
27699,what is the mystical limit on my victoria's hidden secret set card,credit_limit
27700,what the is victoria's card secret limit my on,credit_limit
27701,what is the limit on my victoria's secret posting,credit_limit
27702,backtalk please talk a mouth bit faster,change_speed
27703,please talk a bit faster,change_speed
27704,please talk a bit,change_speed
27705,in what month does my credit card expire,expiration_date
27706,in what month does my citation wit pass away,expiration_date
27707,in what month does my credit card expire,expiration_date
27708,talk on in me a speedier manner from here to out,change_speed
27709,talk to me in a speedier manner from here on out,change_speed
27710,speedier in on to a talk out here from me manner,change_speed
27711,help with credit card points,redeem_rewards
27712,help with credit card points,redeem_rewards
27713,with card,redeem_rewards
27714,a or coin pick heads,flip_coin
27715,flip a heads or tails coin i pick heads,flip_coin
27716,flip a heads or tails coin i pick heads,flip_coin
27717,what add up number of pto days do i have left,pto_balance
27718,left do pto of days number have i what,pto_balance
27719,number pto days i have left,pto_balance
27720,what you again,repeat
27721,what did you ask again,repeat
27722,what did you ask again,repeat
27723,i your accent to be,change_accent
27724,i want your accent to be changed,change_accent
27725,i need your accent to be changed,change_accent
27726,calendar like tuesday's what is,calendar
27727,what is tuesday's like calendar,calendar
27728,what is tuesday's calendar like,calendar
27729,called jason be to i prefer,change_user_name
27730,prefer i called jason to be,change_user_name
27731,to called i jason prefer be,change_user_name
27732,roll rolling over my 401k help,rollover_401k
27733,rolling my over help 401k,rollover_401k
27734,revolve over my 401k help,rollover_401k
27735,are mountains hike arizona,travel_suggestion
27736,what are democratic lot to cost increase in AZ,travel_suggestion
27737,what are popular passel to boost in arizona,travel_suggestion
27738,axolotls fact about a fun what's,fun_fact
27739,axolotls fun a about fact what's,fun_fact
27740,fun axolotls what's about fact a,fun_fact
27741,double please six my for reservations check mani at,confirm_reservation
27742,please double over check my reservations for six at mani,confirm_reservation
27743,reservations at mani my please six for double check,confirm_reservation
27744,create develop alarms for 8 pm and produce 9 pm,alarm
27745,create alarms for 8 pm and make 9 pm,alarm
27746,create alarms for 8 and pm 9 pm,alarm
27747,affirmitive,yes
27748,affirmitive,yes
27749,affirmitive,yes
27750,what is the gas milage on a ford falcon,mpg
27751,what is the gas mileage on a ford falcon,mpg
27752,falcon is mileage ford the a on gas what,mpg
27753,help me moderate find somewhere to hold schedule a check up on my car's tires,schedule_maintenance
27754,somewhere on check help a schedule to find my me up tires car's,schedule_maintenance
27755,a somewhere on me my up help car's schedule find to check tires,schedule_maintenance
27756,portion can you share my location with roger,share_location
27757,you my with,share_location
27758,you my with roger,share_location
27759,please tell me the reason for the hold on report my bb&t account,account_blocked
27760,account bb&t my on the hold reason for the me tell please,account_blocked
27761,please tell me the reason for the hold on my bb&t account,account_blocked
27762,whisper engage mode,whisper_mode
27763,engage whisper mode,whisper_mode
27764,engage whisper mode,whisper_mode
27765,cube can you roll a dice ogdoad with 8 eight sides,roll_dice
27766,die can you roll a dice with 8 sides,roll_dice
27767,can you whorl a dice with VIII sides,roll_dice
27768,the coin please flip,flip_coin
27769,please flip the coin,flip_coin
27770,flip please coin the,flip_coin
27771,is what i clay the owe electric amount to,bill_balance
27772,to is owe i amount the what electric clay,bill_balance
27773,what is the amount i owe to clay electric,bill_balance
27774,on for are think earth you what we do,meaning_of_life
27775,what do you think we are on earth for,meaning_of_life
27776,you earth what for we on are do think,meaning_of_life
27777,volume 4 to please the turn,change_volume
27778,please the to 4,change_volume
27779,please turn the volume to 4,change_volume
27780,the credit limit make point of accumulation i have needs to be changed,credit_limit_change
27781,the credit limit i have needs to be changed,credit_limit_change
27782,the credit limit i have needs to be,credit_limit_change
27783,what case of animal is living in your abode,do_you_have_pets
27784,what type of animal is living in your home,do_you_have_pets
27785,in living your animal home type what of is,do_you_have_pets
27786,you manufactures organization what,who_made_you
27787,manufactures you what organization,who_made_you
27788,you manufactures organization what,who_made_you
27789,when railcar did i last get my car checked,last_maintenance
27790,did last my checked,last_maintenance
27791,when did i last get my car checked,last_maintenance
27792,my car takes kind of,gas_type
27793,car my what takes of kind fuel,gas_type
27794,takes car my of fuel what kind,gas_type
27795,"at my the for siri, reservation hey please 5 cancel loft",cancel_reservation
27796,"for at loft my cancel 5 siri, the please hey reservation",cancel_reservation
27797,"cancel my reservation hey siri, please at 5 for loft the",cancel_reservation
27798,cellphone my is where,find_phone
27799,where is my cellphone,find_phone
27800,is cellphone,find_phone
27801,marvel i wonder if i have enough money in invoice my chase account for a bike,balance
27802,i in my i bike a for wonder if account chase money enough have,balance
27803,wonder if have enough in chase for bike,balance
27804,indignation mean what does,definition
27805,outrage what does indignation mean,definition
27806,what does indignation mean,definition
27807,where can i settle my routing number for chase delight,routing
27808,where can i locate my routing number for tail delight,routing
27809,please i can number for chase locate my routing where,routing
27810,what was my income death year,income
27811,year last income my was what,income
27812,what was my income last class,income
27813,much interest do i get on my citizen's savings account,interest_rate
27814,how practically interest do i puzzle on my citizen's savings account,interest_rate
27815,much do get my savings account,interest_rate
27816,hello,greeting
27817,hello,greeting
27818,hello,greeting
27819,change your,change_accent
27820,please change accent,change_accent
27821,accent your change please,change_accent
27822,what are you interested in,what_are_your_hobbies
27823,what are you interested in,what_are_your_hobbies
27824,what are you interested in,what_are_your_hobbies
27825,to a send saying please i'm text running danny that late,text
27826,send text danny that running late,text
27827,please danny saying i'm running send a late text to that,text
27828,my name is jason,change_user_name
27829,my mention is jason,change_user_name
27830,my name is jason,change_user_name
27831,don't know,maybe
27832,know,maybe
27833,don't know,maybe
27834,many points do have my express,rewards_balance
27835,how many points do i have with my american expressage,rewards_balance
27836,how many direct do i have with my american convey,rewards_balance
27837,tell me the meaning of condemnation,definition
27838,me tell of condemnation the meaning,definition
27839,tell me the meaning of judgment of conviction,definition
27840,please abort delight the current process,cancel
27841,please abort the current process,cancel
27842,abort please process current the,cancel
27843,am in future my needs to know information,travel_notification
27844,Espana i go am going involve recognize to spain in the future and my bank needs to know this information,travel_notification
27845,i am going to spain in the future and my bank needs to know this information,travel_notification
27846,up turn volume your,change_volume
27847,up turn volume your,change_volume
27848,turn up your wrench volume,change_volume
27849,how's my gas mileage in citys,mpg
27850,how's gas mileage in,mpg
27851,how's gas mileage in citys,mpg
27852,behind know account frozen anyone bank my can reason me the let,account_blocked
27853,anyone let know reason behind my bank account,account_blocked
27854,can anyone Lashkar-e-Tayyiba me know the reason behind my frozen banking company report,account_blocked
27855,speak Navaho,change_language
27856,navajo,change_language
27857,verbalise speak navajo,change_language
27858,the name is dent nick,change_user_name
27859,the name is nick,change_user_name
27860,mention the name is nick,change_user_name
27861,does my td ameritrade checking account channelise take direct deposit,direct_deposit
27862,my ameritrade checking take deposit,direct_deposit
27863,my ameritrade account direct,direct_deposit
27864,could that be repeated,repeat
27865,that repeated,repeat
27866,could replicate that be repeated,repeat
27867,what are the different subjects that know,what_can_i_ask_you
27868,what the different subjects that you know,what_can_i_ask_you
27869,subjects the are you what know different that,what_can_i_ask_you
27870,seeking a full circle flight from msy to msp for w to june,book_flight
27871,seeking full circle from to msp for to june 7,book_flight
27872,i'm seeking a full circle flight from msy to msp for due west to june 7,book_flight
27873,mode whisper try let's,whisper_mode
27874,try mode,whisper_mode
27875,let's try mode,whisper_mode
27876,if the dollar worth a lot in country b,exchange_rate
27877,if the dollar a in b,exchange_rate
27878,if the administer dollar worth a lot in country b,exchange_rate
27879,was this a conversation nice,goodbye
27880,this was a nice Nice conversation,goodbye
27881,this was a nice conversation,goodbye
27882,please delete the detail on my to do list,todo_list_update
27883,please delete the items on my to do list,todo_list_update
27884,please delete the items on my to do list,todo_list_update
27885,is current status my card,application_status
27886,what is the current status of condition my credit card application,application_status
27887,what is the current flow status of my credit card position application,application_status
27888,i would credit entry really like to know working capital course credit if alike my capital one credit card have international fee transaction fees,international_fees
27889,i would really like to screw if my capital one credit card have external transaction fees,international_fees
27890,would like to if capital credit have international fees,international_fees
27891,should i this a long time,cook_time
27892,should i cook this for a long time,cook_time
27893,long for a time i cook should this,cook_time
27894,my burned so my,damaged_card
27895,"when my house burned down, so did my card",damaged_card
27896,"when my house burned down, so did my card",damaged_card
27897,i need an uber ride to come and pick me bait up motive now at work,uber
27898,i need an uber ride to come and pick me add up require up now at work,uber
27899,i need an uber ride to come and pick me up now at work,uber
27900,can you verify the doors are locked,smart_home
27901,you verify doors locked,smart_home
27902,doors you locked are can the verify,smart_home
27903,vacation a to make request to know need i how,pto_request
27904,how vacation to make i to know request need a,pto_request
27905,i need to know how to make a vacation request,pto_request
27906,can you hook up a meeting for 3:00 on wednesday,schedule_meeting
27907,on you hook 3:00 a wednesday for up can meeting,schedule_meeting
27908,can you hook up a meeting for 3:00 on Wed,schedule_meeting
27909,what do you like to do in your free,what_are_your_hobbies
27910,what you to in free,what_are_your_hobbies
27911,what do you like to the likes of do in your free time,what_are_your_hobbies
27912,tires out for appointment me make please an my checked to can get you,schedule_maintenance
27913,can you please make an appointment for me to get my break tires checked delight out,schedule_maintenance
27914,for checked get an make tires can out my please to appointment you me,schedule_maintenance
27915,how can i petition my cite nock,credit_score
27916,how can i request my credit score,credit_score
27917,how can i request my credit score,credit_score
27918,give me grant a cool fact about cool down puppies,fun_fact
27919,yield me a cool down fact about puppies,fun_fact
27920,give me a cool fact about puppies,fun_fact
27921,find triviality me cat trivia now discover please,fun_fact
27922,cat trivia find me please now,fun_fact
27923,find me puke triviality now please,fun_fact
27924,tourist about for know want i bangkok to places,travel_suggestion
27925,know bangkok to i places for about tourist want,travel_suggestion
27926,to about i places want bangkok know for tourist,travel_suggestion
27927,phrase translate you me would for mandarin into a,translate
27928,a you phrase would translate mandarin into me for,translate
27929,would you interpret a phrase into mandarin for me,translate
27930,does south international visa an korea require,international_visa
27931,Korean Peninsula does south korea external require an international visa,international_visa
27932,does south korea require an international visa,international_visa
27933,want i be to tom called,change_user_name
27934,i to be tom,change_user_name
27935,tom called be to want i,change_user_name
27936,what is the process of reporting a miss card,report_lost_card
27937,what is the process of reporting a lost card,report_lost_card
27938,what is the process of reporting a lost card,report_lost_card
27939,do i to be on,calendar
27940,where do i have to be on 12/03/2019,calendar
27941,where do i have to be on 12/03/2019,calendar
27942,how's my gas while driving a city,mpg
27943,how's my gas while driving a city,mpg
27944,my gas mileage while driving through a city,mpg
27945,have you sincere my gratitude,thank_you
27946,have sincere gratitude,thank_you
27947,have you my gratitude sincere,thank_you
27948,i indigence to be reminded,reminder_update
27949,i penury to be prompt,reminder_update
27950,i be reminded need to,reminder_update
27951,i am singular to know if you are a bot,are_you_a_bot
27952,i am curious to know if you are a bot,are_you_a_bot
27953,bot curious am know to a are you if i,are_you_a_bot
27954,make your name jake,change_ai_name
27955,make your name jake,change_ai_name
27956,make your name jake,change_ai_name
27957,pull up recipes please,recipe
27958,recipes ramen up pull please,recipe
27959,up pull recipes ramen please,recipe
27960,i would like to find out how to cash out cred card betoken,redeem_rewards
27961,i would like to come up out how to cash out cred card points,redeem_rewards
27962,points how find out like cash would card out to cred to i,redeem_rewards
27963,what kind of interest am i getting from my bank of america checking,interest_rate
27964,what kind interest i from my of checking,interest_rate
27965,what kind of interest am i getting from my bank of U.S.A. checker,interest_rate
27966,"it a was now to talking goodbye you, pleasure",goodbye
27967,"you, was a pleasure now to it goodbye talking",goodbye
27968,"you, was goodbye now to talking it a pleasure",goodbye
27969,what's your home town,where_are_you_from
27970,your what's town home,where_are_you_from
27971,township what's Town town your home town,where_are_you_from
27972,is the of i request in the year,pto_balance
27973,is the amount of time i can request off in the year,pto_balance
27974,year the is request in coming the off amount can of i time what,pto_balance
27975,i want to know the bofa routing number,routing
27976,i want to sleep together the bofa routing number,routing
27977,i want to know the bofa routing number,routing
27978,please my list,todo_list_update
27979,please delete my todo list,todo_list_update
27980,delete my list,todo_list_update
27981,are you able to play beatles songs,play_music
27982,you to beatles,play_music
27983,beatles to able you songs are play,play_music
27984,can you station a stop consonant on my score,freeze_account
27985,place a can you on stop account my,freeze_account
27986,can you place a stop on my account,freeze_account
27987,can you share my credit rating score with me,credit_score
27988,can you percentage my credit score with me,credit_score
27989,can you share my credit score with me,credit_score
27990,nonpareil can i hear the song after this one,next_song
27991,hear after can song the i one this,next_song
27992,i the after one,next_song
27993,"that grocery steak, more any have my on i put please don't list",shopping_list_update
27994,"any don't put i on my that have please more steak, list grocery",shopping_list_update
27995,"that on steak, please my have any grocery i don't more put list",shopping_list_update
27996,"siri, call jacob",make_call
27997,"siri, call jacob",make_call
27998,"foretell siri, call jacob",make_call
27999,when did oil changed,last_maintenance
28000,when did the anele get changed,last_maintenance
28001,when did the oil get changed,last_maintenance
28002,go who do you say you work for,who_do_you_work_for
28003,do you say you for,who_do_you_work_for
28004,who do you say you work for,who_do_you_work_for
28005,please immediately block my navy federal credit union account,freeze_account
28006,please immediately block my navy federal credit union account,freeze_account
28007,please immediately block my navy federal credit union account,freeze_account
28008,"from now on, refer to me toss as chuck",change_user_name
28009,"from now on, consult to me as chuck",change_user_name
28010,"now from refer on, as chuck to me",change_user_name
28011,need to swiftly freeze all on my capital one checking,freeze_account
28012,checking swiftly all and freeze need to act you capital one my activity on i,freeze_account
28013,i need you to do swiftly and freeze all activeness on my capital unmatchable checking,freeze_account
28014,i am enrolled in an insurance plan and need to know what it is,insurance
28015,i contrive am enrolled in an insurance plan and need to know what it is,insurance
28016,i am enrolled in an policy plan and need to know what it is,insurance
28017,can i rent a car from dfw airport from march 1st to march 8th,car_rental
28018,march airport dfw from 1st a rent i to can car from 8th march,car_rental
28019,can i rent a car from dfw airport from march 1st to march 8th,car_rental
28020,i need to 1 transfer one thousand dollars to my savings account from my checking,transfer
28021,i demand to transfer one thousand dollar to my savings chronicle from my checking,transfer
28022,checking thousand one my to need from account transfer my to dollars savings i,transfer
28023,what's the best to visit in arizona,travel_suggestion
28024,what's the best place to visit in arizona,travel_suggestion
28025,the place visit arizona,travel_suggestion
28026,i want to hear what believe you think life's purpose is about,meaning_of_life
28027,i need to pick up what you think life's purpose is about,meaning_of_life
28028,to what i think want is hear purpose life's you about,meaning_of_life
28029,loss i want to deprivation hear jokes about toddlers,tell_joke
28030,i hear toddlers want about jokes to,tell_joke
28031,i want to hear jokes about toddlers,tell_joke
28032,get vacation okayed will when my,pto_request_status
28033,vacation okayed get when my will,pto_request_status
28034,will vacation okayed,pto_request_status
28035,should be changed,tire_change
28036,tires be when,tire_change
28037,tires should be changed when,tire_change
28038,what day were you suffer,how_old_are_you
28039,what daytime were you born,how_old_are_you
28040,were born what you day,how_old_are_you
28041,can you repeat that please,repeat
28042,can that please you repeat,repeat
28043,can you repeat that please,repeat
28044,delight flip the coin over ai,flip_coin
28045,please flip the delight flip out coin over ai,flip_coin
28046,ai coin over flip the please,flip_coin
28047,you can a create on 3:00 for meeting wednesday,schedule_meeting
28048,can you produce a encounter for 3:00 on wednesday,schedule_meeting
28049,you create meeting 3:00 wednesday,schedule_meeting
28050,i eff need to know what day i need to pay my require water bill,bill_due
28051,need know day i need pay water bill,bill_due
28052,i need to know what day banker's bill i need demand to pay my water twenty-four hours bill,bill_due
28053,put a with phone,sync_device
28054,put device my phone,sync_device
28055,put a device with my phone,sync_device
28056,all on list,order
28057,the on list all order items,order
28058,on items all order list the,order
28059,what hobbies do you,what_are_your_hobbies
28060,what hobbies do you have,what_are_your_hobbies
28061,you hobbies have what do,what_are_your_hobbies
28062,"is schedule today, any with",meeting_schedule
28063,"is schedule today, meetings dan",meeting_schedule
28064,"what is schedule today, any meetings dan",meeting_schedule
28065,new am out can since checks i i order,order_checks
28066,new since i am,order_checks
28067,can i lodge order new checks since i am out,order_checks
28068,what timezone khi do atomic number 67 ho chi minh use,timezone
28069,minh ho use timezone chi what do,timezone
28070,minh timezone ho do use what chi,timezone
28071,my i america out to in log can't find of bank why account,account_blocked
28072,find out why i can't log in explanation to my bank of america account,account_blocked
28073,find out why i log in to my bank america account,account_blocked
28074,invest unity i need my savings account placed under a block as soon as potential possible,freeze_account
28075,i need my savings account placed under a block as soon as possible,freeze_account
28076,need savings placed under block soon possible,freeze_account
28077,am going away need to rent a car,car_rental
28078,i am go out and need to rent a car,car_rental
28079,i am going off and need to rent a cable car,car_rental
28080,i want to see transactions from this month,transactions
28081,i dealing want to see transactions from this calendar month month,transactions
28082,i want to transactions this month,transactions
28083,voicelessness please,whisper_mode
28084,whisper please,whisper_mode
28085,whisper please,whisper_mode
28086,"you can remove the dinner party party from my calendar for january 21, 2019",calendar_update
28087,"can the party my calendar for january 21, 2019",calendar_update
28088,"the party dinner you remove can january 2019 21, for from calendar my",calendar_update
28089,are in hobbies you involved,what_are_your_hobbies
28090,are you involved in hobby,what_are_your_hobbies
28091,are you involved in hobbies,what_are_your_hobbies
28092,for timezone kong me tell hong the,timezone
28093,tell me the timezone for hong kong,timezone
28094,tell me the timezone for hong kong,timezone
28095,my answer for account appears to be blocked but i have no idea why that could be,account_blocked
28096,be appears account blocked my to could be idea why have no that but i,account_blocked
28097,account appears be blocked i have no why could be,account_blocked
28098,can increment you help me increase my credit limit,credit_limit_change
28099,can you help me increase my course credit limit,credit_limit_change
28100,you me my limit,credit_limit_change
28101,let me recognise how many vacation have i utilized,pto_used
28102,let me know how many vacation have i utilized,pto_used
28103,me know many have utilized,pto_used
28104,what categories of questions can you answer,what_can_i_ask_you
28105,what questions answer categories you can of,what_can_i_ask_you
28106,categories of questions you,what_can_i_ask_you
28107,into you brought who existence,who_made_you
28108,who you existence,who_made_you
28109,who brought you into creation existence,who_made_you
28110,can you please freeze my account,freeze_account
28111,can you delight freeze my account,freeze_account
28112,can you please freeze my account,freeze_account
28113,when is my flight boarding,flight_status
28114,when is my flight boarding,flight_status
28115,trajectory when is my flight boarding,flight_status
28116,what's the name of the song playing right now,what_song
28117,the of the song right now,what_song
28118,the name the song playing now,what_song
28119,what is my April card's apr,apr
28120,what is my card's apr,apr
28121,what is my card's apr,apr
28122,"a up, something you are clear robot",are_you_a_bot
28123,"are a you clear up, something robot",are_you_a_bot
28124,"crystalize something up, are you a robot",are_you_a_bot
28125,pizza current places list few my location near seating that a have,restaurant_suggestion
28126,list a few pizza places that have seating near my current location,restaurant_suggestion
28127,places have location that list pizza a current my near seating few,restaurant_suggestion
28128,new a need i do when card credit,expiration_date
28129,when do i demand a new credit card,expiration_date
28130,when do i need a newly credit entry card,expiration_date
28131,from me 2 you in 4 a may could tampa book may to hotel,book_hotel
28132,could you book me a hotel in tampa from may 2 to may 4,book_hotel
28133,could you book volume me a hotel in tampa from may 2 A to may 4,book_hotel
28134,need i my rate to tax know,taxes
28135,i need to tax rate know my,taxes
28136,i need to know my rate,taxes
28137,how to usage acknowledgment wag points,redeem_rewards
28138,how to use card points,redeem_rewards
28139,to how points card credit use,redeem_rewards
28140,"superior, please your who is",who_do_you_work_for
28141,"who is delight your superior, please",who_do_you_work_for
28142,"who superior, please is your",who_do_you_work_for
28143,can we call mark,make_call
28144,can we shout mark,make_call
28145,can call off we call mark,make_call
28146,all my list,order
28147,of my order all list shopping,order
28148,order all of my shopping name,order
28149,under insurance my what covered is,insurance
28150,my insurance under covered what is,insurance
28151,what is covered under my insurance,insurance
28152,alert my financial institution that i will be traveling to bangkok on april 2 and returning on April 7,travel_notification
28153,and institution april my to be will i 7 that 2 returning on bangkok alert on april financial traveling,travel_notification
28154,alert my financial institution that i will be traveling to bangkok on april II and returning on april 7,travel_notification
28155,you subract 36 5,calculator
28156,can you subract 36 from 5,calculator
28157,you subract from,calculator
28158,jason cite is Jason my name,change_user_name
28159,is my name,change_user_name
28160,jason is my name,change_user_name
28161,i have an appointment on the fifth put it on for 5pm,calendar_update
28162,i have an appointment on the 5th put it on for 5pm,calendar_update
28163,on an have 5pm 5th for on it put i the appointment,calendar_update
28164,how many ml's congius are in a gallon,measurement_conversion
28165,how many ml's gallon in a are,measurement_conversion
28166,how many ml's are in a gallon,measurement_conversion
28167,"i think there has been a fraud on my black visa card, can i report it",report_fraud
28168,"think there has a fraud on my black visa card, can i report it",report_fraud
28169,"i Negro think there cover has been a fraud on my black visa card, can i report it",report_fraud
28170,can you tell me if there is anything on my list,todo_list
28171,can you say me if there is anything on my todo list,todo_list
28172,can you tell me if there is anything on my todo list,todo_list
28173,how a sea salt caramel many candy calories are in ghirardelli,calories
28174,candy caramel ghirardelli a salt are calories sea in many how,calories
28175,caramel are a many sea calories ghirardelli in candy how salt,calories
28176,could you tell me the fuel typewrite for my car,gas_type
28177,could you tell me the fuel type for my car,gas_type
28178,could you tell me the fuel case for my railcar,gas_type
28179,will you please state me my to do list,todo_list
28180,will you please tell me my to do list,todo_list
28181,will you tell me to do list,todo_list
28182,i privation the bulk at tetrad delight,change_volume
28183,i want the volume at 4 please,change_volume
28184,4 at the please want i volume,change_volume
28185,do i have more than $100 in my pnc account,balance
28186,do i have more than $100 in my pnc report,balance
28187,do have more than in my pnc,balance
28188,travel alerts to guatemala to how is it now right there any and are safe,travel_alert
28189,right safe is it to travel to guatemala how now and are there any alerts,travel_alert
28190,how condom is it to travel to guatemala right now and are there any alerts,travel_alert
28191,how long wait at the restaurant be,how_busy
28192,the restaurant wait how would at be long the,how_busy
28193,how hanker would the waitress at the restaurant be,how_busy
28194,what is my pay,payday
28195,is my,payday
28196,what my pay,payday
28197,what ingredients do i need for shrimp scampi,ingredients_list
28198,for i scampi ingredients shrimp what need do,ingredients_list
28199,what fixings do i pauperism for shrimp scampi,ingredients_list
28200,was i spending too much money on doughnuts last week,spending_history
28201,was i spending too much money on doughnuts last final stage week,spending_history
28202,i too much money doughnuts last week,spending_history
28203,chili tell me how to say hello in chile,translate
28204,tell state me how to say hello in chile,translate
28205,me to hello chile,translate
28206,is name know my what you do,user_name
28207,you do name what my know is,user_name
28208,do you know what my name is,user_name
28209,they here will light get when online new i bulbs ordered,order_status
28210,i ordered new light bulbs online when will they get on-line here,order_status
28211,arrange i ordered new light bulbs on-line online when will they get here,order_status
28212,i am looking for a hotel in new york city that has good reviews,book_hotel
28213,i looking for hotel new york city has reviews,book_hotel
28214,looking new i york city good has am for a reviews in hotel that,book_hotel
28215,with,sync_device
28216,with,sync_device
28217,pair with phone,sync_device
28218,do i switch a new insurance plan,insurance_change
28219,do how a to switch i insurance new plan,insurance_change
28220,i to how insurance do plan new switch a,insurance_change
28221,specify who your boss is,who_do_you_work_for
28222,who boss,who_do_you_work_for
28223,condition who your boss is,who_do_you_work_for
28224,ruined card when got,damaged_card
28225,i ruined my card when it got washed,damaged_card
28226,i ruined my card when it got washed,damaged_card
28227,minneapolis do to in what,travel_suggestion
28228,to in minneapolis,travel_suggestion
28229,what to do in minneapolis,travel_suggestion
28230,is idea german good what dinner say you a would,meal_suggestion
28231,what would you say is a good german dinner idea,meal_suggestion
28232,what would you say is a good german idea,meal_suggestion
28233,when's my side by side payroll check coming in,payday
28234,when's my side by side paycheck come in,payday
28235,when's my future paycheck coming in,payday
28236,how we stop give up my account,freeze_account
28237,how we story stop my account,freeze_account
28238,how we stay my account,freeze_account
28239,what is the expiration date of my milk,food_last
28240,what is the expiration date expiry of my milk,food_last
28241,what is the expiration date of my milk,food_last
28242,when i my day,next_holiday
28243,when do i get my next day off,next_holiday
28244,when do i side by side get my next day off,next_holiday
28245,song the is on what next playlist this,next_song
28246,on the is song next what playlist this,next_song
28247,next this playlist what on song is the,next_song
28248,my card just got declined when i was in home depot buying tile,card_declined
28249,my card just declined when i in home depot buying tile,card_declined
28250,my card just got declined when i was in dwelling depot buying tile,card_declined
28251,timer minute 52 a up set,timer
28252,52 a up set timer minute,timer
28253,set up a 52 minute timer,timer
28254,know needs car schedule don't that but my for appointment an maintenance can i if i,schedule_maintenance
28255,i don't appointment can an my car for i if maintenance that but needs know schedule,schedule_maintenance
28256,my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
28257,what would you say is the best meal Best to have for dinner,meal_suggestion
28258,would what the best have you say dinner for is to meal,meal_suggestion
28259,best have the is say you what to meal would dinner for,meal_suggestion
28260,to your like i to would fred change name,change_ai_name
28261,i would the likes of to change your name to fred,change_ai_name
28262,to would your i name like change fred to,change_ai_name
28263,subjects you me about,what_can_i_ask_you
28264,which subjects can you subject tell me about,what_can_i_ask_you
28265,which subjects can you tell me about,what_can_i_ask_you
28266,cancel,cancel
28267,cancel,cancel
28268,cancel,cancel
28269,how much psi is in my car tire,tire_pressure
28270,how much psi is in my car tires,tire_pressure
28271,how much psi is in my car tires,tire_pressure
28272,income me get for amount my,income
28273,me income my for amount get,income
28274,get my income total amount catch for me,income
28275,how safe is it to visit spain,travel_alert
28276,safe it visit,travel_alert
28277,safe is to visit spain,travel_alert
28278,to take does gas to much it jackson how get,gas
28279,how much gas does it take to get to jackson,gas
28280,how much gas does it take to get to jackson,gas
28281,target wane my card and i don't know why,card_declined
28282,target declined my card and i don't know identity card why,card_declined
28283,fair game declined my card and i don't know why,card_declined
28284,how do i to cook chili for,cook_time
28285,how long do i need to ready chili for,cook_time
28286,how long do i need to cook chili for,cook_time
28287,what are the things that i wanted to keep in mind,reminder
28288,wanted i things the keep are what mind that in to,reminder
28289,what are the restrain things atomic number 53 that i wanted to keep in mind,reminder
28290,may i please have a definition for the work churlish,definition
28291,have please i may definition a the for churlish work,definition
28292,English hawthorn i please have a definition for the forge churlish,definition
28293,save can you move my money to my savings,transfer
28294,can you move money to savings,transfer
28295,can you move my money to my savings,transfer
28296,did i get favourable reception yet to take off next week,pto_request_status
28297,til now did i get approval yet to take off next week,pto_request_status
28298,did take week yet approval to i off next get,pto_request_status
28299,savings 100 checking to my move from my dollars,transfer
28300,move 100 dollars from my savings to my see,transfer
28301,move 100 dollar from my savings to my checking,transfer
28302,where do credit entry i redeem my credit card points,redeem_rewards
28303,where cite do i mention redeem my credit card points,redeem_rewards
28304,guide where do ransom i redeem my point credit card points,redeem_rewards
28305,to a cynthia start call,make_call
28306,a call cynthia,make_call
28307,start cynthia to call a,make_call
28308,what is the square root of 8814,calculator
28309,is square of,calculator
28310,is the square of,calculator
28311,what types of furry companions do you have,do_you_have_pets
28312,types of furry companions you have,do_you_have_pets
28313,what type of furry companions do you have,do_you_have_pets
28314,i you appreciate that doing,thank_you
28315,i appreciate you doing,thank_you
28316,you that i doing appreciate,thank_you
28317,pass,no
28318,ill kick the bucket,no
28319,ill,no
28320,i require you to switch a mint now,flip_coin
28321,coin flip now a want to i you,flip_coin
28322,i you to a now,flip_coin
28323,what is tuesday same on my calendar,calendar
28324,what is tuesday like on my calendar,calendar
28325,what is tuesday like on my calendar,calendar
28326,make me a tap house reservation atomic number 85 for 5 people at village tavern for the calloways,restaurant_reservation
28327,make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation
28328,get me a reserve for 5 people at Village tavern for the calloways,restaurant_reservation
28329,can you play medicine by the beatles,play_music
28330,can you play music by the beatles,play_music
28331,can you play music by the Beatles,play_music
28332,how do guide i go take about getting direct deposit in my usaa account,direct_deposit
