,Original Query,Augmented Query,Method,Intent
16122,is france safe to travel to,is safe travel to,RD,travel_alert
16123,is france safe to travel to,france to to,RD,travel_alert
16124,read me my meeting schedule,read me my meeting schedule,SR,meeting_schedule
16125,read me my meeting schedule,interpret read me my meeting schedule,RI,meeting_schedule
16126,an unauthorized transactions has been made on my gap card and i need to report it,unauthorized transactions been made my card i to it,RD,report_fraud
16127,an unauthorized transactions has been made on my gap card and i need to report it,made and it need to an card i report on unauthorized my has been gap transactions,RS,report_fraud
16128,"i need to make a quick decision, so roll a dice!","i need to make a quick decision, so roll a dice!",SR,roll_dice
16129,"i need to make a quick decision, so roll a dice!","i need to make a quick decision, so roll a dice!",SR,roll_dice
16130,what is your given name,given your is what name,RS,what_is_your_name
16131,what is your given name,what your is name given,RS,what_is_your_name
16132,what timezone is hanoi in,in hanoi is timezone what,RS,timezone
16133,what timezone is hanoi in,what timezone is hanoi in,RI,timezone
16134,how do i locate my credit rating,how do i course credit locate my credit rating,RI,credit_score
16135,how do i locate my credit rating,how i my rating,RD,credit_score
16136,could be there be a good amount of money in my checking account to go on a vacation,there in could a amount checking a money of be go good vacation on my to be account,RS,balance
16137,could be there be a good amount of money in my checking account to go on a vacation,be be good of in checking to on a,RD,balance
16138,cancel that reservation for 8 at barney's,that for 8 barney's,RD,cancel_reservation
16139,cancel that reservation for 8 at barney's,cancel that reservation for 8 at barney's,RD,cancel_reservation
16140,how much gas do i have,have do i much gas how,RS,gas
16141,how much gas do i have,how much boast do i have,SR,gas
16142,how do i get to the fine arts center by foot,how do i get to the finely arts center by foot,SR,directions
16143,how do i get to the fine arts center by foot,do i get to fine center by,RD,directions
16144,my bank needs to be aware of my trip to spain,my bank needs to be aware of motivation my money box trip to spain,RI,travel_notification
16145,my bank needs to be aware of my trip to spain,my bank needs to be aware of my trip to spain,RI,travel_notification
16146,what is the process for making a vacation request,what is the for making a vacation request,RD,pto_request
16147,what is the process for making a vacation request,what is the process for making a vacation request,RD,pto_request
16148,please help me find my lost phone,please me my phone,RD,find_phone
16149,please help me find my lost phone,please help find my lost phone,RD,find_phone
16150,tell my bank that i'm travelling to france in 2 days,tell my bank building bank that i'm travelling to france in 2 days,RI,travel_notification
16151,tell my bank that i'm travelling to france in 2 days,tell my bank that i'm travelling to france in 2 days,SR,travel_notification
16152,how high is my credit score,how high is my credit score,SR,credit_score
16153,how high is my credit score,how in high spirits is my credit score,SR,credit_score
16154,what hobbies do you have alexa,you have alexa what hobbies do,RS,what_are_your_hobbies
16155,what hobbies do you have alexa,what hobbies do you have alexa,SR,what_are_your_hobbies
16156,is there a way to roll over my 401k,is there a way to roll over my 401k,RI,rollover_401k
16157,is there a way to roll over my 401k,there way to over my 401k,RD,rollover_401k
16158,i want a block placed on my college fund account immediately,i want a block placed my on immediately fund account college,RS,freeze_account
16159,i want a block placed on my college fund account immediately,want block on college account,RD,freeze_account
16160,tell me something interesting about dogs,me interesting dogs,RD,fun_fact
16161,tell me something interesting about dogs,something interesting tell me dogs about,RS,fun_fact
16162,how long has it been since the oil got changed out,has been how changed long since the oil out it got,RS,last_maintenance
16163,how long has it been since the oil got changed out,how longsighted has it been since the fossil oil get deepen out,SR,last_maintenance
16164,how long does it take to make pho,how long does it take to make pho,SR,cook_time
16165,how long does it take to make pho,how long does it take to make pho,SR,cook_time
16166,i need to talk to someone about a fraudulent activity on my card,i need to talk to someone about a fraudulent activity on my card,SR,report_fraud
16167,i need to talk to someone about a fraudulent activity on my card,i need to talk to someone about a fraudulent activity on my card,SR,report_fraud
16168,can you increase the speaker volume please,can you increase the speaker volume delight,SR,change_volume
16169,can you increase the speaker volume please,can you increase the speaker volume please,RI,change_volume
16170,can you add a doctor's appointment to friday's calendar,can appointment doctor's friday's add you calendar a to,RS,calendar_update
16171,can you add a doctor's appointment to friday's calendar,can you add a doctor's appointment to calendar,RD,calendar_update
16172,give me a good recipe for chicken parmesan,give me a good recipe for chicken parmesan,RD,recipe
16173,give me a good recipe for chicken parmesan,give me a good recipe for chicken parmesan,RI,recipe
16174,give me celcius to fahrenheit,give me celcius to fahrenheit,SR,measurement_conversion
16175,give me celcius to fahrenheit,give me yield celcius to fahrenheit,RI,measurement_conversion
16176,what kind of gas mileage does this car get when going through a city,of get what car through a going gas kind city this mileage does when,RS,mpg
16177,what kind of gas mileage does this car get when going through a city,what kind of gas mileage does this car get when going through a city,RI,mpg
16178,tell me about the chase credit card application process,tell me about the chase credit card covering process,SR,new_card
16179,tell me about the chase credit card application process,tell me about the chase credit card covering process,SR,new_card
16180,i need to know my phone's location,i need to know my phone's location,RI,find_phone
16181,i need to know my phone's location,know phone's location i my need to,RS,find_phone
16182,can you define the word schadenfreude,can you define the word Schadenfreude,SR,definition
16183,can you define the word schadenfreude,can you define the word schadenfreude,SR,definition
16184,gas type needed for this car,this needed type car gas for,RS,gas_type
16185,gas type needed for this car,boast gas type needed for this typecast car,RI,gas_type
16186,what transactions have i accrued buying dog food,what transactions have i fall buy dog food,SR,transactions
16187,what transactions have i accrued buying dog food,transactions what buying accrued i have food dog,RS,transactions
16188,"i'm sorry, i didn't understand what you said","sorry, i didn't understand you said",RD,repeat
16189,"i'm sorry, i didn't understand what you said","sorry, didn't what said",RD,repeat
16190,when i should change oil,when i should change oil,RI,oil_change_when
16191,when i should change oil,when i should change oil,RD,oil_change_when
16192,is butter a substitute for oil,is butter a substitute for oil,RI,ingredient_substitution
16193,is butter a substitute for oil,is butter a substitute for oil,RD,ingredient_substitution
16194,what timezone is the country in,timezone the country in,RD,timezone
16195,what timezone is the country in,is timezone what the country in,RS,timezone
16196,i want to figure out how to do an oil change on my car,i want to figure out how to do an oil change on my car,RI,oil_change_how
16197,i want to figure out how to do an oil change on my car,on want my out figure car an oil to do change i to how,RS,oil_change_how
16198,how do i get to the movie theater by bus,how do i get to the film movie theater by bus,RI,directions
16199,how do i get to the movie theater by bus,bus by movie to get theater i the do how,RS,directions
16200,hey how's it going,hey how's it going,SR,greeting
16201,hey how's it going,hey how's go it going,RI,greeting
16202,please tell me when is the next holiday here,please tell me when is the next holiday here,RI,next_holiday
16203,please tell me when is the next holiday here,please tell me holiday is the next when here,RS,next_holiday
16204,how do i check my rewards for my maurices card,maurices i do for card my check rewards how my,RS,rewards_balance
16205,how do i check my rewards for my maurices card,how do i check out my reward for my maurices carte du jour,SR,rewards_balance
16206,what is the time frame for receiving a new credit card if my original one gets lost,what is the time inning for receiving a new credit card if my original one gets lost,SR,replacement_card_duration
16207,what is the time frame for receiving a new credit card if my original one gets lost,what the frame receiving new card my one gets,RD,replacement_card_duration
16208,"no, that's wrong","no, wrong",RD,no
16209,"no, that's wrong","no, that's unseasonable",SR,no
16210,you can call me jason,you can call me jason,RI,change_user_name
16211,you can call me jason,can me jason,RD,change_user_name
16212,has my vacation been okayed yet,okayed vacation my yet has been,RS,pto_request_status
16213,has my vacation been okayed yet,my been okayed yet,RD,pto_request_status
16214,how many days have i taken off,how taken off i have many days,RS,pto_used
16215,how many days have i taken off,how many days have i take off,SR,pto_used
16216,i need a flight from the 3rd to the 7th round rip from denver international to new york international,i need a flight from the 3rd to the 7th round rip from denver International to raw York international,SR,book_flight
16217,i need a flight from the 3rd to the 7th round rip from denver international to new york international,i need a flight from the tertiary to the 7th round rend from Denver international to fresh york International,SR,book_flight
16218,i'll use what ingredients for lasagna,what for i'll lasagna use ingredients,RS,ingredients_list
16219,i'll use what ingredients for lasagna,i'll use what ingredients for lasagna,SR,ingredients_list
16220,what do you call yourself,what do you call yourself,SR,what_is_your_name
16221,what do you call yourself,do call,RD,what_is_your_name
16222,"my car's tires are due to be looked at, can you help me get an appointment for that","my car's tires are due to be looked at, can you help me get an appointment for that",RI,schedule_maintenance
16223,"my car's tires are due to be looked at, can you help me get an appointment for that","me for you an looked be to due help that tires at, my appointment are get car's can",RS,schedule_maintenance
16224,needing you to play the next song,needing you to play the next song,RD,next_song
16225,needing you to play the next song,play you song needing next the to,RS,next_song
16226,could you tell me how to make changes to my insurance policy,you me how changes to my policy,RD,insurance_change
16227,could you tell me how to make changes to my insurance policy,could change you tell me how to make changes to my insurance policy,RI,insurance_change
16228,i want you to know it's a true statement,a true statement know to it's i want you,RS,yes
16229,i want you to know it's a true statement,i you know a true,RD,yes
16230,should i get an internation visa to go to switzerland,should i get an internation visa to go to Schweiz,SR,international_visa
16231,should i get an internation visa to go to switzerland,visa to an get to should internation switzerland i go,RS,international_visa
16232,get a message to my bank that starting the 14th i'll be in canada,get a message to my bank that starting the 14th i'll be in canada,RD,travel_notification
16233,get a message to my bank that starting the 14th i'll be in canada,get a message to my bank that starting the 14th i'll be in canada,RD,travel_notification
16234,are you good,are you good,SR,greeting
16235,are you good,are you good,SR,greeting
16236,amazon visa card is stolen,amazon visa visiting card is stolen,SR,report_lost_card
16237,amazon visa card is stolen,amazon visa card is stolen,SR,report_lost_card
16238,see if all the doors are locked,see if all the doors are locked,SR,smart_home
16239,see if all the doors are locked,locked if doors are all the see,RS,smart_home
16240,"is there any traffic on the road i take home from work right now, rt 40","is there any traffic on the road i take home from work right now, rt 40",SR,traffic
16241,"is there any traffic on the road i take home from work right now, rt 40","is there any dealings on the route i return menage from body of work rightfulness now, rt xl",SR,traffic
16242,i want to hear something hilarious,want i hear to hilarious something,RS,tell_joke
16243,i want to hear something hilarious,i need to hear something hilarious,SR,tell_joke
16244,"i need to change my insurance policy, how","i need to change my insurance policy, how",RI,insurance_change
16245,"i need to change my insurance policy, how","i need to want interchange change my insurance policy, how",RI,insurance_change
16246,robbie needs to know aboutthis so would you text robbie to let them know,needs know aboutthis so you robbie to let them know,RD,text
16247,robbie needs to know aboutthis so would you text robbie to let them know,robbie needs to experience aboutthis so would you text robbie to let them know,SR,text
16248,did i make a note on my todo list to mop the bathroom floor,did i piss a note on my todo list to mow the bathroom floor,SR,todo_list
16249,did i make a note on my todo list to mop the bathroom floor,my bathroom todo mop floor the did make to list a on i note,RS,todo_list
16250,please send me more checkbooks,please send me more chequebook checkbooks,RI,order_checks
16251,please send me more checkbooks,please send me more checkbooks,RD,order_checks
16252,can you please turn your volume down,can your volume down you please turn,RS,change_volume
16253,can you please turn your volume down,can you please turn your volume down,SR,change_volume
16254,where is the closest target,close where is the closest target,RI,directions
16255,where is the closest target,closest is target where the,RS,directions
16256,can you roll a dice with 6 sides,can you roll a dice with 6 sides,RI,roll_dice
16257,can you roll a dice with 6 sides,can you roll a dice with 6 sides,RI,roll_dice
16258,how bad is the traffic on the way to downtown,how bad is the traffic on the way to downtown,SR,traffic
16259,how bad is the traffic on the way to downtown,how bad is the traffic on the way to downtown,RS,traffic
16260,help me solve this math equation,me solve math,RD,calculator
16261,help me solve this math equation,help me solve math,RD,calculator
16262,i need my credit limit changed,i need my credit confine exchange,SR,credit_limit_change
16263,i need my credit limit changed,my limit i changed need credit,RS,credit_limit_change
16264,let me hear something funny,let me hear something funny,SR,tell_joke
16265,let me hear something funny,hear me let funny something,RS,tell_joke
16266,what electrical plug do they use in the uk,electrical do they in uk,RD,plug_type
16267,what electrical plug do they use in the uk,do in uk what they the electrical use plug,RS,plug_type
16268,i need a spider fact,fact spider a need i,RS,fun_fact
16269,i need a spider fact,need spider,RD,fun_fact
16270,i have no checks and need to order new checks,i have no checks and pauperism to rate new checks,SR,order_checks
16271,i have no checks and need to order new checks,i have no checks and turn back need to order new checks,RI,order_checks
16272,i will now call you adam instead of your old name,will i now adam name call old your of instead you,RS,change_ai_name
16273,i will now call you adam instead of your old name,i will now call you adam instead of your old name,RS,change_ai_name
16274,where are you from oroginally,where are you from oroginally,RI,where_are_you_from
16275,where are you from oroginally,where are you from oroginally,RI,where_are_you_from
16276,transfer funds to the other account,transmit funds to the other account,SR,transfer
16277,transfer funds to the other account,other the account funds transfer to,RS,transfer
16278,do you have a cat or a dog,do you have cat a dog,RD,do_you_have_pets
16279,do you have a cat or a dog,do you or a dog,RD,do_you_have_pets
16280,what if any meetings do i have today,what if any get together do i have today,SR,meeting_schedule
16281,what if any meetings do i have today,get together what if any meetings do i have today,RI,meeting_schedule
16282,can you tell me how to change my oil,can you me how to change my oil,RD,oil_change_how
16283,can you tell me how to change my oil,can you tell me how enjoin to change my oil,RI,oil_change_how
16284,"my card was rejected at the zoo, could you tell me why","circuit board my card enjoin was rejected at the zoo, could you tell me why",RI,card_declined
16285,"my card was rejected at the zoo, could you tell me why","my card was rejected at the zoo, could you tell me why",RI,card_declined
16286,what's your name if i may ask,what's your if may,RD,what_is_your_name
16287,what's your name if i may ask,what's your name if i may require,SR,what_is_your_name
16288,is it normal to use mayo instead of cheese,is it normal to mayo instead of cheese,RD,ingredient_substitution
16289,is it normal to use mayo instead of cheese,use to cheese it is instead mayo of normal,RS,ingredient_substitution
16290,how do i make shrimp,how do i make shrimp,RI,recipe
16291,how do i make shrimp,how make water do i make shrimp,RI,recipe
16292,can you skip this song and go to the next one,can you vamoose this song and run to the next one,SR,next_song
16293,can you skip this song and go to the next one,go you the next and song can one skip this to,RS,next_song
16294,i need a hotel with good reviews in baltimore,a reviews i in good with need hotel baltimore,RS,book_hotel
16295,i need a hotel with good reviews in baltimore,hotel good a i reviews need with baltimore in,RS,book_hotel
16296,can you set a reminder for the current time tommorow,can you set a reminder for current time tommorow,RD,reminder_update
16297,can you set a reminder for the current time tommorow,can you set a reminder for the current time tommorow,RI,reminder_update
16298,can i find my w-2 online,can i on-line find my w-2 online,RI,w2
16299,can i find my w-2 online,can i find my w-2 online,RI,w2
16300,how long would it take to get to mcdonald's in houston,how recollective would it get to get to mcdonald's in houston,SR,distance
16301,how long would it take to get to mcdonald's in houston,how long Houston would it take to get to mcdonald's in houston,RI,distance
16302,"check my calendar for march 4th 2019, please","my check please march for 2019, 4th calendar",RS,calendar
16303,"check my calendar for march 4th 2019, please",check my calendar for march 4th please,RD,calendar
16304,do you have any animals,do you have any animals,RI,do_you_have_pets
16305,do you have any animals,do you any animals,RD,do_you_have_pets
16306,is waffles on my list for shopping,waffles is for list my on shopping,RS,shopping_list
16307,is waffles on my list for shopping,waffles is my on list shopping for,RS,shopping_list
16308,i was just at target and they declined my card and i can't understand why,declined was my they i why at i just and card target understand can't and,RS,card_declined
16309,i was just at target and they declined my card and i can't understand why,was at declined card and i understand,RD,card_declined
16310,please notify my bank that i need more checks,please delight notify my require bank that enthral i need more checks,RI,order_checks
16311,please notify my bank that i need more checks,please notify my bank that i involve more check,SR,order_checks
16312,is this a song that i dont know,is this a song that i dont know,RI,what_song
16313,is this a song that i dont know,this song i know,RD,what_song
16314,give my gps location to jason,give my Global Positioning System localization to jason,SR,share_location
16315,give my gps location to jason,my give gps to location jason,RS,share_location
16316,tell me how to spell the word dessert,tell me how to spell the word dessert,SR,spelling
16317,tell me how to spell the word dessert,Tell me how to tour the word dessert,SR,spelling
16318,can my 401k rollover or not,can my 401k rollover or not,SR,rollover_401k
16319,can my 401k rollover or not,can my 401k rollover or not,RI,rollover_401k
16320,great western bank's login screen tells me i'm locked out but not why,bank's i'm great me but locked login western tells out screen why not,RS,account_blocked
16321,great western bank's login screen tells me i'm locked out but not why,great tells i'm locked not western but bank's login why me screen out,RS,account_blocked
16322,what is the schedule for my next oil change,what is the for next change,RD,oil_change_when
16323,what is the schedule for my next oil change,change is oil next my for schedule the what,RS,oil_change_when
16324,can i sub ketchup for mustard,can i sub ketchup for leaf mustard,SR,ingredient_substitution
16325,can i sub ketchup for mustard,i can for mustard sub ketchup,RS,ingredient_substitution
16326,what are some easy ways to make my credit score better,my are score easy credit to better what ways some make,RS,improve_credit_score
16327,what are some easy ways to make my credit score better,what some easy to my score,RD,improve_credit_score
16328,i need to report unauthorized activity on my card,i need to report unauthorized activity on my card,SR,report_fraud
16329,i need to report unauthorized activity on my card,need report activity on card,RD,report_fraud
16330,do i need a travel visa for the uk,i need a travel visa the,RD,international_visa
16331,do i need a travel visa for the uk,do i need a travel visa for the uk,SR,international_visa
16332,show me all transactions for current statement,show all transactions current,RD,transactions
16333,show me all transactions for current statement,show me all transactions prove for current statement,RI,transactions
16334,that makes sense as well,that makes sense as good,SR,yes
16335,that makes sense as well,that makes sensation as well,SR,yes
16336,how are the reviews for pasta at assagios,how are the reviews for alimentary paste pasta at assagios,RI,restaurant_reviews
16337,how are the reviews for pasta at assagios,assagios pasta reviews the at are for how,RS,restaurant_reviews
16338,do you know the expiration date that is on my visa card,expiration is visa my do that date you card the know on,RS,expiration_date
16339,do you know the expiration date that is on my visa card,do you have it away the expiration date that is on my visa card,SR,expiration_date
16340,how ya been,how ya been,RI,greeting
16341,how ya been,how ya been,RI,greeting
16342,what is the correct amount of ounces in a pound,what is the correct amount of ounces in pound,RD,measurement_conversion
16343,what is the correct amount of ounces in a pound,the in what pound of amount a is ounces correct,RS,measurement_conversion
16344,are french fries health or not,not fries french or health are,RS,nutrition_info
16345,are french fries health or not,are fry french fries health or not,RI,nutrition_info
16346,let me know if grub burger takes reservations,let me bed if grub Burger takes reservations,SR,accept_reservations
16347,let me know if grub burger takes reservations,let me know reservation if allow grub burger takes reservations,RI,accept_reservations
16348,please put wash the dog on my list of things to do,put the on list things do,RD,todo_list_update
16349,please put wash the dog on my list of things to do,please put wash the dog on my list of things thing heel to trail do,RI,todo_list_update
16350,pass me my gps coordinates,my coordinates pass gps me,RS,current_location
16351,pass me my gps coordinates,pass me my gps coordinates,RI,current_location
16352,where were you programmed,where were you programmed,SR,who_made_you
16353,where were you programmed,where were you program programmed,RI,who_made_you
16354,at what point will the review of my credit card application be completed,steer at what point will accomplished the review of my credit card application be completed,RI,application_status
16355,at what point will the review of my credit card application be completed,at what point will the review of my credit card application be completed,SR,application_status
16356,how long to wait before dining in restaurant beta,how long to wait before hold back dining in restaurant beta,RI,how_busy
16357,how long to wait before dining in restaurant beta,how long beta wait before dining in restaurant to,RS,how_busy
16358,take out of my checking 400 dollars and put it into my emergency savings account,put of out 400 checking my emergency into take savings and account dollars it my,RS,transfer
16359,take out of my checking 400 dollars and put it into my emergency savings account,checking account put emergency take my and dollars of into it 400 my savings out,RS,transfer
16360,what can i ask the ai,can i ask the ai,RD,what_can_i_ask_you
16361,what can i ask the ai,what can i ask the,RD,what_can_i_ask_you
16362,put whisper mode on,whisper put on mode,RS,whisper_mode
16363,put whisper mode on,put whisper mode on,RI,whisper_mode
16364,what are your interests,are what interests your,RS,what_are_your_hobbies
16365,what are your interests,what are your interests,SR,what_are_your_hobbies
16366,instruct me what to do,what do instruct to me,RS,todo_list
16367,instruct me what to do,to me do instruct what,RS,todo_list
16368,my back needs to be notified that i will be in american from april to may,my back Crataegus oxycantha needs to be notified that i will be in american from april to may,RI,travel_notification
16369,my back needs to be notified that i will be in american from april to may,back needs to notified i will be in american april to,RD,travel_notification
16370,"cool song, what is it","cool song, is it",RD,what_song
16371,"cool song, what is it","it is what song, cool",RS,what_song
16372,is rice bad after 3 days in fridge,is rice bad after 3 days in fridge,SR,food_last
16373,is rice bad after 3 days in fridge,is uncollectible rice bad trey after 3 days in fridge,RI,food_last
16374,what's the clock say,the say,RD,time
16375,what's the clock say,what's the clock say,RI,time
16376,perhaps,possibly perhaps,RI,maybe
16377,perhaps,perhaps,SR,maybe
16378,could you speed up your speech,could you speed up your,RD,change_speed
16379,could you speed up your speech,could you speed up your speech,RI,change_speed
16380,would you talk a bit faster instead,would you talk a bit faster instead,RI,change_speed
16381,would you talk a bit faster instead,would you talk a seize with teeth faster instead,SR,change_speed
16382,who programmed you,who programmed you,RS,who_made_you
16383,who programmed you,who programmed you,RI,who_made_you
16384,"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this","on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",RI,travel_notification
16385,"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this","on tuesday i follow will 20 be leaving for tennessee and will not be returning until the twenty ninth, alert my atomic number 4 bank of this",RI,travel_notification
16386,what is the proper fuel type for my car,the proper what is for car fuel my type,RS,gas_type
16387,what is the proper fuel type for my car,what car proper the type fuel for my is,RS,gas_type
16388,please check my tires and let me know if i have sufficient air in them,check my and let me know if i have sufficient air in them,RD,tire_pressure
16389,please check my tires and let me know if i have sufficient air in them,please check my tires and let me get laid if i have sufficient air in them,SR,tire_pressure
16390,i need for you to skip this song,need you skip this song,RD,next_song
16391,i need for you to skip this song,i need you skip this song,RD,next_song
16392,read back my day for march 4th 2019,understand back my day for march 4th 2019,SR,calendar
16393,read back my day for march 4th 2019,back day march 2019,RD,calendar
16394,is it allow to switch apples to grapes,allow to is it to grapes switch apples,RS,ingredient_substitution
16395,is it allow to switch apples to grapes,is it allow to switch apples orchard apple tree to grapes,RI,ingredient_substitution
16396,please put a block on my regions account immediately,please put a block on my regions account immediately,SR,freeze_account
16397,please put a block on my regions account immediately,please a put regions immediately account block my on,RS,freeze_account
16398,is cleaning the garage on my to do list,cleaning the garage on my to list,RD,todo_list
16399,is cleaning the garage on my to do list,is cleaning garage on my to do,RD,todo_list
16400,i need what ingredients for meatloaf,need ingredients for,RD,ingredients_list
16401,i need what ingredients for meatloaf,what meatloaf i for ingredients need,RS,ingredients_list
16402,hiya,hiya,RD,greeting
16403,hiya,hiya,RS,greeting
16404,i want you to skip this song,i want you to skip this song,RI,next_song
16405,i want you to skip this song,i want you to skip this Song dynasty,SR,next_song
16406,how much is my kill bill bill for,how much is my kill bill bill for,SR,bill_balance
16407,how much is my kill bill bill for,how a good deal is my vote down bill bill for,SR,bill_balance
16408,"did i buy too many donuts recently, like last week","i too donuts recently, last",RD,spending_history
16409,"did i buy too many donuts recently, like last week","recently, like week last donuts many did i too buy",RS,spending_history
16410,how healthy is salad,healthy how salad is,RS,nutrition_info
16411,how healthy is salad,how healthy is,RD,nutrition_info
16412,you need to remind me to do something,need you do me remind something to to,RS,reminder_update
16413,you need to remind me to do something,you need to remind me to do something,SR,reminder_update
16414,how can i make sure that my credit score does not decrease,not decrease does my that sure make score credit i how can,RS,improve_credit_score
16415,how can i make sure that my credit score does not decrease,how make that can credit i my sure score not does decrease,RS,improve_credit_score
16416,who you work for,who you work on for,SR,who_do_you_work_for
16417,who you work for,you work for,RD,who_do_you_work_for
16418,disconnect sync from my phone,disconnect sync from my phone,SR,sync_device
16419,disconnect sync from my phone,disconnect from sync phone my,RS,sync_device
16420,could you tell me how many pto days do i have left,could you distinguish me how many pto Clarence Shepard Day Jr. do i have left,SR,pto_balance
16421,could you tell me how many pto days do i have left,could you tell me how many pto days do i have left,RI,pto_balance
16422,how much money is in my bank accounts,how much money is in my bank accounts,SR,balance
16423,how much money is in my bank accounts,how much is my accounts,RD,balance
16424,can you help me figure out my pin number for my visa account,can you helper me name out my pin number for my visa account,SR,pin_change
16425,can you help me figure out my pin number for my visa account,can you help me digit out my pin number for my visa describe,SR,pin_change
16426,please add this song to my morning job playlist,please delight add morning time this song to revel my morning job playlist,RI,update_playlist
16427,please add this song to my morning job playlist,please add this song to my morning job playlist,SR,update_playlist
16428,i need kilograms to milligrams,kilograms milligrams i to need,RS,measurement_conversion
16429,i need kilograms to milligrams,i need mg kilograms to milligrams,RI,measurement_conversion
16430,please change the language,please change the language,SR,change_language
16431,please change the language,language the change please,RS,change_language
16432,flip the coin ai,flip coin,RD,flip_coin
16433,flip the coin ai,flip the coin ai,RD,flip_coin
16434,i need to know why my credit card transaction was declined,need know my credit card was declined,RD,card_declined
16435,i need to know why my credit card transaction was declined,need i card transaction declined credit my to know was why,RS,card_declined
16436,what's today's high and low,what's today's and low,RD,weather
16437,what's today's high and low,what's today's high and modest,SR,weather
16438,will a jump start work if my batter is dead,a start work if my is dead,RD,jump_start
16439,will a jump start work if my batter is dead,will a jump start work if my batter is dead,RD,jump_start
16440,i'd like to be out of whisper mode,i'd care to be out of whisper mode,SR,whisper_mode
16441,i'd like to be out of whisper mode,i'd to out whisper,RD,whisper_mode
16442,could my 401k be rolled over,could my 401k be rolled over,SR,rollover_401k
16443,could my 401k be rolled over,could my 401k be rolled over,RI,rollover_401k
16444,how many calories does two bananas have,how two does calories many have bananas,RS,calories
16445,how many calories does two bananas have,how many calories does banana tree two bananas have,RI,calories
16446,i need your assistance to solve this math problem,i need your to solve this math problem,RD,calculator
16447,i need your assistance to solve this math problem,i need your assistance to solve this math problem,RI,calculator
16448,please use whisper mode,use mode,RD,whisper_mode
16449,please use whisper mode,mood please humor use whisper mode,RI,whisper_mode
16450,what day of the week are we on,what day of the week are we on,SR,date
16451,what day of the week are we on,what day of the calendar week are we on,SR,date
16452,"i'm out of cleaning supplies, remind me on my list","i'm of supplies, me on list",RD,shopping_list_update
16453,"i'm out of cleaning supplies, remind me on my list","i'm out of cleaning supplies, remind me on my prompt list",RI,shopping_list_update
16454,are you 16 years old,old you years 16 are,RS,how_old_are_you
16455,are you 16 years old,you 16 years,RD,how_old_are_you
16456,please set up a timer for me,please set up a timer for me,RI,timer
16457,please set up a timer for me,please set up a delight timer for me,RI,timer
16458,what is 13 times 57,what is xiii times 57,SR,calculator
16459,what is 13 times 57,what is 13 metre 57,SR,calculator
16460,i want to find a flight for under 700 on the 4th from denver international to new york international,i want to find a flight for under 700 on the 4th from denver international to new york international,RI,book_flight
16461,i want to find a flight for under 700 on the 4th from denver international to new york international,want to a flight for 700 the 4th from to york international,RD,book_flight
16462,how much fuel do i have left,how much fuel do i have left,SR,gas
16463,how much fuel do i have left,how much fuel a good deal do i have left,RI,gas
16464,how can i change your response language,response language your change i how can,RS,change_language
16465,how can i change your response language,response change i can language how your,RS,change_language
16466,what can i buy with credit card points,what can i steal with credit card spot,SR,redeem_rewards
16467,what can i buy with credit card points,what can i buy with citation card points,SR,redeem_rewards
16468,i need a pancake recipe,i need a pancake formula,SR,recipe
16469,i need a pancake recipe,i demand a pancake recipe,SR,recipe
16470,what is it i wanted to bear in mind,what is it i wanted bear in mind,RD,reminder
16471,what is it i wanted to bear in mind,what is it i wanted to bear in mind,SR,reminder
16472,tell me if you can help pay a bill,bill you pay me help can if a tell,RS,pay_bill
16473,tell me if you can help pay a bill,me tell can a if help bill you pay,RS,pay_bill
16474,please add bananas to my shopping list unless i already did,please heel add bananas to my shopping list unless i already did,RI,shopping_list_update
16475,please add bananas to my shopping list unless i already did,add bananas my shopping unless already,RD,shopping_list_update
16476,i'd like to make an appointment to get my oil changed,i'd like to make an appointment to get my oil changed,RI,schedule_maintenance
16477,i'd like to make an appointment to get my oil changed,i'd like to make an appointment to petroleum get my oil petroleum changed,RI,schedule_maintenance
16478,what do i need to buy,what do i need to buy,RI,shopping_list
16479,what do i need to buy,what do indigence i need to buy,RI,shopping_list
16480,how do you make blue cheese dressing,do make cheese,RD,recipe
16481,how do you make blue cheese dressing,do you make blue cheese,RD,recipe
16482,what is the date that my visa card expires,visa my the card expires is what date that,RS,expiration_date
16483,what is the date that my visa card expires,what is the day of the month that my visa placard expires,SR,expiration_date
16484,i don't want to hear this song; skip it,don't to this skip,RD,next_song
16485,i don't want to hear this song; skip it,i don't want to hear this song; skip it,RI,next_song
16486,how long do i need to cook tuna casserole for,how long do i need to cook tuna casserole for,SR,cook_time
16487,how long do i need to cook tuna casserole for,long i to tuna for,RD,cook_time
16488,i don't know the anwser,know don't i anwser the,RS,maybe
16489,i don't know the anwser,i hump don't know the anwser,RI,maybe
16490,could you inform me of when i last got my car checked,got car when last checked inform my me could i you of,RS,last_maintenance
16491,could you inform me of when i last got my car checked,could inform me of i got my checked,RD,last_maintenance
16492,i want to report fraudulent activity on my visa,i fraudulent activity my want to visa report on,RS,report_fraud
16493,i want to report fraudulent activity on my visa,visa fraudulent my activity want report on to i,RS,report_fraud
16494,how much money do i make at my job,how much money do i reach at my caper,SR,income
16495,how much money do i make at my job,how make my i do much job money at,RS,income
