,Query,Intent
18380,going friend my how it is,greeting
18381,how is it passing my friend,greeting
18382,i taxes do how have to pay on much and cable,bill_balance
18383,how a great deal do i have to pay on taxes and cable television,bill_balance
18384,what do you do with your free time,what_are_your_hobbies
18385,what do you do with your free time,what_are_your_hobbies
18386,i accidentally caught my plug-in on ardor,damaged_card
18387,i by chance caught my carte du jour on fire,damaged_card
18388,finished my do,todo_list_update
18389,i'm finished with my to do,todo_list_update
18390,10 minutes is the min setting for the timer,timer
18391,10 minutes is the setting for the timer,timer
18392,what kind of ingredients go variety into the chicken a la king,ingredients_list
18393,what genial of ingredients go into the yellow-bellied a la king,ingredients_list
18394,where can i find a Page showing my how to change my oil,oil_change_how
18395,where can i find a page showing my how to change bear witness inunct my oil,oil_change_how
18396,i'd like lights in the to be turned on,smart_home
18397,garage on be to turned the i'd lights the in like,smart_home
18398,what that is called song,what_song
18399,what is that song called,what_song
18400,take me out of whisper mode,whisper_mode
18401,out whisper take mode me of,whisper_mode
18402,you can what is tell burden tax federal my me,taxes
18403,can incumbrance you tell me what my federal tax burden is,taxes
18404,me aquire kyrie them 4s,order
18405,aquire me four them kyrie 4s,order
18406,did i put vacuuming on my todo's,todo_list
18407,did i put vacuuming on my place todo's,todo_list
18408,application been card discover has approved know me please if let my,application_status
18409,covering please let me know if my discover card application has been approved,application_status
18410,will a credit help credit,improve_credit_score
18411,will getting a credit card help my acknowledgment poster credit grade score,improve_credit_score
18412,the to station by do how bus i get train,directions
18413,how do i get to the train station by bus,directions
18414,has my purchase been delivered yet,order_status
18415,my has yet delivered been purchase,order_status
18416,what is the calculate status of my credit card application looking condition like,application_status
18417,what mention is the status mention of my credit card application looking like,application_status
18418,i want your volume lowered,change_volume
18419,want your lowered,change_volume
18420,my coordinates what are,current_location
18421,what are my coordinate,current_location
18422,what's chophouse the wait like at chima brazilian steakhouse at this time,how_busy
18423,what's the wait like at chima brazilian steakhouse at this time,how_busy
18424,assist me acknowledgment attend in getting a new credit card,new_card
18425,assist me in getting a new credit card,new_card
18426,tell me drome how secernate the traffic is on rt seven 7 to the airport today,traffic
18427,tell me how the traffic on rt 7 to the today,traffic
18428,from york a flight i denver international to trip need international 4th new for the round though the 8th,book_flight
18429,trip round new the for york international to a denver international need i from flight the 8th 4th though,book_flight
18430,i want assistance with my utility bill,pay_bill
18431,assistance want i bill utility my with,pay_bill
18432,at 6:30 handcrafted reservation dinner for pasta & my at gusto pm please confirm pizza,confirm_reservation
18433,please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
18434,uber here downtown,uber
18435,book uber from here to downtown,uber
18436,do you have animal companions,do_you_have_pets
18437,do you have animal brute companions,do_you_have_pets
18438,look up my fico credit score,credit_score
18439,look up my fico credit score,credit_score
18440,buffalo i get to much to need gas do how,gas
18441,much do need get to buffalo,gas
18442,is my fourth day one-quarter open for march 4th 2019,calendar
18443,is my day 24-hour interval open for Master of Architecture march 4th 2019,calendar
18444,want i the to listen you i song add playlist to summer my to,update_playlist
18445,want you add the song i listen to my summer playlist,update_playlist
18446,is it ok to use ketchup rather of mustard greens,ingredient_substitution
18447,is it ok to use ketchup instead mustard,ingredient_substitution
18448,differentiate tell me A a fun fact about the around moon landing,fun_fact
18449,tell me a fun fact about the play moon landing,fun_fact
18450,card fraud! credit of victim a help! i'm,report_fraud
18451,help! i'm a victim of credit card fraud!,report_fraud
18452,refresh since long oil my a had how,last_maintenance
18453,how long since my oil had a refresh,last_maintenance
18454,what unsavory mean,definition
18455,does mean,definition
18456,can you repeat what you said,repeat
18457,can you repeat what you said,repeat
18458,and ran of out need i checks ordered more,order_checks
18459,more ran need and ordered of out i checks,order_checks
18460,"think dan scheduled a today with me, you double check please",meeting_schedule
18461,"i think dan scheduled a meet today with me, can you double check please",meeting_schedule
18462,give cool a me fact about new orleans,fun_fact
18463,give a cool about new orleans,fun_fact
18464,do i have anything scheduled for thursday the fourteenth,calendar
18465,i have scheduled thursday 14th,calendar
18466,what is the limit on my victoria's secret card,credit_limit
18467,what bill is the limit on my victoria's secret card,credit_limit
18468,please talk a bit faster,change_speed
18469,please talk a bit faster,change_speed
18470,in what does credit card,expiration_date
18471,in month my credit expire,expiration_date
18472,talk to me in a speedier from here on out,change_speed
18473,talk to me in a speedier manner from here on out,change_speed
18474,help with credit card points,redeem_rewards
18475,help with credit facilitate card points,redeem_rewards
18476,tails pick i or flip heads heads a coin,flip_coin
18477,or coin pick flip tails a heads heads i,flip_coin
18478,what number of PTO days do i have depart,pto_balance
18479,what enumerate of pto days do i have left,pto_balance
18480,again did ask you what,repeat
18481,what did you ask again,repeat
18482,i your accent to changed,change_accent
18483,i involve your accent to be changed,change_accent
18484,what is tuesday's calendar like,calendar
18485,tuesday's like what calendar is,calendar
18486,i prefer to be called Jason,change_user_name
18487,i prefer to be Jason called jason,change_user_name
18488,help 401k my over rolling,rollover_401k
18489,rolling over my 401k help,rollover_401k
18490,what are popular mountains to hike in arizona,travel_suggestion
18491,what are popular plenty to boost in arizona,travel_suggestion
18492,what's fun about,fun_fact
18493,what's playfulness a fun fact about axolotls,fun_fact
18494,reservations mani check for please my at six double,confirm_reservation
18495,balk qualification please At astatine double making check my reservations for six at mani,confirm_reservation
18496,8 pm 9 create and pm for alarms,alarm
18497,create alarms for 8 necropsy and 9 pm,alarm
18498,affirmitive,yes
18499,affirmitive,yes
18500,ford is falcon mileage gas a on what the,mpg
18501,is the mileage on a ford,mpg
18502,a me my to somewhere car's help up check tires find schedule on,schedule_maintenance
18503,assistance me find someplace to schedule a impediment up on my car's weary,schedule_maintenance
18504,can share my location roger,share_location
18505,can you share my location with roger,share_location
18506,the tell me please reason for bb&t on hold account the my,account_blocked
18507,hold bb&t the me the on reason please for account tell my,account_blocked
18508,whisper,whisper_mode
18509,engage mode whisper,whisper_mode
18510,can you roll a dice with 8 sides,roll_dice
18511,dice with 8 sides can you roll a,roll_dice
18512,please flip the coin,flip_coin
18513,please flip the coin,flip_coin
18514,what owe amount the to is i electric clay,bill_balance
18515,what is the measure i owe to clay electrical,bill_balance
18516,what do you think we are on earth for,meaning_of_life
18517,what do you think are on earth for,meaning_of_life
18518,delight turn the volume to 4,change_volume
18519,please the to,change_volume
18520,require the credit limit i have needs to be changed,credit_limit_change
18521,be limit credit changed to needs have the i,credit_limit_change
18522,animal your home what living is in type of,do_you_have_pets
18523,what type of animal is endure in your family,do_you_have_pets
18524,organization what you manufactures,who_made_you
18525,what organization manufactures you,who_made_you
18526,when did i last capture my car check,last_maintenance
18527,i get when car did checked last my,last_maintenance
18528,car takes what kind of,gas_type
18529,my car occupy what kind of fuel,gas_type
18530,"my please siri, 5 hey for the at loft reservation cancel",cancel_reservation
18531,"hey siri, please cancel mental reservation my reservation at the loft for 5",cancel_reservation
18532,is cellphone,find_phone
18533,is cellphone,find_phone
18534,wonder i enough money in chase for bike,balance
18535,if money i in bike a wonder i for account chase my enough have,balance
18536,what indignation,definition
18537,what does indignation think of,definition
18538,routing for my number i where locate can please chase,routing
18539,can locate routing for please,routing
18540,last income year was what my,income
18541,what was my income last year,income
18542,on citizen's interest i do my how get much account savings,interest_rate
18543,how much interest do pastime i get on my citizen's savings account,interest_rate
18544,hello,greeting
18545,hello,greeting
18546,please modification your accent,change_accent
18547,please change your accent,change_accent
18548,what are you interested in,what_are_your_hobbies
18549,what are you interested in,what_are_your_hobbies
18550,delight send a text to danny state that i'm running latterly,text
18551,please broadcast a textbook to danny enounce that i'm running late,text
18552,my name jason,change_user_name
18553,my name jason,change_user_name
18554,don't know,maybe
18555,know don't,maybe
18556,many do have with my express,rewards_balance
18557,many points i with my american,rewards_balance
18558,condemnation the me of meaning tell,definition
18559,me the of condemnation,definition
18560,abort current,cancel
18561,please abort the stream appendage,cancel
18562,go i am going to spain in the future and my bank needs to know this information,travel_notification
18563,i am going spain the future my needs know this,travel_notification
18564,turn up your bulk,change_volume
18565,your volume turn up,change_volume
18566,in citys mileage gas how's my,mpg
18567,citys in mileage gas my how's,mpg
18568,me behind frozen can my reason the anyone know let account bank,account_blocked
18569,can anyone let me know the reason behind my savings bank frozen bank account,account_blocked
18570,speak navajo,change_language
18571,navajo speak,change_language
18572,the name is nick,change_user_name
18573,the name is nick,change_user_name
18574,my ameritrade account direct,direct_deposit
18575,story does my td ameritrade checking account take direct deposit,direct_deposit
18576,could that be repeated,repeat
18577,could that be repeated,repeat
18578,what are the different subjects that you have a go at it,what_can_i_ask_you
18579,the that what you know are different subjects,what_can_i_ask_you
18580,seek i'm seeking a full circle flight from msy to msp for w to june June 7,book_flight
18581,seeking full flight from to for to 7,book_flight
18582,mode whisper try let's,whisper_mode
18583,let's try whisper mode,whisper_mode
18584,if the dollar worth a good deal in nation b,exchange_rate
18585,if the dollar worth a lot in country b,exchange_rate
18586,was this nice a conversation,goodbye
18587,this nice conversation was a,goodbye
18588,please the on to list,todo_list_update
18589,on items to delete please do the my list,todo_list_update
18590,credit of card application my is status what the current,application_status
18591,what is the current condition of my credit card application,application_status
18592,really know i card one would have international fees to transaction like if my credit capital,international_fees
18593,international know if card credit would really capital my transaction to like fees i one have,international_fees
18594,should i cook this for a long time,cook_time
18595,cook a should for this i time long,cook_time
18596,"when my menage burned down, so did my card",damaged_card
18597,"card down, my so my burned did house when",damaged_card
18598,i need an uber ride to amount and pick me up now at work,uber
18599,i need an uber ride to come and pick me up now at work,uber
18600,you the are,smart_home
18601,you the are,smart_home
18602,need i make request vacation a to to how know,pto_request
18603,need know to a request,pto_request
18604,can you hook up a meeting for 3:00 on wednesday,schedule_meeting
18605,for hook you wednesday 3:00 on can a meeting up,schedule_meeting
18606,clock time what do you like to do in your free time,what_are_your_hobbies
18607,what like to do in your time,what_are_your_hobbies
18608,you please make an for to my checked out,schedule_maintenance
18609,can you please make an appointment for me to get my tires checked out,schedule_maintenance
18610,how can i request my credit score,credit_score
18611,my score request i how credit can,credit_score
18612,puppies about cool a fact me give,fun_fact
18613,give me a fact puppies,fun_fact
18614,find me retch trivia now please,fun_fact
18615,find cat now,fun_fact
18616,i to know about tourist for,travel_suggestion
18617,tourist know for want places i about to bangkok,travel_suggestion
18618,mandarin me into for phrase translate would a you,translate
18619,you a into for me,translate
18620,does south korea require an international to the south visa,international_visa
18621,does south Korean Peninsula need an outside visa,international_visa
18622,i to called,change_user_name
18623,i want to be called tom turkey,change_user_name
18624,is what reporting a of the process card lost,report_lost_card
18625,what is the of reporting a lost,report_lost_card
18626,do where have i be to 12/03/2019 on,calendar
18627,where do i have to be on 12/03/2019,calendar
18628,my mileage driving a,mpg
18629,my mileage driving a city,mpg
18630,you have my sincere gratitude,thank_you
18631,my have you gratitude sincere,thank_you
18632,reminded need be to i,reminder_update
18633,i need glucinium ask to be reminded,reminder_update
18634,to know bot i am you if a are curious,are_you_a_bot
18635,i am curious to know if you are a bot,are_you_a_bot
18636,make your name jake,change_ai_name
18637,make your diagnose jake,change_ai_name
18638,ramen recipes pull up please,recipe
18639,up ramen recipes,recipe
18640,i would like to find out how to hard cash out street credibility card points,redeem_rewards
18641,would find how to cash out cred points,redeem_rewards
18642,kind am getting my bank of america,interest_rate
18643,kind interest i getting from my of america,interest_rate
18644,"it was a delight talking to you, bye-bye now",goodbye
18645,"it to a pleasure goodbye was you, talking now",goodbye
18646,your town,where_are_you_from
18647,your town,where_are_you_from
18648,what is the amount of time i can request off in the coming year,pto_balance
18649,what is the amount of time i can request off in the coming year,pto_balance
18650,bofa number routing the know i to want,routing
18651,want know bofa number,routing
18652,please blue-pencil my todo tilt,todo_list_update
18653,delete todo,todo_list_update
18654,are able play songs,play_music
18655,you are able songs beatles play to,play_music
18656,can you place a stop on my,freeze_account
18657,on place you my account can a stop,freeze_account
18658,can you share my credit score with me,credit_score
18659,can you share my credit score with me,credit_score
18660,can i hear the song after this one,next_song
18661,i can song one hear this after the,next_song
18662,"i delight don't have any lean more steak, please put that on my grocery list",shopping_list_update
18663,"i don't have any more steak, please put that my grocery list",shopping_list_update
18664,"siri, call jacob",make_call
18665,"siri, jacob",make_call
18666,when did the oil get changed,last_maintenance
18667,when did the oil get crude changed,last_maintenance
18668,for work you you say do who,who_do_you_work_for
18669,who do you say you work body of work for,who_do_you_work_for
18670,credit my union immediately federal navy please block account,freeze_account
18671,union federal my block navy immediately account please credit,freeze_account
18672,from now refer to as chuck,change_user_name
18673,from now refer to as,change_user_name
18674,checking all swiftly capital one you on activity need freeze and my to act i,freeze_account
18675,to on act i you capital one my checking activity need freeze swiftly and all,freeze_account
18676,it insurance an is enrolled am and plan what know to need i in,insurance
18677,an and insurance need i enrolled is am in know to it what plan,insurance
18678,can i rent a car from dfw airport from snag march 1st to march 8th,car_rental
18679,a 1st dfw can airport to rent car march from i from 8th march,car_rental
18680,i need to transfer one thousand dollars to my savings account from my checking,transfer
18681,need transfer thousand to savings from checking,transfer
18682,visit arizona place best in what's to the,travel_suggestion
18683,what's the best well place to jaw visit in arizona,travel_suggestion
18684,i purpose you hear what to life's think want is about,meaning_of_life
18685,i wish to get wind what you think life's purpose is about,meaning_of_life
18686,i want to hear jokes about toddlers,tell_joke
18687,i want to hear jokes about trick toddlers,tell_joke
18688,when will my holiday take O.K.,pto_request_status
18689,will when vacation my okayed get,pto_request_status
18690,be should tires changed when,tire_change
18691,should changed,tire_change
18692,what mean solar day were you born,how_old_are_you
18693,what day were you bear born,how_old_are_you
18694,repeat please can that you,repeat
18695,can you repeat that please,repeat
18696,please flip toss the coin over ai,flip_coin
18697,delight flip the coin over ai,flip_coin
18698,you a for on,schedule_meeting
18699,can you create a meeting for 3:00 on wednesday,schedule_meeting
18700,i penury to bed what mean solar day i take to pay my body of water billhook,bill_due
18701,i need to know what day i need to pay my water bill,bill_due
18702,a put phone my with device,sync_device
18703,set a device with my phone,sync_device
18704,all on list,order
18705,order all items on the list,order
18706,hobbies you,what_are_your_hobbies
18707,hobbies you,what_are_your_hobbies
18708,what is my schedule like any meetings with dan,meeting_schedule
18709,"is schedule like today, any meetings with dan",meeting_schedule
18710,since checks i out i can order am new,order_checks
18711,can i order new checks since i Order am newfangled check off out,order_checks
18712,what timezone do ho chi minh role,timezone
18713,what timezone do ho chi minh use,timezone
18714,find out why i determine can't log in lumber to my bank of america account,account_blocked
18715,find out why i can't log in to accounting my bank of america account,account_blocked
18716,need savings placed a as as,freeze_account
18717,need my account placed a soon as possible,freeze_account
18718,rent going am need to away and i car a,car_rental
18719,am i rent need car away a going to and,car_rental
18720,i want transaction to see transactions find out from this month,transactions
18721,want see from month,transactions
18722,whisper delight,whisper_mode
18723,please,whisper_mode
18724,"you can remove the dinner party from my calendar for Jan 21, 2019",calendar_update
18725,"can remove dinner from my for 21,",calendar_update
18726,are sideline you involved in hobbies,what_are_your_hobbies
18727,are involved hobbies,what_are_your_hobbies
18728,tell me the timezone for hong kong,timezone
18729,me timezone hong,timezone
18730,my story account appears to be blocked but i have no idea why that could be,account_blocked
18731,my account appears to be blocked but i have no idea why that could be,account_blocked
18732,can you help me my limit,credit_limit_change
18733,can you step-up help me increase my credit limit,credit_limit_change
18734,let know how many vacation have utilized,pto_used
18735,let me know how many vacation utilise have i utilized,pto_used
18736,what categories of questions can answer,what_can_i_ask_you
18737,what categories of motion can you answer,what_can_i_ask_you
18738,you brought who into existence,who_made_you
18739,who brought you into existence,who_made_you
18740,can please my account,freeze_account
18741,can please my account,freeze_account
18742,is flight boarding,flight_status
18743,my is when boarding flight,flight_status
18744,what's now song right playing name the of the,what_song
18745,what's the name of the song good playing right now,what_song
18746,apr my is card's what,apr
18747,what is my card's apr,apr
18748,"something clear up, robot a you are",are_you_a_bot
18749,"clear something up, are you a robot",are_you_a_bot
18750,list a few pizza places that have seating near my current location,restaurant_suggestion
18751,list a few pizza places that have seating current my near location,restaurant_suggestion
18752,when cite do i need a new credit newfangled card,expiration_date
18753,do i a credit card,expiration_date
18754,could you book me a hotel in tampa from may 2 to may 4,book_hotel
18755,could you book me a hotel in Scripture tampa from may 2 to may 4,book_hotel
18756,need know tax,taxes
18757,need i rate tax my know to,taxes
18758,how to use credit card points,redeem_rewards
18759,how use credit card points,redeem_rewards
18760,"is who your please superior,",who_do_you_work_for
18761,"who is superior, please",who_do_you_work_for
18762,can we sign call mark,make_call
18763,call mark can we,make_call
18764,order all of my shopping list,order
18765,all order list shopping my of,order
18766,what is covered under my insurance,insurance
18767,my insurance under covered what is,insurance
18768,my financial that will traveling bangkok and on april 7,travel_notification
18769,alert financial institution that will be to bangkok 2 returning on april 7,travel_notification
18770,from 5 36 subract can you,calculator
18771,can you subract 36 from 5,calculator
18772,is my,change_user_name
18773,jason is my name,change_user_name
18774,i have an appointment on the 5th put designation it on for 5pm,calendar_update
18775,on appointment the have put an 5pm on for i it 5th,calendar_update
18776,congius how many ml's are in a gallon,measurement_conversion
18777,how many ml's are in a gallon,measurement_conversion
18778,"visa has black think i fraud a report it there i can card, been on my",report_fraud
18779,"i think there role player has been a fraud on my black visa card, can i report it",report_fraud
18780,you can is anything my on tell me there if list todo,todo_list
18781,can you tell me if be distinguish there is anything on my todo list,todo_list
18782,caramel are sea many a in candy calories salt how ghirardelli,calories
18783,many are a sea caramel,calories
18784,for me type you my car tell could the fuel,gas_type
18785,could you tell me the fuel type for my car,gas_type
18786,will heel you please tell me my to do list,todo_list
18787,will you please tell me my to do list,todo_list
18788,i want volume at 4,change_volume
18789,i wishing the intensity at 4 please,change_volume
18790,do i have more than $100 in my pnc account,balance
18791,do i have more than $100 in my pnc account,balance
18792,how safe is it to travel to guatemala right journey now and are there any alerts,travel_alert
18793,how safe is rubber it to travel to guatemala right now and are there any alerts,travel_alert
18794,how long hold off would the wait at the restaurant be,how_busy
18795,would at how restaurant the long wait the be,how_busy
18796,what is my pay,payday
18797,what is my pay,payday
18798,what ingredient do i need for prawn scampi,ingredients_list
18799,what ingredients do i need for shrimp scampi,ingredients_list
18800,was i spending too much money on doughnuts last week,spending_history
18801,was i spending too much money on doughnuts last week,spending_history
18802,chile to say me how hello in tell,translate
18803,me tell chile say to in hello how,translate
18804,know you do my what is name,user_name
18805,do you know what name is,user_name
18806,i ordered new light bulbs online when will they get here,order_status
18807,i regularize unexampled light bulbs online when will they get here,order_status
18808,am i that reviews city in hotel good has a looking york new for,book_hotel
18809,i am looking for a hotel in new city that has good reviews,book_hotel
18810,with phone,sync_device
18811,with phone,sync_device
18812,do switch a insurance,insurance_change
18813,how do i switch to a new insurance policy insurance indemnity plan,insurance_change
18814,specify who stamp your boss is,who_do_you_work_for
18815,is your who boss specify,who_do_you_work_for
18816,i washed-up my card when it get washed,damaged_card
18817,i ruined my card when it got washed,damaged_card
18818,what to do in minneapolis,travel_suggestion
18819,what in minneapolis to do,travel_suggestion
18820,would you is good german dinner idea,meal_suggestion
18821,good say is would you idea what dinner german a,meal_suggestion
18822,when's my next paycheck coming in,payday
18823,paycheck next my when's in coming,payday
18824,how we my account,freeze_account
18825,we how account my stop,freeze_account
18826,is expiration of milk,food_last
18827,expiration is of what date the milk my,food_last
18828,when do i get my next day off,next_holiday
18829,when do i get my become next day off,next_holiday
18830,is next on playlist,next_song
18831,what is the next song on this playlist,next_song
18832,my was home tile depot in buying card when just declined i got,card_declined
18833,card got declined when i was home depot buying tile,card_declined
18834,set up a 52 minute timer,timer
18835,situated up a lii minute timekeeper,timer
18836,car needs maintenance but don't know if i can an appointment for,schedule_maintenance
18837,my needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
18838,what would you say is the best repast to have for dinner,meal_suggestion
18839,what would you say is the best meal to have for dinner,meal_suggestion
18840,change your to to i would fred like name,change_ai_name
18841,i would like to change variety your name to fred,change_ai_name
18842,about subjects you can me tell which,what_can_i_ask_you
18843,which subjects can you tell me about,what_can_i_ask_you
18844,cancel,cancel
18845,cancel,cancel
18846,how much psi is in my car tires,tire_pressure
18847,how a lot psi is in my car tires,tire_pressure
18848,get income for me,income
18849,my get me for amount income,income
18850,how safe is it to visit spain,travel_alert
18851,spain visit is to it safe how,travel_alert
18852,much gas it take to get to jackson,gas
18853,much does take get jackson,gas
18854,declined card i know,card_declined
18855,don't i know why and declined target my card,card_declined
18856,how long do i need want to chili con carne cook chili for,cook_time
18857,how long do i need to cook chili for,cook_time
18858,what are the affair that i wanted to keep in judgment,reminder
18859,what are the things that i wanted thing to keep in mind,reminder
18860,may i please have a definition for the work churlish,definition
18861,may i delight have a definition for the work churlish,definition
18862,you money to my savings,transfer
18863,can you move my money to my savings,transfer
18864,to week next off take did yet approval get i,pto_request_status
18865,did i get approval yet to take off future next hebdomad week,pto_request_status
18866,move 100 dollars from my save to my checking,transfer
18867,move 100 dollars from my savings assure to my checking,transfer
18868,do where my credit i redeem points card,redeem_rewards
18869,where do i redeem my credit card points,redeem_rewards
18870,start a call phone call to cynthia,make_call
18871,vitamin A start predict lead off a call to cynthia,make_call
18872,of the is root square what 8814,calculator
18873,is square of,calculator
18874,of you what do have furry types companions,do_you_have_pets
18875,companions you do have what of types furry,do_you_have_pets
18876,i appreciate you doing that,thank_you
18877,i appreciate you doing that,thank_you
18878,pass ill,no
18879,ill,no
18880,want i to you a flip now coin,flip_coin
18881,i want you to flip coin now,flip_coin
18882,is tuesday on calendar,calendar
18883,is like on calendar,calendar
18884,make me reservation 5 people at village tavern for the calloways,restaurant_reservation
18885,make a people village tavern for the,restaurant_reservation
18886,can you play music by the beatles,play_music
18887,you play music by the,play_music
18888,how do i go about getting direct deposit in my usaa account,direct_deposit
18889,how do i go about getting direct deposit in my usaa account,direct_deposit
18890,please double check on my reservations for buffalo wild wings at reservation five double up for the game,confirm_reservation
18891,game five for on wings the check wild buffalo my for double at reservations please,confirm_reservation
18892,can i take more than carry on,carry_on
18893,carry on one than more take can i,carry_on
18894,how do i check my repay for my target menu,rewards_balance
18895,how do i check my rewards for my target circuit card,rewards_balance
18896,i need you to create a timer,timer
18897,i need you to create a timer,timer
18898,what is the length drive of time it takes a new card to get mailed to me,replacement_card_duration
18899,what is the length of time cede it takes a yield new card to get mailed perplex to me,replacement_card_duration
18900,i would like to learn to make cookies,recipe
18901,i like learn make cookies,recipe
18902,card my in was and bent my pocket,damaged_card
18903,my card was my pocket bent,damaged_card
18904,what do i do to agenda a meeting,schedule_meeting
18905,do do schedule a meeting,schedule_meeting
18906,i'm thankful,thank_you
18907,i'm thankful,thank_you
18908,voice female the to over change,change_accent
18909,exchange over to the female voice,change_accent
18910,contact the bank about put-on activity on my menu,report_fraud
18911,on bank the activity fraud about contact card my,report_fraud
18912,can you spell the word umbrella for me,spelling
18913,can you spell the word umbrella for me,spelling
18914,my coordinates give gps me,current_location
18915,give me my gps coordinates,current_location
18916,what's your birthday,how_old_are_you
18917,what's your birthday,how_old_are_you
18918,is when my going flight arrive to,flight_status
18919,is flight to,flight_status
18920,account my block a immediately put bank us please on,freeze_account
18921,please put trust a block on my savings bank us bank account immediately,freeze_account
18922,to spell malignant tell me how,spelling
18923,me tell malignant spell to how,spelling
18924,feeling up uber to business district,uber
18925,look up uber to business district,uber
18926,what is the gas mileage on a 2012 ford gas mileage fusion,mpg
18927,what is the gas Ford Hermann Hueffer mileage on a 2012 ford fusion,mpg
18928,a replace time when to be wise would tires my,tire_change
18929,when would be a wise time Isaac Mayer Wise to replace my tires,tire_change
18930,need know amount my income,income
18931,to need i amount income know my of the,income
18932,steakhouse andrea's at 3 for table a reserve 5pm around name wheeler under the,restaurant_reservation
18933,under 3 andrea's steakhouse a name table for the wheeler reserve around at 5pm,restaurant_reservation
18934,who is your designer,who_made_you
18935,is who designer your,who_made_you
18936,invalidate it,cancel
18937,cancel it,cancel
18938,how much do i owe on all of my bills,bill_balance
18939,how much do i owe on all of my bills,bill_balance
18940,what kind kinds of subjects do you know about,what_can_i_ask_you
18941,do you know about what kinds of subjects,what_can_i_ask_you
18942,let me jazz what date it will be in trine days,date
18943,in me be will 3 days what know let date it,date
18944,let vacation used of have the me i days amount know,pto_used
18945,let me know the total of holiday days i have used,pto_used
18946,scotiabank interest rate is my account my what for,interest_rate
18947,is my rate for my scotiabank,interest_rate
18948,what interest rate am i getting presently from oak coin bank,interest_rate
18949,from i bank getting interest am oak what currently rate,interest_rate
18950,the a me about fact tell wolf maned,fun_fact
18951,a fact tell me maned wolf about the,fun_fact
18952,"if i go to uganda, do i need an international visa",international_visa
18953,"if i go to uganda, do run i need an international visa",international_visa
18954,"is invalid no, that",no
18955,"invalid is that no,",no
18956,tire me a for appointment schedule for check an,schedule_maintenance
18957,schedule an appointment for a tire check for me,schedule_maintenance
18958,what does severalise mean,definition
18959,what does distinguish mean,definition
18960,configure this to setting factory settings,reset_settings
18961,factory this settings configure to,reset_settings
18962,how a good deal is the exchange between usd and euro,exchange_rate
18963,how often is the exchange between usd and euros,exchange_rate
18964,i am happy you did that for me,thank_you
18965,i am happy you did that for me,thank_you
18966,card does month stop what my working,expiration_date
18967,what month my stop,expiration_date
18968,don't talk so slow,change_speed
18969,don't talk so slow,change_speed
18970,i can't reckon out why my card was declined at fair game,card_declined
18971,i figure out why my was at,card_declined
18972,how many until get payment,payday
18973,days payment how i until my get many,payday
18974,can get new card that got in sun,damaged_card
18975,can how card that sun in i get the melted new got a,damaged_card
18976,what is best of gas for car,gas_type
18977,is best of gas this,gas_type
18978,what is the weather in tokyo,weather
18979,what is the weather in tokyo,weather
18980,you do male accent,change_accent
18981,will you please do the male british accent,change_accent
18982,i to know pin,pin_change
18983,i need to know the pin issue,pin_change
18984,on account visa switch my pin the,pin_change
18985,on account pin switch visa my the,pin_change
18986,up score build i how credit my can,improve_credit_score
18987,how can account i build up my credit score,improve_credit_score
18988,check if the door are locked,smart_home
18989,check are the doors if locked,smart_home
18990,delight vamoose this Sung dynasty for me,next_song
18991,please skip this song for me,next_song
18992,did i put elbow bean on the shopping list,shopping_list
18993,did i put elbow noodles on commit the shopping heel list,shopping_list
18994,delight roll that dice,roll_dice
18995,please roll that dice,roll_dice
18996,do say good in,translate
18997,how do i say bye chinese,translate
18998,i want to report bodily process fraudulent activity on my discover card,report_fraud
18999,on discover card my activity fraudulent i report want to,report_fraud
19000,tell me the routing number bluebird,routing
19001,tell me the number for bluebird,routing
19002,what song am i hearing,what_song
19003,what song hear am i hearing,what_song
19004,i need to reserve a large room couple or suite for 2 couples for august elbow room 15th through august 18th in seattle,book_hotel
19005,i need August to reserve a large room or suite couple involve Aug for 2 couples for august 15th through august 18th in seattle,book_hotel
19006,absolutely not,no
19007,absolutely not,no
19008,what taxation is my tax burden,taxes
19009,burden is tax my what,taxes
19010,what is name,user_name
19011,form is in what saved name my,user_name
19012,what is it in the standard time,time
19013,what time is it in the pacific standard time,time
19014,adjust the tier volume level off to level 4,change_volume
19015,adjust the volume to level 4,change_volume
19016,what is the to the lowest degree i can pay towards my cable car bill,min_payment
19017,what is the least i can devote towards my car bill,min_payment
19018,what do you have in the way of pets,do_you_have_pets
19019,what do you have in the way of pets,do_you_have_pets
19020,is chocolate good for you,nutrition_info
19021,is chocolate good for you,nutrition_info
19022,to from island dollars checking need my chase 200 account savings i my long transferred,transfer
19023,i need 200 dollars transfer from my long island savings account to my chase gibe,transfer
19024,where be phone my would,find_phone
19025,where my would be phone,find_phone
19026,what appointments do i have tomorrow after 1:00pm,calendar
19027,what appointments do i have tomorrow after 1:00pm,calendar
19028,what's the weather like,weather
19029,what's the weather like,weather
19030,don't any,maybe
19031,i don't have any idea,maybe
19032,please set a meeting with nancy at 4 pm,schedule_meeting
19033,at a set nancy 4 meeting please with pm,schedule_meeting
19034,please change your language setting spanish now,change_language
19035,please change your language setting to spanish now,change_language
19036,"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how
19037,"want to know to oil, tell me the steps at a while i through",oil_change_how
19038,i'm sure not be could either them of,maybe
