,Original Query,Augmented Query,Method,Intent
5519,"in the mst time zone, what time is it right now","zone, time time the in what mst now right it is",RS,time
5520,slow down your speech,slow dumb down your speech,RI,change_speed
5521,phone lobby,phone lobby,RI,make_call
5522,i need a room in london for 2 people from march 1st to 3rd,i need a room in london for 2 people from march 1st to 3rd,SR,book_hotel
5523,what was wrong with my card yesterday,what was wrong with my card,RD,card_declined
5524,what's my car's tire pressure,what's my car's pressure,RD,tire_pressure
5525,i need someone to look at my car because my check engine light is on,check because someone to look car my at need is i on light my engine,RS,schedule_maintenance
5526,the apr on my visa card is what,the apr on my visa card is what,RD,apr
5527,how much did i get paid,how a lot much did i get paid,RI,income
5528,that’s not correct,that’s correct,RD,no
5529,can you translate that to french,that french to can translate you,RS,change_language
5530,what things are on my shopping list,things on my list,RD,shopping_list
5531,what is my hourly rate,what is my hourly rate,RI,income
5532,can my car get to dallas with the gas currently in my tank,my get dallas the currently my,RD,gas
5533,walk me through the process of applying for an american express card,walk through the process of applying for american card,RD,new_card
5534,can you translate cat into russian for me,can you translate cat into russian for me,SR,translate
5535,i need to know my current gps coordinates,to my i coordinates need gps current know,RS,current_location
5536,do i need to apply for a visa to visit dnipro,do i need to apply for a visa to visit go for dnipro,RI,international_visa
5537,what's the time in tokyo,what's the time in tokyo,RI,time
5538,why is my account blocked,why is my history account blocked,RI,account_blocked
5539,i would like everything on my shopping list ordered,i like on my shopping list,RD,order
5540,can someone look at my car cause the check engine light is on,can soul look at my car induce the stop locomotive perch is on,SR,schedule_maintenance
5541,roll the 10 sided dice on time,paradiddle the ten sided dice on time,SR,roll_dice
5542,does jet blue have any carry-on restrictions,does jet blue have any carry-on restriction,SR,carry_on
5543,help me get up at eight thirty in the morning tomorrow,help me get up at eight thirty in the break of day tomorrow,SR,alarm
5544,i want to change what accent you use,you change use want accent what i to,RS,change_accent
5545,i want everything on my shopping list ordered,want on shopping ordered,RD,order
5546,are there any ubers available that fit 5 people we are going to wendys,wendys to available people any going we are ubers fit 5 that there are,RS,uber
5547,is ice cream currently on my shopping list,is ice cream currently on my shopping list,RI,shopping_list
5548,do you know the date of my next day off,you do day date the next off of know my,RS,next_holiday
5549,i need to get a flight out of tampa to chicago in a month for under $123,i necessitate to get a flight out of Tampa to chicago in a calendar month for under $123,SR,book_flight
5550,can you put in a pto request for the 5th of june to june 8th,can you put in a pto petition for the 5th of june to june eighth,SR,pto_request
5551,where can i obtain a w2 form from,where can i obtain a w2 form from,SR,w2
5552,what is the amount of gas left,the is what gas left amount of,RS,gas
5553,i'd like to change my pin number for my savings account,savings like number my pin my to account change i'd for,RS,pin_change
5554,tell me my usage of vacation days,tell me my usage vacation days,RD,pto_used
5555,i need to do taxes and have to get a w2,need do and to a,RD,w2
5556,did you hear back about my day off request,did you daytime hear back about backbone get a line my day off request,RI,pto_request_status
5557,what's the amount of money i spent yesterday,what's the amount of money i spend yesterday,SR,spending_history
5558,display shopping list,presentation shit leaning,SR,shopping_list
5559,how is my vacation request looking,how is my vacation request looking,SR,pto_request_status
5560,is it recommended to get any specific shots before i travel to argentina,is it recommended to get any specific shots before i travel to argentina,SR,vaccines
5561,who fabricated you,who fabricated you,RI,who_made_you
5562,add clean bathroom to my to do list,add clean bathroom to to do list,RD,todo_list_update
5563,"play the song with the lyrics, ""baby shark, doo doo","play the song with the lyrics, ""baby dally shark, doo doo",RI,play_music
5564,is it okay to eat chicken that i put in the fridge on monday,is it all right to eat chicken that i put in the fridge on monday,SR,food_last
5565,i need to hear what's on my shopping list,i need to hear what's on my shopping stag list,RI,shopping_list
5566,i want whisper mode to be switched off,be switched to off whisper i want mode,RS,whisper_mode
5567,i need you to call me mary,i need you to call me mary,RI,change_user_name
5568,read to me my to do list,read to me my to do list,RI,todo_list
5569,can you turn this down,can you turn this down,RI,change_volume
5570,i need to schedule car maintenance,schedule maintenance car i to need,RS,schedule_maintenance
5571,i need to know why my card declined yesterday,i need to know why my card declined yesterday,SR,card_declined
5572,what are the main attractions in gatlinburg,what are the main attractions in gatlinburg,SR,travel_suggestion
5573,have you been good,have you been ripe,SR,greeting
5574,what's the non-city mpg for this car,what's non-city for car,RD,mpg
5575,"initiate connection with my phone, please","savant connectedness with my phone, delight",SR,sync_device
5576,where can i get a w2 form,can get w2,RD,w2
5577,how would you like me to refer to you,would like to to,RD,what_is_your_name
5578,how many miles is five kilometers,how many miles is fivesome kilometer,SR,measurement_conversion
5579,walk me through reward redemption from my barclay's card,walk me through repay redemption from my barclay's card,SR,redeem_rewards
5580,do i pay my rent this week,do i pay my rent this week,SR,bill_due
5581,are you an automated assistance,are you an automated assistance,RS,are_you_a_bot
5582,when are my tires due to be changed,tires due changed when are be to my,RS,tire_change
5583,maybe either,either maybe,RS,maybe
5584,might you have any hobbies,you any,RD,what_are_your_hobbies
5585,can you check when my flight lands,can you check when my flight lands,RI,flight_status
5586,can you speak to me in french,french to speak you me in can,RS,change_language
5587,return to your original settings,return to your original settings,SR,reset_settings
5588,i desire to apply for a bank of america travel rewards credit card,i desire to apply for a bank of america travel rewards credit card,RD,new_card
5589,create a reminder to pay taxes on monday,pay a reminder taxes create to on monday,RS,reminder_update
5590,please remove fishing from my calendar for soccer,please remove fishing from my calendar for soccer,SR,calendar_update
5591,"i would like to change the pin on my savings account, please","would to the pin my account, please",RD,pin_change
5592,put my workout playlist on,put my workout playlist on,RI,play_music
5593,my pto used so far is what right now,now pto right far so what is used my,RS,pto_used
5594,tell me how to jump start my dead battery,dead me battery my start jump to tell how,RS,jump_start
5595,does the country have a travel alert,does the country have a travel alert,SR,travel_alert
5596,what's my bill going to be for my taxes for tennessee,what's my go bill going to be for my taxes for tennessee,RI,taxes
5597,are you my worker,are you worker,RD,who_do_you_work_for
5598,how long is it going to be until my card expires,how long is it going to be until my card expires,SR,expiration_date
5599,have i been spending a lot on food lately,have i been drop a lot on food for thought recently,SR,spending_history
5600,are tomatoes on my shopping list,are tomato on my shop at tilt,SR,shopping_list
5601,tell me about today weather,me today,RD,replacement_card_duration
5602,report that the card has been wrecked,that card been wrecked,RD,damaged_card
5603,can you check on a transaction for me,can you check out on a transaction for me,SR,transactions
5604,connect me to bob,plug in me to bob,SR,make_call
5605,i lost my card how do i report it,i lost my card how do i report it,RI,report_lost_card
5606,how do i change my oil and choose the right oil,do change choose right oil,RD,oil_change_how
5607,i want to check on my vacation request,i want to check on vacation request,RD,pto_request_status
5608,set a timer to go off in 5 minutes,off a in 5 minutes set timer to go,RS,timer
5609,set a reminder for later,set a reminder for previous,SR,reminder_update
5610,what do i earn from my job,what do i earn from job,RD,income
5611,what kind of gas should go in this car,what kind of gas go in this car,RD,gas_type
5612,what is 4 x 4,x 4 is what 4,RS,calculator
5613,find me the number for jet blue's customer service so i can yell at someone about my missing luggage,find me the number for sooty blue's client service so i can cry at someone about my missing luggage,SR,lost_luggage
5614,i need you to reserve a table for 6:00 pm for three at devon's seafood,i need you to second-stringer a table for 6:00 autopsy for troika at devon's seafood,SR,restaurant_reservation
5615,what way can i change oil at home,what way can i switch oil at family,SR,oil_change_how
5616,what foods do i buy to put into a korean dinner,foods i to into a dinner,RD,ingredients_list
5617,please delete the reservation for 3 people at outback,please the for people outback,RD,cancel_reservation
5618,show me the ingredients that i need for ceviche,want show me the ingredients that i need for ceviche,RI,ingredients_list
5619,look up hotels with positive reviews in new york city,up with reviews new york,RD,book_hotel
5620,could you help me find the interest on my chase account,could help me the interest on my chase account,RD,interest_rate
5621,"i had a pleasure talking to you, see you later","i had a delight talking to you, see you previous",SR,goodbye
5622,please use a quicker rate of speech,please use a quicker rate of speech,SR,change_speed
5623,i need to know how much tax i pay from my earnings,i need to know how much task i pay from my profit,SR,taxes
5624,can you lock all the doors in the house,can you lock all the shut away doors in the house,RI,smart_home
5625,use my checkings account to pay the electric bill,use my checkings bill to pay the electric placard,SR,pay_bill
5626,can you find me some good places in kentucky that serve sushi,can you find me some places in kentucky that serve sushi,RD,restaurant_suggestion
5627,is it acceptable to swap rice for quinoa,it to swap for,RD,ingredient_substitution
5628,can i use sharp cheddar instead of muenster,sharp of muenster can instead cheddar i use,RS,ingredient_substitution
5629,no that isn't it,that it,RD,no
5630,i need to change my insurance to a plan with a lower deductible,i need to change insurance to a with a lower deductible,RD,insurance_change
5631,how much did i spend on christmas gifts in december,how much did i pass on christmas present in december,SR,spending_history
5632,let me know why my card got declined the other day,know card let day my me the other got declined why,RS,card_declined
5633,i need an alarm for 6am,i need an alarm appal for 6am,RI,alarm
5634,that's not true,that's not true,SR,no
5635,what are my longitude and latitude points,what are my longitude and latitude points,RI,current_location
5636,can you cancel,you,RD,cancel
5637,who else commands you,you commands else who,RS,who_do_you_work_for
5638,volume needs to be at 4,volume needs to be at 4,RS,change_volume
5639,will you please confirm the month that my card expires,you please confirm the that my expires,RD,expiration_date
5640,"no, that can't be right","right that be can't no,",RS,no
5641,"never mind, don't do that","mind, never that do don't",RS,cancel
5642,are there meeting rooms available between 10-11,rooms 10-11 available are meeting between there,RS,schedule_meeting
5643,what is 38% of 389209,what is 38% of 389209,SR,calculator
5644,whats the timezone for san fransico,for fransico timezone whats san the,RS,timezone
5645,i need a pto request for the dates jan 15th to jan 20th,i need a pto PTO request for want quest the dates jan 15th to January jan 20th,RI,pto_request
5646,help me find where i am,help me find where i am,RI,current_location
5647,i would like to know my electric bills date it needs to be payed,would to know electric date needs to payed,RD,bill_due
5648,i want you to reset your factory settings,i want you to readjust your manufacturing plant settings,SR,reset_settings
5649,set reminder to prepare for my meeting at 10 am,reminder prepare my at am,RD,reminder_update
5650,help me build my credit score by showing me some ways on how to,supporter me shape my credit score by showing me some ways on how to,SR,improve_credit_score
5651,skip this song and play the next one,skip this birdcall and play the next one,SR,next_song
5652,approximately how much time will it take to get to tod's in minutes,approximately how much time will it take to start out to tod's in minutes,SR,distance
5653,"if a recipe calls for sour cream, can i use yogurt","for sour yogurt i if a can cream, calls use recipe",RS,ingredient_substitution
5654,"not sure, maybe","not sure, maybe",RI,maybe
5655,what amount of fuel do i have left,what amount fuel i left,RD,gas
5656,i am interested in acquiring new insurance,i am interested in produce fresh policy,SR,insurance_change
5657,what are the carry-on restrictions for southwest airlines,what are the carry-on confinement for southwest airline,SR,carry_on
5658,i was at albertsons trying to buy milk when my card wasn't accepted,placard i was carte at albertsons grease one's palms trying to buy milk when my card wasn't accepted,RI,card_declined
5659,i am hoping to apply for an amex card,cost board i hop am hoping to use apply for an amex card,RI,new_card
5660,has my order been shipped,shipped my been order has,RS,order_status
5661,tell me the kind of fuel that my vehicle operates on,me kind fuel my operates,RD,gas_type
5662,let's switch out of whisper mode,of whisper mode let's switch out,RS,whisper_mode
5663,do you know if bouncing one check on your checking account can hurt your credit score or not,you if one check your account hurt your score or,RD,improve_credit_score
5664,do i need new tires if i just got them replaced on january 2017,new if i just them on 2017,RD,tire_change
5665,would being late hurt my credit,would being late hurt my credit,SR,improve_credit_score
5666,read me some interesting information about cats,record read data me some interesting information about cats,RI,fun_fact
5667,can you use a different accent,different accent a use can you,RS,change_accent
5668,what time is it in new york,what time is it in new York,SR,time
5669,what documents to i need to go to egypt,documents i to to,RD,international_visa
5670,are you a real life person,you real life,RD,are_you_a_bot
5671,do i have anything on my calendar next sunday,do i have anything on my calendar next sunday,RI,calendar
5672,when will my paycheck be available,useable when will my paycheck be available,RI,payday
5673,please help me with instructions on making chicken curry,chicken making curry on instructions with help please me,RS,recipe
5674,the plastic numbers on my card are falling off,the plastic add up on my tease are falling off,SR,damaged_card
5675,can you tell me how to make a vacation request,make to how a tell you can me request vacation,RS,pto_request
5676,let me check my transaction on my citi card,let check me on my my transaction card citi,RS,transactions
5677,is traffic bad on my way to the next mcdonalds,my next the to is mcdonalds on bad traffic way,RS,traffic
5678,help setting up direct deposit,help direct deposit setting up,RS,direct_deposit
5679,walk me through on how to roll over my 401k,walk me through on how to roll over my 401k,SR,rollover_401k
5680,i would like to know how much i pay in taxes,i to much would how know like taxes in pay i,RS,taxes
5681,what is the carry on limit,is carry limit,RD,carry_on
5682,can i start calling you chris,can i start calling you chris,RI,change_ai_name
5683,can you tell me what is included in my health benefits,can you recount me what is included in my health benefits,SR,insurance
5684,"march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people","march 20th through board the Bible 22nd, please book me a hotel elbow room board room in manhattan big enough for 10 heavy people",RI,book_hotel
5685,is sage busy around noon,is sage busy around noon,RI,how_busy
5686,what are the foreign transaction fees for cuba,transaction the are fees what foreign cuba for,RS,international_fees
5687,please remind me of something,please remind me of something,SR,reminder_update
5688,do i need to obtain a travel visa to go on vacation to places in eastern europe,do visa vacation europe to places on i in eastern travel need obtain a to go to,RS,international_visa
5689,my car was looked at when,car looked when,RD,last_maintenance
5690,can you text arthur and tell them im almost there,can you text arthur and tell them text edition im almost there,RI,text
5691,ways to transfer my 401k,ways to transfer my 401k,RI,rollover_401k
5692,tell me all about the creatures you own,tell me all about the wight you own,SR,do_you_have_pets
5693,what is 1 fifth times 2 fifths,what is clock time 1 fifth times 2 fifths,RI,calculator
5694,i need to know the travel alerts for kenya,i need to know the travel alerts for kenya,SR,travel_alert
5695,are you a real person or software,person a you real are software or,RS,are_you_a_bot
5696,connect to my phone for me,connect to my phone for me,SR,sync_device
5697,go through my reminder list with me please,with please reminder my me go list through,RS,reminder
5698,"i will be in uruguay from january to august, please let me bank know","will be uruguay january august, let bank",RD,travel_notification
5699,i didn't hear you can you repeat that,i didn't hear you can echo you repeat that,RI,repeat
5700,what are the recommended shots to get before i travel to south korea,what are the recommended shots to get before i travel to south korea,RD,vaccines
5701,what if i lost my luggage,i my what luggage if lost,RS,lost_luggage
5702,when is my next oil change,next my is when change oil,RS,oil_change_when
5703,do me a favor and put sharpies on my list for shopping,do me a favor and put sharpies on my list for shopping,RI,shopping_list_update
5704,what is the square root of 10500,what is the square root of 10500,RI,calculator
5705,will i pay over $500 in federal taxes,will i pay over $500 in federal taxes,SR,taxes
5706,what do i do to report a lost card,what do i do to report a mixed-up lost card,RI,report_lost_card
5707,tell me the meeting schdule please,tell enjoin me the meeting schdule please,RI,meeting_schedule
5708,is there any news on flight dl123,is there any news on flight dl123,SR,flight_status
5709,tell me when my next paycheck will be here,me my paycheck will here,RD,payday
5710,from whence do you hail,from whence acclaim do you hail,RI,where_are_you_from
5711,text chris and ask what time he will be home,home time he what ask chris and be will text,RS,text
5712,go back to initial factory state,go back to initial factory state,RI,reset_settings
5713,what sorts of things do you do for fun,what sorts of things do assort you do for fun,RI,what_are_your_hobbies
5714,"i always wonder about the meaning of life, can you tell me","i always wonder about the meaning of life, can you tell me",SR,meaning_of_life
5715,how can i find my routing number from bank of america,how can i find my routing number from bank of america,RI,routing
5716,i'm not sure what the answer is,what is answer i'm the sure not,RS,maybe
5717,did i go out to eat more than usual,did go to more usual,RD,spending_history
5718,will i need immunization for a trip to turkey,for turkey trip to will a need immunization i,RS,vaccines
5719,start playing the next track,start play the following track,SR,next_song
5720,how do i know where i'm at,how do i sleep with where i'm at,SR,current_location
5721,why is there a hold on my american saving bank account,why is there a hold on my american saving save bank account,RI,account_blocked
5722,who built you,who you,RD,who_made_you
5723,what's the spelling of cancer,of spelling the what's cancer,RS,spelling
5724,"how do i find my present location right now, please","how do i find my present location right now, please",RD,current_location
5725,i need to know what names you have for me,i need to love what names you have for me,SR,user_name
5726,get me an uber for 4 heading to miam,get an uber for 4 heading miam,RD,uber
5727,i'd like a block on my charles schwab account immediately,i'd like a cube on my charles schwab account immediately,SR,freeze_account
5728,give me the nutrition facts for chicken breast,give me the nutrition facts for chicken breast,RI,nutrition_info
5729,please create a new alarm for me,please horrify create a new alarm delight for me,RI,alarm
5730,did anyone securely lock the door,did anyone securely lock up the door,SR,smart_home
5731,the reservation i created is not necessary anymore,the reservation i created is not necessary anymore,RD,cancel_reservation
5732,have you heard anything back on my cc application,have you heard anything back on cc application,RD,application_status
5733,can you tell me today's date,you can date today's me tell,RS,date
5734,how would i raise my credit spending by 2500 dollars,dollars spending credit by 2500 i would raise my how,RS,credit_limit_change
5735,does my calendar include an event called shana's baby shower,shower include called my event an calendar baby shana's does,RS,calendar
5736,what goes into a strawberry smoothie,what goes into a strawberry smoothie,RI,ingredients_list
5737,please show me how to order more checks for my savings account,please show me how to order more assay for my savings account,SR,order_checks
5738,let sal know by text i will be attending,let sal know text i be attending,RD,text
5739,set a five minute timer please,five please set timer minute a,RS,timer
5740,the reservation i made is not required anymore,anymore i reservation is made required not the,RS,cancel_reservation
5741,"cancel the dinner reservation i made, okay","arriere pensee cancel the dinner reservation i made, dinner party okay",RI,cancel_reservation
5742,would you tell me when i should replace my tires next if i last replaced them on june 2,II would along you tell me when i should replace my tires next if i last replaced them on june 2,RI,tire_change
5743,pay my electric bill from my paypal account,my pay account from bill paypal my electric,RS,pay_bill
5744,"i ordered some curtains off amazon, can you tell me if it's been shipped yet","ordered curtains amazon, you me it's shipped yet",RD,order_status
5745,say a fun fact about mt everest,a fact about everest,RD,fun_fact
5746,what kinds of questions can you respond to,what kinds of questions can you respond to,RI,what_can_i_ask_you
5747,how long will it take a new card to come in the mail,how long will it take a new card to amount in the send,SR,replacement_card_duration
5748,what is the due date for my metronorth monthy pass,what is the due date for my metronorth monthy pass,RI,bill_due
5749,erase all items on my todo list,erase all items on my todo list,RD,todo_list_update
5750,what's a good restaurant nearby,what's a good eating place nearby,SR,restaurant_suggestion
5751,submit a request for pto for the dates may 5th to the 12th,a for for dates 5th the,RD,pto_request
5752,"if i may, i'd like to call you slave","if like you slave i call to may, i'd",RS,change_ai_name
5753,what's 12 feet in meters,dozen what's 12 feet in meters,RI,measurement_conversion
5754,"can you speak a little faster, please","can you speak a little faster, please",RI,change_speed
5755,"i'm cooking an egg, timer for 3 mins","i'm falsify cooking an egg, timer ternary for 3 mins",RI,timer
5756,what timezone is scotland in,what timezone is Scotland in,SR,timezone
5757,what do people say about village inn,do say about inn,RD,restaurant_reviews
5758,"set an alarm for 6am, please","set an alarm for 6am, please",RI,alarm
5759,let me know why my card was declined yesterday,LET me know why my card was declined yesterday,SR,card_declined
5760,how long does it take to get to phoenix by bus,long it get to phoenix bus,RD,distance
5761,i can't figure out how to spell superficial,can't i to spell superficial figure out how,RS,spelling
5762,when is my water bill due,is when water my due bill,RS,bill_due
5763,can you roll the dice,you can the roll dice,RS,roll_dice
5764,please book a reservation for 8 pm at red robin under the name kevin,the a book pm under robin reservation kevin name 8 for please red at,RS,restaurant_reservation
5765,i used the last check so i want you to help me order more,you last order used me want help so i more i check the to,RS,order_checks
5766,i want to know if you are a real person or an ai,i want to know if you are a real existent person or an ai,RI,are_you_a_bot
5767,tell me if you are a real person or an ai,tell me you a person or ai,RD,are_you_a_bot
5768,i'd like to pay my coned bill,like pay coned,RD,pay_bill
5769,would you tell me the current time in the eastern timezone,time you in eastern the timezone would tell the me current,RS,time
5770,is it ok to substitute spinach for lettuce,to spinach for is lettuce it ok substitute,RS,ingredient_substitution
5771,will i need a visa to go to moldova,will i need a visa to go to moldova,SR,international_visa
5772,do i have enough fuel in the gas tank,enough the have do gas tank i fuel in,RS,gas
5773,i want to hear my hip hop playlist,i need to hear my pelvis hop playlist,SR,play_music
5774,i need you to find me a recipe for fried shrimp,i need you to find me a recipe for fried,RD,recipe
5775,could you please cancel my reservation for 5 at red robin,could you please cancel my reservation for 5 at red robin,RD,cancel_reservation
5776,"switch the language for your responses, please","switch the language for your responses, please",SR,change_language
5777,ai i need to go to charlies with eight adults can you get uber,get need i can to go eight you charlies uber to with ai adults,RS,uber
5778,i see a suspicious transaction in my account history,i see a suspicious transaction in my account history,RD,report_fraud
5779,what was the last thing i purchased,what was the finis thing i purchased,SR,transactions
5780,i'd like my account frozen,i'd like my news report account same frozen,RI,freeze_account
5781,please tell me what shots i am required to get to travel to india,please tell me what shots i am required to get to travel to India,SR,vaccines
5782,i recently got a new job and need assistance with my 401k rollover,i recently got a new job and need assistance with my 401k rollover,SR,rollover_401k
5783,thank you!,you! thank,RS,thank_you
5784,what's my credit score,my what's score credit,RS,credit_score
5785,how much am i allowed to spend on my discover card,much how i am to allowed card discover my on spend,RS,credit_limit
5786,what benefits are associated with my insurance,what benefits are associated with my insurance,RI,insurance
5787,subtract 100 from 12,100 from 12,RD,calculator
5788,is there a carry on weight limit,a on is weight there carry limit,RS,carry_on
5789,please give my routing number for my national account,please yield my routing number for my national accounting,SR,routing
5790,i want you to give me a suggestion for what to make for dinner,i want you to deficiency give me a suggestion for what to make feed for dinner,RI,meal_suggestion
5791,what's the eta for grandma's house,what's the eta for grandma's house,RD,distance
5792,how is my calendar looking for may 6th,how is my calendar looking for may 6th,SR,calendar
5793,so how long do you think the chicken will take,so how long do you cerebrate the lily-livered will drive,SR,cook_time
5794,toss a coin i will take heads,a coin will take heads,RD,flip_coin
5795,please inform me when my flight scheduled to board,inform when my scheduled board,RD,flight_status
5796,i think not,i think not,RI,no
5797,call an uber to mark's house,call an uber to call up mark's house,RI,uber
5798,read my reminder list to me,read my reminder list to me,SR,reminder
5799,what's the balance on my bills,on balance the what's bills my,RS,bill_balance
5800,remember to remind me of this later,to remind of this,RD,reminder_update
5801,"if you had to choose, would you choose a cat or a dog","if you had to choose, would you pick out a cat or a dog",SR,do_you_have_pets
5802,can you play music,you can music play,RS,play_music
5803,are there recommendations to get any specific shots before i travel to germany,are there recommendations to get any specific shots before i travel to germany,SR,vaccines
5804,please don't speak so fast,don't so fast,RD,change_speed
5805,you can disconnect from my phone now,disconnection you can disconnect from my phone now,RI,sync_device
5806,tell me something funny about dogs,tell me something funny about dogs,SR,tell_joke
5807,text sal and tell them hi,them hi tell and text sal,RS,text
5808,how do i know the interest rate for my signature account,how do i know the interest rate for my signature account,RI,interest_rate
5809,will car rentals be available in boston from march 2 to march 4,will cable car renting be available in Bean Town from edge 2 to march 4,SR,car_rental
5810,book a reservation for 4 at outback steakhouse under the name dave,4 steakhouse at the book reservation under a outback for dave name,RS,restaurant_reservation
5811,"hey, i just put in my order and i was wondering what the status of it","hey, i just put in my order and i was wondering what the status of it",SR,order_status
5812,can i make a reservation for 8 pm at red robin for 3,can 3 for at robin 8 for red a pm reservation make i,RS,restaurant_reservation
5813,set a seven minute timer,timer seven a minute set,RS,timer
5814,how long does it take frozen steaks to go bad,how long does it take on frozen steaks to run bad,SR,food_last
5815,please list nearby restaurants with 4 or more star reviews,delight leaning nearby restaurant with quartet or more whiz revue,SR,restaurant_suggestion
5816,tell me the conversion between tablespoons and cups,tell me the conversion between tablespoons and cups,RI,measurement_conversion
5817,is there a reason people exist,is there the great unwashed a reason people exist,RI,meaning_of_life
5818,have they authorized my vacation,have they authorized my vacation,SR,pto_request_status
5819,is that place busy around dinner time,is that place busy some dinner party time,SR,how_busy
5820,please set a timer for,please set a timer for,RI,timer
5821,i would appreciate it if you put a stop on my bank account,would i appreciate it if put you bank stop on my a account,RS,freeze_account
5822,"that's not right, so no","not that's no so right,",RS,no
5823,add all my bills for this month and tell me the total,add my all bills for this month and tell me the total,RS,bill_balance
5824,what are the rules regarding carry-on baggage for flights on virgin airlines,what are escape the rules regarding carry-on baggage for flights on virgin airlines,RI,carry_on
5825,can i change my nickname,nickname i my change can,RS,change_user_name
5826,change your language to spanish please,change your language to spanish please,RD,change_language
5827,"i'm in the mood for italian, are there any good places around","i'm in the modality for italian, are there any right places around",SR,restaurant_suggestion
5828,"the 21st, what is on my calendar","21st, the calendar is my on what",RS,calendar
5829,don't let payments go through using my bank account,don't let payment payments go through using my bank account,RI,freeze_account
5830,i'd like to know how much you get when you roll a ten sided dice,i'd like to know how much you get when you roll a ten sided dice,SR,roll_dice
5831,i'm pretty sure this charge from sam's club is fraudulent,fraudulent is this sure from charge club sam's pretty i'm,RS,report_fraud
5832,how much am i making at my job,job my at making i am much how,RS,income
5833,"repeat my to do list to me, please","repeat list to me,",RD,todo_list
5834,can you give me an overview of what march 23 will look like for me,can you give me an overview of what march 23 will look like for me,RI,calendar
5835,how are the donuts reviews at tgi,tgi at reviews donuts the are how,RS,restaurant_reviews
5836,"ai, please flip a coin","ai, please flip a coin",RD,flip_coin
5837,i require another filter so can you order me another one,i require filter can you order another one,RD,order
5838,will i be charged if i use the card in france,will i be charged if i use the identity card in France,SR,international_fees
5839,bye!,bye!,RS,goodbye
5840,remove celebrate anniversary from my calendar,celebrate from my calendar,RD,calendar_update
5841,how can i rollover my 401k at my new job,how can i rollover my 401k at my new job,RI,rollover_401k
5842,put a freeze on my bank account,put a freeze on my bank account,SR,freeze_account
5843,are you young or old,erstwhile are you young or old,RI,how_old_are_you
5844,what is my routing number,what is my spread-eagle routing number,RI,routing
5845,pair with my smart phone,pair with my smart phone,SR,sync_device
5846,inform me of my current credit rating,inform me of rat my current credit rating,RI,credit_score
5847,can you tell me my current interest rate,my tell you rate can interest current me,RS,interest_rate
5848,skip and play next song,skip adjacent and play next side by side song,RI,next_song
5849,how many centimeters are in 5 yards,in are yards many how 5 centimeters,RS,measurement_conversion
5850,are my tires in need of air,my tires need air,RD,tire_pressure
5851,what is the location of my w2 that is needed for taxes,what is the location of w2 that is needed taxes,RD,w2
5852,say it one more time,it more time,RD,repeat
5853,how many times a year should i change my tires,how many times a year should i change my tires,SR,tire_change
5854,what is tomorrow's date,is what date tomorrow's,RS,date
5855,how many years have you been on,how many years have you been on,SR,how_old_are_you
5856,how much do i pay in apr on my amex card,much i in apr on my amex,RD,apr
5857,i shall switch to a new insurance plan,i shall switch a new insurance plan,RD,insurance_change
5858,can applebees take any reservations,any take applebees can reservations,RS,accept_reservations
5859,"i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday","i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday",SR,car_rental
5860,it takes how long to mail me a new card,it takes sore how long to raw mail me a new card,RI,replacement_card_duration
5861,tell me how to retrieve my pin number,tell me how to retrieve my pin call back number,RI,pin_change
5862,what date will my card be here,be card my will date what here,RS,replacement_card_duration
5863,let's talk about your hobbies,talk let's your about hobbies,RS,what_are_your_hobbies
5864,i must know what is currently on my calendar for friday the 1st,i must know what is presently on my calendar for Fri the 1st,SR,calendar
5865,give me the apr for my mastercard,me give for my the apr mastercard,RS,apr
5866,tell me the carry on rules,carry on rules tell me the,RS,carry_on
5867,will you help me reserve a rental car for my trip to dallas,will you help me reserve a rental for trip to,RD,car_rental
5868,do you know the name of this song,do you bang the name of this song,SR,what_song
5869,my card fell in the toilet and now the chip does not work,card fell in toilet and now the chip does work,RD,damaged_card
5870,can you help me do math,math do me help you can,RS,calculator
5871,what amount will my state taxes be,what amount will my state taxes be,RI,taxes
5872,grab me a new belt on amazon please,me new on please,RD,order
5873,how many calories in this slice of pizza,how pizza calories in this slice of many,RS,calories
5874,do you know what the meaning of life is,do you know what the meaning intend of life is,RI,meaning_of_life
5875,would you like to live with a cat or a dog,would you like to live domestic dog with a cat or a dog,RI,do_you_have_pets
5876,what's on my calendar for the 18th of march,on calendar the of,RD,calendar
5877,would you add bananas to my shopping list as i am out,would you add bananas to my shopping listing as i am out,SR,shopping_list_update
5878,my bags didn't make it to the new orleans airport,my bags didn't make it to the new orleans airport,SR,lost_luggage
5879,what's dollars yen in 10,what's dollars hankering in 10,SR,exchange_rate
5880,how much pto has been used on my behalf,much has used my behalf,RD,pto_used
5881,how do i get to the college by bus,college do i get by the how to bus,RS,directions
5882,phone call secretary,phone call secretary,SR,make_call
5883,what ingredients are needed for shrimp cocktail,what are for cocktail,RD,ingredients_list
5884,"i want to hear the song that has, ""baby shark, doo doo","""baby has, the song to hear doo want i doo that shark,",RS,play_music
5885,share my location with brad and terry,my with and terry,RD,share_location
5886,"who do i go to, to transfer my 401k","401k to, go i do transfer to my who",RS,rollover_401k
