,Original Query,Augmented Query,Method,Intent
5846,inform me of my current credit rating,me my credit,RD,credit_score
5847,can you tell me my current interest rate,you tell my interest,RD,interest_rate
5848,skip and play next song,and next,RD,next_song
5849,how many centimeters are in 5 yards,centimeters many how 5 yards are in,RS,measurement_conversion
5850,are my tires in need of air,of in need my tires are air,RS,tire_pressure
5851,what is the location of my w2 that is needed for taxes,is the of w2 is for,RD,w2
5852,say it one more time,it more,RD,repeat
5853,how many times a year should i change my tires,a year tires how many my change i should times,RS,tire_change
5854,what is tomorrow's date,what is tomorrow's date,SR,date
5855,how many years have you been on,have been you how years many on,RS,how_old_are_you
5856,how much do i pay in apr on my amex card,how much do i pay in apr on my amex card,SR,apr
5857,i shall switch to a new insurance plan,a plan to switch i insurance new shall,RS,insurance_change
5858,can applebees take any reservations,can applebees take any reservations,SR,accept_reservations
5859,"i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday","i to rent cheapest for charlottesville, virginia for march 7th through that's monday, tuesday, wednesday thursday",RD,car_rental
5860,it takes how long to mail me a new card,it take how long to mail me a new card,SR,replacement_card_duration
5861,tell me how to retrieve my pin number,tell me how to retrieve my pin PIN number number,RI,pin_change
5862,what date will my card be here,date will my be,RD,replacement_card_duration
5863,let's talk about your hobbies,let's talk your,RD,what_are_your_hobbies
5864,i must know what is currently on my calendar for friday the 1st,i must know what is presently currently on my calendar for friday mustiness the 1st,RI,calendar
5865,give me the apr for my mastercard,give me the apr for my mastercard,RI,apr
5866,tell me the carry on rules,on rules carry the tell me,RS,carry_on
5867,will you help me reserve a rental car for my trip to dallas,a to reserve my help will rental dallas trip me for you car,RS,car_rental
5868,do you know the name of this song,this the name you know song do of,RS,what_song
5869,my card fell in the toilet and now the chip does not work,my card dismiss can fell in the toilet and now the chip placard does not work,RI,damaged_card
5870,can you help me do math,can help me do math,RD,calculator
5871,what amount will my state taxes be,what amount will my state revenue enhancement be,SR,taxes
5872,grab me a new belt on amazon please,me grab belt on a new please amazon,RS,order
5873,how many calories in this slice of pizza,slice this pizza of many how in calories,RS,calories
5874,do you know what the meaning of life is,do you bang what the think of of life is,SR,meaning_of_life
5875,would you like to live with a cat or a dog,a to with you or like would dog live a cat,RS,do_you_have_pets
5876,what's on my calendar for the 18th of march,what's on my calendar for the 18th of march,RI,calendar
5877,would you add bananas to my shopping list as i am out,would you add bananas to my shopping list as i am out,SR,shopping_list_update
5878,my bags didn't make it to the new orleans airport,bags make to new airport,RD,lost_luggage
5879,what's dollars yen in 10,what's yen 10,RD,exchange_rate
5880,how much pto has been used on my behalf,my used behalf on been much has how pto,RS,pto_used
5881,how do i get to the college by bus,how do i get to the college by motorbus,SR,directions
5882,phone call secretary,phone Call secretary,SR,make_call
5883,what ingredients are needed for shrimp cocktail,what component are needed for shrimp cocktail,SR,ingredients_list
5884,"i want to hear the song that has, ""baby shark, doo doo","i to the that ""baby doo",RD,play_music
5885,share my location with brad and terry,brad with terry my share and location,RS,share_location
5886,"who do i go to, to transfer my 401k","who to, go i do transfer to 401k my",RS,rollover_401k
5887,what is the meaning of this life,is meaning of this,RD,meaning_of_life
5888,is there a surcharge for using my card in mexico,there surcharge using card mexico,RD,international_fees
5889,"i would like to know if there are any fees for using my capital one card in london, england","i would like to know if there are any fees for use my capital I placard in london, england",SR,international_fees
5890,does my errand list have goodwill on it,does my errand list have goodwill on it,SR,todo_list
5891,do you work for anyone else,do you work for anyone else,SR,who_do_you_work_for
5892,will i be able to rent a car in boston from march 2 to march 4,will borderland i be able to rent a car in boston from march 2 capable cable car to march 4,RI,car_rental
5893,what is the current est time,what is the current est time,RI,time
5894,what's life's meaning,life's what's meaning,RS,meaning_of_life
5895,i do need to get some more checkbooks mailed to me,do to some checkbooks to,RD,order_checks
5896,will you tell me who made the ai,will you tell me who made the AI,SR,who_made_you
5897,"i missed that last one, please repeat","i missed that last one, please repeat",RI,repeat
5898,what is one thing i might not know about nike shoes,what about nike i thing not might shoes is one know,RS,fun_fact
5899,are there any positive reviews for wendy's,are there any positive confident reviews for wendy's,RI,restaurant_reviews
5900,can i expect chili's to be busy at 4:30,can i expect chili's to be busy at 4:30,RD,how_busy
5901,i need to know what the latest is with my application for a visa credit card,i need to fuck what the latest is with my application for a visa credit card,SR,application_status
5902,what is your full name,what bring up is your full name,RI,what_is_your_name
5903,"my card got melted in the dryer and i need to report it, please","it, i report please dryer to in need card and the got my melted",RS,damaged_card
5904,how long does it take pork to cook,long it pork cook,RD,cook_time
5905,if i got to indonesia is it safe,it safe indonesia is got to if i,RS,travel_alert
5906,help me move my money please,me help please money my move,RS,transfer
5907,what is the saved vacation time i have left,what is the saved vacation metre i have left,SR,pto_balance
5908,"how do i share where i am, with another person","do where i am, with another",RD,share_location
5909,i need to know how to change my oil,i need to know how to roll in the hay change my oil,RI,oil_change_how
5910,can you give me information about the nutrition facts for celery,can you give me information about the nutrition facts for celery,SR,nutrition_info
5911,how can i see my rewards for my visa card,how can i see my rewards for my visa plug-in card,RI,rewards_balance
5912,i think someone made an illegal charge to my card,i think someone made illegal to my,RD,report_fraud
5913,i'd like you to purchase me canned soup,i'd ilk you to purchase me canned soup,SR,order
5914,does ireland have any travel alerts i should be aware of,alerts any of ireland be does should i travel aware have,RS,travel_alert
5915,"for the dates april 1st to the 7th, find me round trip air tickets from la to sfo","april the 7th, me trip tickets la to sfo",RD,book_flight
5916,is the traffic typically bad at noon on the route to the hopsital,is the traffic typically bad at noon on high noon the route to the hopsital,RI,traffic
5917,what name do you use when addressing me,what name do you use when addressing me,RI,user_name
5918,do you know the nutrition facts for grapes,do you know nutrition for,RD,nutrition_info
5919,check my calendar for the date that my care was last serviced,last was the serviced calendar that date care my my check for,RS,last_maintenance
5920,i have to transfer my 401k but i don't know how to do it,i have to transfer my 401k but i don't know how to do it,SR,rollover_401k
5921,let me know my ally interest rate,let me know pursuit my interestingness ally interest rate,RI,interest_rate
5922,is there a better way to check my visa rewards card balance,is there a better way to check my visa rewards add-in balance,SR,rewards_balance
5923,i would like you to share with me the nutrition info for chicken nuggets,i would alike you to share with me the nourishment info for chicken nuggets,SR,nutrition_info
5924,can you slow down your speech,can you slow down your talking to,SR,change_speed
5925,remind me to take the chicken out in a hour,me to the out a hour,RD,reminder_update
5926,i wanna order some more checks for my checking account,i wanna order some more checks for my checking rescript account,RI,order_checks
5927,are there transaction fees for my visa if i'm in russia,visa russia if i'm for in are transaction fees my there,RS,international_fees
5928,are my state tax payments too high,state too are high payments my tax,RS,taxes
5929,please tell me my current gps coordinates,please tell stream me my current gps coordinates,RI,current_location
5930,can you make a phone call to roger,can you make a telephone call to roger,SR,make_call
5931,tell me the procedure for changing oil in a car,me tell a oil car in procedure changing the for,RS,oil_change_how
5932,"ai,please order some checks for my usbank account","ai,please arrange some checks for my usbank account",SR,order_checks
5933,i really want to confirm that i have a reservation at red robin for josh,i truly desire to confirm that i have a reservation at red robin for josh,SR,confirm_reservation
5934,do i need a socket converter if i'm going to be in eithiopia,do i need a socket converter if i'm going to be in eithiopia,SR,plug_type
5935,how much do i spend going out to eat,how much do i lots spend going out get to eat,RI,spending_history
5936,what is the exchange rate between british pounds and yen,what is the exchange rate between british order pounds and yen,RI,exchange_rate
5937,i want to rent a car in boston for march 2 until march 4,i deficiency to rent a car in Bean Town for adjoin 2 until march iv,SR,car_rental
5938,whisper from here on out please,from here out,RD,whisper_mode
5939,what questions are permissible,are permissible what questions,RS,what_can_i_ask_you
5940,can you specify if you are a human or a computer,can specify you you if computer human a a or are,RS,are_you_a_bot
5941,what kind of gas should i put in this car,what kind of gas should i put in this car,SR,gas_type
5942,my name is john,my constitute is john,SR,change_user_name
5943,i wanna get some new checks cause i ran out of them,get out i i checks new ran some cause wanna them of,RS,order_checks
5944,i would like to use my credit card points to acquire a new laptop,i like use my card to acquire new laptop,RD,redeem_rewards
5945,i'd like to get an appointment to get my oil changed,i'd like to get an go steady appointment to get my date oil changed,RI,schedule_maintenance
5946,how do i check how many rewards i have on my master card,on rewards have how check master do card i how my many i,RS,rewards_balance
5947,how long will steaks last in the freezer,long steaks in freezer,RD,food_last
5948,please tell wanda where i am now,please recount wanda where i am now,SR,share_location
5949,are you an ai or person,are you an AI or person,SR,are_you_a_bot
5950,i need to know my interest rate,i need to bonk know my interest indigence rate,RI,interest_rate
5951,how do i change my current insurance to a new plan with lower co-pay,insurance a my new i with how plan do change to current co-pay lower,RS,insurance_change
5952,what ingredients are found in hunan chicken,ingredients what hunan found in are chicken,RS,ingredients_list
5953,what's the now playing song that we are listening to,what's the now play song that we are mind to,SR,what_song
5954,"could you submit a pto request for me from dates mar 3 to 9, please","could you submit a pto request for me from go steady mar three to 9, please",SR,pto_request
5955,what's the number of remaining vacation days i have,what's the number turn of remaining stay vacation days i have,RI,pto_balance
5956,do you know how many rewards points are currently on my discover card,you how many points currently my card,RD,rewards_balance
5957,pull up my grocery transactions,pull up my grocery transactions,RI,transactions
5958,please allow me to swap salt for baking soda,delight allow me to swap salt for baking soda pop,SR,ingredient_substitution
5959,come again with that,come again that,RD,repeat
5960,can you book a table at the restaurant for me and my husband,can you book a table at the restaurant for me and my shelve husband,RI,restaurant_reservation
5961,can you help me find the interest rate for my sba account,you me the rate for sba account,RD,interest_rate
5962,calculate my total income from my job,total from my job,RD,income
5963,what is remaining in my bank acccounts,odd what is remaining in my bank acccounts,RI,balance
5964,please transfer my funds,my funds please transfer,RS,transfer
5965,what is the balance of my bank accounts,rely what is the balance of my bank accounts,RI,balance
5966,can i call a restaurant,can i call a eating house restaurant,RI,make_call
5967,is it safe to travel to russia,is it safe to travel good to russia,RI,travel_alert
5968,i need to find a rental car since i'm travelling to new york tomorrow,i novel need to find a rental York car since i'm travelling to new york A tomorrow,RI,car_rental
5969,what is the quantity of dollars i receive for trading 6 yens,what is the quantity of dollars i receive for trading 6 yens,RD,exchange_rate
5970,what are the gps coordinates of this spot i am at right now,at of right spot this are coordinates gps now am what the i,RS,current_location
5971,how do i make my credit score better,how do i make my accredit score better,SR,improve_credit_score
5972,should i get any shots before i go to south africa,any before i go south,RD,vaccines
5973,for how long should i bake the brownies,for how long should i bake the brownies,SR,cook_time
5974,do you know what my health benefits are,do you know what my health gain are,SR,insurance
5975,i am confused because my account seems to have been blocked for no reason,because have to i for no reason confused am blocked been my account seems,RS,account_blocked
5976,at walmart my card got declined when i was buyng qtips,at walmart my card got declined when i was buyng qtips,RI,card_declined
5977,what things do you enjoy doing,what things do you enjoy bask doing,RI,what_are_your_hobbies
5978,can you please repeat that response,delight can you please repeat that response,RI,repeat
5979,am i able to redeem my credit card points for an amazon gift card,i to my card for amazon card,RD,redeem_rewards
5980,what do i have to do to see my rewards for my chase card,what do i have to do to see my rewards for my chase card,SR,rewards_balance
5981,how many kilos are in 20 pounds,how many kilos are in xx ram down,SR,measurement_conversion
5982,i need you to set timer for me,need to set for me,RD,timer
5983,i need you to get me a rental car in nashville,i need you to get me a rental car in nashville,RI,car_rental
5984,can you make an alarm for 7 am,can you make an alarm for 7 am,SR,alarm
5985,is it possible to get more checkbooks for my navy fed account,to more get is possible it my navy checkbooks for account fed,RS,order_checks
5986,"from now on, i want you to answer me using japanese","Nipponese from now on, i want you to answer me using japanese",RI,change_language
5987,go back the the settings you had originally,the had go you originally the back settings,RS,reset_settings
5988,"can you increase my credit limit to $7,500","growth can you increase my credit limit to $7,500",RI,credit_limit_change
5989,what's my paycheck going to be,what's my paycheck going to be,SR,income
5990,can you find me a recipe for coffee cakes,you can me find cakes coffee for recipe a,RS,recipe
5991,change my name to master,change my name to surmount,SR,change_user_name
5992,can i convert my credit card points to milage,can i my card points milage,RD,redeem_rewards
5993,will you add what i'm listening to to my bedroom playlist,will you add what i'm listening to to my sleeping room playlist,SR,update_playlist
5994,when will i get paid next,get i will when next paid,RS,payday
5995,how often do you have to change your oil,how often do embrocate you have to change your oil,RI,oil_change_when
5996,i need to hear my todo list,i need to hear my todo list,RD,todo_list
5997,what is 900 times 8,what is 900 times 8,SR,calculator
5998,how will i find my current location,how will i find my current location,SR,current_location
5999,help me find things to do in nashville,me things do in,RD,travel_suggestion
6000,"hello, may i get your name","hello, may i get your name",RD,what_is_your_name
6001,how many delta miles are on my card right now,how many card miles are on my delta right now,RS,rewards_balance
6002,what did your friends call you,what did your friends call you,SR,what_is_your_name
6003,play me some music,play medicine make for me some music,RI,play_music
6004,schedule family dinner on my calendar on march 8,docket syndicate dinner on my calendar on march eight,SR,calendar_update
6005,i want to change the oil in my car,oil the in my want i to change car,RS,oil_change_how
6006,i'm going to need a meeting room on 9am on tuesday,going need meeting on on tuesday,RD,schedule_meeting
6007,show me where my order is,my where me show is order,RS,order_status
6008,"at 5 pm, is kaya very busy","at 5 pm, is kaya very busy",RS,how_busy
6009,what is my apr,what is my apr,SR,apr
6010,how good are the ratings for peter luger steakhouse,how good are the ratings for peter luger steakhouse,RD,restaurant_reviews
6011,how long is the validity of my credit card,the long validity how is my of card credit,RS,expiration_date
6012,i want to hear my shower playlist,want hear my playlist,RD,play_music
6013,when's the next time i get a day off,get i day off the when's a next time,RS,next_holiday
6014,how can i order more checkbooks by mail,can order more by,RD,order_checks
6015,do i need to get gas soon,soon i gas get to need do,RS,gas
6016,how many years ago was al born,how many years ago was al born,SR,how_old_are_you
6017,i want to thank you for helping,you want for helping i to thank,RS,thank_you
6018,how many miles before i need my tires changed,convert how many miles before i need my tires changed,RI,tire_change
6019,x is your new nickname,is your new nickname,RD,change_ai_name
6020,i am needing to know how low the air in my tires are,i needing to know how low the in my are,RD,tire_pressure
6021,the language i am using will now be italian,the language i am using will now be italian,RI,change_language
6022,let me know my tax rate,countenance me have intercourse my assess place,SR,taxes
6023,yeap,yeap,RI,yes
6024,what is the latest date that i can pay my direct tv bill this month,what is the latest date that i can pay my aim tv bill this month,SR,bill_due
6025,will you find me a place to stay in casper from march 5th to march 11th,to you find stay a in will me place march from march 5th to casper 11th,RS,book_hotel
6026,please look into the latest status of my credit card application,please look into the former latest status of my credit card application,RI,application_status
6027,what is my next payday,payday my is next what,RS,payday
6028,what was the date of my last auto appointment,what was date of my last auto appointment,RD,last_maintenance
6029,could you stop talking for a second,sec could you stop talking for a second,RI,cancel
6030,send 100 dollars from checking to savings,checking from dollars 100 send savings to,RS,transfer
6031,do i need a visa to scotland,do i need a visa to scotland,RI,international_visa
6032,put wash the counters down on my list of pending tasks,put wash the counters down on my list of pending tasks,SR,todo_list_update
6033,how long until my visa expires,how long until my visa expires,SR,expiration_date
6034,i need to know when should i get my tires changed next,i to know when should i get my changed next,RD,tire_change
6035,will i be able to get a seat at 5pm,will i be able-bodied to get a tush at 5pm,SR,how_busy
6036,what amount do i have to pay in taxes,what amount do i have to pay in taxes,SR,taxes
6037,please scratch my march 1st meeting off my calendar,scratch 1st off my calendar,RD,calendar_update
6038,"my name is stu, not sue!","my name is stu, not sue!",RD,change_user_name
6039,i want to talk to sarah,to want to sarah i talk,RS,make_call
6040,how much is 500 dollars in pesos,how much is 500 dollar in peso,SR,exchange_rate
6041,who can send me a w2 so i can complete my taxes,who can broadcast send me a w2 so i can complete my taxes,RI,w2
6042,costa mesa current weather,costa mesa current weather,RD,weather
6043,can you tell bob and alice where i am,can you severalise bobber and alice where i am,SR,share_location
6044,give me the status of flight dl123,dl123 of flight status me the give,RS,flight_status
6045,what are the best ways to build my credit score,what are the effective ways to build my credit account,SR,improve_credit_score
6046,how do i say thank you in japanese,thank you japanese in how do say i,RS,translate
6047,what will the weather be this weekend,what will the weather be this weekend,RI,weather
6048,do you like cats or dogs,you cats dogs,RD,do_you_have_pets
6049,go ahead and play the song that goes like hey jude don't make it bad,go ahead and play the song call that goes like hey information technology jude don't make it bad,RI,play_music
6050,stop that,stop,RD,cancel
6051,can you find out for me when my credit card will be expiring,card you will for out my be me expiring can find when credit,RS,expiration_date
6052,create a reminder for me to exercise this week,create a monitor for me to practise this week,SR,reminder_update
6053,reset to original settings,to reset settings original,RS,reset_settings
6054,i have to call jane,i have to call jane,RI,make_call
6055,help remind me that i need to add laundry to my list of housework,help remind me i need add laundry to list housework,RD,todo_list_update
6056,add my birthday to my calendar for next month on the 5th,add future my birthday to my calendar for next month total on the 5th,RI,calendar_update
6057,what's my current health care plan,my health plan,RD,insurance
6058,"i lost my card, what do i do","i lost my card, what do i do",RI,report_lost_card
6059,how cold is it going to be tonight,to going be tonight cold how is it,RS,weather
6060,thank you for helping me,you helping,RD,thank_you
6061,"if i fly internationally, do brittish airwaiys have carry-on limitations","if i pilot internationally, do brittish airwaiys have carry-on limitations",SR,carry_on
6062,help me figure out when exactly my credit card will be expiring,help me figure out when on the nose my credit notice will be expire,SR,expiration_date
6063,switch to british male accent,british male switch to accent,RS,change_accent
6064,"if i want to redeem miles from my delta skymiles card, how do i do that","if i want to redeem miles from my delta skymiles card, how ransom do i do that",RI,redeem_rewards
6065,is is very much true,is is very much true,RD,yes
6066,find the next song on this playlist,find the next song this,RD,next_song
6067,is it possible to rent a car from laguardia from tuesday to friday,is it possible to rent a car from laguardia from tuesday to friday,SR,car_rental
6068,i need some work done on my car so need to schedule auto mechanic for maintenance,mechanic done my auto need for some so car maintenance schedule to work i on need,RS,schedule_maintenance
6069,"by bus, how long would it take to get to detroit","by bus, how long would it take to get to detroit",SR,distance
6070,what are the requirements for carry on on flights with united airlines,what airline business are the requirements for carry on on flights with united airlines,RI,carry_on
6071,do you have any southern dishes to recommend,recommend any to you dishes southern have do,RS,meal_suggestion
6072,how do i arrange a direct deposit into my savings account,how i a direct into savings,RD,direct_deposit
6073,what's the day of the week,what's day of the,RD,date
6074,send $5 from savings to checking,savings from $5 send checking to,RS,transfer
6075,my name is brad,my name is brad,RI,change_user_name
6076,i need a hotel booked in denver near the museum from friday to saturday,hotel saturday museum i in booked the friday denver a to near from need,RS,book_hotel
6077,how long will i have to wait before being seated at the cheese cake factory,i to being how wait long have cheese will cake factory the before seated at,RS,how_busy
6078,look for travel alerts for china,look china travel alerts for for,RS,travel_alert
6079,"can you order me more checks, please","please me checks, you more order can",RS,order_checks
6080,i would like to know tomorrow's date,i would like to know tomorrow's go out,SR,date
6081,pay the cable bill with my visa card,cable bill pay the visa card with my,RS,pay_bill
6082,i'd like to know what to call you,i'd like to know what to call you,SR,what_is_your_name
6083,when's the next time i have to pay the insurance,when's next i to pay the insurance,RD,bill_due
6084,can you check if my application for a discovery card has been looked over yet,can you check if my application find for a discovery card has been looked over yet,RI,application_status
6085,what words would i use to tell someone i am lost if i were japanese,i tell i if someone were words use what japanese lost i would to am,RS,translate
6086,can you confirm my reservation for chillis at 8:00,you confirm reservation chillis 8:00,RD,confirm_reservation
6087,add groceries to my shopping list as i am out,my out am add i as list shopping to groceries,RS,shopping_list_update
6088,what is 10 to the 12th power,is what 10 power 12th the to,RS,calculator
6089,would you please order me more checkbooks for my b of t account,would you please order me more checkbooks for my b of t account,SR,order_checks
6090,do you remember when i last changed my oil,last remember you i when do oil my changed,RS,last_maintenance
6091,please report information about activity on my credit card,selective information please report information about activity on my credit card,RI,report_fraud
6092,what is the total amount due on my electricity bill,what is total amount due on my electricity,RD,bill_balance
6093,do you know who you came from,who you from do came you know,RS,who_made_you
6094,i need the tow truck to be given my gps coordinates,to given truck coordinates the i be need gps my tow,RS,share_location
6095,would you tell me what names you have for me,would tell me names you have me,RD,user_name
6096,tell me the subjects you're aware of,tell me the subjects you're mindful of,SR,what_can_i_ask_you
6097,how do i report a melted credit card,report melted credit how card do i a,RS,damaged_card
6098,why is my bank account blocking me,my me why account bank blocking is,RS,account_blocked
6099,what is the reason for frozen status on my bank account,what is the reason for frozen status on my bank account,SR,account_blocked
6100,what is the track title of the song playing,what is the cover title of the song take on,SR,what_song
6101,alert my bank and let them know that i'm travelling to switzerland,alert my trust and let them know that i'm travelling to Schweiz,SR,travel_notification
6102,boost volume to 4,boost volume to quaternion,SR,change_volume
6103,can you set alarm for me,you can for me set alarm,RS,alarm
6104,can you tell me how to change the oil in my car,in car me tell change my how oil the can to you,RS,oil_change_how
6105,how much money did i make,how much money did often i make,RI,income
6106,my card got snapped in half,my bill card got snapped snap in half,RI,damaged_card
6107,where's your birthplace,where's your birthplace,RI,where_are_you_from
6108,can you find me a recipe for pie,for me pie you recipe a can find,RS,recipe
6109,"so to go to brooklyn, it would take me how long again","to to brooklyn, would me long",RD,distance
6110,go forward to the next track,track the next forward to go,RS,next_song
6111,please confirm i have a reservation for 2 pm on february 21st,please confirm i II twenty-first have a reservation for 2 pm on february 21st,RI,confirm_reservation
6112,i can't change my oil and don't know what kind i need,can't change my oil and don't know what i need,RD,oil_change_how
6113,make your preferred language english,make your preferred language english,SR,change_language
6114,i want to pay my insurance bill,i want to pay my insurance bill,RI,pay_bill
6115,minimum to pay on power bill,lower limit to pay on power bill,SR,min_payment
6116,how much time did i take off so far,how much time did i lots take off Former Armed Forces so far,RI,pto_used
6117,what is the average time to get to walmart in mays landing,is average get to walmart mays landing,RD,distance
6118,what does traffic look like at 9 en route to the aquarium,what does traffic look the like at 9 en route to the marine museum,SR,traffic
6119,what is my remaining pto days,what is my remaining pto day days,RI,pto_balance
6120,can you put detergent on my shopping list cause i'm all out,can detersive you put detergent on place my shopping list lean cause i'm all out,RI,shopping_list_update
6121,what time will i be able to board the plane,what time add-in will i be able to board the plane,RI,flight_status
6122,"disconnect from my phone, please","disconnect from my phone, delight please",RI,sync_device
6123,where do i go to get my w-2,where do i operate to get my w-2,SR,w2
6124,i am unable to remember what my pin is for my bank of america checking account,i am unable to remember what my pin is my bank of america checking account,RD,pin_change
6125,does red robin have good reviews,does robin good reviews,RD,restaurant_reviews
6126,time zone in france,zone france,RD,timezone
6127,create a new text,create a new,RD,text
6128,that is not correct,that is not correct,RI,no
6129,would you repeat what you just said,would you repeat what you just said,RI,repeat
6130,how many calories does a big mac have,many how a have calories mac big does,RS,calories
6131,play the song that goes like hey jude don't make it bad,play the birdcall that goes like hey jude don't make it spoiled,SR,play_music
6132,tell me the fuel my car takes,me tell takes car my fuel the,RS,gas_type
6133,please call me johnny,delight birdsong me Reb,SR,change_user_name
6134,can i have you call me something else,you have i can else something me call,RS,change_user_name
6135,find me a hotel in seattle with great reviews,find me a hotel in seattle feel with great reviews,RI,book_hotel
6136,can you calculate my state taxes,can you calculate my state taxes,RI,taxes
6137,i am looking for my phone,i am looking my phone,RD,find_phone
6138,read me my shopping list please,me read please list shopping my,RS,shopping_list
6139,is it possible to cancel the reservation at outback for the johnsons,it possible to cancel reservation outback the,RD,cancel_reservation
6140,i need help to roll over my 401k,my 401k over roll to help i need,RS,rollover_401k
6141,what kinds of things are you into,what kind of thing are you into,SR,what_are_your_hobbies
6142,where did you live previously,antecedently where did you live previously,RI,where_are_you_from
6143,is the gang getting together this afternoon,gang getting is the afternoon this together,RS,meeting_schedule
6144,"call and make a 5:45 pm reservation for jason rogers, table for four","call and a 5:45 pm reservation for jason rogers, table for four",RD,restaurant_reservation
6145,how much can i expect to receive if i trade in 6 yens,how much can i expect to receive if i trade in hexad yens,SR,exchange_rate
6146,how much pto have i depleted,how much pto have i depleted,RI,pto_used
6147,how long does visa take to get me a new card,how long yield does visa take to get me New a new card,RI,replacement_card_duration
6148,i would like ms johannson and ms alba to be informed of my location,would i be alba my of to ms ms like location and johannson informed,RS,share_location
6149,please see if you can increase my credit limit to one thousand dollars,please see if you can increase my credit limit to one thousand 1000 trammel dollars,RI,credit_limit_change
6150,how old are you exactly,how exactly you are old,RS,how_old_are_you
6151,please unreserve that table,unreserve that,RD,cancel_reservation
6152,"revert to your factory settings, please","revert to your factory settings, please",RI,reset_settings
6153,what day is our next free day,next is day our what day free,RS,next_holiday
6154,is the request for vacation i filed with my manager at intel approved yet,filed manager with for approved i is request my the at intel vacation yet,RS,pto_request_status
6155,what timezone is russia in,russia in is what timezone,RS,timezone
6156,"""i need to report fraudulent activity to my card company","""i need fraudulent activity to my card company",RD,report_fraud
6157,what types of things are you able to do,what type of things are you able to do,SR,what_can_i_ask_you
6158,how can i make chicken pot pie,make pie chicken how i pot can,RS,recipe
6159,"could you check if my order has been delivered, please","fit could you check suit if my order has been delivered, please",RI,order_status
6160,can you tell me how busy outback steakhouse will be at 7:30 pm,can you tell me how busy outback steakhouse will be at 7:30 postmortem,SR,how_busy
6161,how much did i spend on lunches last week,how much did i spend on lunches last week,SR,spending_history
6162,"ai, where do i go to order checks for my usbank account","for do where usbank to go my account ai, order i checks",RS,order_checks
6163,i want a flight booked from new york to san francisco with continental,i want to new san continental flight york a booked with francisco from,RS,book_flight
6164,walk me through the best ways to use my credit card points,walk me through the good direction to purpose my credit card points,SR,redeem_rewards
6165,are any shots recommended before going to kenya,are any shots recommended before going kenya,RD,vaccines
6166,i need to get from jfk to dallas with united for under $500,i need to get from jfk to dallas with united for under $500,RI,book_flight
6167,it is true,is,RD,yes
6168,"flip a coin for me, with you calling heads","you calling with heads me, coin flip a for",RS,flip_coin
6169,cancel my reservation for 4 at red robin,call off my reservation for quaternion at red ink robin,SR,cancel_reservation
6170,are my tires aired properly,aired properly tires are my,RS,tire_pressure
6171,would i need a tourist visa for brazil,i need a visa brazil,RD,international_visa
6172,what is the turn around for a new card,be what roughly A is the turn around for a new card,RI,replacement_card_duration
6173,you can call me al,can me al,RD,change_user_name
6174,"hello, how are you","how hello, you are",RS,greeting
6175,what is the proper way to spell diamond,what the is proper way diamond spell to,RS,spelling
6176,go ahead and cancel the reservation i made for 6:00 pm at parc,go ahead and cancel the reservation i made pass for 6:00 pm at parc,RI,cancel_reservation
6177,convert 2 inches to meters,convert inches meters,RD,measurement_conversion
6178,i want my account frozen,my account i want frozen,RS,freeze_account
6179,"i have had pizza in the fridge since monday, so is it safe to eat",have had pizza the fridge since so it to,RD,food_last
6180,is the sushi well-received at yakamoto,yakamoto sushi the at well-received is,RS,restaurant_reviews
6181,go to default setting,to setting,RD,reset_settings
6182,i need to know the routing number for my wells fargo account,need know routing for my fargo,RD,routing
6183,i want to use the female voice now,economic consumption i want to use the female voice now,RI,change_accent
6184,what date should i next change my oil,date what change my oil should i next,RS,oil_change_when
6185,has my manager at mcdonald's confirmed i can take vacation,has my manager at mcdonald's confirmed i can take holiday,SR,pto_request_status
6186,what's the balance of my reward points on my discover card,what's the balance of my reward points on my discover card,RD,rewards_balance
6187,read what i added to the reminder list,take read what i added to the reminder list,RI,reminder
6188,find me starbucks,find me starbucks,RI,directions
6189,i need help to pay my electric bill,i need help to demand pay my electric avail bill,RI,pay_bill
6190,i need to change your voice settings,i call for to change your voice settings,SR,change_speed
6191,what is my salary,what is my salary,RI,income
6192,"awesome, thanks","awesome, thanks",SR,thank_you
6193,can you find me a recipe for ribs,can formula you find me a recipe for ribs,RI,recipe
6194,help me calculate my federal tax bill,help me calculate my federal tax bill,SR,taxes
6195,"for travel to argentina, do i need to get a travel visa","for travel to argentina, do i need to get a travel visa",SR,international_visa
6196,what is the exact due date for my mortgage payment,what is the exact due appointment for my mortgage payment,SR,bill_due
6197,my phone cannot be found,found be cannot phone my,RS,find_phone
6198,i need to know if cleaning out the fridge is on my to do list,i need know if cleaning out the fridge is on my do list,RD,todo_list
6199,how do you spell hotdog,how do spell,RD,spelling
6200,why did my card get declined at the dentist office,why did my card get declined position at the dentist office,RI,card_declined
6201,i need to play the song that goes like hey jude don't make it bad,i pauperization to play the call that goes comparable hey Jude don't cause it uncollectible,SR,play_music
6202,track my package please,track data track my package please,RI,order_status
6203,do you go by any nicknames,do you go by any nicknames,RI,what_is_your_name
6204,make a reminder to work out at the gym,reminder a make out at to work gym the,RS,reminder_update
6205,you can call me carrie,you me carrie can call,RS,change_user_name
6206,my new playlist well be having god's plan adding to it,my new playlist well be having god's plan add together to it,SR,update_playlist
