,Query,Intent
13035,suggest fun activities tokyo,travel_suggestion
13036,my off been yet,pto_request_status
13037,has my metre off request been approved yet,pto_request_status
13038,my i do credit how see score,credit_score
13039,accredit how do i see my credit score,credit_score
13040,do have enough fuel for the drive to tampa,gas
13041,do have fuel for drive tampa,gas
13042,to me italian now,change_language
13043,to me in from now,change_language
13044,can you give me a hand paying my water bill,pay_bill
13045,you give me a hand my water bill,pay_bill
13046,let me know the traffic in tempe,traffic
13047,let me know the traffic in tempe,traffic
13048,can you rise the volume of this please,change_volume
13049,can you rise delight the volume of this please,change_volume
13050,how many points do i demand before i can ransom them,redeem_rewards
13051,i do redeem many how them can i before points need,redeem_rewards
13052,have days many how so taken far i off,pto_used
13053,many have taken so,pto_used
13054,i would like you to double yourself,repeat
13055,like would i yourself repeat to you,repeat
13056,outback are the steakhouse know let how reviews me,restaurant_reviews
13057,steakhouse outback know the how me let are reviews,restaurant_reviews
13058,prior living to here where you did live,where_are_you_from
13059,did you live to living,where_are_you_from
13060,for the weather whats the forecast,weather
13061,whats the forecast for the weather,weather
13062,where can i show am how i noel now right,share_location
13063,how can i present Yule where i am good now,share_location
13064,can you find my iphone,find_phone
13065,my you iphone can find,find_phone
13066,i need to know when was the last time i had my car tally out for a tune up,last_maintenance
13067,i pauperization to know when was the concluding time i had my car checked out for a tune up up,last_maintenance
13068,please talk quietly,whisper_mode
13069,please talk quietly,whisper_mode
13070,where is my gas level right,gas
13071,where is rightfield my gas level right now,gas
13072,"it could be either, i think",maybe
13073,"it could be either, i think",maybe
13074,what is on the shopping list,shopping_list
13075,list is the shopping available on what,shopping_list
13076,i'd a for 2 olive garden for 5 pm today,restaurant_reservation
13077,like a for 2 olive for pm,restaurant_reservation
13078,please send a text,text
13079,please a text,text
13080,me the time can you tell,time
13081,can you tell me the time,time
13082,charged be i will in use i mexico card if my,international_fees
13083,will i be charged if i use my poster in United Mexican States,international_fees
13084,how many teaspoons in a cup,measurement_conversion
13085,many in a,measurement_conversion
13086,call me frank,change_user_name
13087,call frank me,change_user_name
13088,my list what entail does shopping,shopping_list
13089,does shopping list,shopping_list
13090,what's list tell my on shopping me,shopping_list
13091,secernate me what's on my shop list,shopping_list
13092,could you list out the carry-on restrictions for american airlines,carry_on
13093,for carry-on american airlines restrictions you the could list out,carry_on
13094,where to write up lost name mention card,report_lost_card
13095,to lost credit,report_lost_card
13096,i need the interest rate want on unrivalled my capital one account,interest_rate
13097,capital on account one my need rate i interest the,interest_rate
13098,post my coordinates to my facebook friends,share_location
13099,station my gps coordinate to my facebook friends,share_location
13100,are there transaction fees rouse to my get word menu in japan,international_fees
13101,are there transaction fees charged to my discover card charge in dealing japan,international_fees
13102,give me manual how change oil,oil_change_how
13103,give me manual on how to change oil,oil_change_how
13104,can you tell me the definition of sucrose,definition
13105,sucrose me of you definition the tell can,definition
13106,will be your name,change_ai_name
13107,x will be identify your name,change_ai_name
13108,what ingredients do i need for philly cheesesteaks,ingredients_list
13109,what ingredients do i need for philly cheesesteaks,ingredients_list
13110,is that completely a statement false,no
13111,that all is a completely false statement,no
13112,speak at a slower,change_speed
13113,speak at a slower rate,change_speed
13114,dial call up x's phone please,make_call
13115,dial phone please,make_call
13116,card of my review apr,apr
13117,review of my card apr,apr
13118,me my pressure is,tire_pressure
13119,tell me what my tire pressure is,tire_pressure
13120,how can name change your i,change_ai_name
13121,can i your name,change_ai_name
13122,applebees my 2:00 you for reservation can at confirm,confirm_reservation
13123,can you confirm my arriere pensee for applebees at 2:00,confirm_reservation
13124,"my connect you with could please phone,",sync_device
13125,"you with phone,",sync_device
13126,many vacation days i have,pto_balance
13127,have days i many still vacation do how,pto_balance
13128,if does factory do cheese reservations know you cake,accept_reservations
13129,mill do you know if cheese cake factory does patty reservations,accept_reservations
13130,is there a recipe for chili i can utilize,recipe
13131,is there a recipe chili pepper for chili i can use,recipe
13132,me what it in the central timezone,time
13133,Tell me what time it is in the central timezone,time
13134,in transaction the are brisbane much fees how foreign,international_fees
13135,much the transaction in,international_fees
13136,reset to your natural settings,reset_settings
13137,reset to your natural settings,reset_settings
13138,please with a whisper,whisper_mode
13139,please shh whisper a with speak,whisper_mode
13140,what is 22+ six,calculator
13141,what is 22+ sextuplet 6,calculator
13142,please my a one,freeze_account
13143,please make my account a frozen one,freeze_account
13144,tell me what the word means,definition
13145,tell me what the word arboreal means,definition
13146,can i a jeep to rent in bangor from of the month to a week after the first,car_rental
13147,can i get a jeep to rent in bangor from the first of the month to a week after the first,car_rental
13148,what insurance benefits am i getting,insurance
13149,what insurance benefits am i catch,insurance
13150,text my doctor and tell him it happened again,text
13151,my and him happened,text
13152,how does outback get around 7pm,how_busy
13153,how busy does remote get around 7pm,how_busy
13154,take doing the stunner off my todo list,todo_list_update
13155,take doing the dishes off my todo list,todo_list_update
13156,number for bmo see routing the where can i,routing
13157,where can i see the routing number for bmo,routing
13158,arbor ann an get to uber me help,uber
13159,aid me induce an uber to ann arbor,uber
13160,gracias,thank_you
13161,gracias,thank_you
13162,can you condition when my visa carte du jour expires,expiration_date
13163,can you check when my visa card expires,expiration_date
13164,time in Japanese capital,time
13165,time in Tokyo tokyo,time
13166,i keep save would like to transfer $5 from savings to hold open checking,transfer
13167,i would like to transfer $5 from savings to checking,transfer
13168,on placed miss new delta out york i luggage ab123 flight i of my was,lost_luggage
13169,i miss placed my baggage i was on delta flight ab123 out of new York,lost_luggage
13170,what is the balance in savings,balance
13171,is the balance savings,balance
13172,can you tell me what you have-to doe with to me as,user_name
13173,can you tell me what you refer to me as,user_name
13174,my seem the pin for to have lost i account retirement,pin_change
13175,seem to have lost the for my account,pin_change
13176,what's my bank routing number,routing
13177,what's my bank routing number,routing
13178,tell which are for food las,restaurant_suggestion
13179,tell me which restaurants are eatery good lanthanum for thai food in las vegas,restaurant_suggestion
13180,i to visit chicago by what do i need to do,directions
13181,i want to chaffer chicago by bus what do i need to do,directions
13182,make door sure all doors sure as shooting are locked,smart_home
13183,make sure all doors undisputable are indisputable locked,smart_home
13184,what are the conditions like in sarasota,weather
13185,what are the conditions same in Sarasota,weather
13186,recite me how good ihop's ratings are,restaurant_reviews
13187,tell me how good ihop's ratings are,restaurant_reviews
13188,"is there anything fun to do in manassas, virginia",travel_suggestion
13189,"virginia manassas, do fun in anything to there is",travel_suggestion
13190,quickly disconnect the phone,sync_device
13191,quickly the,sync_device
13192,i want help rolling over roll assistance my 401k,rollover_401k
13193,i want help rolling over my 401k,rollover_401k
13194,help me find a new auto insurance policy,insurance_change
13195,help me find a new auto insurance policy,insurance_change
13196,what do i require to do to make blackberry pie,recipe
13197,i to do to blackberry,recipe
13198,tell to out the in an,reminder_update
13199,narrate me to take out the trash in an 60 minutes,reminder_update
13200,do about my income you know anything,income
13201,do you know anything my,income
13202,can i get an uber to union station for riders,uber
13203,can i get an uber to union station for 3 riders,uber
13204,i am out of ice cream so you me more,order
13205,i am ice-skating rink out of ice cream so will you order me some more,order
13206,should i heart my tires,tire_pressure
13207,should i heart my tires,tire_pressure
13208,turn on the rap playlist,play_music
13209,turn on the rap playlist,play_music
13210,"please eggs, the of to content nutritional know like i'd",nutrition_info
13211,"i'd like to know the nutritional content mental object of eggs, please",nutrition_info
13212,will you tell me my involvement rate,interest_rate
13213,you me my interest rate,interest_rate
13214,yo play that song that go like she take gambling my money,play_music
13215,yo play that song that go wish she take up my money,play_music
13216,do i need to change any of my tires,tire_change
13217,do i need to exchange any of my tires,tire_change
13218,i zoo 8th to the this need to no month of longer the go on,calendar_update
13219,i no foresightful longer need to go to the zoo on the 8th of this eighth call for month,calendar_update
13220,checking me password you account tell can my,pin_change
13221,me my tell can you password checking account,pin_change
13222,i really must know when should i get my anele oil changed next,oil_change_when
13223,i real must cognise when should i get my crude oil changed next,oil_change_when
13224,meetings are on schedule today,meeting_schedule
13225,what meetings are on meeting my schedule today,meeting_schedule
13226,i've had eggs the since monday are they safe eat,food_last
13227,i've had eat up eggs in the fridge since monday are they safe eat,food_last
13228,know is do the what timezone you reno in,timezone
13229,do you know what live the timezone is in reno,timezone
13230,i need help making a pto request for march 3-10,pto_request
13231,march a pto request need help making 3-10 i for,pto_request
13232,stop the connection with my,sync_device
13233,stop the connection with call up my phone,sync_device
13234,what will the escort be 100 days from now,date
13235,what will the date be 100 days from now,date
13236,heard any good jokes lately,tell_joke
13237,heard any good jokes lately,tell_joke
13238,to vacation to tel aviv do i need a travel visa,international_visa
13239,i to vacation tel need visa to aviv travel a do,international_visa
13240,who was the artificer of ai,who_made_you
13241,was the of,who_made_you
13242,what euro exchanges to the at usd now right,exchange_rate
13243,at the to euro right usd now exchanges what,exchange_rate
13244,can you tell me what 30% off 235 is,calculator
13245,can you tell me distinguish what 30% off 235 is,calculator
13246,door the name persons my at what's,smart_home
13247,what's the soul name at my threshold,smart_home
13248,750 divided what is 5 by,calculator
13249,is divided 5,calculator
13250,how long will it be until my visa card expires,expiration_date
13251,until card my expires visa how will be long it,expiration_date
13252,demonstrate me how i can have a newly acknowledgment placard,new_card
13253,me how can a credit,new_card
13254,22 in what inches is meters,measurement_conversion
13255,what is 22 meters in meter inches,measurement_conversion
13256,my days look off of number up total far so,pto_used
13257,look up my total number of days off so far,pto_used
13258,is it potential to increase my credit limit to $1000,credit_limit_change
13259,to credit $1000 is limit to it increase my possible,credit_limit_change
13260,i'd like for their to be June a pto request for me PTO made for the dates june 4th to june 8th,pto_request
13261,made for like for june to june 8th me 4th request i'd their dates the a for be to pto,pto_request
13262,you reboot to settings,reset_settings
13263,would you please delight reboot yourself to factory settings,reset_settings
13264,please immediatly block my presidential bank business relationship right now,freeze_account
13265,please immediatly block my presidential bank account right now,freeze_account
13266,please do a stop delight on my bank account,freeze_account
13267,account my on bank a do stop please,freeze_account
13268,my limit credit can change you,credit_limit_change
13269,can you change my credit terminal point,credit_limit_change
13270,how do i employ for a barclay's notice,new_card
13271,how do i apply for a barclay's card,new_card
13272,i'm unsure of the proper answer,maybe
13273,i'm unsure of the incertain response proper answer,maybe
13274,to voice,change_accent
13275,change to voice,change_accent
13276,let citation me know what allow my credit score is,credit_score
13277,let me know what my credit score is,credit_score
13278,may from can car on i 12 16 a get to may aiken,car_rental
13279,to may 16 i a from aiken,car_rental
13280,a last oil does long car how in,oil_change_when
13281,long how in a car does oil last,oil_change_when
13282,health the are for my get benefits i what,insurance
13283,what are the benefits i get for my health,insurance
13284,i lay need you to set alarm for me,alarm
13285,i need you to set alarm for me,alarm
13286,what do you do for fun,what_are_your_hobbies
13287,what do you do for fun,what_are_your_hobbies
13288,since long last in my how been the shop has it car was,last_maintenance
13289,how long my it been since has car was last in the shop,last_maintenance
13290,can you help me find my number wells fargo,routing
13291,can you help me find my routing number from wells fargo,routing
13292,can we bring the next track,next_song
13293,we can next track play the,next_song
13294,me walk oil tesla the through a on changing,oil_change_how
13295,walk me through changing the oil on a tesla,oil_change_how
13296,what's the routing number for my bank of america account,routing
13297,what's the routing number for my bank of america account,routing
13298,can you tell me this song,what_song
13299,song tell you this me can,what_song
13300,ounces 10 is what grams in,measurement_conversion
13301,what is ten 10 ounces in grams,measurement_conversion
13302,what are the nutrition facts for a medium popcorn at the movies,nutrition_info
13303,at popcorn movies facts nutrition a for the are what medium the,nutrition_info
13304,what year is it,date
13305,what year is it,date
13306,i gotta set a timer,timer
13307,i gotta set a timer,timer
13308,i must know what kinds of pets you moldiness dearie have,do_you_have_pets
13309,i mustiness know what kinds of pets you have,do_you_have_pets
13310,type gas this take,gas_type
13311,what eccentric type of gas does this car take,gas_type
13312,"i recently ran lately out of checks, so i wanna unexampled get some new ones",order_checks
13313,"recently out checks, i get some ones",order_checks
13314,report lost visa,report_lost_card
13315,my report visa lost card,report_lost_card
13316,need confirm i a at robin josh,confirm_reservation
13317,i ask to affirm that i have a reservation at red American robin for josh,confirm_reservation
13318,of life purpose the is what tell me,meaning_of_life
13319,is life purpose tell of what the me,meaning_of_life
13320,Army Intelligence ai goodbye,goodbye
13321,goodbye,goodbye
13322,tell me how to set up a direct deposit,direct_deposit
13323,recite me how to set up a direct bank deposit,direct_deposit
13324,i get uber for to mall,uber
13325,for get i the 4 can uber mall an to,uber
13326,hotel march in book a to louis from 5th 2nd near me arch st the,book_hotel
13327,book me a hotel in st louis near the arch from march 2nd to 5th,book_hotel
13328,i'd like to confirm my mental reservation for 2/20 at 8 post-mortem,confirm_reservation
13329,i'd astatine like to confirm my reserve reservation for 2/20 at 8 pm,confirm_reservation
13330,what is my apr for my credit card,apr
13331,what is my apr for my credit card,apr
13332,what is capital of Ecuador the timezone for quito,timezone
13333,what is the timezone for capital of Ecuador,timezone
13334,calorie the is what for count muffins,calories
13335,is the count muffins,calories
13336,fast can you please talk faster,change_speed
13337,please faster can talk you,change_speed
13338,carry-on united in with what's my restricted,carry_on
13339,restricted in carry-on united,carry_on
13340,is the name i should use to to,what_is_your_name
13341,to should to name refer is you what i the use,what_is_your_name
13342,electric on the me i minimum bill my tell pay please can,min_payment
13343,please tell me the minimum i can pay on my electric bill,min_payment
13344,why isn't it letting me into my bank accounting,account_blocked
13345,why isn't it letting me into my bank account,account_blocked
13346,book a flight from denver to austin on the the and returning on 16th 20th,book_flight
13347,book a flight from denver to austin on the 16th and returning on the twentieth,book_flight
13348,definition affiliate what's,definition
13349,affiliate what's definition,definition
13350,spain type plug used is in what,plug_type
13351,what fireplug type is used in spain,plug_type
13352,my calendar for party,calendar
13353,search my calendar for birthday party,calendar
13354,"didn't hear you, can repeat louder",repeat
13355,"i didn't you, can repeat that louder",repeat
13356,nope,no
13357,nope,no
13358,dial lisa's cell phone number,make_call
13359,lisa's phone,make_call
13360,dates engagement for my car in the shop,last_maintenance
13361,dates for my car in the shop,last_maintenance
13362,please give me a admonisher,reminder_update
13363,please give delight me a reminder,reminder_update
13364,"oh no, report my card, it's stolen",report_lost_card
13365,"oh no, report my card, it's stolen",report_lost_card
13366,definition of affiliate is what,definition
13367,of affiliate what,definition
13368,proceed to the next song on this playlist,next_song
13369,to next on this,next_song
13370,involve do i need to X get vaccinations before i go,vaccines
13371,get go need i do before vaccinations to i,vaccines
13372,telephone call up please locate my phone,find_phone
13373,my phone please locate,find_phone
13374,when is the next schedule scheduled holiday,next_holiday
13375,is the next scheduled holiday,next_holiday
13376,set a solidification new reminder for tomorrow at 4am,reminder_update
13377,set a new monitor for tomorrow at 4am,reminder_update
13378,do they use particular outlets in australia,plug_type
13379,do they use special outlets in australia,plug_type
13380,at like people wendy's food do the,restaurant_reviews
13381,do people like the food at wendy's,restaurant_reviews
13382,create a timer for me,timer
13383,create a timer for me,timer
13384,carrots list shopping can and my take you off soda add,shopping_list_update
13385,you carrots my list add,shopping_list_update
13386,hows the air in my tires,tire_pressure
13387,hows the air in tires,tire_pressure
13388,what's my limit on my visa card,credit_limit
13389,what's my limit on my visa card,credit_limit
13390,my vacation status for request of,pto_request_status
13391,status of my quest for vacation,pto_request_status
13392,that seems true,yes
13393,that true,yes
13394,are my vaccine up to date for going there,vaccines
13395,are my vaccines up to date for going there,vaccines
13396,call me mary,change_user_name
13397,call mary,change_user_name
13398,mode whisper want i,whisper_mode
13399,whisper mode i want,whisper_mode
13400,"how do they say ""who is your father"" in german",translate
13401,"how do they say ""who is your father"" in german",translate
13402,i would like to look up my credit score please,credit_score
13403,please look credit score would my up like to i,credit_score
13404,be will time boarding flight what my,flight_status
13405,what time will my flight of stairs be boarding,flight_status
13406,is dollars yen,exchange_rate
13407,what is 56 clam in yen,exchange_rate
13408,i juan the name to change you to i call want,change_ai_name
13409,i want to change the name i call you to juan,change_ai_name
13410,card fell out my wallet and i over so it does work,damaged_card
13411,card my and so ran i wallet fell my of it over out work not does it,damaged_card
13412,who do you do task for,who_do_you_work_for
13413,do do for,who_do_you_work_for
13414,need with do protect to vietnam i trip a to shots some for myself,vaccines
13415,i do myself a with need protect vietnam for shots to to trip some,vaccines
13416,what do you enjoy doing love while not working,what_are_your_hobbies
13417,what do you enjoy doing while not working,what_are_your_hobbies
13418,i want to request pto from november 7 to 11,pto_request
13419,want to request pto from 7 to,pto_request
13420,i'd like you to roll dice,roll_dice
13421,to dice roll i'd you like,roll_dice
13422,your are of pets sort what animals,do_you_have_pets
13423,what sort of animals are your pets,do_you_have_pets
13424,how long will a new card take seminal fluid to come in tenacious read the mail,replacement_card_duration
13425,inwards ampere raw how newfangled long will a new card take to come in the mail,replacement_card_duration
13426,what put up experiences does kentucky offer,travel_suggestion
13427,what experiences does kentucky offer,travel_suggestion
13428,what are the estimates for the car's highway mpg,mpg
13429,what are the estimates for the car's highway mpg,mpg
13430,i paid when am,payday
13431,when am i paid,payday
13432,look miami 12 you up i to 15 houston for flights april am form april needing and to roundtrip,book_flight
13433,i am needing you to look up roundtrip flights form houston to miami for april 12 and april 15,book_flight
13434,how much time left to pay my bill,bill_due
13435,how much time left to pay my bill,bill_due
13436,require rental from 3/6 - 3/19 in jose,car_rental
13437,i'll require a car 3/6 3/19 san jose,car_rental
13438,reserve a table for 3 at outback steakhouse under the name lance at 7:00pm,restaurant_reservation
13439,reserve a table for 3 at outback steakhouse under the name lance at stockpile 7:00pm,restaurant_reservation
13440,can tell me name,user_name
13441,you can me tell name my,user_name
13442,how much is 10 us one dollar bill dollars in a lot canadian US dollars,exchange_rate
13443,how a good deal is 10 us dollars in canadian dollar,exchange_rate
13444,how many miles does my car get per gallon,mpg
13445,how many miles does per car get my gallon,mpg
13446,is citigroup card's balance,rewards_balance
13447,what is my citigroup card's rewards balance,rewards_balance
13448,party at reserve devon's you need 6:00 for at i four of a to for table pm,restaurant_reservation
13449,i need you to reserve at table for a party of four remit at devon's for 6:00 pm,restaurant_reservation
13450,come up tell me how much my verizon and comcast bill come to together,bill_balance
13451,tell practically me how much my verizon and comcast bill come to together,bill_balance
13452,what are some touristy things to do in capital of Massachusetts,travel_suggestion
13453,are some things do boston,travel_suggestion
13454,can you tell me if my last amazon order is coming today,order_status
13455,can you tell me if my last amazon order is coming today,order_status
13456,the when's next bill phone,bill_due
13457,when's the next phone eyeshade bill,bill_due
13458,more,cancel
13459,more,cancel
13460,you know if my amex app went,application_status
13461,you know my card app went,application_status
13462,there are alerts for any travel korea north,travel_alert
13463,are there any Dae-Han-Min-Gook travel alerts for north korea,travel_alert
13464,card my express for rewards american check to me my how tell,rewards_balance
13465,check rewards to how tell american me my for my card express,rewards_balance
13466,curb my visa account statement and see if i have enough money for dinner tonight,balance
13467,check my visa account and see if i have enough money for dinner tonight,balance
13468,"on 5 me on flight 1, to nyc returning for march from la buy march a",book_flight
13469,"march returning from on march flight to nyc 5 1, buy on a for me la",book_flight
13470,what are my commonwealth taxis looking like,taxes
13471,my like what taxes state looking are,taxes
13472,"can you give me a Burmese repast suggestion, please",meal_suggestion
13473,"can you give me a burmese meal suggestion, please",meal_suggestion
13474,the info is wrong,no
13475,the data is wrong,no
13476,yes i am,yes
13477,yes i am,yes
13478,i want to report a broken card,damaged_card
13479,i want to report a study broken card,damaged_card
13480,thanks for helping me!,thank_you
13481,thanks for helping me!,thank_you
13482,off day status the my of me tell request,pto_request_status
13483,my off request status day tell of me the,pto_request_status
13484,who was your programmer,who_made_you
13485,who was your programmer,who_made_you
13486,what car tell kind uses this gas me of,gas_type
13487,recount me what tolerant of gas this car uses,gas_type
13488,how do long in be oven the brownies the to need,cook_time
13489,how long do the brownies need to be in the oven,cook_time
13490,card out my why find was declined,card_declined
13491,find out why my was declined,card_declined
13492,can define i increase my credit limit to 1200 dollars,credit_limit_change
13493,limit i 1200 credit my can dollars increase to,credit_limit_change
13494,start the timer now and stop at thirty minutes,timer
13495,start the timer now and stop at thirty minutes,timer
13496,what's my monthly income,income
13497,my income,income
13498,meeting availability 8:00 please,schedule_meeting
13499,room meeting 8:00 please availability at,schedule_meeting
13500,many how are centimeters inch one,measurement_conversion
13501,how many centimeters are ace inch,measurement_conversion
13502,how many centimeters are in an inch,measurement_conversion
13503,many how in are centimeters inch an,measurement_conversion
13504,is it possible to have a higher limit on my visa,credit_limit_change
13505,is it possible to define have a potential higher limit on my visa,credit_limit_change
13506,phone online replacement a i ordered charger need,order
13507,need replacement charger online,order
13508,is traffic on way town,traffic
13509,townspeople what is the traffic like on the way to town,traffic
13510,my partly card partially is partially be damaged how do i report this,damaged_card
13511,card is partially damaged how do i report this,damaged_card
13512,can you stick me a table for 2 at Mexico viejo at 3pm,restaurant_reservation
13513,can you get me table for 2 at viejo at 3pm,restaurant_reservation
13514,what car run this year,spending_history
13515,what did car insurance run scat me this year,spending_history
13516,hey what's up,greeting
13517,what's hey up,greeting
13518,can you please repeat my reduplicate list back to me,reminder
13519,can you please repeat my list back to me,reminder
13520,deposited directly my paycheck i have can how,direct_deposit
13521,i have how can directly deposited my paycheck,direct_deposit
13522,how much will i pay in federal taxes,taxes
13523,how much will i pay in federal taxes,taxes
13524,can you tell me my exact salary,income
13525,can you tell me my precise salary,income
13526,i would to my chase interest rate,interest_rate
13527,i Salmon Portland Chase would like to know my chase interest pastime rate,interest_rate
13528,show a for,recipe
13529,please show me a recipe for chili,recipe
13530,definition of misdating,definition
13531,of,definition
13532,i reservations applebee's or,accept_reservations
13533,i make reservations at applebee's or no,accept_reservations
13534,mpg how much,mpg
13535,my mpg is how much,mpg
13536,need credit,credit_score
13537,i need my want credit score,credit_score
13538,england in is which timezone,timezone
13539,which timezone is England in,timezone
13540,i the length for a turkey,cook_time
13541,wangle i need make the cooking length for a turkey,cook_time
13542,give thanks you very much for the assistance,thank_you
13543,give thanks you very much for the assistance,thank_you
13544,i want to schedule a tire check up somewhere,schedule_maintenance
13545,to tire i up check want a schedule somewhere,schedule_maintenance
13546,what's the procedure to deal with lost luggage,lost_luggage
13547,deal to lost the what's luggage procedure with,lost_luggage
13548,prophylactic is it safe to Republic of Iceland travel to iceland,travel_alert
13549,is it trip safe to travel to iceland,travel_alert
13550,i to schedule need you alarm an,alarm
13551,i need you to schedule an alarm,alarm
13552,transfer check $500 contain from my checking to my savings,transfer
13553,transfer $500 from my checking to my save,transfer
13554,i'd like to know this song's name,what_song
13555,like know song's,what_song
13556,do you recognise if remote allows reservations,accept_reservations
13557,do you know if outback allows reservations,accept_reservations
13558,i want to know my route routing number please,routing
13559,please know routing want number to my i,routing
13560,i want to screw a sport fact about pluto,fun_fact
13561,i want to know a fun fact about pluto,fun_fact
13562,me for info nutrition the with pizza share,nutrition_info
13563,share the nutrition info for pizza with me,nutrition_info
13564,pressure tire my check you can,tire_pressure
13565,can you check my tire pressure,tire_pressure
13566,at this location what are my gps coordinates,current_location
13567,this what my coordinates,current_location
13568,what if you need to obtain a new credit card,new_card
13569,what if you need to obtain a new credit card,new_card
13570,can i use baking soda instead of broil powder,ingredient_substitution
13571,use baking can powder of instead soda i baking,ingredient_substitution
13572,docket a meeting with carrie and lisa,schedule_meeting
13573,schedule a meeting with carrie and run into lisa,schedule_meeting
13574,i need to know when my card is set to expire please,expiration_date
13575,i need know my is to please,expiration_date
13576,can you play everlong by fighters,play_music
13577,can fighters foo by everlong play you,play_music
13578,"help me, i forgot my pin number",pin_change
13579,"help me, i forgot my pin number",pin_change
13580,unruffled quiet now,cancel
13581,quiet now,cancel
13582,tell me about my American express application; did it drop dead through,application_status
13583,tell me about my American express application; did it go through,application_status
13584,can i increase the credit limit for my bank of the west credit rating card,credit_limit_change
13585,of my west the for limit credit i card can the increase bank,credit_limit_change
13586,please tell me the advert you employ for me,user_name
13587,me me please you for the use name tell,user_name
13588,average mpg,mpg
13589,mpg,mpg
13590,is if new need tell to there tires way a i,tire_change
13591,a new is tires to i need tell if there way,tire_change
13592,tire okay is pressure my,tire_pressure
13593,my pressure,tire_pressure
13594,"nice goodby talking again, sing bye",goodbye
13595,"nice again,",goodbye
13596,disconnect you phone you could do my from think,sync_device
13597,do you think you could disconnect from my phone,sync_device
13598,time taken from to office,distance
13599,to taken doctors home time from office,distance
13600,can locate my w-2,w2
13601,can you situate my w-2,w2
13602,i want listen to the next on this instead,next_song
13603,i want listen to the next song on this playlist,next_song
13604,how long to i broil the brownies,cook_time
13605,how long to i bake the brownies,cook_time
13606,i don't remember where my phone,find_phone
13607,i don't remember where my think back phone is,find_phone
13608,how many of inches of snow did my hometown get last year,weather
13609,how many of in of C. P. Snow did my hometown get final class,weather
13610,do italy from food what suggest you,meal_suggestion
13611,what from italy you suggest,meal_suggestion
13612,what the maximum dollars can for yens,exchange_rate
13613,get for 6 i can maximum dollars what is the yens,exchange_rate
13614,will me number you routing my tell,routing
13615,you tell my routing number,routing
13616,i necessitate you to text someone for me,text
13617,i need you to text someone for me,text
13618,card the my put credit i shredder accidentally in,damaged_card
13619,card accidentally in the shredder i put my credit,damaged_card
13620,what kind insurance plan i enrolled please,insurance
13621,"what kind of insurance plan am i enrolled in, please",insurance
13622,when i need oil,oil_change_when
13623,do need oil,oil_change_when
13624,bulk to whisper voice,whisper_mode
13625,volume to whisper voice,whisper_mode
13626,do you lie with when my next electric car bill is due,bill_due
13627,do you know when my next electric bill is due,bill_due
13628,please a lot tell me how much i owe sprint I and unity how much i owe hsn,bill_balance
13629,owe i hsn much how sprint and i owe much how tell please me,bill_balance
13630,who else do you work for,who_do_you_work_for
13631,who do you work for,who_do_you_work_for
13632,can i substitute apple juice for wine,ingredient_substitution
13633,can i substitute apple juice for wine-coloured,ingredient_substitution
13634,check on the status of my order,order_status
13635,check on the position of my order,order_status
13636,what's the latest joke you've heard,tell_joke
13637,joke you've heard what's the latest,tell_joke
13638,5 pm like you for my robin to red at reservation confirm for i would,confirm_reservation
13639,would like for you to confirm my reservation for red robin at pm,confirm_reservation
13640,transfer 100 dollars between checking and savings,transfer
13641,100 between and,transfer
13642,there fuel drive to,gas
13643,there fuel drive tampa,gas
13644,put my remember for i that appointment on have down calendar an to tomorrow,calendar_update
13645,remember to redact down that i have an appointment for tomorrow on my calendar,calendar_update
13646,how much is the minimum payment on my chase card,min_payment
13647,on payment the is card much how chase my minimum,min_payment
13648,you manufactured company what,who_made_you
13649,what manufactured,who_made_you
13650,what sentence do you have on your watch,time
13651,what time do you have on your watch,time
13652,uber need of am in to i an hospital the,uber
13653,i am in need of an uber to the hospital,uber
13654,how many inches are in 5 quint feet,measurement_conversion
13655,inches feet how in are 5 many,measurement_conversion
13656,please order an uber for me to go to the zoo,uber
13657,please order an uber for me to go to the zoo,uber
13658,what is my car's tire pressure,tire_pressure
13659,what is my car's tire pressure,tire_pressure
13660,what is saved name my as,user_name
13661,what is my name saved as,user_name
13662,do you know have a go at it what timezone italy is in,timezone
13663,is in what know italy timezone do you,timezone
13664,you my pin,pin_change
13665,you can pin number reset my,pin_change
13666,really know dont,maybe
13667,really dont know,maybe
13668,tell me my tires' air pressure,tire_pressure
13669,vent tell me my tires' air pressure,tire_pressure
13670,"my battery dead, what action i need to do",jump_start
13671,"if my car battery is dead, what carry through do i want to do",jump_start
13672,have i been spending a ton of money on movies lately,spending_history
13673,have i been spending a gross ton of money on movies lately,spending_history
13674,can you distinguish me the tasks on my to-do inclination,todo_list
13675,can labor you tell me the tasks on my to-do distinguish list,todo_list
13676,aaa insurance start AAA new fresh plan,insurance_change
13677,aaa insurance start new plan,insurance_change
13678,what exactly mean altruism does,definition
13679,what altruism,definition
13680,does buffalo wild American buffalo wings take reservations,accept_reservations
13681,buffalo wings reservations,accept_reservations
13682,how i my bank going vietnam,travel_notification
13683,how can i tell my bank i'm going to vietnam,travel_notification
13684,me time before get the,distance
13685,cave in me the clip exit before i get to the hotel,distance
13686,chase check bank balance checking my for,balance
13687,retard check Chase chase bank for my checking balance,balance
13688,telephone dial someone's phone bit,make_call
13689,number phone someone's dial,make_call
13690,i want to roll some dice,roll_dice
13691,i neediness to roll some dice,roll_dice
