,Query,Intent
19093,i need to know the calorie content in a piece of pepperoni pizza pie,calories
19094,i need to know recognize nibble the calorie content in a piece of pepperoni pizza,calories
19095,quotation what's the procedure cite to apply for a new credit card,new_card
19096,what's the subroutine to apply for a young cite tease,new_card
19097,what's the procedure to apply for a newly credit bill,new_card
19098,a for apply credit procedure the what's card to new,new_card
19099,what's the newfangled procedure to apply for a cite new credit card,new_card
19100,what does the Good Book ataraxy mean,definition
19101,ataraxy the does mean what word,definition
19102,what does the ataraxy mean,definition
19103,what does the Word ataraxy mean,definition
19104,what does the phrase word ataraxy mean,definition
19105,you unsync from my now,sync_device
19106,you can unsync from my phone now,sync_device
19107,you call up can unsync from my phone now,sync_device
19108,you unsync can from my phone now,sync_device
19109,my phone unsync now you can from,sync_device
19110,"purchased yesterday, should buy new ones",tire_change
19111,"i purchased new tires yesterday, should i buy new ones",tire_change
19112,"i purchased bribe new tires yesterday, should i buy New Modern new ones",tire_change
19113,"i purchased new bargain tires New yesterday, ace should i buy new ones",tire_change
19114,"i purchased new tires yesterday, should i buy new ones",tire_change
19115,you me hotel columbus good reviews,book_hotel
19116,you can find columbus hotel a good me reviews in with,book_hotel
19117,can you find me a hotel in columbus with good reviews,book_hotel
19118,can hotel columbus good in you a find reviews me with,book_hotel
19119,me with find can in good a reviews you hotel columbus,book_hotel
19120,help me locate my credit score,credit_score
19121,help me locate my credit score,credit_score
19122,assistant me site my citation make,credit_score
19123,help me locate my credit musical score,credit_score
19124,help me locate my credit score,credit_score
19125,thanks,thank_you
19126,thanks,thank_you
19127,all right thanks,thank_you
19128,okay give thanks,thank_you
19129,ok okay thanks,thank_you
19130,tell me the last time i had my car checked out at sam's repair shop,last_maintenance
19131,tell me the last time i had hangout my clock car checked out revivify at sam's repair shop,last_maintenance
19132,tell me the last time i had my car checked out at sam's repair shop,last_maintenance
19133,tell me last i had car checked out sam's repair shop,last_maintenance
19134,checked the me sam's my at shop time car tell repair i last out had,last_maintenance
19135,an an please oil change make appointment for,schedule_maintenance
19136,make please oil change an for an appointment,schedule_maintenance
19137,please make an appointment for an oil change,schedule_maintenance
19138,please make an appointment for an oil change,schedule_maintenance
19139,please make an appointment for an oil change,schedule_maintenance
19140,change oil my to give instructions me,oil_change_how
19141,give me instruction to modification my oil,oil_change_how
19142,to change my give me instructions oil,oil_change_how
19143,give me instructions to alter my oil,oil_change_how
19144,give me instructions to change my rock oil,oil_change_how
19145,how next payday the until much longer,payday
19146,how longer much next the until payday,payday
19147,how much longer long until the next succeeding payday,payday
19148,how lots longer until the side by side payday,payday
19149,the until payday much how next longer,payday
19150,"on returns fourth, to on year's from please santa the fe that eve a buy new flight jacksonville",book_flight
19151,"new flight a fe eve from fourth, on please buy the santa returns that jacksonville year's to on",book_flight
19152,"bribe a flight from santa fe to Jacksonville on new year's eve that regress on the fourth, delight",book_flight
19153,"buy a flight from santa new to please on fe eve year's that returns on the fourth, jacksonville",book_flight
19154,"buy a flight from Saint Nicholas iron to Jacksonville on new year's Eve that returns on the fourth, please",book_flight
19155,need change speaking spanish,change_language
19156,need change speaking to spanish,change_language
19157,i need to change my speaking to spanish,change_language
19158,need i speaking spanish to to my change,change_language
19159,i Spanish need to change my speaking to Spanish people spanish,change_language
19160,my when's here getting flight,flight_status
19161,when's my flight getting here,flight_status
19162,when's my flight getting here,flight_status
19163,my when's flight here getting,flight_status
19164,when's my flight getting here,flight_status
19165,which vaccinations are required to go to nam viet,vaccines
19166,vaccinations required go viet,vaccines
19167,which vaccinations are required to go to viet nam,vaccines
19168,vaccinations required go viet,vaccines
19169,which vaccinations are required to go to viet nam,vaccines
19170,your are artificial or real,are_you_a_bot
19171,your or artificial,are_you_a_bot
19172,are your real or artificial,are_you_a_bot
19173,are your real or contrived,are_you_a_bot
19174,are your rattling or artificial,are_you_a_bot
19175,to settings hard factory do reset a,reset_settings
19176,do a hard reset to readjust factory manufacturing plant settings,reset_settings
19177,do a hard readjust to manufactory settings,reset_settings
19178,a do to settings hard factory reset,reset_settings
19179,do a hard reset difficult to factory settings,reset_settings
19180,i need you to play the next Song on this play list,next_song
19181,to play on i need the next song you this playlist,next_song
19182,this need the playlist next you play on song i to,next_song
19183,i need you to play the following strain on this playlist,next_song
19184,i need you represent to play the next song on this playlist,next_song
19185,what is the cost of water and electric this month,bill_balance
19186,pee what is the cost of water and electric this month,bill_balance
19187,this the is water month cost electric and what of,bill_balance
19188,what is the cost of water and electric this month,bill_balance
19189,month electric water this and the of is cost what,bill_balance
19190,tell me the reference month that enjoin my credit card will expire,expiration_date
19191,tell me the month that my credit card will expire,expiration_date
19192,drop dead tell me the month that my credit card will expire,expiration_date
19193,tell me the month that my credit notice will buy the farm,expiration_date
19194,tell the that credit will,expiration_date
19195,my card lost do i do,report_lost_card
19196,my card is lost what do i do,report_lost_card
19197,my card is lost what do i do,report_lost_card
19198,my calling card is drop off what do i do,report_lost_card
19199,my card lost what do i do,report_lost_card
19200,give me the details on my income,income
19201,me give details the income my on,income
19202,give me the details on my income,income
19203,give me the details on my income,income
19204,give me the details on my income,income
19205,bjs reservations,accept_reservations
19206,does bjs take reservations,accept_reservations
19207,does bjs take reservations,accept_reservations
19208,BJS does bjs take reservations,accept_reservations
19209,does bjs take reservations,accept_reservations
19210,what is 80980 + 098098 + 80980 + 1243,calculator
19211,what is 80980 + 098098 + 80980 + 1243,calculator
19212,what is 80980 + 098098 + 80980 + 1243,calculator
19213,what is 098098 + 80980 + 1243,calculator
19214,what is 80980 + 098098 + 80980 + 1243,calculator
19215,how i to park on,directions
19216,how do i get to the park on foot,directions
19217,how do i get to the park on flummox foot,directions
19218,how do animal foot i get to the park on foot,directions
19219,how to i get do the park on foot,directions
19220,is there any info on my savings interest rate online,interest_rate
19221,on there any info is online savings interest rate my,interest_rate
19222,is there any info on my savings interest rate online,interest_rate
19223,there any on savings rate,interest_rate
19224,is there any info on my savings interest online,interest_rate
19225,would you flip a coin,flip_coin
19226,a coin flip would you,flip_coin
19227,you a,flip_coin
19228,would you flip a coin,flip_coin
19229,would you flip a mint,flip_coin
19230,what's the credit limit on my visa,credit_limit
19231,the limit on visa,credit_limit
19232,what's the credit limit on my visa,credit_limit
19233,what's the deferred payment limit on my visa,credit_limit
19234,what's the citation trammel on my visa,credit_limit
19235,please put annie's baby shower on march 30 in my calendar,calendar_update
19236,please put annie's baby delight shower on IN march Mar along 30 in arrange my calendar,calendar_update
19237,please redact annie's spoil shower on march 30 in my calendar,calendar_update
19238,please put annie's baby shower delight on march 30 in my calendar,calendar_update
19239,please put annie's baby shower on march 30 in my calendar,calendar_update
19240,can i increase the credit limit for my wells fargo credit card,credit_limit_change
19241,can i increase the credit for my wells fargo credit,credit_limit_change
19242,fargo the wells i limit credit credit card increase can for my,credit_limit_change
19243,credit credit limit my i increase fargo the card for can wells,credit_limit_change
19244,can i increase the credit increment limit for my wells fargo credit card,credit_limit_change
19245,from for calendar my i fishing remove wanna soccer,calendar_update
19246,my wanna remove fishing from i calendar for soccer,calendar_update
19247,wanna remove fishing my for soccer,calendar_update
19248,i from my for wanna remove soccer fishing calendar,calendar_update
19249,i wanna remove from my calendar for soccer,calendar_update
19250,what location can i get a w2 from,w2
19251,w2 can location get i from what a,w2
19252,location can get w2 from,w2
19253,can a what get i location from w2,w2
19254,what location can i get a w2 from,w2
19255,i need to report my stolen card,report_lost_card
19256,i need to written report report my stolen card,report_lost_card
19257,i to my stolen,report_lost_card
19258,report to need i stolen my card,report_lost_card
19259,my need report to i card stolen,report_lost_card
19260,what was the last time i had my car at the bargainer for quicken,last_maintenance
19261,my had at dealer car the was what time the i last repairs for,last_maintenance
19262,time for the repairs what i had my car at the dealer was last,last_maintenance
19263,what was last time i my car the dealer for repairs,last_maintenance
19264,what was the last time i had my car at bargainer the dealer for repairs,last_maintenance
19265,me this the can tell of mpg you car,mpg
19266,can you me the of this,mpg
19267,you me mpg this,mpg
19268,can you tell me the mpg of this car,mpg
19269,can you tell me the mpg of this car,mpg
19270,i could some transfering 401k,rollover_401k
19271,i could use some habituate help transfering my 401k,rollover_401k
19272,i could help avail use some help transfering my avail 401k,rollover_401k
19273,i could role some help oneself transfering my 401k,rollover_401k
19274,i could use some transpose help transfering my 401k,rollover_401k
19275,can i raise the credit entry limit for my discover card,credit_limit_change
19276,can i raise the credit limit for my discover card,credit_limit_change
19277,can i raise the cite limit for my discover card,credit_limit_change
19278,i the limit for my card,credit_limit_change
19279,i the limit my card,credit_limit_change
19280,"trivia about something,tell me some",fun_fact
19281,"small beer trivia about something,tell me some",fun_fact
19282,"trivia about something,tell me",fun_fact
19283,"trivia about something,tell me some",fun_fact
19284,"trivia about something,tell small beer me some",fun_fact
19285,it was nice visit with you,goodbye
19286,it was nice chatting with you,goodbye
19287,was chatting you,goodbye
19288,it was courteous nice chatting with you,goodbye
19289,was chatting you,goodbye
19290,will i be charged for using my card in japan,international_fees
19291,will i be charged for practice my card in japan,international_fees
19292,will be charged for using my card japan,international_fees
19293,will i be charged for using my card in japan,international_fees
19294,i charged using my card in japan,international_fees
19295,me help math with,calculator
19296,help maths me with math,calculator
19297,help me with maths,calculator
19298,help me with math,calculator
19299,help me with mathematics,calculator
19300,please tell me a really fun fact about facebook,fun_fact
19301,really tell fun facebook please me about fact a,fun_fact
19302,please tell me a really fun fact about facebook,fun_fact
19303,please tell me a really fun fact about facebook,fun_fact
19304,please a facebook tell fact about really fun me,fun_fact
19305,what is the city fuel efficiency for this car,mpg
19306,is the fuel for car,mpg
19307,what is the city fuel efficiency urban center for this car,mpg
19308,what is the city fuel efficiency for this urban center car,mpg
19309,what is the city fuel efficiency for this car,mpg
19310,"nutrition information for chicken nuggets, please",nutrition_info
19311,"nutrition information for chicken nuggets, please",nutrition_info
19312,"chicken nuggets, please nutrition information for",nutrition_info
19313,information chicken please,nutrition_info
19314,nutrition information chicken please,nutrition_info
19315,what types of things do you thing know,what_can_i_ask_you
19316,what types of things do you know,what_can_i_ask_you
19317,what types of things do thing you know,what_can_i_ask_you
19318,thing what types of things do you know,what_can_i_ask_you
19319,of you what things know types do,what_can_i_ask_you
19320,"the what from days date 100 be will in now,",date
19321,"in 100 days from now, what will be the date",date
19322,"in one hundred day from now, what will be the date",date
19323,100 from what will be date,date
19324,"in 100 days from now, what will be the",date
19325,bill i should due is when gas my where for look,bill_due
19326,should i look for when my gas bill is,bill_due
19327,where should i look for when my natural gas bill is due,bill_due
19328,where should i look for when my accelerator pedal flier is due,bill_due
19329,where should i look for when my bill due,bill_due
19330,give me condition the status of my holiday vacation request,pto_request_status
19331,give me the status of my vacation request,pto_request_status
19332,me status of vacation,pto_request_status
19333,give the status of my vacation,pto_request_status
19334,holiday give me the status of my vacation request,pto_request_status
19335,i need your help to pay my gas bill,pay_bill
19336,i need your help to pay my gas bill,pay_bill
19337,i need your help to pay my gas measure,pay_bill
19338,need help to pay my gas,pay_bill
19339,gas your need help bill my pay i to,pay_bill
19340,you are so nice to think of me,thank_you
19341,you are so nice to opine of me,thank_you
19342,you are so nice think me,thank_you
19343,you are so nice think of me,thank_you
19344,you are so nice to think of me,thank_you
19345,will i be charged if i utilize the menu in germany,international_fees
19346,will in card i the charged germany if be i use,international_fees
19347,i charged i the in,international_fees
19348,use i the card germany i will be charged in if,international_fees
19349,i charged i the in,international_fees
19350,look up whether my 401k may be roll over,rollover_401k
19351,my may whether look rolled up over 401k be,rollover_401k
19352,look up whether my 401k may be wander over,rollover_401k
19353,look up my may be over,rollover_401k
19354,up whether my 401k may rolled over,rollover_401k
19355,following when's A the next time my job'll give me a day to myself,next_holiday
19356,when's the next sentence my job'll give me a solar day to myself,next_holiday
19357,when's the next time my job'll give me a day to myself,next_holiday
19358,when's the next prison term my job'll give way me a twenty-four hour period to myself,next_holiday
19359,day my give to the myself next a me when's time job'll,next_holiday
19360,please go back to your factory settings,reset_settings
19361,please backrest go back to your factory settings,reset_settings
19362,factory go back to settings please your,reset_settings
19363,please back go your to settings factory,reset_settings
19364,please go back to your factory settings,reset_settings
19365,make reminder for me to my,reminder_update
19366,make a admonisher for me to do my resume,reminder_update
19367,make reminder me do resume,reminder_update
19368,a for to my,reminder_update
19369,make a reminder for me to do my resume,reminder_update
19370,is why swab on account a charles my there hold,account_blocked
19371,there account why charles on hold swab a my is,account_blocked
19372,on account swab my charles why a hold there is,account_blocked
19373,swab why is there a hold on my charles swab swob account,account_blocked
19374,account is there a swab on charles my hold why,account_blocked
19375,how petite a payment can i make on electric bill,min_payment
19376,tiny a payment can i make electric,min_payment
19377,how tiny a payment can i make on electric bill,min_payment
19378,on bill can i a payment electric how make tiny,min_payment
19379,electric on i make bill a payment tiny how can,min_payment
19380,many days have taken,pto_used
19381,how many vacation days have day i 1 taken,pto_used
19382,how many vacation mean solar day have i taken,pto_used
19383,how many vacation days have i taken,pto_used
19384,how many vacation days have i taken,pto_used
19385,please confirm my reservation for red robin at 9,confirm_reservation
19386,confirm reservation red at,confirm_reservation
19387,confirm reservation for robin 9,confirm_reservation
19388,please confirm delight my reservation for carmine red sustain suffer robin at 9,confirm_reservation
19389,please confirm my reservation mental reservation for red robin cherry at 9,confirm_reservation
19390,do my tires need atmosphere,tire_pressure
19391,my need,tire_pressure
19392,tires air do need my,tire_pressure
19393,do my publicise tires need air,tire_pressure
19394,my do tires air need,tire_pressure
19395,how would i walk to the autonomy buzzer from here,directions
19396,how would i walk to the liberty bell shape from here,directions
19397,walk here liberty how the to i from bell would,directions
19398,how would i walk to the liberty from here,directions
19399,would walk the bell here,directions
19400,tell me how good calling card the apr is on my card please,apr
19401,apr me my card is tell the please how good on,apr
19402,me good apr on card,apr
19403,tell me how good the apr is April on my in effect card please,apr
19404,tell me how good the April is on my bill of fare delight,apr
19405,"november on please fiji from san to returns a purchase 1 1, diego december on that flight",book_flight
19406,"purchase a flight from fiji to san diego on november 1 that returns on december 1, please",book_flight
19407,"purchase a flight from fiji to san diego on November 1 that riposte on december 1, delight",book_flight
19408,"purchase a flight from fiji to san diego on november 1 that returns on december 1, please",book_flight
19409,"to that returns fiji from purchase 1 please on 1, san a flight on december november diego",book_flight
19410,help me get a w2 to do my taxes,w2
19411,help me get a w2 to do my taxes,w2
19412,help me get a w2 to do my taxes,w2
19413,help get a to my,w2
19414,help me get a w2 to do my assess taxes,w2
19415,find out receive what happened to make my obtain card get declined yesterday,card_declined
19416,yesterday what out card make to declined happened get my find,card_declined
19417,make happened my out card find what to yesterday declined get,card_declined
19418,what card find yesterday get declined my out to make happened,card_declined
19419,find out what to make my get yesterday,card_declined
19420,how long did my car get at,last_maintenance
19421,how long ago my car get at,last_maintenance
19422,how long did my car looked at,last_maintenance
19423,how long ago did my car get looked at,last_maintenance
19424,how long ago did my gondola get expect at,last_maintenance
19425,i need help figuring out where my phone is,find_phone
19426,i need help figuring out my where phone is,find_phone
19427,i need help figuring out where my phone is,find_phone
19428,need i where figuring my help out is phone,find_phone
19429,i need help figuring out where my phone is,find_phone
19430,help me to know wreak what song is playing,what_song
19431,aid me to know what song is playing,what_song
19432,me know song playing,what_song
19433,me help song is playing to know what,what_song
19434,me know song playing,what_song
19435,need know limit on my visa,credit_limit
19436,i need to know my spending limit on my visa,credit_limit
19437,need know my spending limit my,credit_limit
19438,know to need i limit my my visa spending on,credit_limit
19439,want i need to know my spend spending hump expenditure limit along on my visa,credit_limit
19440,from get card stolen to a it many take to me days new one the replace will how credit,replacement_card_duration
19441,how many days will it take to get a new credit card to replace the one stolen from me,replacement_card_duration
19442,how days will take to get a new credit card to replace one from,replacement_card_duration
19443,how many day will it take to have a fresh credit entry placard to replace the one stolen from me,replacement_card_duration
19444,to new will days the replace how credit card many get a one take it to stolen me from,replacement_card_duration
19445,suggest a meal from Danmark to me,meal_suggestion
19446,suggest a paint a picture meal from denmark to me,meal_suggestion
19447,suggest a meal from denmark to me,meal_suggestion
19448,evoke a meal from denmark to me,meal_suggestion
19449,to me from meal denmark suggest a,meal_suggestion
19450,"1 filp I head a coin, i call heads",flip_coin
19451,"filp a coin, i call heads",flip_coin
19452,"i call heads filp a coin,",flip_coin
19453,"filp a coin, i call heads",flip_coin
19454,"call i heads a filp coin,",flip_coin
19455,is my score,credit_score
19456,where locate is my credit score located,credit_score
19457,my credit where is located score,credit_score
19458,is where located score credit my,credit_score
19459,where my credit score located,credit_score
19460,what's up,greeting
19461,up what's,greeting
19462,what's up,greeting
19463,up,greeting
19464,up,greeting
19465,roll a pair of eight side cube,roll_dice
19466,roll a of eight sided dice,roll_dice
19467,roll a pair of eight side cube,roll_dice
19468,roll a pair die of eight sided dice,roll_dice
19469,eighter roll a pair of eight sided dice,roll_dice
19470,zone miami is what like,timezone
19471,meter zone in Miami is what like,timezone
19472,clock zone in miami is what the likes of,timezone
19473,time in is like,timezone
19474,time zone in miami is what like,timezone
19475,tell me my bank routing number,routing
19476,me bank number,routing
19477,tell my bank number,routing
19478,separate me my bank routing number,routing
19479,tell my routing,routing
19480,nutritionary kale what's the nutritional information of iceberg lettuce,nutrition_info
19481,what's the nutritional wampum information of iceberg lettuce,nutrition_info
19482,the what's nutritional lettuce iceberg of information,nutrition_info
19483,what's the nutritional information of iceberg lettuce,nutrition_info
19484,what's the nutritionary information of iceberg lettuce,nutrition_info
19485,should tax pay know in i much i to how need,taxes
19486,much need tax pay should i in how know i to,taxes
19487,i need to know how much i should pay in tax,taxes
19488,i need to know how much i should pay in tax,taxes
19489,i need to know how much i should pay in tax,taxes
19490,how many days have i taken off this year,pto_used
19491,many days i off year,pto_used
19492,how days have i taken off this year,pto_used
19493,many have taken this,pto_used
19494,how this i off days year have many taken,pto_used
19495,where do i get the tax form that i have to report to the irs,w2
19496,where do i baffle the revenue enhancement form that i have to report to the irs,w2
19497,do i the form i to report to the irs,w2
19498,where do i get the tax form that i have to report to the irs,w2
19499,let where do i get the tax form that i have to report to the irs,w2
19500,you do what can,what_can_i_ask_you
19501,what can you do,what_can_i_ask_you
19502,what can you do,what_can_i_ask_you
19503,what can you do,what_can_i_ask_you
19504,do you can what,what_can_i_ask_you
19505,where do i find the rout routing number for chase,routing
19506,i do where number routing the find chase for,routing
19507,find for the where i number routing do chase,routing
19508,where do i find the routing number for chase,routing
19509,where do i find route the routing number for chase,routing
19510,is the amount of rewards points on visa card,rewards_balance
19511,what is point the amount of rewards points on my visa card,rewards_balance
19512,what is the amount of points on visa,rewards_balance
19513,points my card amount visa on what rewards is of the,rewards_balance
19514,what is the amount of rewards points wages on my visa card,rewards_balance
19515,me regarding request any news my off day for,pto_request_status
19516,any tidings for me regarding my Clarence Day off request,pto_request_status
19517,any news for me bespeak regarding my day off request,pto_request_status
19518,any news for me regarding my newsworthiness day off request,pto_request_status
19519,me off regarding any for my request news day,pto_request_status
19520,i utilize for a visa card; did that go through,application_status
19521,go for applied that did through visa a i card;,application_status
19522,for card; i that did applied visa a through go,application_status
19523,i applied for a visa card; did that go through,application_status
19524,i applied for a visa card; did that go through,application_status
19525,what the meaning telepathy,definition
19526,what thought transference is the meaning of telepathy,definition
19527,of telepathy meaning the what is,definition
19528,what is the meaning of telepathy,definition
19529,what is the meaning of telepathy,definition
19530,why is there block on account,account_blocked
19531,is why my on account a there block,account_blocked
19532,is there block my,account_blocked
19533,account my a there on block is why,account_blocked
19534,why is there a block on my history account,account_blocked
19535,i need you to set a time,timer
19536,i need you to set a time,timer
19537,i need you to set a time,timer
19538,need to a,timer
19539,i want you to set a time,timer
19540,can you tell me the name of this song,what_song
19541,can you tell me the name of this song,what_song
19542,name tell you song the can this of me,what_song
19543,this you the name tell me song can of,what_song
19544,this you song of name the me can tell,what_song
19545,is date your,how_old_are_you
19546,the your what of date is birth,how_old_are_you
19547,what is the date of your birth,how_old_are_you
19548,what is the date of see your birth,how_old_are_you
19549,what is the date of your birth,how_old_are_you
19550,use female,change_accent
19551,use please female your voice,change_accent
19552,please use your voice,change_accent
19553,please use your female voice,change_accent
19554,please use your voice,change_accent
19555,"when were a child, where did you live",where_are_you_from
19556,"when you were a child, where did you live",where_are_you_from
19557,"when you were a child, where did you unrecorded",where_are_you_from
19558,you a where you,where_are_you_from
19559,"when you a child, where you",where_are_you_from
19560,set a for,timer
19561,Lashkar-e-Taiba coiffe a timekeeper for me,timer
19562,me for timer a set lets,timer
19563,lets set timer me,timer
19564,me for timer a set lets,timer
19565,give thanks for the help!,thank_you
19566,for thanks help! the,thank_you
19567,the help! thanks for,thank_you
19568,thanks the help!,thank_you
19569,thank for the help!,thank_you
19570,the milk will expire when,food_last
19571,the Milk River will expire when,food_last
19572,milk the when expire will,food_last
19573,will milk the when expire,food_last
19574,expire milk when the will,food_last
19575,can i get to talk a slightly faster rate,change_speed
19576,can faster you get talk to a at rate i slightly,change_speed
19577,can i get you to talk at a slightly faster rate,change_speed
19578,can i get at to talk you a slightly faster rate,change_speed
19579,slightly rate to at get faster you a can talk i,change_speed
19580,they'll melbourne let me visa in before get international do have to an i,international_visa
19581,melbourne me get in have international an they'll let visa before i to do,international_visa
19582,i to an international before let in,international_visa
19583,do i have to get an international visa before they'll let me in melbourne,international_visa
19584,melbourne international in visa let before i to an me get they'll have do,international_visa
19585,make reservation can a you michael's at,accept_reservations
19586,can you do a reservation at michael's,accept_reservations
19587,can you a reservation at,accept_reservations
19588,can you make a reservation at michael's,accept_reservations
19589,can you cause a mental reservation at michael's,accept_reservations
19590,traffic appear all right going towards burger Riley B King,traffic
19591,traffic looking alright going towards burger king,traffic
19592,looking traffic alright burger king going towards,traffic
19593,traffic looking dealings alright going towards sell burger all right king,traffic
19594,traffic king burger towards going alright looking,traffic
19595,you me seattle rental,car_rental
19596,you me with car rental,car_rental
19597,with you rental bookings can car seattle help me,car_rental
19598,can you help me with Seattle railcar rental bookings,car_rental
19599,rental car bookings with me seattle you can help,car_rental
19600,what were my purchases on visa card last-place month,transactions
19601,were purchases visa last,transactions
19602,were purchases on visa card month,transactions
19603,what my purchases visa last month,transactions
19604,what were my on visa card last,transactions
19605,how did you come to be you,who_made_you
19606,how did you come to be you,who_made_you
19607,to come you did how be you,who_made_you
19608,to did you be how come you,who_made_you
19609,how did you come to be you,who_made_you
19610,slow and your time,change_speed
19611,"slow hey, take and down time your",change_speed
19612,"hey, slow down prison term and take your time",change_speed
19613,"down your hey, time take slow and",change_speed
19614,"hey, slow down and withdraw your time",change_speed
19615,am i your supervisor,who_do_you_work_for
19616,am i your supervisor,who_do_you_work_for
19617,am i your supervisor,who_do_you_work_for
19618,i am supervisor your,who_do_you_work_for
19619,supervisor your i am,who_do_you_work_for
19620,where can i find the mall closest to here,directions
19621,can i the mall to,directions
19622,where can i find the mall closest to here,directions
19623,to here mall the find i closest where can,directions
19624,where can i find the mall closest to here,directions
19625,to some me on options dinner give for cook what,meal_suggestion
19626,give me some options on what to cook for dinner,meal_suggestion
19627,give me some options on what to cook for dinner,meal_suggestion
19628,give me some options on what to cook choice for dinner,meal_suggestion
19629,give me some option on what to fix for dinner,meal_suggestion
19630,i need new card how will it take,replacement_card_duration
19631,need long if how take mailed card a i it will new,replacement_card_duration
19632,how card it take mailed i new if will long need a,replacement_card_duration
19633,if i need a freshly card mailed how long will it takings,replacement_card_duration
19634,if i need a new card get off how long will it have,replacement_card_duration
19635,"from now on, your name will be buttercup",change_ai_name
19636,"from now on, your name will be buttercup",change_ai_name
19637,"now on, name be",change_ai_name
19638,"from now on, your name will be buttercup",change_ai_name
19639,"now on, your name will be buttercup",change_ai_name
19640,science to an uber get me you museum can the,uber
19641,can you get me an uber to the science museum,uber
19642,can get me uber the museum,uber
19643,an uber to museum can you get science the me,uber
19644,can you have me an uber to the science museum,uber
19645,how lots are utilities,bill_balance
19646,how much are utilities,bill_balance
19647,how are utilities,bill_balance
19648,how much utilities,bill_balance
19649,how much are a good deal utilities,bill_balance
19650,flight lost on my abc123 me delta from houston you help luggage can find it was,lost_luggage
19651,can you help me find my luggage it was lost doomed flying on delta helper flight abc123 from houston,lost_luggage
19652,lost my on abc123 flight you houston delta from can help it find me was luggage,lost_luggage
19653,abc123 my delta houston it you was find luggage on lost help from can flight me,lost_luggage
19654,find out along can you IT help me find my luggage it trajectory was lost on delta flight abc123 from houston,lost_luggage
19655,when will my new card come in the mail,replacement_card_duration
19656,when will my new card come in the mail,replacement_card_duration
19657,when will my new card come in the mail,replacement_card_duration
19658,will my new come in mail,replacement_card_duration
19659,when will my new plug-in come up in the mail,replacement_card_duration
19660,lets look up credit score,credit_score
19661,up look lets my credit score,credit_score
19662,lets feeling look up my credit score,credit_score
19663,lets look appear up my credit Army of the Righteous score,credit_score
19664,look lets my up score credit,credit_score
19665,when does my flight make it,flight_status
19666,when does my flying arrive,flight_status
19667,flight my does when arrive,flight_status
19668,my does when arrive flight,flight_status
19669,when does make it my flight arrive,flight_status
19670,me the is,date
19671,the tomorrow date tell what is me,date
19672,me the is,date
19673,tell me what the day of the month is tomorrow,date
19674,is me the what tomorrow tell date,date
19675,i leave the pin number for my college monetary fund account,pin_change
19676,forgot the pin number for my college fund account,pin_change
19677,i immobilise forgot the pin number for my college investment trust fund account,pin_change
19678,i block the pin number for my college fund account,pin_change
19679,i forgot the pin number for my college fund account,pin_change
19680,how do i find my mention score,credit_score
19681,see how do i find my credit score,credit_score
19682,how do i find my credit score,credit_score
19683,how do i find my credit hit,credit_score
19684,how i do score credit my find,credit_score
19685,want to use whisper now,whisper_mode
19686,i want you to use whisper voice now,whisper_mode
19687,i want you to employ use whisper voice now,whisper_mode
19688,you whisper i voice now want to use,whisper_mode
19689,i want you to use whisper voice,whisper_mode
19690,what is my,income
19691,my income what is,income
19692,what is my income,income
19693,what is my income,income
19694,is income,income
19695,call me call off carrie,change_user_name
19696,call me carrie,change_user_name
19697,call me carrie,change_user_name
19698,carrie me call,change_user_name
19699,call me carrie,change_user_name
19700,what name should i use for you,what_is_your_name
19701,what name should i use for you,what_is_your_name
19702,name i for,what_is_your_name
19703,what should i for you,what_is_your_name
19704,you should name use i for what,what_is_your_name
19705,this the is restaurant at time what wait,how_busy
19706,what is the wait fourth dimension at this restaurant,how_busy
19707,restaurant at this time wait is the what,how_busy
19708,what is the wait time at this restaurant,how_busy
19709,what the wait time at this restaurant,how_busy
19710,do need make cake,ingredients_list
19711,what do i need to make a cake,ingredients_list
19712,what do i need to make a cake,ingredients_list
19713,what do i need to make a cake,ingredients_list
19714,what i to a,ingredients_list
19715,make a transfer of $200 from my savings account to my checking account,transfer
19716,make a transfer of $200 from my nest egg history to my check account,transfer
19717,a of from savings to checking account,transfer
19718,from of $200 a transfer make to account my my account checking savings,transfer
19719,make a transferee of $200 from my savings account to my checking history,transfer
19720,can give me a spelling for,spelling
19721,spelling me antipathy you for can a give,spelling
19722,can you move over me a spelling for antipathy,spelling
19723,can give a spelling for antipathy,spelling
19724,can you give me a distaste spelling for antipathy,spelling
19725,take to nearest queen,directions
19726,take me to the close dairy farm queen,directions
19727,have me to the nearest dairy farm queen,directions
19728,me the nearest dairy queen,directions
19729,take me to the nearest dairy queen,directions
19730,is it easy to modification the oil in my car,oil_change_how
19731,easy in is the oil to change it car my,oil_change_how
19732,car to the it my easy in oil change is,oil_change_how
19733,is it easy to change the oil in my car,oil_change_how
19734,is it modification easy to change the oil in my light car,oil_change_how
19735,my redeem i could credit new a tv points card on,redeem_rewards
19736,could i deliver my reference visiting card aim on a novel television,redeem_rewards
19737,could i save my credit notice points on a freshly tv,redeem_rewards
19738,could points card new tv redeem i a on my credit,redeem_rewards
19739,could i redeem my credit card points on goggle box a new tv,redeem_rewards
19740,undo,cancel
19741,undo,cancel
19742,undo,cancel
19743,undo,cancel
19744,untie,cancel
19745,tell me how old you are,how_old_are_you
19746,tell me how old you are,how_old_are_you
19747,tell me how old you are,how_old_are_you
19748,me how you are,how_old_are_you
