,Original Query,Augmented Query,Method,Intent
10927,tell me my credit rating,tell my credit rating,RD,credit_score
10928,would you let me know what is on my shopping list,is know my list you on would what let shopping me,RS,shopping_list
10929,would you let me know what is on my shopping list,would you let me know what list on my shopping is,RS,shopping_list
10930,can you find instructions on how to change oil in a car,you find instructions on to oil in a car,RD,oil_change_how
10931,can you find instructions on how to change oil in a car,can you find instructions on how to change oil in a car,RI,oil_change_how
10932,"i need to get a flight out of my local airport to england on monday, the 23rd for under a grand","i need to get a flight of stairs out of my local airport to england on monday, the 23rd for under a grand",SR,book_flight
10933,"i need to get a flight out of my local airport to england on monday, the 23rd for under a grand","i need to get a flight out of my local airdrome to england on monday, the twenty-third for under a grand",SR,book_flight
10934,please check the door to see who is there,delight see the door to see who is there,SR,smart_home
10935,please check the door to see who is there,delight check the door to ensure who is there,SR,smart_home
10936,text robby hello,robby,RD,text
10937,text robby hello,text robby hello,SR,text
10938,can you tell me my health plan,can you tell me my health plan,RD,insurance
10939,can you tell me my health plan,you me health,RD,insurance
10940,what's the sum of all i owe on bills this month,month owe this all of bills the on i sum what's,RS,bill_balance
10941,what's the sum of all i owe on bills this month,what's the sum of all i owe on bills this month,RS,bill_balance
10942,what's in the books for april 30th,what's in ledger the books for thirtieth april 30th,RI,calendar
10943,what's in the books for april 30th,what's books 30th in april for the,RS,calendar
10944,undo this process,undo this process,SR,cancel
10945,undo this process,process this undo,RS,cancel
10946,what street am i on right now,on right am now what street i,RS,current_location
10947,what street am i on right now,what right am i on street now,RS,current_location
10948,"please increase my credit limit to $9,000","please increase my credit limit to $9,000",RD,credit_limit_change
10949,"please increase my credit limit to $9,000","please delight increase my credit limit to $9,000",RI,credit_limit_change
10950,you were built by who,were by,RD,who_made_you
10951,you were built by who,you were built by who,SR,who_made_you
10952,what's my flight's eta,what's my flight's eta,RI,flight_status
10953,what's my flight's eta,what's flight's eta,RD,flight_status
10954,please show me where i am on a map,show where i on map,RD,current_location
10955,please show me where i am on a map,please show where am on a,RD,current_location
10956,what was that,what that,RD,repeat
10957,what was that,what was that,RI,repeat
10958,is kaya busy around 5 pm,is kaya busy around 5 pm,RI,how_busy
10959,is kaya busy around 5 pm,is kaya busy around v pm,SR,how_busy
10960,will i be charged if i use my card in detroit,will i charged i my card in detroit,RD,international_fees
10961,will i be charged if i use my card in detroit,will i be charged if i apply my card in Motown,SR,international_fees
10962,i need you to reserve a table for 4 at red robin under the name kevin at 7,i need you to reserve a table for 4 at red robin tabular array under the name kevin carmine at 7,RI,restaurant_reservation
10963,i need you to reserve a table for 4 at red robin under the name kevin at 7,i need you to reserve a table for 4 at red ink robin under the name kevin at 7,SR,restaurant_reservation
10964,can i speak to you in german,can i speak to in german,RD,change_language
10965,can i speak to you in german,can i speak to you in german,SR,change_language
10966,i will determine it with a coin flip,i will determine it with a coin flip,RI,flip_coin
10967,i will determine it with a coin flip,i will it a flip,RD,flip_coin
10968,i would like to know where the closest gas station is,i would like to know where the closest gas station is,SR,directions
10969,i would like to know where the closest gas station is,i would like to know where the closest gas station is,SR,directions
10970,i really need you to confirm my reservation for kevin at red robin,really need you to confirm my reservation for kevin at robin,RD,confirm_reservation
10971,i really need you to confirm my reservation for kevin at red robin,i really need you to confirm my qualification for kevin at Red River robin,SR,confirm_reservation
10972,i wish to know the gas i need to fill this car up with,wish know the i to this up,RD,gas_type
10973,i wish to know the gas i need to fill this car up with,the know up wish i with fill car this i to need to gas,RS,gas_type
10974,how do i say you're welcome in chinese,how do i articulate you're welcome in chinese,SR,translate
10975,how do i say you're welcome in chinese,say in you're how i chinese do welcome,RS,translate
10976,exit out of whisper mode,way out out of whisper mode,SR,whisper_mode
10977,exit out of whisper mode,mode of out whisper exit,RS,whisper_mode
10978,only call me dan,call only dan me,RS,change_user_name
10979,only call me dan,only call me dan,RI,change_user_name
10980,do i need to pay my credit card bill already,pay card my already do need bill i credit to,RS,bill_due
10981,do i need to pay my credit card bill already,do i poster need to pay my credit card government note bill already,RI,bill_due
10982,is there traffic up ahead,is there traffic out front up ahead,RI,traffic
10983,is there traffic up ahead,is there traffic up ahead,RI,traffic
10984,please let my mom and dad know my location,please let my mom placement mammy and dad know my location,RI,share_location
10985,please let my mom and dad know my location,please let my mom and dad know my localisation,SR,share_location
10986,"can you read my reminder list, please","can you read my reminder list, please",RI,reminder
10987,"can you read my reminder list, please","can you read my reminder list, please",SR,reminder
10988,what all is on my shopping list,what all is on my shopping number,SR,shopping_list
10989,what all is on my shopping list,what all is on my shopping list,SR,shopping_list
10990,i need to change your name to ben,i need constitute to change your name to ben,RI,change_ai_name
10991,i need to change your name to ben,to name change to ben need i your,RS,change_ai_name
10992,add 7 rings to my pop playlist,add 7 rings to my pop playlist,SR,update_playlist
10993,add 7 rings to my pop playlist,add 7 VII rings seven to my pop impart playlist,RI,update_playlist
10994,how does scheduling a meeting work,does scheduling a meeting,RD,schedule_meeting
10995,how does scheduling a meeting work,how does scheduling a meeting work,SR,schedule_meeting
10996,you need to go back to the original settings,you need to blend back to the master settings,SR,reset_settings
10997,you need to go back to the original settings,you need to master go back to demand the original settings,RI,reset_settings
10998,what's next when it seems there's a dead car battery,what's next when it seems there's a dead car battery,RD,jump_start
10999,what's next when it seems there's a dead car battery,barrage what's next when it seems there's A a dead car battery,RI,jump_start
11000,i am hoping to switch insurance plans,i am hoping policy to switch insurance plans,RI,insurance_change
11001,i am hoping to switch insurance plans,i am hoping to switch insurance plans,SR,insurance_change
11002,has the order that i placed arrived,has the order that i placed arrived,SR,order_status
11003,has the order that i placed arrived,has the order that i lay arrived,SR,order_status
11004,i want an evaluation of my car's tire pressure,i want an evaluation of my car's tire pressure,SR,tire_pressure
11005,i want an evaluation of my car's tire pressure,i evaluation tire want pressure car's my an of,RS,tire_pressure
11006,tell me what vaccinations i need to get into france,tell me what vaccination i need to pay off into france,SR,vaccines
11007,tell me what vaccinations i need to get into france,i what me to tell france vaccinations into get need,RS,vaccines
11008,what's 50 euro in dollars,what's 50 euro in dollars,SR,exchange_rate
11009,what's 50 euro in dollars,what's euro 50 dollars in,RS,exchange_rate
11010,maybe,maybe,RD,maybe
11011,maybe,maybe,RD,maybe
11012,roll a die,roll die a,RS,roll_dice
11013,roll a die,roll a die,RI,roll_dice
11014,what do i currently pay in taxes,what i pay taxes,RD,taxes
11015,what do i currently pay in taxes,what do i currently pay in taxes,RI,taxes
11016,i need to know how many days so far i've taken off,i have sex need to know how many days Army for the Liberation of Rwanda so far i've taken off,RI,pto_used
11017,i need to know how many days so far i've taken off,i postulate to know how many days so far i've taken off,SR,pto_used
11018,which organization you work for,work organization for which you,RS,who_do_you_work_for
11019,which organization you work for,which system you work for,SR,who_do_you_work_for
11020,are there meetings schedules today between noon and one,are there meetings schedules today between noon and one,SR,meeting_schedule
11021,are there meetings schedules today between noon and one,are there meetings schedules today between noon and one,SR,meeting_schedule
11022,what kind of plug does the country use,what kind of plug does the country use,RD,plug_type
11023,what kind of plug does the country use,what kind of plug does the country use,SR,plug_type
11024,what entity is your boss,entity your boss,RD,who_do_you_work_for
11025,what entity is your boss,your boss is what entity,RS,who_do_you_work_for
11026,see if my form submission for an american express card has been seen,see if my form submission for an american express card has been seen,SR,application_status
11027,see if my form submission for an american express card has been seen,if my form for an express has seen,RD,application_status
11028,how much do i owe for state taxes,how much do i owe for Department of State taxes,SR,taxes
11029,how much do i owe for state taxes,do much how i taxes for state owe,RS,taxes
11030,can you tell me today's rate for cad to usd,you me rate cad usd,RD,exchange_rate
11031,can you tell me today's rate for cad to usd,can you tell me today's rate for blackguard recite order cad to usd,RI,exchange_rate
11032,what's my visa card's limit,demarcation line what's my visa card's limit,RI,credit_limit
11033,what's my visa card's limit,what's my visa card's limit,RI,credit_limit
11034,can i get a higher limit on my american express card,can i get a higher limit on my american give tongue to card,SR,credit_limit_change
11035,can i get a higher limit on my american express card,can i get American American a higher limit on my american American A high express card,RI,credit_limit_change
11036,look for auto companies that do scheduled maintenance on my vehicle,look for auto companies that do motorcar scheduled maintenance on my vehicle,RI,schedule_maintenance
11037,look for auto companies that do scheduled maintenance on my vehicle,look for auto companies that do scheduled maintenance on my vehicle,SR,schedule_maintenance
11038,"in the mst time zone, what time is it right now","time the mst in zone, what it is time right now",RS,time
11039,"in the mst time zone, what time is it right now","in the mst Mountain Time time zone, what time is it right now",RI,time
11040,slow down your speech,down slow speech your,RS,change_speed
11041,slow down your speech,tedious down your speech,SR,change_speed
11042,phone lobby,phone lobby,RD,make_call
11043,phone lobby,phone lobby,SR,make_call
11044,i need a room in london for 2 people from march 1st to 3rd,i need a room ii in london for 2 first take people from march 1st to 3rd,RI,book_hotel
11045,i need a room in london for 2 people from march 1st to 3rd,2 london for from march need a i 1st room in people 3rd to,RS,book_hotel
11046,what was wrong with my card yesterday,yesterday wrong was card my with what,RS,card_declined
11047,what was wrong with my card yesterday,what was wrong with haywire my card yesterday,RI,card_declined
11048,what's my car's tire pressure,what's my car's tire pressure,SR,tire_pressure
11049,what's my car's tire pressure,what's my car's tire,RD,tire_pressure
11050,i need someone to look at my car because my check engine light is on,light someone need at engine to on my check car because look i is my,RS,schedule_maintenance
11051,i need someone to look at my car because my check engine light is on,i need someone demand to look at my car because my check engine light is on,RI,schedule_maintenance
11052,the apr on my visa card is what,the apr on my visa card is what,RD,apr
11053,the apr on my visa card is what,apr on visa card what,RD,apr
11054,how much did i get paid,how pay much did i get paid,RI,income
11055,how much did i get paid,much did i paid,RD,income
11056,that’s not correct,not,RD,no
11057,that’s not correct,that’s not correct,SR,no
11058,can you translate that to french,can French people you translate that to french,RI,change_language
11059,can you translate that to french,can you translate that to french,RI,change_language
11060,what things are on my shopping list,what things are on my shopping list,RI,shopping_list
11061,what things are on my shopping list,what are on shopping,RD,shopping_list
11062,what is my hourly rate,what is my hourly rate,SR,income
11063,what is my hourly rate,what is my hourly rate,SR,income
11064,can my car get to dallas with the gas currently in my tank,can my car get to dallas with the gas pedal presently in my armored combat vehicle,SR,gas
11065,can my car get to dallas with the gas currently in my tank,the with to in car dallas my can my tank get gas currently,RS,gas
11066,walk me through the process of applying for an american express card,me the process of for american express,RD,new_card
11067,walk me through the process of applying for an american express card,applying for process express through card walk me american an the of,RS,new_card
11068,can you translate cat into russian for me,can you translate cat into Russian for me,SR,translate
11069,can you translate cat into russian for me,can you translate cat into russian for me,SR,translate
11070,i need to know my current gps coordinates,my to need coordinates i gps current know,RS,current_location
11071,i need to know my current gps coordinates,i need to know my current flow gps coordinates,RI,current_location
11072,do i need to apply for a visa to visit dnipro,dnipro need i to visit for visa a to apply do,RS,international_visa
11073,do i need to apply for a visa to visit dnipro,do i want to use for a visa to chit-chat dnipro,SR,international_visa
11074,what's the time in tokyo,what's the time in tokyo,RI,time
11075,what's the time in tokyo,what's in tokyo the time,RS,time
11076,why is my account blocked,why is my account jam,SR,account_blocked
11077,why is my account blocked,my is why blocked account,RS,account_blocked
11078,i would like everything on my shopping list ordered,everything shopping on i like ordered would list my,RS,order
11079,i would like everything on my shopping list ordered,like shopping i on everything list would my ordered,RS,order
11080,can someone look at my car cause the check engine light is on,on is engine light car my the cause check look at someone can,RS,schedule_maintenance
11081,can someone look at my car cause the check engine light is on,someone look my cause check engine is on,RD,schedule_maintenance
11082,roll the 10 sided dice on time,the sided on time,RD,roll_dice
11083,roll the 10 sided dice on time,roll the 10 time dice on sided,RS,roll_dice
11084,does jet blue have any carry-on restrictions,jet blue any restrictions,RD,carry_on
11085,does jet blue have any carry-on restrictions,does restrictions have blue carry-on any jet,RS,carry_on
11086,help me get up at eight thirty in the morning tomorrow,help me get up at eight thirty in the morning,RD,alarm
11087,help me get up at eight thirty in the morning tomorrow,help get at eight thirty in the morning,RD,alarm
11088,i want to change what accent you use,want to change accent you use,RD,change_accent
11089,i want to change what accent you use,want to change what accent you use,RD,change_accent
11090,i want everything on my shopping list ordered,i want everything on my shopping list ordered,SR,order
11091,i want everything on my shopping list ordered,i want everything my shopping ordered,RD,order
11092,are there any ubers available that fit 5 people we are going to wendys,be are there any ubers available that uncommitted fit 5 people we are going to wendys,RI,uber
11093,are there any ubers available that fit 5 people we are going to wendys,are there any ubers available that fit 5 people we are going to wendys,RS,uber
11094,is ice cream currently on my shopping list,ice currently my shopping,RD,shopping_list
11095,is ice cream currently on my shopping list,is cream on my list,RD,shopping_list
11096,do you know the date of my next day off,you the date of next off,RD,next_holiday
11097,do you know the date of my next day off,do you know the date of my next day off,SR,next_holiday
11098,i need to get a flight out of tampa to chicago in a month for under $123,chicago a a of need flight month get to tampa i for to out in $123 under,RS,book_flight
11099,i need to get a flight out of tampa to chicago in a month for under $123,need to get a flight out of to chicago in a for under $123,RD,book_flight
11100,can you put in a pto request for the 5th of june to june 8th,can you put option in a pto postulation for the 5th of june to june 8th,SR,pto_request
11101,can you put in a pto request for the 5th of june to june 8th,can you put PTO in a pto June request for the 5th of june to june 8th,RI,pto_request
11102,where can i obtain a w2 form from,a from obtain i where form w2 can,RS,w2
11103,where can i obtain a w2 form from,can i obtain a form,RD,w2
11104,what is the amount of gas left,what is the amount of sum gas left,RI,gas
11105,what is the amount of gas left,what the amount of gas left,RD,gas
11106,i'd like to change my pin number for my savings account,like to change pin for savings account,RD,pin_change
11107,i'd like to change my pin number for my savings account,i'd to my number my account,RD,pin_change
11108,tell me my usage of vacation days,tell me my usage of vacation Day,SR,pto_used
11109,tell me my usage of vacation days,tell me my usage of vacation days,SR,pto_used
11110,i need to do taxes and have to get a w2,i need to do taxes and have to get a w2,RI,w2
11111,i need to do taxes and have to get a w2,i need to do taxes and have to get a w2,SR,w2
11112,did you hear back about my day off request,did you hear back about my day off request,SR,pto_request_status
11113,did you hear back about my day off request,did you hear back about my day off request,SR,pto_request_status
11114,what's the amount of money i spent yesterday,what's the amount of money i spent yesterday,RI,spending_history
11115,what's the amount of money i spent yesterday,what's the amount of money i expend yesterday,SR,spending_history
11116,display shopping list,display shopping list,SR,shopping_list
11117,display shopping list,display list shopping,RS,shopping_list
11118,how is my vacation request looking,vacation request looking how is my,RS,pto_request_status
11119,how is my vacation request looking,how is my vacation request looking,RI,pto_request_status
11120,is it recommended to get any specific shots before i travel to argentina,before i any shots to recommended travel to is it specific get argentina,RS,vaccines
11121,is it recommended to get any specific shots before i travel to argentina,is recommend it recommended to get any commend specific shots before i travel to argentina,RI,vaccines
11122,who fabricated you,who fabricated you,SR,who_made_you
11123,who fabricated you,who fabricated you,RD,who_made_you
11124,add clean bathroom to my to do list,add clean bathroom to my to do list,RS,todo_list_update
11125,add clean bathroom to my to do list,add bathroom my to do list,RD,todo_list_update
11126,"play the song with the lyrics, ""baby shark, doo doo","play the song with the lyrics, ""baby shark, doo doo",SR,play_music
11127,"play the song with the lyrics, ""baby shark, doo doo","the ""baby doo doo play shark, the lyrics, with song",RS,play_music
11128,is it okay to eat chicken that i put in the fridge on monday,is okay to chicken that i put in the fridge on monday,RD,food_last
11129,is it okay to eat chicken that i put in the fridge on monday,it to chicken i in fridge on monday,RD,food_last
11130,i need to hear what's on my shopping list,i need to hear what's on my penury shopping list,RI,shopping_list
11131,i need to hear what's on my shopping list,i need to hear what's on my shopping list,RI,shopping_list
11132,i want whisper mode to be switched off,whisper switched i off be to want mode,RS,whisper_mode
11133,i want whisper mode to be switched off,off switched mode whisper be to want i,RS,whisper_mode
11134,i need you to call me mary,i need you to call me mary,RS,change_user_name
11135,i need you to call me mary,i need to me mary,RD,change_user_name
11136,read to me my to do list,take to me my to do list,SR,todo_list
11137,read to me my to do list,take to me my to do list,SR,todo_list
11138,can you turn this down,can you turn this down,RI,change_volume
11139,can you turn this down,down turn you this can,RS,change_volume
11140,i need to schedule car maintenance,i need to schedule necessitate car maintenance,RI,schedule_maintenance
11141,i need to schedule car maintenance,to maintenance i car schedule need,RS,schedule_maintenance
11142,i need to know why my card declined yesterday,i need to know why my card declined yesterday,SR,card_declined
11143,i need to know why my card declined yesterday,i need to know why my card declined yesterday,RI,card_declined
11144,what are the main attractions in gatlinburg,main attractions in what are the gatlinburg,RS,travel_suggestion
11145,what are the main attractions in gatlinburg,what are primary the main attractions in gatlinburg,RI,travel_suggestion
11146,have you been good,have you been good,SR,greeting
11147,have you been good,you have good been,RS,greeting
11148,what's the non-city mpg for this car,the non-city for this,RD,mpg
11149,what's the non-city mpg for this car,what's the non-city mpg for this car,RI,mpg
11150,"initiate connection with my phone, please","connection my phone,",RD,sync_device
11151,"initiate connection with my phone, please","initiate connection with my phone, please",SR,sync_device
11152,where can i get a w2 form,where i a form,RD,w2
11153,where can i get a w2 form,get i can where a form w2,RS,w2
11154,how would you like me to refer to you,how would you like refer to you,RD,what_is_your_name
11155,how would you like me to refer to you,how would you me to to you,RD,what_is_your_name
11156,how many miles is five kilometers,how many air mile is five kilometers,SR,measurement_conversion
11157,how many miles is five kilometers,how many miles is five kilometers,RI,measurement_conversion
11158,walk me through reward redemption from my barclay's card,walk me through reward redemption from my barclay's card,SR,redeem_rewards
11159,walk me through reward redemption from my barclay's card,walk me through reward redemption from my barclay's card,SR,redeem_rewards
11160,do i pay my rent this week,my this pay do week i rent,RS,bill_due
11161,do i pay my rent this week,do i pay my rent week,RD,bill_due
11162,are you an automated assistance,you are automated an assistance,RS,are_you_a_bot
11163,are you an automated assistance,are you an automated assistance,RI,are_you_a_bot
11164,when are my tires due to be changed,are tires due to be changed,RD,tire_change
11165,when are my tires due to be changed,when are my due to be changed,RD,tire_change
11166,maybe either,either maybe,RS,maybe
11167,maybe either,maybe either,RS,maybe
11168,might you have any hobbies,might you have any hobbies,SR,what_are_your_hobbies
11169,might you have any hobbies,might have any hobbies,RD,what_are_your_hobbies
11170,can you check when my flight lands,flight when my you check can lands,RS,flight_status
11171,can you check when my flight lands,can check my flight,RD,flight_status
11172,can you speak to me in french,can you speak to talk me in french,RI,change_language
11173,can you speak to me in french,you speak me french,RD,change_language
11174,return to your original settings,to your original,RD,reset_settings
11175,return to your original settings,your original return to settings,RS,reset_settings
11176,i desire to apply for a bank of america travel rewards credit card,of desire rewards for apply card credit i travel america to bank a,RS,new_card
11177,i desire to apply for a bank of america travel rewards credit card,rewards travel a apply credit to card america of desire i for bank,RS,new_card
11178,create a reminder to pay taxes on monday,create tax a reminder to pay taxes pay up on monday,RI,reminder_update
11179,create a reminder to pay taxes on monday,a to taxes monday,RD,reminder_update
11180,please remove fishing from my calendar for soccer,please remove withdraw fishing from my calendar for soccer,RI,calendar_update
11181,please remove fishing from my calendar for soccer,please remove fishing get rid of from fish my calendar for Fish soccer,RI,calendar_update
11182,"i would like to change the pin on my savings account, please","would to change pin my savings account,",RD,pin_change
11183,"i would like to change the pin on my savings account, please","i would like change the pin on savings account, please",RD,pin_change
11184,put my workout playlist on,put my exercise playlist on,SR,play_music
11185,put my workout playlist on,workout on put playlist my,RS,play_music
11186,my pto used so far is what right now,my power takeoff expend so far is what right now,SR,pto_used
11187,my pto used so far is what right now,my pto used so far is FAR what right now,RI,pto_used
11188,tell me how to jump start my dead battery,me to start dead,RD,jump_start
11189,tell me how to jump start my dead battery,tell me how to jump assault and battery start my dead battery,RI,jump_start
11190,does the country have a travel alert,does the rural area have a move alarm,SR,travel_alert
11191,does the country have a travel alert,does the country have a travel alert,SR,travel_alert
11192,what's my bill going to be for my taxes for tennessee,what's my bill going to be Tennessee for my taxes for tennessee,RI,taxes
11193,what's my bill going to be for my taxes for tennessee,what's my bill going to be for my taxes for tennessee,SR,taxes
11194,are you my worker,are you my worker,SR,who_do_you_work_for
11195,are you my worker,are you my worker,RI,who_do_you_work_for
11196,how long is it going to be until my card expires,how longsighted is it going to be until my card decease,SR,expiration_date
11197,how long is it going to be until my card expires,how long is it going to be until my lineup expires,SR,expiration_date
11198,have i been spending a lot on food lately,have been a lot food,RD,spending_history
11199,have i been spending a lot on food lately,have i been outlay a sight on intellectual nourishment late,SR,spending_history
11200,are tomatoes on my shopping list,are tomatoes on my shopping list,RD,shopping_list
11201,are tomatoes on my shopping list,tomatoes my shopping,RD,shopping_list
11202,tell me about today weather,tell me about today,RD,replacement_card_duration
11203,tell me about today weather,tell evidence me about today weather,RI,replacement_card_duration
11204,report that the card has been wrecked,the that report wrecked been has card,RS,damaged_card
11205,report that the card has been wrecked,report that has card the wrecked been,RS,damaged_card
11206,can you check on a transaction for me,can you check on a transaction for me,RI,transactions
11207,can you check on a transaction for me,can you check on a transaction for me,SR,transactions
11208,connect me to bob,connect me to bob,RD,make_call
11209,connect me to bob,link me to bobsleigh,SR,make_call
11210,i lost my card how do i report it,i lost my card how do i report describe it,RI,report_lost_card
11211,i lost my card how do i report it,i lost my card how do i report it,RI,report_lost_card
11212,how do i change my oil and choose the right oil,how do i change my crude oil and choose the right petroleum,SR,oil_change_how
11213,how do i change my oil and choose the right oil,oil the oil my change i right choose do and how,RS,oil_change_how
11214,i want to check on my vacation request,i want to check on my vacation request,RI,pto_request_status
11215,i want to check on my vacation request,want i my on check to request vacation,RS,pto_request_status
11216,set a timer to go off in 5 minutes,set a timer to go in 5 minutes,RD,timer
11217,set a timer to go off in 5 minutes,5 off minutes go to a in set timer,RS,timer
11218,set a reminder for later,set a fit reminder for later,RI,reminder_update
11219,set a reminder for later,set reminder for later,RD,reminder_update
11220,what do i earn from my job,what do i earn from my job,RI,income
11221,what do i earn from my job,what do i earn from my job,SR,income
11222,what kind of gas should go in this car,what kind of gas should go in this car,RI,gas_type
11223,what kind of gas should go in this car,what kind of gas should go accelerator pedal in this car,RI,gas_type
11224,what is 4 x 4,what is 4 x 4,RD,calculator
11225,what is 4 x 4,is what x 4 4,RS,calculator
11226,find me the number for jet blue's customer service so i can yell at someone about my missing luggage,find me the number for jet blue's customer service so can yell at someone about my missing luggage,RD,lost_luggage
11227,find me the number for jet blue's customer service so i can yell at someone about my missing luggage,find me the number for jet blue's customer service so i can yell at someone about my missing luggage,SR,lost_luggage
11228,i need you to reserve a table for 6:00 pm for three at devon's seafood,need to reserve a for 6:00 for at devon's,RD,restaurant_reservation
11229,i need you to reserve a table for 6:00 pm for three at devon's seafood,need to reserve a table for 6:00 pm for at devon's seafood,RD,restaurant_reservation
11230,what way can i change oil at home,i can way what at home change oil,RS,oil_change_how
11231,what way can i change oil at home,what way can i change oil at home,RI,oil_change_how
11232,what foods do i buy to put into a korean dinner,foods i to into korean,RD,ingredients_list
11233,what foods do i buy to put into a korean dinner,what foods do i buy to put a korean dinner,RD,ingredients_list
11234,please delete the reservation for 3 people at outback,please delete the reservation for 3 people at cancel outback,RI,cancel_reservation
11235,please delete the reservation for 3 people at outback,please delete reservation 3 people at outback,RD,cancel_reservation
11236,show me the ingredients that i need for ceviche,pauperization show me the ingredients that i need for ceviche,RI,ingredients_list
11237,show me the ingredients that i need for ceviche,show pauperization me the ingredients element that 1 i need show up for ceviche,RI,ingredients_list
11238,look up hotels with positive reviews in new york city,look up hotels with positive reviews in new york city,SR,book_hotel
11239,look up hotels with positive reviews in new york city,look up hotels with positive reviews in new york city,SR,book_hotel
11240,could you help me find the interest on my chase account,the find on account you could interest help chase my me,RS,interest_rate
11241,could you help me find the interest on my chase account,could you help me find the involvement on my chase account,SR,interest_rate
11242,"i had a pleasure talking to you, see you later","i had a pleasure talking to you, see you later",RD,goodbye
11243,"i had a pleasure talking to you, see you later","i had a delight talking to you, discover you tardy",SR,goodbye
11244,please use a quicker rate of speech,use a rate speech,RD,change_speed
11245,please use a quicker rate of speech,order please use a quicker rate of speech,RI,change_speed
11246,i need to know how much tax i pay from my earnings,need know how tax pay my,RD,taxes
11247,i need to know how much tax i pay from my earnings,i need to motivation know how much tax i pay from my earnings,RI,taxes
11248,can you lock all the doors in the house,can you lock all the doors in the family,SR,smart_home
11249,can you lock all the doors in the house,can you lock all the doors in the house,SR,smart_home
11250,use my checkings account to pay the electric bill,my use bill pay to account electric the checkings,RS,pay_bill
11251,use my checkings account to pay the electric bill,use my checkings account subject to discipline pay the electric galvanising bill,RI,pay_bill
11252,can you find me some good places in kentucky that serve sushi,can you find me some good places in Bluegrass State that do sushi,SR,restaurant_suggestion
11253,can you find me some good places in kentucky that serve sushi,me some places can you sushi find serve that kentucky in good,RS,restaurant_suggestion
11254,is it acceptable to swap rice for quinoa,it acceptable swap for,RD,ingredient_substitution
11255,is it acceptable to swap rice for quinoa,rice for quinoa swap to is it acceptable,RS,ingredient_substitution
11256,can i use sharp cheddar instead of muenster,can i sharp cheddar of muenster,RD,ingredient_substitution
11257,can i use sharp cheddar instead of muenster,can i use sharp cheddar cheddar cheese instead of muenster,RI,ingredient_substitution
11258,no that isn't it,it isn't that no,RS,no
11259,no that isn't it,it isn't that no,RS,no
11260,i need to change my insurance to a plan with a lower deductible,insurance lower plan with a i to my to change deductible need a,RS,insurance_change
11261,i need to change my insurance to a plan with a lower deductible,i need to change my insurance to a plan with a lower deductible,SR,insurance_change
11262,how much did i spend on christmas gifts in december,much i on gifts december,RD,spending_history
11263,how much did i spend on christmas gifts in december,how much did i spend on christmas gifts in endowment december,RI,spending_history
11264,let me know why my card got declined the other day,let me eff why my card got worsen the other day,SR,card_declined
11265,let me know why my card got declined the other day,why got know let declined other me my day card the,RS,card_declined
11266,i need an alarm for 6am,i need an for,RD,alarm
11267,i need an alarm for 6am,i need an alarm for 6am,RI,alarm
11268,that's not true,not,RD,no
11269,that's not true,that's not true,RI,no
11270,what are my longitude and latitude points,what are my longitude and latitude points,RI,current_location
11271,what are my longitude and latitude points,what are my longitude and latitude parallel of latitude points,RI,current_location
11272,can you cancel,can you cancel,RD,cancel
11273,can you cancel,can you cancel,SR,cancel
11274,who else commands you,commands you who else,RS,who_do_you_work_for
11275,who else commands you,who else commands you,SR,who_do_you_work_for
11276,volume needs to be at 4,needs volume at 4 to be,RS,change_volume
11277,volume needs to be at 4,needs volume 4 at be to,RS,change_volume
11278,will you please confirm the month that my card expires,will you delight confirm the month that my card expires,SR,expiration_date
11279,will you please confirm the month that my card expires,will you please confirm the month that my card expires,RI,expiration_date
11280,"no, that can't be right","no, that can't be",RD,no
11281,"no, that can't be right","that no, can't right be",RS,no
11282,"never mind, don't do that","never mind, don't do that",RD,cancel
11283,"never mind, don't do that","never mind, don't do that",SR,cancel
11284,are there meeting rooms available between 10-11,there rooms available between,RD,schedule_meeting
11285,are there meeting rooms available between 10-11,are there meeting room available between 10-11,SR,schedule_meeting
11286,what is 38% of 389209,what is 38% of 389209,SR,calculator
11287,what is 38% of 389209,of is 389209 what 38%,RS,calculator
11288,whats the timezone for san fransico,san for fransico the whats timezone,RS,timezone
11289,whats the timezone for san fransico,whats the timezone for san fransico,SR,timezone
11290,i need a pto request for the dates jan 15th to jan 20th,i need a pto request for the dates jan 15th to jan 20th,RS,pto_request
11291,i need a pto request for the dates jan 15th to jan 20th,i need a pto request for the dates jan 15th asking to fifteenth jan 20th,RI,pto_request
11292,help me find where i am,me where am,RD,current_location
11293,help me find where i am,avail me find where i am,SR,current_location
11294,i would like to know my electric bills date it needs to be payed,i would like to know my electric galvanising bills date it needs to galvanize be payed,RI,bill_due
11295,i would like to know my electric bills date it needs to be payed,i would like to ante up know my electric bills date it needs to be payed,RI,bill_due
11296,i want you to reset your factory settings,i deprivation you to reset your manufactory settings,SR,reset_settings
11297,i want you to reset your factory settings,i want you to neediness reset your context factory settings,RI,reset_settings
11298,set reminder to prepare for my meeting at 10 am,am at for 10 to meeting my reminder prepare set,RS,reminder_update
11299,set reminder to prepare for my meeting at 10 am,set monitor to devise for my meet at decade am,SR,reminder_update
11300,help me build my credit score by showing me some ways on how to,assistance me body-build my credit score by showing me some ways on how to,SR,improve_credit_score
11301,help me build my credit score by showing me some ways on how to,build ways help showing how me on my score to me by credit some,RS,improve_credit_score
11302,skip this song and play the next one,future skip this song and play the next one,RI,next_song
