,Query,Intent
17516,i sour instead milk,ingredient_substitution
17517,can i use sour cream instead of milk,ingredient_substitution
17518,i sour instead milk,ingredient_substitution
17519,i sour instead of milk,ingredient_substitution
17520,what sorts of pets do you own,do_you_have_pets
17521,what sorts of pets do you own,do_you_have_pets
17522,what sorts of pets do you own,do_you_have_pets
17523,do pets of sorts what own you,do_you_have_pets
17524,are full how tires my,tire_pressure
17525,how full are my wide tires,tire_pressure
17526,full my,tire_pressure
17527,how full are my tires,tire_pressure
17528,"please have set spanish, would to like language to i",change_language
17529,i like to have language to please,change_language
17530,"i would like to have language pose to spanish, delight",change_language
17531,would to language to please,change_language
17532,delete the hair appointment had on may pleae,calendar_update
17533,delete the hair appointment i had May scheduled on may 1st pleae,calendar_update
17534,delete the engagement hair appointment i had scheduled on may 1st pleae,calendar_update
17535,delete hair appointment had on 1st,calendar_update
17536,who gave you your cite,what_is_your_name
17537,who gave you your,what_is_your_name
17538,who gave you your name,what_is_your_name
17539,who gave you your name,what_is_your_name
17540,help need can i anything with me you,what_can_i_ask_you
17541,can you help me with anything i need,what_can_i_ask_you
17542,you help with i,what_can_i_ask_you
17543,can you help me with anything i need,what_can_i_ask_you
17544,state it from long to get to will capitol mall take how galleria,distance
17545,it mall from how to take to will state long get galleria capitol,distance
17546,how long will it take to get from galleria mall farsighted to state capitol,distance
17547,how long will it take to get from galleria adopt mall to state capitol,distance
17548,apply a card for me,new_card
17549,apply for kbc for me,new_card
17550,apply for a kbc card for me,new_card
17551,for apply for kbc me a card,new_card
17552,are gold on how points my many card,rewards_balance
17553,how many manoeuvre are on my gold card,rewards_balance
17554,how many points are on my card,rewards_balance
17555,how many points are on my gold card,rewards_balance
17556,lend clean the bathroom to my task list,todo_list_update
17557,clean the bathroom to my task,todo_list_update
17558,add clean the bathroom to my task list,todo_list_update
17559,add clean the bathroom to my project list,todo_list_update
17560,tell me how Former Armed Forces i am from home in time and statute mile,distance
17561,tell me how FAR i am from dwelling house in time and miles,distance
17562,tell me how far i am from ALIR home in time and miles,distance
17563,me far am home time miles,distance
17564,any meetings on the schedule today,meeting_schedule
17565,any on the today,meeting_schedule
17566,meetings any today schedule the on,meeting_schedule
17567,any meetings on the today schedule,meeting_schedule
17568,how's traffic en route to virginia,traffic
17569,traffic route virginia,traffic
17570,traffic how's virginia to route en,traffic
17571,how's traffic en route to virginia,traffic
17572,what regard mean,definition
17573,what is imply regard mean,definition
17574,what esteem is regard mean,definition
17575,what is regard mean,definition
17576,what are the steps to leap start my automobile,jump_start
17577,what are the steps to jump start my car,jump_start
17578,what are the to jump start car,jump_start
17579,what are the steps to jump start my car,jump_start
17580,thanks a for answer,thank_you
17581,thanks a lot for the answer,thank_you
17582,give thanks a lot for the answer,thank_you
17583,thanks lot for answer,thank_you
17584,how much is my electric bill for,bill_balance
17585,my much for how bill electric is,bill_balance
17586,how electric bill for much is my,bill_balance
17587,how much is my electric bill galvanizing for,bill_balance
17588,how much mpg does this car get in the city,mpg
17589,much does car in city,mpg
17590,how much mpg does this bugger off car get in the city,mpg
17591,how much mpg does this car get in the city,mpg
17592,what's my car's tout mileage,mpg
17593,what's my car's gas mileage,mpg
17594,car's mileage what's gas my,mpg
17595,my gas mileage,mpg
17596,my report american express card needs to be reported as stolen,report_lost_card
17597,my american express card needs to be cover as steal,report_lost_card
17598,american express needs be reported as stolen,report_lost_card
17599,to reported express card needs my be american as stolen,report_lost_card
17600,i need to total cherrios to the grocery number,shopping_list_update
17601,i need to add cherrios to the grocery list,shopping_list_update
17602,to list i grocery to cherrios the add need,shopping_list_update
17603,i want to tot cherrios to the food market heel,shopping_list_update
17604,accelerator pedal where's the gas tank level at,gas
17605,where's the tank level,gas
17606,where's the gas tank level storage tank bluster at,gas
17607,where's the gas tank level at,gas
17608,show me how do schedule a meeting,schedule_meeting
17609,show me how do i schedule a meeting,schedule_meeting
17610,show me how do i schedule a meeting,schedule_meeting
17611,schedule i meeting a me show do how,schedule_meeting
17612,are questionable on my card,report_fraud
17613,on charges card my are there questionable some,report_fraud
17614,there are some questionable charges on my card,report_fraud
17615,there are some questionable charges on refutable my institutionalize card,report_fraud
17616,who the is boss of you,who_do_you_work_for
17617,is boss you,who_do_you_work_for
17618,is boss you,who_do_you_work_for
17619,is boss you,who_do_you_work_for
17620,i need help involve getting a w-2,w2
17621,i need help getting a w-2,w2
17622,need getting w-2,w2
17623,i motive need help motivation getting a w-2,w2
17624,room a to march garden from if see springs 01 in march get the of 02 me near colorado you can gods,book_hotel
17625,reckon if you can get me a room in colorado springs draw close garden of the deity from march 01 to march 02,book_hotel
17626,to springs near colorado from march 02 the garden can if you in gods room of get me march see 01 a,book_hotel
17627,01 to springs gods a 02 get march march near you colorado of garden from can the in see if room me,book_hotel
17628,get the details on the pto i have utilize,pto_used
17629,get details on the pto have used,pto_used
17630,get the details on the pto i have apply,pto_used
17631,get details on pto i used,pto_used
17632,my level what current at is gas,gas
17633,what is my electric current gas level at,gas
17634,shoot a line what is my current gas level at,gas
17635,what is my gas level,gas
17636,gram calorie how many calories are in a can of coke,calories
17637,many are a of,calories
17638,how many calories are in a can of coke,calories
17639,how many calories are in a can of coke,calories
17640,pay to need i water my bill,pay_bill
17641,i need to pay my water bill,pay_bill
17642,need pay water bill,pay_bill
17643,i need to pay my water bill,pay_bill
17644,i wanna switch to the male voice,change_accent
17645,i wanna switch to the male voice,change_accent
17646,i wanna switch to the male voice,change_accent
17647,i wanna exchange to the manlike voice,change_accent
17648,can find package transit,order_status
17649,you can package transit find in my,order_status
17650,can you find my package in passage,order_status
17651,can you my in,order_status
17652,is that restaurant crowded during dinner,how_busy
17653,is that restaurant crowded during dinner,how_busy
17654,is that restaurant crowded during dinner,how_busy
17655,is that restaurant crowded during dinner,how_busy
17656,"my list, bread add",shopping_list_update
17657,"and remove shopping bread my list, on milk add",shopping_list_update
17658,"on my shopping list, remove bread and add milk",shopping_list_update
17659,"remove shopping my and on milk list, add bread",shopping_list_update
17660,"the am going to should i a bit, in asia tell i bank",travel_notification
17661,"i am going exit to asia in a bit, i should tell the bank",travel_notification
17662,"going tell i should asia bit, a in i to am the bank",travel_notification
17663,"the bit, asia a going in to am should i bank i tell",travel_notification
17664,i for new card,new_card
17665,i for new card,new_card
17666,may i apply for a new credit card,new_card
17667,may i put on for a new credit batting order,new_card
17668,would to what date,date
17669,like what i today's know would to is date,date
17670,i would like to know what today's date is,date
17671,would i like what date to is know today's,date
17672,is the pressure in my run down optimal,tire_pressure
17673,the is pressure tires my in optimal,tire_pressure
17674,is the pressure in my tires optimal,tire_pressure
17675,is the pressure in my fag tires optimal,tire_pressure
17676,is in high pork how calories,calories
17677,high how pork is calories in,calories
17678,how high in calories is pork,calories
17679,how high in calories kilocalorie is pork,calories
17680,will induce it get over 90 degrees today,weather
17681,nowadays will it get over 90 degrees today,weather
17682,will it get degree over 90 degrees today,weather
17683,will it get forthwith over now 90 degrees today,weather
17684,is there a way to transfer my 401k,rollover_401k
17685,there a to my,rollover_401k
17686,is there a way to transfer my 401k,rollover_401k
17687,is there a way to transfer my carry-over 401k,rollover_401k
17688,can tell when tires should changed,tire_change
17689,me should get can changed tires my you tell when,tire_change
17690,can you secern me when my tires should catch changed,tire_change
17691,tires tell you changed should get can when my me,tire_change
17692,"can you play the side by side song on this playlist, delight",next_song
17693,"please the song you this play playlist, next on can",next_song
17694,"future can you play the next song on this playlist, please",next_song
17695,you the song this please,next_song
17696,so are you a real soul,are_you_a_bot
17697,person a real are you so,are_you_a_bot
17698,so are you very a real person,are_you_a_bot
17699,so are you a real person,are_you_a_bot
17700,can translate bat russian me,translate
17701,can you squash racquet translate bat into russian for me,translate
17702,you can into me translate for russian bat,translate
17703,can you bat into for me,translate
17704,how busy chili's if go 6 pm,how_busy
17705,how busybodied will chili's be if i blend in at six Pm,how_busy
17706,how busy will chili's be if i go at 6 pm,how_busy
17707,how busy will chili's be if i go at 6 pm,how_busy
17708,what's brand,who_made_you
17709,what's your brand,who_made_you
17710,what's your brand,who_made_you
17711,what's your brand,who_made_you
17712,can you demo me how to set up take deposit,direct_deposit
17713,can you shew me how to set up direct bank deposit,direct_deposit
17714,can you designate me how to set up manoeuvre deposit,direct_deposit
17715,can you show me how to set up direct deposit,direct_deposit
17716,please take aside the nestling from the buy at list,shopping_list_update
17717,take the fries the list,shopping_list_update
17718,take away fries from shopping list,shopping_list_update
17719,list away take fries the from shopping the please,shopping_list_update
17720,what is the weather report for seattle,weather
17721,is the weather report seattle,weather
17722,what is the weather report for seattle,weather
17723,what is the weather report for seattle,weather
17724,it's necessary to call michael,make_call
17725,it's necessary to necessity call michael,make_call
17726,necessary it's michael call to,make_call
17727,it's necessary to call michael,make_call
17728,having i'm w-2 my locating trouble,w2
17729,having locating w-2,w2
17730,i'm having trouble locating my w-2,w2
17731,i'm having trouble locating my disorder w-2,w2
17732,you did a good job thank you,thank_you
17733,you did good job thank you,thank_you
17734,you did a good job thank you,thank_you
17735,Job vitamin A you did a good job thank you,thank_you
17736,i wanna schedule some railroad car maintenance,schedule_maintenance
17737,i schedule car maintenance,schedule_maintenance
17738,i wanna schedule some car sustentation,schedule_maintenance
17739,i wanna some maintenance,schedule_maintenance
17740,get do i how to bus beach by the,directions
17741,how by the bus beach i to do get,directions
17742,how do i get to the beach by bus,directions
17743,do how bus beach to by get the i,directions
17744,"figuring need to i my rollover assistance how out please 401k,",rollover_401k
17745,"i need assistance figuring calculation assistance demand out how to aid rollover my 401k, please",rollover_401k
17746,"i need assistance figuring out how to rollover my 401k, please",rollover_401k
17747,"i need assistance figuring out how to rollover see my 401k, please",rollover_401k
17748,tell current interest for my home line credit,interest_rate
17749,please of equity my my credit rate line current home me for tell interest,interest_rate
17750,please fairness candor tell me my fairness current interest rate for my rain buckets stream home equity worry line of credit,interest_rate
17751,please tell me plate my current interest rate for my home current equity line stream telephone line of credit,interest_rate
17752,for how farsighted have you existed,how_old_are_you
17753,for long have you,how_old_are_you
17754,have existed you for long how,how_old_are_you
17755,for how recollective have you existed,how_old_are_you
17756,is there any traffic congestion on my way to the closest whole foods,traffic
17757,is there any traffic congestion on my way to the close whole nutrient,traffic
17758,is there any traffic congestion on my way to all the closest whole foods,traffic
17759,is there any solid food traffic congestion on my way to the closest whole foods,traffic
17760,could you tell what timezone reno in,timezone
17761,could tell me what timezone is in,timezone
17762,could you me timezone reno is in,timezone
17763,could you tell me what timezone reno is in,timezone
17764,go ahead and reset your factory setting,reset_settings
17765,go ahead and reset your mill settings,reset_settings
17766,go ahead and reset your factory settings,reset_settings
17767,your and ahead factory go reset settings,reset_settings
17768,tack my playlist with smooth operator by sade,update_playlist
17769,my with operator sade,update_playlist
17770,append my playlist with fluent manipulator by sade,update_playlist
17771,playlist smooth append operator my with sade by,update_playlist
17772,my call mother,make_call
17773,my call mother,make_call
17774,call mother,make_call
17775,call my mother,make_call
17776,what music is playing on the play the bluetooth now,what_song
17777,what music is playing on the bluetooth now,what_song
17778,what is on the now,what_song
17779,what is playing on the the bluetooth now,what_song
17780,talk utter late later,goodbye
17781,talk later,goodbye
17782,talk late later,goodbye
17783,later talk,goodbye
17784,salary your pay who,who_do_you_work_for
17785,pay your salary,who_do_you_work_for
17786,who pay your earnings,who_do_you_work_for
17787,who pay your salary,who_do_you_work_for
17788,i my account been and fraud,report_fraud
17789,i dupery think my chase account has been hoax compromised and fraud intrust committed,report_fraud
17790,committed chase my think compromised fraud and account been has i,report_fraud
17791,i think my chase account has been compromised and fraud committed,report_fraud
17792,to for 5 may 12 pto may want a from request to i put in,pto_request
17793,i lack to pose in a request for pto from may 5 to may twelve,pto_request
17794,i want to put in a request for pto from may 5 to may 12,pto_request
17795,want put in a for from 5 to may 12,pto_request
17796,i need a time update on the applebees trip,distance
17797,trip need update the a applebees time on i,distance
17798,need time on applebees,distance
17799,i a time update the trip,distance
17800,"15 grams, what please in is ounces",measurement_conversion
17801,"what is 15 ounces fifteen in grams, please",measurement_conversion
17802,"is ounces grams,",measurement_conversion
17803,what is 15 ounces in please,measurement_conversion
17804,"can you tell me delight my shopping list items, please",shopping_list
17805,you tell my shopping list please,shopping_list
17806,"you me shopping items,",shopping_list
17807,"you me shopping items,",shopping_list
17808,help me figure out the pregnant of life,meaning_of_life
17809,of the life meaning me out help figure,meaning_of_life
17810,out figure me help of life the meaning,meaning_of_life
17811,help figure out the meaning of,meaning_of_life
17812,do you know how do i schedule a group meeting,schedule_meeting
17813,do do how know you meeting a schedule i,schedule_meeting
17814,do you know how do i agenda a meeting,schedule_meeting
17815,do you know how do schedule a meeting,schedule_meeting
17816,what the be in 64 days,date
17817,what will the date be in 64 days,date
17818,what will the date in 64 days,date
17819,what will days date in be 64 the,date
17820,are there any alerts travelling to beirut,travel_alert
17821,capital of Lebanon are there any alerts for travelling to beirut,travel_alert
17822,beirut to alerts any travelling for there are,travel_alert
17823,any to are beirut travelling for there alerts,travel_alert
17824,how do i cash in advantage my reward for chase,redeem_rewards
17825,do how chase in cash for reward my i,redeem_rewards
17826,how do i cash in in my reward for chase,redeem_rewards
17827,how do i cash in my reward for chase,redeem_rewards
17828,what's the amount of air in my tires right now,tire_pressure
17829,of amount the what's my now air right tires in,tire_pressure
17830,what's the amount of vent in my tires right now,tire_pressure
17831,the of in tires now,tire_pressure
17832,"i have tomatoes from tuesday, do you notwithstanding think those are tomato plant still imagine good",food_last
17833,"i tomatoes from tuesday, do think are still",food_last
17834,"i have intend tomatoes from tuesday, do you think those skilful are still good",food_last
17835,"i have tomatoes from tuesday, do you think those are still good",food_last
17836,is there a particular name i should cry you,what_is_your_name
17837,is there a particular name i should call you,what_is_your_name
17838,is there a particular detail name i should call you,what_is_your_name
17839,is there a particular name i should call you,what_is_your_name
17840,the of,what_song
17841,whats the title of this,what_song
17842,whats this of title the,what_song
17843,whats the title of statute title this,what_song
17844,what time is my next payroll check coming,payday
17845,time is my next paycheck,payday
17846,what time my paycheck coming,payday
17847,time is next coming,payday
17848,my capital one credit card was stolen,report_lost_card
17849,my capital letter i quotation placard was steal,report_lost_card
17850,my capital one credit card was stolen,report_lost_card
17851,my capital credit card stolen,report_lost_card
17852,tight close direct approximate me to the closest starbucks near home,directions
17853,me the closest starbucks near,directions
17854,direct me to the closest starbucks near home,directions
17855,verbatim me to the closest starbucks skinny home,directions
17856,be of country and to notify bank,travel_notification
17857,"be i'll want bank soon, my the and out notify to country of",travel_notification
17858,"i'll be out of the country soon, and want to notify my bank",travel_notification
17859,"i'll be out of the country soon, and want to notify my land bank",travel_notification
17860,have been giving of to to food lately,spending_history
17861,to been i money food to giving have lately of lot food,spending_history
17862,have been giving lot of to to food lately,spending_history
17863,i been lot money food food,spending_history
17864,i want desire to learn how to change the oil in my car,oil_change_how
17865,want learn to the in car,oil_change_how
17866,want i how oil to my the change learn car to in,oil_change_how
17867,i want to learn how to change the oil in my exchange gondola car,oil_change_how
17868,please freeze my account,freeze_account
17869,please freeze my account,freeze_account
17870,freeze account,freeze_account
17871,account my freeze please,freeze_account
17872,they in fridge bad go avocados long before can the how keep i,food_last
17873,how long can plump i keep avocados in the fridge 1 before they go bad,food_last
17874,how long can i keep avocados in the fridge before they go bad,food_last
17875,how long can i keep avocados in the fridge before they go badly,food_last
17876,how do i saltation start a battery,jump_start
17877,how do i start a battery,jump_start
17878,how i start a,jump_start
17879,jump i do how start battery a,jump_start
17880,does boise have any indian,restaurant_suggestion
17881,does boise have any good indian restaurant,restaurant_suggestion
17882,any good indian does boise have restaurants,restaurant_suggestion
17883,does have any good indian restaurants,restaurant_suggestion
17884,i need aid paying my call bill,pay_bill
17885,i need help paying my phone bill,pay_bill
17886,i need supporter paying my phone bill,pay_bill
17887,i require help pay my phone bill,pay_bill
17888,what day did i exchange my oil,last_maintenance
17889,what day did i change my oil,last_maintenance
17890,what day did change oil,last_maintenance
17891,what Clarence Day did i change my oil,last_maintenance
17892,i need sal to texted and i'll be there,text
17893,i ask need sal to be texted and say i'll be there,text
17894,i need sal to be texted and say i'll be there,text
17895,be and i'll to texted be need there sal i say,text
17896,nix my todo list folding laundry from,todo_list_update
17897,nix folding laundry from my todo list,todo_list_update
17898,nix folding laundry from my todo list,todo_list_update
17899,nix folding laundry from my todo list,todo_list_update
17900,absolutely!,yes
17901,absolutely!,yes
17902,absolutely!,yes
17903,absolutely!,yes
17904,how many canadian dollars can i exchange for convert 200 yen,exchange_rate
17905,how many canadian dollars can i exchange for 200 yen,exchange_rate
17906,how many canadian dollars can i switch for 200 yen,exchange_rate
17907,how many canadian dollars can i exchange for dollar 200 yen,exchange_rate
17908,how spell i xylophone forget to,spelling
17909,i forget how to spell xylophone,spelling
17910,i forget how to tour xylophone,spelling
17911,i forget spell xylophone how to,spelling
17912,how's it hanging,greeting
17913,it hanging hey how's,greeting
17914,it hanging hey how's,greeting
17915,hanging it how's hey,greeting
17916,make reminder to pay rent on the 30th of every month,reminder_update
17917,the reminder every on of pay make month rent to 30th,reminder_update
17918,make admonisher to pay rent on the 30th of every month,reminder_update
17919,make monitor to pay rent on the 30th of every month,reminder_update
17920,one time,repeat
17921,one more time delight,repeat
17922,one more time please,repeat
17923,time please one more,repeat
17924,that coin i heads,flip_coin
17925,"please, i coin flip that heads choose",flip_coin
17926,"that please, choose",flip_coin
17927,"flip-flop that strike please, i opt caput",flip_coin
17928,what is intercontinental mean,definition
17929,what is intercontinental stand for,definition
17930,what is intercontinental mean,definition
17931,what is intercontinental,definition
17932,what you pets the raise are that,do_you_have_pets
17933,what are the pets that you raise,do_you_have_pets
17934,what bring up are the pets that you raise,do_you_have_pets
17935,pets are raise what you that the,do_you_have_pets
17936,what type of gas does my car use,gas_type
17937,what type of gas does my car use,gas_type
17938,use gas does type of car my what,gas_type
17939,what type of gas does my car use,gas_type
17940,which is one which my expires,expiration_date
17941,which month is the one in which my card expires,expiration_date
17942,which which is the one in month my card expires,expiration_date
17943,which month is the one in which my card go expires,expiration_date
17944,set up direct deposit situate for me,direct_deposit
17945,set up direct deposit for me,direct_deposit
17946,set up direct sediment for me,direct_deposit
17947,up deposit me,direct_deposit
17948,are what all pets your,do_you_have_pets
17949,what are all your pets,do_you_have_pets
17950,what are all your pets,do_you_have_pets
17951,what all are pets your,do_you_have_pets
17952,on mileage the what's car my,mpg
17953,what's my mileage on the car,mpg
17954,what's the gas mileage on my car,mpg
17955,on my car what's the mileage,mpg
17956,is there any good place in hawaii for pasta,restaurant_suggestion
17957,is there any good rate in hawaii for pasta,restaurant_suggestion
17958,there any good place hawaii pasta,restaurant_suggestion
17959,is there any good rank in hawaii for pasta,restaurant_suggestion
17960,can you order more paper,order
17961,can you order more printer paper,order
17962,you order printer,order
17963,can you order printer paper,order
17964,i have a fraudulent transaction from wal mart on dealing my account,report_fraud
17965,i a transaction wal mart my,report_fraud
17966,i have a fraudulent dealings from wal marketplace on my account,report_fraud
17967,i have a fraudulent transaction from wal mart on my account,report_fraud
17968,i need a PTO request on butt 1 to 2,pto_request
17969,1 march on request pto a need i 2 to,pto_request
17970,march request pto a need 2 i to 1 on,pto_request
17971,i need a pto call for on butt against 1 to 2,pto_request
17972,do i a day off coming soon,next_holiday
17973,coming up soon a off day do i have,next_holiday
17974,do i have a 24-hour interval off come up before long,next_holiday
17975,do i have a twenty-four hour period off approaching up presently,next_holiday
17976,usd to yen is what right now,exchange_rate
17977,yen right usd now what to is,exchange_rate
17978,usd to yen is what right now,exchange_rate
17979,usd to yen is what right now,exchange_rate
17980,i'd like to know how many vacation days i have,pto_balance
17981,i'd similar to know how many holiday days i have,pto_balance
17982,i'd like to know how many vacation days i have,pto_balance
17983,like to how many vacation days i have,pto_balance
17984,that is overwhelmingly false,no
17985,that is overwhelmingly false,no
17986,that is overwhelmingly false,no
17987,overwhelmingly false that is,no
17988,at get you pm table a for for two parc me can 8:00,restaurant_reservation
17989,can you get me a tabular array for two for 8:00 pm at parc,restaurant_reservation
17990,can you bring forth me a table for two for 8:00 autopsy at parc,restaurant_reservation
17991,table pm a for get can at two me parc you for 8:00,restaurant_reservation
17992,what the amount of vacation days i have left,pto_balance
17993,what is the amount of vacation days i have left,pto_balance
17994,is amount vacation i left,pto_balance
17995,what is the measure of holiday days i have left,pto_balance
17996,what's the current count my days,pto_balance
17997,what's the stream calculate of my power takeoff mean solar day,pto_balance
17998,what's the count of my days,pto_balance
17999,the count my days,pto_balance
18000,how does this cars mpg do on the highway,mpg
18001,how does this cars mpg do on the highway,mpg
18002,does cars mpg on highway,mpg
18003,how does this cars mpg do on the highway,mpg
18004,can i get a railroad car to the baseball field for xii,uber
18005,to i field car a can 12 for get baseball the,uber
18006,field to 12 car a i the for can baseball get,uber
18007,can i get a railcar to the baseball game field for 12,uber
18008,how much is my mpg,mpg
18009,how much is my mpg,mpg
18010,how much is my mpg,mpg
18011,how mpg my is much,mpg
18012,definition what,definition
18013,affiliate's definition is what,definition
18014,affiliate's definition is what,definition
18015,definition what,definition
18016,i wanna bang the balance of my bank of American report,balance
18017,wanna know the of bank of account,balance
18018,i balance bank my wanna account the know american of of,balance
18019,i wanna proportionality know the balance of my money box bank of american account,balance
18020,don't how spell,spelling
18021,i don't know how to spell mississippi,spelling
18022,turn i don't know how to spell mississippi,spelling
18023,how to mississippi i don't spell know,spelling
18024,how's the mpg for this on the thruway,mpg
18025,how's the the this for on mpg freeway,mpg
18026,how's the mpg for this on the pike,mpg
18027,how's the mpg for this on the freeway,mpg
18028,it and will 401k my up with what's over roll,rollover_401k
18029,401k over my with what's roll it will and up,rollover_401k
18030,will my it up roll over what's with 401k and,rollover_401k
18031,what's up with my 401k roll out and will it roll over,rollover_401k
18032,is dealings bad on the parkway,traffic
18033,traffic on parkway,traffic
18034,is traffic bad on the parkway,traffic
18035,the parkway on bad is traffic,traffic
18036,what's the of my bank accounts,balance
18037,what's the add up of my bank accounts,balance
18038,what's the total of my bank accounts,balance
18039,what's the total of my bank accounts,balance
18040,i would like to find just about out if macaroni grill will be busy around 7:00 pm,how_busy
18041,i would officious like to find grillwork out if macaroni grill will be busy around 7:00 pm,how_busy
18042,would like to find out macaroni will busy 7:00,how_busy
18043,i would wish like to about find out if macaroni grill will be busy around 7:00 pm,how_busy
18044,how can demarcation i check mention my credit card limit,credit_limit
18045,can check credit limit,credit_limit
18046,can check credit limit,credit_limit
18047,how can i moderate my credit card bound,credit_limit
18048,can't find my luggage anywhere and there's more the conveyor,lost_luggage
18049,find there's i more conveyor anywhere on can't the my and no luggage,lost_luggage
18050,i can't find my baggage anyplace and there's no more on the conveyer belt,lost_luggage
18051,i can't find my luggage anywhere and there's no more on the conveyor,lost_luggage
18052,is ac,smart_home
18053,what is the Ac ac temperature,smart_home
18054,what is the ac temperature,smart_home
18055,what is the ac temperature,smart_home
18056,need know i have an visa to go to,international_visa
18057,i to know to visa i international france go must if to an need have,international_visa
18058,i need to know if i must have an international visa to go to france,international_visa
18059,i go if an to visa to to know france i have need must international,international_visa
18060,dropped card my and printing off,damaged_card
18061,i in my gasoline and printing wore,damaged_card
18062,dropped card in gasoline the printing off,damaged_card
18063,printing and the wore off gasoline my dropped my i card in,damaged_card
18064,dollars in 15,exchange_rate
18065,dollars in,exchange_rate
18066,whats dollars won in 15,exchange_rate
18067,whats dollar mark won in xv,exchange_rate
18068,is dangerous travel mexico,travel_alert
18069,is it dangerous to travel to mexico,travel_alert
18070,mexico to to it travel dangerous is,travel_alert
18071,is it dangerous to travel to mexico,travel_alert
18072,event an remove please from calendar this,calendar_update
18073,please from this calendar remove an event,calendar_update
18074,please take away an effect from this calendar,calendar_update
18075,please take an event from this calendar,calendar_update
18076,my boss me tell i be little late,text
18077,will for be my a and tell them i text boss me late bit little,text
18078,will little boss them and me a for late text bit tell my be i,text
18079,text boss me tell them i be a bit late,text
18080,can you tell me what my currnet wage is,income
18081,me tell you can my what is salary currnet,income
18082,can you tell me what my currnet salary is,income
18083,can you tell me my salary is,income
18084,in white to food alternatives wine,ingredient_substitution
18085,alternatives to intellectual nourishment white wine in alternative food,ingredient_substitution
18086,alternatives white wine in,ingredient_substitution
18087,alternatives to white wine in food,ingredient_substitution
18088,please set the temperature to 70,smart_home
18089,the temperature please set 70 to,smart_home
18090,please set the temperature to 70,smart_home
18091,please set temperature 70,smart_home
18092,credit the my citibank i can for limit please know card,credit_limit
18093,can i delight know the credit limit for my citibank card,credit_limit
18094,can i please know the credit limit for my citibank card,credit_limit
18095,limit the card know i for can credit citibank my please,credit_limit
18096,for calorie content me the tell apple an,calories
18097,say me the calorie content for an apple,calories
18098,tell me the gram calorie content for an orchard apple tree,calories
18099,tell me the calorie depicted object for an apple,calories
18100,on my i card visa when can rewards receive,rewards_balance
18101,when can i take in rewards on my visa card,rewards_balance
18102,when can i receive rewards on my visa card,rewards_balance
18103,can receive on my card,rewards_balance
18104,i need help paying my hoa bill,pay_bill
18105,i need help paying my hoa bill,pay_bill
18106,i need paying hoa bill,pay_bill
18107,neb i need help paying require my hoa bill,pay_bill
18108,i am looking for a vegan friendly italian pasta recipe,recipe
18109,i am look for a vegan friendly Italian pasta recipe,recipe
18110,i am calculate for a vegan well-disposed italian pasta recipe,recipe
18111,i am looking for a vegan friendly italian pasta recipe,recipe
18112,to for visa if i want to mexico,international_visa
18113,to mexico want visa a if apply to for visit have will i i,international_visa
18114,will i have to apply for a visa if i want to visit implement mexico,international_visa
18115,will i have to apply for a visa if i wishing to visit mexico,international_visa
18116,electric automobile how much is galvanising my electric bill for this month,bill_balance
18117,much is my electric bill this month,bill_balance
18118,how much is my electric bill for this month,bill_balance
18119,this for bill my month is much how electric,bill_balance
18120,what the rate my bank of america card,interest_rate
18121,what is the interest rate on my value bank of america US credit card,interest_rate
18122,what sake is USA the interest rate on my bank of america credit card,interest_rate
18123,credit card my rate interest bank the on america of what is,interest_rate
18124,what is the way of life to say give thanks you in Spanish,translate
18125,what is the way to say thank tell you in spanish,translate
18126,to in you spanish what thank say the is way,translate
18127,what is the way to say thank you in spanish,translate
18128,lieu can you tell me your place of origin,where_are_you_from
18129,can you tell me your place of origin,where_are_you_from
18130,can you tell me your place of origin,where_are_you_from
18131,can you tell me your stead of origin,where_are_you_from
18132,french laundry the for ratings the are how good,restaurant_reviews
18133,how good are the betray for the french wash,restaurant_reviews
18134,how good for the french laundry,restaurant_reviews
18135,how good are the order for the French laundry,restaurant_reviews
18136,raise 1000 by dollars i a need credit,credit_limit_change
18137,i need a credit raise by 1000 dollars,credit_limit_change
18138,credit raise by i need a dollars 1000,credit_limit_change
18139,i need a accredit advance by 1000 dollars,credit_limit_change
18140,account immediately freeze my,freeze_account
18141,freeze my story immediately,freeze_account
18142,freeze account,freeze_account
18143,freeze my account immediately,freeze_account
18144,how to keep credit score retain high,improve_credit_score
18145,how keep score high,improve_credit_score
18146,how to keep credit score high,improve_credit_score
18147,credit to keep how high score,improve_credit_score
18148,can you find me a right restaurant to try eating at,restaurant_suggestion
18149,can you find discover me a good restaurant to try eating at,restaurant_suggestion
18150,can you find me a good restaurant to try exhaust at,restaurant_suggestion
18151,can you safe find proficient me a good restaurant to try eating at,restaurant_suggestion
18152,male as british a speak,change_accent
18153,speak as a british male,change_accent
18154,speak manly as a british male,change_accent
18155,as british,change_accent
18156,could you not talk of the town so slowly,change_speed
18157,could you not verbalize so slowly,change_speed
18158,could you not talk so slowly,change_speed
18159,talk slowly so could not you,change_speed
18160,do i need to fill up pall my tires,tire_pressure
18161,do i want to fill up my tires,tire_pressure
18162,do i need to fill up demand my tires,tire_pressure
18163,do i need to fill up my tires,tire_pressure
18164,whats the expiration date on my credit card,expiration_date
18165,the date my card,expiration_date
18166,whats the date on my card,expiration_date
18167,card expiration the on date credit my whats,expiration_date
18168,i would you to revert to your factory settings,reset_settings
18169,your you settings would to factory to i revert like,reset_settings
