,Original Query,Augmented Query,Method,Intent
15572,how do i change my insurance policy,how do i change my insurance insurance,SR,insurance_change
15573,"ai, shut up","ai, shut up",RD,cancel
15574,"ai, shut up","ai, shut up",RI,cancel
15575,"ai, shut up","ai, shut up",RI,cancel
15576,what are my insurance perks,what are my insurance perks,RD,insurance
15577,what are my insurance perks,what are my insurance perks,RD,insurance
15578,what are my insurance perks,what my perks,RD,insurance
15579,you must increase the volume to 4 please,quaternion you must increase the book volume to 4 please,RI,change_volume
15580,you must increase the volume to 4 please,you must the volume to 4 please,RD,change_volume
15581,you must increase the volume to 4 please,volume increase must to you the please 4,RS,change_volume
15582,can you give me an appraisal of my card's apr,card's give you an me of appraisal apr can my,RS,apr
15583,can you give me an appraisal of my card's apr,can you give me an appraisal of my card's apr,RI,apr
15584,can you give me an appraisal of my card's apr,can you me appraisal my apr,RD,apr
15585,how would i be able to check my kohls rewards card,how would i be able to check my kohls rewards card,RD,rewards_balance
15586,how would i be able to check my kohls rewards card,card able rewards my would check to be kohls i how,RS,rewards_balance
15587,how would i be able to check my kohls rewards card,would be to my rewards card,RD,rewards_balance
15588,what's bank of america's routing number,what's bank of america's routing number,RD,routing
15589,what's bank of america's routing number,what's bank building of america's root number,SR,routing
15590,what's bank of america's routing number,routing of bank number what's america's,RS,routing
15591,what timezone is chicago in,what is chicago in,RD,timezone
15592,what timezone is chicago in,chicago timezone in what is,RS,timezone
15593,what timezone is chicago in,what timezone is chicago in,RI,timezone
15594,share the nutrition info for french fries with me,french info with the fries share for nutrition me,RS,nutrition_info
15595,share the nutrition info for french fries with me,share the nutrition info for french fries with me,RI,nutrition_info
15596,share the nutrition info for french fries with me,the share with french for info me nutrition fries,RS,nutrition_info
15597,i'm grateful,grateful,RD,thank_you
15598,i'm grateful,i'm grateful,SR,thank_you
15599,i'm grateful,i'm grateful,SR,thank_you
15600,please give me a suggestion for what to make for dinner,please me suggestion to make for dinner,RD,meal_suggestion
15601,please give me a suggestion for what to make for dinner,dinner give suggestion for me what for make to a please,RS,meal_suggestion
15602,please give me a suggestion for what to make for dinner,give a suggestion for what to make for dinner,RD,meal_suggestion
15603,i will be calling hr,i will be calling hr,SR,make_call
15604,i will be calling hr,be hr i calling will,RS,make_call
15605,i will be calling hr,i will be calling hr,RI,make_call
15606,do you know exactly when you were born,know were do you born exactly you when,RS,how_old_are_you
15607,do you know exactly when you were born,you exactly you born,RD,how_old_are_you
15608,do you know exactly when you were born,you exactly you born,RD,how_old_are_you
15609,mailing a new card to me takes how long,mailing new to takes how long,RD,replacement_card_duration
15610,mailing a new card to me takes how long,mailing a new take card to me takes how long,RI,replacement_card_duration
15611,mailing a new card to me takes how long,mailing a new card to me takes how long,SR,replacement_card_duration
15612,can you let me if zeus accepts reservations,can accept you let lease me if zeus accepts reservations,RI,accept_reservations
15613,can you let me if zeus accepts reservations,can let me zeus reservations,RD,accept_reservations
15614,can you let me if zeus accepts reservations,can you permit me if zeus accepts reservations,SR,accept_reservations
15615,are you from the uk,from uk are the you,RS,where_are_you_from
15616,are you from the uk,from uk are the you,RS,where_are_you_from
15617,are you from the uk,you the,RD,where_are_you_from
15618,get rid of my reservation at chez francois for jennifer,catch rid of my reservation at chez francois for jennifer,SR,cancel_reservation
15619,get rid of my reservation at chez francois for jennifer,get rid of my reservation at chez francois for jennifer,SR,cancel_reservation
15620,get rid of my reservation at chez francois for jennifer,rid my at chez francois for,RD,cancel_reservation
15621,how do i find when my electric bill is due,how do i find electric automobile when my electric bill is due,RI,bill_due
15622,how do i find when my electric bill is due,i is how bill electric due when find do my,RS,bill_due
15623,how do i find when my electric bill is due,how do i find when my electric bill due,RD,bill_due
15624,see if you can schedule a meeting with don southerland tomorrow at noon,can schedule a see if you meeting with southerland don tomorrow at noon,RS,schedule_meeting
15625,see if you can schedule a meeting with don southerland tomorrow at noon,see if you can schedule a meeting with don southerland tomorrow at noon,RD,schedule_meeting
15626,see if you can schedule a meeting with don southerland tomorrow at noon,see if you can agenda a meeting with don southerland tomorrow at noontide,SR,schedule_meeting
15627,"how much is the atm fee for my boa card in orlando, fl","how much is the atm fee for my boa card in orlando, fl",RI,international_fees
15628,"how much is the atm fee for my boa card in orlando, fl","how atomic number 49 much is batting order the atm fee for my Indiana boa card in orlando, lots fl",RI,international_fees
15629,"how much is the atm fee for my boa card in orlando, fl","how much is the atm fee for my boa poster in orlando, Everglade State",SR,international_fees
15630,would you give me available flights out of dallas to miami on june 8 for under $340,would you give me available flights out of dallas to miami on june 8 for under $340,RI,book_flight
15631,would you give me available flights out of dallas to miami on june 8 for under $340,would you give me available flights June out of flight of steps dallas to miami on june 8 for under $340,RI,book_flight
15632,would you give me available flights out of dallas to miami on june 8 for under $340,would you springiness me useable flights out of dallas to miami on June eight for under $340,SR,book_flight
15633,where can i obtain a w2 form,i obtain where can a form w2,RS,w2
15634,where can i obtain a w2 form,where can i obtain a w2 form,RI,w2
15635,where can i obtain a w2 form,where i obtain a form,RD,w2
15636,i am currently out of q tips and need more ordered right away,am i ordered more and need tips of q out currently right away,RS,order
15637,i am currently out of q tips and need more ordered right away,i tip am currently out of q tips and need more ordered right away,RI,order
15638,i am currently out of q tips and need more ordered right away,am i and out need ordered more currently of tips q away right,RS,order
15639,"confirm a reservation for nicole brown at diangelo's at 6:45 pm, please","confirm a reservation for nicole brown at diangelo's at 6:45 pm, please",RI,confirm_reservation
15640,"confirm a reservation for nicole brown at diangelo's at 6:45 pm, please","brown please at nicole for confirm reservation pm, 6:45 at diangelo's a",RS,confirm_reservation
15641,"confirm a reservation for nicole brown at diangelo's at 6:45 pm, please","a reservation nicole at at pm,",RD,confirm_reservation
15642,are you a bot or a person,are you a bot or a person,SR,are_you_a_bot
15643,are you a bot or a person,you bot a,RD,are_you_a_bot
15644,are you a bot or a person,are you a bot or a person,RI,are_you_a_bot
15645,i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12,i'm going to call for a hotel room for 8 people in tallahassee from 3/10 until 3/12,SR,book_hotel
15646,i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12,i'm going to need multitude a hotel room for 8 people in tallahassee eighter from Decatur from board 3/10 until 3/12,RI,book_hotel
15647,i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12,people until 3/12 a need room hotel in from i'm for 3/10 8 tallahassee going to,RS,book_hotel
15648,how do you spell antipathy,how do distaste you spell antipathy,RI,spelling
15649,how do you spell antipathy,do how antipathy spell you,RS,spelling
15650,how do you spell antipathy,how do turn you spell antipathy,RI,spelling
15651,i'm unsure of the answer,i'm unsure of the answer,RI,maybe
15652,i'm unsure of the answer,of the i'm unsure answer,RS,maybe
15653,i'm unsure of the answer,of the i'm unsure answer,RS,maybe
15654,"think about if you could only say one or the other, which animal do you see yourself choosing, cats or dogs","think if you only one or other, animal do you see choosing, or",RD,do_you_have_pets
15655,"think about if you could only say one or the other, which animal do you see yourself choosing, cats or dogs","do you choosing, cats other, yourself the one or say could dogs see think about animal only if you or which",RS,do_you_have_pets
15656,"think about if you could only say one or the other, which animal do you see yourself choosing, cats or dogs","think about if you could only say peerless or the other, which animal do you see yourself choosing, cats or dog",SR,do_you_have_pets
15657,is it going to rain tonight,rain tonight to going is it,RS,weather
15658,is it going to rain tonight,is it going to rain tonight,SR,weather
15659,is it going to rain tonight,it to tonight,RD,weather
15660,can you order me more checks at wells fargo,Wells can you order me more checks at wells fargo,RI,order_checks
15661,can you order me more checks at wells fargo,can you order me more checks at wells fargo,SR,order_checks
15662,can you order me more checks at wells fargo,fargo me checks you more order wells at can,RS,order_checks
15663,what do i do to change my credit limit,what do i do to transfer my credit limit,SR,credit_limit_change
15664,what do i do to change my credit limit,do do change credit,RD,credit_limit_change
15665,what do i do to change my credit limit,limit i do my to credit do change what,RS,credit_limit_change
15666,what's left in my gas tank,what's left in my gas tank,RI,gas
15667,what's left in my gas tank,gas my tank left what's in,RS,gas
15668,what's left in my gas tank,what's left in my gas tank,RI,gas
15669,i have to go but it was nice talking again!,have go it nice talking,RD,goodbye
15670,i have to go but it was nice talking again!,i have to go but it was nice talking,RD,goodbye
15671,i have to go but it was nice talking again!,i have to go but it was nice talking again!,RI,goodbye
15672,report lost card,report card lost,RS,report_lost_card
15673,report lost card,confused report lost card,RI,report_lost_card
15674,report lost card,bemused report lost card,RI,report_lost_card
15675,is there a way to increase the limit on my visa card,is carte du jour there a way to increase the limit on my visa card,RI,credit_limit_change
15676,is there a way to increase the limit on my visa card,there a way increase limit my visa card,RD,credit_limit_change
15677,is there a way to increase the limit on my visa card,a to is visa there on limit the increase card way my,RS,credit_limit_change
15678,are you employed by someone,are you employed by individual,SR,who_do_you_work_for
15679,are you employed by someone,are you employed by someone,RD,who_do_you_work_for
15680,are you employed by someone,are you employed by soul,SR,who_do_you_work_for
15681,will this car run on the cheaper gas,cheaper the on gas car this will run,RS,gas_type
15682,will this car run on the cheaper gas,will this car run on the cheaper gas,SR,gas_type
15683,will this car run on the cheaper gas,run on cheaper will this gas car the,RS,gas_type
15684,"what is today's month, day and year","what is today's month, day and year",RI,date
15685,"what is today's month, day and year","what is today's month, day and year",RI,date
15686,"what is today's month, day and year","what is today's month, day and year",SR,date
15687,might i be able to apply for a new credit card,might i be able apply for a new credit card,RD,new_card
15688,might i be able to apply for a new credit card,might i be able to apply for a new credit card,RI,new_card
15689,might i be able to apply for a new credit card,i be able to apply for a new credit card,RD,new_card
15690,could you connect to my phone,you to my phone,RD,sync_device
15691,could you connect to my phone,could you connect to my phone,SR,sync_device
15692,could you connect to my phone,to my connect could you phone,RS,sync_device
15693,tomorrow i need an alarm at 7 tomorrow,need alarm 7 tomorrow,RD,alarm
15694,tomorrow i need an alarm at 7 tomorrow,tomorrow i need an alarm at 7 tomorrow,SR,alarm
15695,tomorrow i need an alarm at 7 tomorrow,at an alarm i need tomorrow tomorrow 7,RS,alarm
15696,i'm reporting fraudelent activity on my card,i'm reporting fraudelent activity on my card,RD,report_fraud
15697,i'm reporting fraudelent activity on my card,reporting fraudelent activity my,RD,report_fraud
15698,i'm reporting fraudelent activity on my card,i'm reporting fraudelent activity on my report card,RI,report_fraud
15699,can i make it to tampa without needing to get more gas,can make it tampa without needing to get more gas,RD,gas
15700,can i make it to tampa without needing to get more gas,can make it tampa needing get gas,RD,gas
15701,can i make it to tampa without needing to get more gas,can i realise it to tampa without call for to get more gas,SR,gas
15702,what is my yearly salary,what is my annually salary,SR,income
15703,what is my yearly salary,what is yearly,RD,income
15704,what is my yearly salary,every year what is my yearly salary,RI,income
15705,i need a well-rated hotel in vegas,vegas need a well-rated hotel in i,RS,book_hotel
15706,i need a well-rated hotel in vegas,i need a well-rated hotel in vegas,RI,book_hotel
15707,i need a well-rated hotel in vegas,i need a Lope Felix de Vega Carpio well-rated require hotel in vegas,RI,book_hotel
15708,call home,home call,RS,make_call
15709,call home,call home,RI,make_call
15710,call home,home call,RS,make_call
15711,make up a new alarm,up new,RD,alarm
15712,make up a new alarm,get up a unexampled alarm,SR,alarm
15713,make up a new alarm,alarm a up new make,RS,alarm
15714,set the alarm to go off at 9 tomorrow,the to off 9,RD,alarm
15715,set the alarm to go off at 9 tomorrow,set the alarm to go off at IX tomorrow,SR,alarm
15716,set the alarm to go off at 9 tomorrow,set the alarm go off at 9 tomorrow,RD,alarm
15717,are there any places nearby i can rent a car at,there places i rent a at,RD,car_rental
15718,are there any places nearby i can rent a car at,are economic rent there any places nearby i can rent a car at,RI,car_rental
15719,are there any places nearby i can rent a car at,there places nearby i rent a car at,RD,car_rental
15720,"i didn't hear, please say it again","i didn't hear, please say it again",RI,repeat
15721,"i didn't hear, please say it again","i didn't hear, please order it again",SR,repeat
15722,"i didn't hear, please say it again","i didn't hear, please say it again",SR,repeat
15723,roll the dice,roll dice,RD,roll_dice
15724,roll the dice,roll the dice,RD,roll_dice
15725,roll the dice,the,RD,roll_dice
15726,will you repeat my reminder list,will you repeat my reminder list,RD,reminder
15727,will you repeat my reminder list,list my reminder you repeat will,RS,reminder
15728,will you repeat my reminder list,will ingeminate you repeat my reminder list,RI,reminder
15729,change my amex pin to 1234,my change pin amex 1234 to,RS,pin_change
15730,change my amex pin to 1234,change my amex pivot to 1234,SR,pin_change
15731,change my amex pin to 1234,my amex pin to,RD,pin_change
15732,make delta reservation from madison to atlanta,delta make to atlanta madison reservation from,RS,book_flight
15733,make delta reservation from madison to atlanta,delta reservation madison atlanta,RD,book_flight
15734,make delta reservation from madison to atlanta,make delta booking from madison to atlanta,SR,book_flight
15735,use the map and pinpoint my position,the use my and position map pinpoint,RS,current_location
15736,use the map and pinpoint my position,use the and map pinpoint my position,RS,current_location
15737,use the map and pinpoint my position,the use my position pinpoint map and,RS,current_location
15738,is there a certain type of gas i need to use for this car,to need i type certain of car a there is use for this gas,RS,gas_type
15739,is there a certain type of gas i need to use for this car,is sure there a certain type of gas i need to use for this car,RI,gas_type
15740,is there a certain type of gas i need to use for this car,there certain of gas need use this,RD,gas_type
15741,what's my checking balance,what's my check checking balance,RI,balance
15742,what's my checking balance,checking balance what's my,RS,balance
15743,what's my checking balance,checking balance what's my,RS,balance
15744,by what name people call me,people me call by name what,RS,user_name
15745,by what name people call me,what by call me name people,RS,user_name
15746,by what name people call me,by what name people call me,RI,user_name
15747,can you provide me the calories in the smoothie,can you leave me the Calorie in the smoothie,SR,calories
15748,can you provide me the calories in the smoothie,you provide in the smoothie,RD,calories
15749,can you provide me the calories in the smoothie,can you provide me the Calorie calories in the smoothie,RI,calories
15750,give me an answer to who made you,give me an reply to who made you,SR,who_made_you
15751,give me an answer to who made you,an made give you who to me answer,RS,who_made_you
15752,give me an answer to who made you,give me leave an answer to World Health Organization who made you,RI,who_made_you
15753,i believe that's true,i that's,RD,yes
15754,i believe that's true,believe true,RD,yes
15755,i believe that's true,believe that's true,RD,yes
15756,does my chase card have international transaction fees,does my chase card have international transaction fees,SR,international_fees
15757,does my chase card have international transaction fees,does my chase chase after card have international transaction fees,RI,international_fees
15758,does my chase card have international transaction fees,chase international does fees transaction my have card,RS,international_fees
15759,what do i have on my calendar for february 8,what do i have on my calendar for february eight,SR,calendar
15760,what do i have on my calendar for february 8,what February do i have on my calendar for february 8,RI,calendar
15761,what do i have on my calendar for february 8,what do i have on my calendar for february 8,RI,calendar
15762,what is the time right now,metre what is the time right now,RI,time
15763,what is the time right now,what is the time rightfulness now,SR,time
15764,what is the time right now,is time now,RD,time
15765,can i get my transactions for the date of the 23rd,can i get my transactions the of the 23rd,RD,transactions
15766,can i get my transactions for the date of the 23rd,for 23rd date transactions my can of get the the i,RS,transactions
15767,can i get my transactions for the date of the 23rd,the date get the of 23rd can i transactions my for,RS,transactions
15768,new playlist that i will add god's plan to,fresh playlist that i will add god's plan to,SR,update_playlist
15769,new playlist that i will add god's plan to,god's that playlist add plan i new will to,RS,update_playlist
15770,new playlist that i will add god's plan to,plan add i that will playlist to new god's,RS,update_playlist
15771,what is currently on my calendar for friday the 1st,the my 1st calendar is on friday for what currently,RS,calendar
15772,what is currently on my calendar for friday the 1st,what currently my for the 1st,RD,calendar
15773,what is currently on my calendar for friday the 1st,what is currently Friday on my calendar for friday the 1st,RI,calendar
15774,how miles does it take to get to red lobster from my current location,miles how to get location from it does current my to lobster red take,RS,distance
15775,how miles does it take to get to red lobster from my current location,how stat mi does it issue to find to red lobster from my current location,SR,distance
15776,how miles does it take to get to red lobster from my current location,red current lobster from to location my take how does it get miles to,RS,distance
15777,what do you do in your down time,do you do in your down,RD,what_are_your_hobbies
15778,what do you do in your down time,do your down what time do you in,RS,what_are_your_hobbies
15779,what do you do in your down time,what you do your time,RD,what_are_your_hobbies
15780,how cold will it be tomorrow,how cold will it be tomorrow,RI,weather
15781,how cold will it be tomorrow,how cold will it be tomorrow,RI,weather
15782,how cold will it be tomorrow,be it tomorrow cold how will,RS,weather
15783,"in boston, what are the best pizza places","in boston, are the pizza",RD,restaurant_suggestion
15784,"in boston, what are the best pizza places","are pizza places in best the boston, what",RS,restaurant_suggestion
15785,"in boston, what are the best pizza places","in boston, what are the best pizza places",SR,restaurant_suggestion
15786,"can you find me a flight from portland, oregon to portland, maine for under $500 on delta","Maine can you find me a flight from portland, oregon to portland, maine for under $500 on delta",RI,book_flight
15787,"can you find me a flight from portland, oregon to portland, maine for under $500 on delta","can you find flying me a flight from portland, oregon to portland, maine for under $500 on delta",RI,book_flight
15788,"can you find me a flight from portland, oregon to portland, maine for under $500 on delta","under find you on a portland, to oregon portland, from flight delta $500 can for me maine",RS,book_flight
15789,start a timer for me,start me for timer a,RS,timer
15790,start a timer for me,for me timer start a,RS,timer
15791,start a timer for me,start timer a for me,RS,timer
15792,are my tires under-inflated,my are under-inflated tires,RS,tire_pressure
15793,are my tires under-inflated,are my weary under-inflated,SR,tire_pressure
15794,are my tires under-inflated,my are tires under-inflated,RS,tire_pressure
15795,can i refer to you as liz,can i refer you as liz,RD,change_ai_name
15796,can i refer to you as liz,can refer you liz,RD,change_ai_name
15797,can i refer to you as liz,you liz to refer can as i,RS,change_ai_name
15798,cats or dogs,cats dogs or,RS,do_you_have_pets
15799,cats or dogs,dogs or cats,RS,do_you_have_pets
15800,cats or dogs,cats chase or dogs,RI,do_you_have_pets
15801,any hobbies,any hobbies,RI,what_are_your_hobbies
15802,any hobbies,any hobbies,SR,what_are_your_hobbies
15803,any hobbies,any hobbies,RD,what_are_your_hobbies
15804,would you tell me who made the ai,made who ai the you would me tell,RS,who_made_you
15805,would you tell me who made the ai,would you tell me made ai,RD,who_made_you
15806,would you tell me who made the ai,would you tell me who made the ai,SR,who_made_you
15807,change the pin on my chase account to be 1234,modification the pivot on my chase score to be 1234,SR,pin_change
15808,change the pin on my chase account to be 1234,change the pin on my chase explanation to be 1234,SR,pin_change
15809,change the pin on my chase account to be 1234,the on chase to be,RD,pin_change
15810,make me giggle,giggle me make,RS,tell_joke
15811,make me giggle,seduce make me giggle,RI,tell_joke
15812,make me giggle,make giggle me,RS,tell_joke
15813,name the five star attractions in gatlinburg,name the five star attractions in gatlinburg,SR,travel_suggestion
15814,name the five star attractions in gatlinburg,identify the quint mavin attractive feature in gatlinburg,SR,travel_suggestion
15815,name the five star attractions in gatlinburg,name the five star attractions in figure gatlinburg,RI,travel_suggestion
15816,can you please dim the lights,can you please dim the lights,RI,smart_home
15817,can you please dim the lights,can you please dim the lights,SR,smart_home
15818,can you please dim the lights,can you please dim the lights,RI,smart_home
15819,what timezone is reno in,what timezone is reno in,SR,timezone
15820,what timezone is reno in,what timezone is reno in,RI,timezone
15821,what timezone is reno in,Reno what timezone is reno in,RI,timezone
15822,have they recieved my vacation request and approved it,have they recieved my vacation request and call for approved it,RI,pto_request_status
15823,have they recieved my vacation request and approved it,it my recieved they approved and request vacation have,RS,pto_request_status
15824,have they recieved my vacation request and approved it,they my request approved,RD,pto_request_status
15825,do i need to get vaccinated to go to thailand,do i need to get vaccinated nonplus to go to pauperism thailand,RI,vaccines
15826,do i need to get vaccinated to go to thailand,get to to go do thailand need to i vaccinated,RS,vaccines
15827,do i need to get vaccinated to go to thailand,i vaccinated go to thailand,RD,vaccines
15828,i want to put you in a different language,i want to put you in a different language,SR,change_language
15829,i want to put you in a different language,want to put you a different,RD,change_language
15830,i want to put you in a different language,want to put in different language,RD,change_language
15831,my credit card snapped in half while i was fiddling with it,my credit card snapped in half while i was fiddling with it,SR,damaged_card
15832,my credit card snapped in half while i was fiddling with it,half while i fiddling was my credit card in snapped it with,RS,damaged_card
15833,my credit card snapped in half while i was fiddling with it,my card snapped in half while i fiddling it,RD,damaged_card
15834,please aid in my searching for my lost phone,please assist in my inquisitory for my lost phone,SR,find_phone
15835,please aid in my searching for my lost phone,searching aid in my please for my lost phone,RS,find_phone
15836,please aid in my searching for my lost phone,please lose aid in my searching for my lost phone,RI,find_phone
15837,i need an update on my online order from nespresso,i need an update on my online from nespresso,RD,order_status
15838,i need an update on my online order from nespresso,i need social club an update on my online order from nespresso,RI,order_status
15839,i need an update on my online order from nespresso,i need an update on my online order from nespresso,RI,order_status
15840,would it be possible to replace the salt with baking soda,would it be possible to replace the salt with baking soda,RI,ingredient_substitution
15841,would it be possible to replace the salt with baking soda,would be possible to the salt baking soda,RD,ingredient_substitution
15842,would it be possible to replace the salt with baking soda,would it be possible to replace the salt with baking soda,RD,ingredient_substitution
15843,help me schedule a meeting,meeting schedule me a help,RS,schedule_meeting
15844,help me schedule a meeting,help docket me schedule a meeting,RI,schedule_meeting
15845,help me schedule a meeting,help me schedule a meeting,SR,schedule_meeting
15846,tell me what type of fuel my car uses,tell me what type of fuel my car uses,RI,gas_type
15847,tell me what type of fuel my car uses,fuel me what type of tell my car uses,RS,gas_type
15848,tell me what type of fuel my car uses,fuel of uses type me tell car my what,RS,gas_type
15849,i need to uber somewhere,to somewhere i uber need,RS,uber
15850,i need to uber somewhere,i need to uber someplace,SR,uber
15851,i need to uber somewhere,i need to uber somewhere,RI,uber
15852,what is the length of time it takes to get to phoenix,what is the length length of time it takes to get to distance phoenix,RI,distance
15853,what is the length of time it takes to get to phoenix,what is the length of prison term it takes to get to phoenix,SR,distance
15854,what is the length of time it takes to get to phoenix,what is the distance of meter it takes to get to phoenix,SR,distance
15855,when do i need to pay the water bil,when do i take need to pay the water bil,RI,bill_due
15856,when do i need to pay the water bil,pay bil to water i when the need do,RS,bill_due
15857,when do i need to pay the water bil,bil need i do water the pay to when,RS,bill_due
15858,just wanted to say hi,just wanted to order hi,SR,greeting
15859,just wanted to say hi,wanted to hi,RD,greeting
15860,just wanted to say hi,just wanted to say hi,SR,greeting
15861,at around noon what is the traffic typically like on the route to the hopsital,traffic around what noon route on at the the the typically is hopsital like to,RS,traffic
15862,at around noon what is the traffic typically like on the route to the hopsital,at noon what the typically on the route to the hopsital,RD,traffic
15863,at around noon what is the traffic typically like on the route to the hopsital,at around noon what is the traffic typically similar like on the route to the itinerary hopsital,RI,traffic
15864,"please add milk on my shopping list, if it is not already on it",please milk on shopping if is not on it,RD,shopping_list_update
15865,"please add milk on my shopping list, if it is not already on it","please add milk on my list, if it is not already on it",RD,shopping_list_update
15866,"please add milk on my shopping list, if it is not already on it","please add milk on my shopping list, it is not already on it",RD,shopping_list_update
15867,tell me the gas i need to fill this car up with,tell me the gas i need to occupy this motorcar up with,SR,gas_type
15868,tell me the gas i need to fill this car up with,fill need i to the me gas tell with up car this,RS,gas_type
15869,tell me the gas i need to fill this car up with,me tell to need with gas the this fill up car i,RS,gas_type
15870,"at which mileage, should i get my oil changed",which should get oil changed,RD,oil_change_when
15871,"at which mileage, should i get my oil changed","at which mileage, should i get my oil changed",RI,oil_change_when
15872,"at which mileage, should i get my oil changed","changed mileage, which oil my get i should at",RS,oil_change_when
15873,"can you find my location on the map, please","you my location on map,",RD,current_location
15874,"can you find my location on the map, please","can you find oneself my location on the map, please",SR,current_location
15875,"can you find my location on the map, please","my location on can you find the please map,",RS,current_location
15876,how do i get to the statue of liberty on foot,do how i liberty on of foot the get to statue,RS,directions
15877,how do i get to the statue of liberty on foot,along how do i get to the statue of liberty indecorum on foot,RI,directions
15878,how do i get to the statue of liberty on foot,to of liberty on how statue the do i get foot,RS,directions
15879,do i need an international visa to go to spain,do i need an international visa to go to spain,RI,international_visa
15880,do i need an international visa to go to spain,i an visa go spain,RD,international_visa
15881,do i need an international visa to go to spain,an go spain do to to international i visa need,RS,international_visa
15882,"how old are you, ai","old you,",RD,how_old_are_you
15883,"how old are you, ai","how old are you, ai",RI,how_old_are_you
15884,"how old are you, ai","how old are you, Army Intelligence",SR,how_old_are_you
15885,what are the shots i need in order to travel to mexico,what are the shots i require in order to travel to mexico,SR,vaccines
15886,what are the shots i need in order to travel to mexico,to in order mexico need i are the what to travel shots,RS,vaccines
15887,what are the shots i need in order to travel to mexico,what are the guesswork i need in order to travel to United Mexican States,SR,vaccines
15888,how good are the ratings for chez panisse,how good are the tell on for chez panisse,SR,restaurant_reviews
15889,how good are the ratings for chez panisse,are ratings how for good the panisse chez,RS,restaurant_reviews
15890,how good are the ratings for chez panisse,how good are the ratings for chez panisse,RD,restaurant_reviews
15891,how is your day,how is your day,SR,greeting
15892,how is your day,is your,RD,greeting
15893,how is your day,how your day,RD,greeting
15894,do i need an international visa to go to malaysia,do i need an international visa to go to malaysia,RI,international_visa
15895,do i need an international visa to go to malaysia,to international to visa i an need malaysia do go,RS,international_visa
15896,do i need an international visa to go to malaysia,do i an international visa to go to,RD,international_visa
15897,how do i keep good credit,how do i keep good credit,RS,improve_credit_score
15898,how do i keep good credit,do how keep i credit good,RS,improve_credit_score
15899,how do i keep good credit,how do i keep well good credit,RI,improve_credit_score
15900,use your quiet voice,use your voice,RD,whisper_mode
15901,use your quiet voice,economic consumption your quiet voice,SR,whisper_mode
15902,use your quiet voice,use your quiet voice,RD,whisper_mode
15903,"at 9 tomorrow, set off the alarm","set off alarm at 9 the tomorrow,",RS,alarm
15904,"at 9 tomorrow, set off the alarm","the set off 9 tomorrow, at alarm",RS,alarm
15905,"at 9 tomorrow, set off the alarm","at 9 tomorrow, set off the alarm",SR,alarm
15906,i need you to stop talking now,i spill the beans need you to stop talking now,RI,cancel
15907,i need you to stop talking now,i need you to stop talking now,RI,cancel
15908,i need you to stop talking now,i need you to cease talking now,SR,cancel
15909,jump to the next song on this playlist,jump to the next song on this playlist,SR,next_song
15910,jump to the next song on this playlist,jump to the next song on this playlist,SR,next_song
15911,jump to the next song on this playlist,on this song playlist the jump to next,RS,next_song
15912,provide me assistance on where to go to get my w2 for tax reasons,leave me aid on where to rifle to get my w2 for tax reasons,SR,w2
15913,provide me assistance on where to go to get my w2 for tax reasons,provide me assistance on where to become go to get my w2 for tax reasons,RI,w2
15914,provide me assistance on where to go to get my w2 for tax reasons,provide me assistance on where to go to get my w2 for tax reasons,SR,w2
15915,i think we should whisper,i we whisper,RD,whisper_mode
15916,i think we should whisper,think should,RD,whisper_mode
15917,i think we should whisper,think i should we whisper,RS,whisper_mode
15918,how are you today,today you are how,RS,greeting
15919,how are you today,how are you today,SR,greeting
15920,how are you today,how are you today,SR,greeting
15921,are there any travel alerts for syria,are there any travel alerts for syria,SR,travel_alert
15922,are there any travel alerts for syria,are there any travel alerts for Syrian Arab Republic,SR,travel_alert
15923,are there any travel alerts for syria,are travel for there syria any alerts,RS,travel_alert
15924,when don't i have to work next,when don't i have to work next,RI,next_holiday
15925,when don't i have to work next,when don't i have to run work next,RI,next_holiday
15926,when don't i have to work next,don't have work,RD,next_holiday
15927,when did i last take my car in for maintenance,when did i last take my car in for maintenance,RI,last_maintenance
15928,when did i last take my car in for maintenance,when did i last take my car in for maintenance,RI,last_maintenance
15929,when did i last take my car in for maintenance,when did i last take my machine in for upkeep,SR,last_maintenance
15930,when do ribs expire,ribs expire when do,RS,food_last
15931,when do ribs expire,ribs expire when do,RS,food_last
15932,when do ribs expire,do when expire ribs,RS,food_last
15933,are vaccinations required to travel there,are vaccinations required to travel there,RD,vaccines
15934,are vaccinations required to travel there,travel to there vaccinations are required,RS,vaccines
15935,are vaccinations required to travel there,are vaccinations required to travel there,RI,vaccines
15936,i need to know how to spell xylophone,to to need how know i xylophone spell,RS,spelling
15937,i need to know how to spell xylophone,i need to know how to spell xylophone,SR,spelling
15938,i need to know how to spell xylophone,demand i need to know how to spell xylophone,RI,spelling
15939,what time is it in the eastern standard timezone,what easterly time is it in the eastern standard timezone,RI,time
15940,what time is it in the eastern standard timezone,time it the eastern timezone,RD,time
15941,what time is it in the eastern standard timezone,what time is it in the eastern standard timezone,RD,time
15942,"yeah, that's right","yeah, right that's",RS,yes
15943,"yeah, that's right","yeah, right-hand that's right",RI,yes
15944,"yeah, that's right","yeah, that's right",RI,yes
