,Query,Intent
5421,my list of chips,shopping_list
5422,could it either be,maybe
5423,and uber need i stranded am,uber
5424,give the sack current process,cancel
5425,what's the weather,weather
5426,the reminder what list my on are items,reminder
5427,how's weather the,weather
5428,tell me citation my credit score,credit_score
5429,use i can instead milk cream of,ingredient_substitution
5430,vacation request to how me tell,pto_request
5431,kilograms pounds you to do convert how,measurement_conversion
5432,would to and confirm i have reservation hu for,confirm_reservation
5433,do i change the oil in car,oil_change_how
5434,what is the total amount of my paychecks over the last year,income
5435,christopher tell i stop,text
5436,need to my earnings,income
5437,me help get rental a car,car_rental
5438,got to you i'm glad to talk i,goodbye
5439,delight find out how many days off i have use by this period,pto_used
5440,give me my localization on the map,current_location
5441,who are they that you work for,who_do_you_work_for
5442,help me insurance modify my insurance policy,insurance_change
5443,i need to know how long can i keep pizza pizza pie in the freezer for before it goes spoiled bad,food_last
5444,speak slower delight,change_speed
5445,i need to report credit carte theft,report_lost_card
5446,please the,roll_dice
5447,what's interesting about flamingos,fun_fact
5448,"have my engine light railway locomotive came on, so i need to get help",schedule_maintenance
5449,tell me my is,find_phone
5450,turn on the whisper vocalism,whisper_mode
5451,was when last my date service car,last_maintenance
5452,much money i recently,spending_history
5453,is what the phone my of location,find_phone
5454,check up on the status of my online order,order_status
5455,gondola when did i take my car to the mechanic,last_maintenance
5456,"my split half, can report",damaged_card
5457,on cheerios are the nutrition,nutrition_info
5458,can you kindly my agenda list,todo_list_update
5459,slow down talking fast i understand you,change_speed
5460,when should i have my tires replace if i replaced them on the first of march,tire_change
5461,does spain trip have any travel alerts i should be aware of,travel_alert
5462,timezone los in,timezone
5463,rating my me credit tell,credit_score
5464,would let know what on my shopping list,shopping_list
5465,can find instructions on how change in car,oil_change_how
5466,"out flight to my of need i a get on grand under monday, local england a for 23rd to the airport",book_flight
5467,please check the door to see who is there,smart_home
5468,text hello,text
5469,can you tell me my health plan,insurance
5470,what's the sum of all i owe on bills this month,bill_balance
5471,the 30th what's books april for in,calendar
5472,this,cancel
5473,street i on right now,current_location
5474,"please increase my credit limit to $9,000",credit_limit_change
5475,built by you were who,who_made_you
5476,flight's eta what's my,flight_status
5477,delight show me where i am on a map,current_location
5478,what was that,repeat
5479,is kaya busy around engaged about 5 pm,how_busy
5480,will i be charged if i use my card in charge detroit,international_fees
5481,i need you to military reserve a table for 4 at ruby robin under the list kevin at 7,restaurant_reservation
5482,can i address to you in german,change_language
5483,i will determine it with a strike flip,flip_coin
5484,i would like to know where similar the closest gas station close is,directions
5485,i need to confirm my reservation for at red robin,confirm_reservation
5486,i bid to be intimate the gaseous state i need to fill this car up with,gas_type
5487,how do i say you're welcome in chinese,translate
5488,out of mode,whisper_mode
5489,me dan only call,change_user_name
5490,do i need to pay my acknowledgment card bill already,bill_due
5491,there traffic ahead,traffic
5492,please let my and dad my location,share_location
5493,"can you read my admonisher list, please",reminder
5494,what is on shopping,shopping_list
5495,i need to change your name to ben,change_ai_name
5496,add 7 rings to my pop playlist,update_playlist
5497,how does a meeting,schedule_meeting
5498,you need to go binding to the original setting,reset_settings
5499,what's next when it seems there's a dead car battery,jump_start
5500,i am hoping to switch insurance plans,insurance_change
5501,has the order that i placed arrived,order_status
5502,i want an evaluation of my car's tire insistency,tire_pressure
5503,me tell vaccinations what to france i into get need,vaccines
5504,what's 50 euro in dollars,exchange_rate
5505,maybe,maybe
5506,roll a die,roll_dice
5507,what do i presently pay in taxes,taxes
5508,so taken i've many far know off i how to need days,pto_used
5509,which organization you work for,who_do_you_work_for
5510,there meetings schedules today between noon one,meeting_schedule
5511,what kind of plug does the nation use,plug_type
5512,what your is entity boss,who_do_you_work_for
5513,see if my form submission for an american express card has been seen,application_status
5514,how much do i owe for state taxes,taxes
5515,can you usd me cad rate for today's to tell,exchange_rate
5516,my visa card's,credit_limit
5517,card express my limit american a on get higher i can,credit_limit_change
5518,look for auto companies do scheduled maintenance on my vehicle,schedule_maintenance
5519,"in the mst sentence time zone, what time is it right clock time now",time
5520,slow down your speech,change_speed
5521,phone lobby,make_call
5522,i need a room in British capital for two people from march first to 3rd,book_hotel
5523,card my wrong yesterday was what with,card_declined
5524,tire car's my what's pressure,tire_pressure
5525,i someone look my car my engine light on,schedule_maintenance
5526,the apr on my visa card is what,apr
5527,how much did i get paid,income
5528,that’s not correct,no
5529,can you translate that to french,change_language
5530,what things are on thing my shopping list,shopping_list
5531,what is my hourly rate,income
5532,can my get dallas the currently my,gas
5533,walk me the of for an express,new_card
5534,can you translate disgorge cat into russian for me,translate
5535,i need to know my current gps coordinates,current_location
5536,go for do i need to apply for a visa to visit dnipro,international_visa
5537,what's the time in Yedo,time
5538,why is my account choke up,account_blocked
5539,i would the like everything on my patronize inclination ordered,order
5540,someone at car the engine is,schedule_maintenance
5541,roll the 10 sided dice on side time,roll_dice
5542,jet have any restrictions,carry_on
5543,help get up at eight thirty in the tomorrow,alarm
5544,accent you change to use i want what,change_accent
5545,i want everything on my shopping list ordered,order
5546,are there any ubers uncommitted that fit 5 people we are going to wendys,uber
5547,on currently shopping ice is list cream my,shopping_list
5548,do go steady you know the date sleep with of my next day off,next_holiday
5549,i need to get a flight out of tampa to chicago in a month for under $123,book_flight
5550,can quest you put in a pto request PTO for the 5th of june to june place 8th,pto_request
5551,where can obtain w2 form from,w2
5552,what is the amount of gas left,gas
5553,i'd like change pin for savings,pin_change
5554,tell me my usage of vacation days,pto_used
5555,i need to do taxes and have to get a w2,w2
5556,back request about did hear off day my you,pto_request_status
5557,the amount of i spent,spending_history
5558,video display shopping list,shopping_list
5559,looking my is request vacation how,pto_request_status
5560,is it recommended traveling to get any specific shots before i travel to argentina,vaccines
5561,who fabricated you,who_made_you
5562,to bathroom clean do list add to my,todo_list_update
5563,"""baby shark, lyrics, doo doo song play the with the",play_music
5564,it to chicken i in fridge monday,food_last
5565,need hear on shopping,shopping_list
5566,i want whisper mode to be switched off,whisper_mode
5567,i need you to call me mary,change_user_name
5568,me to read my do to list,todo_list
5569,can you turn this down,change_volume
5570,i need to schedule car sustenance,schedule_maintenance
5571,need know my declined,card_declined
5572,briny what are the main attractor attractions in gatlinburg,travel_suggestion
5573,have you been good,greeting
5574,what's the non-city mpg for this machine,mpg
5575,"initiate connection with my delight revel phone, pundit connexion please",sync_device
5576,where i can a get form w2,w2
5577,how would you like me to refer to you,what_is_your_name
5578,how many is five kilometers,measurement_conversion
5579,paseo me through reward redemption from my barclay's card,redeem_rewards
5580,i my rent this,bill_due
5581,are you an automated assistance,are_you_a_bot
5582,are my due be changed,tire_change
5583,mayhap maybe either,maybe
5584,might any hobbies you have,what_are_your_hobbies
5585,can check when flight lands,flight_status
5586,can you speak to me in French people,change_language
5587,return to your original stage setting,reset_settings
5588,i for credit a desire apply rewards card travel america bank to of,new_card
5589,create a monitor to make up taxes on monday,reminder_update
5590,please remove fishing from my calendar for soccer,calendar_update
5591,"i like change the on savings account, please",pin_change
5592,put workout on,play_music
5593,my used so far is what right,pto_used
5594,me how jump start dead battery,jump_start
5595,the does alert have travel a country,travel_alert
5596,what's bill to be my taxes tennessee,taxes
5597,are you my worker,who_do_you_work_for
5598,going expires until to how it card is my be long,expiration_date
5599,have i been spending a lot on solid food lately,spending_history
5600,are tomatoes on my shopping list,shopping_list
5601,severalize me about today weather,replacement_card_duration
5602,card that has report the wrecked been,damaged_card
5603,can you jibe on a transaction for me,transactions
5604,connect me to bob,make_call
5605,card report do i it my i lost how,report_lost_card
5606,how do i change my embrocate and prefer the right oil,oil_change_how
5607,request to want vacation my on check i,pto_request_status
5608,set a timer to go off in 5 minutes,timer
5609,set a reminder for later,reminder_update
5610,job do from my i earn what,income
5611,what kind of gas should go in this motorcar,gas_type
5612,x 4 4 what is,calculator
5613,find me the number for jet blue's customer service so i can yell at someone about my act missing luggage,lost_luggage
5614,i need you to reserve a table for 6:00 pm for three at devon's trey seafood,restaurant_reservation
5615,what way can change at home,oil_change_how
5616,into foods a dinner korean put to what do buy i,ingredients_list
5617,please delete the reservation for 3 people at outback,cancel_reservation
5618,show me the element that i need for ceviche,ingredients_list
5619,look up hotels with positive reviews reckon in hotel new york city,book_hotel
5620,you me the on chase,interest_rate
5621,"i had a pleasure afterwards talking to you, see you later",goodbye
5622,delight employment a fast charge per unit of words,change_speed
5623,much earnings pay my tax i how from to i know need,taxes
5624,can you lock all the doors in the mansion house,smart_home
5625,check use usage my checkings account to pay chronicle utilisation the electric bill,pay_bill
5626,can you find me some good places in kentucky right that serve sushi,restaurant_suggestion
5627,swap for quinoa rice is to it acceptable,ingredient_substitution
5628,can i use Armerican cheddar sharp cheddar instead of muenster,ingredient_substitution
5629,no that isn't it,no
5630,i need to change my insurance to a plan with a lower deductible,insurance_change
5631,how expend much did i spend on christmas gifts along in december,spending_history
5632,let me be intimate why my placard got pass up the other day,card_declined
5633,for an need 6am i alarm,alarm
5634,that's not true,no
5635,latitude my are points and what longitude,current_location
5636,can cancel you,cancel
5637,else commands you,who_do_you_work_for
5638,to at volume 4 needs be,change_volume
5639,will you please confirm the month that my card expires,expiration_date
5640,"right can't that be no,",no
5641,"mind, don't do",cancel
5642,there meeting rooms between,schedule_meeting
5643,what is of 389209,calculator
5644,whats timezone for fransico,timezone
5645,i call for a pto petition for the dates jan 15th to January 20th,pto_request
5646,me where am,current_location
5647,date to payed it bills be needs know i to electric would my like,bill_due
5648,i want you to reset your factory settings,reset_settings
5649,reminder prepare my at 10,reminder_update
5650,help me build my credit score by showing me some ways on how to,improve_credit_score
5651,skip song play next one,next_song
5652,to get it in minutes much take approximately how tod's to time will,distance
5653,a calls sour can use,ingredient_substitution
5654,"perhaps not sure, maybe",maybe
5655,what amount of fuel do i have left,gas
5656,i am interested in acquiring New fresh new insurance,insurance_change
5657,are carry-on for airlines,carry_on
5658,take on i was at albertsons trying to buy milk when my corrupt card wasn't accepted,card_declined
5659,i am hoping to put on for an amex card,new_card
5660,has my order Order been shipped,order_status
5661,me tell fuel my on the operates kind vehicle that of,gas_type
5662,switch of mode,whisper_mode
5663,clink do you know if bouncing chink one check on your checking account can hurt your credit score or not,improve_credit_score
5664,2017 new replaced i them i if got just tires need january on do,tire_change
5665,would being belated hurt my credit,improve_credit_score
5666,read me some interesting information about cats,fun_fact
5667,use different can accent you a,change_accent
5668,what time is it in new york,time
5669,to egypt i to to need go what documents,international_visa
5670,a real are you life person,are_you_a_bot
5671,do i have Dominicus anything on my calendar next sunday,calendar
5672,when will my paycheck be available,payday
5673,please help me with instructions on operating instructions making chicken curry,recipe
5674,the charge plate number on my card are falling off,damaged_card
5675,can you group A tell me how petition to make a vacation request,pto_request
5676,let me checker my transaction on my citi card,transactions
5677,is traffic bad on dealings my way to the next mcdonalds,traffic
5678,facilitate setting up directly bank,direct_deposit
5679,on roll over walk to how me through 401k my,rollover_401k
5680,taxes how in much i would to know pay like i,taxes
5681,what is the carry on demarcation,carry_on
5682,i calling chris,change_ai_name
5683,can you tell me what is included in my health benefit,insurance
5684,"march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people",book_hotel
5685,is sage-green sage busy around noon,how_busy
5686,are foreign transaction fees for cuba,international_fees
5687,please remind me of something,reminder_update
5688,do i need to find a travel visa to give out on vacation to places in eastern europe,international_visa
5689,car was at when,last_maintenance
5690,can you text arthur and tell them im almost there,text
5691,ways to transfer my 401k,rollover_401k
5692,tell me puppet all about the creatures you own,do_you_have_pets
5693,times 1 is fifth what fifths 2,calculator
5694,kenya alerts the travel to know need for i,travel_alert
5695,are you a real person or software,are_you_a_bot
5696,my for connect me to phone,sync_device
5697,go through my admonisher list with me delight,reminder
5698,"i will be uruguay from january to august, please let me bank know",travel_notification
5699,didn't hear you can you repeat that,repeat
5700,to recommended south are to shots get travel korea before what the i,vaccines
5701,i lost what if luggage my,lost_luggage
5702,oil next change is when my,oil_change_when
5703,for on my list sharpies shopping and me a favor do put,shopping_list_update
5704,what is the square root of 10500,calculator
5705,will i pay over $500 in federal taxes,taxes
5706,what do visiting card i do to report a lost card,report_lost_card
5707,meeting the me tell please schdule,meeting_schedule
5708,is there any news on flight dl123,flight_status
5709,tell me when my next paycheck will be here,payday
5710,hail whence you do from,where_are_you_from
5711,and he text will time what chris ask home be,text
5712,back to initial factory state,reset_settings
5713,what sorts of merriment things do you do sort for fun,what_are_your_hobbies
5714,"wonder me i of tell you about can life, meaning the always",meaning_of_life
5715,how can i receive my routing telephone number from bank of america,routing
5716,sure is i'm the what answer not,maybe
5717,did fail i go out to eat more than usual,spending_history
5718,will need for trip turkey,vaccines
5719,playing next track,next_song
5720,at know i'm do where i how,current_location
5721,why is there a hold on my american saving bank report,account_blocked
5722,built,who_made_you
5723,the of,spelling
5724,"how do i find my present location right now, please",current_location
5725,what me you have i for to know names need,user_name
5726,get me an uber for 4 heading to miam,uber
5727,i'd like a block on my like a shot charles schwab account immediately,freeze_account
5728,me give facts chicken the breast nutrition for,nutrition_info
5729,delight create a new alarm for me,alarm
5730,did anyone securely lock the door,smart_home
5731,reservation i is necessary anymore,cancel_reservation
5732,have you heard anything back on my cc application,application_status
5733,can you tell me today's date,date
5734,how would i raise my credit outlay by 2500 dollars,credit_limit_change
5735,does my calendar include an result called shana's baby shower,calendar
5736,strawberry a smoothie goes what into,ingredients_list
5737,my how more show checks account me to savings please for order,order_checks
5738,Army of the Righteous sal live by text i will be attending,text
5739,a minute timer please,timer
5740,i made the reservation not is anymore required,cancel_reservation
5741,"the reservation made,",cancel_reservation
5742,you me i should my next i replaced them june,tire_change
5743,pay my electric bill from my paypal account,pay_bill
5744,"thus far i approximately ordered some curtains off amazon, can you tell me if it's been shipped yet",order_status
5745,a fun about mt everest,fun_fact
5746,respond of kinds you to questions what can,what_can_i_ask_you
5747,how long will it take a new post card to come in the mail,replacement_card_duration
5748,what is the due date for my metronorth monthy pass,bill_due
5749,all on my list,todo_list_update
5750,what's a good eatery restaurant upright nearby,restaurant_suggestion
5751,submit a request for pto for the dates Crataegus oxycantha 5th to the 12th,pto_request
5752,i i'd like to you slave,change_ai_name
5753,what's 12 feet in meters,measurement_conversion
5754,"can you speak a little faster, please",change_speed
5755,"egg, timer for i'm cooking an mins 3",timer
5756,what timezone is scotland in,timezone
5757,what do people say about village inn,restaurant_reviews
5758,"set an alarm for 6am, delight",alarm
5759,let know why card declined,card_declined
5760,how does it take get to phoenix by bus,distance
5761,how to superficial spell i can't out figure,spelling
5762,when is water due,bill_due
5763,the you dice can roll,roll_dice
5764,please book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
5765,i used the last check so i want you to wish help me order more,order_checks
5766,i want to know if you are a real person or an ai,are_you_a_bot
5767,me if you are a person or an,are_you_a_bot
5768,i'd like to pay my coned con bill,pay_bill
5769,would you tell me the current time in the eastern timezone,time
5770,it to spinach lettuce,ingredient_substitution
5771,will i need a visa to go to moldova,international_visa
5772,do i have enough fire in the gas armoured combat vehicle,gas
5773,i want to hear my hip hop record hop playlist,play_music
5774,i need you to discovery me a formula for fried shrimp,recipe
5775,v could you please cancel my reservation for 5 at red robin,cancel_reservation
5776,"please responses, your for language the switch",change_language
5777,ai i need to go to charlies artificial intelligence with eight adults can you get Eight uber,uber
5778,i see a suspicious transaction in chronicle my account history,report_fraud
5779,what was the last thing i purchased,transactions
5780,i'd like my bill account frozen,freeze_account
5781,please me shots am to travel to india,vaccines
5782,i recently got a new job and demand assistance with my 401k rollover,rollover_401k
5783,you! thank,thank_you
5784,my what's score credit,credit_score
5785,posting how much am i allowed to spend on my discover card,credit_limit
5786,what benefit are associated with my insurance,insurance
5787,subtract one C 100 from take off 12,calculator
5788,carry limit on is a weight there,carry_on
5789,delight springiness my routing number for my internal account,routing
5790,i want to give a suggestion for to make for,meal_suggestion
5791,the what's house grandma's for eta,distance
5792,how is my calendar looking for may 6th,calendar
5793,do chicken think so take long will how the you,cook_time
5794,toss a coin i will take heads,flip_coin
5795,please inform schedule me when my flight scheduled to board,flight_status
5796,i call back not,no
5797,call an uber to mark's house,uber
5798,understand my admonisher listing to me,reminder
5799,what's the balance on my bills,bill_balance
5800,me later this remember of remind to,reminder_update
5801,to would you choose cat a,do_you_have_pets
5802,you can play music,play_music
5803,are there recommendations to get any specific shots before i slam travel to germany,vaccines
5804,please don't speak so fast,change_speed
5805,can from phone,sync_device
5806,me tell funny something dogs about,tell_joke
5807,school text sal and tell them hi,text
5808,how do i know the interest rate for my signature sake saki account,interest_rate
5809,car be in from 2 march,car_rental
5810,book a qualification for 4 at remote steakhouse under the name dave,restaurant_reservation
5811,"hey, i just put in my order and i was wondering what the status of it",order_status
5812,can i make a reservation for 8 pm at red robin for 3,restaurant_reservation
5813,set a seven minute timer,timer
5814,frozen take to steaks long how it does bad go,food_last
5815,please list nearby restaurants with 4 or more star reviews,restaurant_suggestion
5816,tablespoons cups conversion the and tell between me,measurement_conversion
5817,is there a reason mass exist,meaning_of_life
5818,have authorized vacation,pto_request_status
5819,is busy around that place time dinner,how_busy
5820,please set a timer for,timer
5821,a stop account my bank put you i would on it if appreciate,freeze_account
5822,"that's not right, so no",no
5823,add all my bills for this month and distinguish me the total,bill_balance
5824,are the regarding baggage flights virgin,carry_on
5825,can i change my nickname,change_user_name
5826,change your language to spanish please,change_language
5827,"place i'm in the mood property thither for italian, are there any good places around",restaurant_suggestion
5828,"21st, what on calendar",calendar
5829,don't let payments go through using my bank account,freeze_account
5830,i'd like to know how much you get when you drift a ten sided dice,roll_dice
5831,pretty this from sam's is,report_fraud
5832,much i at job,income
5833,"repeat my to do leaning list to reduplicate me, please",todo_list
5834,you overview what 23 look for me,calendar
5835,how are the donuts reviews at tgi,restaurant_reviews
5836,"ai, please flip out flip a A delight coin",flip_coin
5837,require filter can you me another one,order
5838,will i be charged if i use the card in Anatole France,international_fees
5839,bye!,goodbye
5840,remove celebrate day of remembrance from my calendar,calendar_update
5841,how can i rollover my 401k at my new job,rollover_401k
5842,put freeze out a freeze invoice on my bank account,freeze_account
5843,you or,how_old_are_you
5844,is routing,routing
5845,pair with my smartness phone,sync_device
5846,inform me of my flow quotation rating,credit_score
5847,can you tell me my current interest rate,interest_rate
5848,and play song,next_song
5849,how yard many centimeters are in 5 yards,measurement_conversion
5850,are my tires in need of air,tire_pressure
5851,what is the location of my w2 that is needed for taxes,w2
5852,it more,repeat
5853,i times many should my a how tires year change,tire_change
5854,what is tomorrow's date stamp,date
5855,how many years have you been on,how_old_are_you
5856,how much do i pay in apr batting order on my amex card,apr
5857,i shall change to a new insurance plan,insurance_change
5858,can any reservations applebees take,accept_reservations
5859,"want to rent the cheapest car for virginia for march 7th through 10th, that's tuesday, wednesday and thursday",car_rental
5860,it unexampled takes how long to mail me a new raw card,replacement_card_duration
5861,tell enjoin recover me how to retrieve my regain pin number,pin_change
5862,what date will my card be here,replacement_card_duration
5863,let's talk about your hobbies,what_are_your_hobbies
5864,currently calendar is the know i friday my must 1st on what for,calendar
5865,give me apr for my mastercard,apr
5866,recite me the take on rules,carry_on
5867,you me a car my to,car_rental
5868,do you know the name of this song,what_song
5869,and the not toilet card in my chip work now does fell the,damaged_card
5870,can aid you help me do math,calculator
5871,what amount will my state taxis be,taxes
5872,grab me a new belt on amazon please,order
5873,how many calories in this slice of pizza pie,calories
5874,do you know what the meaning of life is,meaning_of_life
5875,you would with or dog like cat a to a live,do_you_have_pets
5876,what's my calendar for the of,calendar
5877,would you add bananas to my shop list as i am out,shopping_list_update
5878,my didn't make it to the new orleans airport,lost_luggage
5879,dollars in 10,exchange_rate
5880,much pto has used my,pto_used
5881,bus do college get by the i to how,directions
5882,phone shout secretary,make_call
5883,what ingredients are needed for shrimp runt cocktail,ingredients_list
5884,"want to hear the song that ""baby shark, doo doo",play_music
5885,with location my share and brad terry,share_location
5886,"who do i go to, to transfer my 401k",rollover_401k
5887,what is the of life,meaning_of_life
5888,there a for my in,international_fees
5889,"i would like to know if there are any fees for utilize my chapiter one card in london, england",international_fees
5890,errand it does have list on goodwill my,todo_list
5891,do you work for anyone else,who_do_you_work_for
5892,car be i from to 4 march will 2 march able boston in to a rent,car_rental
5893,est the is time what current,time
5894,what's life's imply,meaning_of_life
5895,catch i do need to more than get some more checkbooks mailed to me,order_checks
5896,will you recite me who made the ai,who_made_you
5897,"i missed that last one, please repeat",repeat
5898,nike is thing one about shoes know not i what might,fun_fact
5899,are there any positive reviews for wendy's,restaurant_reviews
5900,can i expect ask chili's to be beryllium busy at 4:30,how_busy
5901,need know what latest is my application for a visa card,application_status
5902,what is your full name,what_is_your_name
5903,"card melted the and need to it,",damaged_card
5904,how does take pork cook,cook_time
5905,i if it indonesia to safe got is,travel_alert
5906,help me move aid my money please,transfer
5907,what is the preserve holiday time i have left,pto_balance
5908,"how portion out do i share where i am, with another person",share_location
5909,i need to know how to change my oil,oil_change_how
5910,can you give victuals me information Maine about the nutrition facts for celery,nutrition_info
5911,can i see my for my visa card,rewards_balance
5912,i think someone reach an illegal charge to my bill,report_fraud
5913,i'd like you tin to purchase me canned soup,order
5914,does Ireland have any travel alerts i should be cognisant of,travel_alert
5915,"for dates 1st the 7th, find round air from to",book_flight
5916,is the traffic typically bad at noon on the route to the hopsital,traffic
5917,when use me addressing name what you do,user_name
5918,for know you facts grapes the do nutrition,nutrition_info
5919,the date care my check my last for calendar serviced that was,last_maintenance
5920,i have to do my 401k but i don't know how to transfer it,rollover_401k
5921,let me my ally interest rate,interest_rate
5922,is there a better way to check my visa rewards wag balance,rewards_balance
5923,for you me would nutrition info the like with to share i nuggets chicken,nutrition_info
5924,you down your speech,change_speed
5925,in out the a to hour me remind take chicken,reminder_update
5926,wanna some more checks my account,order_checks
5927,are there transaction fees for my visa if i'm in russia,international_fees
5928,are my land assess payments too high,taxes
5929,please tell me my current gps coordinates,current_location
5930,phone make you roger can to call a,make_call
5931,tell me the procedure vary for changing oil in a process car,oil_change_how
5932,"ai,please some for usbank",order_checks
5933,i really want to confirm that i have a reserve at reddish robin redbreast for josh,confirm_reservation
5934,eithiopia if to i'm socket going i a converter need in be do,plug_type
5935,much do spend going out to,spending_history
5936,rate exchange pounds is what yen and the british between,exchange_rate
5937,i to rent a car boston march 2 march 4,car_rental
5938,whisper from on out,whisper_mode
5939,permissible are questions what,what_can_i_ask_you
5940,can if you are human a,are_you_a_bot
5941,kind gas i in this car,gas_type
5942,name my john is,change_user_name
5943,i wanna produce some new checks do i ran out of them,order_checks
5944,i would like use credit card points to acquire a laptop,redeem_rewards
5945,i'd like to get an appointment to get date my develop oil changed,schedule_maintenance
5946,how do i check how many rewards i have on my master card,rewards_balance
5947,the will long last steaks freezer how in,food_last
5948,please wanda tell now am i where,share_location
5949,are you an ai or person,are_you_a_bot
5950,i need to know my interest rate,interest_rate
5951,how i change current to new plan lower,insurance_change
5952,in chicken are hunan what found ingredients,ingredients_list
5953,what's the now playing song that we are mind to,what_song
5954,"could you submit a pto request me from dates mar 3 to 9, please",pto_request
5955,the number remaining days i,pto_balance
5956,you how many points currently on discover,rewards_balance
5957,pull dealing up my grocery transactions,transactions
5958,please grant me to swap salt for bake soda,ingredient_substitution
5959,come again with that,repeat
5960,can you Scripture a table at the restaurant for me and my conserve,restaurant_reservation
5961,my for me help the find rate interest you can account sba,interest_rate
5962,my calculate total from income job my,income
5963,what is remaining in my bank acccounts,balance
5964,delight transfer my funds,transfer
5965,what is the balance of my bank building accounts,balance
5966,can eating house i call a restaurant,make_call
5967,safe it is russia to travel to,travel_alert
5968,i lease need to find a rental car since i'm travelling to new york auto tomorrow,car_rental
5969,what is the ane quantity of dollars yearn i receive for trading 6 yens,exchange_rate
5970,what are the gps coordinates of this spot i am at right now,current_location
5971,how do better make credit my score i,improve_credit_score
5972,should i get any shots before i go bad to due south africa,vaccines
5973,bake the should long brownies for how i,cook_time
5974,do you benefit know what my health benefits are,insurance
5975,am confused because my account seems to have been blocked for no reason,account_blocked
5976,at walmart my card got declined when i was buyng qtips,card_declined
5977,what things do you delight doing,what_are_your_hobbies
5978,can you please repeat that response,repeat
5979,am i able-bodied to pay off my credit entry lineup points for an virago indue poster,redeem_rewards
5980,what do i have to do to see my rewards hear for my chase card,rewards_balance
5981,how many kilos are in twenty pounds,measurement_conversion
5982,me you need for timer set to i,timer
5983,i need receive you to get me a rental automobile car in nashville,car_rental
5984,can you make an alarm progress to for 7 am,alarm
5985,possible more is account checkbooks it get navy fed for my to,order_checks
5986,"from now on, i want result you to answer me using japanese",change_language
5987,back the you had originally,reset_settings
5988,"increase limit can to $7,500 you my credit",credit_limit_change
5989,what's paycheck going be,income
5990,can you find me a recipe for coffee cakes,recipe
5991,vary my name to master,change_user_name
5992,can i convert my credit card points to milage,redeem_rewards
5993,will you add what i'm listening to to my bedroom playlist,update_playlist
5994,when will i get pay next,payday
5995,to often have change do how you oil your,oil_change_when
5996,i need to learn my todo list,todo_list
5997,is times,calculator
5998,will find my location,current_location
5999,help find me nashville to do in things,travel_suggestion
6000,"hello, may i come your epithet",what_is_your_name
6001,how many delta miles are on my card right now,rewards_balance
6002,what did your friends call you,what_is_your_name
6003,play me some music,play_music
6004,schedule family dinner on my calendar on march 8,calendar_update
6005,car oil the change to want my in i,oil_change_how
6006,i'm going to need a meeting way on 9am on tuesday,schedule_meeting
6007,order where me is show my,order_status
6008,"at 5 pm, is kaya very busy",how_busy
6009,what is my apr,apr
6010,how good for the ratings are peter luger steakhouse,restaurant_reviews
6011,how long is the validity of my credit card,expiration_date
6012,i want to hear my shower pick up playlist,play_music
6013,the time get day,next_holiday
6014,by i can more order mail how checkbooks,order_checks
6015,i need to gas,gas
6016,how many years agone was al brook,how_old_are_you
6017,you thank helping want i for to,thank_you
6018,many how i changed miles my need tires before,tire_change
6019,x your is nickname new,change_ai_name
6020,i am needing to know how depleted the air in my tire out are,tire_pressure
6021,the language i am using will now be italian,change_language
6022,eff let me know my tax rate,taxes
6023,yeap,yes
6024,what is the in style see that i can pay my direct tv bill this calendar month,bill_due
6025,fifth will fifth you find me a place butt to stay in casper from march regain 5th to rank march Pine Tree State 11th,book_hotel
6026,look into latest of my card application,application_status
6027,what is my next payday,payday
6028,designation what was the date of my last auto appointment,last_maintenance
6029,full point could discontinue you stop talking for a second,cancel
6030,100 from to,transfer
6031,need to do visa a i scotland,international_visa
6032,put the counters down on my list of pending tasks,todo_list_update
6033,long my expires,expiration_date
6034,i need to know when should i get my fag out changed next,tire_change
6035,will i be able to get a seat at 5pm,how_busy
6036,what amount do i have to remuneration in taxes,taxes
6037,please abrasion my march 1st satisfy off my calendar,calendar_update
6038,"name my sue! not stu, is",change_user_name
6039,i want to talk to sarah,make_call
6040,how much is 500 dollars in peso,exchange_rate
6041,who send me w2 i can complete taxes,w2
6042,current weather costa mesa,weather
6043,can tell and alice where am,share_location
6044,me give the flight dl123 status of,flight_status
6045,are best to my credit,improve_credit_score
6046,how i say thank you in japanese,translate
6047,what will the weather be this weekend,weather
6048,do you like cats or dogs,do_you_have_pets
6049,go make it the play like goes that song bad don't jude ahead and hey,play_music
6050,that stop,cancel
6051,for me when be can you find card credit my expiring out will,expiration_date
6052,reminder a create exercise week this for to me,reminder_update
6053,original settings reset to,reset_settings
6054,i have to call jane,make_call
6055,help remind me that i need to add laundry to my list of housework,todo_list_update
6056,to calendar the add for my my 5th on month birthday next,calendar_update
6057,what's my current health care plan,insurance
6058,"lost i what do my i do card,",report_lost_card
6059,how stale is it going to be tonight,weather
6060,thank for helping me,thank_you
6061,"if i fly internationally, do brittish airwaiys have carry-on limitations",carry_on
6062,will expiring be my card credit out exactly when help figure me,expiration_date
6063,british accent switch male to,change_accent
6064,"if i want to redeem miles from my delta how i skymiles do card, do that",redeem_rewards
6065,is is very much true,yes
6066,find the next following song on this playlist,next_song
6067,possible to is a laguardia to friday from rent from tuesday it car,car_rental
