,Query,Intent
16496,you need to go back to the original settings,reset_settings
16497,what's next when it seems there's a dead car battery,jump_start
16498,battery when next car there's seems dead a it what's,jump_start
16499,when there's what's battery seems next dead a car it,jump_start
16500,i am hoping to switch tack insurance policy plans,insurance_change
16501,i am hoping to switch insurance plans,insurance_change
16502,am to insurance,insurance_change
16503,has the that placed,order_status
16504,order i has that the arrived placed,order_status
16505,has the order that i placed fiat arrived,order_status
16506,i want an evaluation of my car's tire pressure,tire_pressure
16507,i want an valuation of my car's play out pressure,tire_pressure
16508,i want an evaluation of my car's tire squeeze,tire_pressure
16509,me vaccinations need get france,vaccines
16510,distinguish me what vaccination i need to get into france,vaccines
16511,tell motivation me what vaccinations i need to get into france,vaccines
16512,what's 50 fifty euro in dollars,exchange_rate
16513,what's 50 euro dollars in,exchange_rate
16514,in euro 50 what's dollars,exchange_rate
16515,maybe,maybe
16516,perhaps,maybe
16517,maybe,maybe
16518,roll a die,roll_dice
16519,a,roll_dice
16520,roll a cash in one's chips die,roll_dice
16521,what do i presently pay in taxes,taxes
16522,currently taxes in what pay i do,taxes
16523,do what in pay currently i taxes,taxes
16524,i need to know how many days so far taken off,pto_used
16525,i need to know how many days so far i've take off,pto_used
16526,i need to know how demand many days so far i've taken off,pto_used
16527,which organization you work for,who_do_you_work_for
16528,organization which for work you,who_do_you_work_for
16529,which organization you play for,who_do_you_work_for
16530,are there meetings schedules today between noon and one,meeting_schedule
16531,are thither now there meetings schedules today between noon and one,meeting_schedule
16532,between there schedules meetings and are one today noon,meeting_schedule
16533,what kind of plug sort does the country use,plug_type
16534,kind of does country,plug_type
16535,what kind of jade does the country habituate,plug_type
16536,what entity is your boss,who_do_you_work_for
16537,is your what entity boss,who_do_you_work_for
16538,what is entity boss your,who_do_you_work_for
16539,ascertain if my manikin submission for an american express card has been seen,application_status
16540,see my submission for an american express card has seen,application_status
16541,see if form submission an american express has seen,application_status
16542,for i state much taxes how do owe,taxes
16543,how much do i owe for state taxes,taxes
16544,how much do i owe for state taxes,taxes
16545,you me today's rate cad usd,exchange_rate
16546,can you tell me today's value for cad to usd,exchange_rate
16547,can you tell me today's rate for cad to usd,exchange_rate
16548,what's my visa card's bound,credit_limit
16549,what's my visa card's limit,credit_limit
16550,my card's,credit_limit
16551,can i acquire a higher limit on my american limited card,credit_limit_change
16552,can i get a higher limit on my american express card,credit_limit_change
16553,can i become a higher terminus ad quem on my american convey card,credit_limit_change
16554,for auto companies do scheduled on vehicle,schedule_maintenance
16555,look company for auto companies that do scheduled troupe maintenance on my vehicle,schedule_maintenance
16556,look for auto companies that do scheduled maintenance on my vehicle,schedule_maintenance
16557,"in time now what right time the it is zone, mst",time
16558,"mst now in right what zone, is time it time the",time
16559,"in the mst time zone, what time is right now",time
16560,slow down speech,change_speed
16561,slow down your speech,change_speed
16562,your speech slow down,change_speed
16563,phone anteroom,make_call
16564,phone lobby,make_call
16565,phone earphone lobby,make_call
16566,from 2 to for london in room need 3rd i 1st march a people,book_hotel
16567,london a need 2 from i 3rd room march in people to 1st for,book_hotel
16568,people march for 1st london in a from i 2 need room 3rd to,book_hotel
16569,what wrong with my card yesterday,card_declined
16570,what was wrong with my card yesterday,card_declined
16571,what was wrong with my card yesterday,card_declined
16572,what's my car's tire pressure,tire_pressure
16573,hale what's my car's tire pressure,tire_pressure
16574,what's my car's tire wear out pressure,tire_pressure
16575,need to at car my engine is,schedule_maintenance
16576,i need individual to look at my car because my check locomotive engine light is on,schedule_maintenance
16577,engine light someone check is car my at on my to i need look because,schedule_maintenance
16578,apr my card what,apr
16579,visa my card apr the on what is,apr
16580,the apr on my visa card is tease what,apr
16581,how much did i get give,income
16582,how much did i get paid,income
16583,much did i get paid,income
16584,not that’s correct,no
16585,that’s not correct,no
16586,not,no
16587,can you translate that to french,change_language
16588,translate french can to that you,change_language
16589,to french that translate can you,change_language
16590,on things my what are list shopping,shopping_list
16591,are list what on shopping my things,shopping_list
16592,what things shit are on my shopping list,shopping_list
16593,what is my hourly rate,income
16594,my rate what hourly is,income
16595,what my hourly,income
16596,can my car get to dallas with the accelerator currently in my storage tank,gas
16597,my get dallas the currently my tank,gas
16598,gas tank the to get my in car can currently with dallas my,gas
16599,walk me through the process of applying for an American american express card,new_card
16600,walk me through the process of applying for an American verbalize card,new_card
16601,walk me through the swear out of applying for an American express tease,new_card
16602,me russian cat translate for you into can,translate
16603,translate into can me you for russian cat,translate
16604,you translate cat into russian me,translate
16605,to gps i current coordinates know need my,current_location
16606,i need to know my current GPS align,current_location
16607,i to my current coordinates,current_location
16608,do i need to apply for a visa to visit dnipro,international_visa
16609,do i need to see apply indigence for a visa shoot the breeze run across to visit dnipro,international_visa
16610,do i demand to apply for a visa to visit dnipro,international_visa
16611,what's the time in tokyo,time
16612,what's the time in tokyo,time
16613,what's the time clock time in tokyo,time
16614,why my account,account_blocked
16615,is my account blocked,account_blocked
16616,my account why is blocked,account_blocked
16617,i would ordered everything my on shopping list like,order
16618,would everything my shopping ordered,order
16619,would everything my list,order
16620,someone at my cause check engine light is on,schedule_maintenance
16621,can someone look at my car cause the check engine light is unhorse on,schedule_maintenance
16622,causal agency butt can someone look at my car cause the check engine light bank check locomotive mortal is on,schedule_maintenance
16623,vagabond the 10 sided dice on time,roll_dice
16624,the sided on,roll_dice
16625,sided dice 10 roll the time on,roll_dice
16626,does jet blue have any carry-on restrictions,carry_on
16627,does jet racy have any carry-on restrictions,carry_on
16628,does jet limitation blue have any carry-on restriction restrictions,carry_on
16629,me up eight in the tomorrow,alarm
16630,help me up eight in morning tomorrow,alarm
16631,help me beat up at eight 30 in the morning tomorrow,alarm
16632,i want to change what accent you use,change_accent
16633,i want to change what accent you use,change_accent
16634,what use accent you i to change want,change_accent
16635,i want everything on my shopping list ordered,order
16636,ordered everything want my on list shopping i,order
16637,everything on i want ordered list shopping my,order
16638,there ubers that 5 we going wendys,uber
16639,are there any ubers available that fit 5 people we are going to wendys,uber
16640,are there any ubers available that fit 5 people we are going to wendys,uber
16641,my on shopping list ice is cream currently,shopping_list
16642,is ice cream currently on my browse list,shopping_list
16643,is ice cream currently on my shopping list,shopping_list
16644,do you know the go out of my next Clarence Shepard Day Jr. off,next_holiday
16645,do you know future the date of my next day off,next_holiday
16646,date the my you do day know off of next,next_holiday
16647,to month flight for a to in $123 chicago i tampa out a need get under of,book_flight
16648,i need to arrest a flight out of tampa to chicago in a calendar month for under $123,book_flight
16649,need to flight out of tampa to in a month under $123,book_flight
16650,can you put in a pto quest for the 5th of june to june eighth,pto_request
16651,can you put in a pto call for for the fifth of june to june eighth,pto_request
16652,can you put in a pto request for the 5th asking of june PTO to june 8th,pto_request
16653,mold where can i obtain a w2 form from,w2
16654,can obtain w2 from,w2
16655,where can i obtain a w2 form from,w2
16656,what the of left,gas
16657,what is the sum of gasolene pull up stakes,gas
16658,is amount gas,gas
16659,number savings to my change for i'd pin account like my,pin_change
16660,alter i'd like to change my save pin number for my savings account,pin_change
16661,like change pin for savings,pin_change
16662,tell me my usage of vacation days,pto_used
16663,my usage tell me days vacation of,pto_used
16664,tell me my usage of vacation days,pto_used
16665,need to do and to a w2,w2
16666,i tax need to do taxes and have to get a w2,w2
16667,i need to do taxes and have to get a w2,w2
16668,you did hear request day off about my back,pto_request_status
16669,did you hear back about my day off request,pto_request_status
16670,about you off day did request back hear my,pto_request_status
16671,what's the amount of money i played out yesterday,spending_history
16672,the of money spent,spending_history
16673,the of money spent yesterday,spending_history
16674,display shopping show list,shopping_list
16675,display shopping list,shopping_list
16676,display list shopping,shopping_list
16677,is vacation request looking,pto_request_status
16678,how is my vacation request see,pto_request_status
16679,is vacation looking,pto_request_status
16680,is it recommended to get specific before i travel to argentina,vaccines
16681,is it recommended to get any advocate counsel specific shots before i travel go to argentina,vaccines
16682,is it recommended to have any specific shots before i travel to Argentine Republic,vaccines
16683,who fabricated you,who_made_you
16684,fabricated,who_made_you
16685,you fabricated who,who_made_you
16686,add clean bathroom to my to do list,todo_list_update
16687,add clean bathroom to my to do list,todo_list_update
16688,add clean lean bathroom to my to do list,todo_list_update
16689,"play the song with the lyrics, ""baby shark, doo doo",play_music
16690,"play the song with the lyrics, ""baby shark, doo doo",play_music
16691,"play the song with the lyrics, ""baby shark, doo doo",play_music
16692,it okay eat chicken i put the on,food_last
16693,is it okay to eat chicken that i put in the fridge on monday,food_last
16694,is it okay to eat that i in fridge monday,food_last
16695,i need to hear on shopping list,shopping_list
16696,i need to hear what's on my shopping list,shopping_list
16697,i penury to learn what's on my shopping list,shopping_list
16698,i whisper mode be off,whisper_mode
16699,want i be switched off whisper mode to,whisper_mode
16700,i want whisper mode to be change over off,whisper_mode
16701,i need you to me mary,change_user_name
16702,need i mary call to me you,change_user_name
16703,i need you to call me mary,change_user_name
16704,read to me my to do list,todo_list
16705,read to me my to do list,todo_list
16706,to me to list,todo_list
16707,down you this turn can,change_volume
16708,you can this turn down,change_volume
16709,can you turn this down,change_volume
16710,i need auto to schedule car agenda maintenance,schedule_maintenance
16711,i need to schedule car maintenance,schedule_maintenance
16712,i need to schedule car maintenance,schedule_maintenance
16713,i need to know why posting my card declined yesterday,card_declined
16714,i need know why card declined,card_declined
16715,i need be intimate to know why my card declined wane yesterday,card_declined
16716,what are the main attractions in gatlinburg,travel_suggestion
16717,in are gatlinburg attractions main what the,travel_suggestion
16718,what are the main attractions in gatlinburg,travel_suggestion
16719,have you unspoiled been good,greeting
16720,you been,greeting
16721,have you been good,greeting
16722,what's the non-city mpg for this elevator car,mpg
16723,what's the non-city mpg for this car,mpg
16724,what's the non-city mpg for this car,mpg
16725,"initiate connection pundit with my delight phone, please",sync_device
16726,"broach connection with my phone, delight",sync_device
16727,"initiate connexion connection with my phone, please",sync_device
16728,where can i get a w2 form,w2
16729,where can i get a w2,w2
16730,where can i get a w2 form,w2
16731,would you me refer you,what_is_your_name
16732,how would you like me to refer to you,what_is_your_name
16733,how would you like me to refer to you,what_is_your_name
16734,many is kilometers,measurement_conversion
16735,how many miles is five kilometers,measurement_conversion
16736,how many miles is five kilometre,measurement_conversion
16737,card my through redemption reward barclay's me from walk,redeem_rewards
16738,walk me through reward redemption from buyback my barclay's card,redeem_rewards
16739,walk me through reward redemption from my barclay's card,redeem_rewards
16740,i pay my rent week,bill_due
16741,do i pay my rent this week,bill_due
16742,do i pay my rent week,bill_due
16743,you are automated an assistance,are_you_a_bot
16744,you are assistance automated an,are_you_a_bot
16745,an assistance are automated you,are_you_a_bot
16746,be are my tires changed to when due,tire_change
16747,are tires to changed,tire_change
16748,when my due be changed,tire_change
16749,maybe,maybe
16750,maybe either,maybe
16751,either maybe,maybe
16752,might you have any hobbies,what_are_your_hobbies
16753,might you have any hobbies,what_are_your_hobbies
16754,might you have any hobbies,what_are_your_hobbies
16755,you when my flight,flight_status
16756,can lands when check flight my you,flight_status
16757,can you check when land my flight lands,flight_status
16758,you to in,change_language
16759,French can you speak to me in french,change_language
16760,you to me in,change_language
16761,return to master your original settings,reset_settings
16762,return to archetype your original settings,reset_settings
16763,return to your original settings,reset_settings
16764,desire to for bank of travel credit card,new_card
16765,i desire to apply for a bank of america travel rewards credit card,new_card
16766,desire apply a of travel credit,new_card
16767,to taxes monday create on a pay reminder,reminder_update
16768,a to pay on,reminder_update
16769,create a reminder to pay taxes on monday,reminder_update
16770,remove from my for soccer,calendar_update
16771,remove from calendar soccer,calendar_update
16772,remove from calendar soccer,calendar_update
16773,"would to the pin my account,",pin_change
16774,"i would like to change the pin on my savings account, please",pin_change
16775,"i would like to change the pin on my savings account, please",pin_change
16776,put exercising my workout playlist on,play_music
16777,put workout on,play_music
16778,put my workout playlist on,play_music
16779,now what is so right used pto far my,pto_used
16780,now so far pto used what is right my,pto_used
16781,my pto used so far is what right now,pto_used
16782,tell me how to jump start my idle battery,jump_start
16783,tell me how to jump start my dead battery,jump_start
16784,me to start my battery,jump_start
16785,does the country have a travel alert,travel_alert
16786,does the country have a nation travel alert,travel_alert
16787,does the country have a travel alert,travel_alert
16788,what's my bill going to be for my taxes for tennessee,taxes
16789,be to going bill my what's taxes my for tennessee for,taxes
16790,what's my billhook going to be for my tax for tennessee,taxes
16791,you worker,who_do_you_work_for
16792,worker my you are,who_do_you_work_for
16793,are you doer my worker,who_do_you_work_for
16794,long it going be until card expires,expiration_date
16795,my long it is to going expires card how until be,expiration_date
16796,how long is it going to be go hanker until my card expires,expiration_date
16797,have i been spending a lot on food for thought lately,spending_history
16798,have i been spending a lot on food lately,spending_history
16799,i spending a on lately,spending_history
16800,Lycopersicon esculentum are tomatoes on my shopping list,shopping_list
16801,are tomatoes on my shopping list,shopping_list
16802,list on tomatoes shopping my are,shopping_list
16803,me tell about weather today,replacement_card_duration
16804,tell me about today conditions weather,replacement_card_duration
16805,tell me about today brave,replacement_card_duration
16806,the wrecked report has card been that,damaged_card
16807,report that the card has been wrecked,damaged_card
16808,paper that the card has been wreck,damaged_card
16809,can you check on a transaction for me,transactions
16810,transaction a me for you can on check,transactions
16811,me for a transaction check on you can,transactions
16812,connect me to bob,make_call
16813,to bob connect me,make_call
16814,me to,make_call
16815,i lost my card how do i report it,report_lost_card
16816,i lost my lose unity card how do i report it,report_lost_card
16817,i lose my card how do i write up it,report_lost_card
16818,how do i deepen opt change my anele embrocate oil and choose the the right way right oil,oil_change_how
16819,how do change oil and the right oil,oil_change_how
16820,how do i change my oil and choose the right oil,oil_change_how
16821,i want to check on my vacation request,pto_request_status
16822,i want to check on my holiday request,pto_request_status
16823,i want to check on my deprivation holiday vacation request,pto_request_status
16824,go in timer 5 set minutes a to off,timer
16825,set a timer to go off in pentad minutes,timer
16826,set a timer to go off in 5 minutes,timer
16827,set later for reminder a,reminder_update
16828,a for,reminder_update
16829,set reminder later,reminder_update
16830,what do Job i earn from my job,income
16831,do what job earn my from i,income
16832,what do i earn from my job,income
16833,what form of gas should go in this automobile,gas_type
16834,kind gas go this,gas_type
16835,what kind of gasolene should go in this car,gas_type
16836,what is 4 x quatern,calculator
16837,what is x 4,calculator
16838,what 4 is 4 x,calculator
16839,find me the number for jet blue's customer service so i can scream at someone about my missing baggage,lost_luggage
16840,jet my service i for find missing about the yell number at so can luggage customer me blue's someone,lost_luggage
16841,luggage so my someone service can at i for me customer jet yell blue's number missing the about find,lost_luggage
16842,table seafood for reserve to at i you pm 6:00 devon's three a for need,restaurant_reservation
16843,need to a pm for three devon's,restaurant_reservation
16844,need you reserve a for 6:00 pm for three at devon's seafood,restaurant_reservation
16845,what way can i change oil colour at plate,oil_change_how
16846,what way can i change oil at domicile home,oil_change_how
16847,what way can i change oil at home,oil_change_how
16848,what foods do i steal to put into a Korean dinner,ingredients_list
16849,what foods do i buy to invest into a korean dinner,ingredients_list
16850,what foods type A do i buy cast to put into a korean dinner,ingredients_list
16851,please delete reservation 3 people outback,cancel_reservation
16852,please Mass delete the reservation for mass 3 people at atomic number 85 outback,cancel_reservation
16853,please delete the reservation for 3 people at outback,cancel_reservation
16854,show me the ingredients that i need for ceviche,ingredients_list
16855,me ingredients i for,ingredients_list
16856,show me the fixings that i pauperization for ceviche,ingredients_list
16857,hotels in look city reviews positive up york new with,book_hotel
16858,look up hotels with positive in new city,book_hotel
16859,look up hotels with positive reviews in new york city,book_hotel
16860,you help me the on my chase,interest_rate
16861,could you me find the on my chase,interest_rate
16862,find my interest account could on help the you chase me,interest_rate
16863,"a you i to you, pleasure talking later had see",goodbye
16864,had pleasure to see you,goodbye
16865,"you a had you, to talking pleasure later i see",goodbye
16866,quicker use speech please of rate a,change_speed
16867,please use a quicker rate of speech,change_speed
16868,please use a quicker rate of speech,change_speed
16869,i need to know how much tax i pay from my earnings,taxes
16870,i need to know how much tax i pay from my earnings,taxes
16871,i to know how much i from earnings,taxes
16872,can lock the in the house,smart_home
16873,can you lock all the doors in the house,smart_home
16874,can lock the in the,smart_home
16875,use my bear checkings account to pay electric car the electric bill,pay_bill
16876,my use account checkings the bill to electric pay,pay_bill
16877,my account pay electric,pay_bill
16878,some that serve kentucky can sushi in places me you find good,restaurant_suggestion
16879,can you get me some skilful places in Bluegrass State that serve sushi,restaurant_suggestion
16880,can you find me some good places in kentucky that attend sushi,restaurant_suggestion
16881,is it acceptable to swap rice for quinoa,ingredient_substitution
16882,is acceptable to rice quinoa,ingredient_substitution
16883,it to swap for,ingredient_substitution
16884,can i usage sharp Armerican cheddar instead of muenster,ingredient_substitution
16885,can i utilize knifelike American cheese or else of Muenster,ingredient_substitution
16886,can i consumption penetrating cheddar cheese alternatively of Muenster,ingredient_substitution
16887,that no it isn't,no
16888,no that isn't it,no
16889,that it,no
16890,need i insurance my change to lower with plan a deductible to a,insurance_change
16891,i need to my to plan a lower,insurance_change
16892,i need to abject change my insurance to a plan with a lower deductible,insurance_change
16893,much did i on gifts december,spending_history
16894,how much did i expend on christmas gifts in December,spending_history
16895,a great deal how much did i spend on christmas gifts in december,spending_history
16896,let know why my got the day,card_declined
16897,let me know why my permit card former got declined the identity card other day,card_declined
16898,know card let other my me day the declined why got,card_declined
16899,i want an alarm for 6am,alarm
16900,i want an alarm for 6am,alarm
16901,i need an alarm for 6am,alarm
16902,that's not true,no
16903,that's not true,no
16904,that's not true,no
16905,what are my longitude and latitude points,current_location
16906,what are my longitude and latitude points,current_location
16907,are what latitude points and my longitude,current_location
16908,you,cancel
16909,can you cancel,cancel
16910,can you cancel,cancel
16911,who else commands you,who_do_you_work_for
16912,who else commands you,who_do_you_work_for
16913,commands you who else,who_do_you_work_for
16914,volume needs to be at 4,change_volume
16915,volume needs to be at mass 4,change_volume
16916,to be volume needs 4 at,change_volume
16917,that card my month expires confirm will please you the,expiration_date
16918,the that expires card will my you month confirm please,expiration_date
16919,will you please confirm the month that my calendar month card expires,expiration_date
16920,"no, that can't be right",no
16921,"that no, can't right be",no
16922,"no, can't right",no
16923,"mind, don't that",cancel
16924,"mind, don't that",cancel
16925,"never mind, don't do that",cancel
16926,there are 10-11 available rooms between meeting,schedule_meeting
16927,board are there play meeting rooms available between 10-11,schedule_meeting
16928,there meeting rooms between,schedule_meeting
16929,what is 38% of 389209,calculator
16930,is what 389209 of 38%,calculator
16931,what is 38% of,calculator
16932,the whats fransico san for timezone,timezone
16933,whats the timezone for san fransico,timezone
16934,the timezone for san,timezone
16935,i pauperism a pto request for the dates jan 15th to jan 20th,pto_request
16936,i need a pto request for the date dates Jan jan 15th to jan 20th,pto_request
16937,twentieth i need a pto request for the dates jan 15th to jan 20th,pto_request
16938,i find me am help where,current_location
16939,help me find where i am,current_location
16940,serve me find where i am,current_location
16941,i would like to know my electrical bills date it needs to be payed,bill_due
16942,i would bed sleep with beryllium like eyeshade to know similar my electric bills date it needs invoice to be payed,bill_due
16943,i would like to know my electric roll in the hay bills date it needs to be payed,bill_due
16944,reset to settings want i factory your you,reset_settings
16945,i want you to reset your factory settings,reset_settings
16946,want i to you settings factory your reset,reset_settings
16947,set reminder to prepare for my meeting at 10 am,reminder_update
16948,set reminder to prepare for my meeting at X 10 am,reminder_update
16949,set reminder to prepare for my meeting admonisher at 10 am,reminder_update
16950,help me mention helper build my credit score by showing me some ways on how to,improve_credit_score
16951,to showing on by me how my me credit ways some build score help,improve_credit_score
16952,help me anatomy my credit score by showing me some ways on how to,improve_credit_score
16953,skip this play and song the next one,next_song
16954,skip this song and following play the next one,next_song
16955,vamoose this vocal and encounter the succeeding unrivaled,next_song
16956,how much time it take to get to tod's minutes,distance
16957,how much time will it take to get to tod's in,distance
16958,approximately how necessitate much time will it take some demand to get to very much clock time tod's in minutes,distance
16959,"a recipe calls for cream, can i use yogurt",ingredient_substitution
16960,"a calls for cream, i use yogurt",ingredient_substitution
16961,"if a recipe calls for sour cream, can i use yogurt",ingredient_substitution
16962,"sure, maybe",maybe
16963,"not sure, peradventure",maybe
16964,"not sure, maybe",maybe
16965,what of fuel i left,gas
16966,amount fuel i left,gas
16967,amount fuel i left,gas
16968,i am interested in develop fresh insurance,insurance_change
16969,i interested acquiring new,insurance_change
16970,i am in new,insurance_change
16971,what are the carry-on restrictions for southwest airlines,carry_on
16972,what the restrictions southwest,carry_on
16973,airlines the are for southwest carry-on restrictions what,carry_on
16974,was at trying to milk my card accepted,card_declined
16975,i was albertsons to buy milk when card wasn't accepted,card_declined
16976,trying was albertsons at i milk accepted to wasn't card my when buy,card_declined
16977,hoping for i card apply am amex an to,new_card
16978,i am hoping to apply for go for an amex card,new_card
16979,i hoping to apply an amex,new_card
16980,has my order been shipped,order_status
16981,has my ship order been shipped,order_status
16982,has my order been shipped,order_status
16983,me kind fuel that vehicle operates,gas_type
16984,tell the kind of fuel my vehicle operates on,gas_type
16985,tell the kind fuel my operates on,gas_type
16986,switch of mode,whisper_mode
16987,let's switch out of whisper mode,whisper_mode
16988,let's switch out of whisper mode,whisper_mode
16989,one your your can score do hurt or you not credit if check know account bouncing on checking,improve_credit_score
16990,do you know if bouncing one check on your checking can hurt your credit or not,improve_credit_score
16991,do you know if bouncing one check on your checking calculate can hurt your accredit score or not,improve_credit_score
16992,do i need new tires if i got them replaced on january 2017,tire_change
16993,do i new tires i got replaced january 2017,tire_change
16994,do i need new tires if i just got them replaced tire on january 2017,tire_change
16995,would being late hurt my credit,improve_credit_score
16996,would being late harm my credit,improve_credit_score
16997,would being late hurt former my credit,improve_credit_score
16998,read me some interesting information about cats,fun_fact
16999,me interesting about cats,fun_fact
17000,read me some interesting information about cats,fun_fact
17001,can you use different,change_accent
17002,can you use a different accent,change_accent
17003,use a can you accent different,change_accent
17004,new it is time york what in,time
17005,it new is what york time in,time
17006,what time sentence is it in new york,time
17007,what written document to i postulate to go to egypt,international_visa
17008,go to documents i to need what egypt to,international_visa
17009,to to to egypt go documents need what i,international_visa
17010,life real person you are a,are_you_a_bot
17011,are you spirit a real life person,are_you_a_bot
17012,are you a real life person,are_you_a_bot
17013,do i have anything on my calendar following sunday,calendar
17014,do i have anything on calendar next sunday,calendar
17015,do on my next i have sunday anything calendar,calendar
17016,will paycheck available,payday
17017,when will my paycheck be available,payday
17018,my be when available will paycheck,payday
17019,delight help me with instructions on reach chicken groom,recipe
17020,please help me with instructions making curry,recipe
17021,help me with instructions making chicken curry,recipe
17022,plastic the my on numbers are card off falling,damaged_card
17023,plastic on card falling,damaged_card
17024,the plastic numbers fall on my card are falling off,damaged_card
17025,can you tell me how to make a vacation request,pto_request
17026,can you tell me how to make severalise a vacation request,pto_request
17027,can you evidence me how to bring in a vacation request,pto_request
17028,transaction my on me let check citi my card,transactions
17029,card citi transaction my check my on me let,transactions
17030,carte du jour let me carte check my transaction on my citi card,transactions
17031,traffic is to mcdonalds way my bad next the on,traffic
17032,is dealings bad on my way to the next mcdonalds,traffic
17033,is dealings bad on my way to the next mcdonalds,traffic
17034,help setting direct,direct_deposit
17035,set help setting up direct fix deposit,direct_deposit
17036,setting help direct up deposit,direct_deposit
17037,walk me through on how to range over my 401k,rollover_401k
17038,walk me through on how to rolling wave roll over my 401k,rollover_401k
17039,walk me to on how through roll over my 401k,rollover_401k
17040,i would like to know how much i pay in tax,taxes
17041,i would like to know how much i pay in taxes,taxes
17042,i like know much i pay in taxes,taxes
17043,what is the carry on demarcation line,carry_on
17044,what is the carry on limit,carry_on
17045,is carry limit,carry_on
17046,i can calling start chris you,change_ai_name
17047,chris start i you calling can,change_ai_name
17048,can i start calling you chris,change_ai_name
17049,can you tell me what is included in my health benefits,insurance
17050,can you tell me what is included in my health benefits,insurance
17051,benefits included health is my me you in what tell can,insurance
17052,"march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people",book_hotel
17053,20th the please me a hotel in manhattan big enough 10 people,book_hotel
17054,"march through the 22nd, please me a hotel in manhattan enough for 10 people",book_hotel
17055,represent in use is sage busy around noon,how_busy
17056,just about be is sage busy around noon,how_busy
17057,around sage noon is busy,how_busy
17058,what are the Republic of Cuba strange foreign transaction fees for cuba,international_fees
17059,what are the Cuba foreign dealings transaction fees for cuba,international_fees
17060,what are the foreign transaction fees for cuba,international_fees
17061,please remind me of something,reminder_update
17062,please remind me of something,reminder_update
17063,please remind me of something,reminder_update
17064,do need obtain a travel to go vacation to places in eastern europe,international_visa
17065,do i motive to obtain a travel visa to go on holiday to places in eastern EU,international_visa
17066,do i need to obtain a travel visa to go on vacation to places in eastern europe,international_visa
17067,my car was looked when,last_maintenance
17068,my automobile was looked at when,last_maintenance
17069,my motorcar was looked at when,last_maintenance
17070,can you text President Arthur and tell them im almost there,text
17071,you text and them almost,text
17072,can you text arthur and about tell them im almost there,text
17073,to my,rollover_401k
17074,to transfer my 401k,rollover_401k
17075,ways to transfer my 401k,rollover_401k
17076,narrate me all about the creatures you own,do_you_have_pets
17077,tell apart me all about the creatures you own,do_you_have_pets
17078,own creatures about all you me the tell,do_you_have_pets
17079,what is 1 fifth times 2 fifths,calculator
17080,what is fifth 2 fifths,calculator
17081,what twenty percent is 1 fifth times 2 fifths,calculator
17082,i need know the travel alerts kenya,travel_alert
17083,i need to have intercourse know alert the travel alerts for kenya,travel_alert
17084,i demand to know the travel alerts for Republic of Kenya,travel_alert
17085,are you a real person or software,are_you_a_bot
17086,are you a real person or software,are_you_a_bot
17087,software you or person real a are,are_you_a_bot
17088,connect to my headphone for me,sync_device
17089,connect to link up my phone for me,sync_device
17090,tie in to my call for me,sync_device
17091,go through my monitor list with me please,reminder
17092,go through my reminder list delight with me monitor please,reminder
17093,through my list me,reminder
17094,"i will be in Uruguay from january to august, please let me cant get laid",travel_notification
17095,"i will be in uruguay from january to august, please let me bank know",travel_notification
17096,"i will in uruguay january august, let me bank know",travel_notification
17097,i hear can you that,repeat
17098,i didn't hear you can you repeat that,repeat
17099,repeat can that you didn't you i hear,repeat
17100,what are the recommended shots to get before i travel to south korea,vaccines
17101,what the recommended shots to get before i travel to south korea,vaccines
17102,what the shots get before travel south,vaccines
17103,baggage what if i lost my luggage,lost_luggage
17104,what if i lost baggage my luggage,lost_luggage
17105,if lost luggage,lost_luggage
17106,is next change,oil_change_when
17107,when is my next oil change,oil_change_when
17108,next my is when change oil,oil_change_when
17109,do me a and sharpies on list for shopping,shopping_list_update
17110,sharpies and for on me list do favor shopping put a my,shopping_list_update
17111,do me a favor and put sharpies on my list for shopping,shopping_list_update
17112,what is the square foursquare root of 10500,calculator
17113,is square of 10500,calculator
17114,the root what of is square 10500,calculator
17115,will i pay pay off over inch $500 in federal taxes,taxes
17116,will i make up over $500 in federal taxes,taxes
17117,will compensate i pay over $500 in federal official federal taxes,taxes
17118,do card lost what to a report i do,report_lost_card
17119,do a to what i lost do report card,report_lost_card
17120,what do i do to report a lost card,report_lost_card
17121,tell me the meeting schdule please,meeting_schedule
17122,schdule meeting please me tell the,meeting_schedule
17123,tell me the meeting schdule get together please,meeting_schedule
17124,dl123 on any flight there news is,flight_status
17125,is there any news on flight dl123,flight_status
17126,there news flight,flight_status
17127,tell me when my next payroll check will be here,payday
17128,tell me when my side by side payroll check will be here,payday
17129,tell me when my next paycheck will be here,payday
17130,whence from you do hail,where_are_you_from
17131,whence do hail,where_are_you_from
17132,from whence do you hail,where_are_you_from
17133,chris and ask time he be home,text
17134,time will be what ask text home chris and he,text
17135,metre text chris and ask what time he will be home,text
17136,go go back to perish initial plunk for factory state,reset_settings
17137,go back to bet on initial factory state,reset_settings
17138,state factory initial to back go,reset_settings
17139,what sorts of things do you do for fun,what_are_your_hobbies
17140,for you do fun do sorts of what things,what_are_your_hobbies
17141,of things what sorts you do for do fun,what_are_your_hobbies
17142,"i always wonder about the meaning of life, can you tell me",meaning_of_life
17143,"i incessantly wonder about the meaning of life, can you tell me",meaning_of_life
17144,"i always wonder about the meaning of life, can you tell me",meaning_of_life
17145,number bank from routing america find how i can of my,routing
17146,how can i find my routing identification number from bank of america,routing
