,Original Query,Intermediate Query de,Back Translated Query,Intent
4565,when can i expect my replacement card,Wann kann ich mit meiner Ersatzkarte rechnen?,When can I expect my replacement card?,replacement_card_duration
4566,"if my credit card was stolen, how long will it take to replace","Wenn meine Kreditkarte gestohlen wurde, wie lange dauert es, sie zu ersetzen?","If my credit card is stolen, how long does it take to replace it?",replacement_card_duration
4567,what is the turn around for a new card,"wie lange dauert es, bis ich eine neue Karte bekomme",how long does it take until I get a new card,replacement_card_duration
4568,how long will i have to wait until they replace a stolen credit card,"wie lange muss ich warten, bis sie eine gestohlene Kreditkarte ersetzen",how long do I have to wait until they replace a stolen credit card,replacement_card_duration
4569,what's the expected time to have a stolen credit card replaced,"wie lange dauert es, bis eine gestohlene Kreditkarte ersetzt wird?",How long does it take to replace a stolen credit card?,replacement_card_duration
4570,how many days before my credit card arrives,"wie viele Tage dauert es, bis meine Kreditkarte eintrifft",how many days does it take for my credit card to arrive,replacement_card_duration
4571,what's the typical time it takes for a new card to arrive,"wie lange dauert es normalerweise, bis eine neue Karte eintrifft",how long does it usually take for a new card to arrive,replacement_card_duration
4572,how long does it take to get a replacement credit card when your last one was stolen,"wie lange dauert es, bis ich eine Ersatzkreditkarte bekomme, wenn die letzte gestohlen wurde",how long does it take to get a replacement credit card if the last one is stolen,replacement_card_duration
4573,what date will my replacement card arrive on,An welchem ​​Datum wird meine Ersatzkarte eintreffen?,What date will my replacement card arrive?,replacement_card_duration
4574,how many days till i get a new card to replace the stolen one,"wie viele Tage dauert es, bis ich eine neue Karte als Ersatz für die gestohlene bekomme",how many days does it take until I get a new card to replace the stolen one,replacement_card_duration
4575,how long will it take a new card to come in the mail,"wie lange dauert es, bis eine neue Karte per Post eintrifft",how long does it take for a new card to arrive by mail,replacement_card_duration
4576,my last card was stolen and i want to know how long until i get my new one,"meine letzte Karte wurde gestohlen und ich möchte wissen, wie lange es dauert, bis ich meine neue bekomme",my last card was stolen and I want to know how long it will take to get my new one,replacement_card_duration
4577,how long will a new card take to reach me,"Wie lange dauert es, bis ich eine neue Karte bekomme?",How long does it take to get a new card?,replacement_card_duration
4578,how long does it take to replace a lost card,"wie lange dauert es, eine verlorene Karte zu ersetzen",how long does it take to replace a lost card,replacement_card_duration
4579,when will you send me a replacement card,wann schickst du mir eine Ersatzkarte,when will you send me a replacement card,replacement_card_duration
4580,what date will my card be here,an welchem ​​Datum wird meine Karte da sein,what date will my card be there,replacement_card_duration
4581,how many days does it take to receive a new card,"wie viele Tage dauert es, bis ich eine neue Karte erhalte",how many days does it take until I receive a new card,replacement_card_duration
4582,how long to replace a credit card,"wie lange dauert es, eine Kreditkarte zu ersetzen",how long does it take to replace a credit card,replacement_card_duration
4583,average time to receive new card,Durchschnittliche Zeit bis zum Erhalt einer neuen Karte,Average time to receive a new card,replacement_card_duration
4584,what's the transit time on a new card,wie lange dauert die Übertragung einer neuen Karte,how long does it take to transfer a new card,replacement_card_duration
4585,when should i expect my replacement card,Wann kann ich mit meiner Ersatzkarte rechnen?,When can I expect my replacement card?,replacement_card_duration
4586,when will my card replacement arrive,Wann kommt meine Ersatzkarte an?,When will my replacement card arrive?,replacement_card_duration
4587,if i order a new card how long would it take,"Wie lange würde es dauern, wenn ich eine neue Karte bestelle?",How long would it take if I order a new card?,replacement_card_duration
4588,what is the time frame to get a new card mailed to me,"Wie lange dauert es, bis mir eine neue Karte zugeschickt wird?",How long does it take for a new card to be sent to me?,replacement_card_duration
4589,will my credit card be mailed soon,wird meine Kreditkarte bald verschickt,my credit card will be sent soon,replacement_card_duration
4590,how many days will it take to get a new credit card to replace the one stolen from me,"wie viele Tage dauert es, bis ich eine neue Kreditkarte bekomme, um die mir gestohlene zu ersetzen",how many days does it take until I get a new credit card to replace the one that was stolen,replacement_card_duration
4591,what is the earliest date i can get my new card,bis wann kann ich meine neue Karte frühestens bekommen?,When can I get my new card at the earliest?,replacement_card_duration
4592,when will my replacement card get mailed,Wann wird meine Ersatzkarte verschickt?,When will my replacement card be sent?,replacement_card_duration
4593,tell me about today weather,erzähl mir vom Wetter heute,tell me about the weather today,replacement_card_duration
4594,it takes how long to mail me a new card,"wie lange dauert es, mir eine neue Karte zuzusenden",how long does it take to send me a new card,replacement_card_duration
4595,mailing to me for a new card takes how long,"wie lange dauert es, mir eine neue Karte zuzusenden",how long does it take to send me a new card,replacement_card_duration
4596,will you notify me when my new card is on the way,"Benachrichtigen Sie mich, wenn meine neue Karte unterwegs ist",Notify me when my new card is on the way,replacement_card_duration
4597,when will my new visa get here,wann kommt mein neues Visum an,when will my new visa arrive,replacement_card_duration
4598,when will my new card come in the mail,wann kommt meine neue Karte per Post,when will my new card arrive in the mail,replacement_card_duration
4599,whats the wait time for a replacement card,wie lange dauert die Wartezeit für eine Ersatzkarte,how long is the waiting time for a replacement card,replacement_card_duration
4600,can i have your name please,kann ich bitte deinen Namen haben,can I have your name please,what_is_your_name
4601,what name do you answer to,Auf welchen Namen antwortest du,What name do you answer to,what_is_your_name
4602,how would you like me to refer to you,wie soll ich Sie nennen,what should I call you,what_is_your_name
4603,what name should i use to call for you,mit welchem ​​Namen soll ich Sie anrufen,what name should I call you,what_is_your_name
4604,can you tell me your name,kannst du mir deinen Namen sagen,can you tell me your name,what_is_your_name
4605,how would you like to be referred to,Wie möchten Sie genannt werden,How would you like to be called,what_is_your_name
4606,what do people call you,wie nennen dich die Leute,what do people call you,what_is_your_name
4607,do you have a name i can use,"hast du einen Namen, den ich verwenden kann",do you have a name I can use,what_is_your_name
4608,what name should i use for you,welchen Namen soll ich für dich verwenden,what name should I use for you,what_is_your_name
4609,do you have a name i should call you by,"hast du einen Namen, bei dem ich dich ansprechen soll",do you have a name I should address you by,what_is_your_name
4610,"ai, do you like your name","ai, gefällt dir dein Name","ai, do you like your name",what_is_your_name
4611,what is the name i should use to refer to you,mit welchem ​​Namen soll ich Sie ansprechen?,what name should I address you by?,what_is_your_name
4612,"ai, what's your name","ai, wie heißt du","ai, what's your name",what_is_your_name
4613,i want to know your name,ich möchte deinen Namen wissen,I want to know your name,what_is_your_name
4614,how should i refer to you,wie soll ich dich nennen,what should I call you,what_is_your_name
4615,do you have a name that i can call you,"hast du einen Namen, mit dem ich dich ansprechen kann",do you have a name that I can address you by,what_is_your_name
4616,tell me your full name,sag mir deinen vollen Namen,tell me your full name,what_is_your_name
4617,what should i refer to you as,wie soll ich dich nennen,what should I call you,what_is_your_name
4618,do people call you by a certain name what is it,"nennen dich die Leute mit einem bestimmten Namen, was ist das","people call you by a certain name, what is that",what_is_your_name
4619,do you have a name,hast du einen Namen,do you have a name,what_is_your_name
4620,i'd like to know what to call you,"ich würde gerne wissen, wie ich dich nennen soll",I would like to know what to call you,what_is_your_name
4621,what name do you prefer,welchen Namen bevorzugst du,which name do you prefer,what_is_your_name
4622,what do you prefer to be called,wie möchtest du lieber genannt werden,what would you rather be called,what_is_your_name
4623,what is the ai's name,Wie heißt die KI?,What is the name of the AI?,what_is_your_name
4624,who gave you your name,Wer hat dir deinen Namen gegeben?,Who gave you your name?,what_is_your_name
4625,what name would you like me to use,welchen Namen soll ich verwenden,which name should I use,what_is_your_name
4626,what name should i refer to you as,mit welchem ​​Namen soll ich dich ansprechen,what name should I address you by,what_is_your_name
4627,how are you named,wie heißt du,What's your name,what_is_your_name
4628,i'd like your name,ich hätte gerne deinen Namen,I would like your name,what_is_your_name
4629,what name do you want me to call you,mit welchem ​​Namen soll ich dich nennen,what name should I call you,what_is_your_name
4630,do you have a way you like to be referred to,"Gibt es eine Art, wie Sie gerne genannt werden?",Is there a way you like to be called?,what_is_your_name
4631,"when referring to you, what name do you want me to use","welchen Namen soll ich verwenden, wenn ich mich auf Sie beziehe?",What name should I use when referring to you?,what_is_your_name
4632,state your name,Nennen Sie Ihren Namen,State your name,what_is_your_name
4633,what's your full name,Wie ist Ihr vollständiger Name?,What is your full name?,what_is_your_name
4634,tell me your name,Sag mir deinen Namen,Tell me your name,what_is_your_name
4635,what is your full name,Wie ist Ihr vollständiger Name?,What is your full name?,what_is_your_name
4636,do you go by any nicknames,hast du irgendwelche Spitznamen,do you have any nicknames,what_is_your_name
4637,i would like to know your name,ich würde gerne deinen Namen wissen,I would like to know your name,what_is_your_name
4638,can you me what they call you,"kannst du mir sagen, wie man dich nennt",can you tell me what you are called,what_is_your_name
4639,"when referring to you, what name should i use","welchen Namen soll ich verwenden, wenn ich mich auf Sie beziehe",what name should I use when referring to you,what_is_your_name
4640,whats your name,Wie heißen Sie,What is your name,what_is_your_name
4641,what name do you like to go by,welchen Namen möchtest du verwenden,which name do you want to use,what_is_your_name
4642,what do you want me to call you,wie soll ich dich nennen,what should I call you,what_is_your_name
4643,do you have a preference regarding what i should call you,"hast du eine Vorliebe, wie ich dich nennen soll",do you have a preference as to what I should call you,what_is_your_name
4644,is there a particular name i should call you,"gibt es einen bestimmten Namen, mit dem ich dich anreden sollte",is there a specific name I should address you by,what_is_your_name
4645,what did your friends call you,wie haben dich deine Freunde genannt,what did your friends call you,what_is_your_name
4646,what name should i use to address you,mit welchem ​​Namen soll ich Sie ansprechen,what name should I address you by,what_is_your_name
4647,i wanna know your name,ich möchte deinen Namen wissen,I want to know your name,what_is_your_name
4648,"hello, may i get your name","Hallo, darf ich Ihren Namen erfahren?","Hello, may I know your name?",what_is_your_name
4649,how can i get your attention,Wie kann ich Ihre Aufmerksamkeit erregen?,How can I get your attention?,what_is_your_name
4650,do i need to get gas soon,muss ich bald tanken,I have to fill up soon,gas
4651,how many miles is there left to get to sioux falls,wie viele Meilen sind es noch bis Sioux Falls,how many miles are there to Sioux Falls,gas
4652,please check the amount of gas i have,"bitte überprüfen Sie die Menge an Benzin, die ich habe",please check the amount of gasoline I have,gas
4653,what's left in my gas tank,Was ist noch in meinem Benzintank,What's left in my gas tank,gas
4654,do i have a lot of gas left,habe ich noch viel Benzin,I still have a lot of gas,gas
4655,whats left as far as gas goes,"was bleibt, soweit es um Benzin geht",what remains as far as gasoline is concerned,gas
4656,what level is my gas at,wie hoch ist mein Benzinstand,how high is my gas level,gas
4657,do i have enough fuel in the gas tank,habe ich genug kraftstoff im benzintank,do I have enough fuel in the gas tank,gas
4658,how many gallons do i have left,wie viele Gallonen habe ich noch,how many gallons do I have left,gas
4659,how much gas is in the tank,wie viel Benzin ist im Tank,how much gas is in the tank,gas
4660,how empty is my gas tank,wie leer ist mein Benzintank,how empty is my gas tank,gas
4661,where's the gas tank level at,wie hoch ist der Füllstand des Benzintanks,what is the level of the gas tank,gas
4662,what's the status of my gas tank,wie ist der Status meines Benzintanks,what is the status of my gas tank,gas
4663,what is my current gas level at,wie hoch ist mein aktueller Benzinstand,what is my current gas level,gas
4664,how much gas is left,wie viel Benzin ist noch übrig,how much gas is left,gas
4665,do i have enough fuel to make it to the theater,habe ich genug Sprit um es bis zum Theater zu schaffen,I have enough fuel to make it to the theater,gas
4666,what is the amount of gas i have,wie viel Benzin habe ich,how much gas do I have,gas
4667,how much total gas do i have,wie viel Benzin habe ich insgesamt,how much petrol do I have in total,gas
4668,what is my gas level,wie hoch ist mein Benzinstand,how high is my gas level,gas
4669,do i have enough fuel for the drive to tampa,habe ich genug Benzin für die Fahrt nach Tampa,I have enough gas for the trip to Tampa,gas
4670,will i make it on the gas i have to orlando,"werde ich es mit dem Gas schaffen, das ich nach Orlando muss",will I make it to Orlando with the gas I need,gas
4671,can you tell me the amount of gas i have,"können Sie mir sagen, wie viel Benzin ich habe",can you tell me how much gas I have,gas
4672,can i make it to work with my current fuel level,kann ich es mit meinem aktuellen Kraftstoffstand zur Arbeit schaffen,can I make it to work with my current fuel level,gas
4673,is my gas tank full,ist mein Benzintank voll,my gas tank is full,gas
4674,can my car get to reno with the gas currently in my tank,"kann mein Auto mit dem Benzin, das derzeit in meinem Tank ist, bis nach Reno kommen?",can my car get to Reno with the gas that is currently in my tank?,gas
4675,am i low on gas,habe ich wenig Benzin,I have little gas,gas
4676,i would like to know the amount of gas i have,"ich möchte wissen, wie viel Gas ich habe",I want to know how much gas I have,gas
4677,what level is my gas tank at,wie viel Füllstand hat mein Benzintank,how much gas is in my tank,gas
4678,what do i have left in the gas tank,wie viel habe ich noch im Benzintank,how much gas do I have left in the tank,gas
4679,what amount of fuel do i have left,wie viel Kraftstoff habe ich noch,how much fuel do I have left,gas
4680,can you read my gas level,kannst du meinen Benzinstand ablesen,can you read my gas level,gas
4681,i'd like to know how much gas is left,"ich würde gerne wissen, wie viel Benzin noch übrig ist",I would like to know how much petrol is left,gas
4682,what is the amount of gas left,wie viel Gas ist noch übrig,how much gas is left,gas
4683,whats in my gas tank,was ist in meinem Benzintank,what's in my gas tank,gas
4684,what my fuel tank at,wie hoch ist mein Tank,how high is my tank,gas
4685,should i get more gas,sollte ich mehr Benzin bekommen,should I get more gas,gas
4686,is the level of fuel in my car enough to get me to work,"ist der Tankinhalt meines Autos ausreichend, um zur Arbeit zu kommen",is the tank content of my car sufficient to get to work,gas
4687,is there enough fuel to make it to the walmart,"gibt es genug Treibstoff, um es bis zum Walmart zu schaffen",there is enough fuel to make it to Walmart,gas
4688,can you tell me the amount of gas i have remaining,"können Sie mir sagen, wie viel Benzin ich noch habe",can you tell me how much gas I have left,gas
4689,can my car get to dallas with the gas currently in my tank,"kann mein Auto mit dem Benzin, das ich derzeit im Tank habe, bis nach Dallas kommen?",Can my car get to Dallas with the gas I currently have in the tank?,gas
4690,is there enough fuel to drive to tampa,"gibt es genug Treibstoff, um nach Tampa zu fahren",there is enough fuel to drive to Tampa,gas
4691,where is my gas level right now,wie hoch ist mein Benzinstand im Moment,what is my gas level at the moment,gas
4692,i need to know how much gas i have,"ich muss wissen, wie viel Benzin ich habe",I need to know how much gas I have,gas
4693,how much gas do i currently have,wie viel Benzin habe ich derzeit,how much gas do I currently have,gas
4694,is my gas tank at least half full,ist mein Benzintank mindestens halb voll,my gas tank is at least half full,gas
4695,do i have enough gas in the fuel tank,habe ich genug Benzin im Tank?,Do I have enough gas in the tank?,gas
4696,i need to know how much gas i got,"ich muss wissen, wie viel Benzin ich habe",I need to know how much gas I have,gas
4697,how many miles can i go with my current fuel level,wie viele Kilometer kann ich mit meinem aktuellen Kraftstoffstand fahren?,How many kilometers can I drive with my current fuel level?,gas
4698,can i make it to tampa without needing to get more gas,"kann ich es bis Tampa schaffen, ohne mehr Benzin zu brauchen",can I make it to Tampa without needing more gas,gas
4699,what amount of gas is in my car,wie viel Benzin ist in meinem Auto,how much gas is in my car,gas
4700,do i need to fill up my tires,muss ich meine Reifen aufpumpen,do I have to pump up my tires,tire_pressure
4701,do my tires need air,brauchen meine Reifen Luft,my tires need air,tire_pressure
4702,what is my car's tire pressure,wie hoch ist der Reifendruck meines Autos,what is the tire pressure of my car,tire_pressure
4703,what's the current psi for my tires,wie hoch ist der aktuelle Druck meiner Reifen?,What is the current pressure of my tires?,tire_pressure
4704,are my tire's air pressure good enough to drive on,"Ist der Luftdruck meines Reifens gut genug, um weiterzufahren?",Is my tire pressure good enough to continue driving?,tire_pressure
4705,how full are my tires,wie voll sind meine Reifen,how full are my tires,tire_pressure
4706,can you give me a reading of my car's tire pressure please,können Sie mir bitte den Reifendruck meines Autos mitteilen?,Can you please tell me the tire pressure of my car?,tire_pressure
4707,let me know how low the air in my tires are,"Sagen Sie mir, wie niedrig der Luftdruck in meinen Reifen ist",Tell me how low the air pressure is in my tires,tire_pressure
4708,tell me what my tire pressure is,"Sag mir, wie hoch mein Reifendruck ist",Tell me what my tire pressure is,tire_pressure
4709,what's the inflation of my tires,wie hoch ist der Druck meiner Reifen,what is the pressure of my tires,tire_pressure
4710,are my tires aired properly,sind meine Reifen richtig belüftet,are my tires properly ventilated,tire_pressure
4711,is the pressure in my tires optimal,ist der Druck in meinen Reifen optimal,is the pressure in my tires optimal,tire_pressure
4712,i would like to know my car's tire pressure please,ich würde gerne den Reifendruck meines Autos wissen,I would like to know the tire pressure of my car,tire_pressure
4713,are my tires properly inflated with air,sind meine Reifen richtig aufgepumpt,are my tires properly inflated,tire_pressure
4714,is my tire pressure in the correct range,ist mein Reifendruck im richtigen Bereich,is my tire pressure in the right range,tire_pressure
4715,would it be smart to put air in my tires,"Wäre es klug, Luft in meine Reifen zu pumpen?",Would it be wise to pump air into my tires?,tire_pressure
4716,is the air pressure on my tires low,ist der Luftdruck meiner Reifen niedrig,the air pressure of my tires is low,tire_pressure
4717,how much air is in my tires,wie viel Luft ist in meinen Reifen,how much air is in my tires,tire_pressure
4718,hows the air in my tires,wie ist die Luft in meinen Reifen,how is the air in my tires,tire_pressure
4719,do the tires need air,brauchen die Reifen Luft,the tires need air,tire_pressure
4720,is my tire pressure okay,ist mein Reifendruck ok,is my tire pressure ok,tire_pressure
4721,are my tires full or low,sind meine Reifen voll oder platt,are my tires full or flat,tire_pressure
4722,what's my tires current air pressure,wie hoch ist der aktuelle Luftdruck meiner Reifen,what is the current air pressure of my tires,tire_pressure
4723,can you check my tire pressure,kannst du meinen Reifendruck überprüfen,can you check my tire pressure,tire_pressure
4724,how are my tires,Wie sind meine Reifen,How are my tires,tire_pressure
4725,how much pressure are currently in my tires,wie viel Druck ist derzeit in meinen Reifen,how much pressure is currently in my tires,tire_pressure
4726,should i pump my tires,sollte ich meine Reifen aufpumpen,should I pump up my tires,tire_pressure
4727,how is the tire pressure,wie ist der Reifendruck,what is the tire pressure,tire_pressure
4728,are my tires in need of air,brauchen meine Reifen Luft,my tires need air,tire_pressure
4729,i want an evaluation of my car's tire pressure,ich möchte eine Bewertung des Reifendrucks meines Autos,I would like an assessment of the tire pressure of my car,tire_pressure
4730,what's the tire pressure of my car,wie hoch ist der Reifendruck meines Autos,what is the tire pressure of my car,tire_pressure
4731,how much air do i have in my tires,wie viel Luft habe ich in meinen Reifen,how much air do I have in my tires,tire_pressure
4732,how many psi's are my tires at the moment,wie viel psi haben meine Reifen im Moment,how many psi do my tires have at the moment,tire_pressure
4733,tell me my car's tires' air pressure,Sag mir den Luftdruck der Reifen meines Autos,Tell me the air pressure of my car's tires,tire_pressure
4734,what's my air pressure right now,wie hoch ist mein Luftdruck im Moment,what is my air pressure at the moment,tire_pressure
4735,is the air pressure in my tires low,ist der Luftdruck in meinen Reifen niedrig,the air pressure in my tires is low,tire_pressure
4736,tell me my tires' air pressure,Sag mir den Luftdruck meiner Reifen,Tell me the air pressure of my tires,tire_pressure
4737,please check and report on my tire pressure,Bitte überprüfen Sie meinen Reifendruck und melden Sie ihn,Please check my tire pressure and report it,tire_pressure
4738,what's my car's tire pressure,wie hoch ist der Reifendruck meines Autos,what is the tire pressure of my car,tire_pressure
4739,how's my tire pressure,wie ist mein Reifendruck,what is my tire pressure,tire_pressure
4740,do the tires look a little low on pressure,Scheinen die Reifen etwas zu wenig Druck zu haben,The tires seem to have a little too little pressure,tire_pressure
4741,are my tires good on pressure,haben meine Reifen einen guten Druck,do my tires have a good pressure,tire_pressure
4742,are my tires under-inflated,sind meine Reifen zu wenig aufgepumpt,my tires are under-inflated,tire_pressure
4743,please measure my tire pressure,Bitte messen Sie meinen Reifendruck,Please measure my tire pressure,tire_pressure
4744,are my tires requiring a fill-up,müssen meine Reifen aufgetankt werden,my tires need to be refueled,tire_pressure
4745,i am needing to know how low the air in my tires are,"ich muss wissen, wie niedrig der Luftdruck in meinen Reifen ist",I need to know how low the air pressure is in my tires,tire_pressure
4746,can you check the air in my tires,kannst du den Luftdruck in meinen Reifen prüfen,can you check the air pressure in my tires,tire_pressure
4747,i want to know how low the air in my tires are,"ich möchte wissen, wie niedrig der Luftdruck in meinen Reifen ist",I want to know how low the air pressure is in my tires,tire_pressure
4748,check how much air is in my tires,"Überprüfen Sie, wie viel Luft in meinen Reifen ist",Check how much air is in my tires,tire_pressure
4749,what's the amount of air in my tires right now,wie viel Luft haben meine Reifen im Moment,how much air do my tires have at the moment,tire_pressure
4750,thanks a lot for the answer,vielen dank für die antwort,thank you very much for the answer,thank_you
4751,your answer is appreciated,Ihre Antwort wird geschätzt,Your response is appreciated,thank_you
4752,i'm grateful for the answer you just gave me,"ich bin dankbar für die Antwort, die Sie mir gerade gegeben haben",I am grateful for the answer you just gave me,thank_you
4753,much obliged,Herzlichen Dank,Thank you very much,thank_you
4754,thank you!,Danke!,Thanks!,thank_you
4755,thanks for the help!,danke für die Hilfe!,Thanks for the help!,thank_you
4756,thanks please,danke bitte,Thank you please,thank_you
4757,your answer was enjoyable,deine Antwort war erfreulich,your answer was pleasing,thank_you
4758,"awesome, thanks","super, danke","great, thanks",thank_you
4759,okay thanks,okay danke,okay thanks,thank_you
4760,you were so kind to do that,"Sie waren so freundlich, das zu tun",They were kind enough to do that,thank_you
4761,you are so nice to think of me,"es ist so schön von dir, an mich zu denken",it's so nice of you to think of me,thank_you
4762,really great!,wirklich toll!,really great!,thank_you
4763,i thank you,ich danke dir,I thank you,thank_you
4764,good looking out,gut aufgepasst,pay close attention,thank_you
4765,gracias,Danke,Thanks,thank_you
4766,i'm grateful to you,ich bin dir dankbar,I am grateful to you,thank_you
4767,thank you for your time,Vielen Dank für Ihre Zeit,Thank you for your time,thank_you
4768,"that'll work, good job!","das wird klappen, gute Arbeit!","it will work, good work!",thank_you
4769,thanks for letting me know,danke für die Info,Thanks for the info,thank_you
4770,i am thankful for your help!,ich bin dankbar für Ihre Hilfe!,I am grateful for your help!,thank_you
4771,"good answer, thanks for providing it","gute Antwort, danke für die Bereitstellung","good answer, thanks for providing",thank_you
4772,i can not thank you enough,ich kann dir nicht genug danken,I can't thank you enough,thank_you
4773,appreciate the help,schätze die Hilfe,appreciate the help,thank_you
4774,thanks for helping out,Danke für die Hilfe,Thanks for the help,thank_you
4775,thank you for helping me,"Danke, dass du mir geholfen hast",Thank you for helping me,thank_you
4776,i appreciate you helping me,"Ich weiß es zu schätzen, dass Sie mir helfen",I appreciate your help,thank_you
4777,thanks for your cooperation,Vielen Dank für Ihre Mitarbeit,Thank you for your cooperation,thank_you
4778,your answer was good,deine Antwort war gut,your answer was good,thank_you
4779,you are so thoughtful and i appreciate your gesture,du bist so aufmerksam und ich schätze deine Geste,you are so thoughtful and I appreciate your gesture,thank_you
4780,i'm so glad you helped me!,"ich bin so froh, dass du mir geholfen hast!",I'm so glad you helped me!,thank_you
4781,i appreciate what you did,"ich weiß zu schätzen, was du getan hast",I appreciate what you did,thank_you
4782,i wish you were here earlier,"ich wünschte, du wärst früher hier gewesen",I wish you had been here earlier,thank_you
4783,you did a good job thank you,"du hast gute Arbeit geleistet, danke","you did a good job, thank you",thank_you
4784,merci beaucoup,vielen Dank,Thank you,thank_you
4785,i'm grateful,ich bin dankbar,I am grateful,thank_you
4786,thank you for the information,Danke für die Informationen,Thanks for the information,thank_you
4787,thanks so much!,Vielen Dank!,Thank you!,thank_you
4788,thank ya!,danke!,Thanks!,thank_you
4789,i want to thank you for helping,ich möchte Ihnen für Ihre Hilfe danken,I would like to thank you for your help,thank_you
4790,thank you very much for the assistance,vielen Dank für die Hilfe,thank you very much for your help,thank_you
4791,youre a doll,du bist eine Puppe,you are a doll,thank_you
4792,i'm grateful for the assistance,ich bin dankbar für die Hilfe,I am grateful for the help,thank_you
4793,thanks again!,Danke noch einmal!,Thanks again!,thank_you
4794,thank you kindly,Vielen Dank,Thank you,thank_you
4795,thanks for helping me!,Danke für deine Hilfe!,Thanks for your help!,thank_you
4796,thank you,Danke,Thanks,thank_you
4797,thanks for answering my question,Danke für die Beantwortung meiner Frage,Thank you for answering my question,thank_you
4798,i owe you one!,ich schulde dir was!,I owe you one!,thank_you
4799,i have much gratitude for your help,Ich bin sehr dankbar für Ihre Hilfe,I am very grateful for your help,thank_you
4800,can i put in a vacation request with you,kann ich bei Ihnen einen Urlaubsantrag stellen,can I submit a vacation request to you,pto_request
4801,can you set up a pto request for me for march 20th to april 12th,Können Sie für mich einen PTO-Antrag für den Zeitraum vom 20. März bis 12. April stellen?,Can you submit a PTO request for me for the period March 20 - April 12?,pto_request
4802,can you put in a pto request for me from march 1-7,können Sie für mich vom 1. bis 7. März einen Antrag auf bezahlten Urlaub stellen?,Can you apply for paid leave for me from March 1 to 7?,pto_request
4803,i need help making a pto request for march 3-10,ich brauche Hilfe bei der Beantragung eines bezahlten Urlaubs für den 3. bis 10. März,I need help applying for paid leave for March 3-10,pto_request
4804,i need a pto request on march 1 to 2,ich brauche einen PTO-Antrag vom 1. bis 2. März,I need a PTO request from March 1st to 2nd,pto_request
4805,how do i book a vacation,Wie buche ich einen Urlaub?,How do I book a vacation?,pto_request
4806,i'd like to take a vacation day from 2/24 to 2/25,ich möchte vom 24.2. bis 25.2. einen Urlaubstag nehmen,I would like to take a vacation day from February 24th to February 25th,pto_request
4807,create for me a pto request for march 16-21,Erstellen Sie für mich einen PTO-Antrag für den 16. bis 21. März,Create a PTO request for me for March 16-21,pto_request
4808,schedule a pto request for me on march 1-2,Planen Sie für mich am 1. und 2. März einen PTO-Antrag,Schedule a PTO request for me on March 1st and 2nd,pto_request
4809,i need a pto request put in for the weekend of june 1st to june 2nd,ich brauche einen PTO-Antrag für das Wochenende vom 1. bis 2. Juni,I need a PTO request for the weekend of June 1-2,pto_request
4810,can you put in a pto request for the 5th of june to june 8th,können Sie einen PTO-Antrag für den 5. bis 8. Juni stellen?,Can you apply for PTO for June 5-8?,pto_request
4811,can you put in a pto request for march 4 to march 6 for me,können Sie für mich einen Antrag auf bezahlten Urlaub vom 4. bis 6. März stellen?,Can you submit a request for paid leave on my behalf from March 4 to 6?,pto_request
4812,what steps should i take if i want to request vacation,"welche Schritte muss ich unternehmen, wenn ich Urlaub beantragen möchte",what steps do I have to take if I want to apply for leave,pto_request
4813,let's do a personal pto request for the dates may 12th to may 15th,Lassen Sie uns einen persönlichen Urlaubsantrag für die Daten vom 12. bis 15. Mai stellen,Let us submit a personal vacation request for the dates from 12 to 15 May,pto_request
4814,i need a pto request for the dates jan 15th to jan 20th,ich brauche einen PTO-Antrag für die Daten vom 15. bis 20. Januar,I need a PTO application for the dates January 15th to 20th,pto_request
4815,please tell me how to submit a vacation request,"bitte erklären Sie mir, wie ich einen Urlaubsantrag stelle",please explain to me how I can apply for leave,pto_request
4816,please make a pto request from dates september 1 to 15,Bitte stellen Sie einen Antrag auf Urlaub vom 1. bis 15. September,Please apply for leave from 1 to 15 September,pto_request
4817,how can i request a vacation from work,wie kann ich urlaub bei der arbeit beantragen,how can i apply for vacation at work,pto_request
4818,i would like you put in a pto request for the dates july 4th to the 8th,"Ich möchte, dass Sie einen PTO-Antrag für die Daten vom 4. bis 8. Juli stellen.",I would like you to submit a PTO request for the dates July 4-8.,pto_request
4819,when can i put a pto request in for feb 22 to march 1,Wann kann ich einen PTO-Antrag für den 22. Februar bis 1. März stellen?,When can I request PTO for February 22-March 1?,pto_request
4820,can you tell me how to make a vacation request,"können Sie mir sagen, wie ich einen Urlaubsantrag stelle",can you tell me how to apply for leave,pto_request
4821,please place a pto request for february 18th to the february 25th,Bitte stellen Sie einen PTO-Antrag für den Zeitraum vom 18. bis 25. Februar,Please submit a PTO request for the period February 18-25,pto_request
4822,submit a request for pto for the dates may 5th to the 12th,reichen Sie einen Antrag auf Urlaub für die Daten vom 5. bis 12. Mai ein,submit a request for leave for the dates from 5 to 12 May,pto_request
4823,please make a pto request for me from dates jan 21 to begininning of february,Bitte stellen Sie für mich einen Antrag auf bezahlten Urlaub vom 21. Januar bis Anfang Februar,Please submit a request for paid leave for me from 21 January to the beginning of February,pto_request
4824,i need to put in a pto request for march 4 to march 6,ich muss einen PTO-Antrag für den 4. bis 6. März stellen,I have to submit a PTO request for March 4-6,pto_request
4825,what do i need to do if i want to ask for vacation time,"was muss ich tun, wenn ich Urlaub beantragen möchte",what do I have to do if I want to apply for vacation,pto_request
