,Original Query,Intermediate Query fr,Back Translated Query,Intent
5535,how would i go about converting inches to yards,comment puis-je convertir des pouces en yards,how do i convert inches to yards,measurement_conversion
5536,tell me the conversion between tablespoons and cups,dis-moi la conversion entre les cuillères à soupe et les tasses,tell me the conversion between tablespoons and cups,measurement_conversion
5537,how many feet are in 50 yards,combien de pieds y a-t-il dans 50 mètres,how many feet are in 50 meters,measurement_conversion
5538,how many meters are in 10 millimeters,combien de mètres y a-t-il dans 10 millimètres,how many meters are in 10 millimeters,measurement_conversion
5539,tell me what ten pounds in kilos is,dis-moi ce que représentent dix livres en kilos,tell me what ten pounds is in kilos,measurement_conversion
5540,convert inch to cm,convertir des pouces en cm,convert inches to cm,measurement_conversion
5541,what is the conversion of inches to centimeters,quelle est la conversion des pouces en centimètres,what is the conversion from inches to centimeters,measurement_conversion
5542,"what is 15 ounces in grams, please","combien font 15 onces en grammes, s'il vous plaît",how much is 15 ounces in grams please,measurement_conversion
5543,how do you convert miles to kilometers,comment convertir des miles en kilomètres,how to convert miles to kilometers,measurement_conversion
5544,how do i convert four inches into centimeters,comment convertir quatre pouces en centimètres,how to convert four inches to centimeters,measurement_conversion
5545,what amount of millimeters are in 50 kilometers,combien de millimètres y a-t-il dans 50 kilomètres,how many millimeters are in 50 kilometers,measurement_conversion
5546,how do i convert inches and centimeters,comment convertir des pouces et des centimètres,how to convert inches and centimeters,measurement_conversion
5547,how do you convert millimeters to decimeters,comment convertir des millimètres en décimètres,how to convert millimeters to decimeters,measurement_conversion
5548,how do i change pounds into kilograms,comment puis-je changer des livres en kilogrammes,how do i change pounds to kilograms,measurement_conversion
5549,how many miles is five kilometers,combien de miles font cinq kilomètres,how many miles are five kilometers,measurement_conversion
5550,how and where are my w2 forms given,comment et où sont remis mes formulaires W2,how and where are my W2 forms delivered,w2
5551,where can i get a w2 form,où puis-je obtenir un formulaire w2,where can i get a w2 form,w2
5552,what is the location of my w2 that is needed for taxes,quel est l'emplacement de mon w2 qui est nécessaire pour les impôts,what is the location of my w2 that is needed for taxes,w2
5553,can you access my w-2,peux-tu accéder à mon w-2,can you access my w-2,w2
5554,how do i get a personal w2 form,comment puis-je obtenir un formulaire W2 personnel,how do i get a personal w2 form,w2
5555,i would like to get the forms to file for my w2,j'aimerais obtenir les formulaires à remplir pour mon W2,I would like to get the forms to fill out for my W2,w2
5556,can you tell me what the form is employers are supposed to send you for taxes and where i get it,Pouvez-vous me dire quel est le formulaire que les employeurs sont censés vous envoyer pour les impôts et où je peux l'obtenir,Can you tell me what form employers are supposed to send you for taxes and where I can get it,w2
5557,who has the tax form that shows my wages,qui a le formulaire d'impôt qui montre mon salaire,who has the tax form that shows my salary,w2
5558,can you help me find my w-2,peux-tu m'aider à retrouver mon w-2,can you help me find my w-2,w2
5559,where can i obtain a w2 form from,où puis-je obtenir un formulaire w2,where can i get a w2 form,w2
5560,provide me assistance on where to go to get my w2 for tax reasons,aidez-moi à savoir où aller pour obtenir mon W2 pour des raisons fiscales,help me know where to go to get my W2 for tax purposes,w2
5561,where can i get a w2 form from,où puis-je obtenir un formulaire w2,where can i get a w2 form,w2
5562,how do i get a w2,comment puis-je obtenir un w2,how do i get a w2,w2
5563,does my w2 come by mail,Est-ce que mon W2 arrive par courrier,Does my W2 arrive in the mail?,w2
5564,how can i get my year end summary for taxes,comment puis-je obtenir mon résumé de fin d'année pour les impôts,how do i get my year end summary for taxes,w2
5565,i'm having trouble locating my w-2,j'ai du mal à localiser mon W-2,I'm having trouble locating my W-2,w2
5566,where can i get the employment form i need to do my taxes,Où puis-je obtenir le formulaire d'emploi dont j'ai besoin pour faire mes impôts,Where can I get the employment form I need to do my taxes?,w2
5567,what is the form i need to report my earnings,quel est le formulaire dont j'ai besoin pour déclarer mes revenus,what form do i need to declare my income,w2
5568,i am in need of my w2 for tax reasons; provide me where to get it,j'ai besoin de mon W2 pour des raisons fiscales ; indiquez-moi où l'obtenir,I need my W2 for tax purposes; please tell me where to get it,w2
5569,help me get a w2 to do my taxes,aidez-moi à obtenir un W2 pour faire mes impôts,help me get a W2 to do my taxes,w2
5570,do you know where my w-2 is,Sais-tu où se trouve mon W-2 ?,Do you know where my W-2 is?,w2
5571,can you tell me where to get a w2,peux-tu me dire où obtenir un w2,can you tell me where to get a w2,w2
5572,where is my w2,où est mon w2,where is my w2,w2
5573,where can i find my w-2,où puis-je trouver mon w-2,where can i find my w-2,w2
5574,where do i pick up a w2 form,où puis-je récupérer un formulaire W2,where can i get a w2 form,w2
5575,who has the tax form that has my wage informaton,qui a le formulaire fiscal qui contient mes informations sur le salaire,who has the tax form that contains my salary information,w2
5576,can you locate my w-2,Peux-tu localiser mon W-2,Can you locate my W-2?,w2
5577,i need to find my w2 so i can do taxes,je dois trouver mon W2 pour pouvoir faire mes impôts,I need to find my W2 so I can do my taxes,w2
5578,where do i go to get my w2 for tax reasons,où dois-je aller pour obtenir mon W2 pour des raisons fiscales,where do i go to get my w2 for tax purposes,w2
5579,where do i get the form i need for taxes,Où puis-je obtenir le formulaire dont j'ai besoin pour les impôts,Where can I get the form I need for taxes?,w2
5580,who can send me a w2 so i can complete my taxes,qui peut m'envoyer un W2 pour que je puisse remplir mes impôts,who can send me a W2 so i can fill out my taxes,w2
5581,where can i get the form i need to do my taxes,Où puis-je obtenir le formulaire dont j'ai besoin pour faire mes impôts,Where can I get the form I need to do my taxes?,w2
5582,where can i locate a form for my w2,où puis-je trouver un formulaire pour mon w2,where can i find a form for my w2,w2
5583,locate my w-2 form,localiser mon formulaire w-2,locate my w-2 form,w2
5584,how can i get my w2 to do my taxes,comment puis-je obtenir mon W2 pour faire mes impôts,how do i get my w2 to do my taxes,w2
5585,have i been sent my w-2 in my email,Est-ce que j'ai reçu mon W-2 par e-mail ?,Did I receive my W-2 by email?,w2
5586,how do i get a w2 form and from where,comment puis-je obtenir un formulaire w2 et d'où,how do i get a w2 form and from where,w2
5587,where would my w2 be found so i can do my taxes,où trouverais-je mon W2 pour que je puisse faire mes impôts,where would i find my w2 so i can do my taxes,w2
5588,where do i locate the form that has my tax information,Où puis-je trouver le formulaire contenant mes informations fiscales ?,Where can I find the form containing my tax information?,w2
5589,where do i get my w2 form from,où puis-je obtenir mon formulaire W2,where can i get my w2 form,w2
5590,i would like to know how to find my w-2,j'aimerais savoir comment trouver mon w-2,I would like to know how to find my w-2,w2
5591,i need to do taxes and have to get a w2,je dois faire mes impôts et obtenir un W2,I have to do my taxes and get a W2,w2
5592,"where can i get the employment document that i need to do my taxes, please","où puis-je obtenir le document d'emploi dont j'ai besoin pour faire mes impôts, s'il vous plaît",where can i get the employment document i need to do my taxes please,w2
5593,where is the w-2 form located,où se trouve le formulaire w-2,where is w-2 form located,w2
5594,what location can i get a w2 from,à quel endroit puis-je obtenir un W2,where can i get a w2,w2
5595,where do i get the tax form that i have to report to the irs,Où puis-je obtenir le formulaire fiscal que je dois déclarer à l'IRS,Where can I get the tax form I need to file with the IRS?,w2
5596,where do i go to get my w-2,où dois-je aller pour obtenir mon W-2,where do i go to get my w-2,w2
5597,i need help getting a w-2,j'ai besoin d'aide pour obtenir un W-2,I need help getting a W-2,w2
5598,where can i obtain a w2 form,où puis-je obtenir un formulaire w2,where can i get a w2 form,w2
5599,what is that tax form that shows my wages and where do i get it,quel est ce formulaire fiscal qui indique mon salaire et où puis-je l'obtenir,what is this tax form that shows my salary and where can i get it,w2
5600,i would like an uber please,je voudrais un uber s'il vous plaît,I would like an Uber please,uber
5601,can i get an uber for five people to go to the national gallery of art,puis-je obtenir un Uber pour cinq personnes pour aller à la National Gallery of Art,can i get an uber for five people to go to the national gallery of art,uber
5602,we need an uber pool for 2 passengers going to the greenboro airport,nous avons besoin d'un pool Uber pour 2 passagers se rendant à l'aéroport de Greenboro,we need an Uber pool for 2 passengers going to Greenboro airport,uber
5603,i need an uber to the doctor,j'ai besoin d'un Uber pour aller chez le médecin,I need an Uber to go to the doctor,uber
5604,can i get an uber to union station for 3 riders,puis-je prendre un Uber jusqu'à Union Station pour 3 passagers,can i take an uber to union station for 3 passengers,uber
5605,"please book me an uber and enter destination penn station, new york","s'il vous plaît, réservez-moi un Uber et indiquez la destination Penn Station, New York","please book me an Uber and specify destination Penn Station, New York",uber
5606,i need to uber somewhere,je dois prendre un Uber quelque part,I have to take an Uber somewhere,uber
5607,can you get me an uber to the science museum,Peux-tu m'amener un Uber au musée des sciences ?,Can you give me an Uber to the science museum?,uber
5608,i need an uber for 7 people to go to safire restaurant,j'ai besoin d'un uber pour 7 personnes pour aller au restaurant safire,I need an Uber for 7 people to go to the Safire restaurant,uber
5609,i would like to get an uber to the movies,j'aimerais prendre un Uber pour aller au cinéma,I would like to take an Uber to go to the cinema,uber
5610,ai i have 4 people need to get to get me uber,ai j'ai 4 personnes qui doivent venir me chercher Uber,ai I have 4 people who have to come pick me up Uber,uber
5611,get an uber to take me to my brother's house in mineola,prends un Uber pour m'emmener chez mon frère à Mineola,take an Uber to my brother's in Mineola,uber
5612,ai i need to go to charlies with eight adults can you get uber,Est-ce que je dois aller chez Charlie avec huit adultes ? Est-ce que tu peux prendre Uber ?,Do I have to go to Charlie's with eight adults? Can you take Uber?,uber
5613,i need an uber for 2 for orlando,j'ai besoin d'un uber pour 2 pour Orlando,I need an uber for 2 to Orlando,uber
5614,can you send me an uber to go to a restaurant in downtown phoenix,Peux-tu m'envoyer un Uber pour aller dans un restaurant du centre-ville de Phoenix,Can you send me an Uber to a restaurant in downtown Phoenix?,uber
5615,i want to reserve an uber to go to the airport,je veux réserver un uber pour aller à l'aéroport,I want to book an Uber to go to the airport,uber
5616,call an uber to mark's house,appeler un uber pour aller chez Mark,call an uber to go to mark's house,uber
5617,i would like to request an uber please,je voudrais demander un uber s'il vous plaît,I would like to ask for an Uber please,uber
5618,can i get an uber for 4 to the mall,puis-je prendre un Uber pour 4 pour aller au centre commercial,can i take an uber for 4 to go to the mall,uber
5619,i need to get an uber for three people to go to the zoo,j'ai besoin de prendre un Uber pour trois personnes pour aller au zoo,I need to take an Uber for three people to go to the zoo,uber
5620,i need an uber reserved to take me to the restaurant,j'ai besoin d'un uber réservé pour m'emmener au restaurant,I need a reserved Uber to take me to the restaurant,uber
5621,get an uber to the airport,prendre un Uber pour l'aéroport,take an Uber to the airport,uber
5622,are there any ubers available that fit 5 people we are going to wendys,Y a-t-il des Ubers disponibles pouvant accueillir 5 personnes ? Nous allons chez Wendy's,Are there any Ubers available that can accommodate 5 people? We are going to Wendy's,uber
5623,i need an uber that fits ten people to go to chipotle,j'ai besoin d'un Uber pouvant accueillir dix personnes pour aller à Chipotle,I need an Uber that can seat ten people to go to Chipotle,uber
5624,get me an uber for 4 heading to miam,Prends-moi un Uber pour 4 en direction de Miam,Take me an Uber for 4 to Miam,uber
5625,call an uber to mcdonalds,appeler un uber pour aller chez McDonald's,call an uber to go to mcdonald's,uber
5626,schedule an uber for 3 to go to the airport,planifier un uber pour 3 pour aller à l'aéroport,plan an uber for 3 to go to the airport,uber
5627,i want to get an uber for one person to go to the library,je veux prendre un Uber pour qu'une personne aille à la bibliothèque,I want to take an Uber for someone to go to the library,uber
5628,i need an uber for 3 passengers to go to madison square garden,j'ai besoin d'un uber pour 3 passagers pour aller au Madison Square Garden,I need an Uber for 3 passengers to go to Madison Square Garden,uber
5629,schedule an uber to the mall,planifier un Uber pour le centre commercial,schedule an Uber to the mall,uber
5630,i want to book uber for 3 people to union station,je veux réserver un Uber pour 3 personnes jusqu'à Union Station,I want to book an Uber for 3 people to Union Station,uber
5631,find an uber xl to take me to the kroger near me,trouver un uber xl pour m'emmener au kroger près de chez moi,find an uber xl to take me to the kroger near me,uber
5632,"i would like an uber going to atlantic city, new jersey","je voudrais un Uber pour aller à Atlantic City, New Jersey","I would like an Uber to go to Atlantic City, New Jersey",uber
5633,can i get a car to the baseball field for 12,puis-je avoir une voiture pour me rendre au terrain de baseball pour 12,can i get a car to the baseball field for 12,uber
5634,call an uber that fits 5 people that are on their way to wendys,appeler un uber qui convient à 5 personnes qui sont en route pour Wendy's,call an uber that fits 5 people who are on their way to wendy's,uber
5635,i am stranded and need uber,je suis bloqué et j'ai besoin d'Uber,I'm stuck and need Uber,uber
5636,schedule me an uber to the mall,programme-moi un Uber pour le centre commercial,schedule me an Uber to the mall,uber
5637,i need to catch an uber to cal expo,je dois prendre un Uber pour Cal Expo,I have to take an Uber to Cal Expo,uber
5638,please order an uber for me to go to the zoo,"s'il vous plaît, commandez un Uber pour que j'aille au zoo",please order an Uber for me to go to the zoo,uber
5639,i need an uber to class tonight on the mainline campus,j'ai besoin d'un Uber pour aller en cours ce soir sur le campus principal,I need an Uber to get to class tonight on the main campus,uber
5640,please book an uber for chima's,"s'il vous plaît, réservez un Uber pour Chima",please book an Uber to Chima,uber
5641,help me get an uber to ann arbor,aidez-moi à obtenir un Uber pour Ann Arbor,help me get an Uber to Ann Arbor,uber
5642,"uber, i have 3 people who are going to union station","Uber, j'ai 3 personnes qui vont à Union Station","Uber, I have 3 people going to Union Station",uber
5643,set me up with an uber,arrange-moi un rendez-vous avec un Uber,arrange me an appointment with an Uber,uber
5644,"i would like an uber going to the train station, please","je voudrais un uber qui aille à la gare, s'il vous plaît",I would like an Uber to go to the station please,uber
5645,can you please reserve my uber to go to devon's seafood restaurant,Peux-tu s'il te plaît réserver mon Uber pour aller au restaurant de fruits de mer de Devon,Can you please book my Uber to go to Devon seafood restaurant,uber
5646,can you call an uber for 2 to go to proof on main,peux-tu appeler un Uber pour 2 pour aller à Proof sur Main,can you call an Uber for 2 to go to Proof on Main,uber
5647,i am in need of an uber to the hospital,j'ai besoin d'un Uber pour l'hôpital,I need an Uber to the hospital,uber
5648,i need an uber to times square asap,j'ai besoin d'un Uber pour Times Square dès que possible,I need an Uber to Times Square ASAP,uber
5649,i want an uber,je veux un uber,I want an Uber,uber
5650,can you add cherrios to my shopping list,Peux-tu ajouter des cerises à ma liste de courses ?,Can you add cherries to my shopping list?,shopping_list_update
5651,add eggs to my shopping list and remove cheese,ajouter des œufs à ma liste de courses et supprimer du fromage,add eggs to my shopping list and remove cheese,shopping_list_update
5652,write apples on my shopping list,écrire des pommes sur ma liste de courses,write apples on my shopping list,shopping_list_update
5653,i want you to add milk on my shopping list unless it is already on it,je veux que tu ajoutes du lait à ma liste de courses à moins qu'il n'y soit déjà,I want you to add milk to my shopping list unless it's already there,shopping_list_update
5654,my shopping list should have carrots on it,ma liste de courses devrait contenir des carottes,my shopping list should contain carrots,shopping_list_update
5655,maybe we can put blank cds on my list for shopping,peut-être que nous pouvons mettre des CD vierges sur ma liste d'achats,maybe we can put blank cds on my shopping list,shopping_list_update
5656,"is bacon on my shopping list, add if it's not","le bacon est-il sur ma liste de courses, ajoutez-le s'il n'y est pas","is bacon on my shopping list, add it if it's not",shopping_list_update
5657,add flour to my shopping list if it's not already on it,ajouter de la farine à ma liste de courses si elle n'y est pas déjà,add flour to my shopping list if it's not already there,shopping_list_update
5658,"please add milk on my shopping list, if it is not already on it","S'il vous plaît, ajoutez du lait sur ma liste de courses, s'il n'y figure pas déjà",Please add milk to my shopping list if it is not already on it.,shopping_list_update
5659,put spaghetti on my shopping list cause i'm out of it please,mets des spaghettis sur ma liste de courses parce que j'en ai plus s'il te plaît,put spaghetti on my shopping list because I'm out of it please,shopping_list_update
5660,add sprite to my shopping list,ajouter Sprite à ma liste de courses,add Sprite to my shopping list,shopping_list_update
5661,i need oranges on my shopping list,j'ai besoin d'oranges sur ma liste de courses,I need oranges on my shopping list,shopping_list_update
5662,take carrots off my list for shopping,enlève les carottes de ma liste de courses,remove carrots from my shopping list,shopping_list_update
5663,please make sure oranges are on my shopping list,"s'il vous plaît, assurez-vous que les oranges sont sur ma liste de courses",please make sure oranges are on my shopping list,shopping_list_update
5664,do me a favor and put sharpies on my list for shopping,fais-moi une faveur et mets des feutres sur ma liste de courses,do me a favor and put some markers on my shopping list,shopping_list_update
5665,"is the milk on the shopping list if not, please add","le lait est-il sur la liste de courses, sinon, veuillez l'ajouter","is milk on the shopping list, if not please add it",shopping_list_update
5666,delete ice cream from my shopping list,supprimer la glace de ma liste de courses,remove ice cream from my shopping list,shopping_list_update
5667,i need to add cherrios to the grocery list,je dois ajouter des cerises à la liste de courses,I need to add cherries to the shopping list,shopping_list_update
5668,get rid of butter on my shopping list,se débarrasser du beurre sur ma liste de courses,get rid of butter on my shopping list,shopping_list_update
5669,can you put oranges on my shopping list,Peux-tu mettre des oranges sur ma liste de courses ?,Can you put oranges on my shopping list?,shopping_list_update
5670,remove carrots from my shopping list and add soda,retirer les carottes de ma liste de courses et ajouter du soda,remove carrots from my shopping list and add soda,shopping_list_update
5671,i need for you to remove milk from my shopping list and add bread,j'ai besoin que tu supprimes le lait de ma liste de courses et que tu ajoutes du pain,I need you to remove milk from my shopping list and add bread,shopping_list_update
5672,"do i have bananas on my list, if not please put them on the list","Est-ce que j'ai des bananes sur ma liste, sinon, veuillez les mettre sur la liste","Do I have bananas on my list, if not, please put them on the list",shopping_list_update
5673,please remove ginger ale from my shopping list and add root beer,"s'il vous plaît, retirez le soda au gingembre de ma liste de courses et ajoutez de la bière de racine",please remove ginger ale from my shopping list and add root beer,shopping_list_update
5674,put milk on my shopping list cause i'm out of it,J'ai mis du lait sur ma liste de courses parce que j'en ai plus,I put milk on my shopping list because I ran out of it.,shopping_list_update
5675,add mountain dew to my list for shopping,ajouter Mountain Dew à ma liste de courses,add Mountain Dew to my shopping list,shopping_list_update
5676,"is paprika listed on my shopping list, please add it","le paprika est-il sur ma liste de courses, veuillez l'ajouter",is paprika on my shopping list please add it,shopping_list_update
5677,i want to remove milk from my shopping list and add bread,je veux supprimer le lait de ma liste de courses et ajouter du pain,I want to remove milk from my shopping list and add bread,shopping_list_update
5678,"go ahead and erase cashews from my list, and add walnuts to it, please","allez-y, effacez les noix de cajou de ma liste et ajoutez-y les noix, s'il vous plaît",go ahead and delete cashews from my list and add walnuts please,shopping_list_update
5679,please take away the fries from the shopping list,"S'il vous plaît, retirez les frites de la liste de courses",Please remove fries from the shopping list,shopping_list_update
5680,x on the shopping list please,x sur la liste de courses s'il vous plaît,x on the shopping list please,shopping_list_update
5681,add groceries to my shopping list as i am out,ajouter des produits d'épicerie à ma liste de courses pendant que je suis absent,add groceries to my shopping list while I'm away,shopping_list_update
5682,would you remove bread from my shopping list and add bread,Pourriez-vous retirer du pain de ma liste de courses et ajouter du pain,Could you please remove bread from my shopping list and add bread,shopping_list_update
5683,i need to delete tomatoes from my shopping list and add onions instead,je dois supprimer les tomates de ma liste de courses et ajouter des oignons à la place,I need to remove tomatoes from my shopping list and add onions instead.,shopping_list_update
5684,remove chips from my shopping list,supprimer les chips de ma liste de courses,remove chips from my shopping list,shopping_list_update
5685,remove fries from my shopping list,supprimer les frites de ma liste de courses,remove fries from my shopping list,shopping_list_update
5686,i need you to add creamer to my shopping list,j'ai besoin que tu ajoutes de la crème à ma liste de courses,I need you to add cream to my shopping list,shopping_list_update
5687,take fresh carrots off my shopping list,retirer les carottes fraîches de ma liste de courses,remove fresh carrots from my shopping list,shopping_list_update
5688,add bread to my list of groceries,ajouter du pain à ma liste de courses,add bread to my shopping list,shopping_list_update
5689,"on my shopping list, remove bread and add milk","sur ma liste de courses, retirer le pain et ajouter du lait","on my shopping list, remove bread and add milk",shopping_list_update
5690,are bananas on my shopping list can you add them if they aren't,les bananes sont-elles sur ma liste de courses ? Peux-tu les ajouter si elles ne le sont pas ?,Are bananas on my shopping list? Can you add them if they are not?,shopping_list_update
5691,can you put detergent on my shopping list cause i'm all out,Peux-tu mettre du détergent sur ma liste de courses car j'en ai plus,Can you put detergent on my shopping list because I'm out of it?,shopping_list_update
5692,can you take frozen food of my shopping list,Peux-tu retirer les aliments surgelés de ma liste de courses ?,Can you remove frozen foods from my shopping list?,shopping_list_update
5693,would you add bananas to my shopping list as i am out,ajouterais-tu des bananes à ma liste de courses car je suis dehors ?,would you add bananas to my shopping list since i'm out?,shopping_list_update
5694,can you add carrots to my shopping list and delete potatoes,Peux-tu ajouter des carottes à ma liste de courses et supprimer des pommes de terre,Can you add carrots to my shopping list and remove potatoes?,shopping_list_update
5695,remove corn from my shopping list,supprimer le maïs de ma liste de courses,remove corn from my shopping list,shopping_list_update
5696,can you take carrots off my shopping list and add soda,Peux-tu retirer les carottes de ma liste de courses et ajouter du soda,Can you take carrots off my shopping list and add soda?,shopping_list_update
5697,please add sugar to my shopping list if it's not on it,"S'il vous plaît, ajoutez du sucre à ma liste de courses s'il n'y figure pas",Please add sugar to my shopping list if it is not on it.,shopping_list_update
5698,make sure to put extra paint on the list,assurez-vous de mettre de la peinture supplémentaire sur la liste,make sure to put extra paint on the list,shopping_list_update
5699,delete soda from my shopping list and add water to it,supprimer le soda de ma liste de courses et y ajouter de l'eau,remove soda from my shopping list and add water,shopping_list_update
5700,my name's frank,je m'appelle Frank,My name is Frank,change_user_name
5701,my name is john,je m'appelle John,My name is John,change_user_name
5702,i want to be called mollie,je veux qu'on m'appelle Mollie,I want to be called Mollie,change_user_name
5703,they call me josh,ils m'appellent Josh,they call me josh,change_user_name
5704,can i change my nickname,puis-je changer mon surnom,can i change my nickname,change_user_name
5705,i'd like you to refer to me as bob,j'aimerais que tu m'appelles Bob,I would like you to call me Bob,change_user_name
5706,call me carrie,Appelle-moi Carrie,Call me Carrie,change_user_name
5707,i go by stefan,je m'appelle Stefan,My name is Stefan,change_user_name
5708,my friends call me sam,mes amis m'appellent Sam,my friends call me sam,change_user_name
5709,"my name is stu, not sue!","Je m'appelle Stu, pas Sue !","My name is Stu, not Sue!",change_user_name
5710,can i have you call me something else,Puis-je te demander de m'appeler autrement ?,Can I ask you to call me something else?,change_user_name
5711,call me ishmael,appelle-moi Ismaël,call me Ishmael,change_user_name
5712,can i change what you call me,puis-je changer comment tu m'appelles,can i change what you call me,change_user_name
5713,you can call me alan,tu peux m'appeler Alan,you can call me Alan,change_user_name
5714,only call me dan,Appelle-moi seulement Dan,Just call me Dan,change_user_name
5715,i want you to start referring to me as lucky,je veux que tu commences à me qualifier de chanceux,I want you to start calling me lucky,change_user_name
5716,"please stop calling me dave, my name's bob","S'il te plaît, arrête de m'appeler Dave, je m'appelle Bob","Please stop calling me Dave, my name is Bob",change_user_name
5717,can you call me something else,Peux-tu m'appeler autrement ?,Can you call me something else?,change_user_name
5718,please call me johnny,"S'il te plaît, appelle-moi Johnny",Please call me Johnny,change_user_name
5719,call me mary,Appelle-moi Marie,Call me Mary,change_user_name
5720,change my name to master,changer mon nom en maître,change my name to master,change_user_name
5721,is there a way i can change the name you use to address me,y a-t-il un moyen de changer le nom que vous utilisez pour m'adresser,is there a way to change the name you use to address me,change_user_name
5722,feel free to call me jim,n'hésitez pas à m'appeler Jim,feel free to call me Jim,change_user_name
5723,please change my name to loverboy,"s'il te plaît, change mon nom en loverboy",please change my name to loverboy,change_user_name
5724,my name's bob,je m'appelle bob,my name is bob,change_user_name
5725,call me frank,Appelle-moi Frank,Call me Frank,change_user_name
5726,you can call me al,tu peux m'appeler al,you can call me al,change_user_name
5727,you can call me carrie,tu peux m'appeler Carrie,you can call me Carrie,change_user_name
5728,you can refer to me as frank,tu peux m'appeler Frank,you can call me Frank,change_user_name
5729,you can call me sarah,tu peux m'appeler Sarah,you can call me sarah,change_user_name
5730,call me stevie,appelle-moi Stevie,call me stevie,change_user_name
5731,i need to change my username,je dois changer mon nom d'utilisateur,I need to change my username,change_user_name
5732,i want to be called by mary,je veux être appelé par marie,I want to be called by Mary,change_user_name
5733,i need you to call me mary,j'ai besoin que tu m'appelles marie,I need you to call me Mary,change_user_name
5734,"hi, i'm john","Salut, je suis John","Hi, I'm John",change_user_name
5735,talk to me by calling me this name from now on,parle-moi en m'appelant par ce nom à partir de maintenant,talk to me by that name from now on,change_user_name
5736,i would like you to call me mary,je voudrais que tu m'appelles Marie,I would like you to call me Mary,change_user_name
5737,just call me sam,Appelle-moi juste Sam,Just call me Sam,change_user_name
5738,i need to change my name to something else for you to call me,je dois changer mon nom pour quelque chose d'autre pour que tu puisses m'appeler,I have to change my name to something else so you can call me,change_user_name
5739,the name i go by is sandy,le nom que j'utilise est Sandy,the name i use is sandy,change_user_name
5740,you can call me jeff,tu peux m'appeler Jeff,you can call me jeff,change_user_name
5741,i want you to call me lord,je veux que tu m'appelles Seigneur,I want you to call me Lord,change_user_name
5742,i go by ted,je m'appelle Ted,My name is Ted,change_user_name
5743,you can call me steve,tu peux m'appeler Steve,you can call me Steve,change_user_name
5744,they call me john,ils m'appellent John,they call me john,change_user_name
5745,i want you to call me pam,je veux que tu m'appelles Pam,I want you to call me Pam,change_user_name
5746,my name is brad,je m'appelle Brad,My name is Brad,change_user_name
5747,change the name that you call me,change le nom par lequel tu m'appelles,change the name you call me by,change_user_name
5748,i'd like you to call me something different,j'aimerais que tu m'appelles différemment,I wish you would call me something else,change_user_name
5749,people call me gary,les gens m'appellent Gary,people call me gary,change_user_name
5750,what is 2+2,qu'est-ce que 2+2,what is 2+2,calculator
5751,what is 10 + 20,quel est le résultat de 10 + 20,what is the result of 10 + 20,calculator
5752,"can you tell me what 30% off 235 is, please","pouvez-vous me dire ce que représente 30% de réduction sur 235, s'il vous plaît",can you tell me what 30% off 235 is please,calculator
5753,help me with math,aide moi avec les maths,help me with math,calculator
5754,what is 4 x 4,qu'est-ce que 4 x 4,what is 4x4,calculator
5755,what is 750 divided by 5,quel est 750 divisé par 5,what is 750 divided by 5,calculator
5756,what's 3 plus 3,combien font 3 plus 3,how much is 3 plus 3,calculator
5757,what is 5 x 4,qu'est-ce que 5 x 4,what is 5 x 4,calculator
5758,what is 005 percent of 1 percent,quel est 005 pour cent de 1 pour cent,what is 005 percent of 1 percent,calculator
5759,what is 2 + 2,quel est 2 + 2,what is 2 + 2,calculator
5760,what is 10 to the 12th power,qu'est-ce que 10 à la puissance 12,what is 10 to the power of 12,calculator
5761,what is 38% of 389209,quel est 38% de 389209,what is 38% of 389209,calculator
5762,what is 562 times 400,qu'est-ce que 562 fois 400,what is 562 times 400,calculator
5763,how much is 50 plus 756,combien font 50 plus 756,how much is 50 plus 756,calculator
5764,what is 900 times 8,qu'est-ce que 900 fois 8,what is 900 times 8,calculator
5765,what is 55 times 300,combien fait 55 fois 300,how much is 55 times 300,calculator
5766,what is 3/4 of 18,qu'est-ce que 3/4 de 18,what is 3/4 of 18,calculator
5767,what is 80980 + 098098 + 80980 + 1243,quel est le résultat de 80980 + 098098 + 80980 + 1243,what is the result of 80980 + 098098 + 80980 + 1243,calculator
5768,what is the square root of 31,quelle est la racine carrée de 31,what is the square root of 31,calculator
5769,what is an 18 percent tip on 20 dollars,qu'est-ce qu'un pourboire de 18 pour cent sur 20 dollars,what is an 18 percent tip on $20,calculator
5770,what is the square root of 144,quelle est la racine carrée de 144,what is the square root of 144,calculator
5771,what is 20 times 20 times 30,combien font 20 fois 20 fois 30,how much is 20 times 20 times 30,calculator
5772,how many times does 8 go into 2000,Combien de fois 8 entre dans 2000,How many times does 8 go into 2000?,calculator
5773,what is 13 times 45,combien fait 13 fois 45,how much is 13 times 45,calculator
5774,what does 2 + 2 equal,qu'est-ce que 2 + 2 égale,what does 2 + 2 equal,calculator
5775,i need you to help me with some math if you can,j'ai besoin que tu m'aides avec quelques maths si tu peux,I need you to help me with some math if you can,calculator
5776,can you tell me what is 18 percent of $2500,Peux-tu me dire ce que représentent 18 pour cent de 2 500 $,"Can you tell me what 18 percent of $2,500 is?",calculator
5777,what is 34 times 80908,qu'est-ce que 34 fois 80908,what is 34 times 80908,calculator
5778,what is 7 x 7,qu'est-ce que 7 x 7,what is 7 x 7,calculator
