,Original Query,Augmented Query,Method,Intent
11366,i need to delete tomatoes from my shopping list and add onions instead,need delete from my list add onions instead,RD,shopping_list_update
11367,i need to delete tomatoes from my shopping list and add onions instead,i need to delete tomatoes from onion plant my onion shopping list and add onions cancel instead,RI,shopping_list_update
11368,remove chips from my shopping list,my from chips remove list shopping,RS,shopping_list_update
11369,remove chips from my shopping list,remove chips from my shop list,SR,shopping_list_update
11370,remove fries from my shopping list,remove fries from my list,RD,shopping_list_update
11371,remove fries from my shopping list,remove fries from my shopping list,RI,shopping_list_update
11372,i need you to add creamer to my shopping list,to to shopping i creamer add need list you my,RS,shopping_list_update
11373,i need you to add creamer to my shopping list,i need you to add creamer to my shopping cream pitcher list,RI,shopping_list_update
11374,take fresh carrots off my shopping list,take carrots off shopping list,RD,shopping_list_update
11375,take fresh carrots off my shopping list,take fresh carrots off my shopping list,SR,shopping_list_update
11376,add bread to my list of groceries,bread add list of to my groceries,RS,shopping_list_update
11377,add bread to my list of groceries,of groceries to list my add bread,RS,shopping_list_update
11378,"on my shopping list, remove bread and add milk","on my shopping list, remove bread and add milk",RI,shopping_list_update
11379,"on my shopping list, remove bread and add milk","on my shopping list, remove bread and add milk",RI,shopping_list_update
11380,are bananas on my shopping list can you add them if they aren't,my add shopping are on aren't if them bananas you can they list,RS,shopping_list_update
11381,are bananas on my shopping list can you add them if they aren't,are bananas my list can add them if they,RD,shopping_list_update
11382,can you put detergent on my shopping list cause i'm all out,can you put option detergent on my buy at list grounds i'm all out,SR,shopping_list_update
11383,can you put detergent on my shopping list cause i'm all out,can you put detergent on my shopping list cause all out,RD,shopping_list_update
11384,can you take frozen food of my shopping list,can you take frozen tell on food of my shopping list,RI,shopping_list_update
11385,can you take frozen food of my shopping list,can you take frozen food of my shopping tilt,SR,shopping_list_update
11386,would you add bananas to my shopping list as i am out,you add bananas to my shopping list i am out,RD,shopping_list_update
11387,would you add bananas to my shopping list as i am out,shopping to as my you bananas would out add am i list,RS,shopping_list_update
11388,can you add carrots to my shopping list and delete potatoes,can you add carrots to my shopping list and delete potatoes,SR,shopping_list_update
11389,can you add carrots to my shopping list and delete potatoes,my potatoes list carrots and can delete add to shopping you,RS,shopping_list_update
11390,remove corn from my shopping list,remove from shopping,RD,shopping_list_update
11391,remove corn from my shopping list,remove corn my list,RD,shopping_list_update
11392,can you take carrots off my shopping list and add soda,can take off my shopping list and add soda,RD,shopping_list_update
11393,can you take carrots off my shopping list and add soda,you carrots off shopping and soda,RD,shopping_list_update
11394,please add sugar to my shopping list if it's not on it,please add sugar to my shopping list if it's not on it,SR,shopping_list_update
11395,please add sugar to my shopping list if it's not on it,please add sugar to my shopping list if it's not on it,SR,shopping_list_update
11396,make sure to put extra paint on the list,the sure paint extra put to list make on,RS,shopping_list_update
11397,make sure to put extra paint on the list,make extra on the sure list to put paint,RS,shopping_list_update
11398,delete soda from my shopping list and add water to it,delete soda from my shopping list and add water to it,RI,shopping_list_update
11399,delete soda from my shopping list and add water to it,delete soda from my shopping list and add water to it,SR,shopping_list_update
11400,my name's frank,name's,RD,change_user_name
11401,my name's frank,name's my frank,RS,change_user_name
11402,my name is john,my name discover is john,RI,change_user_name
11403,my name is john,name my john is,RS,change_user_name
11404,i want to be called mollie,i want to be molly called mollie,RI,change_user_name
11405,i want to be called mollie,i wishing to be call molly,SR,change_user_name
11406,they call me josh,they call me chaff josh,RI,change_user_name
11407,they call me josh,they call me josh,RI,change_user_name
11408,can i change my nickname,nickname i my change can,RS,change_user_name
11409,can i change my nickname,can i change my dub,SR,change_user_name
11410,i'd like you to refer to me as bob,to like bob i'd me as refer to you,RS,change_user_name
11411,i'd like you to refer to me as bob,i'd like you to refer to me similar as bob,RI,change_user_name
11412,call me carrie,me,RD,change_user_name
11413,call me carrie,call me carrie,RI,change_user_name
11414,i go by stefan,i go by stefan,SR,change_user_name
11415,i go by stefan,i by,RD,change_user_name
11416,my friends call me sam,my friends me call sam,RS,change_user_name
11417,my friends call me sam,me call friends my sam,RS,change_user_name
11418,"my name is stu, not sue!","my name is stu, not sue!",RS,change_user_name
11419,"my name is stu, not sue!","my not is stu, name sue!",RS,change_user_name
11420,can i have you call me something else,can i have holler you call me something else,RI,change_user_name
11421,can i have you call me something else,can i have you call me something else,SR,change_user_name
11422,call me ishmael,ishmael me call,RS,change_user_name
11423,call me ishmael,call me,RD,change_user_name
11424,can i change what you call me,can i change what you interchange call me,RI,change_user_name
11425,can i change what you call me,can i change me you call what,RS,change_user_name
11426,you can call me alan,me alan call you can,RS,change_user_name
11427,you can call me alan,you me alan can call,RS,change_user_name
11428,only call me dan,only call me dan,RI,change_user_name
11429,only call me dan,only call me dan,RI,change_user_name
11430,i want you to start referring to me as lucky,i want you to start pertain to me as lucky,SR,change_user_name
11431,i want you to start referring to me as lucky,i want you to start referring to me as lucky,RI,change_user_name
11432,"please stop calling me dave, my name's bob","please stop Maine calling bobfloat me dave, my name's bob",RI,change_user_name
11433,"please stop calling me dave, my name's bob","please call delight stop full stop calling me dave, my name's bob",RI,change_user_name
11434,can you call me something else,can you call me something else,SR,change_user_name
11435,can you call me something else,me call you can else something,RS,change_user_name
11436,please call me johnny,please call Johnny me johnny,RI,change_user_name
11437,please call me johnny,please call me johnny,SR,change_user_name
11438,call me mary,call me mary,SR,change_user_name
11439,call me mary,mary me call,RS,change_user_name
11440,change my name to master,alteration my name to master,SR,change_user_name
11441,change my name to master,change my name to master,SR,change_user_name
11442,is there a way i can change the name you use to address me,there a i can change the you use to address,RD,change_user_name
11443,is there a way i can change the name you use to address me,is there a way can change the name you use to address me,RD,change_user_name
11444,feel free to call me jim,feel free call me jim,RD,change_user_name
11445,feel free to call me jim,call jim me feel to free,RS,change_user_name
11446,please change my name to loverboy,my to please loverboy change name,RS,change_user_name
11447,please change my name to loverboy,loverboy my change to name please,RS,change_user_name
11448,my name's bob,my name's bob,RD,change_user_name
11449,my name's bob,name's my bob,RS,change_user_name
11450,call me frank,call me song frank,RI,change_user_name
11451,call me frank,call frank,RD,change_user_name
11452,you can call me al,you can call me al,RI,change_user_name
11453,you can call me al,me al call you can,RS,change_user_name
11454,you can call me carrie,you can call me carrie,RI,change_user_name
11455,you can call me carrie,can me,RD,change_user_name
11456,you can refer to me as frank,to refer can you as me frank,RS,change_user_name
11457,you can refer to me as frank,can to as,RD,change_user_name
11458,you can call me sarah,you can call me sarah,RS,change_user_name
11459,you can call me sarah,can me,RD,change_user_name
11460,call me stevie,call me,RD,change_user_name
11461,call me stevie,call me stevie,SR,change_user_name
11462,i need to change my username,i need to change my username,RI,change_user_name
11463,i need to change my username,need change username,RD,change_user_name
11464,i want to be called by mary,called by mary be i want to,RS,change_user_name
11465,i want to be called by mary,i be called want to mary by,RS,change_user_name
11466,i need you to call me mary,i need you to call me mary,RI,change_user_name
11467,i need you to call me mary,i phone need you to call me mary,RI,change_user_name
11468,"hi, i'm john","hi, john",RD,change_user_name
11469,"hi, i'm john","i'm hi, john",RS,change_user_name
11470,talk to me by calling me this name from now on,talk to me by calling me this cite from now on,SR,change_user_name
11471,talk to me by calling me this name from now on,talk to by calling this name from now on,RD,change_user_name
11472,i would like you to call me mary,would like you call mary,RD,change_user_name
11473,i would like you to call me mary,i would like you to call me mary,SR,change_user_name
11474,just call me sam,sam me call just,RS,change_user_name
11475,just call me sam,me sam just call,RS,change_user_name
11476,i need to change my name to something else for you to call me,i need to change my name to something else for you to call me,RD,change_user_name
11477,i need to change my name to something else for you to call me,need change name to else you to me,RD,change_user_name
11478,the name i go by is sandy,the name i go by sandlike is sandy,RI,change_user_name
11479,the name i go by is sandy,the make i go by is sandy,SR,change_user_name
11480,you can call me jeff,you can shout out me jeff,SR,change_user_name
11481,you can call me jeff,call me you can jeff,RS,change_user_name
11482,i want you to call me lord,want to call lord,RD,change_user_name
11483,i want you to call me lord,want you to call me,RD,change_user_name
11484,i go by ted,go i ted by,RS,change_user_name
11485,i go by ted,i go by ted,RI,change_user_name
11486,you can call me steve,you can call me steve,RI,change_user_name
11487,you can call me steve,you can outcry me steve,SR,change_user_name
11488,they call me john,they call me john,SR,change_user_name
11489,they call me john,call me john,RD,change_user_name
11490,i want you to call me pam,i want you to call me pam,RI,change_user_name
11491,i want you to call me pam,i want you to deficiency call me pam,RI,change_user_name
11492,my name is brad,my name is brad,SR,change_user_name
11493,my name is brad,name brad,RD,change_user_name
11494,change the name that you call me,the that you call me,RD,change_user_name
11495,change the name that you call me,change you me that the call name,RS,change_user_name
11496,i'd like you to call me something different,i'd like you to foretell me something different,SR,change_user_name
11497,i'd like you to call me something different,i'd like you to call me something different,SR,change_user_name
11498,people call me gary,people call me gary,RD,change_user_name
11499,people call me gary,people call me gary,RI,change_user_name
11500,what is 2+2,what 2+2 is,RS,calculator
11501,what is 2+2,what is 2+2,RD,calculator
11502,what is 10 + 20,is + 20,RD,calculator
11503,what is 10 + 20,20 + 10 is what,RS,calculator
11504,"can you tell me what 30% off 235 is, please","can you tell me what 30% off 235 is, please",RI,calculator
11505,"can you tell me what 30% off 235 is, please","what me off you can please tell is, 235 30%",RS,calculator
11506,help me with math,help me with math,RD,calculator
11507,help me with math,help me with math,SR,calculator
11508,what is 4 x 4,what is x 4,RD,calculator
11509,what is 4 x 4,what is 4 x 4,SR,calculator
11510,what is 750 divided by 5,by 750 is 5 what divided,RS,calculator
11511,what is 750 divided by 5,what is 750 divide by V,SR,calculator
11512,what's 3 plus 3,what's 3 plus 3,RD,calculator
11513,what's 3 plus 3,3 plus 3 what's,RS,calculator
11514,what is 5 x 4,what is 5 x 4,RS,calculator
11515,what is 5 x 4,is x,RD,calculator
11516,what is 005 percent of 1 percent,what is 005 percent of 1 percent,RI,calculator
11517,what is 005 percent of 1 percent,what percentage is 005 percent of 1 percent,RI,calculator
11518,what is 2 + 2,what is 2 + 2,SR,calculator
11519,what is 2 + 2,2 + 2 is what,RS,calculator
11520,what is 10 to the 12th power,what is 10 to the twelfth power,SR,calculator
11521,what is 10 to the 12th power,12th to 10 is power what the,RS,calculator
11522,what is 38% of 389209,what is of,RD,calculator
11523,what is 38% of 389209,what is 38% of 389209,RI,calculator
11524,what is 562 times 400,what is 562 400,RD,calculator
11525,what is 562 times 400,what is 562 400,RD,calculator
11526,how much is 50 plus 756,how much is 50 plus 756,SR,calculator
11527,how much is 50 plus 756,how a great deal is 50 plus 756,SR,calculator
11528,what is 900 times 8,8 times 900 is what,RS,calculator
11529,what is 900 times 8,what is 900 times 8,RI,calculator
11530,what is 55 times 300,what is 55 time 300,SR,calculator
11531,what is 55 times 300,55 times what is 300,RS,calculator
11532,what is 3/4 of 18,what is 3/4 of eighteen,SR,calculator
11533,what is 3/4 of 18,what is 3/4 of 18,RI,calculator
11534,what is 80980 + 098098 + 80980 + 1243,is + 80980 + 1243,RD,calculator
11535,what is 80980 + 098098 + 80980 + 1243,1243 80980 80980 098098 + + is + what,RS,calculator
11536,what is the square root of 31,what is the square root of 31,RI,calculator
11537,what is the square root of 31,what is the square stem root of 31,RI,calculator
11538,what is an 18 percent tip on 20 dollars,is 18 tip 20,RD,calculator
11539,what is an 18 percent tip on 20 dollars,xviii what is an 18 percent tip on 20 dollars,RI,calculator
11540,what is the square root of 144,what is the square root of 144,SR,calculator
11541,what is the square root of 144,root the is of what square 144,RS,calculator
11542,what is 20 times 20 times 30,is times 20 times 30,RD,calculator
11543,what is 20 times 20 times 30,30 20 20 times is times what,RS,calculator
11544,how many times does 8 go into 2000,how times many does 8 go into 2000,RS,calculator
11545,how many times does 8 go into 2000,times 8 how go many does 2000 into,RS,calculator
11546,what is 13 times 45,what is 13 times xiii 45,RI,calculator
11547,what is 13 times 45,what is 13 45,RD,calculator
11548,what does 2 + 2 equal,2 + what does equal 2,RS,calculator
11549,what does 2 + 2 equal,what does 2 + 2 equal,RI,calculator
11550,i need you to help me with some math if you can,you to i need some if math help with me can you,RS,calculator
11551,i need you to help me with some math if you can,if math help me you to you can need i with some,RS,calculator
11552,can you tell me what is 18 percent of $2500,$2500 percent what is tell me of you 18 can,RS,calculator
11553,can you tell me what is 18 percent of $2500,you me is percent $2500,RD,calculator
11554,what is 34 times 80908,what is 34 times 80908,SR,calculator
11555,what is 34 times 80908,what 34 80908,RD,calculator
11556,what is 7 x 7,what is 7 X x 7,RI,calculator
11557,what is 7 x 7,what is 7 x 7,RI,calculator
11558,can you help me solve a math problem,solve a math problem can you help me,RS,calculator
11559,can you help me solve a math problem,you help solve a problem,RD,calculator
11560,please help with my math,please help with my math,SR,calculator
11561,please help with my math,please help my math,RD,calculator
11562,what is 22+ 6,six what is 22+ 6,RI,calculator
11563,what is 22+ 6,what is 22+ 6,RI,calculator
11564,what is the square root of 5,square root the what is 5 of,RS,calculator
11565,what is the square root of 5,what is the square root of pentad,SR,calculator
11566,subtract 85 from 997,subtract 85 from 997,SR,calculator
11567,subtract 85 from 997,subtract 85 from 997,RD,calculator
11568,can you tell me what 30% off 235 is,you me 30% off 235,RD,calculator
11569,can you tell me what 30% off 235 is,can you tell me what 30% off 235 is,SR,calculator
11570,can you help me do math,aid can you help me do math,RI,calculator
11571,can you help me do math,can you help me do math,SR,calculator
11572,i need to know what is 85% of $1500,need i $1500 is 85% know what of to,RS,calculator
11573,i need to know what is 85% of $1500,i demand to know what is 85% of $1500,SR,calculator
11574,what is the square root of 10294,what is the square root of 10294,SR,calculator
11575,what is the square root of 10294,square the is what of root 10294,RS,calculator
11576,what is 1 fifth times 2 fifths,2 1 is fifths times what fifth,RS,calculator
11577,what is 1 fifth times 2 fifths,is fifth 2,RD,calculator
11578,if i win 200000 how do i split it 7 ways,i win 200000 how i it ways,RD,calculator
11579,if i win 200000 how do i split it 7 ways,if win 200000 do split 7 ways,RD,calculator
11580,what is the sum of 3 plus 5,of 3 sum the what is 5 plus,RS,calculator
11581,what is the sum of 3 plus 5,what is the sum of 3 plus 5,RI,calculator
11582,subtract 100 from 12,100 subtract 12 from,RS,calculator
11583,subtract 100 from 12,subtract 100 from 12,SR,calculator
11584,what is 10000 divided by 20,what is myriad divided by 20,SR,calculator
11585,what is 10000 divided by 20,what is XX 10000 divided by 20,RI,calculator
11586,what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,1785 is what 334 minus plus 17 minus 400 plus 374 minus 87,RS,calculator
11587,what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,what is 1785 minus 334 minus eighty-seven asset 374 minus cd plus 17,SR,calculator
11588,what is 60 percent off of 350 dollars,what is 60 percentage off of 350 dollars,SR,calculator
11589,what is 60 percent off of 350 dollars,what is 60 percent off of 350 dollars,SR,calculator
11590,can you do a math problem,can you do math problem,RD,calculator
11591,can you do a math problem,can you do a math problem,RS,calculator
11592,what is 8 factorial,8 factorial what is,RS,calculator
11593,what is 8 factorial,what is eighter 8 factorial,RI,calculator
11594,add twelve and twelve please,add together twelve and 12 please,SR,calculator
11595,add twelve and twelve please,add twelve and dozen please,SR,calculator
11596,what is the square root of 10500,what is the square root of lame 10500,RI,calculator
11597,what is the square root of 10500,root of 10500 square what is the,RS,calculator
11598,"could you tell me what 30% off 235 is, please","could you recite me what 30% off 235 is, delight",SR,calculator
11599,"could you tell me what 30% off 235 is, please","could you tell me what 30% off 235 is, please",SR,calculator
11600,"could you check if my order has been delivered, please","could you check if my order has been delivered, please",SR,order_status
11601,"could you check if my order has been delivered, please","could you check if set up my order has been delivered, please",RI,order_status
11602,check on the status of my order,check on the status of my position order,RI,order_status
11603,check on the status of my order,check on the status of my order,RD,order_status
11604,"can you check to see if my order has been delivered, please","can check-out procedure you check to see if my order has been delivered, please",RI,order_status
11605,"can you check to see if my order has been delivered, please","has see my if you to check been can order please delivered,",RS,order_status
11606,can you find my package in transit,can you find my package in transit,SR,order_status
11607,can you find my package in transit,my package transit can you in find,RS,order_status
11608,check up on the status of my online order,up on the status of my online order,RD,order_status
11609,check up on the status of my online order,check up on the status of my online order,RI,order_status
11610,has my order been shipped,has my order been shipped,RI,order_status
11611,has my order been shipped,has my order been shipped,RI,order_status
11612,where is my order,order my is where,RS,order_status
11613,where is my order,where is my order,SR,order_status
11614,when can i expect to receive the order,when can i expect to receive the order,RI,order_status
11615,when can i expect to receive the order,can expect to the,RD,order_status
11616,can you see if my order was delivered,was my order delivered you see can if,RS,order_status
11617,can you see if my order was delivered,can you see if my order was delivered,RI,order_status
11618,did my order ship,my did ship order,RS,order_status
11619,did my order ship,did my order ship,SR,order_status
11620,could you check to see if my order has been delivered,could you check to escort if my tell has been delivered,SR,order_status
11621,could you check to see if my order has been delivered,could you confirmation to see if my order has been deliver,SR,order_status
11622,has my delivery order arrived yet,my delivery order yet,RD,order_status
11623,has my delivery order arrived yet,has my delivery set up arrived til now,SR,order_status
11624,has the order that i placed arrived,the order that placed arrived,RD,order_status
11625,has the order that i placed arrived,has the order that i placed arrived,SR,order_status
11626,help me find my package,me my,RD,order_status
11627,help me find my package,help me find package,RD,order_status
11628,where's my package,where's my package,SR,order_status
11629,where's my package,where's my package,SR,order_status
11630,look up the status of the order i placed online,the order look the i status up of online placed,RS,order_status
11631,look up the status of the order i placed online,look up the status of on-line the order i placed expect online,RI,order_status
11632,show me where my order is,where order show is me my,RS,order_status
11633,show me where my order is,show where my order,RD,order_status
11634,where is my delivery order,where is my deliverance order,SR,order_status
11635,where is my delivery order,where my is order delivery,RS,order_status
11636,can you tell me if my last amazon order is coming today,you me my last order coming today,RD,order_status
11637,can you tell me if my last amazon order is coming today,last is me tell order coming can today if you my amazon,RS,order_status
11638,could you please track my package,could you please track my package,RI,order_status
11639,could you please track my package,please my could package you track,RS,order_status
11640,where's my package right now,where's my package right,RD,order_status
11641,where's my package right now,where's my redress package right now,RI,order_status
11642,"i ordered for delivery, has is arrived yet","i ordered for delivery, has is arrived yet",RI,order_status
11643,"i ordered for delivery, has is arrived yet",i for has is arrived,RD,order_status
11644,do you know where my package is,do you know where my package is,RI,order_status
11645,do you know where my package is,do you know where my package recognize is,RI,order_status
11646,when will my package arrive,my arrive when package will,RS,order_status
11647,when will my package arrive,when will my package arrive,RI,order_status
11648,how soon will me package arrive,how soon will me package arrive,SR,order_status
11649,how soon will me package arrive,soon me arrive,RD,order_status
11650,track my package please,track my package please,SR,order_status
11651,track my package please,my track please package,RS,order_status
11652,when can i expect my order,when can i expect my order,RI,order_status
11653,when can i expect my order,when can i expect my order,SR,order_status
11654,will my order be here by saturday,will my order be here by Sabbatum,SR,order_status
11655,will my order be here by saturday,be saturday by will here order my,RS,order_status
11656,"i just placed my order today, what is the status of it","i just placed my order today, ordain what is the status of aim it",RI,order_status
11657,"i just placed my order today, what is the status of it","i just placed my today, is the status it",RD,order_status
11658,"hey, i just put in my order and i was wondering what the status of it","hey, just in order i wondering what the of",RD,order_status
11659,"hey, i just put in my order and i was wondering what the status of it","my just i was it hey, and order wondering put i of status the what in",RS,order_status
11660,can you check on the status of my orders at amazon,you check on the of my orders at,RD,order_status
11661,can you check on the status of my orders at amazon,the my at orders can of status you on check amazon,RS,order_status
11662,"track package, please","track package, please",RI,order_status
11663,"track package, please","track please package,",RS,order_status
11664,can you help me find my package,can you help me find my package,RD,order_status
11665,can you help me find my package,find out can you help me find my package,RI,order_status
11666,"i ordered some curtains off amazon, can you tell me if it's been shipped yet","i ordered some off amazon, can you tell me if it's been shipped yet",RD,order_status
11667,"i ordered some curtains off amazon, can you tell me if it's been shipped yet",i some off can you me if been yet,RD,order_status
11668,what's going on with my order,what's going on with my order,SR,order_status
11669,what's going on with my order,what's going on with my guild,SR,order_status
11670,what is the tracking on my package,what is the tracking on cut across my package,RI,order_status
11671,what is the tracking on my package,what is the tracking on my package,RS,order_status
11672,has my online order shipped yet,has my online decree ship yet,SR,order_status
11673,has my online order shipped yet,my online order shipped yet,RD,order_status
11674,can you give me a status update on my online order from amazon,on my me give update amazon a can you from order online status,RS,order_status
11675,can you give me a status update on my online order from amazon,apply can you give me a status update condition on my online order from amazon,RI,order_status
11676,what is the status of my recent order,is status of my recent,RD,order_status
11677,what is the status of my recent order,what is the status of my recent order,SR,order_status
11678,was my order dropped off,dropped off order was my,RS,order_status
11679,was my order dropped off,was my ordering dropped off,SR,order_status
11680,is my order shown as delivered,is my order shown as delivered,RI,order_status
11681,is my order shown as delivered,is my order shown as delivered,SR,order_status
11682,are you able to tack my package,are you able to flip my package,SR,order_status
11683,are you able to tack my package,package able you tack to my are,RS,order_status
11684,is my package able to be tracked by you,is my package able to be tracked by you,SR,order_status
11685,is my package able to be tracked by you,my able to be tracked you,RD,order_status
11686,i need an update on my online order from nespresso,i penury need guild an Associate in Nursing update along on my online order from nespresso,RI,order_status
11687,i need an update on my online order from nespresso,order an need from nespresso online my i update on,RS,order_status
11688,has my delivery order showed up,has my demonstrate delivery order showed up,RI,order_status
11689,has my delivery order showed up,has my delivery order showed up,SR,order_status
11690,order status,status order,RS,order_status
11691,order status,order status,RD,order_status
11692,"check status on my deliver, has it been delivered","check status on my deliver, has it been delivered",RI,order_status
11693,"check status on my deliver, has it been delivered","check condition status on my deliver, has it been delivered",RI,order_status
11694,what is the status of my order,my order of status the what is,RS,order_status
11695,what is the status of my order,status my order what of is the,RS,order_status
11696,is the packaged delivered already,is the packaged delivered,RD,order_status
11697,is the packaged delivered already,delivered already packaged is the,RS,order_status
11698,are you able to track my package,are you capable to cut through my packet,SR,order_status
11699,are you able to track my package,are you to my package,RD,order_status
11700,how long can you keep chicken in the freeze before it goes bad,how long you keep in the before it bad,RD,food_last
11701,how long can you keep chicken in the freeze before it goes bad,how long can you hold chicken in the suspend before it goes bad,SR,food_last
11702,i've had eggs in the fridge since monday are they safe eat,secure i've had eggs in the fridge since monday are they safe eat,RI,food_last
11703,i've had eggs in the fridge since monday are they safe eat,i've had eggs in the fridge since monday are they rubber eat,SR,food_last
11704,what is the expiration date of the milk,is the expiration date of the milk,RD,food_last
11705,what is the expiration date of the milk,what is the expiration date of the milk,SR,food_last
11706,how long does cottage cheese keep in the fridge,does keep how the fridge long in cottage cheese,RS,food_last
11707,how long does cottage cheese keep in the fridge,long how the in cheese fridge cottage does keep,RS,food_last
11708,how long will eggs last in the fridge,how long will eggs shoemaker's last in the fridge,SR,food_last
11709,how long will eggs last in the fridge,eggs fridge the how in last will long,RS,food_last
11710,when will my milk be no good,when will my milk be no good,RI,food_last
11711,when will my milk be no good,good milk be will my no when,RS,food_last
11712,what is the length of time i can leave pork in the fridge,of is the length what time i pork leave can in the fridge,RS,food_last
11713,what is the length of time i can leave pork in the fridge,what is the length of time i can leave pork in the fridge,RD,food_last
11714,cut cucumbers can stay in the fridge for how long before spoiling,cutting cucumbers can stay in the fridge for how long before spoil,SR,food_last
11715,cut cucumbers can stay in the fridge for how long before spoiling,cut cucumbers can stay in the electric refrigerator for how long before spoiling,SR,food_last
11716,"it seems to be that i have had pizza in the fridge since monday, so is it safe to eat","it seems to be that i have had pizza in the fridge since monday, so is it safe to eat",SR,food_last
11717,"it seems to be that i have had pizza in the fridge since monday, so is it safe to eat","it seems to be that i have had pizza in the fridge since monday, so is it safe to eat",SR,food_last
11718,how long does it take for dough in the freezer to go off,go off in dough take to it does freezer the for how long,RS,food_last
11719,how long does it take for dough in the freezer to go off,how foresighted does it take for dough in the Deepfreeze to go off,SR,food_last
11720,i got to know how long can i keep pizza in the freezer for before it goes bad,i got to know how long i keep in the freezer before it goes bad,RD,food_last
11721,i got to know how long can i keep pizza in the freezer for before it goes bad,i got to know how yearn can i keep pizza in the freezer for before it goes forged,SR,food_last
11722,how long can i keep macaroni in the fridge before it spoils,how long can i keep macaroni in the keep maintain fridge before it spoils,RI,food_last
11723,how long can i keep macaroni in the fridge before it spoils,i macaroni spoils how it long fridge before in the keep can,RS,food_last
11724,"i have tomatoes from tuesday, do you think those are still good","do think tomatoes from you i tuesday, have those are still good",RS,food_last
11725,"i have tomatoes from tuesday, do you think those are still good","i have tomatoes from tuesday, do you think stock-still those are still tomato good",RI,food_last
11726,i need to know how long can i keep pizza in the freezer for before it goes bad,need know long i pizza in the freezer before it goes bad,RD,food_last
11727,i need to know how long can i keep pizza in the freezer for before it goes bad,i need to know how long can i keep pizza in the freezer for before it goes bad,RD,food_last
11728,is the tofu i put in the fridge tuesday still edible today,is bean curd the tofu quiet i put in the fridge tuesday still edible today,RI,food_last
11729,is the tofu i put in the fridge tuesday still edible today,the tuesday in still today tofu is edible the i fridge put,RS,food_last
11730,i wanna know how long can i keep pizza in the freezer for before it goes bad,i wanna know how long can i keep pizza in the freezer for before it goes bad,RI,food_last
11731,i wanna know how long can i keep pizza in the freezer for before it goes bad,wanna know how long i pizza in the freezer for before goes bad,RD,food_last
11732,when does milk expire,when does milk expire,RI,food_last
11733,when does milk expire,when does milk expire,RI,food_last
11734,has the leftover hamburger from last saturday gone bad,gone hamburger bad the last from saturday has leftover,RS,food_last
11735,has the leftover hamburger from last saturday gone bad,has the leftover hamburger last gone bad,RD,food_last
11736,when does pork go bad in the fridge,pork bad when fridge does the in go,RS,food_last
11737,when does pork go bad in the fridge,when risky does pork go bad in the fridge,RI,food_last
11738,"it turns out i have had pizza in the fridge since monday, so is it safe to eat","is the it have i since fridge eat turns pizza had to safe it out so monday, in",RS,food_last
11739,"it turns out i have had pizza in the fridge since monday, so is it safe to eat",turns out have had pizza in the since so is it safe to eat,RD,food_last
11740,how long can pizza be in the fridge,how long can pizza be in the fridge,SR,food_last
11741,how long can pizza be in the fridge,be pizza in long how can fridge the,RS,food_last
11742,ribs can stay in the fridge for how long before they turn,ribs can stay in rib the fridge for how long before they turn,RI,food_last
11743,ribs can stay in the fridge for how long before they turn,rib can stay in the fridge for how farsighted before they turn,SR,food_last
11744,how long is it safe to leave a burger in the refrigerator,how foresighted is it safe to leave a burger in the refrigerator,SR,food_last
11745,how long is it safe to leave a burger in the refrigerator,how long is it safe to leave a burger in the refrigerator,RD,food_last
11746,so how long can pizza last in the fridge,so how long can pizza electric refrigerator last in the fridge,RI,food_last
11747,so how long can pizza last in the fridge,so long pizza in fridge,RD,food_last
11748,is there a limit to how long you can store bread in the freezer,to in the can is long how bread limit freezer you there a store,RS,food_last
11749,is there a limit to how long you can store bread in the freezer,is there a confine to how long you can store bread in the deep-freeze,SR,food_last
11750,how long does it take tomatoes to expire,how long does it take tomatoes to expire,RI,food_last
11751,how long does it take tomatoes to expire,how long does it take tomatoes to expire,RI,food_last
11752,how long is it safe to leave shrimp in the fridge,how long is it safe to leave shrimp in the fridge,RI,food_last
11753,how long is it safe to leave shrimp in the fridge,how is long leave to safe it in shrimp fridge the,RS,food_last
11754,how long do i have before frozen chicken will go bad,how long do i have before frozen chicken will go bad,RD,food_last
11755,how long do i have before frozen chicken will go bad,how farseeing do i have before wintry wimp will buy the farm bad,SR,food_last
11756,when will my eggs go bad,when will my eggs go bad,RI,food_last
11757,when will my eggs go bad,when will my eggs go bad,RI,food_last
11758,"so it seems i have had pizza in the fridge since monday, so is it safe to eat","in i pizza it so is seems so fridge the it to have had since eat monday, safe",RS,food_last
11759,"so it seems i have had pizza in the fridge since monday, so is it safe to eat","so it seems i have had pizza in the fridge since monday, so is it safe to eat",RI,food_last
11760,what's the time frame for hamburger stored in the freezer to go bad,what's the time frame for hamburger stored in the freezer to go bad,SR,food_last
11761,what's the time frame for hamburger stored in the freezer to go bad,meter what's the time frame for hamburger stored in the freezer to go bad,RI,food_last
11762,is it safe to eat chicken that has been in the fridge since monday,is safe to chicken that been the since monday,RD,food_last
11763,is it safe to eat chicken that has been in the fridge since monday,is safe eat that been the since,RD,food_last
11764,how long can i expect to keep steak in the freezer,how long can i expect to keep steak in the freezer,RI,food_last
11765,how long can i expect to keep steak in the freezer,can in how freezer steak keep to expect long the i,RS,food_last
