,Query,Intent
13391,how can i cash in my credit rating notice point,redeem_rewards
13392,how can i save my credit placard betoken,redeem_rewards
13393,how can i redeem my credit card points,redeem_rewards
13394,how can i save the points i've earned with my credit rating card,redeem_rewards
13395,how can i redeem the points i've earned with my credit card,redeem_rewards
13396,do i have enough points to for a redemption,redeem_rewards
13397,enough points have do i a redemption to for,redeem_rewards
13398,what are ways to utilize my card,redeem_rewards
13399,to ways are what points credit my card utilize,redeem_rewards
13400,how do alter i change the language that your responses are delivered in,change_language
13401,how do i change the language that your responses are delivered in,change_language
13402,can i change your language,change_language
13403,can i change your language,change_language
13404,can you talk speak to me in chinese,change_language
13405,can you speak to me in chinese,change_language
13406,what can switch to your responses,change_language
13407,languages i switch for responses,change_language
13408,i want to hear from you in german,change_language
13409,i want to hear from you in german,change_language
13410,french speak you in can,change_language
13411,french you in speak can,change_language
13412,spanish to please your change language,change_language
13413,change your delight language to delectation spanish please,change_language
13414,can you verbalize in spanish,change_language
13415,can talk spanish,change_language
13416,can you speak to me in french,change_language
13417,can to me you speak french in,change_language
13418,make your preferred language english,change_language
13419,make your preferred nomenclature english,change_language
13420,i want to put you in a different language,change_language
13421,i a to put you in want different language,change_language
13422,let's in speak english of instead mandarin,change_language
13423,instead speak mandarin in let's english of,change_language
13424,please give your only in from on,change_language
13425,give me responses in from on,change_language
13426,"on, me from japanese want using answer to now you i",change_language
13427,"now from you i japanese on, using me answer to want",change_language
13428,i want U to speak to each other in Spanish from now on,change_language
13429,i want us to verbalize to each other in Spanish from now on,change_language
13430,would like to your language from portuguese to italian,change_language
13431,portuguese change like to would from italian your i to language,change_language
13432,"language to french,",change_language
13433,"to language change please french,",change_language
13434,i need your language place setting to be Russian now,change_language
13435,russian be setting language your now need i to,change_language
13436,it ok if i start speaking to in german,change_language
13437,is it OK if i start speak to you in german,change_language
13438,i want you to address me in italian,change_language
13439,i wishing you to address me in italian,change_language
13440,native language change the,change_language
13441,the language,change_language
13442,talk to me in Italian from now on,change_language
13443,to me italian now,change_language
13444,to translate you french can that,change_language
13445,can you translate to french,change_language
13446,english should in respond you,change_language
13447,you should respond in english,change_language
13448,is there an option to speak only in mandarin,change_language
13449,only in mandarin option to speak is there an,change_language
13450,"to spanish, have i like please to set would language",change_language
13451,"i would like to have language set to spanish, please",change_language
13452,blue-pencil 1 i want to edit the language,change_language
13453,i want to edit the language,change_language
13454,need change speaking spanish,change_language
13455,i need to change my commute speaking to spanish,change_language
13456,i need to switch the tack language for your responses,change_language
13457,i need response to switch the language for your responses,change_language
13458,how can i adjust the spoken language,change_language
13459,can adjust the language,change_language
13460,you can to your japanese change language,change_language
13461,language your to you can change japanese,change_language
13462,i need to change the language to french,change_language
13463,french language the to to need change i,change_language
13464,"for your responses, switch the language please",change_language
13465,"please language the for responses, your switch",change_language
13466,please to in spanish,change_language
13467,please to in spanish,change_language
13468,answer me in french,change_language
13469,answer me in french,change_language
13470,can give instructions in,change_language
13471,can i give you instructions in japanese,change_language
13472,switch set the language setting over to german,change_language
13473,switch the trade language setting over to nomenclature german,change_language
13474,french know you do,change_language
13475,do know,change_language
13476,speak in the language english,change_language
13477,verbalise speak in the language english,change_language
13478,can you talk to me in italian,change_language
13479,can you talk to me in italian,change_language
13480,change the language you're using to American english,change_language
13481,language to change american english the you're using,change_language
13482,the that please responding change are you language in,change_language
13483,please change the spoken communication that you are respond in,change_language
13484,please respond in latin from reply now on,change_language
13485,respond latin now,change_language
13486,please setting your spanish change to language,change_language
13487,change language setting to,change_language
13488,i will be speaking chinese going forward,change_language
13489,speaking going forward i chinese will be,change_language
13490,can i speak to you in High German german,change_language
13491,can i speak to you in german,change_language
13492,can i start talking to you in french,change_language
13493,in french to you start talking can i,change_language
13494,i need to change language to spanish,change_language
13495,need to change language to spanish,change_language
13496,delight speak german to me from now on,change_language
13497,please speak german to me from now on,change_language
13498,the language i am using will now be italian,change_language
13499,the use language i am using will now be italian,change_language
13500,up grocery transactions,transactions
13501,transactions up grocery my pull,transactions
13502,i want to see my entertainment transactions,transactions
13503,want to my transactions,transactions
13504,transactions i make at the market,transactions
13505,what transactions did i make yesterday at the flea market,transactions
13506,please give me my last ten debit live card transactions in the month of december,transactions
13507,please contribute me my endure ten debit entry card dealings in the month of december,transactions
13508,Recent epoch how expensive was my most recent transaction,transactions
13509,was expensive how transaction most recent my,transactions
13510,tell all of recent,transactions
13511,tell please my of all me transactions recent,transactions
13512,transactions my what card all latest my are on,transactions
13513,are my transactions what latest on my all card,transactions
13514,can you show me Nox the transactions that demonstration demo were made last night at the restaurant,transactions
13515,can Night you show me the transactions that were made last night at the restaurant,transactions
13516,can i get down my transactions for the date of the 23rd,transactions
13517,can i get my dealing transactions for the date of the 23rd,transactions
13518,me get access to recent transaction history,transactions
13519,help me gravel get dealing access to my recent transaction history,transactions
13520,i looked into transaction recent need a,transactions
13521,i into a recent transaction looked need,transactions
13522,show me my transactions on cloak at macys,transactions
13523,me transactions clothes macys,transactions
13524,was last i,transactions
13525,what was the last thing i purchased,transactions
13526,the on 7th transactions my i can see,transactions
13527,can i see my transactions on the 7th,transactions
13528,up most purchases,transactions
13529,my up bring most recent purchases,transactions
13530,tell me the i've recently,transactions
13531,tell me all the transactions made recently,transactions
13532,macys transaction on me the show,transactions
13533,transaction on macys show me the,transactions
13534,the to need know 10th on made i transactions i the,transactions
13535,need i the made the 10th on know i to transactions,transactions
13536,before i my capital what the most recent transactions made,transactions
13537,"before i pay my capital one, what are the most Holocene dealing i've take",transactions
13538,you check on a transaction me,transactions
13539,transaction check you me for can a on,transactions
13540,open last payment,transactions
13541,clear yesterday's stopping point defrayment,transactions
13542,was last transaction,transactions
13543,transaction my was last what,transactions
13544,show me transactions related to travel,transactions
13545,show me transactions related to travel,transactions
13546,what my on card month,transactions
13547,what were my purchases on visa card last month,transactions
13548,read my transaction statement,transactions
13549,show my transaction statement,transactions
13550,let card citi my on transaction my check me,transactions
13551,let me check my transaction on my citi card,transactions
13552,on sephora transactions my show at up make me,transactions
13553,show me my dealing on make up at sephora,transactions
13554,i need to know last months transactions,transactions
13555,i want to know last months minutes,transactions
13556,what did i buy last,transactions
13557,i did what last buy,transactions
13558,can you minutes list all recent transactions,transactions
13559,can you list lean all recent transactions,transactions
13560,me transactions,transactions
13561,show me recent transactions,transactions
13562,what did i spend at target on my barclays card last month,transactions
13563,what did i spend at target on my barclays placard last calendar month,transactions
13564,let me know the list of transaction on my first hawaiian bank,transactions
13565,me know list of on my hawaiian,transactions
13566,i need to know something about my latest transaction,transactions
13567,i need demand to know something about my latest transaction,transactions
13568,show me the lastly five transactions,transactions
13569,show me the last five transactions,transactions
13570,i need to see my shopping transactions,transactions
13571,i need to see my shopping transactions,transactions
13572,show me on the food,transactions
13573,show dealing me the transaction on the food,transactions
13574,recent on my card,transactions
13575,whats my recent transaction on my card,transactions
13576,would to a at transaction history,transactions
13577,chronicle i would like to take a look at my transaction history,transactions
13578,pull draw up my recent transactions on my mastercard,transactions
13579,pull up my Recent transactions on my mastercard,transactions
13580,read off to me the last five transactions i've made,transactions
13581,to five read made last the off i've transactions me,transactions
13582,yesterday i my see from transactions can,transactions
13583,can see transactions yesterday,transactions
13584,on my card what have been my recent purchases,transactions
13585,on card have my purchases,transactions
13586,show me the survive last month of transactions,transactions
13587,show me the last month of transactions,transactions
13588,i need some on a recent transaction,transactions
13589,i need some information on a recent transaction,transactions
13590,before make mastercard can tell what recently charged it,transactions
13591,recently tell me charged i've what you can i make payment mastercard before my it on,transactions
13592,me using please for three transactions my my debit in-person card tell the last days,transactions
13593,please delight debit entry tell me my in-person transactions for the last three days using my debit card,transactions
13594,when my most recent,transactions
13595,when was my most recent dealing,transactions
13596,allow me check my transaction for first deposit card,transactions
13597,let me check my dealings for first bank card,transactions
13598,transactions made on show me the for supplies card my business quarter last,transactions
13599,show line of work me the transactions cobbler's last made on my business card for supplies last quarter,transactions
13600,i have to schedule get tires checked out,schedule_maintenance
13601,i have to somewhere get tires out,schedule_maintenance
13602,need oil make appointment,schedule_maintenance
13603,"i need an oil change, make designation an appointment",schedule_maintenance
13604,i want to schedule car maintenance,schedule_maintenance
13605,i want to schedule car maintenance,schedule_maintenance
13606,how do i schedule getting my tires checked,schedule_maintenance
13607,how do i schedule getting my tires checked,schedule_maintenance
13608,can i please get an appointment to get my oil changed,schedule_maintenance
13609,delight can i please get an appointment to get my oil changed,schedule_maintenance
13610,"i don't know why my check engine light is on, i roll in the hay need a mechanic",schedule_maintenance
13611,"i don't know why my check engine light is on, i need a mechanic",schedule_maintenance
13612,i need help crusade my check engine light came on,schedule_maintenance
13613,need help my check engine light came,schedule_maintenance
13614,need get tired at of location,schedule_maintenance
13615,one tired location at checked need my get i the of to,schedule_maintenance
13616,the control railway locomotive light is on and i need a mechanic,schedule_maintenance
13617,the engine is and need a,schedule_maintenance
13618,schedule car repairs,schedule_maintenance
13619,car,schedule_maintenance
13620,i need someone to look at my check engine light,schedule_maintenance
13621,i need someone chip to look at my motive check engine light,schedule_maintenance
13622,look for auto companies that do scheduled maintenance on my vehicle,schedule_maintenance
13623,look for auto companies that do scheduled maintenance on my vehicle,schedule_maintenance
13624,i want to schedule a tire check up somewhere,schedule_maintenance
13625,i want to schedule tire check up somewhere,schedule_maintenance
13626,i need someone to look at my car because my check engine light is on,schedule_maintenance
13627,i need someone to look at my car because my check engine light is on,schedule_maintenance
13628,make appointment can for you an change oil an,schedule_maintenance
13629,can you make an appointment for an oil change,schedule_maintenance
13630,who can i about why check engine is on,schedule_maintenance
13631,i light who on engine why is about can check contact,schedule_maintenance
13632,schedule an appointment my to get changed,schedule_maintenance
13633,please schedule an appointment for oil to get changed,schedule_maintenance
13634,a schedule you mechanic can me,schedule_maintenance
13635,schedule me can you mechanic a,schedule_maintenance
13636,i want to schedule maintenance on my,schedule_maintenance
13637,i want to to schedule maintenance on my vehicle,schedule_maintenance
13638,i need to find someone to look at my check locomotive engine light,schedule_maintenance
13639,i discovery need to find someone to look at locomotive my check engine light,schedule_maintenance
13640,i wanna agenda some car maintenance,schedule_maintenance
13641,wanna some maintenance,schedule_maintenance
13642,"engine my light help need i so on, get to came",schedule_maintenance
13643,"engine light on, i to help",schedule_maintenance
13644,i need to schedule maintenance,schedule_maintenance
13645,i pauperization need to upkeep schedule car maintenance,schedule_maintenance
13646,i need to get under one's skin my oil change so brand an fitting,schedule_maintenance
13647,i need to get my oil change so make an appointment,schedule_maintenance
13648,need some work done on my car so need to auto mechanic maintenance,schedule_maintenance
13649,i need some work done on my car so need to schedule auto mechanic for maintenance,schedule_maintenance
13650,to some i maintenance got car schedule,schedule_maintenance
13651,i father to agenda some car maintenance,schedule_maintenance
13652,i need an appointment dumbfound to get my oil changed,schedule_maintenance
13653,i need an appointment to get my oil changed,schedule_maintenance
13654,i need find to you check mechanic my for a light engine,schedule_maintenance
13655,i need you to find a mechanic for my check engine light,schedule_maintenance
13656,i want to receive an appointment to catch my oil colour changed,schedule_maintenance
13657,i want to get an appointment to get my oil changed,schedule_maintenance
13658,need soonest for oil,schedule_maintenance
13659,i take the soonest appointee for an oil change,schedule_maintenance
13660,schedule an oil change for me,schedule_maintenance
13661,schedule an oil change for me,schedule_maintenance
13662,"please find someone who specializes in cars, impediment my check engine light has turned on",schedule_maintenance
13663,"please find someone person who specializes in give birth World Health Organization cars, my delight check engine light locomotive see has turned on",schedule_maintenance
13664,can you please an oil appointment for,schedule_maintenance
13665,can you please obtain an oil change appointment for me,schedule_maintenance
13666,i schedule maintenance,schedule_maintenance
13667,how i do sustenance schedule car maintenance,schedule_maintenance
13668,schedule a time to get my oil changed,schedule_maintenance
13669,get time a oil schedule changed to my,schedule_maintenance
13670,why check light engine on who is is to available my check,schedule_maintenance
13671,to why check light is on,schedule_maintenance
13672,need light came check on engine currently i and y assistance it with,schedule_maintenance
13673,y check engine light currently came on and i need call for assistance with it,schedule_maintenance
13674,establish an appointment to checkout my tires,schedule_maintenance
13675,make an appointment to check my tires,schedule_maintenance
13676,i am in need of oil set an appointment,schedule_maintenance
13677,"i in need an change, an",schedule_maintenance
13678,my someone at look can is engine check the cause on car light,schedule_maintenance
13679,can someone look at my car cause the check engine light is on,schedule_maintenance
13680,do schedule maintenance,schedule_maintenance
13681,how do i schedule car maintenance,schedule_maintenance
13682,can look my the light on,schedule_maintenance
13683,who can look at my the engine light on,schedule_maintenance
13684,car to brought maintenance,schedule_maintenance
13685,my car upkeep needs to be brought for maintenance,schedule_maintenance
13686,i'd get an appointment to get oil changed,schedule_maintenance
13687,i'd like to alike get an appointment to get my oil changed,schedule_maintenance
13688,make appointment an change,schedule_maintenance
13689,please make an appointment for an oil change,schedule_maintenance
13690,for car schedule me please maintenance,schedule_maintenance
13691,please schedule car maintenance for me,schedule_maintenance
13692,"i should get my tires checked, schedule that",schedule_maintenance
13693,"should i checked, tires my get that schedule",schedule_maintenance
13694,find a grease monkey to look at my check locomotive light,schedule_maintenance
13695,my light look at mechanic to find engine check a,schedule_maintenance
13696,car needs maintenance,schedule_maintenance
13697,needs maintenance my car scheduled,schedule_maintenance
13698,who in check there can light is the someone it since area engine my on is,schedule_maintenance
13699,is there someone in the area who can check my engine light since it is on,schedule_maintenance
13700,i postulate to know today's date please,date
13701,i demand to get it on today's go steady delight,date
13702,"today's day what year is and month,",date
13703,"year month, and is day today's what",date
13704,what is tomorrow's date,date
13705,what is tomorrow's,date
13706,today's date is what,date
13707,what is date today's,date
13708,what would tomorrow's date be,date
13709,what would tomorrow's date be,date
13710,give me tomorrow's go steady please,date
13711,give me tomorrow's date please,date
13712,what is today's date,date
13713,is date,date
13714,date tomorrow what,date
13715,the date tomorrow is what,date
13716,do the date you have,date
13717,do have date,date
13718,ask i need to know today's date,date
13719,date to need today's know i,date
13720,what's today's date,date
13721,what's today's date,date
13722,know to like i'd date is what the,date
13723,i'd like to bang what the day of the month is,date
13724,is the,date
13725,what is the date,date
13726,is the know to date need what i today,date
13727,i need to have intercourse know what the date require is postulate today,date
13728,what calendar month is the month and day tomorrow,date
13729,is what month the tomorrow day and,date
13730,you tell me the date,date
13731,you me the,date
13732,i need know the date 256 days,date
13733,256 in the days to date need i know,date
13734,what year is it,date
13735,what year is it,date
13736,please today's date give me,date
13737,please give today's date,date
13738,"what's the engagement tomorrow, please",date
13739,"what's the date tomorrow, please",date
13740,show me the date,date
13741,show me the register date,date
13742,2 what will be,date
13743,"in 2 days, what date stamp will it be",date
13744,the week of day what's the,date
13745,what's the day week the of,date
13746,can you tell me date today,date
13747,can say you tell me the date today,date
13748,please share today's,date
13749,delight please portion share today's date,date
13750,what will the date be in 64 Clarence Shepard Day Jr.,date
13751,what will the go out be in 64 days,date
13752,today it what me is tell date please,date
13753,me today please is it date what tell,date
13754,today's know to like would what i is date,date
13755,i like know today's is,date
13756,now is what date,date
13757,today what,date
13758,day is today,date
13759,what day is it today,date
13760,what's the current date,date
13761,date current the what's,date
13762,tell what the is,date
13763,me the is,date
13764,i would like to have intercourse tomorrow's escort,date
13765,to like would i tomorrow's know date,date
13766,what day of the month is it,date
13767,what mean solar day day of the month is it,date
13768,can you tell me today's date,date
13769,can you tell me date,date
13770,twenty-one is day gonna it in be what days,date
13771,what day is it gonna be in twenty-one days,date
13772,i'd like to the date tomorrow,date
13773,i'd like to have it away the appointment tomorrow,date
13774,what will the date be 100 days day from now,date
13775,what will the date be 100 days hundred from now,date
13776,"tomorrow, what will the date be",date
13777,"tomorrow, what will the date be",date
13778,you please tell me today's,date
13779,would you please tell me today's date,date
13780,what solar day will it be in fourteen days,date
13781,what day will it be in fourteen days,date
13782,tell me what date it is please,date
13783,date me is tell please what it,date
13784,four hundred what's the date 400 days from now,date
13785,what's the date 400 days from now,date
13786,please tell me today's date,date
13787,ME ME please tell William Tell Maine me today's date,date
13788,me the is tomorrow,date
13789,tell me what the date is tomorrow,date
13790,says calender is tomorrow,date
13791,tomorrow is calender says,date
13792,what day of the month is it today,date
13793,what day of the month is it today,date
13794,me day is,date
13795,tell me day it is,date
13796,what will the date be in 10 days,date
13797,will date in days,date
13798,"in 100 days from now, what will be the date",date
13799,"in 100 days from now, what will be the date",date
13800,me usage vacation,pto_used
13801,tell me my usage of vacation days,pto_used
13802,how lots vacation have i already used this year,pto_used
13803,how much vacation have i already used this year,pto_used
13804,number total days i you do used have know the vacation of,pto_used
13805,do you have it away the total count of holiday years i have practice,pto_used
13806,"including the day i missed because of snow, how much time have i take off work escape so far",pto_used
13807,"including the day i missed because of snow, how much time have i take off work so far",pto_used
13808,"how many sick, personal, and vacation days have i billed so far this year",pto_used
13809,"how many sick, personal, and vacation mean solar day have i billed so far this year",pto_used
13810,many have i off work year,pto_used
13811,taken this have times year how work from off many i,pto_used
13812,what's the amount of time off i've had,pto_used
13813,the what's of amount off time had i've,pto_used
13814,many days i taken so far,pto_used
13815,how many days have i taken off so far,pto_used
13816,many have used my leave,pto_used
13817,many have used annual,pto_used
13818,amount up of look the i please vacation used have days,pto_used
13819,of the up vacation look amount i days have please used,pto_used
13820,please regain out how many of my vacation days i have spent,pto_used
13821,please find out how many of my days i spent,pto_used
13822,have i used any vacation daylight this year,pto_used
13823,have i used any vacation days this year,pto_used
13824,get the details on the power takeoff i have used,pto_used
13825,get the details on the pto i have used,pto_used
13826,how many holiday days have i lease,pto_used
13827,how many holiday days have i taken,pto_used
13828,have see to i days many used how check off,pto_used
13829,check to how days off i have used,pto_used
13830,check to see how many Clarence Shepard Day Jr. off i have used in number so far,pto_used
13831,check to see how many days off i have used in total so far,pto_used
13832,of exact i me used tell have the pto amount,pto_used
13833,have i used pto of amount exact me tell the,pto_used
13834,i need to know how many day so far i've taken off,pto_used
13835,i require to recognise how many day so Army for the Liberation of Rwanda i've accept off,pto_used
13836,what of vacation have used so,pto_used
13837,what kind of vacation days have i habituate so far,pto_used
13838,much paid time have i used,pto_used
13839,much time off i,pto_used
13840,how many Clarence Shepard Day Jr. did i skip lick,pto_used
13841,how many day did i skitter wreak,pto_used
13842,need to how of pto has used this,pto_used
13843,i need to use know how much of my pto has been used full stop at this point,pto_used
13844,tell me the day number of days off i took this year,pto_used
13845,tell me the number of days off i took this year,pto_used
13846,taken personal many have days i how,pto_used
13847,how many personal day have i taken,pto_used
13848,pto left have what i do of kind,pto_used
13849,i of kind pto left what have do,pto_used
13850,off paid much do how time left have i,pto_used
13851,how much paid off i left,pto_used
13852,tell me the amount of pto i have used at this point,pto_used
13853,me amount pto have used this,pto_used
13854,my pto used so far is what right now,pto_used
13855,pto so is right,pto_used
13856,how much pto do i have used up,pto_used
13857,pto do how much have i up used,pto_used
13858,how times i take day,pto_used
13859,times many how did i take a day off,pto_used
13860,how many vacation days have i spent holiday in daytime total,pto_used
13861,how many days i spent in,pto_used
13862,how many of my sick days day have i gone through,pto_used
13863,how many of my sick days have i gone through,pto_used
13864,days many i how use vacation did,pto_used
13865,use days did many vacation i how,pto_used
13866,how many vacation days have i used up,pto_used
13867,how vacation days have used,pto_used
13868,what's the amount of time i've taken off work this turn year,pto_used
13869,work this taken i've off of amount time what's the year,pto_used
13870,i need to know how many vacation days i have used up please,pto_used
13871,i need to know how many vacation require days command i have used up please,pto_used
13872,can you check-out procedure how much pto i have already utilise,pto_used
13873,can you check how much pto i have practically already used,pto_used
13874,time far how take so did off i much,pto_used
13875,how much time did i take off so far,pto_used
13876,how many day have i taken off this year,pto_used
13877,how many days have i taken off this year,pto_used
13878,have off i taken much how paid time,pto_used
13879,how much time have i,pto_used
13880,used much has pto on how been behalf my,pto_used
13881,how much pto has been used on my behalf,pto_used
13882,how much pto have i depleted,pto_used
13883,how a great deal pto have i depleted,pto_used
13884,please find out how many days off i have apply by this point,pto_used
13885,please recover out how many days off i have used by this point,pto_used
13886,look up my total number of days off so Former Armed Forces,pto_used
13887,up total number days so far,pto_used
13888,number days know to at i off need of taken point i the this have,pto_used
13889,i want need to know the number of days off i have taken at this point,pto_used
13890,"up to this point, how much of my pto have i used",pto_used
13891,"to up used i have pto my of much how point, this",pto_used
13892,used have i days many vacation how,pto_used
13893,how many vacation days have day i used,pto_used
13894,what's the number of day's i've necessitate off,pto_used
13895,what's the add up of day's i've train off,pto_used
13896,you tell how vacation i've,pto_used
13897,can you Tell tell me how many vacation days twenty-four hours take i've taken,pto_used
13898,what's my vacation day usage so far,pto_used
13899,vacation usage what's so my day far,pto_used
13900,can you tell me how to charm manipulation,spelling
13901,can you tell me how to handling spell manipulation,spelling
13902,i forget how to spell xylophone,spelling
13903,spell how forget xylophone i to,spelling
13904,you do how guerrilla spell,spelling
13905,how do you spell insurgent,spelling
13906,Malus pumila tell me how many p's are in apple,spelling
13907,tell me many are in apple,spelling
13908,how many ss are in narcissism,spelling
13909,narcissism ss many in are how,spelling
13910,how do you spell friend,spelling
13911,how do you spell friend,spelling
13912,how is the word acquaintance spelled,spelling
13913,how the word acquaintance,spelling
13914,many how sesame in are e's,spelling
13915,e's are how many sesame in,spelling
13916,what's the spell of malignant neoplastic disease,spelling
13917,what's the spelling of cancer,spelling
13918,i need to know enchantment how to spell pauperization excellent,spelling
13919,i penury to know how to write excellent,spelling
13920,i don't know how to import spell circumference,spelling
13921,i don't know how to spell circumference,spelling
13922,what's the right of,spelling
13923,what's the proper spelling of rambunctious,spelling
13924,can a give antipathy you spelling for me,spelling
13925,can you give me a spelling for antipathy,spelling
13926,how do you spell out espresso,spelling
13927,how do you spell out espresso,spelling
13928,is the proper way to spell diamond,spelling
13929,diamond the is to spell proper way what,spelling
13930,spell out potato,spelling
13931,import out potato,spelling
13932,tell me how many a's are in magical,spelling
13933,many are magical tell in me a's how,spelling
13934,how is friend spell,spelling
13935,how is friend spell,spelling
13936,tell how many a's are in the formulate happiness,spelling
13937,tell how many a's are in the word happiness,spelling
13938,do spell,spelling
13939,how do you spell antipathy,spelling
13940,i don't know how to acknowledge spell mississippi,spelling
13941,i know to mississippi,spelling
13942,how do you spell asian,spelling
13943,how import do you spell asian,spelling
13944,how do you spell Magnolia State mississippi,spelling
13945,do how spell you mississippi,spelling
13946,how spell know to i xylophone need to,spelling
13947,to spell i how know xylophone need to,spelling
13948,how do you spell superficial,spelling
13949,superficial you do spell how,spelling
13950,do spell verisimilitude,spelling
13951,how do you spell verisimilitude,spelling
13952,what is the correct spell out of judgment,spelling
13953,what is the correct spell of judgment,spelling
13954,i don't know how to spell spaghetti,spelling
13955,i don't know how to spell spaghetti,spelling
13956,can you tell me how to spell elephant,spelling
13957,can you tell me how to spell elephant,spelling
13958,how irrigate is water spelled,spelling
13959,water spelled how is,spelling
13960,in ts many tethered how are,spelling
13961,many ts are in tethered,spelling
13962,don't how to anethesia,spelling
13963,don't know how to spell,spelling
13964,how many a's can you find in the word happiness,spelling
13965,how many can you find in the happiness,spelling
13966,how receive many es are in receiving,spelling
13967,receiving are in many es how,spelling
13968,how do you while tomato,spelling
13969,how do you spell tomato,spelling
13970,i'd like to know how acommodate is spelled,spelling
13971,know acommodate how i'd to like spelled is,spelling
13972,what's the spelling of multimedia,spelling
13973,what's multimedia of spelling the,spelling
13974,how do you go syzygy,spelling
13975,do how syzygy spell you,spelling
13976,how spell to i know don't apparently,spelling
13977,spell apparently how know to i don't,spelling
13978,what is the correct spell for antipathy,spelling
13979,what is the correct spelling for antipathy,spelling
13980,don't how spell,spelling
13981,drouth i don't know how to spell drought,spelling
13982,what's the right way to magical spell indict,spelling
13983,way spell right what's indict the to,spelling
13984,spelled is handkerchief how me tell,spelling
13985,tell me how handkerchief is spell,spelling
13986,how do you water,spelling
13987,water do spell you how,spelling
13988,i don't know how to spell squirrel,spelling
13989,to don't squirrel spell i how know,spelling
13990,do you spell hotdog,spelling
13991,how do you trance spell hotdog,spelling
13992,the happiness; a's word that in is word find you many how can,spelling
13993,the is happiness; how a's can find in word,spelling
13994,don't how spell,spelling
13995,i don't know how to spell theater,spelling
13996,spell the word restaurant for me,spelling
13997,spell the Holy Writ word restaurant for me,spelling
13998,i can't figure out how to spell patch superficial,spelling
13999,can't out to superficial,spelling
14000,what is the underlying purpose to life,meaning_of_life
14001,what intention is the underlying purpose to life,meaning_of_life
14002,makes have meaning,meaning_of_life
14003,meaning life makes any have what,meaning_of_life
14004,"would you tell me the meaning of substance life, please",meaning_of_life
14005,"would you tell me the entail of life, please",meaning_of_life
14006,is your for meaning life,meaning_of_life
14007,what is your explanation for the meaning of life,meaning_of_life
14008,do you know what the meaning of life is,meaning_of_life
14009,do you know what the meaning of life is,meaning_of_life
14010,what is the have in mind of my life,meaning_of_life
14011,what is the meaning lifespan of my life,meaning_of_life
14012,what do you think is the meaning of life,meaning_of_life
14013,what do you guess think is the meaning of life,meaning_of_life
14014,tell the meaning of life,meaning_of_life
14015,tell the meaning of life,meaning_of_life
14016,there an to meaning of,meaning_of_life
14017,is there really an answer to the meaning of animation,meaning_of_life
14018,aid me figure out the meaning of animation,meaning_of_life
14019,help me spirit figure out the meaning of life,meaning_of_life
14020,research the meaning of life,meaning_of_life
14021,enquiry the meaning of life,meaning_of_life
14022,what is imply the meaning of this life,meaning_of_life
14023,what is the intend of this life,meaning_of_life
14024,what's the meaning living of this life,meaning_of_life
14025,what's the meaning of this life,meaning_of_life
14026,could you me meaning of,meaning_of_life
14027,of tell you life meaning the could me,meaning_of_life
14028,what is the secret or meaning to life,meaning_of_life
14029,what is the secret or meaning to life,meaning_of_life
14030,life living has what meaning or what's the secret to it,meaning_of_life
14031,life what has the to what's meaning it or secret,meaning_of_life
14032,can you share the meaning of life,meaning_of_life
14033,can you share living the meaning of life,meaning_of_life
14034,can you explain the meaning of life to me,meaning_of_life
14035,me of explain meaning the you to life can,meaning_of_life
14036,"i always wonder about the meaning of life, me you tell can",meaning_of_life
14037,"i always wonder about the entail of life, can you Tell me",meaning_of_life
14038,what is your version on the meaning of life,meaning_of_life
14039,what is your version on the meaning of life,meaning_of_life
14040,what's the determination purpose of life,meaning_of_life
14041,what's the purpose of life,meaning_of_life
14042,can tell me meaning,meaning_of_life
14043,can you tell me life's meaning,meaning_of_life
14044,can you tell the meaning life,meaning_of_life
14045,the of life meaning can me you tell,meaning_of_life
14046,my have,meaning_of_life
14047,does my life have meaning,meaning_of_life
14048,what's life's meaning,meaning_of_life
14049,life's what's meaning,meaning_of_life
14050,"life, of please me meaning the you could tell",meaning_of_life
14051,"could tell the meaning of life, please",meaning_of_life
14052,life is meaning of,meaning_of_life
14053,meaning of biography is,meaning_of_life
14054,whats the meaning of life,meaning_of_life
14055,the of,meaning_of_life
14056,whats your take on the meaning of life,meaning_of_life
14057,whats take on meaning of life,meaning_of_life
14058,life meaning please the of,meaning_of_life
14059,the of meaning please life,meaning_of_life
14060,point life what's known as fire dumpster of this the,meaning_of_life
14061,the of dumpster known life,meaning_of_life
14062,in we are life why here,meaning_of_life
14063,in here life are why we,meaning_of_life
14064,why you we're here,meaning_of_life
14065,why do you think we're here,meaning_of_life
14066,here on earth purpose what is our,meaning_of_life
14067,what is our purpose here on solid ground,meaning_of_life
14068,of life point the what is,meaning_of_life
14069,what is the point of life,meaning_of_life
14070,what meaning entail does life hold,meaning_of_life
14071,meaning does hold,meaning_of_life
14072,tell me what is the purpose of life,meaning_of_life
14073,tell what the of life,meaning_of_life
14074,define the meaning of spirit,meaning_of_life
14075,define the meaning of life,meaning_of_life
14076,what is the meaning of life here,meaning_of_life
14077,what is the meaning of life here,meaning_of_life
14078,what does life mean on a think of deeper mystifying level,meaning_of_life
14079,what does life mean on biography a deeper tight level,meaning_of_life
14080,i wonder if you can explain the meaning of life,meaning_of_life
14081,explain meaning can of if i life wonder you the,meaning_of_life
14082,my in,meaning_of_life
14083,what's my meaning in life,meaning_of_life
14084,what's existence of purpose the,meaning_of_life
14085,the of,meaning_of_life
14086,the meaning of life,meaning_of_life
