,Original Query,Augmented Query,Method,Intent
6203,can you help me with the steps to jump start my car,car steps with jump help to you the me my start can,RS,jump_start
6204,how do i jump start a battery,how do i jump start a battery,SR,jump_start
6205,please help me figure out how to jump start my car,jump figure start help out to how please me car my,RS,jump_start
6206,what do i do to jump start my car,what do do to start my car,RD,jump_start
6207,what should i do if my car battery dies,dies my i battery car should if do what,RS,jump_start
6208,tell me how to jump start my dead battery,me tell jump to how dead battery start my,RS,jump_start
6209,how do i fix a dead car battery,fix a i how do dead battery car,RS,jump_start
6210,what are my options for jump starting my battery,what are my options for jump starting my battery,RD,jump_start
6211,how do i jump my car,how do i jump my car,SR,jump_start
6212,my battery is dead so how can i get it going again,my battery is dead so how can i get it going again,RI,jump_start
6213,can you tell me how to jump a car,how car a to can me jump tell you,RS,jump_start
6214,what are the steps to jump start my car,what are the steps to jump start my car,SR,jump_start
6215,tell me how to jump start my own car battery,tell me how to jump start my own car battery,RS,jump_start
6216,can you tell me how to jump start the car,can you tell me start out how to jump start the car,RI,jump_start
6217,what's the method of jumping my car,what's skip the method of jumping my car,RI,jump_start
6218,what will i need to jump start a dead car,what will i need to jump start a dead car,SR,jump_start
6219,closest auto parts store to find replace for dead car battery,closest machine set off store to bump replace for dead car battery,SR,jump_start
6220,i need rules for jump starting,for starting jump i rules need,RS,jump_start
6221,guide me through jump starting a car,start up guide me through jump starting take read a car,RI,jump_start
6222,my car is dead can you tell me how to jump start it,how tell start dead you can car it my jump to is me,RS,jump_start
6223,i need to know how to jump start my car,to know jump need car i to my start how,RS,jump_start
6224,inform me on the directions to jump start my car,the my car inform to directions start jump me on,RS,jump_start
6225,what's next when it seems there's a dead car battery,what's next when it seems there's a utter auto battery,SR,jump_start
6226,what do you need to jump a car,what automobile do you need to jump a car,RI,jump_start
6227,"i don't know how to jump start my car, help!","don't know how jump start car,",RD,jump_start
6228,how do i jump start my car battery,do how my battery car i start jump,RS,jump_start
6229,find repair shop that will diagnosis dead car battery,repair that diagnosis car battery,RD,jump_start
6230,tell me how to jump start a battery,tell me to jump start a battery,RD,jump_start
6231,how can i start my car using a jump start,my jump start using how a start car can i,RS,jump_start
6232,"my car battery died, what should i do","died, battery car my i do what should",RS,jump_start
6233,what are some ways to jump start a car,some start what to ways car are a jump,RS,jump_start
6234,what's the best way to jump start a kia,what's the best way to jump start a kia,RI,jump_start
6235,what is the procedure to jump start a car,what is the procedure to jump start a car,RI,jump_start
6236,how does one jump a car,how does one jump elevator car a car,RI,jump_start
6237,how do i jump start a fiat,how do i jump start a fiat,SR,jump_start
6238,what do i do to jump start my battery,what do i take off do to jump start my battery,RI,jump_start
6239,"my car needs to be jump started, guide me through it","my elevator car needs to be jump started, guide me through it",SR,jump_start
6240,can you tell me how to jump my car,can you tell me how to jump my car,RI,jump_start
6241,how do you go about jump starting a car battery,you a how starting jump about go do battery car,RS,jump_start
6242,what do i do when my car battery is dead,what do i do when my car battery is dead,RI,jump_start
6243,how do i jump start my vehicle,do how my start jump i vehicle,RS,jump_start
6244,help needed to jump start my car,start jump car needed help my to,RS,jump_start
6245,help me jump start my car,help me jump start car,RD,jump_start
6246,do you have instructions on jump starting a chevy,chevy a instructions have starting jump on you do,RS,jump_start
6247,i need to jump start my car what do i do,i to start car do i do,RD,jump_start
6248,"if my car battery is dead, what action do i need to do","if my car battery is dead, what action do i need to do",RI,jump_start
6249,what do i do if my car battery is dead,car is if my i do what dead do battery,RS,jump_start
6250,that's completely false,that's completely,RD,no
6251,that's not true,that's true not,RS,no
6252,"that's not right, so no","that's right, no",RD,no
6253,nope,nope,RD,no
6254,no way!,way! no,RS,no
6255,no don't do that!,no don't do that!,RD,no
6256,i think not,i think not,RS,no
6257,that's a negative,a that's negative,RS,no
6258,i say negative,i negative say,RS,no
6259,that’s actually wrong,that’s actually wrong,SR,no
6260,"no, that can't be right","no, that can't be right",RI,no
6261,definitely not,not definitely,RS,no
6262,that is not true,that not,RD,no
6263,no thanks,no thanks,SR,no
6264,not true,not reliable,SR,no
6265,not that one,not one that,RS,no
6266,that's not right it's false,that's not it's,RD,no
6267,"no, don't do that","no, don't do that",RD,no
6268,"no, that is my response","no, that is my response",RI,no
6269,nada,nada,SR,no
6270,that is not correct,is that correct not,RS,no
6271,no thank you,no thank you,RI,no
6272,"i don't like that, no","i don't like that, no",RI,no
6273,that would be a no,that a no would be,RS,no
6274,i think it is false,i think it is false,RI,no
6275,i'll pass,pass i'll,RS,no
6276,that’s not correct,that’s not correct,RD,no
6277,what you just said is wrong,what you just said is wrong,RD,no
6278,no is the answer,no is the answer,RI,no
6279,nay,nay,RS,no
6280,i must say no,i must say no,RD,no
6281,the answer is no,the answer is no,SR,no
6282,the information is wrong,information the wrong is,RS,no
6283,i would have to say the answer to that is no,i would have to say the answer to that is no,SR,no
6284,"no, that is inaccurate","no, that inaccurate",RD,no
6285,no!,no!,RD,no
6286,what you just said is false,you what is false just said,RS,no
6287,that is a completely false statement,that is a completely false statement,RI,no
6288,the answer is false,answer the false is,RS,no
6289,i would say that the statement is definitely false,would say that statement definitely,RD,no
6290,i do not believe that that is correct,i do not believe that that is even off,SR,no
6291,i believe that to be false,false be to that believe i,RS,no
6292,"i don't believe that is possible, it is false","i don't believe that is possible, it is false",RI,no
6293,no that isn't it,no that isn't it,SR,no
6294,that is not right,that is not right,SR,no
6295,no that isn't the case,no that isn't the case,SR,no
6296,it's a no,it's a no,RI,no
6297,i gotta say no,i gotta say no,SR,no
6298,not that,not that,RI,no
6299,that is overwhelmingly false,is false,RD,no
6300,tell me the company that produces you and similar machines,tell me the accompany that produces you and similar machines,SR,who_made_you
6301,who invented you,who invented you,RI,who_made_you
6302,what company wrote your code,company your,RD,who_made_you
6303,i want to know who made you,want i made know you to who,RS,who_made_you
6304,to which company is your design accredited to,to company is your design accredited to,RD,who_made_you
6305,what company coded you,what company coded you,RI,who_made_you
6306,who fabricated you,who fabricated you,SR,who_made_you
6307,what's your design company,your what's company design,RS,who_made_you
6308,the programmer who made you is who,the programmer attain who made you is who,RI,who_made_you
6309,who made this ai,who made this ai,RI,who_made_you
6310,what company manufactured you,manufacture what company manufactured you,RI,who_made_you
6311,who gave you life,who give you life,SR,who_made_you
6312,do you know who you came from,who you came from,RD,who_made_you
6313,i'd like to know who made you,know who you i'd like made to,RS,who_made_you
6314,what company sponsored you,what company sponsored you,RI,who_made_you
6315,may i know who made you,i may who know you made,RS,who_made_you
6316,who was the inventor of ai,who was the inventor of ai,SR,who_made_you
6317,who made the ai,who made the ai,RI,who_made_you
6318,i am needing to know who made you,i am needing to know who made you,RI,who_made_you
6319,how did you come to be you,did come be you,RD,who_made_you
6320,ai was made by whom,three-toed sloth was made by whom,SR,who_made_you
6321,tell me what company programmed you,tell me caller what company programmed you,RI,who_made_you
6322,i need to know who programmed you,i you programmed know who to need,RS,who_made_you
6323,you were built by who,you were built by who,SR,who_made_you
6324,provide me the name of who made you,provide me the name of who made you,RI,who_made_you
6325,how were you made,were made,RD,who_made_you
6326,give me an answer to who made you,give me an answer to who made you,RI,who_made_you
6327,how was this ai created,how was this ai created,RI,who_made_you
6328,who brought you up,up you brought who,RS,who_made_you
6329,who formed you,who formed you,RI,who_made_you
6330,would you tell me who made the ai,you me made ai,RD,who_made_you
6331,who supplied your instructions,who supplied your instructions,RD,who_made_you
6332,what company created you,companionship what company created you,RI,who_made_you
6333,by which company are you designed by,company by by designed you are which,RS,who_made_you
6334,can you remember who compiled you,can you remember who compiled you,RD,who_made_you
6335,who is your originator,who is your originator,RI,who_made_you
6336,will you tell me who made the ai,will you tell me who made the ai,SR,who_made_you
6337,let me know who made you,let me know who made you,RS,who_made_you
6338,who built you,who built you,RI,who_made_you
6339,would you let me know who programmed you,you would programmed you who know let me,RS,who_made_you
6340,who developed your actions,who developed your actions,SR,who_made_you
6341,tell me who programmed you,me who you,RD,who_made_you
6342,what's your brand,what's your brand,RS,who_made_you
6343,who was your programmer,who was your programmer,SR,who_made_you
6344,what's the name of the company that designed you,what's the name of the society that designed you,SR,who_made_you
6345,whats it like to be programmed,like to whats it programmed be,RS,who_made_you
6346,who designed you,who designed you,RI,who_made_you
6347,who is this ai's creater,who is this ai's creater,SR,who_made_you
6348,i'm needing to know who made you,know you made i'm who to needing,RS,who_made_you
6349,what company owns your code,what company own your code,SR,who_made_you
6350,i need to know the interest rate on my bank of america cd account,i need to know the interest rate on my bank of america cd account,RI,interest_rate
6351,please tell me my current interest rate for my home equity line of credit,stream please tell me my current interest rate for my home equity line abode of credit,RI,interest_rate
6352,i need the interest rate on my capital one account,i need the interest rate on my capital one account,RI,interest_rate
6353,could you help me find the interest on my chase account,could help me the on my account,RD,interest_rate
6354,how do i know the interest rate for my signature account,how do i know the concern rate for my signature account,SR,interest_rate
6355,can i find out my checking interest rate online,rate out online i interest checking my can find,RS,interest_rate
6356,my interest rate please,interest my please rate,RS,interest_rate
6357,"if i'm using citibank, what is the interest rate","if i'm using citibank, what is the interest rate",SR,interest_rate
6358,does my checking interest rate seem low,my interest seem low,RD,interest_rate
6359,i need to find the interest rate for my checking account,i incur get need to find the interest rate for my checking account,RI,interest_rate
6360,what is the interest rate i am receiving from the start of the year,i start the receiving the what year interest of the is from rate am,RS,interest_rate
6361,how are the interest rates at chase bank,how are the interest rates at chase camber,SR,interest_rate
6362,is there any info on my savings interest rate online,interest savings rate my online info there is any on,RS,interest_rate
6363,what do i need to do to look up my 1st republic account's interest rate,what i need to do to look my 1st account's interest rate,RD,interest_rate
6364,let me know what my interest rate is,me what interest is,RD,interest_rate
6365,i need to know my interest rate,i need to know my interest rate,RI,interest_rate
6366,what's the interest rate for my checking account,checking for account my the rate what's interest,RS,interest_rate
6367,please tell me what i can expect my bank of america interest rate to be,please tell me what i can expect my US bank of america interest rate to be,RI,interest_rate
6368,can you tell me the interest rate,me you interest can rate tell the,RS,interest_rate
6369,what interest rate am i paying,what pay interest rate am i paying,RI,interest_rate
6370,what is the interest rate on my bank of america credit card,card the is credit on rate of america my bank interest what,RS,interest_rate
6371,let me know my ally interest rate,let me know my ally interest rate,SR,interest_rate
6372,what's the interest rate i have from illinois national,the interest i have illinois,RD,interest_rate
6373,i have to find the interest rate for my checking account,to checking i for the rate interest find account have my,RS,interest_rate
6374,is my savings interest rate too high,is too interest savings high my rate,RS,interest_rate
6375,what is my interest rate payment,rate my is payment what interest,RS,interest_rate
6376,how percentage am i earning annually on my account,per year how percentage am i earning annually on my account,RI,interest_rate
6377,i need to know my b of a interest rate,b of know to a i need my rate interest,RS,interest_rate
6378,will you tell me the interest rate,will you tell me the interest rate,RI,interest_rate
6379,i really need to find the interest rate for my checking account,my checking for find to rate account the need i really interest,RS,interest_rate
6380,i wanna know the interest rate on my bank of america cd account,wanna the rate on bank of cd,RD,interest_rate
6381,can you help me find the interest rate for my sba account,can you help me bump the interest rate for my sba account,SR,interest_rate
6382,how do i know what interest rate chase has,do know interest chase,RD,interest_rate
6383,"hi, can you tell me the interest on my ira","hi, can you tell me the interest on my ira",RI,interest_rate
6384,what's my interest rate,my interest rate,RD,interest_rate
6385,how to calculate my interest rate,how to calculate my interest rate,RI,interest_rate
6386,will you tell me my interest rate,you tell my interest,RD,interest_rate
6387,how can i figure out my interest rate for my umpqua account,account rate out umpqua i for my can my interest figure how,RS,interest_rate
6388,what is my interest rate,what is my interest,RD,interest_rate
6389,what interest rate will regions give me,rate give what will me interest regions,RS,interest_rate
6390,what is my credit card interest rate,is what my rate interest card credit,RS,interest_rate
6391,tell me my interest rate,tell me my severalise interest rate,RI,interest_rate
6392,what is my annual percentage rate,annual percentage rate what is my,RS,interest_rate
6393,what's the interest rate on my savings,what's savings on my interest rate the,RS,interest_rate
6394,i would like to know my chase interest rate,interest chase like know to rate would i my,RS,interest_rate
6395,how much interest am i getting on my savings,salvage how much interest am i getting on my savings,RI,interest_rate
6396,could you find my interest rate for me,interest my for you could me find rate,RS,interest_rate
6397,can you tell me my current interest rate,can you tell me my current interest rate,SR,interest_rate
6398,what is the best interest rate i can get from now on,is best interest i can get now,RD,interest_rate
6399,where do i go to view the interest rate on my brighton account,where do i go to view the interest rate on my brighton account,SR,interest_rate
6400,i lost my debit card and need it reported as lost,reported lost as and lost debit it need i my card,RS,report_lost_card
6401,my card is lost what do i do,i do lost is do what my card,RS,report_lost_card
6402,who do i report card theft to,who do i paper card theft to,SR,report_lost_card
6403,what do i do to report a lost card,i a what report card do do lost to,RS,report_lost_card
6404,i am obliged to report my stolen card,my to stolen am card i obliged report,RS,report_lost_card
6405,what must i do to report my card lost,what must i do to report mazed my card lost,RI,report_lost_card
6406,my capital one credit card was stolen,my be capital bill of fare one credit card was stolen,RI,report_lost_card
6407,i need to report a lost card,need report lost card,RD,report_lost_card
6408,"i need to report my card as stolen, please","i need to report my card as stolen, please",SR,report_lost_card
6409,my american express card needs to be reported as stolen,american card needs to reported stolen,RD,report_lost_card
6410,"my credit card has been stolen, please report it","my credit has stolen, please it",RD,report_lost_card
6411,i want to report my card as lost,i deprivation to report my calling card as lost,SR,report_lost_card
6412,my card is lost please report it,my card is lost please theme report it,RI,report_lost_card
6413,my visa has been stolen by someone,my visa has been stolen by someone,RS,report_lost_card
6414,i need to report a card that's been lost but i dont know how,need report card that's been but dont how,RD,report_lost_card
6415,what should i do if my card is lost,what should i do if my card is lost,RI,report_lost_card
6416,i would like to report a stolen card,would like to report a stolen,RD,report_lost_card
6417,i need to report my stolen card,i need to report my account stolen card,RI,report_lost_card
6418,"i'd like to report my card as stolen, please","my report as like i'd please to stolen, card",RS,report_lost_card
6419,my card is to be reported stolen,card is be reported,RD,report_lost_card
6420,my visa card was stolen,stolen was card visa my,RS,report_lost_card
6421,please report my stolen card,please plug-in report my delight stolen card,RI,report_lost_card
6422,i lost my amex and need to report it,i lost my amex and need to report it,RI,report_lost_card
6423,"i need to report my card as stolen, who do i tell","i need to report my card as stolen, who do i evidence tell",RI,report_lost_card
6424,"could you please help me, my card has been stolen and i need to report it","could you please help me, my card has been stolen and i need to report it",SR,report_lost_card
6425,my stolen card needs to be reported,reported needs card stolen be to my,RS,report_lost_card
6426,i have to report a lost visa card,i have to report a lost visa card,RI,report_lost_card
6427,"is there anyway, i can report my card being stolen","anyway, report is stolen my there can being card i",RS,report_lost_card
6428,i lost my card how do i report it,i lost my card how do i report it,SR,report_lost_card
6429,"my card is stolen, i need to report it","is i my report card need it stolen, to",RS,report_lost_card
6430,someone stole my mastercade,someone stole mastercade my,RS,report_lost_card
6431,"i can't locate my mastercard and i want to report it as lost, please","please locate can't report to i and lost, mastercard my as it want i",RS,report_lost_card
6432,where to report lost discover credit card,where to report lost discover card,RD,report_lost_card
6433,report lost card,card lost report,RS,report_lost_card
6434,i need to replace my lost card,atomic number 53 notice i need put back to replace my lost card,RI,report_lost_card
6435,my visa card got stolen,got card visa my stolen,RS,report_lost_card
6436,i have to report my card as stolen,to stolen i my report as card have,RS,report_lost_card
6437,"oh no, report my card, it's stolen","Ohio no, report my card, it's steal",SR,report_lost_card
6438,i need to report that my card has been lost,need report my card has been lost,RD,report_lost_card
6439,my bronze card is missing i would like to report it as lost,to bronze is card would report missing as my i lost like it,RS,report_lost_card
6440,i can't find my insurance card and i want to report it as lost,i can't find my insurance card and i want to report it as lost,RD,report_lost_card
6441,i lost my commerce card and need to report it as lost,lost commerce and to it lost,RD,report_lost_card
6442,someone stole my discover card,someone stole my discover card,RS,report_lost_card
6443,"i lost my card, what do i do","do what card, my lost i do i",RS,report_lost_card
6444,"i would like to report my card as stolen, please","i would like to report my card as stolen, please",RI,report_lost_card
6445,i need to report credit card theft,report credit to i need theft card,RS,report_lost_card
6446,i think my card is stolen and needs to be reported,my and i be is to think reported stolen card needs,RS,report_lost_card
6447,what do i do if i lost my card,i lost my if do what do i card,RS,report_lost_card
6448,report my lost visa card,report my suffer lost visa card,RI,report_lost_card
6449,what should i do when my visa card is stolen,what should i do when my visa card is stolen,RD,report_lost_card
6450,"what, if any, are the charges for using my card in mexico","what, if shoot down any, are the charges for using my card in mexico",RI,international_fees
6451,do i get charged more for using my card in canada,do i get charged more for using my card in canada,RI,international_fees
6452,what are the international transaction fees for my chase card,are the international transaction fees my chase card,RD,international_fees
6453,how much is the charge of using my card in italy during my stay there,how much is the charge of using my card in italy during my hitch there,SR,international_fees
6454,is there a surcharge for using my card in mexico,is there a surcharge for using my notice card in mexico,RI,international_fees
6455,will i be charged for using my card in japan,will i be for my card in,RD,international_fees
6456,if i use my card in mexico do i get an extra fee,if i use my tip card in unity mexico do i get an extra fee,RI,international_fees
6457,are there any transaction fees associated with my amex card if i am in belgium,are there any transaction tip associated with my American Stock Exchange calling card if i am in belgium,SR,international_fees
6458,does american express charge transaction fees for iceland,does american express shoot charge transaction fees American language for iceland,RI,international_fees
6459,are there many international transactions fees for the freedom card,are there many international transactions fee for the freedom wag,SR,international_fees
6460,will i be charged if i use my card in canada,will i be charged if i use my card in canada,SR,international_fees
6461,are there any transaction fees associated with my navy federal card if i am in germany,in card federal with navy i transaction if fees any there my associated germany are am,RS,international_fees
6462,will my discover card ding me with transaction fees if i'm in aruba,will my discover bill of fare ding me with transaction bung if i'm in aruba,SR,international_fees
6463,are there any transaction fees associated with my usaa card if i am in india,are there any transaction fees associated with my usaa circuit card if i am in Bharat,SR,international_fees
6464,will i receive a fee if i use my card in ireland,i receive a fee i use my card ireland,RD,international_fees
6465,what are the fees to use my card in nigeria,nigeria use to in the are card my fees what,RS,international_fees
6466,"i would like to know if there are any fees for using my capital one card in london, england","i would like to know if there are any fees for using my capital one card in london, England",SR,international_fees
6467,for my card is there a extra card while i'm staying in italy,for my card is there Italy a extra card while i'm staying in italy,RI,international_fees
6468,how much are the international transaction fees for my chase card,how card are the international transaction fees for my chase much,RS,international_fees
6469,are there extra fees for using my card in mexico,are there superfluous fee for utilise my carte du jour in mexico,SR,international_fees
6470,are there transaction fees for my visa if i'm in russia,are there transaction fees for my visa if i'm in russia,SR,international_fees
6471,does my bank of america card have international transaction fees,does my trust of United States of America calling card have outside dealing fee,SR,international_fees
6472,are there fees for using my card in tampa,my there in card tampa are for fees using,RS,international_fees
6473,does visa charge transaction fees in the uk,visa charge fees in the,RD,international_fees
6474,are there any transaction fees associated with my chase card if i am in tokyo,are placard there any any transaction whatever fees associated with my chase card if i am in tokyo,RI,international_fees
6475,are there any fees for using my amex in england,for my england using are fees there in amex any,RS,international_fees
6476,will i be charged if i use the card in australia,will i be charged if i the card in australia,RD,international_fees
6477,will i be charged if i use my card in france,if use i france will be i in card my charged,RS,international_fees
6478,will i be charged if i use the card in france,charged card if will be the in i i use france,RS,international_fees
6479,i want to know if there is any transaction fee using washington federal card when i am in canada,i want to know is there if any transaction fee using washington federal card when i am in canada,RS,international_fees
6480,do you charge me if i use my card in japan,do you charge me if i scorecard use my card in japan,RI,international_fees
6481,are there any transaction fees associated with my amex card if i am in france,are there any transaction fees associated carte with my amex dealing card if i am in france,RI,international_fees
6482,what are the foreign transaction fees for cuba,are what fees transaction foreign the cuba for,RS,international_fees
6483,will i be charged if i use the card in germany,card if be germany i the in i will use charged,RS,international_fees
6484,are there international transaction fees for using my chase card,are there international transaction fee for apply my chase card,SR,international_fees
6485,is there any transaction fees on my citibank card if used in spain,citibank if spain fees transaction used card is my there on in any,RS,international_fees
6486,will i pay extra if i use my card in juarez,will i pay extra if habituate i use my card in juarez,RI,international_fees
6487,are there any transaction fees associated with my navy federal card if i am in japan,are there any transaction fees associated with my navy federal card if i am in japan,SR,international_fees
6488,is there a charge to use my card in japan,is there a charge to use my card in japan,RD,international_fees
6489,how much are the foreign transaction fees in brisbane,how much are dealing the foreign dealing transaction fees in brisbane,RI,international_fees
6490,will i be charged if i use my card in mexico,i charged i my in,RD,international_fees
6491,will i get a fee for international transactions with my visa card,i a for transactions my card,RD,international_fees
6492,does my chase card have international transaction fees,does my chase card have international transaction fees,SR,international_fees
6493,are there any international transaction fees associated with my visa card,are there any external dealings bung link up with my visa bill,SR,international_fees
6494,"how much is the atm fee for my boa card in orlando, fl","fl in card the for my atm fee boa is much orlando, how",RS,international_fees
6495,what are the international transaction fees on my amex,are international fees my,RD,international_fees
6496,are there transaction fees charged to my discover card in japan,are there transaction fees charged to my discover bill in japan,SR,international_fees
6497,will i be charged if i use my card in detroit,i be i in use will if my detroit charged card,RS,international_fees
6498,what are the fees for using my card in toronto,in the are using my fees for toronto what card,RS,international_fees
6499,what are my chase cards fees for international transactions,what are my chase dealings cards fees for international card transactions,RI,international_fees
6500,what is my income,income my is what,RS,income
6501,how much do you make,how much you make,RD,income
6502,look up how much i earn annually,up look i earn how much annually,RS,income
6503,can you tell me what my total income is for the pay period,me income is can total the what you tell pay my for period,RS,income
6504,how much did i earn in income only last year,how much did i earn shoemaker's last in income a lot only last year,RI,income
6505,my income equals what amount,my income equals amount,RD,income
6506,what is my salary,is salary,RD,income
6507,please give me my salary figure,give my salary,RD,income
6508,how much money was deposited to my bank account from my employer this month,much was to bank account my employer this month,RD,income
6509,do you know anything about my income,do you know anything about my income,RS,income
6510,what do i earn from my job,what do i earn from my job,RI,income
6511,i need more information about my income,i need more selective information about my income,SR,income
6512,can you provide information on my income,you provide information on my income,RD,income
6513,how much money do i have coming in each month,how much money practically do i have coming get in each month,RI,income
6514,what's my income been for the last 6 months,what's my income been for the last 6 months,SR,income
6515,what amount of money do i earn at work,what quantity of money do i gain at function,SR,income
6516,what has my income been like,what has my income like been,RS,income
6517,can you tell me what my income will be this week,can income my will be tell you me what week this,RS,income
6518,what is my hourly rate,what is my hourly rate,RI,income
6519,what's my take home from work,what's my take home from work,RI,income
6520,how much money did i make,how much money did i make,SR,income
6521,what do you make in a year,what do you make a,RD,income
6522,calculate my total income from my job,total my calculate job my from income,RS,income
6523,can you tell me what my currnet salary is,my currnet is me salary can you what tell,RS,income
6524,tell me how much money i'm earning at my job,how i'm tell at job me my much earning money,RS,income
6525,tell me my salary,tell apart me my salary,SR,income
6526,how much am i getting paid,how much am i getting paid,SR,income
6527,what is my gross income per pay period,pay my is per period gross what income,RS,income
6528,how much am i getting paid today,getting paid i am how much today,RS,income
6529,what is the total amount of my paychecks over the last year,of my paychecks the over what is the amount total year last,RS,income
6530,advise me of my income,me my,RD,income
6531,what does my income amount to,does what amount to my income,RS,income
6532,tell me my salary please,tell me my salary delight,SR,income
6533,how much have i earned this week,how much have i earned this workweek,SR,income
6534,i need to know my earnings,i need to know my net,SR,income
6535,how much can i expect on my next check,i next can how check my on much expect,RS,income
6536,can you tell me my exact salary,can you tell me my exact salary,SR,income
6537,how much am i making at my job,lots how much am i making at my job,RI,income
6538,what is my current net salary,what is current net salary,RD,income
6539,how much did i get paid,how much did i get paid,SR,income
6540,what's my monthly income,income monthly my what's,RS,income
6541,how much am i getting back from work,how much am i getting back from a great deal work,RI,income
6542,what is your current income,what is your current income,SR,income
6543,how much is my income going to be this month,going income be month much how this is to my,RS,income
6544,i need to know how much i make at my job,i know how need to my at job i much make,RS,income
6545,what's my paycheck going to be,what's my paycheck going to be,SR,income
6546,can you tell me what i earned,can earned i what me tell you,RS,income
6547,give me the details on my income,give me the details on my income,RI,income
6548,what is my yearly salary,is my yearly salary,RD,income
6549,i need to know my salary,i need to know my salary,RD,income
6550,what do i have on my list of reminders,what do i have on listing my list of reminder reminders,RI,reminder
6551,what's on my reminder list today,what's on my reminder list now,SR,reminder
6552,my list of reminders is what,reminders what is my of list,RS,reminder
6553,please tell me everything on my list of reminders,list me tell of reminders my please everything on,RS,reminder
6554,what were the reminders that i made,were the reminders that i,RD,reminder
6555,will you repeat my reminder list,repeat list will reminder my you,RS,reminder
6556,please read my reminders,delight read my reminders,SR,reminder
6557,i want to see my reminder list,i want to see my reminder list,SR,reminder
6558,please look to see if paying bills is on my reminders list currently,tone please look to see if paying bills is on my reminders list currently,RI,reminder
6559,check my reminders for mop the floor,reminders the check floor mop my for,RS,reminder
6560,what's on the reminder list,what's on the reminder list,SR,reminder
6561,what did i want to remember again,what did i want to remember again,RI,reminder
6562,what are in my reminders list,what are in my reminders list,RI,reminder
6563,what is now on my reminder list,now reminder what list my is on,RS,reminder
6564,what reminders did i have,what reminders did i have,RI,reminder
6565,what is on my reminder list,list reminder my on is what,RS,reminder
6566,read my reminders to me,understand my reminders to me,SR,reminder
6567,let me know what's on my list of reminders,let me know what's sleep together on my list of reminders,RI,reminder
6568,is mop the floor already in my reminders,floor in reminders is my mop already the,RS,reminder
6569,please read all the items on my reminder list,please all the on my list,RD,reminder
6570,read what i added to the reminder list,list reminder added i the to what read,RS,reminder
6571,tell me my current reminders list,tell me my current reminder list,SR,reminder
6572,i want to hear everything on my reminder list,i want to hear everything on my monitor list,SR,reminder
6573,can you please repeat my list back to me,back repeat to you my me can please list,RS,reminder
6574,confirm that buy a light bulb is on my list of reminders,confirm that buy a light bulb is on my list of reminders,RS,reminder
6575,walk me through the items on my reminder list,walk me through the items on my monitor leaning,SR,reminder
6576,did i include cleaning the hamster cage on my list of reminders,did i include cleaning the hamster cage on my list of reminders,SR,reminder
6577,tell me my reminders,tell me my reminders,RD,reminder
6578,tell my all my reminders,tell my all my reminders,RS,reminder
6579,what did i put on my list of reminders,what i put on my list of reminders,RD,reminder
6580,i wanted to remember what again,i think back wanted to remember what again,RI,reminder
6581,is buying a light bulb on my reminders list,is buying a light bulb on my reminders list,RD,reminder
6582,can you read me my list of reminders,you me list reminders,RD,reminder
6583,what are the items on my reminder list,are items my list,RD,reminder
6584,read my reminder list to me,read my tilt reminder list to me,RI,reminder
6585,can you read my list back to me,can read list back to,RD,reminder
6586,did i set up a reminder to clean the bathroom,did i set up a reminder to cleanse the toilet,SR,reminder
6587,can you remind me what i was trying to remember,what to was i can me remind remember you trying,RS,reminder
6588,is there a reminder for my aa meeting on my list,is there a monitor for my Alcoholics Anonymous meeting on my list,SR,reminder
6589,do you know what things i wanted to remember,do you be intimate know what things i wanted to remember,RI,reminder
6590,what did i list in my reminders,what did i list in my reminders,RD,reminder
6591,what reminders do i have,what reminders do i have,SR,reminder
6592,tell me everything i included on my list of things to remember for later,tell me everything i included on my list of things to remember for later,RD,reminder
6593,can you tell me what things i was trying to remember,trying me what you tell was to things can i remember,RS,reminder
6594,tell me what is on my reminder list,is what me tell my on list reminder,RS,reminder
6595,go through my reminder list with me please,go through my reminder list with me please,SR,reminder
6596,"can you read my reminder list, please","can you read my reminder list, please",RD,reminder
6597,iterate the items on my reminder list,iterate the on my list,RD,reminder
6598,what are the thing i told you to help me remember,what are the thing i narrate you to avail me remember,SR,reminder
6599,please give me a rundown of my reminder list,please give me a rundown of my reminder list,RD,reminder
6600,"hey, slow down and take your time","hey, slow down accept and take your time",RI,change_speed
6601,how do i speed up the speech of this ai,ai of speed i the up this do speech how,RS,change_speed
6602,speak slower,talk speak slower,RI,change_speed
6603,can you speak slower please,can you speak slower please,SR,change_speed
6604,reduce your speed of voice,reduce your speed of vox,SR,change_speed
6605,"can you speak a little faster, please",can you speak a little please,RD,change_speed
6606,can you slow your speaking down,down slow you speaking your can,RS,change_speed
6607,make your speed a bit slower,a slower bit make speed your,RS,change_speed
6608,i need to change your voice settings,change settings your i to voice need,RS,change_speed
6609,slow your speech down,slow your speech down,RD,change_speed
6610,is it possible to speed up of your replies,is it possible to speed up response of your replies,RI,change_speed
6611,slow down your talking,slow your,RD,change_speed
6612,change the speed of your voice to slower,change the race of your voice to slower,SR,change_speed
6613,speed up your speech,up speed speech your,RS,change_speed
6614,will you speak more rapidly,will you speak more rapidly,RI,change_speed
6615,can you slow down,can you down,RD,change_speed
6616,i want you to speak to me faster,i want you to speak to me faster,SR,change_speed
6617,"sorry, can you speak a little faster, please","sorry, can you verbalise a little faster, please",SR,change_speed
