,Query,Intent
5175,"book hotel in ny, close to on the 25th to 30th",book_hotel
5176,IV i masses need a hotel room for 4 people in lakewood from monday four to wednesday,book_hotel
5177,hotel board for 5 in austin for 3/1 until 3/8,book_hotel
5178,i would like to a hotel that accomodates people monday to tuesday in manhattan,book_hotel
5179,please help me book of account a place to stay in pittsburgh from Monday to friday,book_hotel
5180,i lodging lizton the cream from 3rd until the 8th,book_hotel
5181,is it possible to Holy Writ ten people from monday to tuesday in manhattan,book_hotel
5182,"i need to book a hotel poof in ny, queens arrive on 8th and leave on the 13th",book_hotel
5183,book me a hotel room in account book memphis ternary for 3 people board from 3/6 until 3/10,book_hotel
5184,"20th through 22nd, book a room manhattan enough 10",book_hotel
5185,will you find me a place to stay in casper from march 5th to march 11th,book_hotel
5186,can you find me a hotel in columbus with good reviews,book_hotel
5187,help review me find a hotel in that has good reviews in columbus,book_hotel
5188,la hotel reviews a in find me good help,book_hotel
5189,do you of any reviewed hotels chicago,book_hotel
5190,kansas with hotel a city find in me reviews good,book_hotel
5191,"please detect a columbus, Buckeye State hotel with good critique",book_hotel
5192,need room london 2 from 1st 3rd,book_hotel
5193,book a room on 11 to 15 in cali,book_hotel
5194,to hotel wednesday monday find in for lakewood from people a please me room 4,book_hotel
5195,for need 3/10 going tallahassee room hotel i'm until in people a 3/12 to 8 from,book_hotel
5196,find suitable lodging in vancouver on 16-19,book_hotel
5197,a new i in hotel need with orleans reviews awesome,book_hotel
5198,there openings in york from april 2 april,book_hotel
5199,i need a well-rated in vegas,book_hotel
5200,tell me about any travel alerts issued for assure germany,travel_alert
5201,are there any travel alerts for syria,travel_alert
5202,a safe is mexico place,travel_alert
5203,potential what hazards to for there spain are going,travel_alert
5204,does south korea have any travel i should be aware of,travel_alert
5205,"i am going to be traveling alert in turkey, are there any alerts",travel_alert
5206,is it dangerous to to,travel_alert
5207,i need United Mexican States to know trip about travel alerts for mexico,travel_alert
5208,where in the world is there a travel alert,travel_alert
5209,to columbia to go would safe be it,travel_alert
5210,is it safe to travel to norway,travel_alert
5211,can traveling to follow good nepal be safe (what's safe in x),travel_alert
5212,is travel for there [country] a alert,travel_alert
5213,can you tell me if germany say issued any travel warnings,travel_alert
5214,what are today's travel advisories,travel_alert
5215,are there any travel alerts for ukraine,travel_alert
5216,europe travel there for alerts are,travel_alert
5217,there a travel alert for spain,travel_alert
5218,does macedonia have any travel alerts i should be aware of,travel_alert
5219,look travel alerts for china,travel_alert
5220,is mongolia how (how is to travel safe it mongolia) to safe,travel_alert
5221,inform me if there's a travel alert for the country,travel_alert
5222,need to know travel for kenya,travel_alert
5223,there travel alerts russia,travel_alert
5224,"are there any travel alerts i should know about for experience buenos aires, argentina",travel_alert
5225,is there a travel alert for russia,travel_alert
5226,you me the alerts for mexico,travel_alert
5227,is PRC it safe to travel to china,travel_alert
5228,does ireland have travel alerts i should aware,travel_alert
5229,is it safe to travel to iceland,travel_alert
5230,have alerts does should aware spain of any be travel i,travel_alert
5231,if i got to indonesia is it,travel_alert
5232,alerts travel there is greece for,travel_alert
5233,does russia have any travel alerts i should be aware of,travel_alert
5234,are there any new travel warnings for New the us,travel_alert
5235,does italy have any travel alerts i should be aware of,travel_alert
5236,what are journey the latest travel alerts for dubai,travel_alert
5237,any travel alerts for canada,travel_alert
5238,does japan have any travel alerts i should be aware of,travel_alert
5239,is it jaunt safe to travel to russia,travel_alert
5240,i'd like to see if there's alike a travel alert for the attend country,travel_alert
5241,does the country have a travel awake alert,travel_alert
5242,are there any alerts for travelling to beirut,travel_alert
5243,can i safely travel to,travel_alert
5244,kenya any travel right now,travel_alert
5245,north for korea alerts travel there are any,travel_alert
5246,what jaunt travel alerts Red China are move around there in china,travel_alert
5247,does china have any travel alerts i should be aware of,travel_alert
5248,other safer countries new than is caledonia,travel_alert
5249,does germany have any travel alerts should be aware of,travel_alert
5250,"my card got melted in the dryer and i need to report it, please",damaged_card
5251,"split in my card do it half, report i how",damaged_card
5252,how do i report a melted recognition card,damaged_card
5253,this card need report to i and broke half in my,damaged_card
5254,scratched card my how that report,damaged_card
5255,melted need and my got to card i it report,damaged_card
5256,"i need a report form for my damaged, demagnetized card",damaged_card
5257,my card add-in is too scratched up and i need to report it,damaged_card
5258,i need to replace my credit card because i ran it over with the lawn mower,damaged_card
5259,the demand chip on my card is damaged and be i take need a new one,damaged_card
5260,my card was damaged by my cat; can i report that,damaged_card
5261,"my card split in plug-in half, can i rent report it",damaged_card
5262,card in toilet now chip not work,damaged_card
5263,my card has been erased i need to report it,damaged_card
5264,"the card is torn, let's report it",damaged_card
5265,of credit is off,damaged_card
5266,with damaged an card what i and unusable should do,damaged_card
5267,i ran my credit card over with the lawn mower and cite tease need to replace lawn mower it,damaged_card
5268,i can't apply my board because it is broken,damaged_card
5269,is and my function card longer no damaged,damaged_card
5270,it ruined ate credit my and card dog my,damaged_card
5271,my card is damaged so i can not use it,damaged_card
5272,i can't use my damaged card,damaged_card
5273,my card is partially how do report,damaged_card
5274,i need to report that my dog chewed chew up my card,damaged_card
5275,report to lineup the company that i damaged my card,damaged_card
5276,report card been,damaged_card
5277,my card fell out of my wallet and i ran over it so it does not work,damaged_card
5278,"an it card, my ate do how report i atm",damaged_card
5279,need new because dog on and it not,damaged_card
5280,i need to report a bent card,damaged_card
5281,"it let's report wrecked, card is my",damaged_card
5282,"my card got melted and i necessitate to report it, please",damaged_card
5283,card damaged and need report,damaged_card
5284,card doesn't anymore,damaged_card
5285,half got card in snapped my,damaged_card
5286,broken my won't card work,damaged_card
5287,"replacement send bank tell a can to snapped, my card you my",damaged_card
5288,report the that has card wrecked been,damaged_card
5289,my numbers plastic are the card on off falling,damaged_card
5290,i want to report a broken card,damaged_card
5291,call the card company and ask them to replace my card,damaged_card
5292,my card is unusable because it's damaged,damaged_card
5293,i it to want report card my and demagnetized,damaged_card
5294,i don't know who to notify that i ran my acknowledgment card over with the lawn mower,damaged_card
5295,i the can replace the card,damaged_card
5296,"i accidentally bent my card, what do i do",damaged_card
5297,my credit card snapped in half while i was fiddling with it,damaged_card
5298,accidentally put my card in shredder,damaged_card
5299,i dropped my mark card in my gasoline and the printing print wore off,damaged_card
5300,that,flip_coin
5301,"flip that coin please, i choose heads",flip_coin
5302,"a flip win with coin, you heads",flip_coin
5303,would you strike flip a coin,flip_coin
5304,delight tell me if a coin lands on tails,flip_coin
5305,i need flick to do a fair coin flip,flip_coin
5306,i want coin and i'll tails,flip_coin
5307,heads or tails,flip_coin
5308,i want you to switch a fairly sided coin,flip_coin
5309,spin a coin,flip_coin
5310,"or and let a coin know me heads tails, lands please if flip it on",flip_coin
5311,will flip you so choice a make a i can coin,flip_coin
5312,"ai, please flip a mint coin",flip_coin
5313,i ned you to twitch a coin,flip_coin
5314,or i tails,flip_coin
5315,"heads coin, a call i filp",flip_coin
5316,a perform flip coin,flip_coin
5317,"go ahead and flip that coin, i am choose head here",flip_coin
5318,want coin,flip_coin
5319,"ai, coin flip",flip_coin
5320,"go ahead and flip in advance a coin, call i am calling tails",flip_coin
5321,coin the flip,flip_coin
5322,flip a coin for me,flip_coin
5323,"switch a coin for me, with you vocation heads",flip_coin
5324,pass flip it please,flip_coin
5325,flip after part a quarter,flip_coin
5326,"choose heads, now flip that coin",flip_coin
5327,toss a coin and tell me what it lands on,flip_coin
5328,you can coin flip do a,flip_coin
5329,"delight flip a coin for me, tails i win",flip_coin
5330,toss strike a coin i will nous take heads,flip_coin
5331,decide with coin,flip_coin
5332,please flip coin i hope tails,flip_coin
5333,will you get a coin and turn over it,flip_coin
5334,a sided coin tell what lands,flip_coin
5335,coin once a flip can you,flip_coin
5336,that coin please,flip_coin
5337,flip toss a coin heads or operating room tails,flip_coin
5338,please tails or heads,flip_coin
5339,flip with coin a will it determine i,flip_coin
5340,"tail assembly tail ai, fanny heads or tails",flip_coin
5341,begin the coin flip now,flip_coin
5342,choose heads or tails and tell me what you came up with,flip_coin
5343,that once; must tails,flip_coin
5344,a flip if coin will you,flip_coin
5345,i require a coin flip,flip_coin
5346,pauperization i need you to flip a coin antiophthalmic factor so i can decide,flip_coin
5347,please flip a coin and tell me side lands,flip_coin
5348,i want you flip to help me make a decision by flipping a coin,flip_coin
5349,call for a coin flip you to do right now,flip_coin
5350,thai some are vegas where las in restaurants good,restaurant_suggestion
5351,"in boston, what are the best pizza place",restaurant_suggestion
5352,what restaurant within 5 has the best,restaurant_suggestion
5353,"i'm hungry, where should i go",restaurant_suggestion
5354,have good does any boise restaurants indian,restaurant_suggestion
5355,recommend you can restaurants any,restaurant_suggestion
5356,recommendations for good thai restaurants in Lope Felix de Vega Carpio las vegas,restaurant_suggestion
5357,is there any good localize for mexican food in Hawaii Island,restaurant_suggestion
5358,indian an restaurant you can recommend,restaurant_suggestion
5359,can you list off lean 4 star restaurants,restaurant_suggestion
5360,what's the best for some in new york,restaurant_suggestion
5361,"i'm in the mood for italian, are modality there any good places around",restaurant_suggestion
5362,restaurants are some good sushi what in reno,restaurant_suggestion
5363,an restaurant,restaurant_suggestion
5364,can you recommend a decent place in chicago to get pizza,restaurant_suggestion
5365,should i go dinner,restaurant_suggestion
5366,is there any thoroughly post for vietnamese food for thought on the eastward side of meat of the island,restaurant_suggestion
5367,is there a barbeque restaurant around here,restaurant_suggestion
5368,i'm famished so pay me some places to eat!,restaurant_suggestion
5369,there any good place in for,restaurant_suggestion
5370,shrimp for cajun place best the me you tell can tampa in,restaurant_suggestion
5371,can you find a good uncovering steakhouse for tonight,restaurant_suggestion
5372,can you find me a feeding good restaurant to try eating at,restaurant_suggestion
5373,what decent restaurants about here are Italian,restaurant_suggestion
5374,are there any sushi restaurants in reno that have good reviews,restaurant_suggestion
5375,can find me good in that serve sushi,restaurant_suggestion
5376,need know restaurants near,restaurant_suggestion
5377,a find you can friendly keto restaurant,restaurant_suggestion
5378,give me some good restaurants,restaurant_suggestion
5379,what's a highly fink localise for steak in omaha,restaurant_suggestion
5380,places good to are what some at eat,restaurant_suggestion
5381,any restaurants near the mall,restaurant_suggestion
5382,me which are for thai food las,restaurant_suggestion
5383,could locate some places kentucky that serve sushi,restaurant_suggestion
5384,"i want go out to eat but have no idea where to go, you know of places",restaurant_suggestion
5385,do you know eating house of any good restaurants,restaurant_suggestion
5386,i am athirst and need a eating place suggestion,restaurant_suggestion
5387,you could in any kentucky me that sushi direct to good serve places,restaurant_suggestion
5388,can you suggest some select Chinese restaurants in oklahoma city,restaurant_suggestion
5389,ideas any on place good a to out eat,restaurant_suggestion
5390,please nearby restaurants with 4 or more star reviews,restaurant_suggestion
5391,what's a good restaurant nearby,restaurant_suggestion
5392,where's a good place to convey some grub,restaurant_suggestion
5393,can eating place you list off different restaurants,restaurant_suggestion
5394,not going cook can you a,restaurant_suggestion
5395,what are good places for a place just burrito in albuquerque,restaurant_suggestion
5396,is there a good fish place in salem,restaurant_suggestion
5397,pick at help nice a restaurant dine to me,restaurant_suggestion
5398,know any do restaurants you seattle in of mexican good,restaurant_suggestion
5399,its date night and we cant decide where to go help,restaurant_suggestion
5400,bill toward make payment smallest xfinity my the is can i what,min_payment
5401,bill to need i minimum the is for pay my phone cell what,min_payment
5402,i like know the minimum payment for my card,min_payment
5403,what is the minimum amount of money required as payment for the bill,min_payment
5404,what is the minimum for my power bill,min_payment
5405,i on the me electric please pay can tell bill minimum my,min_payment
5406,i want to know the bill's minimum payment,min_payment
5407,what is the minimum payment for the bill,min_payment
5408,power on bill to minimum pay,min_payment
5409,what is the smallest i can urine pay on the water bill,min_payment
5410,show defrayal my my minimum payment for youtube,min_payment
5411,payment bill for card what the credit my minimum is,min_payment
5412,i need minimum know electric the to bill is on my what payment,min_payment
5413,amount can cable my what bill is for pay lowest the i,min_payment
5414,show me the minimum payment for my boat government note,min_payment
5415,my bill's what is payment minimum,min_payment
5416,i make payment bill the what my is electric can on minimum,min_payment
5417,tell me the minimum payment of my bill,min_payment
5418,to minimum water i my know like payment would bill,min_payment
5419,pay the minimum payment for m and t bill,min_payment
5420,sprint total minimum phone me my give bill payment please the for,min_payment
5421,small a can make my card,min_payment
5422,please minimum me of the inform payment of the bill,min_payment
5423,you can month me on this my visa the amount due minimum tell,min_payment
5424,tiny payment i on bill,min_payment
5425,the required on visa,min_payment
5426,what's the least amount i need to pay on the electric bill,min_payment
5427,what's the smallest amount i can on the water bill,min_payment
5428,what's the least i can pay on the medical payments for Feb,min_payment
5429,how much the minimum payment on my chase card,min_payment
5430,for payment internet the what's bill minimum my,min_payment
5431,is much how bill can for least power i pay the,min_payment
5432,find imputable the minimum due on my peco energy bill for february,min_payment
5433,what is the smallest amount i can pay on pay up my tmobile bill,min_payment
5434,i would like to know minimal the bill's minimum payment,min_payment
5435,pay for bill my electric can i what is lowest amount the,min_payment
5436,Federal Reserve note how little can i pay for my water bill,min_payment
5437,must i payment bill water my minimum know,min_payment
5438,please lookup the minimum i need to pay on my credit card,min_payment
5439,"the bill's minimum payment, what is it",min_payment
5440,i want you to tell me minimum i can on rent bill,min_payment
5441,me know the minimum can pay on cable bill,min_payment
5442,tell me the minimum i can pay on my cable bill,min_payment
5443,inform me the lowest amount i can pay for my cable bill,min_payment
5444,what bill phone for my cell minimum required payment the is,min_payment
5445,the payment our bill,min_payment
5446,i want to know my bill's minimum requital,min_payment
5447,can pay bill my i what is light minimum for the,min_payment
5448,what is the to the lowest degree add up i can pay off for major power eyeshade,min_payment
5449,what is the minimum i can ante up pay for my electric bill,min_payment
5450,how deliverance much do i have in savings,balance
5451,what's my checking,balance
5452,is of bank,balance
5453,current bank what's my savings,balance
5454,what is my money grocery market account balance,balance
5455,is there enough money in my discover account for a vacation,balance
5456,what my in checking,balance
5457,what is remaining in my banking company acccounts,balance
5458,rest what's my savings balance at chase,balance
5459,what cant amount of bank money is in my bank accounts,balance
5460,is there enough money in my discover write up for a unexampled mate of blue jean,balance
5461,what's the tot up of my bank accounts,balance
5462,how a good deal do i have in my checking,balance
5463,how much is left of mastercard,balance
5464,what's my bank balance,balance
5465,see i for have dinner check money my account tonight if visa and enough,balance
5466,what is my checking account balance at chase,balance
5467,how much is available in my useable savings account,balance
5468,is what balance bank my,balance
5469,could you tell me what my checking account balance is,balance
5470,what's my checking account balance,balance
5471,can you tell me my current bank report balance,balance
5472,i wanna know the balance of my bank building of american account,balance
5473,current savings the is how td my in balance account much bank,balance
5474,bank my accounts of balance is what the,balance
5475,how much money do i have in my account,balance
5476,i wish to know the balance of my bank of american rest account,balance
5477,bank accounts balance what my all for is,balance
5478,bank balance know my i wanna,balance
5479,how much is in savings,balance
5480,me i have my market,balance
5481,savings account balance at chase bank please,balance
5482,is in my bank accounts,balance
5483,can you tell me how much cash i have,balance
5484,the do i bank much total in have how cash,balance
5485,i have any cash,balance
5486,the funds fargo cover my lift,balance
5487,current line equity what on balance credit of my is home my,balance
5488,what is account the total of my bank accounts,balance
5489,what what kind money is available in my banking concern write up,balance
5490,what is the available balance in savings,balance
5491,need know my balance,balance
5492,do i business relationship have enough in my chase account birth for a plane ticket,balance
5493,how much forget money is left in my bank accounts,balance
5494,check chase bank for my checking balance,balance
5495,is my balance,balance
5496,what is my carry through savings account balance,balance
5497,what's the balance on my bank account statement,balance
5498,i determine tag want require my checking balance set at chase,balance
5499,tell my balance,balance
5500,what is 10 ounces in grams,measurement_conversion
5501,in are 5 many how centimeters yards,measurement_conversion
5502,how kilos are 20 pounds,measurement_conversion
5503,in convert 2 inches to meters,measurement_conversion
5504,whats in inches 5 feet,measurement_conversion
5505,how many centimeters are in an inch,measurement_conversion
5506,inches centimeters,measurement_conversion
5507,how do you convert ounces to commute kilos,measurement_conversion
5508,many tablespoons are three,measurement_conversion
5509,how many cm are one inch,measurement_conversion
5510,meters inches change i can into how,measurement_conversion
5511,convert cm to inch,measurement_conversion
5512,tablespoons teaspoons how one many cup and is,measurement_conversion
5513,how do you convert pounds to kilos,measurement_conversion
5514,i need to know how to convert liters into pints,measurement_conversion
5515,many are in gallon,measurement_conversion
5516,how many liters are in 500 gallons,measurement_conversion
5517,what's 12 feet in meters,measurement_conversion
5518,"what is delight 10 ounces in grams, please",measurement_conversion
5519,is there an easy way prosperous to change feet into inches,measurement_conversion
5520,ounces in what's 8 cups,measurement_conversion
5521,help me convert feet into foot base miles,measurement_conversion
5522,how many inches and centimeters would i need if i had 10 feet of something,measurement_conversion
5523,what is 15 ounces in xv grams,measurement_conversion
5524,how a cup a half are in many teaspoons,measurement_conversion
5525,you pounds how kilograms do to convert,measurement_conversion
5526,how many are in 10 pounds,measurement_conversion
5527,what would be the changeover between tablespoonful and teaspoons,measurement_conversion
5528,how many centimeters inch are in 4 inches,measurement_conversion
5529,is meters inches,measurement_conversion
5530,many how 10 are murders crows in,measurement_conversion
5531,how do you ounces to,measurement_conversion
5532,how do you convert ounces to grams,measurement_conversion
5533,many in cup,measurement_conversion
5534,many inches in feet,measurement_conversion
5535,how would i go about converting inches yards,measurement_conversion
5536,me conversion tablespoons cups,measurement_conversion
5537,many are in yards,measurement_conversion
5538,how many meters are in 10 millimeters,measurement_conversion
5539,tell me what ten pound in kilos is,measurement_conversion
5540,convert inch to cm,measurement_conversion
5541,what is the spiritual rebirth of inches to centimeters,measurement_conversion
5542,"is ounces grams,",measurement_conversion
5543,how do you convert miles to km kilometers,measurement_conversion
5544,how do i convert four inches into centimeters,measurement_conversion
5545,what quantity of millimeters are in fifty kilometers,measurement_conversion
5546,how do i commute inches and centimeters,measurement_conversion
5547,how do you convert millimeters to dm,measurement_conversion
5548,how do i change pounds into kilograms,measurement_conversion
5549,miles five how kilometers many is,measurement_conversion
5550,and how my w2 where are given forms,w2
5551,can get w2,w2
5552,my needed is that w2 what of location the is taxes for,w2
5553,can access you w-2 my,w2
5554,how do i get personal w2,w2
5555,i would like to get the forms to file for my w2,w2
5556,employers you taxes for i is you the can where get send to form me tell it are what supposed and,w2
5557,wages tax shows has my that the form who,w2
5558,help find can me you w-2 my,w2
5559,where hold can i obtain a w2 form from,w2
5560,me assistance on where go to get w2 for tax,w2
5561,form a w2 from can i where get,w2
5562,how do i get a w2,w2
5563,does my w2 come by mail,w2
5564,end year taxes summary for can how get my i,w2
5565,i'm having trouble locating my w-2,w2
5566,where can i the employment i need to do taxes,w2
5567,report earnings my to need i form what the is,w2
5568,i am in demand of my w2 for task reasons; provide me where to get it,w2
5569,help me serve up serve get a w2 to do my taxes,w2
5570,do you know where my w-2 eff is,w2
5571,can let you tell me where to get a w2,w2
5572,w2 my is where,w2
5573,where can i find my w-2,w2
5574,where do i pick up a w2 form,w2
5575,my wage informaton has that form tax who has the,w2
5576,w-2 my locate you can,w2
5577,i motivation to rule my w2 so i can do taxes,w2
5578,where do i to get my w2 tax reasons,w2
5579,i form where i taxes do get for need the,w2
5580,who can send me a w2 so i can complete my tax,w2
5581,can where do taxes need to my the form i i get,w2
5582,for i can form my locate where a w2,w2
5583,locate my w-2 organize,w2
5584,w2 to do taxes my how can i my get,w2
5585,sent in my have email w-2 i been my,w2
5586,how do i get a w2 form and from where,w2
5587,where would my w2 be found so i can do my taxes,w2
5588,taxation where do i locate the form that has my tax information,w2
5589,do i my form from,w2
5590,find to w-2 how my to would i know like,w2
5591,taxes get have a i to to and need do w2,w2
5592,"can where need to the that my employment do i get i document please taxes,",w2
5593,where is the w-2 form located,w2
5594,what location can i get a w2 from,w2
5595,where do i get the tax form that i have to report to the irs,w2
5596,go get to where i do w-2 my,w2
5597,i help getting a w-2,w2
5598,form w2 a obtain i can where,w2
5599,what is that tax form that shows my wages and where do i get it,w2
5600,would an please,uber
5601,can i get an uber for five people to go to the national drift of art,uber
5602,we need an uber pool for 2 passengers going to the greenboro airport,uber
5603,i need an uber to the doctor,uber
5604,can i get an uber to union station for 3 riders,uber
5605,"please book goal Pennsylvania me an uber and enter William Penn destination penn station, new york",uber
5606,i need to uber somewhere,uber
5607,can you get me an uber to the science museum,uber
5608,i need an uber for vii masses to perish to safire restaurant,uber
5609,an to uber would the i like movies get to,uber
5610,ai have 4 people need to get me uber,uber
5611,get to take to uber me an my brother's house mineola in,uber
5612,ai i need to go to charlies with eight can you get uber,uber
5613,i an uber for for,uber
5614,can you transport me an uber to give-up the ghost to a eating place in downtown genus Phoenix,uber
5615,i want to reserve an uber to go to the airport,uber
5616,call an uber to mark's firm,uber
5617,i would like to request an uber asking please,uber
5618,can i get an uber for 4 to Little Joe the mall,uber
5619,need i uber for the to get zoo go to people to an three,uber
5620,i need an uber to take to restaurant,uber
5621,airport to the an uber get,uber
5622,are whatever fin there masses any ubers available that whatever fit conk out 5 people we are going usable to wendys,uber
5623,i need an uber multitude that pauperization locomote fits ten people to go to chipotle,uber
5624,get me an uber for 4 heading to miam,uber
5625,an to,uber
5626,schedule an uber for 3 to go to the airport,uber
5627,want i go the person one to uber an library to for get to,uber
5628,i need an for passengers to go to square garden,uber
5629,schedule an uber to the mall,uber
5630,playscript i want to place book uber for 3 people to union station,uber
5631,find an uber to take to the kroger near,uber
5632,"would an going to city, jersey",uber
5633,can field get a car to the baseball i for 12,uber
5634,an uber 5 people that are on their to wendys,uber
5635,stranded and i am uber need,uber
5636,docket me an uber to the mall,uber
5637,becharm i need to catch an uber to cal expo,uber
5638,order uber for to to zoo,uber
5639,the tonight mainline campus on class need to i an uber,uber
5640,please book an uber for chima's,uber
5641,help me make an uber to ann arbor,uber
5642,"i uber, going to union are who have 3 people station",uber
5643,me up an uber,uber
5644,"would like uber to the train station, please",uber
5645,can you please reserve drop dead my uber to go to devon's seafood restaurant,uber
5646,go to on an main proof to you can 2 for call uber,uber
5647,am need an uber the hospital,uber
5648,i need require an uber to times square asap,uber
5649,an want i uber,uber
5650,can you minimal brain damage cherrios to my shopping list,shopping_list_update
5651,to list add remove shopping eggs cheese my and,shopping_list_update
5652,my on apples write list shopping,shopping_list_update
5653,i want you leaning to add milk on my shopping list unless it is already on it,shopping_list_update
5654,it on carrots have should list shopping my,shopping_list_update
5655,we can blank on list shopping,shopping_list_update
5656,"is bacon on my shopping list, add if it's not",shopping_list_update
5657,add flour to my shopping list if it's not already on it,shopping_list_update
5658,"please add milk on my shop list, if it is not already on it",shopping_list_update
5659,put spaghetti my list i'm of it,shopping_list_update
5660,sprite add list shopping my to,shopping_list_update
5661,i need orange oranges on my shopping list,shopping_list_update
5662,take carrots off my list for shopping,shopping_list_update
5663,are make on shopping please sure list oranges my,shopping_list_update
5664,me do list for put and on sharpies shopping a favor my,shopping_list_update
5665,"is the milk on the shopping list if not, please add",shopping_list_update
5666,delete ice cream from edit my shopping list,shopping_list_update
5667,need cherrios to the grocery,shopping_list_update
5668,get disembarrass of butter on my shop at list,shopping_list_update
5669,can position you put oranges on my shopping list,shopping_list_update
5670,take away carrots from my shop list and add soda,shopping_list_update
5671,from to add shopping need milk remove i and you bread my for list,shopping_list_update
5672,"do i have bananas on my list, if not please put them on the list",shopping_list_update
5673,please ginger ale from my shopping list add root,shopping_list_update
5674,put milk on my shopping list cause i'm out of it,shopping_list_update
5675,add dew my for shopping,shopping_list_update
5676,"on add list, is please it listed my paprika shopping",shopping_list_update
5677,and remove list want from milk shopping my to i bread add,shopping_list_update
5678,"go ahead and erase cashews from my list, and tot walnut to it, delight",shopping_list_update
5679,please take away the fries from convey the shopping list,shopping_list_update
5680,x on the shopping list please,shopping_list_update
5681,add groceries to my shopping list as i tell on attention deficit hyperactivity disorder am out,shopping_list_update
5682,would you remove clams from my shopping list and add bread,shopping_list_update
5683,my shopping list tomatoes delete from i need to onions instead and add,shopping_list_update
5684,remove from shopping,shopping_list_update
5685,remove child from my shopping list,shopping_list_update
5686,i need you shit to add creamer to my shopping ADHD list,shopping_list_update
5687,take fresh carrots off my shit list,shopping_list_update
5688,add bread to my list of groceries,shopping_list_update
5689,"my shopping list, bread add milk",shopping_list_update
5690,bananas on my list can add if they,shopping_list_update
5691,i'm detergent list you out all cause put shopping can my on,shopping_list_update
5692,you frozen of my list,shopping_list_update
5693,would you add bananas to my shopping tot list as i am out,shopping_list_update
5694,can you hyperkinetic syndrome Daucus carota sativa to my grass lean and edit potato,shopping_list_update
5695,bump off corn from my shopping list,shopping_list_update
5696,can you take carrots off my shopping list and add soda,shopping_list_update
5697,please add simoleons to my shopping inclination if it's not on it,shopping_list_update
5698,extra put to sure make list the on paint,shopping_list_update
5699,delete washing soda from my shopping list and add water to it,shopping_list_update
5700,my name's frank,change_user_name
5701,name john,change_user_name
5702,i want to molly be called mollie,change_user_name
5703,they call me josh,change_user_name
5704,can change nickname,change_user_name
5705,i'd like you to refer to me as bob,change_user_name
5706,call me cry carrie,change_user_name
5707,i go by stefan,change_user_name
5708,surface-to-air missile my friends admirer call me sam,change_user_name
5709,"my name is stu, not sue!",change_user_name
5710,can i have you call me something else,change_user_name
5711,call ishmael me,change_user_name
5712,can i modification what you call me,change_user_name
5713,me can alan you call,change_user_name
5714,dan me call only,change_user_name
5715,i wish you to set off come to to me as prosperous,change_user_name
5716,"please stop calling me dave, my name's bob",change_user_name
5717,me call you can else something,change_user_name
5718,call johnny,change_user_name
5719,call me Mary,change_user_name
5720,have the best overcome exchange change my name to master,change_user_name
5721,you i name use there to the change a is way can me address,change_user_name
5722,free to call me jim,change_user_name
5723,please change my name to,change_user_name
5724,bob name's my,change_user_name
5725,frank me call,change_user_name
5726,you can call me al,change_user_name
5727,can call me,change_user_name
5728,you can refer to me as frank,change_user_name
5729,you call me sarah,change_user_name
5730,me,change_user_name
5731,i need to change my username,change_user_name
5732,i want to be called by mary,change_user_name
5733,need you call mary,change_user_name
5734,"i'm hi, john",change_user_name
5735,on me to name this now calling by from me talk,change_user_name
5736,i band would like you to call me ring mary,change_user_name
5737,me sam just call,change_user_name
5738,i need my name to else for you to call,change_user_name
5739,name the is sandy by i go,change_user_name
5740,you can call me jeff,change_user_name
5741,want to me,change_user_name
5742,i go by ted,change_user_name
5743,you can call me steve,change_user_name
5744,call they john me,change_user_name
5745,want to me,change_user_name
5746,brad is name my,change_user_name
5747,change switch the name that you call me,change_user_name
5748,i'd like you to telephone me something different,change_user_name
5749,me gary people call,change_user_name
5750,what 2+2,calculator
5751,is +,calculator
5752,"can you tell me what 30% off is, please",calculator
5753,help me with maths math,calculator
5754,is x,calculator
5755,what is 750 divided by 5,calculator
5756,3 plus 3 what's,calculator
5757,Adam what is 5 x 4,calculator
5758,is 005 of 1,calculator
5759,ii what is 2 + two 2,calculator
5760,what is 10 to the twelfth power,calculator
5761,what is 38% of 389209,calculator
5762,what is 562 times 400,calculator
5763,756 plus 50 is much how,calculator
5764,what is 900 time 8,calculator
5765,what is lv times 300,calculator
5766,is of,calculator
5767,what + + 80980 +,calculator
5768,what is the square ascendent of xxxi,calculator
5769,what is an 18 percent tip on twenty 20 dollars,calculator
5770,what is the root of 144,calculator
5771,what 20 20 30,calculator
5772,go into 2000 8 does how many times,calculator
5773,what is 13 times 45,calculator
5774,what does 2 + 2 equal,calculator
5775,i need you to help me with some math if you can,calculator
5776,can you tell xviii me what is 18 percent of $2500,calculator
5777,what is metre 34 times meter 80908,calculator
5778,what is 7 x 7,calculator
5779,can you avail me solve a math trouble,calculator
5780,please help with my maths,calculator
5781,what is 22+ VI,calculator
5782,what is the square root of 5,calculator
5783,subtract lxxxv from 997,calculator
5784,what is off 235 can 30% tell me you,calculator
5785,can you assistance me do math,calculator
5786,i need to know what is 85% of $1500,calculator
5787,what is the square root of 10294,calculator
5788,what is 1 fifth 2 fifths,calculator
5789,if i advance 200000 how do i split up it 7 ways,calculator
5790,is the sum 3 5,calculator
5791,from 12 subtract 100,calculator
5792,what is 10000 divided by 20,calculator
5793,what is 1785 minus 334 minus 87 addition 374 minus 400 plus 17,calculator
5794,what is 60 percent off of 350 dollars,calculator
5795,can you do a math job,calculator
5796,is factorial,calculator
