,Query,Intent
5501,Has my order arrived?,order_status
5502,I would like to have my car's tire pressure assessed,tire_pressure
5503,Tell me what vaccinations I need to take to travel to France,vaccines
5504,How much is 50 euros in dollars,exchange_rate
5505,Perhaps,maybe
5506,roll a die,roll_dice
5507,What I currently pay in taxes,taxes
5508,I want to know how many days off I have taken so far,pto_used
5509,which organisation do you work for,who_do_you_work_for
5510,Is there any meeting scheduled today between 12pm and 1pm?,meeting_schedule
5511,what kind of plug does the country use,plug_type
5512,Which unit is your boss,who_do_you_work_for
5513,Check if my form for American Express card has been submitted,application_status
5514,How much will I have to pay in state taxes?,taxes
5515,Can you tell me today's CAD to USD rate?,exchange_rate
5516,What is the limit on my Visa card,credit_limit
5517,Can I get a higher limit on my American Express card?,credit_limit_change
5518,Find auto companies that perform scheduled maintenance on my vehicle,schedule_maintenance
5519,"What time is it now, in the MST time zone",time
5520,keep your speech low,change_speed
5521,Phone Lobby,make_call
5522,I need a room in London for 2 people from 1 to 3 March,book_hotel
5523,What was wrong with my card yesterday?,card_declined
5524,what is the tire pressure in my car,tire_pressure
5525,I need someone to check my car because my check engine light is on,schedule_maintenance
5526,what is the apr on my visa card,apr
5527,How much did I get paid,income
5528,This is not correct,no
5529,can you translate this into french,change_language
5530,what's on my shopping list,shopping_list
5531,what is my hourly rate,income
5532,Can my car make it all the way to Dallas with the gas in my tank?,gas
5533,Please tell me the procedure to apply for American Express card,new_card
5534,can you translate cat into russian for me,translate
5535,I need to know my current GPS coordinates,current_location
5536,do I need to apply for a visa to visit dnipro,international_visa
5537,what is the time in tokyo,time
5538,why is my account blocked,account_blocked
5539,I want to order everything on my shopping list,order
5540,Can anyone look at my car because the check engine light is on,schedule_maintenance
5541,Roll a 10-sided dice in time,roll_dice
5542,Are there any carry-on restrictions on Jet Blue,carry_on
5543,help me get up tomorrow at 8:30,alarm
5544,I want to change your pronunciation,change_accent
5545,I want to organize everything on my shopping list,order
5546,Is there an Uber available that can fit 5 people we're going to Wendy's,uber
5547,Is ice cream on my shopping list right now?,shopping_list
5548,do you know the date of my next holiday,next_holiday
5549,I want flights from Tampa to Chicago for less than $123 a month,book_flight
5550,Can you request PTO from June 5th to June 8th,pto_request
5551,Where can I get a w2 form?,w2
5552,what is the amount of gas left,gas
5553,I want to change my savings account PIN number,pin_change
5554,Tell me about your vacation usage,pto_used
5555,I need to file taxes and get a W2,w2
5556,did you hear about my leave request,pto_request_status
5557,How much money did I spend yesterday,spending_history
5558,Display shopping list,shopping_list
5559,What my leave request looks like,pto_request_status
5560,Am I recommended to get any specific vaccinations before traveling to Argentina?,vaccines
5561,who made you,who_made_you
5562,Add clean bathroom to my to do list,todo_list_update
5563,"Play the lyrics to this song, ""Baby Shark, doo doo",play_music
5564,Is it OK to eat chicken that was in the fridge on Monday?,food_last
5565,I want to hear what's on my shopping list,shopping_list
5566,I want whisper mode to be turned off,whisper_mode
5567,I want you to call me Mary,change_user_name
5568,Read my to-do list to me,todo_list
5569,can you turn it down,change_volume
5570,I need to schedule car maintenance,schedule_maintenance
5571,I want to know why my card was declined yesterday,card_declined
5572,What are the main attractions in Gatlinburg?,travel_suggestion
5573,have you been good,greeting
5574,What is the non-city mileage of this car,mpg
5575,Please initiate the connection from my phone,sync_device
5576,Where can I get a w2 form?,w2
5577,how would you like to refer to me,what_is_your_name
5578,How many miles is 5 kilometers,measurement_conversion
5579,Tell me about rewards redemption from my Barclay card,redeem_rewards
5580,will I pay my rent this week,bill_due
5581,are you an automated aid,are_you_a_bot
5582,when do I need my tyres replaced,tire_change
5583,may be either,maybe
5584,do you have any hobbies,what_are_your_hobbies
5585,Can you check when my flight will land?,flight_status
5586,Can you speak to me in French?,change_language
5587,Revert to your original settings,reset_settings
5588,I want to apply for the Bank of America Travel Rewards Credit Card,new_card
5589,Create a reminder to pay taxes on Monday,reminder_update
5590,Please remove fishing from my football calendar,calendar_update
5591,"I want to change my savings account PIN, please",pin_change
5592,put on my workout playlist,play_music
5593,My PTO has still been used up,pto_used
5594,tell me how to turn on my dead battery,jump_start
5595,Is there a travel warning in the country,travel_alert
5596,What will my tax bill be for Tennessee?,taxes
5597,are you my employee,who_do_you_work_for
5598,How long will it take for my card to expire,expiration_date
5599,Am I spending too much on food lately,spending_history
5600,Are tomatoes on my shopping list?,shopping_list
5601,tell me about the weather today,replacement_card_duration
5602,Report that the card has been destroyed,damaged_card
5603,Can you check the transaction for me?,transactions
5604,connect me with bob,make_call
5605,"I lost my card, how do I report it?",report_lost_card
5606,How do I change my oil and choose the right oil?,oil_change_how
5607,I would like to check my leave request,pto_request_status
5608,Set a timer to go off in 5 minutes,timer
5609,Set a reminder for later,reminder_update
5610,What do I earn from my job?,income
5611,what kind of gas should I put in this car,gas_type
5612,what is 4 x 4,calculator
5613,Find me Jet Blue's customer service number so I can tell someone about my lost luggage,lost_luggage
5614,I need you to reserve a table for three people at Devon Seafood by 6:00 p.m.,restaurant_reservation
5615,How can I change the oil at home?,oil_change_how
5616,What foods do I buy to put in a Korean dinner?,ingredients_list
5617,Please remove reservation for 3 people at Outback,cancel_reservation
5618,Show me the ingredients for ceviche,ingredients_list
5619,See hotels with positive reviews in New York City,book_hotel
5620,Can you help me find the interest on my Chase account,interest_rate
5621,"I was very pleased to talk to you, see you again",goodbye
5622,please speak faster,change_speed
5623,I want to know how much tax I pay on my income,taxes
5624,can you lock all the doors in the house,smart_home
5625,Use your checking account to pay the electric bill,pay_bill
5626,Can you find me some good places in Kentucky to get sushi?,restaurant_suggestion
5627,Is it acceptable to eat quinoa instead of rice,ingredient_substitution
5628,Can I use sharp cheddar instead of muenster,ingredient_substitution
5629,"No, it is not like that",no
5630,I need to change my insurance plan to a plan with a lower deductible,insurance_change
5631,How much did I spend on Christmas gifts in December?,spending_history
5632,Tell me why my card was declined the other day,card_declined
5633,I want an alarm for 6 AM,alarm
5634,This is not true,no
5635,what are my longitude and latitude points,current_location
5636,can you cancel,cancel
5637,and who gives you orders,who_do_you_work_for
5638,should be on volume 4,change_volume
5639,Please tell me in which month my card is expiring,expiration_date
5640,no that can't be right,no
5641,"Never mind, don't do that",cancel
5642,Are meeting rooms available between 10-11am,schedule_meeting
5643,what is 38% of 389209,calculator
5644,what is the timezone of san francisco,timezone
5645,I need a PTO request for dates from Jan 15 to Jan 20,pto_request
5646,help me find out where i am,current_location
5647,I want to know the date of payment of my electricity bill,bill_due
5648,I want you to reset your factory settings,reset_settings
5649,Set a reminder to prepare for a 10 am meeting,reminder_update
5650,Please tell me some ways to increase my credit score,improve_credit_score
5651,Skip this song and play the next song,next_song
5652,Approximately how long will it take to reach Todd (in minutes),distance
5653,"If a recipe calls for sour cream, can I use yogurt?",ingredient_substitution
5654,"not sure, maybe",maybe
5655,how much fuel do I have left,gas
5656,I am interested in getting new insurance,insurance_change
5657,What are the carry-on restrictions for Southwest Airlines,carry_on
5658,I was trying to buy milk at Albertsons and my card was not accepted.,card_declined
5659,I want to apply for an Amex card,new_card
5660,has my order been shipped,order_status
5661,Tell me what type of fuel my vehicle runs on,gas_type
5662,Let's get out of whisper mode,whisper_mode
5663,Do you know if bouncing a check from your checking account affects your credit score?,improve_credit_score
5664,Do I need new tyres if I got them replaced in January 2017,tire_change
5665,Will being late hurt my credit score,improve_credit_score
5666,Read some interesting facts about cats,fun_fact
5667,can you use a different pronunciation,change_accent
5668,what time is it in new york right now,time
5669,What documents do I need to travel to Egypt?,international_visa
5670,are you a real life person,are_you_a_bot
5671,Is there anything on my calendar next Sunday?,calendar
5672,when will I get my salary,payday
5673,Please help me with instructions on how to make chicken curry,recipe
5674,The plastic numbers on my card are falling off,damaged_card
5675,Can you please tell me how to request leave,pto_request
5676,Let me check my transaction on my Citi card,transactions
5677,Is the traffic bad on the way to the next McDonald's?,traffic
5678,Help setting up direct deposit,direct_deposit
5679,Tell me how to move my 401k forward,rollover_401k
5680,I want to know how much tax I pay,taxes
5681,What is the carry limit,carry_on
5682,Can I start calling you Chris?,change_ai_name
5683,Can you tell me what my health benefits include,insurance
5684,From March 20-22 please book me a hotel room in Manhattan that is big enough for 10 people,book_hotel
5685,Is Rishi busy during the afternoon?,how_busy
5686,What are the foreign transaction fees for Cuba?,international_fees
5687,please remind me of something,reminder_update
5688,Do I need to get a travel visa to go on holidays to Eastern Europe,international_visa
5689,my car was spotted when,last_maintenance
5690,Can you message Arthur to let him know I'm almost there?,text
5691,Ways to Transfer a 401k,rollover_401k
5692,Tell me about all the creatures you have,do_you_have_pets
5693,What is one by five times two by five,calculator
5694,I need to know travel alerts for Kenya,travel_alert
5695,are you a real person or software,are_you_a_bot
5696,connect to my phone for me,sync_device
5697,Please check with me on my reminder list,reminder
5698,"I will be in Uruguay from January to August, please let my bank know",travel_notification
5699,I didn't hear it can you repeat it,repeat
5700,What vaccinations should I get before traveling to South Korea?,vaccines
5701,What if my luggage is lost?,lost_luggage
5702,when is my next oil change,oil_change_when
5703,Do me a favor and add Sharpies to my shopping list,shopping_list_update
5704,what is the square root of 10500,calculator
5705,Will I pay more than $500 in federal taxes,taxes
5706,What do I do to report a lost card?,report_lost_card
5707,Please tell me the schedule of the meeting,meeting_schedule
5708,Is there any news on flight DL123?,flight_status
5709,tell me when will my next salary come,payday
5710,where are you from,where_are_you_from
5711,Text Chris and ask what time he'll be home,text
5712,Return to initial factory state,reset_settings
5713,what kinds of things do you do for fun,what_are_your_hobbies
5714,"I'm always wondering about the meaning of life, can you tell me?",meaning_of_life
5715,How do I get my routing number from Bank of America?,routing
5716,I'm not sure what the answer is,maybe
5717,Did I go out to eat more than usual,spending_history
5718,Do I need vaccinations to travel to Turkey?,vaccines
5719,start playing the next track,next_song
5720,How do I know where I am,current_location
5721,Why is there a hold on my American Savings Bank account?,account_blocked
5722,Who created you?,who_made_you
5723,what is the spelling of cancer,spelling
5724,"How do I find my current location now, please",current_location
5725,I want to know what names you have for me,user_name
5726,Book me an Uber for 4 people to Miami,uber
5727,I would like to place an immediate hold on my Charles Schwab account,freeze_account
5728,Tell me the nutritional facts of chicken breast,nutrition_info
5729,Please create a new alarm for me,alarm
5730,did someone lock the door securely,smart_home
5731,The reservation I made is no longer needed,cancel_reservation
5732,have you heard anything on my cc application,application_status
5733,can you tell me today's date,date
5734,How do I increase my credit score by $2500?,credit_limit_change
5735,Does my calendar include an event called Shana's Baby Shower,calendar
5736,What goes into a strawberry smoothie,ingredients_list
5737,Please let me know how I can get more cheques for my savings account,order_checks
5738,Message Sal and let him know I'll be coming,text
5739,Please set a timer for five minutes,timer
5740,The reservation I made is no longer needed,cancel_reservation
5741,"Cancel the dinner reservation I made, okay",cancel_reservation
5742,"Would you please tell me when I should change my tyres next, since I last changed them on June 2nd?",tire_change
5743,Pay your electricity bill from your PayPal account,pay_bill
5744,"I ordered some curtains from Amazon, can you tell me if they have been shipped yet?",order_status
5745,Tell me a fun fact about Mount Everest,fun_fact
5746,What types of questions can you answer,what_can_i_ask_you
5747,How long will it take for the new card to arrive in the mail,replacement_card_duration
5748,What is the due date of my MetroNorth Monthly Pass,bill_due
5749,Delete all items from my todo list,todo_list_update
5750,What are the best restaurants nearby?,restaurant_suggestion
5751,Submit requests for PTO from May 5 to 12,pto_request
5752,"If you allow me, I would like to call you a slave",change_ai_name
5753,What is 12 feet in meters,measurement_conversion
5754,"can you speak a little louder, please",change_speed
5755,"I'm cooking an egg, the timer is set to 3 minutes",timer
5756,what time zone is scotland in,timezone
5757,What people say about the village inn,restaurant_reviews
5758,Please set your alarm for 6 AM,alarm
5759,Tell me why my card was declined yesterday,card_declined
5760,How long does it take to get to Phoenix by bus,distance
5761,I can't figure out how to spell superficial,spelling
5762,when is my water bill due,bill_due
5763,can you roll the dice,roll_dice
5764,Please book a reservation at Red Robin with the name Kevin for 8pm,restaurant_reservation
5765,I have used the last check so I want you to help me order more,order_checks
5766,I want to know if you are a real person or an AI,are_you_a_bot
5767,Tell me if you are a real person or an AI,are_you_a_bot
5768,I want to pay my outstanding bill,pay_bill
5769,Can you tell me the current time in Eastern time zone,time
5770,Is it okay to eat spinach instead of salad,ingredient_substitution
5771,Do I need a visa to visit Moldova,international_visa
5772,do I have enough fuel in my gas tank,gas
5773,I want to listen to my hip hop playlist,play_music
5774,I need to find a recipe for fried shrimp,recipe
5775,Can you please cancel my reservation for 5 at Red Robin?,cancel_reservation
5776,Please change the language of your answers,change_language
5777,hey i'm going to charlies with 8 adults can you take an uber,uber
5778,I see a suspicious transaction in my account history,report_fraud
5779,The last thing I bought,transactions
5780,I want my account to be closed,freeze_account
5781,Please tell me what vaccinations I need to take for travelling to India?,vaccines
5782,I recently got a new job and need help with my 401k rollover,rollover_401k
5783,Thank you!,thank_you
5784,what is my credit score,credit_score
5785,How much can I spend on my Discover card?,credit_limit
5786,What are the benefits associated with my insurance,insurance
5787,Subtract 100 from 12,calculator
5788,Is there a weight limit,carry_on
5789,Please give me my routing number for my national account,routing
5790,I want you to give me suggestions on what to make for dinner,meal_suggestion
5791,What is the estimated rent of Grandma's house,distance
5792,What's my calendar looking like on May 6th?,calendar
5793,How long do you think it will take for the chicken to cook?,cook_time
5794,toss a coin and I'll take heads,flip_coin
5795,Please inform me when my flight is scheduled,flight_status
5796,I don't think so,no
5797,Call an Uber to Mark's house,uber
5798,Read my reminder list to me,reminder
5799,what is the balance of my bills,bill_balance
5800,remember to remind me of this later,reminder_update
5801,If you had to choose would you choose a cat or a dog?,do_you_have_pets
5802,can you play music,play_music
5803,Are there any specific vaccinations recommended before travelling to Germany?,vaccines
5804,please don't speak so soon,change_speed
5805,You may now disconnect from my phone,sync_device
5806,tell me something funny about dogs,tell_joke
5807,send them a message and say hi,text
5808,How do I know the interest rate for my signature account?,interest_rate
5809,Will car rentals be available in Boston from March 2nd to March 4th?,car_rental
5810,Book a reservation for 4 people at Outback Steakhouse with the name Dave,restaurant_reservation
5811,"Hey, I just placed my order and I want to know what the status is?",order_status
5812,Can I make a reservation for 3 at Red Robin for 8 p.m.,restaurant_reservation
5813,Set a timer for seven minutes,timer
5814,How long does it take for a frozen steak to defrost,food_last
5815,Please list nearby restaurants with 4 or more star reviews,restaurant_suggestion
5816,Tell me the conversion between teaspoons and cups,measurement_conversion
5817,is there a reason for people to exist,meaning_of_life
5818,have they authorised my leave,pto_request_status
5819,is the place busy at dinner time,how_busy
5820,Please set a timer for this,timer
5821,I would appreciate it if you could freeze my bank account,freeze_account
5822,it's not right so no,no
5823,Add all my bills for this month and tell me the total amount,bill_balance
5824,What are the rules regarding carry-on baggage for flights on Virgin Airlines?,carry_on
5825,can I change my nickname,change_user_name
5826,Please change your language to Spanish,change_language
5827,"I'm in the mood for Italian food, is there a good place nearby?",restaurant_suggestion
5828,"21st, what's on my calendar?",calendar
5829,Don't allow payments to be made using my bank account,freeze_account
5830,I want to know how much you get when you throw a ten-sided dice,roll_dice
5831,I'm pretty sure this Sam's Club charge is fraudulent,report_fraud
5832,How much do I earn from my job,income
5833,Please repeat my to-do list to me,todo_list
5834,Can you tell me what March 23rd will be like for me?,calendar
5835,How are the reviews for TGI Donuts?,restaurant_reviews
5836,"hey, toss a coin please",flip_coin
5837,I need another filter can you order me another one,order
5838,Will I have to pay a fee if I use the card in France?,international_fees
5839,goodbye!,goodbye
5840,Remove anniversary celebration from my calendar,calendar_update
5841,How do I rollover my 401k to my new job?,rollover_401k
5842,My bank account was frozen,freeze_account
5843,are you young or old,how_old_are_you
5844,what is my routing number,routing
5845,Paired with my smart phone,sync_device
5846,Inform me about my current credit rating,credit_score
5847,Can you tell me my current interest rate?,interest_rate
5848,Skip and play the next song,next_song
5849,How many centimeters are there in 5 yards,measurement_conversion
5850,do my tires need air,tire_pressure
5851,What is the location of my w2 that is needed for taxes,w2
5852,say it one more time,repeat
5853,How often should I change my tires per year,tire_change
5854,what is tomorrow's date,date
5855,how many years have you been,how_old_are_you
5856,How much do I pay on my Amex card in April?,apr
5857,I will switch to a new insurance plan,insurance_change
5858,Can applebees take reservations,accept_reservations
5859,"I am looking for the cheapest car rental to Charlottesville, Virginia from March 7th to 10th which is Monday, Tuesday, Wednesday, and Thursday",car_rental
5860,How long does it take for me to receive a new card,replacement_card_duration
5861,Tell me how do I get my pin number,pin_change
5862,When will my card arrive?,replacement_card_duration
5863,let's talk about your hobbies,what_are_your_hobbies
5864,I want to know what's on my calendar for Friday the 1st,calendar
5865,Tell me my MasterCard annual percentage,apr
5866,Tell me the rules to proceed,carry_on
5867,Will you help me reserve a rental car for my trip to Dallas?,car_rental
5868,do you know the name of this song,what_song
5869,My card fell in the toilet and now the chip doesn't work,damaged_card
5870,can you help me do the maths,calculator
5871,What will my state tax amount be?,taxes
5872,Please get me a new belt on Amazon,order
5873,How many calories are in this pizza slice,calories
5874,Do you know what the meaning of life is,meaning_of_life
5875,would you rather live with a cat or a dog,do_you_have_pets
5876,What's on my calendar for March 18th?,calendar
5877,would you add bananas to my shopping list because i'm out,shopping_list_update
5878,My bag didn't make it to the New Orleans airport,lost_luggage
5879,what is 10 dollars in yen,exchange_rate
5880,How much pto is used by me,pto_used
5881,How do I go to college by bus?,directions
5882,Phone call secretary,make_call
5883,What ingredients are needed for a shrimp cocktail,ingredients_list
5884,"I want to hear that song that goes, ""Baby Shark, doo doo",play_music
5885,Share your location with Brad and Terry,share_location
5886,Who do I go to to get my 401k transferred?,rollover_401k
5887,what is the meaning of this life,meaning_of_life
5888,Are there any surcharges for using my card in Mexico?,international_fees
5889,"I want to know if there will be any fees for using my Capital One card in London, England?",international_fees
5890,Does my to-do list include goodwill,todo_list
5891,do you work for anyone else,who_do_you_work_for
5892,Will I be able to rent a car in Boston from March 2 to March 4?,car_rental
5893,What is the current estimated time,time
5894,What is the meaning of life,meaning_of_life
5895,I need to get some more checkbooks in the mail,order_checks
5896,Can you tell me who created AI?,who_made_you
5897,"I forgot the last one, please repeat it",repeat
5898,One thing I don’t know about Nike shoes?,fun_fact
5899,Are there any positive reviews for Wendy's?,restaurant_reviews
5900,Can I expect Chili's to be busy at 4:30?,how_busy
5901,I need the latest information on my application for a Visa credit card,application_status
5902,what is your full name,what_is_your_name
5903,"My card melted in the dryer and I need to report it, please",damaged_card
5904,how long does it take to cook pork,cook_time
5905,"If I arrive in Indonesia, is it safe?",travel_alert
5906,please help me to transfer my money,transfer
5907,What vacation time do I have left?,pto_balance
5908,How do I share my location with another person,share_location
5909,I would like to know how to change the oil,oil_change_how
5910,Can you give me some information on the nutritional facts of celery,nutrition_info
5911,How do I see my rewards for my Visa card?,rewards_balance
5912,I think someone has made an illegal charge on my card,report_fraud
5913,I want you to buy me canned soup,order
5914,Are there any travel alerts in Ireland that I should know about?,travel_alert
5915,"Find me round trip air tickets from LA to SFO, for April 1 to April 7",book_flight
5916,Is the traffic on the route to the hospital usually bad during the afternoon?,traffic
5917,What name do you use when addressing me,user_name
5918,Do you know the nutritional facts of grapes?,nutrition_info
5919,View my calendar to see the date I was last cared for,last_maintenance
5920,I need to transfer my 401k but I don't know how to do it,rollover_401k
5921,tell me my ally interest rate,interest_rate
5922,Is there a better way to check my Visa Rewards card balance?,rewards_balance
5923,I want you to share with me the nutritional information of chicken nuggets,nutrition_info
5924,can you slow down your talking,change_speed
5925,Remind me to take the chicken out in an hour,reminder_update
5926,I'd like to order some more checks for my checking account,order_checks
5927,Are there any transaction fees for my Visa if I'm in Russia?,international_fees
5928,Is my state tax payment too high?,taxes
5929,Please tell me my current GPS coordinates,current_location
5930,Can you call Roger?,make_call
5931,tell me the procedure to change oil in car,oil_change_how
5932,"ai,please order some checks for my usbank account",order_checks
5933,I just really want to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
5934,Do I need a socket converter if I'm traveling to Ethiopia?,plug_type
5935,How much do I spend on eating out,spending_history
5936,What is the exchange rate between the British pound and the yen,exchange_rate
5937,I want to rent a car in Boston from March 2nd to March 4th,car_rental
5938,please speak softly here,whisper_mode
5939,What questions are acceptable,what_can_i_ask_you
5940,Can you tell if you are a human or a computer?,are_you_a_bot
5941,what kind of gas should i put in this car,gas_type
5942,my name is john,change_user_name
5943,I'd like to get some new cheques as I've run out of them,order_checks
5944,I want to use my credit card points to buy a new laptop,redeem_rewards
5945,I'd like to make an appointment to have my oil changed,schedule_maintenance
5946,How do I check how many rewards I have on my MasterCard?,rewards_balance
5947,How long will a steak last in the freezer,food_last
5948,Please tell Wanda where I am now,share_location
5949,are you an AI or a person,are_you_a_bot
5950,I want to know my interest rate,interest_rate
5951,How do I switch my current insurance to a new plan with a lower co-pay?,insurance_change
5952,What are the ingredients in Hunan Chicken?,ingredients_list
5953,what song are we listening to right now,what_song
5954,Can you submit a PTO request for me from March 3rd-9th?,pto_request
5955,How much leave do I have left,pto_balance
5956,Do you know how many rewards points I currently have on my Discover card?,rewards_balance
5957,Pull up my grocery transactions,transactions
5958,Please allow me to substitute baking soda for salt,ingredient_substitution
5959,come back with him,repeat
5960,Can you book a table at the restaurant for me and my husband,restaurant_reservation
5961,Can you help me find the interest rate for my SBA account?,interest_rate
5962,Calculate my total income from my job,income
5963,what is the balance in my bank account,balance
5964,please transfer my funds,transfer
5965,what is my bank account balance,balance
5966,Can I call a restaurant,make_call
5967,is it safe to travel to Russia,travel_alert
5968,I need to find a rental car because I'm going to New York tomorrow,car_rental
5969,How many dollars do I get for trading 6 yen,exchange_rate
5970,What are the GPS coordinates of where I am right now,current_location
5971,How do I improve my credit score?,improve_credit_score
5972,Do I need to get any vaccinations before travelling to South Africa,vaccines
5973,How long should I bake the brownies,cook_time
5974,Do you know what my health benefits are,insurance
5975,I am confused as my account has been blocked without any reason,account_blocked
5976,My card was declined when I bought Qtips at Walmart,card_declined
5977,what things do you enjoy doing,what_are_your_hobbies
5978,Can you please repeat that answer?,repeat
5979,Can I redeem my credit card points for Amazon gift cards?,redeem_rewards
5980,What do I need to do to see rewards for my Chase card?,rewards_balance
5981,how many kilos are there in 20 pounds,measurement_conversion
5982,I need you to set a timer for me,timer
5983,I need to get a rental car in Nashville,car_rental
5984,Can you set your alarm for 7am?,alarm
5985,Is it possible to get more checkbooks for my Navy Fed account,order_checks
5986,"From now on, I want you to answer me in Japanese",change_language
5987,Revert to your original settings,reset_settings
5988,"Can you increase my credit limit to $7,500?",credit_limit_change
5989,how much will my salary be,income
5990,can you tell me the recipe for coffee cake,recipe
5991,Change my name to Master,change_user_name
5992,Can I convert my credit card points into mileage?,redeem_rewards
5993,would you add what i'm listening to to my bedroom playlist,update_playlist
5994,when will I get my next payment,payday
5995,how often do you need to change your oil,oil_change_when
5996,I need to listen to my todo list,todo_list
5997,what is 900 times 8,calculator
5998,How do I find my current location?,current_location
5999,Help me find things to do in Nashville,travel_suggestion
6000,"Hello, may I know your name?",what_is_your_name
6001,How many Delta miles do I have on my card right now,rewards_balance
6002,what did your friends call you,what_is_your_name
6003,play me some music,play_music
6004,Schedule a family dinner on March 8th on my calendar,calendar_update
6005,I want to change the oil in my car,oil_change_how
6006,I need a meeting room on Tuesday at 9am,schedule_meeting
6007,Show me where my order is,order_status
6008,"5pm, is kaya very busy",how_busy
6009,what is my april,apr
6010,How well is Peter Luger Steakhouse rated?,restaurant_reviews
6011,What is the validity of my credit card?,expiration_date
6012,I want to listen to my shower playlist,play_music
6013,When will I next get a holiday,next_holiday
6014,How do I order more checkbooks by mail?,order_checks
6015,Do I need to get gas soon?,gas
6016,how many years ago was al born,how_old_are_you
6017,I would like to thank you for your help,thank_you
6018,How many miles before I need to replace my tires,tire_change
6019,x is your new nickname,change_ai_name
6020,I need to know how low the air is in my tires,tire_pressure
6021,The language I will be using now is Italian.,change_language
6022,Tell me my tax rate,taxes
6023,Yeep,yes
6024,When can I pay my Direct TV bill this month?,bill_due
6025,Will you find me a place to stay in Casper from March 5th to March 11th?,book_hotel
6026,Please check the latest status of my credit card application,application_status
6027,what is my next pay day,payday
6028,What was my last auto appointment date,last_maintenance
6029,can you stop talking for a second,cancel
6030,Send $100 from a checking account to a savings account,transfer
6031,do I need a visa for scotland,international_visa
6032,put cleaning the counter on my to-do list,todo_list_update
6033,when will my visa expire,expiration_date
6034,I want to know when I should next replace my tyres,tire_change
6035,Can I get a seat at 5pm,how_busy
6036,How much do I need to pay in taxes,taxes
6037,Please remove my March 1st meeting from my calendar,calendar_update
6038,"My name is Stu, not Sue!",change_user_name
6039,I want to talk to Sarah,make_call
6040,How much is 500 dollars in pesos?,exchange_rate
6041,Who can send me a w2 so I can complete my taxes,w2
6042,costa mesa current weather,weather
6043,Can you tell Bob and Alice where I am?,share_location
6044,tell me the status of flight dl123,flight_status
6045,What are the best ways to build your credit score?,improve_credit_score
6046,How do I say thank you in Japanese?,translate
6047,what will the weather be like this weekend,weather
6048,do you like cats or dogs,do_you_have_pets
6049,go ahead and play that song it's like this hey jude don't make it bad,play_music
6050,Stop,cancel
6051,Can you tell me when my credit card will expire,expiration_date
6052,Create a reminder for me to exercise this week,reminder_update
6053,Reset to original settings,reset_settings
6054,I need to call Jane,make_call
6055,Help remind me to add laundry to my chore list,todo_list_update
6056,Add my birthday to my calendar on the 5th of next month,calendar_update
6057,What is my current health care plan?,insurance
6058,"I lost my card, what do I do?",report_lost_card
6059,How cold will it be tonight,weather
6060,thanks for helping me,thank_you
6061,"If I fly internationally, does British Airways have carry-on limits?",carry_on
6062,Help me find out when my credit card will expire,expiration_date
6063,Switch to British male accent,change_accent
6064,"If I want to redeem miles from my Delta SkyMiles card, how do I do so?",redeem_rewards
6065,This is very true,yes
6066,Find the next song on this playlist,next_song
6067,Is it possible to rent a car from Laguardia from Tuesday to Friday,car_rental
6068,"I need to get some work done on my car, so I'm calling an auto mechanic for maintenance",schedule_maintenance
6069,How long does it take to get to Detroit by bus,distance
6070,What are the requirements for carry on on flights with United Airlines,carry_on
6071,Do you have any southern recipes to recommend?,meal_suggestion
6072,How do I set up direct deposit into my savings account?,direct_deposit
6073,what day of the week is it,date
6074,Send $5 from savings to checking account,transfer
6075,my name is brad,change_user_name
6076,I would like to book a hotel in Denver near the museum from Friday to Saturday,book_hotel
6077,How long do I have to wait before I can sit at the Cheesecake Factory,how_busy
6078,View travel alerts for China,travel_alert
6079,"Can you send me more checks, please?",order_checks
6080,I would like to know tomorrow's date,date
6081,Pay cable bill with your Visa card,pay_bill
6082,I want to know what to tell you,what_is_your_name
6083,When is the next time I have to pay insurance,bill_due
6084,Can you check if my application for Discovery Card has been considered yet,application_status
6085,"If I were Japanese, what words would I use to tell someone I was lost?",translate
6086,Can you confirm my reservation for Chili's at 8:00?,confirm_reservation
6087,I'm going out so add groceries to my shopping list,shopping_list_update
6088,what is 10 to the 12th power,calculator
6089,Can you please order more chequebooks for my b of t account?,order_checks
6090,Do you remember the last time I changed my oil?,last_maintenance
6091,Please report information about activity on my credit card,report_fraud
6092,What is the total amount owed on my electricity bill,bill_balance
6093,do you know where you came from,who_made_you
6094,I need to give my GPS coordinates to a tow truck,share_location
6095,would you mind telling me what names you have for me,user_name
6096,Tell me about the subjects you know about,what_can_i_ask_you
6097,How do I report a melted credit card?,damaged_card
6098,Why is my bank account blocking me?,account_blocked
6099,What is the reason for my bank account being frozen?,account_blocked
6100,What is the track title of the song playing,what_song
6101,Inform my bank and tell them I am traveling to Switzerland,travel_notification
6102,increase the volume to 4,change_volume
6103,can you set an alarm for me,alarm
6104,Can you tell me how to change the oil in my car?,oil_change_how
6105,How much money did I make,income
6106,my card broke in half,damaged_card
6107,where is your birthplace,where_are_you_from
6108,can you tell me the recipe for the pie,recipe
6109,So how long will it take me to get to Brooklyn?,distance
6110,Proceed to next track,next_song
6111,Please confirm I have a reservation for February 21st at 2pm,confirm_reservation
6112,I can't change my oil and I don't know what kind of oil I need,oil_change_how
6113,Make English your preferred language,change_language
6114,I want to pay my insurance bill,pay_bill
6115,Minimum payment on electricity bill,min_payment
