,Query,Intent
5831,I'm pretty sure this charge from Sam's Club is fraudulent.,report_fraud
5832,How much am I earning at my job?,income
5833,Please repeat my to-do list to me.,todo_list
5834,Can you give me an overview of what March 23rd will be like for me?,calendar
5835,What are the donut reviews at TGI like?,restaurant_reviews
5836,"Oh, please flip a coin.",flip_coin
5837,"I need another filter, can you order me another one?",order
5838,Will I be charged anything if I use the card in France?,international_fees
5839,bye bye!,goodbye
5840,Remove anniversary celebration from my calendar,calendar_update
5841,How can I transfer my 401k to my new job?,rollover_401k
5842,freeze my bank account,freeze_account
5843,Are you young or old?,how_old_are_you
5844,What is my routing number?,routing
5845,pair with my smartphone,sync_device
5846,Please tell me about my current credit rating,credit_score
5847,Can you tell me my current interest rate?,interest_rate
5848,Skip and play the next song,next_song
5849,How many centimeters are in 5 yards?,measurement_conversion
5850,Do my tires need air?,tire_pressure
5851,What is the location of my W2 that is needed for taxes?,w2
5852,Say it one more time,repeat
5853,How many times a year should I change my tires?,tire_change
5854,What is tomorrow's date?,date
5855,How many years have you been doing this?,how_old_are_you
5856,How much APR do I pay on my Amex card?,apr
5857,I'm going to change to a new insurance plan,insurance_change
5858,Can Applebee's accept reservations?,accept_reservations
5859,"I want to rent the cheapest car for Charlottesville, Virginia from March 7th to March 10th, which is Monday, Tuesday, Wednesday, and Thursday.",car_rental
5860,How long does it take to send me a new card?,replacement_card_duration
5861,Tell me how to recover my pin number,pin_change
5862,What date will my card be here?,replacement_card_duration
5863,Let's talk about your hobbies,what_are_your_hobbies
5864,I need to know what is currently on my calendar for Friday the 1st.,calendar
5865,Give me the APR for my MasterCard,apr
5866,Tell me the rules to take with you,carry_on
5867,Would you help me book a rental car for my trip to Dallas?,car_rental
5868,Do you know the name of this song?,what_song
5869,My card fell into the toilet and now the chip doesn't work,damaged_card
5870,Can you help me with math?,calculator
5871,What will my state tax amount be?,taxes
5872,Get me a new belt from Amazon please.,order
5873,How many calories are in this slice of pizza?,calories
5874,Do you know what the meaning of life is?,meaning_of_life
5875,Would you like to live with a cat or a dog?,do_you_have_pets
5876,What's on my calendar for March 18th?,calendar
5877,Would you add bananas to my shopping list while I'm out?,shopping_list_update
5878,My bags didn't arrive at the New Orleans airport.,lost_luggage
5879,How much is 10 yen in dollars?,exchange_rate
5880,How much PTO has been used on my behalf?,pto_used
5881,How do I get to the university by bus?,directions
5882,phone call secretary,make_call
5883,What ingredients are needed for shrimp cocktail?,ingredients_list
5884,"I want to hear the song that says ""baby shark, doo doo""",play_music
5885,Share my location with Brad and Terry,share_location
5886,Who should I contact to transfer my 401k?,rollover_401k
5887,What is the meaning of this life?,meaning_of_life
5888,Are there any surcharges for using my card in Mexico?,international_fees
5889,"I would like to know if there are any fees for using my Capital One card in London, England.",international_fees
5890,Is my to-do list good-natured?,todo_list
5891,Do you work for someone else?,who_do_you_work_for
5892,Will I be able to rent a car in Boston from March 2nd to March 4th?,car_rental
5893,What is the current estimated time?,time
5894,What is the meaning of life?,meaning_of_life
5895,I need more checkbooks sent to me in the mail.,order_checks
5896,Could you tell me who made the AI?,who_made_you
5897,"I missed the last one, please repeat it",repeat
5898,What's something you might not know about Nike shoes?,fun_fact
5899,Are there any positive reviews about Wendy's?,restaurant_reviews
5900,Can I expect Chili's to be busy at 4:30?,how_busy
5901,I need to know the latest news about my visa credit card application,application_status
5902,What is your full name?,what_is_your_name
5903,"My card melted in the dryer and I need to report it, please",damaged_card
5904,How long does it take to cook pork?,cook_time
5905,"If I arrive in Indonesia, is it safe?",travel_alert
5906,Please help me move my money,transfer
5907,How much saved vacation time do I have left?,pto_balance
5908,How can I share where I am with someone else?,share_location
5909,I need to know how to change my oil,oil_change_how
5910,Can you give me information about the nutritional values ​​of celery?,nutrition_info
5911,How can I view my Visa card rewards?,rewards_balance
5912,I think someone made an illegal charge to my card.,report_fraud
5913,I would like you to buy me canned soup,order
5914,Does Ireland have any travel alerts that I should be aware of?,travel_alert
5915,"For dates April 1-7, find me roundtrip airfare from Los Angeles to San Francisco.",book_flight
5916,Is traffic usually bad at midday on the way to the hospital?,traffic
5917,What name do you use when you address me?,user_name
5918,Do you know the nutritional values ​​of grapes?,nutrition_info
5919,Please check my calendar to see the date my last health care service was performed.,last_maintenance
5920,I have to transfer my 401k but I don't know how to do it,rollover_401k
5921,Let me know my allied interest rate,interest_rate
5922,Is there a better way to check my Visa Rewards card balance?,rewards_balance
5923,I would like you to share with me the nutritional information of chicken nuggets.,nutrition_info
5924,Can you speak more slowly?,change_speed
5925,Remind me to take the chicken out in an hour.,reminder_update
5926,I want to order more checks for my checking account.,order_checks
5927,Are there any transaction costs for my visa if I am in Russia?,international_fees
5928,Are my state tax payments too high?,taxes
5929,Please tell me my current GPS coordinates,current_location
5930,Can you make a phone call to Roger?,make_call
5931,Tell me the procedure for changing the oil in a car.,oil_change_how
5932,"Hello, please order some checks for my US bank account.",order_checks
5933,I really want to confirm that I have a reservation at Red Robin for Josh.,confirm_reservation
5934,Do I need a plug converter if I'm going to be in Ethiopia?,plug_type
5935,How much do I spend eating out?,spending_history
5936,What is the exchange rate between the British pound and the yen?,exchange_rate
5937,I want to rent a car in Boston from March 2nd to March 4th.,car_rental
5938,Please whisper from now on.,whisper_mode
5939,What questions are allowed?,what_can_i_ask_you
5940,Can you specify whether you are a human or a computer?,are_you_a_bot
5941,What kind of gasoline should I put in this car?,gas_type
5942,My name is John,change_user_name
5943,I want to get some new checks because I ran out of them.,order_checks
5944,I would like to use my credit card points to purchase a new laptop.,redeem_rewards
5945,I would like to get an appointment to change my oil.,schedule_maintenance
5946,How do I know how many rewards I have on my MasterCard?,rewards_balance
5947,How long do steaks last in the freezer?,food_last
5948,Please tell Wanda where I am now,share_location
5949,Are you an AI or a person?,are_you_a_bot
5950,I need to know my interest rate,interest_rate
5951,How can I change my current insurance to a new plan with a lower copay?,insurance_change
5952,What ingredients are in Hunan chicken?,ingredients_list
5953,What is the song we are listening to right now?,what_song
5954,Could you please send me a PTO request for the dates March 3-9?,pto_request
5955,How many days of vacation do I have left?,pto_balance
5956,Do you know how many rewards points I currently have on my Discover card?,rewards_balance
5957,View my grocery transactions,transactions
5958,Please allow me to replace the salt with baking soda.,ingredient_substitution
5959,Come back with that,repeat
5960,Can you book a table at the restaurant for me and my husband?,restaurant_reservation
5961,Can you help me find the interest rate for my SBA account?,interest_rate
5962,Calculate my total income from my job,income
5963,What's left in my bank accounts?,balance
5964,Please transfer my funds,transfer
5965,What is the balance of my bank accounts?,balance
5966,Can I call a restaurant?,make_call
5967,Is it safe to travel to Russia?,travel_alert
5968,I need to find a rental car as I'm travelling to New York tomorrow.,car_rental
5969,How much dollars do I receive for trading 6 yen?,exchange_rate
5970,What are the GPS coordinates of where I am right now?,current_location
5971,How can I improve my credit score?,improve_credit_score
5972,Should I get any vaccinations before going to South Africa?,vaccines
5973,How long should I bake brownies?,cook_time
5974,Do you know what my health benefits are?,insurance
5975,I'm confused because my account seems to have been blocked for no reason.,account_blocked
5976,"At Walmart, my card was declined when I was purchasing Qtips",card_declined
5977,What things do you like to do?,what_are_your_hobbies
5978,Can you repeat that answer please?,repeat
5979,Can I redeem my credit card points for an Amazon gift card?,redeem_rewards
5980,What do I need to do to see my rewards for my Chase card?,rewards_balance
5981,How many kilos are in 20 pounds?,measurement_conversion
5982,I need you to set me a timer,timer
5983,I need you to get me a rental car in Nashville.,car_rental
5984,Can you set an alarm for 7am?,alarm
5985,Is it possible to get more checkbooks for my Navy Federal Reserve account?,order_checks
5986,From now on I want you to answer me using Japanese.,change_language
5987,return to the settings you had originally,reset_settings
5988,"Can you increase my credit limit to $7,500?",credit_limit_change
5989,What will my salary be?,income
5990,Can you find me a recipe for coffee cakes?,recipe
5991,change my name to master,change_user_name
5992,Can I convert my credit card points into miles?,redeem_rewards
5993,Would you add what I'm listening to to my bedroom playlist?,update_playlist
5994,When will I get paid next?,payday
5995,How often should you change the oil?,oil_change_when
5996,I need to hear my to-do list,todo_list
5997,What is 900 by 8?,calculator
5998,How will I find my current location?,current_location
5999,Help me find things to do in Nashville,travel_suggestion
6000,"Hello, can you tell me your name?",what_is_your_name
6001,How many Delta miles do I have on my card right now?,rewards_balance
6002,What did your friends call you?,what_is_your_name
6003,Play me some music,play_music
6004,Schedule a family dinner on my calendar for March 8th,calendar_update
6005,I want to change the oil in my car,oil_change_how
6006,I will need a meeting room on Tuesday at 9am.,schedule_meeting
6007,Show me where my order is,order_status
6008,"At 5pm, Kaya is very busy",how_busy
6009,What is my APR?,apr
6010,How good are Peter Luger Steakhouse's ratings?,restaurant_reviews
6011,How long is my credit card valid?,expiration_date
6012,I want to listen to my shower playlist,play_music
6013,When will be the next time I will have a day off?,next_holiday
6014,How can I order more checkbooks by mail?,order_checks
6015,Do I need to fill up with gas soon?,gas
6016,How many years ago was Al born?,how_old_are_you
6017,I want to thank you for helping me,thank_you
6018,How many miles before I need to change my tires?,tire_change
6019,x is your new nickname,change_ai_name
6020,I need to know how low the air level is in my tires,tire_pressure
6021,The language I am using now will be Italian.,change_language
6022,Let me know my tax rate,taxes
6023,Yeah,yes
6024,What is the last date I can pay my Direct TV bill this month?,bill_due
6025,Could you find me a place to stay in Casper from March 5th to March 11th?,book_hotel
6026,Please check the latest status of my credit card application.,application_status
6027,What is my next payday?,payday
6028,What was the date of my last car appointment?,last_maintenance
6029,Could you stop talking for a second?,cancel
6030,Send $100 from your checking account to your savings account,transfer
6031,Do I need a visa for Scotland?,international_visa
6032,I put washing the countertops on my to-do list,todo_list_update
6033,How long until my visa expires?,expiration_date
6034,I need to know when I should change my tires next,tire_change
6035,Will I be able to get a seat at 5pm?,how_busy
6036,How much do I have to pay in taxes?,taxes
6037,Please cross my March 1st meeting off my calendar.,calendar_update
6038,"My name is Stu, not Sue!",change_user_name
6039,I want to talk to Sarah,make_call
6040,How much is 500 dollars in pesos?,exchange_rate
6041,Who can send me a w2 so I can complete my taxes?,w2
6042,Current weather in Costa Mesa,weather
6043,Can you tell Bob and Alice where I am?,share_location
6044,give me the status of flight dl123,flight_status
6045,What are the best ways to improve my credit score?,improve_credit_score
6046,How do I say thank you in Japanese?,translate
6047,What will the weather be like this weekend?,weather
6048,Do you like cats or dogs?,do_you_have_pets
6049,"Go ahead and play the song that says, ""Hey Jude, don't do it wrong.""",play_music
6050,For that,cancel
6051,Can you tell me when my credit card will expire?,expiration_date
6052,Set a reminder to exercise this week.,reminder_update
6053,reset to original settings,reset_settings
6054,I have to call Jane,make_call
6055,Help me remember that I need to add laundry to my to-do list.,todo_list_update
6056,Add my birthday to my calendar for next month on the 5th.,calendar_update
6057,What is my current health care plan?,insurance
6058,"I lost my card, what do I do?",report_lost_card
6059,How cold will it be tonight?,weather
6060,Thanks for helping me,thank_you
6061,"If I'm travelling internationally, does British Airways have any restrictions on hand luggage?",carry_on
6062,Help me know when exactly my credit card will expire,expiration_date
6063,switch to British male accent,change_accent
6064,"If I want to redeem miles from my Delta SkyMiles card, how do I do it?",redeem_rewards
6065,It is very true,yes
6066,Find the next song in this playlist,next_song
6067,Is it possible to rent a car from LaGuardia from Tuesday to Friday?,car_rental
6068,"I need some work done on my car, so I need to schedule an appointment with a mechanic to have it serviced.",schedule_maintenance
6069,"By bus, how long would it take to get to Detroit?",distance
6070,What are the requirements for carrying carry-on luggage on United Airlines flights?,carry_on
6071,Do you have any southern dishes to recommend?,meal_suggestion
6072,How can I set up a direct deposit into my savings account?,direct_deposit
6073,What day of the week is it?,date
6074,Send $5 from your savings account to your checking account,transfer
6075,My name is Brad,change_user_name
6076,I need a hotel booked in Denver near the museum from Friday to Saturday.,book_hotel
6077,How long will I have to wait before I sit down at the Cheesecake Factory?,how_busy
6078,Look for travel alerts for China,travel_alert
6079,"Can you order me more checks, please?",order_checks
6080,I would like to know tomorrow's date,date
6081,Paying my cable bill with my visa card,pay_bill
6082,I would like to know what to call you,what_is_your_name
6083,When will be the next time I have to pay insurance?,bill_due
6084,Can you check if my Discovery Card application has already been reviewed?,application_status
6085,What words would I use to tell someone I was lost if I were Japanese?,translate
6086,Can you confirm my reservation for the chilis at 8:00?,confirm_reservation
6087,Add groceries to my shopping list because I'm out.,shopping_list_update
6088,What is 10 raised to the 12th power?,calculator
6089,Could you please order me some more chequebooks for my Bank of England account?,order_checks
6090,Do you remember when was the last time I changed the oil?,last_maintenance
6091,Please report activity on my credit card,report_fraud
6092,What is the total amount owed on my electric bill?,bill_balance
6093,Do you know who you come from?,who_made_you
6094,I need the tow truck to have my GPS coordinates.,share_location
6095,Would you tell me what names you have for me?,user_name
6096,Tell me the topics you know,what_can_i_ask_you
6097,How can I report a melted credit card?,damaged_card
6098,Why is my bank account blocking me?,account_blocked
6099,What is the reason for my bank account being frozen?,account_blocked
6100,What is the title of the song that is currently playing?,what_song
6101,Notify my bank and let them know that I am traveling to Switzerland.,travel_notification
6102,increase the volume to 4,change_volume
6103,Can you set an alarm for me?,alarm
6104,Can you tell me how to change the oil in my car?,oil_change_how
6105,How much money did I make?,income
6106,My card broke in half,damaged_card
6107,Where is your birthplace?,where_are_you_from
6108,Can you find me a cake recipe?,recipe
6109,"So, to go to Brooklyn, how long would it take me?",distance
6110,Advance to the next track,next_song
6111,Please confirm that I have a reservation for 2:00 pm on February 21st.,confirm_reservation
6112,I can't change my oil and I don't know what kind I need,oil_change_how
6113,Make English your preferred language,change_language
6114,I want to pay my insurance bill,pay_bill
6115,minimum to pay on the energy bill,min_payment
6116,How much time have I taken off so far?,pto_used
6117,What is the average time to get to Walmart in Mays Landing?,distance
6118,What is the traffic like at 9 on the way to the aquarium?,traffic
6119,How many days of PTO do I have left?,pto_balance
6120,Can you put detergent on my shopping list because I ran out?,shopping_list_update
6121,What time will I be able to board the plane?,flight_status
6122,disconnect from my phone please,sync_device
6123,Where do I go to get my W-2?,w2
6124,I can't remember what my PIN is for my Bank of America checking account,pin_change
6125,Does Red Robin have good reviews?,restaurant_reviews
6126,time zone in france,timezone
6127,create a new text,text
6128,That's not correct,no
6129,Could you repeat what you just said?,repeat
6130,How many calories are in a Big Mac?,calories
6131,"Plays the song that says ""Hey Jude, don't do it wrong.""",play_music
6132,Tell me how much fuel my car consumes,gas_type
6133,Please call me Johnny,change_user_name
6134,Can I call myself something else?,change_user_name
6135,Find me a hotel in Seattle with great reviews,book_hotel
6136,Can you calculate my state taxes?,taxes
6137,I'm looking for my phone,find_phone
6138,Please read me my shopping list,shopping_list
6139,Is it possible to cancel a reservation at Outback for the Johnsons?,cancel_reservation
6140,I need help transferring my 401k,rollover_401k
6141,What kind of things do you like?,what_are_your_hobbies
6142,Where did you live before?,where_are_you_from
6143,Is the gang getting together this afternoon?,meeting_schedule
6144,"Call and make a reservation at 5:45pm for Jason Rogers, table for four.",restaurant_reservation
6145,How much can I expect to receive if I exchange 6 yen?,exchange_rate
6146,How much PTO have I used up?,pto_used
6147,How long does it take for Visa to provide me with a new card?,replacement_card_duration
6148,I would like Mrs. Johannson and Mrs. Alba to be informed of my location.,share_location
6149,Please see if you can increase my credit limit to a thousand dollars.,credit_limit_change
6150,How old are you exactly?,how_old_are_you
6151,Please cancel the reservation for that table.,cancel_reservation
6152,Please return to factory settings.,reset_settings
6153,What day is our next day off?,next_holiday
6154,Has the vacation request I submitted to my manager at Intel been approved?,pto_request_status
6155,What time zone is Russia in?,timezone
6156,"""I need to report fraudulent activity to my card company""",report_fraud
6157,What kinds of things can you do?,what_can_i_ask_you
6158,How can I make chicken pot pie?,recipe
6159,Could you please check if my order has been delivered?,order_status
6160,Can you tell me how crowded the Outback Steakhouse will be at 7:30pm?,how_busy
6161,How much did I spend on lunches last week?,spending_history
6162,"Hi, where can I order checks for my USbank account?",order_checks
6163,I want to book a flight from New York to San Francisco with Continental.,book_flight
6164,Explain to me the best ways to use my credit card points.,redeem_rewards
6165,Are there any recommended vaccinations before traveling to Kenya?,vaccines
6166,I need to travel from JFK to Dallas with United for less than $500,book_flight
6167,It's true,yes
6168,Flip a coin for me and you'll say heads.,flip_coin
6169,cancel my reservation for 4 at red robin,cancel_reservation
6170,Are my tires properly inflated?,tire_pressure
6171,Would I need a tourist visa for Brazil?,international_visa
6172,What is the delivery time for a new card?,replacement_card_duration
6173,You can call me at,change_user_name
6174,"Hi, how are you",greeting
6175,What is the correct way to spell diamond?,spelling
6176,Go ahead and cancel the reservation I made for 6:00 pm at the park.,cancel_reservation
6177,convert 2 inches to meters,measurement_conversion
6178,I want my account to be frozen,freeze_account
6179,"I have pizza in the fridge since Monday, is it safe to eat?",food_last
6180,Is sushi popular in Yakamoto?,restaurant_reviews
6181,go to default settings,reset_settings
6182,I need to know the routing number for my Wells Fargo account,routing
6183,I want to use the female voice now,change_accent
6184,When should I have my next oil change?,oil_change_when
6185,Has my manager at McDonald's confirmed that I can take vacation?,pto_request_status
6186,What is my rewards points balance on my Discover card?,rewards_balance
6187,Read what I added to the reminder list,reminder
6188,Find me Starbucks,directions
6189,I need help paying my electricity bill,pay_bill
6190,I need to change your voice settings,change_speed
6191,What is my salary?,income
6192,"Awesome, thanks",thank_you
6193,Can you find me a recipe for ribs?,recipe
6194,Help me calculate my federal tax bill,taxes
6195,"To travel to Argentina, do I need to obtain a travel visa?",international_visa
6196,What is the exact due date for my mortgage payment?,bill_due
6197,Can't find my phone,find_phone
6198,I need to know if cleaning the refrigerator is on my to-do list.,todo_list
6199,How do you spell hot dog?,spelling
6200,Why was my card declined at the dentist's office?,card_declined
6201,"I need to play the song that says ""Hey Jude, don't do it wrong.""",play_music
6202,Please track my package,order_status
6203,Do you have any nicknames?,what_is_your_name
6204,Make a reminder to work out at the gym.,reminder_update
6205,You can call me Carrie,change_user_name
6206,My new playlist will have God's plan to add more stuff to it.,update_playlist
6207,Can I use any fuel in my car?,gas_type
6208,I need checks for Bank of America.,order_checks
6209,My car uses what type of fuel,gas_type
6210,I didn't hear you,repeat
6211,How can I report a fraudulent charge on my visa?,report_fraud
6212,I need to transfer my 401k,rollover_401k
6213,How many calories are in a Pepsi?,calories
6214,Check the status of the order I placed online,order_status
6215,They call me Josh,change_user_name
6216,Can you speak slower please?,change_speed
6217,Does Delta have carry-on bag restrictions?,carry_on
6218,Tell me the company that produces your machines and the like.,who_made_you
6219,"I'm going to travel to Canada soon, do I need a visa?",international_visa
6220,I need to order new checks,order_checks
6221,My bronze card is missing and I would like to report it as lost,report_lost_card
6222,Tell me something that makes me laugh,tell_joke
6223,What will you call me?,user_name
6224,What is the minimum amount of money required as payment for the bill?,min_payment
6225,Tell me how many calories are in muffins?,calories
6226,Do you know what my credit limit is for the Visa card?,credit_limit
6227,I would like to apply for a Discover card,new_card
6228,I need to transfer ten dollars from my Bank of America account to my Capital One account.,transfer
6229,Calculate car mpg,mpg
6230,Can you please lock my Chase account immediately?,freeze_account
6231,My new card will arrive in the mail when,replacement_card_duration
6232,Is the drive to Los Angeles airport short?,distance
6233,How many tier credits do I have on my Caesar's Card?,rewards_balance
6234,Help me make changes to my insurance policy,insurance_change
6235,When should I change my tires again?,tire_change
6236,I want you to tell me the minimum I can pay on my rent bill.,min_payment
6237,I'm in the baggage claim area at the airport and my luggage hasn't arrived.,lost_luggage
6238,How much free time have I had?,pto_used
6239,What will the weather be like tomorrow?,weather
6240,My card has purchases that I don't recognize,report_fraud
6241,Let's listen to the definition of iridium.,definition
6242,I want to schedule car maintenance,schedule_maintenance
6243,Can you send me some new Oakley glasses?,order
6244,I need to book an Uber to take me to the restaurant.,uber
6245,How long will it take me to get to the McDonald's in town?,distance
6246,My next paycheck will be available when,payday
6247,Please change the credit limit,credit_limit_change
6248,What is the status of my Delta flight?,flight_status
6249,Do I have carry-on bag restrictions for Jet Blue?,carry_on
6250,How much carry-on luggage can I bring on a Jet Blue flight to Washington DC?,carry_on
6251,What kind of gas mileage do I get?,mpg
6252,How can I convert inches to yards?,measurement_conversion
6253,Who do you report to?,who_do_you_work_for
6254,Bloomingdale's declined my card and I would like to know why,card_declined
6255,I need you to change your accent to male British.,change_accent
6256,Change the language settings to German.,change_language
6257,How many holidays have I used so far this year?,pto_used
6258,What city were you born in?,where_are_you_from
6259,Can I get health benefits?,insurance
6260,Please help me freeze my bank account.,freeze_account
6261,When should I take out an apple pie?,cook_time
6262,How long has it been since my car was last in the shop?,last_maintenance
6263,What is the meaning of great?,definition
6264,How can I use you?,what_can_i_ask_you
6265,What are you able to do?,what_can_i_ask_you
6266,Is my credit card expiring soon?,expiration_date
6267,What is the fuel consumption of this car in the center?,mpg
6268,How do I get to the hotel by bus?,directions
6269,Tell me what time zone Las Vegas is in,timezone
6270,How many meters are in 10 millimeters?,measurement_conversion
6271,Find my credit score and tell me,credit_score
6272,What is the name of this melody?,what_song
6273,Tell me when the milk will expire,food_last
6274,It seems my luggage is lost,lost_luggage
6275,How high is my credit limit for my Navy Federal card?,credit_limit
6276,I want to know the interest rate on my Bank of America CD account,interest_rate
6277,I want to hear an interesting fact about dinosaurs.,fun_fact
6278,How long does it take to bake a pork tenderloin?,cook_time
6279,Can I use dark brown sugar instead of brown sugar?,ingredient_substitution
6280,Is there a specific type of gas I should use?,gas_type
6281,pay my mortgage from my checking accounts,pay_bill
6282,Can you check how much PTO I have already used?,pto_used
6283,cheetos calorie count,calories
6284,look for a recipe for macaroni and cheese,recipe
6285,I need to send my current location to Sean,share_location
6286,Does my life have meaning?,meaning_of_life
6287,Activate your whisper mode,whisper_mode
6288,Can a bus take me to the Statue of Liberty?,directions
6289,"affirmative, go ahead",yes
6290,Can I change my credit limit?,credit_limit_change
6291,"I don't have any checks, can I order some new ones?",order_checks
6292,Share my location with Darren and Stacey,share_location
6293,transfer fifty dollars between my Chase account and Bank of America account,transfer
6294,I would like you to call me Bob.,change_user_name
6295,What is the weather like in Sparks right now?,weather
6296,"Tell me something, some trivia",fun_fact
6297,Reserve a table for 4 at Red Lobster under the name Dave at 7:30pm.,restaurant_reservation
6298,What is the minimum payment for my energy bill?,min_payment
6299,I want to pay my rent bill,pay_bill
6300,What is the time zone in Colombia?,timezone
6301,I'm not sure about that,maybe
6302,What is my current mpg?,mpg
6303,When will my package arrive?,order_status
6304,I want your settings to be set to whisper voice now,whisper_mode
6305,What is the current date?,date
6306,God's plan will be added to my new playlist.,update_playlist
6307,How many years on earth?,how_old_are_you
6308,"Where I am, what are my GPS coordinates?",current_location
6309,Where did you last live?,where_are_you_from
6310,I would like a new life insurance plan,insurance_change
6311,Now I prefer the female voice,change_accent
6312,I have to send a text message,text
6313,It was a pleasure chatting with you,goodbye
6314,In what month will my card expire?,expiration_date
6315,What is the interest rate on my checking account?,interest_rate
6316,Please tell me why my card was declined,card_declined
6317,I need to do a fair coin toss,flip_coin
6318,Could you explain to me how to transfer my 401k?,rollover_401k
6319,Do I have any meetings with Dave today?,meeting_schedule
6320,Will I be charged a fee if I use my card in Ireland?,international_fees
6321,What types of questions can I ask you?,what_can_i_ask_you
6322,How many calories are in cookies?,calories
6323,What are the reviews of the spaghetti at Olive Garden?,restaurant_reviews
6324,Can you give me an update on the status of my Amazon online order?,order_status
6325,When should I change the oil in my car?,oil_change_when
6326,Does my MasterCard have any reward points remaining?,rewards_balance
6327,Can you tell me my routing number for Summit?,routing
6328,You are a doll,thank_you
6329,How is the sausage pizza at Pizza Hut?,restaurant_reviews
6330,I need to apply for a new credit card.,new_card
6331,Share with me some information about your pets.,do_you_have_pets
6332,Set an alarm for nine minutes from now,timer
6333,Let me know when I'm going to get paid,payday
6334,How much is there in savings?,balance
6335,Give me the name of the one who made you,who_made_you
6336,switch to male british accent,change_accent
6337,I can't remember what my PIN is for my Bank of America checking account right now.,pin_change
6338,What is the balance of my bank account?,balance
6339,"Hi, what is my Chase routing number?",routing
6340,What do you think I should make for dinner?,meal_suggestion
6341,What is your current income?,income
6342,I think that's true,yes
6343,How can I improve my credit score?,improve_credit_score
6344,Do you have any good recommendations for Swiss cuisine?,meal_suggestion
6345,Weather in Costa Mesa,weather
6346,"I'm out of mouthwash, so please place an order for me.",order
6347,What hobbies do you like to do?,what_are_your_hobbies
6348,"Oh, tell me what things I should ask you",what_can_i_ask_you
6349,Let Barbara know where I am.,share_location
6350,Read me the last five transactions I've made.,transactions
6351,Tell me when the next vacation is coming,next_holiday
6352,Can you speak slower please?,change_speed
6353,Can you tell me the current balance of my bank accounts?,balance
6354,Are there any travel alerts for Spain?,travel_alert
6355,Add flour to my shopping list if it isn't on it already.,shopping_list_update
6356,Does it take 5 hours to get to Brooklyn by bus?,distance
6357,What benefits does my health coverage provide me?,insurance
6358,How do you jump start a car battery?,jump_start
6359,Why do I see a hold on my Boa account?,account_blocked
6360,Let's see when is the next day that I can go fishing.,next_holiday
6361,How much paid time off do I have left?,pto_used
6362,Set a reminder to go shopping,reminder_update
6363,Do I have reservations at Creme at 7pm?,confirm_reservation
6364,Can you text someone?,text
6365,How long until my MasterCard expires?,expiration_date
6366,Why can't I withdraw money from my bank account?,account_blocked
6367,What is the inflation pressure of my tires?,tire_pressure
6368,Let me know when I should change my tires next,tire_change
6369,Speak more slowly,change_speed
6370,Can you please check if my order has been delivered?,order_status
6371,How do you spell guerrilla?,spelling
6372,I want you to add milk to my shopping list unless it's already on it.,shopping_list_update
6373,Call me Stevie,change_user_name
6374,I want to schedule a meeting with Tom for 6 p.m.,schedule_meeting
6375,Is it possible to speed up your responses?,change_speed
6376,"I changed my tires yesterday, when should I buy new ones?",tire_change
6377,Would you consider yourself a bot?,are_you_a_bot
6378,Share my GPS coordinates with Jim,share_location
6379,Can you help me find out what my Starbucks rewards balance is?,rewards_balance
6380,what's happening,greeting
6381,Can I make a reservation at Michael's?,accept_reservations
6382,What are the reviews like on Minnis?,restaurant_reviews
6383,Help me transfer $x from credit to debit,transfer
6384,What type of fuel should I use in my car?,gas_type
6385,Is it possible to get to Olympia by bus?,directions
6386,How is it possible that my account has been frozen?,account_blocked
6387,Hello today,greeting
6388,My order was abandoned?,order_status
6389,"My car battery died, what should I do?",jump_start
6390,I would like to know the exchange rate between rubles and pounds.,exchange_rate
6391,I need to speak to someone about a transaction that I didn't make on my Chase account.,report_fraud
6392,I lost my debit card and need it reported as lost,report_lost_card
6393,Show me how to apply for a visa card,new_card
6394,exchange rate from dollar to pesos,exchange_rate
6395,Increase your voice box,change_volume
6396,Can I increase the credit limit on my Old Navy card?,credit_limit_change
6397,That's a fact,yes
6398,Where can I find instructions on how to speed up voice responses?,change_speed
6399,What is the calorie content of an apple?,calories
6400,I'm going to travel to Germany soon. Do I need a visa?,international_visa
6401,Are there any transaction fees associated with my Chase card if I am in Tokyo?,international_fees
6402,What is the maximum credit limit for my card?,credit_limit
6403,I want to book an Uber for 3 people to Union Station.,uber
6404,What is the credit limit on my Discovery Card?,credit_limit
6405,What lowers your credit score?,improve_credit_score
6406,How long should I wait at Cheesecake Factory before being seated?,how_busy
6407,Is my tire pressure good enough for driving?,tire_pressure
6408,Tell me when I received my last paycheck,payday
6409,How many hours of vacation have I accumulated?,pto_balance
6410,Please confirm my reservation for Kevin at Red Robin.,confirm_reservation
6411,What time is it in Paris now?,time
6412,I'll catch you there,goodbye
6413,Can we pair this with my new phone?,sync_device
6414,Let me know in 15 minutes please,timer
6415,reset to factory settings now,reset_settings
6416,Slow down your speech,change_speed
6417,What is the dwell time at this restaurant?,how_busy
6418,Could you get me a Delta flight from Sioux Falls to Philadelphia for under $400?,book_flight
6419,websites that share credit scores,credit_score
6420,What is ataraxia?,definition
6421,Tell me the reviews of bjs,restaurant_reviews
6422,Where should I travel next?,travel_suggestion
6423,How much will my state taxes be this year?,taxes
6424,Where were you created?,where_are_you_from
6425,Can you tell Bill and Craig where I am?,share_location
6426,How long has it been since my last car service?,last_maintenance
6427,What is the interest rate I have been receiving since the beginning of the year?,interest_rate
6428,Please speak to me in Spanish,change_language
