,Original Query,Intermediate Query de,Back Translated Query,Intent
5683,can you tell me what is included in my health benefits,"können Sie mir sagen, was in meinen Krankenversicherungsleistungen enthalten ist",can you tell me what is included in my health insurance benefits,insurance
5684,"march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people","20. bis 22. März, bitte buchen Sie mir ein Hotelzimmer in Manhattan, das groß genug für 10 Personen ist","March 20-22, please book me a hotel room in Manhattan that is big enough for 10 people",book_hotel
5685,is sage busy around noon,ist Sage gegen Mittag beschäftigt,Sage is busy around noon,how_busy
5686,what are the foreign transaction fees for cuba,wie hoch sind die Auslandstransaktionsgebühren für Kuba,how high are the foreign transaction fees for Cuba,international_fees
5687,please remind me of something,erinnere mich bitte an etwas,please remind me of something,reminder_update
5688,do i need to obtain a travel visa to go on vacation to places in eastern europe,"brauche ich ein Reisevisum, um in den Urlaub nach Osteuropa zu fahren?",Do I need a travel visa to go on holiday to Eastern Europe?,international_visa
5689,my car was looked at when,"Mein Auto wurde untersucht, als",My car was inspected when,last_maintenance
5690,can you text arthur and tell them im almost there,"kannst du Arthur eine SMS schicken und ihnen sagen, dass ich fast da bin",can you text Arthur and tell them I'm almost there,text
5691,ways to transfer my 401k,"Möglichkeiten, meine 401k zu übertragen",Ways to transfer my 401k,rollover_401k
5692,tell me all about the creatures you own,"erzähl mir alles über die Kreaturen, die du besitzt",tell me all about the creatures you own,do_you_have_pets
5693,what is 1 fifth times 2 fifths,was ist 1 Fünftel mal 2 Fünftel,what is 1 fifth times 2 fifths,calculator
5694,i need to know the travel alerts for kenya,ich muss die Reisewarnungen für Kenia kennen,I need to know the travel warnings for Kenya,travel_alert
5695,are you a real person or software,Sind Sie eine echte Person oder eine Software?,Are you a real person or a software?,are_you_a_bot
5696,connect to my phone for me,Verbinde dich für mich mit meinem Telefon,Connect to my phone for me,sync_device
5697,go through my reminder list with me please,Gehen Sie bitte mit mir meine Erinnerungsliste durch,Please go through my reminder list with me,reminder
5698,"i will be in uruguay from january to august, please let me bank know","ich werde von Januar bis August in Uruguay sein, bitte informieren Sie mich über die Bank","I will be in Uruguay from January to August, please inform me about the bank",travel_notification
5699,i didn't hear you can you repeat that,ich habe dich nicht gehört. Kannst du das wiederholen?,I didn't hear you. Can you repeat that?,repeat
5700,what are the recommended shots to get before i travel to south korea,welche Impfungen sind vor einer Reise nach Südkorea empfehlenswert?,Which vaccinations are recommended before traveling to South Korea?,vaccines
5701,what if i lost my luggage,"Was passiert, wenn ich mein Gepäck verliere?",What happens if I lose my luggage?,lost_luggage
5702,when is my next oil change,wann ist mein nächster Ölwechsel,when is my next oil change,oil_change_when
5703,do me a favor and put sharpies on my list for shopping,tu mir einen Gefallen und setze Filzstifte auf meine Einkaufsliste,do me a favor and put felt-tip pens on my shopping list,shopping_list_update
5704,what is the square root of 10500,was ist die Quadratwurzel von 10500,what is the square root of 10500,calculator
5705,will i pay over $500 in federal taxes,Werde ich über 500 $ an Bundessteuern zahlen?,Will I pay over $500 in federal taxes?,taxes
5706,what do i do to report a lost card,"Was muss ich tun, um den Verlust einer Karte zu melden?",What do I need to do to report a lost card?,report_lost_card
5707,tell me the meeting schdule please,Sagen Sie mir bitte den Besprechungsplan.,Please tell me the meeting schedule.,meeting_schedule
5708,is there any news on flight dl123,Gibt es Neuigkeiten zu Flug DL123?,Is there any news about flight DL123?,flight_status
5709,tell me when my next paycheck will be here,"Sag mir, wann mein nächster Gehaltsscheck kommt",Tell me when my next paycheck is coming,payday
5710,from whence do you hail,woher kommst du,Where do you come from,where_are_you_from
5711,text chris and ask what time he will be home,"schreib Chris eine SMS und frag ihn, wann er nach Hause kommt",text Chris and ask him when he's coming home,text
5712,go back to initial factory state,zum ursprünglichen Werkszustand zurückkehren,return to the original factory state,reset_settings
5713,what sorts of things do you do for fun,was machst du zum Spaß,what do you do for fun,what_are_your_hobbies
5714,"i always wonder about the meaning of life, can you tell me","ich frage mich immer nach dem Sinn des Lebens, kannst du mir sagen","I always wonder about the meaning of life, can you tell me",meaning_of_life
5715,how can i find my routing number from bank of america,wie finde ich meine Bankleitzahl bei der Bank of America,How do I find my bank routing number at Bank of America,routing
5716,i'm not sure what the answer is,"Ich bin mir nicht sicher, was die Antwort ist",I'm not sure what the answer is,maybe
5717,did i go out to eat more than usual,bin ich öfter auswärts essen gegangen als sonst,I went out to eat more often than usual,spending_history
5718,will i need immunization for a trip to turkey,brauche ich für eine Reise in die Türkei eine Impfung?,Do I need a vaccination to travel to Turkey?,vaccines
5719,start playing the next track,Starten Sie die Wiedergabe des nächsten Titels,Start playing the next track,next_song
5720,how do i know where i'm at,"Wie weiß ich, wo ich bin?",How do I know where I am?,current_location
5721,why is there a hold on my american saving bank account,warum ist mein Konto bei der American Saving Bank gesperrt?,Why is my account at American Saving Bank frozen?,account_blocked
5722,who built you,Wer hat dich gebaut?,Who built you?,who_made_you
5723,what's the spelling of cancer,wie schreibt man Krebs,how to spell cancer,spelling
5724,"how do i find my present location right now, please",wie finde ich bitte meinen aktuellen Standort im Moment,how do I find my current location at the moment,current_location
5725,i need to know what names you have for me,"ich muss wissen, welche Namen du für mich hast",I need to know what names you have for me,user_name
5726,get me an uber for 4 heading to miam,besorg mir einen Uber für 4 Personen nach Miami,get me an Uber for 4 people to Miami,uber
5727,i'd like a block on my charles schwab account immediately,ich möchte sofort eine Sperrung meines Charles Schwab-Kontos,I would like to immediately block my Charles Schwab account,freeze_account
5728,give me the nutrition facts for chicken breast,gib mir die Nährwerte für Hähnchenbrust,give me the nutritional values ​​for chicken breast,nutrition_info
5729,please create a new alarm for me,bitte erstelle einen neuen Alarm für mich,please create a new alarm for me,alarm
5730,did anyone securely lock the door,Hat jemand die Tür sicher verschlossen?,Did someone lock the door securely?,smart_home
5731,the reservation i created is not necessary anymore,die von mir vorgenommene Reservierung ist nicht mehr erforderlich,the reservation I made is no longer required,cancel_reservation
5732,have you heard anything back on my cc application,haben Sie etwas zu meiner CC-Bewerbung gehört?,Have you heard anything about my CC application?,application_status
5733,can you tell me today's date,kannst du mir das heutige Datum sagen,can you tell me today's date,date
5734,how would i raise my credit spending by 2500 dollars,Wie würde ich meine Kreditausgaben um 2500 Dollar erhöhen,How would I increase my loan spending by $2500,credit_limit_change
5735,does my calendar include an event called shana's baby shower,steht in meinem Kalender ein Ereignis namens Shanas Babyparty?,Is there an event on my calendar called Shana's Baby Shower?,calendar
5736,what goes into a strawberry smoothie,Was gehört in einen Erdbeer-Smoothie?,What goes into a strawberry smoothie?,ingredients_list
5737,please show me how to order more checks for my savings account,"Bitte zeigen Sie mir, wie ich weitere Schecks für mein Sparkonto bestellen kann",Please show me how I can order more checks for my savings account,order_checks
5738,let sal know by text i will be attending,"Sag Sal per SMS Bescheid, dass ich teilnehmen werde",Text Sal that I will be attending,text
5739,set a five minute timer please,Stellen Sie bitte einen Fünf-Minuten-Timer ein,Please set a five-minute timer,timer
5740,the reservation i made is not required anymore,Die von mir vorgenommene Reservierung ist nicht mehr erforderlich,The reservation I made is no longer required,cancel_reservation
5741,"cancel the dinner reservation i made, okay","die Reservierung für das Abendessen stornieren, die ich gemacht habe, okay?","cancel the dinner reservation I made, okay?",cancel_reservation
5742,would you tell me when i should replace my tires next if i last replaced them on june 2,"würden Sie mir sagen, wann ich meine Reifen das nächste Mal ersetzen sollte, wenn ich sie zuletzt am 2. Juni ersetzt habe?",Would you tell me when I should next replace my tires if I last replaced them on June 2nd?,tire_change
5743,pay my electric bill from my paypal account,meine Stromrechnung von meinem PayPal-Konto bezahlen,pay my electricity bill from my PayPal account,pay_bill
5744,"i ordered some curtains off amazon, can you tell me if it's been shipped yet","Ich habe bei Amazon ein paar Vorhänge bestellt. Können Sie mir sagen, ob sie schon verschickt wurden?",I ordered some curtains from Amazon. Can you tell me if they have shipped yet?,order_status
5745,say a fun fact about mt everest,erzähl eine lustige Tatsache über den Mount Everest,tell a funny fact about Mount Everest,fun_fact
5746,what kinds of questions can you respond to,Auf welche Fragen können Sie antworten?,What questions can you answer?,what_can_i_ask_you
5747,how long will it take a new card to come in the mail,"wie lange dauert es, bis eine neue Karte per Post eintrifft",how long does it take for a new card to arrive by mail,replacement_card_duration
5748,what is the due date for my metronorth monthy pass,was ist das Fälligkeitsdatum für meine MetroNorth-Monatskarte?,what is the expiration date for my MetroNorth monthly pass?,bill_due
5749,erase all items on my todo list,alle Elemente auf meiner To-Do-Liste löschen,delete all items on my to-do list,todo_list_update
5750,what's a good restaurant nearby,Was ist ein gutes Restaurant in der Nähe,What is a good restaurant nearby,restaurant_suggestion
5751,submit a request for pto for the dates may 5th to the 12th,reichen Sie einen Antrag auf Urlaub für die Daten vom 5. bis 12. Mai ein,submit a request for leave for the dates from 5 to 12 May,pto_request
5752,"if i may, i'd like to call you slave","wenn ich darf, würde ich dich gern Sklave nennen","if I may, I would like to call you slave",change_ai_name
5753,what's 12 feet in meters,wie viel Meter sind 12 Fuß,how many meters are 12 feet,measurement_conversion
5754,"can you speak a little faster, please",kannst du bitte etwas schneller sprechen,can you please speak a little faster,change_speed
5755,"i'm cooking an egg, timer for 3 mins","ich koche ein Ei, Timer auf 3 Minuten","I cook an egg, timer on 3 minutes",timer
5756,what timezone is scotland in,in welcher Zeitzone liegt Schottland,what time zone is Scotland in,timezone
5757,what do people say about village inn,Was sagen die Leute über Village Inn,What people say about Village Inn,restaurant_reviews
5758,"set an alarm for 6am, please",stelle bitte den Wecker auf 6 Uhr,please set the alarm to 6 am,alarm
5759,let me know why my card was declined yesterday,"Sagen Sie mir, warum meine Karte gestern abgelehnt wurde",Tell me why my card was declined yesterday,card_declined
5760,how long does it take to get to phoenix by bus,"Wie lange dauert es, mit dem Bus nach Phoenix zu kommen?",How long does it take to get to Phoenix by bus?,distance
5761,i can't figure out how to spell superficial,"ich weiß nicht, wie man oberflächlich schreibt",I don't know how to write superficially,spelling
5762,when is my water bill due,wann ist meine Wasserrechnung fällig,when is my water bill due,bill_due
5763,can you roll the dice,kannst du würfeln,you can roll the dice,roll_dice
5764,please book a reservation for 8 pm at red robin under the name kevin,bitte reservieren sie für 20 uhr im red robin unter dem namen kevin,please make a reservation for 8 pm at the red robin under the name kevin,restaurant_reservation
5765,i used the last check so i want you to help me order more,"ich habe den letzten Scheck eingelöst und möchte, dass Sie mir helfen, mehr zu bestellen",I have cashed the last check and would like you to help me order more,order_checks
5766,i want to know if you are a real person or an ai,"ich möchte wissen, ob du eine echte Person oder eine KI bist",I want to know if you are a real person or an AI,are_you_a_bot
5767,tell me if you are a real person or an ai,"Sag mir, ob du eine echte Person oder eine KI bist",Tell me if you are a real person or an AI,are_you_a_bot
5768,i'd like to pay my coned bill,ich möchte meine Coned-Rechnung bezahlen,I want to pay my Coned bill,pay_bill
5769,would you tell me the current time in the eastern timezone,Können Sie mir die aktuelle Uhrzeit in der östlichen Zeitzone sagen?,Can you tell me the current time in the Eastern time zone?,time
5770,is it ok to substitute spinach for lettuce,"Ist es in Ordnung, Salat durch Spinat zu ersetzen?",Is it okay to replace lettuce with spinach?,ingredient_substitution
5771,will i need a visa to go to moldova,Brauche ich ein Visum für die Einreise nach Moldawien?,Do I need a visa to enter Moldova?,international_visa
5772,do i have enough fuel in the gas tank,habe ich genug kraftstoff im benzintank,do I have enough fuel in the gas tank,gas
5773,i want to hear my hip hop playlist,ich möchte meine Hip-Hop-Playlist hören,I want to listen to my hip-hop playlist,play_music
5774,i need you to find me a recipe for fried shrimp,ich brauche ein Rezept für gebratene Garnelen,I need a recipe for fried shrimp,recipe
5775,could you please cancel my reservation for 5 at red robin,könnten Sie bitte meine Reservierung für 5 bei Red Robin stornieren,could you please cancel my reservation for 5 at Red Robin,cancel_reservation
5776,"switch the language for your responses, please",Bitte ändern Sie die Sprache für Ihre Antworten,Please change the language for your answers,change_language
5777,ai i need to go to charlies with eight adults can you get uber,"ai, ich muss mit acht Erwachsenen zu Charlies. Kannst du Uber nehmen?","ai, I have to go to Charlie's with eight adults. Can you take Uber?",uber
5778,i see a suspicious transaction in my account history,Ich sehe eine verdächtige Transaktion in meinem Kontoverlauf,I see a suspicious transaction in my account history,report_fraud
5779,what was the last thing i purchased,"was war das letzte, was ich gekauft habe",what was the last thing I bought,transactions
5780,i'd like my account frozen,"ich möchte, dass mein Konto eingefroren wird",I want my account to be frozen,freeze_account
5781,please tell me what shots i am required to get to travel to india,"Bitte sagen Sie mir, welche Impfungen ich für eine Reise nach Indien brauche.",Please tell me which vaccinations I need for a trip to India.,vaccines
5782,i recently got a new job and need assistance with my 401k rollover,ich habe vor kurzem einen neuen Job bekommen und brauche Hilfe bei der Übertragung meiner 401k,I recently got a new job and need help transferring my 401k,rollover_401k
5783,thank you!,Danke!,Thanks!,thank_you
5784,what's my credit score,wie hoch ist meine Kreditwürdigkeit,how high is my creditworthiness,credit_score
5785,how much am i allowed to spend on my discover card,wie viel darf ich mit meiner Discover-Karte ausgeben,how much can I spend with my Discover card,credit_limit
5786,what benefits are associated with my insurance,welche Leistungen sind mit meiner Versicherung verbunden,what services are associated with my insurance,insurance
5787,subtract 100 from 12,Subtrahiere 100 von 12,Subtract 100 from 12,calculator
5788,is there a carry on weight limit,Gibt es ein Gewichtslimit für Handgepäck?,Is there a weight limit for hand luggage?,carry_on
5789,please give my routing number for my national account,Bitte geben Sie meine Bankleitzahl für mein nationales Konto an.,Please provide my bank code for my national account.,routing
5790,i want you to give me a suggestion for what to make for dinner,"ich möchte, dass Sie mir einen Vorschlag machen, was ich zum Abendessen machen soll",I would like you to suggest what I should make for dinner,meal_suggestion
5791,what's the eta for grandma's house,"wie lange dauert es, bis Omas Haus erreicht ist?",How long does it take to get to Grandma's house?,distance
5792,how is my calendar looking for may 6th,wie sieht mein Kalender für den 6. Mai aus,what does my calendar look like for May 6th,calendar
5793,so how long do you think the chicken will take,wie lange wird das Huhn wohl brauchen,how long will the chicken need,cook_time
5794,toss a coin i will take heads,"wirf eine Münze, ich nehme Kopf","flip a coin, I take heads",flip_coin
5795,please inform me when my flight scheduled to board,Bitte informieren Sie mich über den planmäßigen Boarding-Zeitpunkt meines Fluges,Please inform me of the scheduled boarding time of my flight,flight_status
5796,i think not,ich glaube nicht,I don't believe,no
5797,call an uber to mark's house,ruf einen Uber zu Marks Haus,call an Uber to Mark's house,uber
5798,read my reminder list to me,lies mir meine Erinnerungsliste vor,read me my reminder list,reminder
5799,what's the balance on my bills,Wie hoch ist der Saldo meiner Rechnungen?,What is the balance of my bills?,bill_balance
5800,remember to remind me of this later,"denk daran, mich später daran zu erinnern",remember to remind me later,reminder_update
5801,"if you had to choose, would you choose a cat or a dog","Wenn Sie wählen müssten, würden Sie eine Katze oder einen Hund wählen?","If you had to choose, would you choose a cat or a dog?",do_you_have_pets
5802,can you play music,kannst du Musik spielen,you can play music,play_music
5803,are there recommendations to get any specific shots before i travel to germany,"Gibt es Empfehlungen für bestimmte Impfungen, bevor ich nach Deutschland reise?",Are there any recommendations for certain vaccinations before I travel to Germany?,vaccines
5804,please don't speak so fast,bitte sprich nicht so schnell,please don't speak so fast,change_speed
5805,you can disconnect from my phone now,du kannst die Verbindung zu meinem Telefon jetzt trennen,you can disconnect my phone now,sync_device
5806,tell me something funny about dogs,erzähl mir etwas Lustiges über Hunde,tell me something funny about dogs,tell_joke
5807,text sal and tell them hi,schreib Sal eine SMS und grüß ihn,text Sal and say hello,text
5808,how do i know the interest rate for my signature account,Wie erfahre ich den Zinssatz für mein Privatkonto?,How do I find out the interest rate for my private account?,interest_rate
5809,will car rentals be available in boston from march 2 to march 4,Wird es vom 2. bis 4. März Autovermietungen in Boston geben?,Will there be car rentals in Boston March 2-4?,car_rental
5810,book a reservation for 4 at outback steakhouse under the name dave,reservieren sie eine reservierung für 4 personen im outback steakhouse unter dem namen dave,make a reservation for 4 people at the outback steakhouse under the name dave,restaurant_reservation
5811,"hey, i just put in my order and i was wondering what the status of it","hey, ich habe gerade meine Bestellung aufgegeben und frage mich, wie der Status ist","hey, I just placed my order and wonder what the status is",order_status
5812,can i make a reservation for 8 pm at red robin for 3,Kann ich für 20 Uhr im Red Robin für 3 reservieren?,Can I make a reservation for 3 at Red Robin at 8pm?,restaurant_reservation
5813,set a seven minute timer,Stellen Sie einen Sieben-Minuten-Timer ein,Set a seven-minute timer,timer
5814,how long does it take frozen steaks to go bad,"wie lange dauert es, bis gefrorene Steaks schlecht werden",how long does it take for frozen steaks to go bad,food_last
5815,please list nearby restaurants with 4 or more star reviews,Bitte listen Sie Restaurants in der Nähe mit 4 oder mehr Sternen auf,Please list nearby restaurants with 4 or more stars,restaurant_suggestion
5816,tell me the conversion between tablespoons and cups,Sag mir die Umrechnung zwischen Esslöffeln und Tassen,Tell me the conversion between tablespoons and cups,measurement_conversion
5817,is there a reason people exist,"Gibt es einen Grund, warum Menschen existieren?",Is there a reason why humans exist?,meaning_of_life
5818,have they authorized my vacation,haben sie meinen Urlaub genehmigt,they approved my vacation,pto_request_status
5819,is that place busy around dinner time,Ist der Ort zur Essenszeit voll?,Is the place full at mealtime?,how_busy
5820,please set a timer for,Bitte stellen Sie einen Timer für,Please set a timer for,timer
5821,i would appreciate it if you put a stop on my bank account,"ich wäre Ihnen dankbar, wenn Sie mein Bankkonto sperren würden",I would be grateful if you would block my bank account,freeze_account
5822,"that's not right, so no","das ist nicht richtig, also nein","that's not right, so no",no
5823,add all my bills for this month and tell me the total,addiere alle meine Rechnungen für diesen Monat und sag mir den Gesamtbetrag,add up all my bills for this month and tell me the total amount,bill_balance
5824,what are the rules regarding carry-on baggage for flights on virgin airlines,welche Regeln gelten für Handgepäck bei Flügen mit Virgin Airlines,what rules apply to hand luggage on flights with Virgin Airlines,carry_on
5825,can i change my nickname,kann ich meinen Spitznamen ändern,can I change my nickname,change_user_name
5826,change your language to spanish please,ändern Sie bitte Ihre Sprache auf Spanisch,please change your language to Spanish,change_language
5827,"i'm in the mood for italian, are there any good places around","ich habe Lust auf Italienisch, gibt es hier gute Lokale?","I feel like eating Italian, are there any good restaurants here?",restaurant_suggestion
5828,"the 21st, what is on my calendar","der 21., was steht in meinem Kalender","the 21st, what's in my calendar",calendar
5829,don't let payments go through using my bank account,Lassen Sie keine Zahlungen über mein Bankkonto durchgehen,Do not allow payments to go through my bank account,freeze_account
5830,i'd like to know how much you get when you roll a ten sided dice,"ich würde gerne wissen, wie viel man bekommt, wenn man einen zehnseitigen Würfel wirft",I would like to know how much you get if you throw a ten-sided die,roll_dice
5831,i'm pretty sure this charge from sam's club is fraudulent,"ich bin ziemlich sicher, dass diese Belastung von Sam's Club betrügerisch ist",I'm pretty sure this charge from Sam's Club is fraudulent,report_fraud
5832,how much am i making at my job,wie viel verdiene ich in meinem Job,how much do I earn in my job,income
5833,"repeat my to do list to me, please",wiederhole mir bitte meine To-Do-Liste.,Please repeat my to-do list to me.,todo_list
5834,can you give me an overview of what march 23 will look like for me,"Können Sie mir einen Überblick geben, wie der 23. März für mich aussehen wird?",Can you give me an overview of what March 23rd will look like for me?,calendar
5835,how are the donuts reviews at tgi,Wie sind die Donuts-Bewertungen bei TGI?,What are the donuts reviews at TGI?,restaurant_reviews
5836,"ai, please flip a coin","KI, wirf bitte eine Münze","AI, please flip a coin",flip_coin
5837,i require another filter so can you order me another one,ich brauche einen anderen Filter. Können Sie mir einen weiteren bestellen?,I need a different filter. Can you order me another one?,order
5838,will i be charged if i use the card in france,"Werden mir Kosten berechnet, wenn ich die Karte in Frankreich benutze?",Will I be charged if I use the card in France?,international_fees
5839,bye!,Tschüss!,Bye!,goodbye
5840,remove celebrate anniversary from my calendar,Jubiläumsfeiern aus meinem Kalender entfernen,Remove anniversary celebrations from my calendar,calendar_update
5841,how can i rollover my 401k at my new job,wie kann ich meine 401k in meinem neuen Job übertragen,how can I transfer my 401k to my new job,rollover_401k
5842,put a freeze on my bank account,mein Bankkonto sperren lassen,have my bank account blocked,freeze_account
5843,are you young or old,bist du jung oder alt,are you young or old,how_old_are_you
5844,what is my routing number,Was ist meine Bankleitzahl?,What is my bank code?,routing
5845,pair with my smart phone,Mit meinem Smartphone koppeln,Pair with my smartphone,sync_device
5846,inform me of my current credit rating,Informieren Sie mich über meine aktuelle Bonität,Inform me about my current credit rating,credit_score
5847,can you tell me my current interest rate,können Sie mir meinen aktuellen Zinssatz nennen,can you tell me my current interest rate,interest_rate
5848,skip and play next song,überspringen und nächstes Lied abspielen,skip and play next song,next_song
5849,how many centimeters are in 5 yards,wie viele Zentimeter sind 5 Yards,how many centimeters are 5 yards,measurement_conversion
5850,are my tires in need of air,brauchen meine Reifen Luft,my tires need air,tire_pressure
5851,what is the location of my w2 that is needed for taxes,"wo befindet sich mein W2, das für die Steuern benötigt wird?","Where is my W2, which is needed for taxes?",w2
5852,say it one more time,sag es noch einmal,say it again,repeat
5853,how many times a year should i change my tires,wie oft im Jahr sollte ich meine Reifen wechseln,how often a year should I change my tires,tire_change
5854,what is tomorrow's date,welches Datum ist morgen,what date is tomorrow,date
5855,how many years have you been on,wie viele Jahre sind Sie dabei,how many years have you been doing this,how_old_are_you
5856,how much do i pay in apr on my amex card,wie viel zahle ich im jahreszins auf meiner amex-karte,how much do I pay in annual interest on my amex card,apr
5857,i shall switch to a new insurance plan,ich werde zu einer neuen Versicherung wechseln,I will switch to a new insurance company,insurance_change
5858,can applebees take any reservations,Kann Applebees Reservierungen annehmen?,Can Applebees accept reservations?,accept_reservations
5859,"i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday","ich möchte das billigste Auto für Charlottesville, Virginia vom 7. bis 10. März mieten, also Montag, Dienstag, Mittwoch und Donnerstag","I want to rent the cheapest car for Charlottesville, Virginia from March 7th to 10th, that is Monday, Tuesday, Wednesday and Thursday",car_rental
5860,it takes how long to mail me a new card,"wie lange dauert es, mir eine neue Karte zuzusenden",how long does it take to send me a new card,replacement_card_duration
5861,tell me how to retrieve my pin number,"Sagen Sie mir, wie ich meine PIN-Nummer abrufen kann.",Tell me how to retrieve my PIN number.,pin_change
5862,what date will my card be here,an welchem ​​Datum wird meine Karte da sein,what date will my card be there,replacement_card_duration
5863,let's talk about your hobbies,Lass uns über deine Hobbys reden,Let's talk about your hobbies,what_are_your_hobbies
5864,i must know what is currently on my calendar for friday the 1st,"ich muss wissen, was derzeit in meinem Kalender für Freitag, den 1. steht","I need to know what is currently in my calendar for Friday, the 1st",calendar
5865,give me the apr for my mastercard,geben Sie mir den effektiven Jahreszins für meine Mastercard,give me the effective annual interest rate for my Mastercard,apr
5866,tell me the carry on rules,erzähl mir die Regeln für Handgepäck,tell me the rules for hand luggage,carry_on
5867,will you help me reserve a rental car for my trip to dallas,"helfen Sie mir, einen Mietwagen für meine Reise nach Dallas zu reservieren?",Can you help me reserve a rental car for my trip to Dallas?,car_rental
5868,do you know the name of this song,kennst du den Namen dieses Liedes,do you know the name of this song,what_song
5869,my card fell in the toilet and now the chip does not work,meine Karte ist in die Toilette gefallen und jetzt funktioniert der Chip nicht mehr,my card fell into the toilet and now the chip no longer works,damaged_card
5870,can you help me do math,kannst du mir bei Mathe helfen,can you help me with math,calculator
5871,what amount will my state taxes be,Wie hoch sind meine staatlichen Steuern?,How much are my state taxes?,taxes
5872,grab me a new belt on amazon please,besorge mir bitte einen neuen Gürtel bei Amazon,please get me a new belt from Amazon,order
5873,how many calories in this slice of pizza,wie viele Kalorien hat dieses Stück Pizza,how many calories does this piece of pizza have,calories
5874,do you know what the meaning of life is,weißt du was der Sinn des Lebens ist,do you know what the meaning of life is,meaning_of_life
5875,would you like to live with a cat or a dog,Möchten Sie mit einer Katze oder einem Hund zusammenleben?,Would you like to live with a cat or a dog?,do_you_have_pets
5876,what's on my calendar for the 18th of march,was steht in meinem Kalender für den 18. März,what's in my calendar for March 18th,calendar
5877,would you add bananas to my shopping list as i am out,"würdest du Bananen zu meiner Einkaufsliste hinzufügen, da ich keine mehr habe",would you add bananas to my shopping list as I have none left,shopping_list_update
5878,my bags didn't make it to the new orleans airport,mein Gepäck hat es nicht bis zum Flughafen von New Orleans geschafft,my luggage didn't make it to New Orleans airport,lost_luggage
5879,what's dollars yen in 10,was sind 10 Dollar und Yen,what are 10 dollars and yen,exchange_rate
5880,how much pto has been used on my behalf,wie viel PTO wurde in meinem Namen verwendet,how much PTO was used in my name,pto_used
5881,how do i get to the college by bus,Wie komme ich mit dem Bus zum College?,How do I get to college by bus?,directions
5882,phone call secretary,Telefonanruf Sekretärin,phone call secretary,make_call
5883,what ingredients are needed for shrimp cocktail,welche Zutaten braucht man für einen Krabbencocktail,what ingredients do you need for a shrimp cocktail,ingredients_list
5884,"i want to hear the song that has, ""baby shark, doo doo","ich möchte das Lied hören, in dem es heißt: ""Baby Shark, Doo Doo","I want to hear the song that says: ""Baby Shark, Doo Doo",play_music
5885,share my location with brad and terry,teile meinen Standort mit Brad und Terry,share my location with Brad and Terry,share_location
5886,"who do i go to, to transfer my 401k","An wen kann ich mich wenden, um meine 401k zu übertragen?",Who do I contact to transfer my 401k?,rollover_401k
5887,what is the meaning of this life,Was ist der Sinn dieses Lebens,What is the meaning of this life,meaning_of_life
5888,is there a surcharge for using my card in mexico,Gibt es einen Aufpreis für die Verwendung meiner Karte in Mexiko?,Is there an additional charge for using my card in Mexico?,international_fees
5889,"i would like to know if there are any fees for using my capital one card in london, england","ich möchte wissen, ob für die Nutzung meiner Capital One-Karte in London, England, Gebühren anfallen","I would like to know if there are any fees for using my Capital One card in London, England",international_fees
5890,does my errand list have goodwill on it,steht Goodwill auf meiner Einkaufsliste?,Is Goodwill on my shopping list?,todo_list
5891,do you work for anyone else,arbeitest du für jemand anderen,you work for someone else,who_do_you_work_for
5892,will i be able to rent a car in boston from march 2 to march 4,Kann ich vom 2. bis 4. März in Boston ein Auto mieten?,Can I rent a car in Boston from March 2-4?,car_rental
5893,what is the current est time,wie ist die aktuelle voraussichtliche Zeit,what is the current estimated time,time
5894,what's life's meaning,Was ist der Sinn des Lebens,What is the meaning of life,meaning_of_life
5895,i do need to get some more checkbooks mailed to me,ich muss mir noch ein paar Scheckbücher zuschicken lassen,I still need to have some checkbooks sent to me,order_checks
5896,will you tell me who made the ai,"kannst du mir sagen, wer die KI gemacht hat",can you tell me who made the AI,who_made_you
5897,"i missed that last one, please repeat","das letzte habe ich verpasst, bitte wiederholen","I missed the last one, please repeat",repeat
5898,what is one thing i might not know about nike shoes,"Was ist eine Sache, die ich vielleicht nicht über Nike-Schuhe weiß",What is one thing I may not know about Nike shoes,fun_fact
5899,are there any positive reviews for wendy's,Gibt es positive Bewertungen für Wendy's?,Are there any positive reviews for Wendy's?,restaurant_reviews
5900,can i expect chili's to be busy at 4:30,"kann ich damit rechnen, dass Chili um 16:30 Uhr voll ist",can I expect Chili to be full at 4:30 pm,how_busy
5901,i need to know what the latest is with my application for a visa credit card,"ich muss wissen, was der neueste Stand bei meinem Antrag auf eine Visa-Kreditkarte ist",I need to know the latest status of my Visa credit card application,application_status
5902,what is your full name,Wie ist Ihr vollständiger Name?,What is your full name?,what_is_your_name
5903,"my card got melted in the dryer and i need to report it, please",meine Karte ist im Trockner geschmolzen und ich muss das bitte melden,my card melted in the dryer and I have to report this please,damaged_card
5904,how long does it take pork to cook,"wie lange dauert es, Schweinefleisch zu kochen",how long does it take to cook pork,cook_time
5905,if i got to indonesia is it safe,"Wenn ich nach Indonesien komme, ist es sicher","When I come to Indonesia, it is safe",travel_alert
5906,help me move my money please,"Helfen Sie mir bitte, mein Geld zu überweisen",Please help me transfer my money,transfer
5907,what is the saved vacation time i have left,"wie hoch ist der angesparte Urlaub, der mir noch bleibt",how much vacation time do I have left?,pto_balance
5908,"how do i share where i am, with another person","Wie teile ich einer anderen Person mit, wo ich mich befinde?",How do I tell another person where I am?,share_location
