,Original Query,Intermediate Query hi,Back Translated Query,Intent
5304,provide me assistance on where to go to get my w2 for tax reasons,"कर कारणों से मुझे अपना w2 कहां से प्राप्त करना है, इस बारे में सहायता प्रदान करें",Provide assistance on where do I get my w2 for tax reasons,w2
5305,i think we should whisper,मुझे लगता है हमें फुसफुसाना चाहिए,I think we should whisper,whisper_mode
5306,how are you today,आज आप कैसे हैं,how are you doing today,greeting
5307,are there any travel alerts for syria,क्या सीरिया के लिए कोई यात्रा अलर्ट है,Is there a travel alert for Syria,travel_alert
5308,when don't i have to work next,मुझे आगे कब काम नहीं करना पड़ेगा,When will I no longer have to work,next_holiday
5309,when did i last take my car in for maintenance,मैंने आखिरी बार अपनी कार रखरखाव के लिए कब ली थी?,When was the last time I took my car in for maintenance?,last_maintenance
5310,when do ribs expire,पसलियाँ कब समाप्त होती हैं,when do the ribs end,food_last
5311,are vaccinations required to travel there,क्या वहां यात्रा करने के लिए टीकाकरण आवश्यक है,Are vaccinations required to travel there,vaccines
5312,i need to know how to spell xylophone,मुझे ज़ाइलोफोन लिखना सीखना है,I want to learn how to play xylophone,spelling
5313,what time is it in the eastern standard timezone,पूर्वी मानक समय क्षेत्र में अभी क्या समय है,What time is it now in Eastern Standard Time Zone,time
5314,"yeah, that's right","हाँ, यह सही है",yes that is correct,yes
5315,i need anniversary dinner added to my schedule for march 7,मुझे 7 मार्च के लिए अपने कार्यक्रम में सालगिरह रात्रिभोज जोड़ने की आवश्यकता है,I need to add the anniversary dinner to my schedule for March 7th,calendar_update
5316,how many dollars can i exchange for 10000 rubles,मैं 10000 रूबल के लिए कितने डॉलर का आदान-प्रदान कर सकता हूं,How many dollars can I exchange for 10000 rubles,exchange_rate
5317,how much am i going to have to pay in federal taxes this year,इस वर्ष मुझे संघीय करों में कितना भुगतान करना होगा,How much will I have to pay in federal taxes this year,taxes
5318,how much time do i have before my credit card expires,मेरे क्रेडिट कार्ड की वैधता समाप्त होने से पहले मेरे पास कितना समय है?,How much time do I have before my credit card expires?,expiration_date
5319,cancel the reservation at olive garden for tommy,टॉमी के लिए ऑलिव गार्डन में आरक्षण रद्द करें,Cancel reservations at Olive Garden for Tommy,cancel_reservation
5320,how can i start my car using a jump start,मैं जंप स्टार्ट का उपयोग करके अपनी कार कैसे शुरू कर सकता हूं?,How can I start my car using a jump start?,jump_start
5321,i need to throw some money into that other account,मुझे उस दूसरे खाते में कुछ पैसे डालने हैं,I need to transfer some money to the other account,transfer
5322,inform me the lowest amount i can pay for my cable bill,मुझे बताएं कि मैं अपने केबल बिल के लिए न्यूनतम कितनी राशि का भुगतान कर सकता हूं,Tell me what is the minimum amount I can pay for my cable bill,min_payment
5323,what is the traffic like on the way to north shore,उत्तरी तट के रास्ते पर यातायात कैसा है,What is traffic like on the North Shore Trail?,traffic
5324,ai how are you doing today,अरे आज आप कैसे हैं?,Hey how are you today?,greeting
5325,how tasty is the pizza here,यहाँ का पिज़्ज़ा कितना स्वादिष्ट है,The pizza here is so delicious,meal_suggestion
5326,tell john and sam where i am,जॉन और सैम को बताओ मैं कहाँ हूँ,Tell John and Sam where I am,share_location
5327,from now on i'm going to call you ishmael,अब से मैं तुम्हें इश्माएल कहूँगा,From now on I'll call you Ishmael,change_ai_name
5328,where can i get the form i need to do my taxes,मुझे अपना कर भरने के लिए आवश्यक फॉर्म कहां से मिल सकता है?,Where can I get the forms I need to file my taxes?,w2
5329,how many kilos are in 10 pounds,10 पाउंड में कितने किलो होते हैं,how many kilos in 10 pounds,measurement_conversion
5330,i am not to sure about that,मैं इस बारे में निश्चित नहीं हूं,I am not sure about this,maybe
5331,who do i report lost luggage to,मैं खोए हुए सामान की रिपोर्ट किसे करूँ?,Who do I report a lost item to?,lost_luggage
5332,what's the traffic like to city hall,सिटी हॉल तक यातायात कैसा है?,How's the traffic to City Hall?,traffic
5333,i'm not sure if this will hurt my credit score,मुझे यकीन नहीं है कि इससे मेरे क्रेडिट स्कोर को नुकसान पहुंचेगा या नहीं,I'm not sure if this will hurt my credit score or not,improve_credit_score
5334,i need you to look up the date of my car's last visit to the shop,मुझे अपनी कार की दुकान पर अंतिम यात्रा की तारीख देखने की आवश्यकता है,I need to see the date of my last visit to the car shop,last_maintenance
5335,will i have to wait to get a table at ihop,क्या मुझे आईहॉप में टेबल पाने के लिए इंतजार करना पड़ेगा,Do I have to wait to get a table at iHop,how_busy
5336,"order some cat for me, i ran out","मेरे लिए कुछ बिल्ली का ऑर्डर करो, मैं भाग गया","Order me some pussy, I ran away",order
5337,do you know when i last took my car in to the shop,क्या तुम्हें पता है कि मैंने आखिरी बार अपनी कार दुकान में कब ले जाई थी?,Do you know when I last took my car into the shop?,last_maintenance
5338,what s the uv index tomorrow,कल यूवी इंडेक्स क्या है?,What is the UV index tomorrow?,weather
5339,tell me the title of this song,मुझे इस गाने का शीर्षक बताओ,tell me the title of this song,what_song
5340,what kind of questions do you accept,आप किस तरह के प्रश्न स्वीकार करते हैं,what kind of questions do you accept,what_can_i_ask_you
5341,give me information on my health plan,मुझे मेरी स्वास्थ्य योजना के बारे में जानकारी दें,Give me information about my health plan,insurance
5342,how do you spell superficial,आप सतही कैसे लिखते हैं,how do you write superficial,spelling
5343,"help me please, my account is blocked","कृपया मेरी मदद करें, मेरा खाता अवरुद्ध है","Please help me, my account is blocked",account_blocked
5344,i need to know this song's name,मुझे इस गाने का नाम जानना है,I want to know the name of this song,what_song
5345,i'm travelling to boston soon and want to inform my bank,मैं जल्द ही बोस्टन जा रहा हूँ और अपने बैंक को सूचित करना चाहता हूँ,I'm moving to Boston soon and want to notify my bank,travel_notification
5346,how do i convert four inches into centimeters,मैं चार इंच को सेंटीमीटर में कैसे बदलूँ?,How do I convert four inches to centimeters?,measurement_conversion
5347,please give me today's date,कृपया मुझे आज की तारीख बताइये,please tell me today's date,date
5348,do you have another job,क्या आपके पास कोई और काम है,do you have any other work,who_do_you_work_for
5349,does japan have any travel alerts i should be aware of,क्या जापान में कोई यात्रा अलर्ट है जिसके बारे में मुझे पता होना चाहिए?,Are there any travel alerts in Japan I should know about?,travel_alert
5350,if i cook the pizza at 400 degrees how long must it be in for,अगर मैं पिज्जा को 400 डिग्री पर पकाऊं तो इसे कितने समय तक पकाना होगा?,If I cook pizza at 400 degrees how long does it need to cook?,cook_time
5351,im going to be in canada from august 10th until august 12th,मैं 10 अगस्त से 12 अगस्त तक कनाडा में रहूँगा,I will be in Canada from August 10 to August 12,travel_notification
5352,tell me what this cars highway mpg is,मुझे बताओ इस कार का हाईवे mpg क्या है,tell me what is the highway mpg of this car,mpg
5353,how many e's are in sesame,तिल में कितने 'ई' हैं,How many 'E's are in mole,spelling
5354,"could you tell me the meaning of life, please","क्या आप मुझे जीवन का अर्थ बता सकते हैं, कृपया","can you tell me the meaning of life, please",meaning_of_life
5355,you work for what company or person exactly,आप किस कंपनी या व्यक्ति के लिए काम करते हैं,what company or person do you work for,who_do_you_work_for
5356,what are the international transaction fees on my amex,मेरे एमेक्स पर अंतर्राष्ट्रीय लेनदेन शुल्क क्या हैं?,What are the international transaction fees on my Amex?,international_fees
5357,please speak with the whisper voice,कृपया फुसफुसाती आवाज़ में बोलें,please speak in a whisper,whisper_mode
5358,how do i speed up the speech of this ai,मैं इस एआई के भाषण को कैसे गति दे सकता हूं,How can I speed up this AI's speech,change_speed
5359,does england require socket converters,क्या इंग्लैंड को सॉकेट कन्वर्टर्स की आवश्यकता है,Does England require socket converters,plug_type
5360,do you know if ruth chris does reservations,क्या आप जानते हैं कि रूथ क्रिस आरक्षण करता है,Do you know if Ruth's Chris takes reservations?,accept_reservations
5361,please turn my fan on,कृपया मेरा पंखा चालू करो,please turn on my fan,smart_home
5362,what do you think i am called,तुम्हें क्या लगता है मुझे क्या कहते हैं,what do you think i say,user_name
5363,what's the time frame for hamburger stored in the freezer to go bad,फ्रीजर में रखे हैमबर्गर के खराब होने में कितना समय लगता है?,How long does it take for a hamburger in the freezer to go bad?,food_last
5364,tell me when the next day off will be,मुझे बताओ अगला दिन कब छुट्टी का होगा,tell me when is the next day off,next_holiday
5365,i wanna know the exchange rate between yen and dollars,मैं येन और डॉलर के बीच विनिमय दर जानना चाहता हूँ,I want to know the exchange rate between the yen and the dollar,exchange_rate
5366,"book a flight from jacksonville, fl to atlanta, ga on 14 february 2019 and returning on 1 march 2019","14 फरवरी 2019 को जैक्सनविले, फ्लोरिडा से अटलांटा, जॉर्जिया के लिए उड़ान बुक करें और 1 मार्च 2019 को वापसी करें","Book a flight from Jacksonville, Florida to Atlanta, Georgia on February 14, 2019 and return on March 1, 2019",book_flight
5367,i really cannot remember what my pin is for my bank of america checking account,मुझे वास्तव में याद नहीं है कि मेरे बैंक ऑफ अमेरिका चेकिंग खाते का पिन क्या है,I don't actually remember what the PIN is for my Bank of America checking account,pin_change
5368,could you put a stop on my bank account,क्या आप मेरे बैंक खाते पर रोक लगा सकते हैं,can you freeze my bank account,freeze_account
5369,suggest a meal from italy to me,मुझे इटली का खाना सुझाइए,suggest me italian food,meal_suggestion
5370,i would like to change the pin on my savings account,मैं अपने बचत खाते का पिन बदलना चाहता हूँ,I want to change my savings account PIN,pin_change
5371,"if i'm heading to the mall at 5:00, what will the traffic be like","अगर मैं 5:00 बजे मॉल जा रहा हूँ, तो ट्रैफ़िक कैसा होगा?","If I'm going to the mall at 5:00, what will the traffic be like?",traffic
5372,will i need a plug converter for my electronics in amman,क्या मुझे अम्मान में अपने इलेक्ट्रॉनिक्स के लिए प्लग कनवर्टर की आवश्यकता होगी?,Will I need a plug converter for my electronics in Amman?,plug_type
5373,that is affirmative,यह सकारात्मक है,this is positive,yes
5374,which holiday is next,अगली छुट्टी कौन सी है,what is the next holiday,next_holiday
5375,i want to to schedule maintenance on my vehicle,मैं अपने वाहन का रखरखाव शेड्यूल करना चाहता हूँ,I want to schedule maintenance for my vehicle,schedule_maintenance
5376,what's the calorie info for 2 cups of regular chex mix,नियमित चेक्स मिक्स के 2 कप की कैलोरी जानकारी क्या है?,What is the calorie information for 2 cups of regular Chex Mix?,calories
5377,what kinds of things can i ask you,मैं आपसे किस तरह की बातें पूछ सकता हूँ?,What kinds of things can I ask you?,what_can_i_ask_you
5378,what interest rate will regions give me,क्षेत्र मुझे क्या ब्याज दर देंगे,What interest rates will the regions offer me?,interest_rate
5379,do i have enough funds in my card,क्या मेरे कार्ड में पर्याप्त धनराशि है,Do I have enough funds on my card?,card_declined
5380,what meetings are on my calendar,मेरे कैलेंडर पर कौन सी मीटिंग हैं,What meetings are on my calendar,meeting_schedule
5381,can you tell me how to set up direct depost,क्या आप मुझे बता सकते हैं कि डायरेक्ट डिपो कैसे स्थापित किया जाए,can you please tell me how to setup direct depot,direct_deposit
5382,what does it say on the clock,घड़ी पर क्या लिखा है,what is written on the watch,time
5383,is there an option to speak only in mandarin,क्या केवल मंदारिन में बात करने का कोई विकल्प है,Is there an option to speak only in Mandarin,change_language
5384,are you a live person or a computer,क्या आप एक जीवित व्यक्ति हैं या एक कंप्यूटर,are you a living person or a computer,are_you_a_bot
5385,can you get my car started,क्या आप मेरी कार चालू कर सकते हैं,can you start my car,smart_home
5386,can you translate good bye into russian for me,क्या आप मेरे लिए अलविदा का रूसी भाषा में अनुवाद कर सकते हैं,can you translate goodbye for me into russian,translate
5387,how do you spell tomato,आप टमाटर कैसे लिखते हैं,how do you spell tomato,spelling
5388,add this song to my top 40 playlist,इस गाने को मेरी टॉप 40 प्लेलिस्ट में जोड़ें,Add this song to my Top 40 playlist,update_playlist
5389,what's the typical time it takes for a new card to arrive,नया कार्ड आने में सामान्यतः कितना समय लगता है,How long does it usually take for a new card to arrive,replacement_card_duration
5390,i'd like your name,मुझे आपका नाम चाहिए,I want your name,what_is_your_name
5391,what can i expect to pay in taxes,मैं करों में क्या भुगतान करने की उम्मीद कर सकता हूं,What can I expect to pay in taxes,taxes
5392,what's the nutritional info for spaghetti,स्पेगेटी की पोषण संबंधी जानकारी क्या है,What is the nutritional information of spaghetti,nutrition_info
5393,i wanna hear something funny,मैं कुछ मज़ेदार सुनना चाहता हूँ,I want to hear something funny,tell_joke
5394,i need an uber for 7 people to go to safire restaurant,मुझे 7 लोगों के साथ सफायर रेस्टोरेंट जाने के लिए उबर की जरूरत है,I need an Uber to Sapphire Restaurant with 7 people,uber
5395,how do they say hello in brazil,ब्राज़ील में नमस्ते कैसे कहते हैं,How to say hello in Brazil,translate
5396,please tell me everything on my list of reminders,कृपया मुझे मेरी अनुस्मारक सूची में सब कुछ बताएं,Please tell me everything on my reminder list,reminder
5397,"do i still have any pto days left, and if so, how many","क्या मेरे पास अभी भी कोई पीटीओ दिन बचा है, और यदि हाँ, तो कितने?","Do I still have any PTO days left, and if yes, how many?",pto_balance
5398,is everything going okay,क्या सब कुछ ठीक चल रहा है,is everything going well,greeting
5399,why is there a hold on my discover account,मेरे डिस्कवर खाते पर रोक क्यों है,Why is my Discover account on hold,account_blocked
5400,"that's all, bye","बस इतना ही, अलविदा","That's all, goodbye",goodbye
5401,what is the time zone of france,फ़्रांस का समय क्षेत्र क्या है,what is the time zone in france,timezone
5402,i would like to know how to say hello in french,मैं जानना चाहता हूँ कि फ्रेंच में नमस्ते कैसे कहा जाता है,I want to know how to say hello in French,translate
5403,use the word ataraxy in a sentence,एक वाक्य में ataraxy शब्द का प्रयोग करें,Use the word ataraxy in a sentence,definition
5404,put in a pto request for me i want it for the ninth and the tenth of august,"मेरे लिए एक पीटीओ अनुरोध डालें, मैं इसे नौ और दस अगस्त के लिए चाहता हूं","Put in a PTO request for me, I want it for August 9th and 10th",pto_request
5405,i need a clear calendar for april 15,मुझे 15 अप्रैल के लिए एक स्पष्ट कैलेंडर चाहिए,I want a clear calendar for April 15th,calendar_update
5406,i wanna add this song to my rock playlist,मैं इस गाने को अपनी रॉक प्लेलिस्ट में जोड़ना चाहता हूँ,I want to add this song to my rock playlist,update_playlist
5407,how long does it take to cook roast beef,रोस्ट बीफ़ पकाने में कितना समय लगता है,how long does it take to cook roast beef,cook_time
5408,tell me what date it is please,कृपया मुझे बताओ आज कौन सी तारीख है,please tell me what is the date today,date
5409,do i have any meetings scheduled for today,क्या आज के लिए मेरी कोई मीटिंग निर्धारित है,do I have any meetings scheduled for today,meeting_schedule
5410,is it possible to get more checkbooks for my wells fargo checkings,क्या मेरे वेल्स फ़ार्गो चेकिंग के लिए अधिक चेकबुक प्राप्त करना संभव है,Is it possible to get more checkbooks for my Wells Fargo checking,order_checks
5411,i no longer need the reservation for 20 at ihop,मुझे अब ihop पर 20 के लिए आरक्षण की आवश्यकता नहीं है,I no longer need a reservation for 20 on ihop,cancel_reservation
5412,noodles need to cook for how long,नूडल्स को कितनी देर तक पकाना है,how long to cook the noodles,cook_time
5413,tell me a fun trivia bit about artificial intelligence,मुझे कृत्रिम बुद्धिमत्ता के बारे में कुछ मजेदार रोचक तथ्य बताओ,Tell me some fun facts about artificial intelligence,fun_fact
5414,tell me the expiry date of my credit card,मुझे मेरे क्रेडिट कार्ड की समाप्ति तिथि बताओ,tell me my credit card expiration date,expiration_date
5415,it would be great if you could tell me my credit card's apr,यह बहुत अच्छा होगा यदि आप मुझे मेरे क्रेडिट कार्ड का apr बता सकें,it would be great if you could tell me the apr of my credit card,apr
5416,i had fun speaking with you,मुझे आपसे बात करके मज़ा आया,I enjoyed talking to you,goodbye
5417,i have been spending a lot on utility bills lately,मैं हाल ही में उपयोगिता बिलों पर बहुत खर्च कर रहा हूँ,I've been spending a lot on utility bills lately,spending_history
5418,tv on turn,टीवी चालू करो,turn on the tv,smart_home
5419,i need an uber to times square asap,मुझे टाइम्स स्क्वायर तक जाने के लिए जल्द से जल्द उबर की जरूरत है,I need an Uber to Times Square ASAP,uber
5420,what benefits are available with my insurance,मेरे बीमा के साथ क्या लाभ उपलब्ध हैं,What benefits are available with my insurance,insurance
5421,does my shopping list consist of chips,क्या मेरी खरीदारी सूची में चिप्स शामिल हैं,Does my shopping list include chips?,shopping_list
5422,it could be either,यह या तो हो सकता है,It could be either,maybe
5423,i am stranded and need uber,मैं फँसा हुआ हूँ और मुझे उबर की ज़रूरत है,I'm stranded and need an Uber,uber
5424,terminate current process,वर्तमान प्रक्रिया समाप्त करें,End the current process,cancel
5425,what's the weather,क्या मौसम है,what is the weather,weather
5426,what are the items on my reminder list,मेरी अनुस्मारक सूची में कौन-कौन सी चीज़ें हैं,What items are on my reminder list,reminder
5427,how's the weather,मौसम कैसा है,how is the weather,weather
5428,tell me my credit score,मुझे मेरा क्रेडिट स्कोर बताओ,tell me my credit score,credit_score
5429,can i use milk instead of cream,क्या मैं क्रीम की जगह दूध का उपयोग कर सकता हूँ,can I use milk instead of cream,ingredient_substitution
5430,tell me how to request vacation,मुझे बताओ कि छुट्टी का अनुरोध कैसे करें,tell me how to request leave,pto_request
5431,how do you convert pounds to kilograms,आप पाउंड को किलोग्राम में कैसे बदलते हैं,how do you convert pounds to kilograms,measurement_conversion
5432,i would like to try and confirm that i have a reservation at hu hot for paulie,मैं कोशिश करना और पुष्टि करना चाहूंगा कि मेरे पास पॉली के लिए हू हॉट में आरक्षण है,I would like to try and confirm that I have a reservation at Who Hot for Poly,confirm_reservation
5433,how do i change the oil in a car,मैं कार में तेल कैसे बदलूं?,How do I change the oil in a car?,oil_change_how
5434,what is the total amount of my paychecks over the last year,पिछले वर्ष में मेरे वेतन की कुल राशि कितनी है,What is the total amount of my salary in the last year,income
5435,text christopher and tell him i will stop by,क्रिस्टोफर को मैसेज करो और उसे बताओ कि मैं आऊंगा,Text Christopher and tell him I'll come by,text
5436,i need to know my earnings,मुझे अपनी कमाई जानना है,I want to know my earnings,income
5437,help me get a rental car,मुझे किराये की कार दिलाने में मदद करें,Help me find a rental car,car_rental
5438,i'm glad i got to talk to you,मुझे ख़ुशी है कि मुझे आपसे बात करने का मौक़ा मिला,I'm glad I had the chance to talk to you,goodbye
5439,please find out how many days off i have used by this point,कृपया पता करें कि मैंने इस समय तक कितने दिन की छुट्टी ली है,Please find out how many days of leave I have taken till now,pto_used
5440,give me my location on the map,मुझे मानचित्र पर मेरा स्थान बताओ,tell me my location on the map,current_location
5441,who are they that you work for,आप किसके लिए काम करते हैं,Who do you work for,who_do_you_work_for
5442,help me modify my insurance policy,मेरी बीमा पॉलिसी संशोधित करने में मेरी सहायता करें,Help me modify my insurance policy,insurance_change
5443,i need to know how long can i keep pizza in the freezer for before it goes bad,मुझे यह जानना है कि मैं पिज्जा को खराब होने से पहले कितने समय तक फ्रीजर में रख सकता हूँ?,I want to know how long can I keep pizza in the freezer before it goes bad?,food_last
5444,speak slower please,कृपया धीरे - धीरे बोलिए,speak slower Please,change_speed
5445,i need to report credit card theft,मुझे क्रेडिट कार्ड चोरी की रिपोर्ट करनी है,I want to report a credit card theft,report_lost_card
5446,"ai, please roll the dice","अई, कृपया पासा घुमाएं","ay, please roll the dice",roll_dice
5447,what's an interesting fact about flamingos,फ्लेमिंगो के बारे में रोचक तथ्य क्या है,What are some interesting facts about flamingos,fun_fact
5448,"my engine light came on, so i need to get help","मेरी इंजन लाइट जल गई है, इसलिए मुझे मदद की ज़रूरत है",My engine light is on so I need help,schedule_maintenance
5449,tell me where my phone is,मुझे बताओ मेरा फ़ोन कहाँ है,tell me where is my phone,find_phone
5450,turn on the whisper voice,फुसफुसाहट की आवाज़ चालू करें,turn on whisper sound,whisper_mode
5451,when was my last car service date,मेरी आखिरी कार सर्विस कब थी,when was my last car service,last_maintenance
5452,how much money have i dropped recently,हाल ही में मैंने कितना पैसा खोया है,How much money have I lost lately,spending_history
5453,what is the location of my phone,मेरे फ़ोन का स्थान क्या है,what is my phone location,find_phone
5454,check up on the status of my online order,मेरे ऑनलाइन ऑर्डर की स्थिति की जाँच करें,check the status of my online order,order_status
5455,when did i take my car to the mechanic,मैं अपनी कार मैकेनिक के पास कब ले गया?,When do I take my car to the mechanic?,last_maintenance
5456,"my card split in half, can i report it","मेरा कार्ड आधा टूट गया है, क्या मैं इसकी रिपोर्ट कर सकता हूँ?","My card is broken in half, can I report it?",damaged_card
5457,where on the cheerios box are the nutrition facts,चीयरियोस बॉक्स पर पोषण संबंधी तथ्य कहां हैं,Where are the nutrition facts on the Cheerios box,nutrition_info
5458,can you kindly clear my agenda list,क्या आप कृपया मेरी एजेंडा सूची साफ़ कर सकते हैं,can you please clear my agenda,todo_list_update
5459,slow down your talking too fast i don't understand you,अपनी बात धीरे करो बहुत तेज मैं तुम्हें समझ नहीं पा रहा हूँ,slow down your speech it's too fast i can't understand you,change_speed
5460,when should i have my tires replaced if i replaced them on the first of march,यदि मैंने अपने टायर पहली मार्च को बदले हैं तो मुझे कब बदलवाने चाहिए?,If I replaced my tires on March 1st when should I replace them?,tire_change
5461,does spain have any travel alerts i should be aware of,क्या स्पेन में कोई यात्रा अलर्ट है जिसके बारे में मुझे पता होना चाहिए?,Are there any travel alerts in Spain I should know about?,travel_alert
5462,what timezone is los angeles in,लॉस एंजिल्स किस समय क्षेत्र में है,what time zone is los angeles in,timezone
5463,tell me my credit rating,मुझे मेरी क्रेडिट रेटिंग बताओ,Tell me my credit rating,credit_score
5464,would you let me know what is on my shopping list,क्या आप मुझे बताएंगे कि मेरी खरीदारी सूची में क्या है,Would you mind telling me what's on my shopping list,shopping_list
5465,can you find instructions on how to change oil in a car,क्या आप कार में तेल बदलने के निर्देश पा सकते हैं,Can you find instructions on how to change the oil in a car,oil_change_how
5466,"i need to get a flight out of my local airport to england on monday, the 23rd for under a grand","मुझे सोमवार, 23 तारीख को अपने स्थानीय हवाई अड्डे से इंग्लैंड के लिए एक उड़ान पकड़नी है, जिसका किराया एक हजार डॉलर से कम है।","I have a flight to catch from my local airport to England on Monday, the 23rd, which costs less than a thousand dollars.",book_flight
5467,please check the door to see who is there,कृपया दरवाज़ा चेक करें कि वहाँ कौन है,please check the door to see who's there,smart_home
5468,text robby hello,टेक्स्ट रॉबी हैलो,text robby hello,text
5469,can you tell me my health plan,क्या आप मुझे मेरी स्वास्थ्य योजना बता सकते हैं,Can you tell me my health plan?,insurance
5470,what's the sum of all i owe on bills this month,इस महीने मुझे कुल कितने बिल देने हैं,How much bill do I have to pay this month?,bill_balance
5471,what's in the books for april 30th,30 अप्रैल की किताबों में क्या है?,What's in the books for April 30th?,calendar
5472,undo this process,इस प्रक्रिया को पूर्ववत करें,Undo this process,cancel
5473,what street am i on right now,मैं अभी किस सड़क पर हूँ,what street am I on right now,current_location
5474,"please increase my credit limit to $9,000","कृपया मेरी क्रेडिट सीमा बढ़ाकर $9,000 करें","Please increase my credit limit to $9,000",credit_limit_change
5475,you were built by who,तुम्हें किसने बनाया,who made you,who_made_you
5476,what's my flight's eta,मेरी उड़ान का ईटीए क्या है,What is the ETA of my flight,flight_status
5477,please show me where i am on a map,कृपया मुझे मानचित्र पर दिखाओ कि मैं कहां हूं,please show me on the map where I am,current_location
5478,what was that,वह क्या था,what was that,repeat
5479,is kaya busy around 5 pm,क्या काया शाम 5 बजे के आसपास व्यस्त है?,Is Kaya busy around 5pm?,how_busy
5480,will i be charged if i use my card in detroit,यदि मैं डेट्रॉइट में अपना कार्ड उपयोग करता हूं तो क्या मुझे शुल्क देना होगा?,Will I have to pay a fee if I use my card in Detroit?,international_fees
5481,i need you to reserve a table for 4 at red robin under the name kevin at 7,मुझे आपसे रेड रॉबिन में केविन नाम से 7 बजे 4 लोगों के लिए एक टेबल आरक्षित करने की आवश्यकता है,I need you to reserve a table for 4 people at Red Robin at 7pm named Kevin,restaurant_reservation
5482,can i speak to you in german,क्या मैं आपसे जर्मन में बात कर सकता हूँ?,Can I talk to you in German?,change_language
5483,i will determine it with a coin flip,मैं इसे एक सिक्का उछालकर निर्धारित करूंगा,I'll decide this by tossing a coin,flip_coin
5484,i would like to know where the closest gas station is,मैं जानना चाहता हूँ कि सबसे नज़दीकी पेट्रोल पंप कहाँ है,I want to know where the nearest petrol pump is,directions
5485,i really need you to confirm my reservation for kevin at red robin,मुझे वास्तव में रेड रॉबिन में केविन के लिए मेरे आरक्षण की पुष्टि करने की आवश्यकता है,I really need to confirm my reservation for Kevin at Red Robin,confirm_reservation
5486,i wish to know the gas i need to fill this car up with,मैं जानना चाहता हूँ कि इस कार में भरने के लिए मुझे कितना पेट्रोल चाहिए,I want to know how much petrol I need to fill this car,gas_type
5487,how do i say you're welcome in chinese,मैं चीनी में आपका स्वागत कैसे कहूँ?,How do I say welcome in Chinese?,translate
5488,exit out of whisper mode,कानाफूसी मोड से बाहर निकलें,Exit Whisper Mode,whisper_mode
5489,only call me dan,मुझे केवल डैन कहो,just call me dan,change_user_name
5490,do i need to pay my credit card bill already,क्या मुझे अपना क्रेडिट कार्ड बिल पहले ही चुकाना होगा,Do I need to pay my credit card bill in advance,bill_due
5491,is there traffic up ahead,क्या आगे ट्रैफ़िक है,is there traffic ahead,traffic
5492,please let my mom and dad know my location,कृपया मेरी माँ और पिताजी को मेरा स्थान बताएं,Please tell my mom and dad my location,share_location
5493,"can you read my reminder list, please",क्या आप कृपया मेरी अनुस्मारक सूची पढ़ सकते हैं?,Can you please read my reminder list?,reminder
5494,what all is on my shopping list,मेरी खरीदारी सूची में क्या-क्या है,What's on my shopping list,shopping_list
5495,i need to change your name to ben,मुझे आपका नाम बदलकर बेन करना है,I want to change your name to Ben,change_ai_name
5496,add 7 rings to my pop playlist,मेरी पॉप प्लेलिस्ट में 7 रिंग्स जोड़ें,Add 7 Rings to my pop playlist,update_playlist
5497,how does scheduling a meeting work,मीटिंग शेड्यूल करना कैसे काम करता है,How meeting scheduling works,schedule_meeting
5498,you need to go back to the original settings,आपको मूल सेटिंग्स पर वापस जाना होगा,You will need to revert to the original settings,reset_settings
5499,what's next when it seems there's a dead car battery,जब ऐसा लगे कि कार की बैटरी खत्म हो गई है तो आगे क्या होगा,What to do next when it seems like your car battery is dead,jump_start
5500,i am hoping to switch insurance plans,मैं बीमा योजना बदलने की उम्मीद कर रहा हूँ,I am looking to change my insurance plan,insurance_change
5501,has the order that i placed arrived,क्या मेरा दिया हुआ ऑर्डर आ गया है,Has my order arrived?,order_status
5502,i want an evaluation of my car's tire pressure,मैं अपनी कार के टायर के दबाव का मूल्यांकन चाहता हूँ,I would like to have my car's tire pressure assessed,tire_pressure
5503,tell me what vaccinations i need to get into france,मुझे बताएं कि फ्रांस जाने के लिए मुझे कौन से टीके लगवाने होंगे,Tell me what vaccinations I need to take to travel to France,vaccines
5504,what's 50 euro in dollars,50 यूरो डॉलर में कितना होता है,How much is 50 euros in dollars,exchange_rate
5505,maybe,शायद,Perhaps,maybe
5506,roll a die,एक डाई को रोल करें,roll a die,roll_dice
5507,what do i currently pay in taxes,मैं वर्तमान में करों में क्या भुगतान करता हूँ,What I currently pay in taxes,taxes
5508,i need to know how many days so far i've taken off,मुझे यह जानना है कि अब तक मैंने कितने दिन की छुट्टी ली है,I want to know how many days off I have taken so far,pto_used
5509,which organization you work for,आप किस संगठन के लिए काम करते हैं,which organisation do you work for,who_do_you_work_for
5510,are there meetings schedules today between noon and one,क्या आज दोपहर 12 बजे से एक बजे के बीच कोई मीटिंग शेड्यूल है?,Is there any meeting scheduled today between 12pm and 1pm?,meeting_schedule
5511,what kind of plug does the country use,देश किस तरह के प्लग का उपयोग करता है,what kind of plug does the country use,plug_type
5512,what entity is your boss,आपका बॉस कौन सी इकाई है,Which unit is your boss,who_do_you_work_for
5513,see if my form submission for an american express card has been seen,देखें कि अमेरिकन एक्सप्रेस कार्ड के लिए मेरा फॉर्म सबमिट किया गया है या नहीं,Check if my form for American Express card has been submitted,application_status
5514,how much do i owe for state taxes,मुझे राज्य करों के लिए कितना देना होगा,How much will I have to pay in state taxes?,taxes
