,Query,Intent
5515,can you tell me the current exchange rate between CAD and USD,exchange_rate
5516,what is the limit of my visa card,credit_limit
5517,can i get a higher limit on my american express card,credit_limit_change
5518,Find automotive companies that perform scheduled maintenance on my vehicle,schedule_maintenance
5519,"in the nearest time zone, what time is it right now",time
5520,slow down your speech,change_speed
5521,telephone reception hall,make_call
5522,I need a room in London for 2 people from 1st to 3rd March,book_hotel
5523,what was wrong with my card yesterday,card_declined
5524,What is the tire pressure of my car?,tire_pressure
5525,I need someone to look at my car because my check engine light is on,schedule_maintenance
5526,what is the APR on my visa card?,apr
5527,how much did i get paid,income
5528,this is not correct,no
5529,can you translate this into french,change_language
5530,what things are on my shopping list,shopping_list
5531,what is my hourly rate,income
5532,Can my car go to Dallas on the gas I currently have in my tank?,gas
5533,explain to me the American Express card application process,new_card
5534,Can you translate the word cat into Russian for me?,translate
5535,I need to know my current GPS coordinates,current_location
5536,do i need to apply for a visa to visit dnipro,international_visa
5537,what time is it in tokyo,time
5538,why is my account blocked,account_blocked
5539,I would like everything on my shopping list to be ordered,order
5540,Can someone look at my car because the check engine light is on,schedule_maintenance
5541,roll the 10-sided die on time,roll_dice
5542,Does Jet Blue have carry-on baggage restrictions?,carry_on
5543,help me get up at half past eight tomorrow morning,alarm
5544,I want to change the accent you use,change_accent
5545,I want everything on my shopping list to be ordered,order
5546,Are there any Ubers available that can accommodate 5 people? We are going to Wendy's,uber
5547,Is ice cream currently on my shopping list?,shopping_list
5548,Do you know the date of my next day off?,next_holiday
5549,I have to fly from Tampa to Chicago in a month for less than $123,book_flight
5550,can you apply for paid leave for the period from June 5 to 8,pto_request
5551,where can i get a w2 form,w2
5552,how much gas is left,gas
5553,I would like to change my PIN code for my savings account,pin_change
5554,tell me my use of vacation days,pto_used
5555,I have to do my taxes and get a W2,w2
5556,Did you get a response to my request for a day off?,pto_request_status
5557,how much money did i spend yesterday,spending_history
5558,show shopping list,shopping_list
5559,What does my vacation request look like?,pto_request_status
5560,Is it recommended to get vaccinated specifically before traveling to Argentina?,vaccines
5561,who made you,who_made_you
5562,add a clean bathroom to my to-do list,todo_list_update
5563,"play the song with the lyrics, ""baby shark, doo doo""",play_music
5564,Can I eat chicken that I put in the fridge on Monday?,food_last
5565,I need to hear what's on my shopping list,shopping_list
5566,I want whisper mode to be turned off,whisper_mode
5567,I need you to call me Mary,change_user_name
5568,read me my to do list,todo_list
5569,Can you turn the volume down?,change_volume
5570,I need to schedule car maintenance,schedule_maintenance
5571,I need to know why my card was declined yesterday,card_declined
5572,What are the main attractions in Gatlinburg?,travel_suggestion
5573,have you been good?,greeting
5574,what is the city mpg for this car,mpg
5575,initiate connection with my phone please,sync_device
5576,where can i get a w2 form,w2
5577,what would you like me to call you,what_is_your_name
5578,how many miles are five kilometers,measurement_conversion
5579,explain to me how to use my Barclay's card rewards,redeem_rewards
5580,do i pay my rent this week,bill_due
5581,are you an automated assistance,are_you_a_bot
5582,When should I change my tires?,tire_change
5583,maybe either,maybe
5584,could you have hobbies,what_are_your_hobbies
5585,Can you check when my flight lands?,flight_status
5586,Can you speak to me in French?,change_language
5587,revert to your original settings,reset_settings
5588,I would like to apply for a Bank of America Travel Rewards Credit Card,new_card
5589,create a reminder to pay taxes on Monday,reminder_update
5590,please remove fishing from my football calendar,calendar_update
5591,"I would like to change the PIN code of my savings account, please",pin_change
5592,put my workout playlist on,play_music
5593,my pto used so far is what it is right now,pto_used
5594,tell me how to jump start my dead battery,jump_start
5595,Does the country have a travel alert?,travel_alert
5596,what will my tax bill be for tennessee,taxes
5597,are you my worker,who_do_you_work_for
5598,How long will it take before my card expires?,expiration_date
5599,Have I spent a lot of money on food lately?,spending_history
5600,Are tomatoes on my shopping list?,shopping_list
5601,Tell me about the weather today.,replacement_card_duration
5602,report that the card has been destroyed,damaged_card
5603,Can you verify a transaction for me?,transactions
5604,connect me to bob,make_call
5605,I lost my card how can I report it,report_lost_card
5606,how to change my oil and choose the right oil,oil_change_how
5607,I want to check my vacation request,pto_request_status
5608,set a timer to go off in 5 minutes,timer
5609,set a reminder for later,reminder_update
5610,how much do i earn with my job,income
5611,what type of gasoline should be used in this car,gas_type
5612,what is 4x4,calculator
5613,Find me the Jet Blue customer service number so I can yell at someone about my missing luggage,lost_luggage
5614,I need you to reserve a table for 6:00pm for three at Devon's Seafood,restaurant_reservation
5615,how can i change oil at home,oil_change_how
5616,What foods should I buy to put in a Korean dinner,ingredients_list
5617,please delete booking for 3 people at outback,cancel_reservation
5618,show me the ingredients i need for ceviche,ingredients_list
5619,Find hotels with positive reviews in New York,book_hotel
5620,could you help me find the interest on my chase account,interest_rate
5621,"It was a pleasure talking to you, see you later",goodbye
5622,Please use a faster speaking rate.,change_speed
5623,I need to know how much tax I pay on my income,taxes
5624,Can you lock all the doors in the house?,smart_home
5625,use my checking account to pay the electricity bill,pay_bill
5626,Can you find me any good places in Kentucky that serve sushi?,restaurant_suggestion
5627,is it ok to replace rice with quinoa,ingredient_substitution
5628,can i use sharp cheddar instead of muenster,ingredient_substitution
5629,"No, that's not it.",no
5630,I need to change my insurance to a plan with a lower deductible,insurance_change
5631,How much did I spend on Christmas gifts in December,spending_history
5632,tell me why my card was declined the other day,card_declined
5633,I need a 6am wake up call,alarm
5634,it's not true,no
5635,what are my longitude and latitude points,current_location
5636,Can you cancel?,cancel
5637,Who else commands you?,who_do_you_work_for
5638,the volume should be at 4,change_volume
5639,Could you please confirm the expiry month of my card?,expiration_date
5640,"No, that can't be true.",no
5641,"It's okay, don't do that",cancel
5642,Are there meeting rooms available between 10am and 11am?,schedule_meeting
5643,what is 38% of 389209,calculator
5644,what is the time zone of san francisco,timezone
5645,I need a request for paid leave for the dates of January 15th to 20th,pto_request
5646,help me find where i am,current_location
5647,I would like to know when my electricity bills are due,bill_due
5648,I want you to factory reset your settings,reset_settings
5649,set a reminder to prepare for my meeting at 10am,reminder_update
5650,help me improve my credit score by showing me some ways to do so.,improve_credit_score
5651,skip this song and play the next one,next_song
5652,Approximately how long will it take to get to Tod's in a few minutes?,distance
5653,if a recipe calls for sour cream can i use yogurt,ingredient_substitution
5654,"not sure, maybe",maybe
5655,How much fuel do I have left?,gas
5656,I am interested in purchasing new insurance,insurance_change
5657,What are the carry-on baggage restrictions for Southwest Airlines?,carry_on
5658,I was at Albertsons trying to buy milk when my card wasn't accepted,card_declined
5659,I hope I can apply for an amex card,new_card
5660,Has my order been shipped?,order_status
5661,tell me what type of fuel my vehicle runs on,gas_type
5662,let's get out of whisper mode,whisper_mode
5663,Do you know if writing a bad check on your checking account can hurt your credit score or not?,improve_credit_score
5664,Do I need new tires if I just had them replaced in January 2017,tire_change
5665,Will being late hurt my credit?,improve_credit_score
5666,read me interesting information about cats,fun_fact
5667,can you use a different accent,change_accent
5668,what time is it in new york,time
5669,What documents do I need to go to Egypt?,international_visa
5670,are you a real person,are_you_a_bot
5671,Do I have anything on my calendar next Sunday?,calendar
5672,When will my paycheck be available?,payday
5673,please help me with instructions on how to make chicken curry,recipe
5674,the plastic numbers on my card are falling off,damaged_card
5675,can you tell me how to apply for a vacation,pto_request
5676,let me check my transaction on my citi card,transactions
5677,Traffic is bad on my way to the next McDonald's,traffic
5678,help setting up direct deposit,direct_deposit
5679,explain to me how to transfer my 401k,rollover_401k
5680,I would like to know how much I pay in taxes,taxes
5681,what is the carry-on baggage limit,carry_on
5682,can i start calling you chris,change_ai_name
5683,Can you tell me what is included in my health benefits?,insurance
5684,"From March 20th to 22nd, please book me a hotel room in Manhattan large enough for 10 people.",book_hotel
5685,is sage busy around noon,how_busy
5686,What are the foreign transaction fees for Cuba?,international_fees
5687,Please remind me of something,reminder_update
5688,Do I need a travel visa to go on holiday to places in Eastern Europe?,international_visa
5689,my car was examined when,last_maintenance
5690,Can you message Arthur and tell him I'm almost there?,text
5691,ways to transfer my 401k,rollover_401k
5692,Tell me all about the creatures you own.,do_you_have_pets
5693,how much is 1 fifth times 2 fifths,calculator
5694,I need to know the travel alerts for Kenya,travel_alert
5695,are you a real person or a software,are_you_a_bot
5696,connect to my phone for me,sync_device
5697,please go through my reminder list with me,reminder
5698,"I will be in Uruguay from January to August, please let me know at my bank",travel_notification
5699,"I didn't hear you, can you repeat that?",repeat
5700,What are the recommended vaccinations to take before traveling to South Korea?,vaccines
5701,What if I lose my luggage?,lost_luggage
5702,when is my next oil change,oil_change_when
5703,do me a favor and put some markers on my shopping list,shopping_list_update
5704,what is the square root of 10500,calculator
5705,will i pay more than $500 in federal taxes,taxes
5706,What should I do to report a lost card?,report_lost_card
5707,tell me the meeting time please,meeting_schedule
5708,is there any news on flight dl123,flight_status
5709,tell me when my next paycheck is coming,payday
5710,Where are you from?,where_are_you_from
5711,text Chris and ask him what time he'll be home,text
5712,return to factory default state,reset_settings
5713,What kind of things do you do for fun?,what_are_your_hobbies
5714,"I always wonder what is the meaning of life, can you tell me",meaning_of_life
5715,How do I find my routing number with Bank of America?,routing
5716,I'm not sure what the answer is,maybe
5717,Did I go out to eat more than usual?,spending_history
5718,Will I need any vaccinations for travel to Türkiye?,vaccines
5719,start playing next track,next_song
5720,How do I know where I am?,current_location
5721,why is there a hold on my us savings account,account_blocked
5722,who built you,who_made_you
5723,What is the spelling of the word cancer?,spelling
5724,how can i find my current location right now please,current_location
5725,I need to know what names you have for me,user_name
5726,Take me an Uber for 4 to Miam,uber
5727,I would like a freeze on my Charles Schwab account immediately,freeze_account
5728,give me the nutritional information on chicken breast,nutrition_info
5729,please create a new alarm for me,alarm
5730,Did someone lock the door properly?,smart_home
5731,the reservation I created is no longer necessary,cancel_reservation
5732,Have you heard anything about my credit card application?,application_status
5733,Can you tell me today's date?,date
5734,"How can I increase my credit spending by $2,500?",credit_limit_change
5735,Does my calendar include an event called Shana's baby shower?,calendar
5736,What goes into a strawberry smoothie?,ingredients_list
5737,please show me how to order more checks for my savings account,order_checks
5738,text Sal I'll be there,text
5739,please set a five minute timer,timer
5740,the reservation I made is no longer necessary,cancel_reservation
5741,"cancel the dinner reservation I made, ok",cancel_reservation
5742,could you tell me when i should replace my tires next time if i last replaced them on june 2nd,tire_change
5743,pay my electricity bill from my paypal account,pay_bill
5744,"I ordered curtains from Amazon, can you tell me if they have been shipped yet?",order_status
5745,Tell a fun fact about Mount Everest,fun_fact
5746,what types of questions can you answer,what_can_i_ask_you
5747,How long will it take for a new card to arrive in the mail?,replacement_card_duration
5748,What is the expiration date of my Metronorth monthly pass?,bill_due
5749,clear all items from my to-do list,todo_list_update
5750,what is a good restaurant nearby,restaurant_suggestion
5751,submit a request for paid leave for the dates of May 5 to 12,pto_request
5752,"If I may, I would like to call you a slave.",change_ai_name
5753,what is 12 feet in meters,measurement_conversion
5754,"Can you speak a little faster, please?",change_speed
5755,"I cook an egg, timer for 3 minutes",timer
5756,What time zone is Scotland in?,timezone
5757,what people say about the village inn,restaurant_reviews
5758,set an alarm for 6am please,alarm
5759,tell me why my card was declined yesterday,card_declined
5760,How long does it take to get to Phoenix by bus?,distance
5761,I can't figure out how to spell superficial,spelling
5762,When is my water bill due?,bill_due
5763,Can you roll the dice?,roll_dice
5764,Please book for 8pm at Red Robin under the name Kevin,restaurant_reservation
5765,"I used the last check, so I want you to help me order more",order_checks
5766,I want to know if you are a real person or an AI,are_you_a_bot
5767,tell me if you are a real person or an AI,are_you_a_bot
5768,I would like to pay my conical bill,pay_bill
5769,Could you tell me the current time in Eastern Time Zone?,time
5770,Is it okay to substitute spinach for lettuce?,ingredient_substitution
5771,Do I need a visa to go to Moldova?,international_visa
5772,Do I have enough fuel in the gas tank?,gas
5773,I want to hear my hip hop playlist,play_music
5774,I need you to find me a recipe for fried shrimp,recipe
5775,Could you please cancel my reservation for 5 people at Red Robin,cancel_reservation
5776,Please change the language of your answers,change_language
5777,Do I have to go to Charlie's with eight adults? Can you take Uber?,uber
5778,I see a suspicious transaction in my account history,report_fraud
5779,What was the last thing I bought?,transactions
5780,I would like my account to be frozen,freeze_account
5781,Please tell me what vaccinations I need to get to travel to India,vaccines
5782,I recently got a new job and need help with my 401k transfer,rollover_401k
5783,THANKS!,thank_you
5784,what is my credit score,credit_score
5785,How much am I allowed to spend with my Discover card?,credit_limit
5786,What are the benefits associated with my insurance?,insurance
5787,subtract 100 from 12,calculator
5788,Is there a weight limit for carry-on baggage?,carry_on
5789,please give my routing number for my national account,routing
5790,I want you to make me a suggestion on what I should prepare for dinner,meal_suggestion
5791,what is the estimated arrival time for grandma's house,distance
5792,what does my calendar look like for may 6th,calendar
5793,So how long do you think the chicken will take?,cook_time
5794,I toss a coin and I get tails,flip_coin
5795,please inform me when my flight is scheduled to board,flight_status
5796,I don't think so,no
5797,call an uber to go to mark's house,uber
5798,read me my reminder list,reminder
5799,What is the balance of my invoices?,bill_balance
5800,don't forget to remind me later,reminder_update
5801,"If you had to choose, would you choose a cat or a dog?",do_you_have_pets
5802,Can you play music?,play_music
5803,Are there any recommendations for obtaining specific vaccinations before traveling to Germany?,vaccines
5804,Please don't speak so quickly.,change_speed
5805,you can disconnect from my phone now,sync_device
5806,Tell me something funny about dogs,tell_joke
5807,Send Sal a message and say hello,text
5808,How can I find out the interest rate on my signature account?,interest_rate
5809,will car rentals be available in boston march 2nd-4th,car_rental
5810,book a reservation for 4 at Outback Steakhouse under the name Dave,restaurant_reservation
5811,"Hey, I just placed my order and was wondering what the status was.",order_status
5812,can i make a reservation for 8pm at red robin for 3,restaurant_reservation
5813,set a seven minute timer,timer
5814,How long does it take for frozen steaks to spoil,food_last
5815,Please list nearby restaurants with 4 star or higher reviews,restaurant_suggestion
5816,tell me the conversion between tablespoons and cups,measurement_conversion
5817,Is there a reason why people exist?,meaning_of_life
5818,did they allow my vacation,pto_request_status
5819,Is this place busy at dinner time?,how_busy
5820,please set a timer for,timer
5821,I would appreciate it if you could stop my bank account,freeze_account
5822,"it's not fair, so no",no
5823,add up all my bills this month and tell me the total,bill_balance
5824,what are the carry-on baggage rules for flights on virgin airlines,carry_on
5825,can i change my nickname,change_user_name
5826,change your language to spanish please,change_language
5827,"I'm craving Italian food, are there any good places nearby?",restaurant_suggestion
5828,"21st, what's on my calendar?",calendar
5829,do not let payments go through using my bank account,freeze_account
5830,I would like to know how many you get when you roll a ten-sided die.,roll_dice
5831,I'm pretty sure this Sam's Club charge is fraudulent,report_fraud
5832,How much do I earn at my job?,income
5833,Please repeat my to-do list,todo_list
5834,can you give me a preview of what march 23rd will look like for me,calendar
5835,How are the donut reviews at TGI?,restaurant_reviews
5836,"ai, please flip a coin",flip_coin
5837,"I need another filter, can you order me another one",order
5838,will i be charged if i use the card in france,international_fees
5839,Goodbye!,goodbye
5840,remove celebrate birthday from my calendar,calendar_update
5841,How do I transfer my 401k to my new job,rollover_401k
5842,freeze my bank account,freeze_account
5843,are you young or old,how_old_are_you
5844,what is my routing number,routing
5845,pair with my smartphone,sync_device
5846,inform me of my current credit score,credit_score
5847,can you tell me my current interest rate,interest_rate
5848,skip and play next song,next_song
5849,how many centimeters are in 5 yards,measurement_conversion
5850,do my tires need air,tire_pressure
5851,what is the location of my w2 that is needed for taxes,w2
5852,say it again,repeat
5853,how many times a year should i change my tires,tire_change
5854,what is tomorrow's date,date
5855,How many years have you been on,how_old_are_you
5856,how much should i pay in APR on my amex card,apr
5857,I will switch to a new insurance plan,insurance_change
5858,Can Applebees take reservations?,accept_reservations
5859,"I want to rent the cheapest car for Charlottesville, Virginia from March 7th to March 10th, that is Monday, Tuesday, Wednesday and Thursday",car_rental
5860,How long does it take to mail me a new card?,replacement_card_duration
5861,tell me how to recover my pin code,pin_change
5862,when will my card be here,replacement_card_duration
5863,let's talk about your hobbies,what_are_your_hobbies
5864,I need to know what is currently on my calendar for Friday the 1st,calendar
5865,give me the APR of my mastercard,apr
5866,Tell me the rules of transportation,carry_on
5867,Can you help me book a rental car for my trip to Dallas,car_rental
5868,Do you know the name of this song?,what_song
5869,my card fell in the toilet and now the chip doesn't work anymore,damaged_card
5870,Can you help me with math?,calculator
5871,how much will my state taxes be?,taxes
5872,buy me a new belt on amazon please,order
5873,how many calories in this slice of pizza,calories
5874,Do you know what the meaning of life is?,meaning_of_life
5875,Would you like to live with a cat or a dog?,do_you_have_pets
5876,what's on my calendar for march 18th,calendar
5877,would you add bananas to my shopping list since i'm out?,shopping_list_update
5878,my luggage did not arrive at the new orleans airport,lost_luggage
5879,what is dollar to yen in 10,exchange_rate
5880,how much paid leave has been used on my behalf,pto_used
5881,how can i get to college by bus,directions
5882,phone call secretary,make_call
5883,what ingredients are needed for a shrimp cocktail,ingredients_list
5884,"I want to hear the song that says ""baby shark, doo doo""",play_music
5885,share my location with brad and terry,share_location
5886,Who do I contact to transfer my 401k,rollover_401k
5887,what is the meaning of this life,meaning_of_life
5888,Is there a surcharge for using my card in Mexico?,international_fees
5889,"I would like to know if there is a fee for using my Capital One card in London, England",international_fees
5890,Does my shopping list contain goodwill?,todo_list
5891,Do you work for someone else?,who_do_you_work_for
5892,Will I be able to rent a car in Boston from March 2nd to March 4th?,car_rental
5893,what is the current time,time
5894,what is the meaning of life,meaning_of_life
5895,I need to receive more checkbooks by mail,order_checks
5896,Can you tell me who made the AI?,who_made_you
5897,"I missed the last one, please repeat",repeat
5898,What's one thing I might not know about Nike shoes?,fun_fact
5899,Are there any positive reviews about Wendy's?,restaurant_reviews
5900,can i expect chili's to be busy at 4:30pm,how_busy
5901,I need to know what the latest news is regarding my Visa credit card application,application_status
5902,what is your full name,what_is_your_name
5903,my card melted in the dryer and i have to report it please,damaged_card
5904,How long does it take to cook pork?,cook_time
5905,"If I go to Indonesia, will it be safe?",travel_alert
5906,help me move my money please,transfer
5907,how much vacation time saved do I have left?,pto_balance
5908,how can i share where i am with another person,share_location
5909,I need to know how to change my oil,oil_change_how
5910,can you give me some information about the nutritional values ​​of celery,nutrition_info
5911,How do I view my rewards for my Visa card?,rewards_balance
5912,I think someone made an illegal charge on my card,report_fraud
5913,I would like you to buy me some canned soup,order
5914,Does Ireland have any travel alerts I should be aware of?,travel_alert
5915,"for the dates of April 1st-7th, find me round-trip plane tickets from Los Angeles to San Francisco",book_flight
5916,Traffic is usually bad at noon on the hospital road,traffic
5917,what name do you use when you address me,user_name
5918,Do you know the nutritional values ​​of grapes?,nutrition_info
5919,Check my calendar to see when my treatments were last performed,last_maintenance
5920,I need to transfer my 401k but I don't know how to do it,rollover_401k
5921,let me know my allied interest rate,interest_rate
5922,is there a better way to check my Visa Rewards card balance,rewards_balance
5923,I would like you to share with me the nutritional information of chicken nuggets,nutrition_info
5924,Can you slow down your speech?,change_speed
5925,remind me to take the chicken out in an hour,reminder_update
5926,I want to order more checks for my checking account,order_checks
5927,Is there a transaction fee for my visa if I am in Russia?,international_fees
5928,Are my state taxes too high?,taxes
5929,please tell me my current gps coordinates,current_location
5930,can you make a phone call to roger,make_call
5931,tell me the procedure to change the oil in a car,oil_change_how
5932,"ai, please order checks for my US bank account",order_checks
5933,I really want to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
5934,Do I need a plug converter if I go to Ethiopia,plug_type
5935,How much do I spend on eating out?,spending_history
5936,what is the exchange rate between the pound sterling and the yen,exchange_rate
5937,I want to rent a car in Boston from March 2nd to March 4th,car_rental
5938,whisper from now on please,whisper_mode
5939,what questions are allowed,what_can_i_ask_you
5940,can you clarify if you are a human or a computer,are_you_a_bot
5941,what kind of gasoline should i put in this car,gas_type
5942,My name is John,change_user_name
5943,I want to get new checks because I have no more,order_checks
5944,I would like to use my credit card points to purchase a new laptop,redeem_rewards
5945,I would like to make an appointment to have my oil changed,schedule_maintenance
5946,how do i check how many rewards i have on my mastercard,rewards_balance
5947,How long do steaks last in the freezer?,food_last
5948,Please tell Wanda where I am now,share_location
5949,are you an AI or a person,are_you_a_bot
5950,I need to know my interest rate,interest_rate
5951,how can i change my current insurance to a new plan with a lower copay,insurance_change
5952,What ingredients are found in Hunan chicken?,ingredients_list
5953,What song are we listening to right now?,what_song
5954,could you please submit a request for paid leave for me from March 3rd to March 9th,pto_request
5955,how many vacation days do i have left,pto_balance
5956,Do you know how many reward points are currently on my Discover card?,rewards_balance
5957,view my grocery transactions,transactions
5958,please allow me to exchange salt for baking soda,ingredient_substitution
5959,come back with that,repeat
5960,can you book a table at the restaurant for me and my husband,restaurant_reservation
5961,can you help me find my SBA account interest rate,interest_rate
5962,calculate my total income from my work,income
5963,What's left in my bank accounts?,balance
5964,please transfer my funds,transfer
5965,What is the balance of my bank accounts?,balance
5966,can i call a restaurant,make_call
5967,Is it safe to travel to Russia,travel_alert
5968,I need to find a rental car because I'm going to New York tomorrow,car_rental
5969,how many dollars do i get for exchanging 6 yen,exchange_rate
5970,What are the GPS coordinates of this place where I am right now?,current_location
5971,How can I improve my credit score?,improve_credit_score
5972,Do I need to get vaccinated before going to South Africa?,vaccines
5973,how long should i bake brownies,cook_time
5974,Do you know what my health benefits are?,insurance
5975,I am confused because my account seems to have been blocked for no reason,account_blocked
5976,At Walmart my card was declined when I purchased Qtips,card_declined
5977,What things do you like to do?,what_are_your_hobbies
5978,can you please repeat this answer,repeat
5979,can i redeem my credit card points for an amazon gift card,redeem_rewards
5980,what do i do to see my rewards for my chase card,rewards_balance
5981,how many kilos are in 20 pounds,measurement_conversion
5982,I need you to set a timer for me,timer
5983,I need you to find me a rental car in Nashville,car_rental
5984,can you set an alarm for 7am,alarm
5985,Is it possible to get more checkbooks for my Navy Fed account?,order_checks
5986,from now on i want you to answer me in japanese,change_language
5987,revert to the settings you originally had,reset_settings
5988,can you increase my credit limit to $7500,credit_limit_change
5989,What will my salary be?,income
5990,Can you find me a recipe for coffee cakes?,recipe
5991,change my name to master,change_user_name
5992,can i convert my credit card points into mileage,redeem_rewards
5993,will you add what i listen to to my bedroom playlist?,update_playlist
5994,When will I get paid next?,payday
5995,how often should you change your oil,oil_change_when
5996,I need to hear my to do list,todo_list
5997,what is 900 times 8,calculator
5998,How will I find my current location?,current_location
5999,help me find things to do in nashville,travel_suggestion
6000,"Hello, can I have your name?",what_is_your_name
6001,How many Delta miles are currently on my card?,rewards_balance
6002,what did your friends call you,what_is_your_name
6003,Play me some music,play_music
6004,plan a family dinner on my calendar for March 8th,calendar_update
6005,I want to change the oil in my car,oil_change_how
6006,I will need a meeting room on Tuesday at 9am,schedule_meeting
6007,show me where my order is,order_status
6008,"At 5pm, Kaya is very busy",how_busy
6009,what is my APR,apr
6010,What are the ratings for Peter Luger Steakhouse?,restaurant_reviews
6011,How long is my credit card valid for?,expiration_date
6012,I want to hear my shower playlist,play_music
6013,When will I have a day off next?,next_holiday
6014,how can i order more checkbooks by mail,order_checks
6015,Do I need to fill up with gas soon?,gas
6016,How many years ago was Al born?,how_old_are_you
6017,I would like to thank you for your help,thank_you
6018,How many miles before I need to change my tires,tire_change
6019,x is your new nickname,change_ai_name
6020,I need to know how low the air is in my tires,tire_pressure
6021,the language I use will now be Italian,change_language
6022,let me know my tax rate,taxes
6023,Yeah,yes
6024,what is the last date i can pay my direct tv bill this month,bill_due
6025,can you find me a place to stay in casper from march 5th to march 11th,book_hotel
6026,please check the latest status of my credit card application,application_status
6027,what is my next payday,payday
6028,what was the date of my last doctor appointment,last_maintenance
6029,could you stop talking for a second,cancel
6030,send $100 from checking account to savings,transfer
6031,Do I need a visa for Scotland?,international_visa
6032,put washing counters on my to-do list,todo_list_update
6033,How long until my visa expires,expiration_date
6034,I need to know when should I change my tires next time,tire_change
6035,Can I get a seat at 5pm?,how_busy
6036,How much do I have to pay in taxes?,taxes
6037,Please cross my March 1st meeting off my calendar,calendar_update
6038,"My name is Stu, not Sue!",change_user_name
6039,I want to talk to Sarah,make_call
6040,how much is 500 dollars in pesos,exchange_rate
6041,who can send me a W2 so i can fill out my taxes,w2
6042,Current Weather in Costa Mesa,weather
6043,Can you tell Bob and Alice where I am?,share_location
6044,give me the status of flight dl123,flight_status
6045,What are the best ways to improve my credit score?,improve_credit_score
6046,how to say thank you in japanese,translate
6047,what will the weather be like this weekend,weather
6048,Do you like cats or dogs?,do_you_have_pets
6049,go ahead and play the song that says hey jude do no harm,play_music
6050,stop it,cancel
6051,Can you tell me when my credit card will expire?,expiration_date
6052,create a reminder for me to exercise this week,reminder_update
6053,reset to factory settings,reset_settings
6054,I have to call Jane,make_call
6055,Help me remember to add laundry to my chore list,todo_list_update
6056,add my birthday to my calendar for next month on the 5th,calendar_update
6057,what is my current health care plan,insurance
6058,"I lost my card, what should I do?",report_lost_card
6059,What will the temperature be tonight?,weather
6060,thank you for helping me,thank_you
6061,"If I'm travelling abroad, do UK airlines have any restrictions on hand luggage?",carry_on
6062,help me determine when exactly my credit card will expire,expiration_date
6063,switch to british male accent,change_accent
6064,"If I want to redeem miles from my Delta Skymiles card, how do I do it?",redeem_rewards
6065,it's absolutely true,yes
6066,find the next song on this playlist,next_song
6067,is it possible to rent a car in Laguardia from Tuesday to Friday,car_rental
6068,I need work done on my car so I need to schedule an auto mechanic for service,schedule_maintenance
6069,by bus how long would it take to get to detroit,distance
6070,What are the carry-on baggage requirements on United Airlines flights?,carry_on
6071,Do you have any southern dishes to recommend?,meal_suggestion
6072,how do i arrange a direct deposit into my savings account,direct_deposit
6073,what day of the week is it,date
6074,send $5 from savings to checking account,transfer
6075,My name is Brad,change_user_name
6076,I need a hotel booked in Denver near the museum Friday through Saturday,book_hotel
6077,How long will I have to wait to be seated at the Cheese Cake Factory?,how_busy
6078,search for travel alerts for china,travel_alert
6079,"Can you order me more checks, please?",order_checks
6080,I would like to know tomorrow's date,date
6081,pay cable bill with my visa card,pay_bill
6082,I would like to know what to call you,what_is_your_name
6083,When do I have to pay the insurance next time?,bill_due
6084,Can you check if my Discovery Card application has already been reviewed?,application_status
6085,What words would I use to tell someone I was lost if I were Japanese?,translate
6086,can you confirm my reservation for chili at 8:00am,confirm_reservation
6087,add groceries to my shopping list while I'm away,shopping_list_update
6088,what is 10 to the power of 12,calculator
6089,Could you please order me more checkbooks for my B of T account,order_checks
6090,Do you remember the last time I changed my oil?,last_maintenance
6091,Please report information about activity on my credit card,report_fraud
6092,what is the total amount due on my electricity bill,bill_balance
6093,Do you know who you come from?,who_made_you
6094,I need the tow truck to receive my GPS coordinates,share_location
6095,could you tell me what names you have for me,user_name
6096,Tell me the topics you know about,what_can_i_ask_you
6097,how to report a melted credit card,damaged_card
6098,why is my bank account blocked?,account_blocked
6099,what is the reason for the frozen status on my bank account,account_blocked
6100,what is the title of the song currently playing,what_song
6101,alert my bank and let them know I'm traveling to Switzerland,travel_notification
6102,increase volume to 4,change_volume
6103,Can you set an alarm for me?,alarm
6104,Can you tell me how to change the oil in my car?,oil_change_how
6105,How much money did I earn?,income
6106,my card was broken in two,damaged_card
6107,Where is your birthplace?,where_are_you_from
6108,Can you find me a pie recipe?,recipe
6109,"So to go to Brooklyn, how much longer would it take me?",distance
6110,move to the next track,next_song
6111,please confirm that i have a reservation for 2pm on 21st february,confirm_reservation
6112,I can't change my oil and I don't know what type I need,oil_change_how
6113,make your favorite language english,change_language
6114,I want to pay my insurance bill,pay_bill
6115,minimum to pay on the electricity bill,min_payment
6116,How long has it taken me so far?,pto_used
6117,what is the average time to get to walmart in mays landing,distance
6118,what the traffic is like at 9am on the way to the aquarium,traffic
6119,How many days of paid vacation do I have left?,pto_balance
6120,Can you put detergent on my shopping list because I'm out of it?,shopping_list_update
6121,What time can I board the plane?,flight_status
6122,disconnect from my phone please,sync_device
6123,where do i go to get my w-2,w2
6124,I can't remember my PIN for my Bank of America checking account,pin_change
6125,does red robin have good reviews,restaurant_reviews
6126,time zone in france,timezone
6127,create new text,text
6128,this is not correct,no
6129,Could you repeat what you just said?,repeat
6130,How many calories are in a Big Mac?,calories
6131,"play the song that says ""Hey Jude, don't hurt""",play_music
