,Query,Intent
5160,let me know when you were born,how_old_are_you
5161,What is the meaning of my life,meaning_of_life
5162,I will no longer need my reservation,cancel_reservation
5163,in which month does my card expire?,expiration_date
5164,What is a good place to travel,travel_suggestion
5165,Please inform my bank that I will be in Brazil from June 1st to July 1st.,travel_notification
5166,What am I not allowed to take as carry-on luggage with Delta?,carry_on
5167,how much is 5 feet in inches,measurement_conversion
5168,I want to reset you to the original settings,reset_settings
5169,What do you do in your free time,what_are_your_hobbies
5170,how do I plan car maintenance,schedule_maintenance
5171,in Nashville I have to book a rental car,car_rental
5172,"please play the song that goes like this: “Hey Jude, don’t make it bad”",play_music
5173,how do I know when I have to pay my gas bill,bill_due
5174,do I need a visa for Russia,international_visa
5175,how many times does 8 fit in 2000,calculator
5176,What is the time zone for Brasilia?,timezone
5177,What should I know about the carry-on baggage regulations for American,carry_on
5178,"Tell me, where is the nearest cafe?",directions
5179,I'm on holiday in Israel. Do I need a visa?,international_visa
5180,can you block my bank account,freeze_account
5181,what are 25 Euro Kronen,exchange_rate
5182,Do I need a socket adapter when I am in Germany?,plug_type
5183,I want to know your age,how_old_are_you
5184,please reset to factory settings,reset_settings
5185,play a song for me,play_music
5186,How can I determine my location now?,current_location
5187,How do I find my phone?,find_phone
5188,can you explain to me the meaning of life,meaning_of_life
5189,Can you reserve a meeting room for interviews on Thursday?,schedule_meeting
5190,How do I change my insurance policy?,insurance_change
5191,"ki, shut up",cancel
5192,what are my insurance benefits,insurance
5193,you have to increase the volume to 4 please,change_volume
5194,Can you give me an estimate of the annual interest rate on my card?,apr
5195,how can i check my kohls rewards card,rewards_balance
5196,what is the routing number of Bank of America,routing
5197,What time zone is Chicago in?,timezone
5198,share the nutritional information for fries with me,nutrition_info
5199,I am grateful,thank_you
5200,please give me a suggestion what I could make for dinner,meal_suggestion
5201,I will call you,make_call
5202,do you know exactly when you were born,how_old_are_you
5203,how long does it take to send me a new card,replacement_card_duration
5204,Can you tell me if Zeus accepts reservations?,accept_reservations
5205,are you from Great Britain,where_are_you_from
5206,cancel my reservation at Chez Francois for Jennifer,cancel_reservation
5207,How do I find out when my electricity bill is due?,bill_due
5208,see if you can arrange a meeting with Don Southerland tomorrow at noon,schedule_meeting
5209,"What is the ATM fee for my BOA card in Orlando, Florida?",international_fees
5210,would you give me available flights from Dallas to Miami on June 8th for under $340?,book_flight
5211,where can I get a W2 form,w2
5212,I currently have no cotton swabs left and need to order more immediately,order
5213,Please confirm a reservation for Nicole Brown at Diangelo's at 6:45 pm,confirm_reservation
5214,are you a bot or a person,are_you_a_bot
5215,I need a hotel room for 8 people in Tallahassee from March 10th to March 12th,book_hotel
5216,how to write antipathy,spelling
5217,I'm not sure of the answer,maybe
5218,Think about which animal you would choose if you could only say one or the other: cats or dogs.,do_you_have_pets
5219,it will rain tonight,weather
5220,can you order me more checks from Wells Fargo,order_checks
5221,What do I need to do to change my credit limit?,credit_limit_change
5222,What's left in my gas tank,gas
5223,"I have to go, but it was nice to talk again!",goodbye
5224,Report card loss,report_lost_card
5225,Is there a way to increase the limit on my Visa card?,credit_limit_change
5226,are you employed by someone,who_do_you_work_for
5227,Will this car run on cheaper gasoline?,gas_type
5228,"what month, day and year is today",date
5229,could I apply for a new credit card,new_card
5230,could you connect to my phone,sync_device
5231,tomorrow I need an alarm clock at 7 am,alarm
5232,I report fraudulent activity on my card,report_fraud
5233,can I make it to Tampa without needing more gas,gas
5234,how much is my annual salary,income
5235,I need a well-rated hotel in Vegas,book_hotel
5236,call home,make_call
5237,set a new alarm,alarm
5238,set the alarm to ring at 9 am tomorrow,alarm
5239,Are there places nearby where I can rent a car?,car_rental
5240,"I didn't hear it, please say it again",repeat
5241,roll the dice,roll_dice
5242,would you repeat my reminder list?,reminder
5243,change my Amex PIN to 1234,pin_change
5244,Make a Delta reservation from Madison to Atlanta,book_flight
5245,Use the map and determine your location,current_location
5246,Is there a specific type of gasoline I need to use for this car?,gas_type
5247,How much is my account balance,balance
5248,what name people call me,user_name
5249,can you tell me the calories in the smoothie,calories
5250,give me an answer to the question who made you do this,who_made_you
5251,I think that's true,yes
5252,Are there international transaction fees for my Chase card?,international_fees
5253,what is in my calendar for February 8th,calendar
5254,What time is it now,time
5255,can I get my transactions for the date of the 23rd,transactions
5256,new playlist to which I will add God's plan,update_playlist
5257,"what is currently on my calendar for Friday, 1st?",calendar
5258,How many miles is it from my current location to Red Lobster?,distance
5259,what do you do in your free time,what_are_your_hobbies
5260,how cold will it be tomorrow,weather
5261,What are the best pizza places in Boston?,restaurant_suggestion
5262,"Can you get me a flight from Portland, Oregon to Portland, Maine for under $500 on Delta?",book_flight
5263,start a timer for me,timer
5264,my tires are under-inflated,tire_pressure
5265,I can call you Liz,change_ai_name
5266,cats or dogs,do_you_have_pets
5267,any hobbies,what_are_your_hobbies
5268,would you tell me who made the AI,who_made_you
5269,change the PIN on my Chase account to 1234,pin_change
5270,make me giggle,tell_joke
5271,Name the five main attractions in Gatlinburg,travel_suggestion
5272,can you please dim the lights,smart_home
5273,What time zone is Reno in?,timezone
5274,they received and approved my vacation request,pto_request_status
5275,do I have to get vaccinated to travel to Thailand,vaccines
5276,I want to take you to another language,change_language
5277,my credit card broke in two while handling it,damaged_card
5278,Please help me find my lost phone,find_phone
5279,I need an update on my online order from Nespresso,order_status
5280,it would be possible to replace the salt with baking powder,ingredient_substitution
5281,Help me schedule a meeting,schedule_meeting
5282,Tell me what type of fuel my car uses,gas_type
5283,I have to go somewhere with Uber,uber
5284,how long does it take to get to Phoenix,distance
5285,when do I have to pay the water bill,bill_due
5286,just wanted to say hello,greeting
5287,What is the traffic like on the way to the hospital around noon?,traffic
5288,please add milk to my shopping list if it is not already on it,shopping_list_update
5289,Tell me how much gas I need for this car,gas_type
5290,At what mileage should I have my oil changed?,oil_change_when
5291,can you please find my location on the map,current_location
5292,how do I get to the Statue of Liberty on foot,directions
5293,do I need an international visa to enter Spain,international_visa
5294,"how old are you, ai",how_old_are_you
5295,which vaccinations do I need to travel to Mexico,vaccines
5296,how good are the reviews for Chez Panisse,restaurant_reviews
5297,How are you today?,greeting
5298,Do I need an international visa to enter Malaysia?,international_visa
5299,How do I maintain good credit?,improve_credit_score
5300,use your calm voice,whisper_mode
5301,set off the alarm tomorrow at 9 am,alarm
5302,I want you to stop talking now,cancel
5303,Skip to the next song in this playlist,next_song
5304,give me help where I can get my W2 for tax reasons,w2
5305,I think we should whisper,whisper_mode
5306,How are you today,greeting
5307,Are there travel warnings for Syria?,travel_alert
5308,when do I not have to work next,next_holiday
5309,when was the last time I took my car for maintenance,last_maintenance
5310,when expired ribs,food_last
5311,vaccinations are required for travel there,vaccines
5312,I need to know how to spell xylophone,spelling
5313,what time is it in the Eastern Standard Timezone,time
5314,"Yes, that's right",yes
5315,I need to add the anniversary dinner for March 7th to my schedule,calendar_update
5316,"how many dollars can I exchange for 10,000 rubles",exchange_rate
5317,how much do I have to pay in federal taxes this year,taxes
5318,how much time do I have before my credit card expires,expiration_date
5319,Cancel reservation at Olive Garden for Tommy,cancel_reservation
5320,how can I jump start my car,jump_start
5321,I have to transfer some money to the other account,transfer
5322,tell me the lowest amount I can pay for my cable bill,min_payment
5323,what is the traffic on the way to the north coast,traffic
5324,"ai, how are you today",greeting
5325,how delicious is the pizza here,meal_suggestion
5326,Tell John and Sam where I am,share_location
5327,from now on I will call you Ishmael,change_ai_name
5328,where can I get the form I need for my tax return,w2
5329,how many kilos are 10 pounds,measurement_conversion
5330,I'm not so sure,maybe
5331,Who do I report lost luggage to?,lost_luggage
5332,what is the traffic to the town hall,traffic
5333,I'm not sure if this will affect my credit score,improve_credit_score
5334,You need to look up the date of my car's last workshop visit,last_maintenance
5335,do I have to wait to get a table at ihop,how_busy
5336,"order me a cat, I ran out",order
5337,Do you know when I last took my car to the garage,last_maintenance
5338,how high is the UV index tomorrow,weather
5339,tell me the title of this song,what_song
5340,What kind of questions do you accept?,what_can_i_ask_you
5341,Give me information about my health plan,insurance
5342,how to write superficially,spelling
5343,"please help me, my account is blocked",account_blocked
5344,I need to know the name of this song,what_song
5345,I am traveling to Boston soon and would like to inform my bank,travel_notification
5346,how to convert four inches to centimeters,measurement_conversion
5347,Please give me today's date,date
5348,do you have another job,who_do_you_work_for
5349,Are there any travel warnings in Japan that I should know about?,travel_alert
5350,"If I bake the pizza at 400 degrees, how long does it have to stay in there?",cook_time
5351,I will be in Canada from August 10th to 12th,travel_notification
5352,Tell me how much MPG this car consumes on the highway,mpg
5353,how many e are in sesame,spelling
5354,can you please explain to me the meaning of life,meaning_of_life
5355,which company or person do you work for exactly,who_do_you_work_for
5356,how high are the international transaction fees for my Amex,international_fees
5357,please speak in a whisper,whisper_mode
5358,how do I speed up the language of this AI,change_speed
5359,Are plug adapters required in England?,plug_type
5360,do you know if Ruth Chris makes reservations,accept_reservations
5361,please turn on my fan,smart_home
5362,what do you think my name is,user_name
5363,How long does it take for hamburgers stored in the freezer to go bad?,food_last
5364,tell me when the next free day is,next_holiday
5365,I want to know the exchange rate between Yen and Dollar,exchange_rate
5366,"Book a flight from Jacksonville, FL to Atlanta, GA on February 14, 2019 and return on March 1, 2019",book_flight
5367,I really can't remember my PIN for my Bank of America checking account,pin_change
5368,could you have my bank account blocked,freeze_account
5369,suggest me a dish from Italy,meal_suggestion
5370,I want to change the PIN of my savings account,pin_change
5371,"If I go to the mall at 5:00 am, what will the traffic be like?",traffic
5372,Do I need a plug adapter for my electronic devices in Amman?,plug_type
5373,that is positive,yes
5374,which holiday is the next,next_holiday
5375,I would like to schedule a maintenance for my vehicle,schedule_maintenance
5376,What are the calories in 2 cups of regular Chex mix?,calories
5377,What can I ask you?,what_can_i_ask_you
5378,what interest rate will the regions grant me,interest_rate
5379,Do I have enough credit on my card?,card_declined
5380,which meetings are in my calendar,meeting_schedule
5381,Can you tell me how to set up direct deposit?,direct_deposit
5382,what's on the clock,time
5383,there is an option to speak only Mandarin,change_language
5384,are you a living person or a computer,are_you_a_bot
5385,can you start my car,smart_home
5386,"can you translate ""Goodbye"" into Russian for me",translate
5387,how do you spell tomato,spelling
5388,add this song to my top 40 playlist,update_playlist
5389,how long does it usually take for a new card to arrive,replacement_card_duration
5390,I would like your name,what_is_your_name
5391,what taxes do I have to pay,taxes
5392,What are the nutritional values ​​for spaghetti?,nutrition_info
5393,I want to hear something funny,tell_joke
5394,I need an Uber for 7 people to go to Safire Restaurant,uber
5395,how do you say hello in Brazil,translate
5396,please tell me everything on my reminder list,reminder
5397,"Do I have any free days left and if so, how many",pto_balance
5398,Is everything ok,greeting
5399,Why is my Discover account locked?,account_blocked
5400,"that's all, ciao",goodbye
5401,What is the time zone of France,timezone
5402,I would like to know how to say hello in French,translate
5403,Use the word ataraxia in a sentence,definition
5404,"apply for paid leave for me, I would like it for August 9th and 10th",pto_request
5405,I need a free calendar for April 15th,calendar_update
5406,I want to add this song to my rock playlist,update_playlist
5407,how long does it take to prepare roast beef,cook_time
5408,Please tell me what date it is,date
5409,I have any meetings planned for today,meeting_schedule
5410,is it possible to get more checkbooks for my Wells Fargo checks,order_checks
5411,I no longer need the reservation for 20 at ihop,cancel_reservation
5412,How long do pasta need to cook,cook_time
5413,tell me a funny little bit of trivia about artificial intelligence,fun_fact
5414,Tell me the expiration date of my credit card,expiration_date
5415,it would be great if you could tell me the annual interest rate of my credit card,apr
5416,I enjoyed talking to you,goodbye
5417,I have spent a lot of money on incidentals lately,spending_history
5418,Turn on the TV,smart_home
5419,I need an Uber to Times Square as soon as possible,uber
5420,what services does my insurance offer,insurance
5421,my shopping list consists of chips,shopping_list
5422,it could either be,maybe
5423,I'm stranded and need Uber,uber
5424,end the current process,cancel
5425,What's the weather like,weather
5426,what items are on my reminder list?,reminder
5427,What's the weather like,weather
5428,Tell me my credit score,credit_score
5429,Can I use milk instead of cream?,ingredient_substitution
5430,Tell me how to request leave,pto_request
5431,how to convert pounds to kilograms,measurement_conversion
5432,I would like to try to confirm that I have a reservation at hu hot for paulie,confirm_reservation
5433,how do I change the oil in a car,oil_change_how
5434,what is the total amount of my paychecks last year,income
5435,text Christopher and tell him I'm coming over,text
5436,I need to know my income,income
5437,help me get a rental car,car_rental
5438,I am glad I could talk to you,goodbye
5439,Please find out how many days off I have taken so far,pto_used
5440,give me my location on the map,current_location
5441,who do you work for?,who_do_you_work_for
5442,help me change my insurance policy,insurance_change
5443,I need to know how long I can keep pizza in the freezer before it goes bad,food_last
5444,please speak more slowly,change_speed
5445,I have to report credit card theft,report_lost_card
5446,"ai, please roll the dice",roll_dice
5447,What is an interesting fact about flamingos,fun_fact
5448,my engine light came on so I need help,schedule_maintenance
5449,Tell me where my phone is,find_phone
5450,turn on the whisper voice,whisper_mode
5451,when was my last car maintenance appointment,last_maintenance
5452,how much money have I spent recently,spending_history
5453,where is my phone,find_phone
5454,check the status of my online order,order_status
5455,when did I take my car to the mechanic,last_maintenance
5456,My card is split in half. Can I report this?,damaged_card
5457,where on the Cheerios package is the nutritional information,nutrition_info
5458,could you please delete my agenda list,todo_list_update
5459,"speak slower, you talk too fast, I don't understand you",change_speed
5460,When should I have my tires replaced if I replaced them on March 1st?,tire_change
5461,Are there any travel warnings in Spain that I should know about?,travel_alert
5462,what time zone is Los Angeles in,timezone
5463,Tell me my creditworthiness,credit_score
5464,would you tell me what's on my shopping list,shopping_list
5465,you will find instructions on how to change the oil in a car,oil_change_how
5466,"I need to get a flight from my local airport to England on Monday the 23rd for under $1,000.",book_flight
5467,Please look at the door to see who is there,smart_home
5468,write Robby Hello,text
5469,can you tell me my health insurance plan,insurance
5470,what is the total of all bills I owe this month,bill_balance
5471,What's happening on April 30th?,calendar
5472,undo this process,cancel
5473,Which street am I on?,current_location
5474,"Please increase my credit limit to $9,000",credit_limit_change
5475,Who built you?,who_made_you
5476,What is the estimated arrival time of my flight?,flight_status
5477,Please show me on a map where I am,current_location
5478,what was that,repeat
5479,Kaya is busy around 5 pm,how_busy
5480,Will I be charged if I use my card in Detroit?,international_fees
5481,I would like you to reserve a table for four at Red Robin at 7:00 under the name Kevin.,restaurant_reservation
5482,can I speak to you in German,change_language
5483,I will decide it with a coin toss,flip_coin
5484,I would like to know where the nearest gas station is,directions
5485,I absolutely have to confirm my reservation for Kevin at Red Robin,confirm_reservation
5486,I want to know how much petrol I need to fill up this car,gas_type
5487,"how do I say ""you're welcome"" in Chinese",translate
5488,End whisper mode,whisper_mode
5489,just call me then,change_user_name
5490,do I have to pay my credit card bill already,bill_due
5491,there is traffic ahead,traffic
5492,please tell my mom and dad where I am,share_location
5493,can you please read my reminder list,reminder
5494,what's on my shopping list,shopping_list
5495,I have to change your name to Ben,change_ai_name
5496,add 7 rings to my pop playlist,update_playlist
5497,How does planning a meeting work?,schedule_meeting
5498,You must return to the original settings,reset_settings
5499,What happens if the car battery seems to be empty?,jump_start
5500,I hope to be able to change insurance,insurance_change
5501,the order I placed has arrived,order_status
5502,I would like an assessment of the tire pressure of my car,tire_pressure
5503,Tell me which vaccinations I need to enter France.,vaccines
5504,what are 50 euros in dollars,exchange_rate
5505,Perhaps,maybe
5506,throw a die,roll_dice
5507,how much tax do I currently pay,taxes
5508,I need to know how many days off I have taken so far,pto_used
5509,which organization you work for,who_do_you_work_for
5510,Are there any meetings today between 12 and 1 pm?,meeting_schedule
5511,what type of plug is used in this country?,plug_type
5512,Which entity is your boss?,who_do_you_work_for
5513,check if my American Express card application has been seen,application_status
5514,How much do I have to pay in state taxes?,taxes
5515,can you tell me today's rate from CAD to USD,exchange_rate
5516,what is the limit of my Visa card,credit_limit
5517,can I get a higher limit for my American Express card,credit_limit_change
5518,Search for car companies that perform scheduled maintenance on my vehicle,schedule_maintenance
5519,"in the largest time zone, what time is it now",time
5520,Speak slower,change_speed
5521,telephone lobby,make_call
5522,I need a room in London for 2 people from 1 to 3 March,book_hotel
5523,what happened to my card yesterday,card_declined
5524,what is the tire pressure of my car,tire_pressure
5525,I need someone to look at my car because my check engine light is on,schedule_maintenance
5526,the effective annual interest rate on my Visa card is,apr
5527,How much did I get paid?,income
5528,That is not right,no
5529,can you translate this into French,change_language
5530,what things are on my shopping list,shopping_list
5531,what is my hourly rate,income
5532,Can my car get to Dallas with the gas I currently have in the tank?,gas
5533,guide me through the process of applying for an American Express card,new_card
5534,can you translate cat into Russian,translate
5535,I need to know my current GPS coordinates,current_location
5536,do I need to apply for a visa to visit Dnipro,international_visa
5537,what time is it in Tokyo,time
5538,Why is my account blocked?,account_blocked
5539,I want to order everything on my shopping list,order
5540,can someone look at my car because the check engine light is on,schedule_maintenance
5541,throw the 10-sided die in time,roll_dice
5542,Does Jet Blue have restrictions on carry-on luggage?,carry_on
5543,help me to get up at half past eight tomorrow morning,alarm
5544,I want to change your accent,change_accent
5545,I want to have ordered everything on my shopping list,order
5546,Are there Ubers for 5 people? We're going to Wendy's,uber
5547,Ice cream is currently on my shopping list,shopping_list
5548,Do you know the date of my next day off?,next_holiday
5549,I need to get a flight from Tampa to Chicago in a month for under $123,book_flight
5550,Can you apply for PTO for June 5-8?,pto_request
5551,where can I get a W2 form,w2
5552,how much gas is left,gas
5553,I want to change my PIN for my savings account,pin_change
5554,tell me my vacation entitlement,pto_used
5555,I have to do taxes and get a W2,w2
5556,did you receive a response to my request for a day off,pto_request_status
5557,how much money did I spend yesterday,spending_history
5558,Show shopping list,shopping_list
5559,what does my vacation request look like,pto_request_status
5560,Is it advisable to get certain vaccinations before traveling to Argentina?,vaccines
5561,who invented you,who_made_you
5562,add clean bathroom to my to-do list,todo_list_update
5563,"play the song with the lyrics ""Baby Shark, Doo Doo",play_music
5564,Is it OK to eat chicken that I put in the fridge on Monday?,food_last
5565,I need to know what's on my shopping list,shopping_list
5566,I want to turn off whisper mode,whisper_mode
5567,you have to call me Mary,change_user_name
5568,Read me my to-do list,todo_list
5569,can you turn it down,change_volume
5570,I need to schedule a car maintenance,schedule_maintenance
5571,I need to know why my card was declined yesterday,card_declined
5572,What are the main attractions in Gatlinburg?,travel_suggestion
5573,were you good,greeting
5574,What is the fuel consumption of this car outside the city?,mpg
5575,"Connect to my phone, please",sync_device
5576,where can I get a W2 form,w2
5577,what should I call you,what_is_your_name
5578,how many miles are five kilometers,measurement_conversion
5579,guide me through the reward redemption process with my Barclays card,redeem_rewards
5580,I have to pay my rent this week,bill_due
5581,you are an automated assistant,are_you_a_bot
5582,when do my tires need to be changed,tire_change
5583,maybe also,maybe
5584,Do you have any hobbies?,what_are_your_hobbies
5585,can you check when my flight lands,flight_status
5586,can you speak to me in French,change_language
5587,return to the original settings,reset_settings
5588,I would like to apply for a credit card with travel rewards from Bank of America,new_card
5589,Create a reminder to pay taxes on Monday,reminder_update
5590,please remove fishing from my calendar for football,calendar_update
5591,"I would like to change the PIN of my savings account, please",pin_change
5592,turn on my workout playlist,play_music
5593,the PTO I have been using so far is the one I am using now,pto_used
5594,tell me how to bridge my dead battery,jump_start
5595,Is there a travel warning for the country?,travel_alert
5596,how much will my tax bill be for Tennessee,taxes
5597,you are my worker,who_do_you_work_for
5598,how long does it take until my card expires,expiration_date
5599,I've spent a lot on food lately,spending_history
5600,tomatoes are on my shopping list,shopping_list
5601,tell me about the weather today,replacement_card_duration
5602,report that the card is broken,damaged_card
5603,can you verify a transaction for me,transactions
5604,connect with Bob,make_call
5605,I lost my card. How do I report it?,report_lost_card
5606,How do I change my oil and choose the right oil?,oil_change_how
5607,I would like to review my vacation request,pto_request_status
5608,Set a timer to go off in 5 minutes,timer
5609,set a reminder for later,reminder_update
5610,what do I earn with my job,income
5611,what type of gasoline should go into this car?,gas_type
5612,what is 4 x 4,calculator
5613,Find the Jet Blue customer service number so I can yell at someone about my missing luggage,lost_luggage
5614,You must reserve a table for three at Devon's Seafood for 6:00 p.m.,restaurant_reservation
5615,how can I change the oil at home,oil_change_how
5616,What foods do I buy for a Korean dinner?,ingredients_list
5617,Please cancel the reservation for 3 people in the Outback,cancel_reservation
5618,show me the ingredients I need for ceviche,ingredients_list
5619,Search for hotels with positive reviews in New York City,book_hotel
5620,could you help me find the interest on my Chase account,interest_rate
5621,It was a pleasure speaking with you. See you later.,goodbye
5622,please speak faster,change_speed
5623,I need to know how much tax I pay on my income,taxes
5624,you can lock all the doors in the house,smart_home
5625,pay the electricity bill from my checking account,pay_bill
5626,can you tell me some good places in Kentucky that serve sushi,restaurant_suggestion
5627,Is it acceptable to replace rice with quinoa?,ingredient_substitution
5628,Can I use sharp cheddar instead of Muenster?,ingredient_substitution
5629,"no, that's not it",no
5630,I need to change my insurance to a plan with a lower deductible,insurance_change
5631,how much did I spend on Christmas presents in December,spending_history
5632,Tell me why my card was declined recently,card_declined
5633,I need an alarm clock for 6 am,alarm
5634,that's not true,no
5635,what are my longitude and latitude,current_location
5636,you can cancel,cancel
5637,who else commands you,who_do_you_work_for
5638,The volume must be set to 4,change_volume
5639,Can you please confirm the month my card expires?,expiration_date
5640,"no, that can't be right",no
5641,"whatever, don't do that",cancel
5642,Conference rooms are available between 10 and 11 am,schedule_meeting
5643,what is 38% of 389209,calculator
5644,what is the time zone for San Francisco,timezone
5645,I need a PTO application for the dates January 15th to 20th,pto_request
5646,help me find out where I am,current_location
5647,I want to know when my electricity bills have to be paid,bill_due
5648,I want you to reset your factory settings,reset_settings
5649,Set a reminder to prepare for my meeting at 10 am,reminder_update
5650,help me improve my credit score by showing me some ways I can,improve_credit_score
5651,Skip this song and play the next one,next_song
5652,Approximately how long does it take to reach Tod's?,distance
5653,"If a recipe calls for sour cream, can I use yogurt?",ingredient_substitution
5654,"not sure, maybe",maybe
5655,how much fuel do I have left,gas
5656,I am interested in taking out a new insurance policy,insurance_change
5657,What are the carry-on baggage restrictions on Southwest Airlines?,carry_on
5658,I was at Albertsons and wanted to buy milk when my card was not accepted,card_declined
5659,I would like to apply for an Amex card,new_card
5660,my order was shipped,order_status
5661,Tell me what type of fuel my vehicle runs on,gas_type
5662,Let's stop whispering,whisper_mode
5663,Do you know whether a bounced check on your checking account can affect your credit score or not?,improve_credit_score
5664,Do I need new tires if I only had them replaced in January 2017?,tire_change
5665,Would a delay hurt my credit score?,improve_credit_score
5666,read me some interesting information about cats,fun_fact
5667,you can use a different accent,change_accent
5668,what time is it in New York,time
5669,which documents do I need for the trip to Egypt,international_visa
5670,are you a real person,are_you_a_bot
5671,I have something in my calendar next Sunday,calendar
5672,When will my paycheck be available,payday
5673,please help me with instructions on how to prepare chicken curry,recipe
5674,the plastic numbers on my card fall off,damaged_card
5675,can you tell me how to apply for leave,pto_request
5676,Let me verify my transaction on my Citi card,transactions
5677,the traffic on my way to the nearest McDonalds is bad,traffic
5678,Help setting up direct deposit,direct_deposit
5679,explain to me how I can transfer my 401k membership,rollover_401k
5680,I want to know how much tax I pay,taxes
5681,what is the hand luggage limit,carry_on
5682,can I call you Chris,change_ai_name
5683,can you tell me what is included in my health insurance benefits,insurance
5684,"March 20-22, please book me a hotel room in Manhattan that is big enough for 10 people",book_hotel
5685,Sage is busy around noon,how_busy
5686,how high are the foreign transaction fees for Cuba,international_fees
5687,please remind me of something,reminder_update
5688,Do I need a travel visa to go on holiday to Eastern Europe?,international_visa
5689,My car was inspected when,last_maintenance
5690,can you text Arthur and tell them I'm almost there,text
5691,Ways to transfer my 401k,rollover_401k
5692,tell me all about the creatures you own,do_you_have_pets
5693,what is 1 fifth times 2 fifths,calculator
5694,I need to know the travel warnings for Kenya,travel_alert
5695,Are you a real person or a software?,are_you_a_bot
5696,Connect to my phone for me,sync_device
5697,Please go through my reminder list with me,reminder
5698,"I will be in Uruguay from January to August, please inform me about the bank",travel_notification
5699,I didn't hear you. Can you repeat that?,repeat
5700,Which vaccinations are recommended before traveling to South Korea?,vaccines
5701,What happens if I lose my luggage?,lost_luggage
5702,when is my next oil change,oil_change_when
5703,do me a favor and put felt-tip pens on my shopping list,shopping_list_update
5704,what is the square root of 10500,calculator
5705,Will I pay over $500 in federal taxes?,taxes
5706,What do I need to do to report a lost card?,report_lost_card
5707,Please tell me the meeting schedule.,meeting_schedule
5708,Is there any news about flight DL123?,flight_status
5709,Tell me when my next paycheck is coming,payday
5710,Where do you come from,where_are_you_from
5711,text Chris and ask him when he's coming home,text
5712,return to the original factory state,reset_settings
5713,what do you do for fun,what_are_your_hobbies
5714,"I always wonder about the meaning of life, can you tell me",meaning_of_life
5715,How do I find my bank routing number at Bank of America,routing
5716,I'm not sure what the answer is,maybe
5717,I went out to eat more often than usual,spending_history
5718,Do I need a vaccination to travel to Turkey?,vaccines
5719,Start playing the next track,next_song
5720,How do I know where I am?,current_location
5721,Why is my account at American Saving Bank frozen?,account_blocked
5722,Who built you?,who_made_you
5723,how to spell cancer,spelling
5724,how do I find my current location at the moment,current_location
5725,I need to know what names you have for me,user_name
5726,get me an Uber for 4 people to Miami,uber
5727,I would like to immediately block my Charles Schwab account,freeze_account
5728,give me the nutritional values ​​for chicken breast,nutrition_info
5729,please create a new alarm for me,alarm
5730,Did someone lock the door securely?,smart_home
5731,the reservation I made is no longer required,cancel_reservation
5732,Have you heard anything about my CC application?,application_status
5733,can you tell me today's date,date
5734,How would I increase my loan spending by $2500,credit_limit_change
5735,Is there an event on my calendar called Shana's Baby Shower?,calendar
5736,What goes into a strawberry smoothie?,ingredients_list
5737,Please show me how I can order more checks for my savings account,order_checks
5738,Text Sal that I will be attending,text
5739,Please set a five-minute timer,timer
5740,The reservation I made is no longer required,cancel_reservation
5741,"cancel the dinner reservation I made, okay?",cancel_reservation
5742,Would you tell me when I should next replace my tires if I last replaced them on June 2nd?,tire_change
5743,pay my electricity bill from my PayPal account,pay_bill
5744,I ordered some curtains from Amazon. Can you tell me if they have shipped yet?,order_status
5745,tell a funny fact about Mount Everest,fun_fact
5746,What questions can you answer?,what_can_i_ask_you
5747,how long does it take for a new card to arrive by mail,replacement_card_duration
5748,what is the expiration date for my MetroNorth monthly pass?,bill_due
5749,delete all items on my to-do list,todo_list_update
5750,What is a good restaurant nearby,restaurant_suggestion
5751,submit a request for leave for the dates from 5 to 12 May,pto_request
5752,"if I may, I would like to call you slave",change_ai_name
5753,how many meters are 12 feet,measurement_conversion
5754,can you please speak a little faster,change_speed
5755,"I cook an egg, timer on 3 minutes",timer
5756,what time zone is Scotland in,timezone
5757,What people say about Village Inn,restaurant_reviews
5758,please set the alarm to 6 am,alarm
5759,Tell me why my card was declined yesterday,card_declined
5760,How long does it take to get to Phoenix by bus?,distance
5761,I don't know how to write superficially,spelling
5762,when is my water bill due,bill_due
5763,you can roll the dice,roll_dice
5764,please make a reservation for 8 pm at the red robin under the name kevin,restaurant_reservation
5765,I have cashed the last check and would like you to help me order more,order_checks
5766,I want to know if you are a real person or an AI,are_you_a_bot
5767,Tell me if you are a real person or an AI,are_you_a_bot
5768,I want to pay my Coned bill,pay_bill
5769,Can you tell me the current time in the Eastern time zone?,time
5770,Is it okay to replace lettuce with spinach?,ingredient_substitution
5771,Do I need a visa to enter Moldova?,international_visa
5772,do I have enough fuel in the gas tank,gas
5773,I want to listen to my hip-hop playlist,play_music
5774,I need a recipe for fried shrimp,recipe
5775,could you please cancel my reservation for 5 at Red Robin,cancel_reservation
5776,Please change the language for your answers,change_language
5777,"ai, I have to go to Charlie's with eight adults. Can you take Uber?",uber
5778,I see a suspicious transaction in my account history,report_fraud
5779,what was the last thing I bought,transactions
5780,I want my account to be frozen,freeze_account
5781,Please tell me which vaccinations I need for a trip to India.,vaccines
5782,I recently got a new job and need help transferring my 401k,rollover_401k
5783,Thanks!,thank_you
5784,how high is my creditworthiness,credit_score
5785,how much can I spend with my Discover card,credit_limit
5786,what services are associated with my insurance,insurance
5787,Subtract 100 from 12,calculator
5788,Is there a weight limit for hand luggage?,carry_on
5789,Please provide my bank code for my national account.,routing
