,Query,Intent
8080,Tell me something interesting about dogs.,fun_fact
8081,How long has it been since the oil was changed?,last_maintenance
8082,How long does it take to make foo?,cook_time
8083,I need to speak to someone about fraudulent activity on my card.,report_fraud
8084,Can you turn up the volume please?,change_volume
8085,Can you add a doctor's appointment to your calendar on Friday?,calendar_update
8086,Give me a good recipe for chicken parmesan,recipe
8087,Give me Celsius to Fahrenheit,measurement_conversion
8088,What is the fuel consumption rate of this car when driving through the city?,mpg
8089,Tell me about the Chase credit card application process.,new_card
8090,I want to know my phone location,find_phone
8091,Can you define the word schadenfreude?,definition
8092,What type of gas is required for this vehicle?,gas_type
8093,What transactions did you make when purchasing dog food?,transactions
8094,I'm sorry I didn't understand what you said,repeat
8095,When should I change the oil?,oil_change_when
8096,Is butter a substitute for oil?,ingredient_substitution
8097,What is the country's time zone?,timezone
8098,I want to know how to change the oil in my car,oil_change_how
8099,How can I get to the cinema by bus?,directions
8100,"Hello, how are you",greeting
8101,Please tell me when is the next holiday here?,next_holiday
8102,How do I check my Morris Card rewards?,rewards_balance
8103,What is the time frame to get a new credit card if I lose my original card?,replacement_card_duration
8104,"No, that's wrong.",no
8105,You can call me Jason.,change_user_name
8106,Is my leave approved yet?,pto_request_status
8107,How many days off did you take?,pto_used
8108,I need a flight from round 3 to round 7 from Denver International Airport to New York International Airport,book_flight
8109,What ingredients will I use for lasagna?,ingredients_list
8110,What do you call yourself?,what_is_your_name
8111,"My tires are due to be checked, can you help me get an appointment?",schedule_maintenance
8112,I need you to play the next song,next_song
8113,Can you tell me how I can make changes to my insurance policy?,insurance_change
8114,I want you to know that this is a true statement.,yes
8115,Do I need an international visa to go to Switzerland?,international_visa
8116,"I received a message to my bank stating that as of the 14th, I will be in Canada.",travel_notification
8117,Are you well,greeting
8118,Amazon Visa Card Stolen,report_lost_card
8119,Check if all doors are closed.,smart_home
8120,"Is there any traffic on the route I take to get home from work now, Route 40?",traffic
8121,I want to hear something funny,tell_joke
8122,"I need to change my insurance policy, how?",insurance_change
8123,"Robbie needs to know this, can you text Robbie to tell him?",text
8124,Did I make a note on my to-do list to clean the bathroom floor?,todo_list
8125,Please send me more checkbooks.,order_checks
8126,Could you please lower the volume?,change_volume
8127,Where is the closest target?,directions
8128,Can you roll a 6-sided die?,roll_dice
8129,How bad is the traffic on the way to the city center?,traffic
8130,Help me solve this math equation,calculator
8131,I need to change my credit limit,credit_limit_change
8132,let me hear something funny,tell_joke
8133,What electrical socket do they use in the UK?,plug_type
8134,I need the spider truth,fun_fact
8135,I don't have checks and need to order new checks.,order_checks
8136,I will call you Adam now instead of your old name.,change_ai_name
8137,Where are you originally from?,where_are_you_from
8138,Transfer money to other account,transfer
8139,Do you have a cat or a dog?,do_you_have_pets
8140,What if I have any meetings today?,meeting_schedule
8141,Can you tell me how to change my oil?,oil_change_how
8142,"My ticket was declined at the zoo, can you tell me why?",card_declined
8143,What is your name if I may ask?,what_is_your_name
8144,Is it normal to use mayonnaise instead of cheese?,ingredient_substitution
8145,How do I make shrimp?,recipe
8146,Can you skip this song and move on to the next one?,next_song
8147,I need a hotel with good reviews in Baltimore.,book_hotel
8148,Can you set a reminder for today tomorrow?,reminder_update
8149,Can I find my W-2 form online?,w2
8150,How long does it take to get to McDonald's in Houston?,distance
8151,"Please check my calendar for March 4, 2019.",calendar
8152,Do you have any animals?,do_you_have_pets
8153,Are waffles on my shopping list?,shopping_list
8154,I was just at target and they declined my card and I can't figure out why.,card_declined
8155,Please inform the bank that I need more checks.,order_checks
8156,Is this a song I don't know?,what_song
8157,I give my location to Jason.,share_location
8158,Tell me how to write the word candy,spelling
8159,Can I rollover my 401k or not?,rollover_401k
8160,My Great Western Bank login screen tells me I'm locked out but I don't know why,account_blocked
8161,What is the next oil change schedule?,oil_change_when
8162,Can I substitute mustard for ketchup?,ingredient_substitution
8163,What are some easy ways to improve my credit score?,improve_credit_score
8164,I need to report any unauthorized activity on my card.,report_fraud
8165,Do I need a visa to travel to the UK?,international_visa
8166,Show me all transactions for the current statement.,transactions
8167,This makes sense too.,yes
8168,What are the pasta reviews at Asagos?,restaurant_reviews
8169,Do you know the expiration date on my visa card?,expiration_date
8170,How are you,greeting
8171,What is the correct number of ounces in a pound?,measurement_conversion
8172,Are French fries healthy or not?,nutrition_info
8173,Let me know if Grub Burger is taking reservations.,accept_reservations
8174,Please put washing the dog on my list of things I want to do.,todo_list_update
8175,Give me my GPS coordinates,current_location
8176,Where were you programmed?,who_made_you
8177,When will my credit card application be reviewed?,application_status
8178,How long do you have to wait before eating at a pita restaurant?,how_busy
8179,Withdraw $400 from my checking account and put it in an emergency savings account.,transfer
8180,What can I ask AI?,what_can_i_ask_you
8181,put whisper mode,whisper_mode
8182,What are your interests?,what_are_your_hobbies
8183,Guide me what to do,todo_list
8184,My back should be notified that I will be in America from April to May.,travel_notification
8185,What is a great song?,what_song
8186,Is rice spoiled after 3 days in the fridge?,food_last
8187,what does the clock say,time
8188,maybe,maybe
8189,Can you speed up your speech?,change_speed
8190,Could you speak faster instead?,change_speed
8191,Who programmed you?,who_made_you
8192,"I am leaving for Tennessee on Tuesday and will not be back until the 29th of this month, so I am alerting the bank to this.",travel_notification
8193,What type of fuel is suitable for my car?,gas_type
8194,Please check my tires and let me know if there is enough air in them.,tire_pressure
8195,I want you to skip this song,next_song
8196,"Read my diary for March 4, 2019",calendar
8197,Is it permissible to replace apples with grapes?,ingredient_substitution
8198,Please block my region account immediately.,freeze_account
8199,Is cleaning the garage on my to-do list?,todo_list
8200,I want what are the ingredients of meat pie?,ingredients_list
8201,Welcome,greeting
8202,I want you to skip this song,next_song
8203,How much is my murder bill?,bill_balance
8204,"Have you bought a lot of cakes lately, like last week?",spending_history
8205,How valid is the authority?,nutrition_info
8206,You need to remind me to do something.,reminder_update
8207,How can I make sure my credit score won't go down?,improve_credit_score
8208,Who do you work with?,who_do_you_work_for
8209,Disconnect sync from my phone,sync_device
8210,Can you tell me how many paid vacation days I have left?,pto_balance
8211,How much money is in my bank accounts?,balance
8212,Can you help me find out my Visa account PIN?,pin_change
8213,Please add this song to my morning work playlist.,update_playlist
8214,I need kilograms to milligrams,measurement_conversion
8215,Please change the language,change_language
8216,flip the coin,flip_coin
8217,I want to know why my credit card transaction was declined,card_declined
8218,What is the high and low today?,weather
8219,Will quick start work if my battery is dead?,jump_start
8220,I want to be out of whisper mode.,whisper_mode
8221,Can I roll over my 401k plan?,rollover_401k
8222,How many calories are in two bananas?,calories
8223,I need your help to solve this math problem.,calculator
8224,Please use whisper mode.,whisper_mode
8225,What day of the week is it?,date
8226,"I'm out of cleaning supplies, remind me of my list.",shopping_list_update
8227,Are you 16 years old?,how_old_are_you
8228,Please set a timer for me.,timer
8229,What is 13 times 57?,calculator
8230,I want to find a flight under $700 on day 4 from Denver International Airport to New York International Airport,book_flight
8231,How much fuel is left?,gas
8232,How can I change your reply language?,change_language
8233,What can I buy with credit card points?,redeem_rewards
8234,I need a pie recipe,recipe
8235,What did I want to keep in mind?,reminder
8236,Let me know if you can help pay the bill.,pay_bill
8237,Please add bananas to my shopping list if I haven't already.,shopping_list_update
8238,I would like to schedule an appointment to have my oil changed.,schedule_maintenance
8239,What do I need to buy?,shopping_list
8240,How to make blue cheese sauce,recipe
8241,What is the expiration date of my visa card?,expiration_date
8242,I don't want to hear this song; skip it.,next_song
8243,How long do I need to cook a tuna dish?,cook_time
8244,I don't know the answer,maybe
8245,Can you tell me when you last had my car inspected?,last_maintenance
8246,I want to report fraudulent activity on my visa,report_fraud
8247,How much money do I make at my job?,income
8248,I need to make an appointment for car maintenance.,schedule_maintenance
8249,Who should I contact to get a W2 form?,w2
8250,Book for 3 people at xenophobe under the name zebee,restaurant_reservation
8251,What's on my to-do list?,todo_list
8252,Can you tell me how good the APR is for my card?,apr
8253,What topics can you answer questions about?,what_can_i_ask_you
8254,Pay your monthly mortgage payment.,pay_bill
8255,Please start the Penny Lane song,play_music
8256,How long will it take me to get to the gas station?,distance
8257,What year were you born?,how_old_are_you
8258,Restore factory settings,reset_settings
8259,What is the recommended cooking time for steak?,cook_time
8260,What is the process of setting up a meeting?,schedule_meeting
8261,How to redeem Visa card rewards,redeem_rewards
8262,Find instructions on how to bake a lemon cake.,recipe
8263,Call now,make_call
8264,What is the status for flight dl123?,flight_status
8265,What might Wells Fargo use as guidance?,routing
8266,I want to know my card's secret number,pin_change
8267,Is my card's APR good?,apr
8268,What questions can you answer?,what_can_i_ask_you
8269,Do you know when is the best time for me to change my tires?,tire_change
8270,What steps do I need to take to start my car?,jump_start
8271,I want you to read me my reminder list.,reminder
8272,"It was a nice conversation, bye.",goodbye
8273,I was trying to buy a chainsaw from a tractor store and they said my card was declined.,card_declined
8274,How much money is in all my bank accounts?,balance
8275,Remind me to do something,reminder_update
8276,What do you suggest for dinner?,meal_suggestion
8277,Can you check and tell me if my tires have enough air?,tire_pressure
8278,What company is responsible for your design?,who_made_you
8279,Maybe he does.,maybe
8280,Show me instructions on how to operate my car.,jump_start
8281,How far along is my credit card application?,application_status
8282,Help me I don't know where my phone is,find_phone
8283,I need my Bank of America PIN and can't remember it.,pin_change
8284,Where can I find the interest rate for my Vodafone Cash account?,interest_rate
8285,I would like to try to make sure I have a reservation at Chili's for a Bart's meal.,confirm_reservation
8286,Is McDonald's rating good or bad?,restaurant_reviews
8287,The statement is correct.,yes
8288,Can I travel safely to France or is it dangerous?,travel_alert
8289,Can I order checks online for my checking account?,order_checks
8290,Can you read the items on my shopping list?,shopping_list
8291,I need a round trip flight ticket from Philadelphia to Atlanta from June 5th to 8th.,book_flight
8292,Give me a cool fact about Seattle.,fun_fact
8293,I want to set a new timer,timer
8294,Who can jump start my dead car battery?,jump_start
8295,What insurance do I have?,insurance
8296,When do I have to pay my car insurance bill?,bill_due
8297,"Is anything happening on March 4, 2019?",calendar
8298,Where do I find the routing number for my PNC account?,routing
8299,Annual Salary,income
8300,How much do I owe on my phone and cable bill?,bill_balance
8301,"How do I say ""cancel my order"" in French?",translate
8302,Do you think Arizona has a lot of bike trails?,travel_suggestion
8303,I want to cancel my reservation for Xaga network like,cancel_reservation
8304,Where can I find the nearest dollar store?,directions
8305,I want to send my site to Steve.,share_location
8306,What is the minimum amount due on my cable bill?,min_payment
8307,How do I start my car if my battery is dead?,jump_start
8308,What can I do in Hong Kong?,travel_suggestion
8309,What exactly is my credit limit?,credit_limit
8310,"No, that's not it.",no
8311,Where are you from,where_are_you_from
8312,Do I have anything on my to-do list?,todo_list
8313,Can you show me how to report a lost card?,report_lost_card
8314,Does my visa have an international processing fee?,international_fees
8315,When did you last get your check?,payday
8316,Can you tell me what date will be after 3 days?,date
8317,flip me a coin,flip_coin
8318,"Molly's text says ""I'm on my way""",text
8319,This is yes,yes
8320,Order a $500 Disney Gift Card from Costco,order
8321,What is the credit limit of my Visa card?,credit_limit
8322,What insurance plan do you have?,insurance
8323,I would like to try to make sure I have a reservation at the Outback for Josh.,confirm_reservation
8324,Speak German,change_language
8325,How much time do we have left until we reach our destination?,distance
8326,What type of electrical socket should I bring with me to Finland?,plug_type
8327,How many calories are in a poke stick?,calories
8328,How can I increase my credit limit?,credit_limit_change
8329,Does pepper work instead of salt?,ingredient_substitution
8330,Give me the time zone Vancouver is in,timezone
8331,What is the status of my vacation days?,pto_request_status
8332,Start a call to Robert,make_call
8333,When is the next holiday in this country?,next_holiday
8334,Other than that this song is really bad,next_song
8335,I need my earned income form to pay taxes,w2
8336,How many calories in an oreo?,calories
8337,Please keep the volume low.,change_volume
8338,Can I book a hotel in Afghanistan at the zoo from 10 to 15?,book_hotel
8339,I want to pay my cable bill directly from my checking account.,pay_bill
8340,I want to know the name of my current location for the tow truck,current_location
8341,I was about to buy a chair when my card was declined.,card_declined
8342,"Thank you for chatting with me, bye",goodbye
8343,Can you turn up the volume please?,change_volume
8344,What date will it be 7 days from now?,date
8345,My vacation to Spain is coming up and I need my bank to know,travel_notification
8346,I broke my card while scraping ice off the windshield.,damaged_card
8347,I am looking for a round trip flight from Los Angeles to Portland from Wednesday to Sunday.,book_flight
8348,What is the name of this song?,what_song
8349,What question did you just ask me?,repeat
8350,Is there anything on my to-do list to take out the trash?,todo_list
8351,I am flying with Delta and need to know the carry-on baggage rules.,carry_on
8352,How healthy is shepherd's pie?,nutrition_info
8353,Can you call me by my name?,user_name
8354,Tell me why my card was declined,card_declined
8355,Has my maternity leave been approved?,pto_request_status
8356,Four confirmations for my booking in Fiji,confirm_reservation
8357,what time is it,time
8358,How long do I need to cook braised beef?,cook_time
8359,Will I need to renew my credit card soon?,expiration_date
8360,Should I put butter on my list?,shopping_list
8361,When do I need to change my engine oil again?,oil_change_when
8362,I want to know if my Capital One credit card has international transaction fees.,international_fees
8363,How can I rent a car in Alaska from March 5 to March 18?,car_rental
8364,How long until my milk expires,food_last
8365,I want to be out of whisper mode.,whisper_mode
8366,Where can I locate the ally routing number?,routing
8367,My account seems to be banned but I have no idea why.,account_blocked
8368,How do I set up a meeting?,schedule_meeting
8369,"There is something suspicious on my card, report it",report_fraud
8370,Do I have any meetings today between 9 and 10?,meeting_schedule
8371,Are there any current travel alerts for Brazil?,travel_alert
8372,"Using my card in Tulsa won't incur any additional fees, right?",international_fees
8373,How much interest do I get as a percentage from Chase?,interest_rate
8374,I told my bank that I will be in Russia for a month.,travel_notification
8375,Remind me how many days I've been away from work so far this year.,pto_used
8376,Set a reminder to check your steak.,reminder_update
8377,Can you request paid leave for March 2nd and 3rd?,pto_request
8378,Please look for the necessary ingredients included in the meatballs.,ingredients_list
8379,I need quick dinner suggestions.,meal_suggestion
8380,Help me find a car to rent,car_rental
8381,How do I report fraud on my Chase Bank card?,report_fraud
8382,What is the status of my purchase?,order_status
8383,How many vacation days do I have?,pto_balance
8384,"I call tails and you call heads on this coin, I need you to do it.",flip_coin
8385,"No, that's not true.",no
8386,Are there tables available at 8pm at Texas Roadhouse?,restaurant_reservation
8387,Please play the song that goes like this: Jingle bells Jingle bells ring all the way,play_music
8388,I want to change my PIN for my Bank of America account,pin_change
8389,how old are you again,how_old_are_you
8390,How many vacation days have you had this year so far?,pto_used
8391,"Hi, what's up?",greeting
8392,I am Camille,change_user_name
8393,What is the reservation policy at Spago in Beverly Hills?,accept_reservations
8394,I can't remember my National First Debit Account PIN.,pin_change
8395,I have had apple juice in my fridge for four months. Can I continue drinking it?,food_last
8396,How is the sushi at Jiro?,restaurant_reviews
8397,Use my savings account to pay xfinity,pay_bill
8398,Transfer $50 from my checking account to my money market account,transfer
8399,Do my tires have enough air?,tire_pressure
8400,When should I change these tires?,tire_change
8401,What kind of interest can I expect from my Chase account?,interest_rate
8402,How many vacation and sick days have you taken?,pto_used
8403,"On my Citi card, which ends in 1234, what is the annual interest rate?",apr
8404,Order more bread please,order
8405,What is the correct spelling of the word: candy?,spelling
8406,I will tell my bank about my upcoming trip to Spain.,travel_notification
8407,How long has it been since you changed the oil?,last_maintenance
8408,What day is the cable bill paid?,bill_due
8409,Please set the timer to cook for 2 hours.,timer
8410,Latitude and longitude please,current_location
8411,I would like to cancel my reservation at Ninoco Restaurant in X Tapas,cancel_reservation
8412,How many ounces is 2 and a half cups?,measurement_conversion
8413,"Do I have graham crackers on my shopping list, and if not, please add them.",shopping_list_update
8414,How much did you spend on school last year?,spending_history
8415,Bring on the song that smells like teen spirit and play it.,play_music
8416,Remind me to call my mom,reminder_update
8417,What are the things I wanted to remember?,reminder
8418,Can I travel to South Africa without getting a shot?,vaccines
8419,How do I get to New York by bus?,directions
8420,stop talking,cancel
8421,How much pto did you use?,pto_used
8422,How do I convert cups to ml?,measurement_conversion
8423,Did I add anything to my to-do list?,todo_list
8424,How much tax should I pay?,taxes
8425,How much will I pay in taxes?,taxes
8426,I don't have this information.,maybe
8427,My card is broken and won't work.,damaged_card
8428,Can you teach me how to change the oil?,oil_change_how
8429,Help me buy a black iPhone 7,order
8430,Please tell me the expiry date of my credit card.,expiration_date
8431,Add a doctor's appointment to your Friday calendar.,calendar_update
8432,What's happening to me on 12/03/2019,calendar
8433,What are some good Ethiopian restaurants in Queens?,restaurant_suggestion
8434,I want to change my credit union account password,pin_change
8435,How many meetings do I have today?,meeting_schedule
8436,Can you find the exact address of where I am currently located?,current_location
8437,Please contact Felicity.,make_call
8438,So what are my current GPS coordinates?,current_location
8439,Let me hear the song sympathy for the devil,play_music
8440,How to say goodbye in French,translate
8441,My bank needs to know that I will be traveling to Spain soon.,travel_notification
8442,Does Ruth's Chris in Charlotte allow you to make reservations?,accept_reservations
8443,Who can I contact if my luggage is lost?,lost_luggage
8444,Can you tell me the status of my card's APR?,apr
8445,"Friday, add a doctor's appointment to my calendar.",calendar_update
8446,What did you do with my phone?,find_phone
8447,Is there heavy traffic on the way into town?,traffic
8448,I will tell the bank that I will be leaving from April to May to America.,travel_notification
8449,What is a good recipe for steak?,recipe
8450,Name some good steakhouses in Chicago.,restaurant_suggestion
8451,I want to set up a direct deposit to my Charles Schwab account.,direct_deposit
8452,Tell me how much I earn,income
8453,where are you from if i may ask,where_are_you_from
8454,How can I get to the bowling alley on foot?,directions
8455,I need a new language,change_language
8456,When will I need to change my tires?,tire_change
8457,Could you please change your accent to a British male accent?,change_accent
8458,"Can you translate this name into Spanish for me, please?",translate
8459,Please set the oven to 60 minutes.,timer
8460,Can I rollover my 401k?,rollover_401k
8461,I need to increase your volume,change_volume
8462,Credit Card Points Redemption,redeem_rewards
8463,How many vacation days have you saved?,pto_balance
8464,I tell you this is a true statement.,yes
8465,In what month does my card close?,expiration_date
8466,"I'm out of tissues, can you put them on my shopping list?",shopping_list_update
8467,Where should we eat tonight?,restaurant_suggestion
8468,Tell Carl he's bad.,text
8469,Tell me how long it takes to get a new credit card.,replacement_card_duration
8470,What is the average wait time to be seated for dinner at Rouge Restaurant?,how_busy
8471,"You can remove the birthday party from my calendar as of January 15, 2019.",calendar_update
8472,Is traffic bad downtown right now?,traffic
8473,"After losing a credit card, how long does it take to get a new one?",replacement_card_duration
8474,My card is burnt,damaged_card
8475,How risky is it to travel to Russia now?,travel_alert
8476,Can you tell me how to make changes to my insurance policy?,insurance_change
8477,How much is one dollar worth in country B's currency?,exchange_rate
8478,Tell me about your hobbies,what_are_your_hobbies
8479,What are McDonald's ratings?,restaurant_reviews
8480,I want you to give me a suggestion for a Mexican meal.,meal_suggestion
8481,In French how do you say see you later,translate
8482,Where were you actually born?,where_are_you_from
8483,I want to confirm a reservation for Friday at 2:00,confirm_reservation
8484,Who makes you?,who_made_you
8485,"Which type of pet would you rather have, a cat or a dog?",do_you_have_pets
8486,Until next time,goodbye
8487,I couldn't tell you,maybe
8488,Can you tell me what kind of gas this car uses?,gas_type
8489,Can you play the song that says doo doo doo?,play_music
8490,Does my new bank card include any international transaction fees?,international_fees
8491,Joe's text,text
8492,Where do you want to eat tonight?,restaurant_suggestion
8493,What is the APR on my card and is it good?,apr
8494,I would like to find a few vegetarian restaurants in Back Bay.,restaurant_suggestion
8495,What is the minimum payment for my bill?,min_payment
8496,My luggage is missing from American Airlines flight 123 from Chicago.,lost_luggage
8497,Give me a 6-sided die.,roll_dice
8498,What animals are waiting for you at home?,do_you_have_pets
8499,Please tell me where can I get w2,w2
8500,Looking for good Southeast Asian restaurants in Philadelphia?,restaurant_suggestion
8501,"I'm out of bread, order more",order
8502,are you a robot,are_you_a_bot
8503,How much gas do I have left?,gas
8504,Switch to whisper mode,whisper_mode
8505,"I enjoyed our conversation, bye",goodbye
8506,What is my latest credit score?,credit_score
8507,I want to find a round trip flight from Denver International Airport to New York International Airport between the 8th and the 16th.,book_flight
8508,What should I do?,todo_list
8509,What is the annual percentage rate on my credit card?,apr
8510,How long is the wait at Applebee's?,how_busy
8511,Deposit my salary directly into my Capital One account,direct_deposit
8512,How many paid vacation days do I have based on my availability?,pto_balance
8513,When was the last service for the car?,last_maintenance
8514,Create a timer that will go off after 25 minutes.,timer
8515,When is my meeting with Fred?,meeting_schedule
8516,Can you tell me how many paid vacation days I have left?,pto_balance
8517,Convert 100 dollars to euros,exchange_rate
8518,Transfer $10 from my Wells Fargo account to my Bank of America account,transfer
8519,How long does it take to cook hot pockets?,cook_time
8520,What is my salary at work?,income
8521,Is my order here yet?,order_status
8522,What is the best way to keep my credit score from dropping?,improve_credit_score
8523,How do I prevent my credit score from dropping?,improve_credit_score
8524,In France do they need socket adapters?,plug_type
8525,How long does it take for my new card to arrive in the mail?,replacement_card_duration
8526,How many calories are in scrambled eggs?,calories
8527,Your accent needs to change.,change_accent
8528,I have a lost card that I want to report.,report_lost_card
8529,Do you know any jokes about librarians?,tell_joke
8530,I need to cancel my reservation for two people at Franklin Grill.,cancel_reservation
8531,How many weeks vacation do I have?,pto_balance
8532,Go to female voice,change_accent
8533,Help rolling over my 401k,rollover_401k
8534,What do you do for a hobby?,what_are_your_hobbies
8535,Tell Carl he's a terrible person.,text
8536,What kind of electrical plug do they use in continental Europe?,plug_type
8537,Can you set a timer for 30 seconds?,timer
8538,I accidentally tore up my card.,damaged_card
8539,I want to know the credit limit,credit_limit
8540,My vacation days history,pto_used
8541,You should change your language settings to Russian.,change_language
8542,Please tell me your social schedule.,meeting_schedule
8543,How do I write the word malicious?,spelling
8544,what is the next holiday,next_holiday
8545,What is the total amount I will have to pay in bills this month?,bill_balance
8546,I want to apply for a new credit card,new_card
8547,Find me an Uber to downtown,uber
8548,Will I be charged if I use my card in Vietnam?,international_fees
8549,scrap,cancel
8550,What type of insurance do I have?,insurance
8551,please set me an alarm,alarm
8552,What time of day is it in London?,time
8553,Cancel reservation at 8pm for group,cancel_reservation
8554,What do you really think about life?,meaning_of_life
8555,I want to call you Alex,change_ai_name
8556,Buy me kyrie 4s,order
8557,"On the 22nd of this month, we need to clear our calendar so we can leave it open for Mark's visit.",calendar_update
8558,I was wondering about the vacation time you said you would agree to.,pto_request_status
8559,Can you tell me the square root of pi?,calculator
8560,I want to know what time it is,time
8561,I want my checking account to be blocked immediately,freeze_account
8562,What are your hobbies Siri?,what_are_your_hobbies
8563,What does traffic look like if you head to Fred Meyer?,traffic
8564,I need to switch accounts,change_accent
8565,You are not wrong about that.,yes
8566,Tell me my phone location,find_phone
8567,Do you have age?,how_old_are_you
8568,When will the clothes I ordered online arrive?,order_status
8569,How long will the trip to Portland take?,distance
8570,When is the next holiday here?,next_holiday
8571,Has my order been delivered?,order_status
8572,I want your name to be John,change_ai_name
8573,I want a list of tourist places in Paris,travel_suggestion
8574,"I enjoyed our conversation, bye",goodbye
8575,Add to my to-do list: Wash the dog.,todo_list_update
8576,I want to know what my income is,income
8577,Can you tell me how to say goodbye in France?,translate
8578,estimated,thank_you
8579,When can I change my tires next time?,tire_change
8580,I don't know the answer to that.,maybe
8581,I want you to suggest a Chinese dish.,meal_suggestion
8582,Have the riots in France alerted people traveling there?,travel_alert
8583,How many vacation days do I have?,pto_balance
8584,Can I have beer inside my deposit account?,balance
8585,Can you tell me how many days off you took this year?,pto_used
8586,Is it time to change the tires?,tire_change
8587,"Can you translate this into Chinese for me, please?",translate
8588,How long do I put the sugar cookies in it?,cook_time
8589,Tell me something interesting about Lake Tahoe.,fun_fact
8590,What are the time zones in Russia?,timezone
8591,Please cancel my reservation at Red Lobster for 6 days.,cancel_reservation
8592,Tell me a funny joke about men.,tell_joke
8593,Set timer for 10 minutes.,timer
8594,Tell me when I need to pay my Mastercard bill,bill_due
8595,Turn on all door locks.,smart_home
8596,How much is due on vet bills and car registration?,bill_balance
8597,What day is the next holiday?,next_holiday
8598,Would there be a problem substituting French fries for chips?,ingredient_substitution
8599,How can I redeem credit card points?,redeem_rewards
8600,"If you had a choice, would you choose a dog or a cat?",do_you_have_pets
8601,I need a new PIN on my Chase account.,pin_change
8602,Tell me about my car's fuel consumption rate,mpg
8603,"No, this is fake.",no
8604,What time is it in London?,timezone
8605,Share my site with Steve,share_location
8606,How long have you used it so far?,pto_used
8607,How do I make a change to my credit limit?,credit_limit_change
8608,What is my to-do list?,reminder
8609,Call the last number that called me,make_call
8610,"I'm out of toilet paper, can you add it to my shopping list?",shopping_list_update
8611,What is this tune?,what_song
8612,What is the date of the next payday?,payday
8613,"If I go to Brazil, do I need to get an international visa?",international_visa
8614,How many vacation days have you saved?,pto_balance
8615,What transactions have you made in the last few weeks?,transactions
8616,What is the current status of my credit card application?,application_status
8617,Do you remember where I left my cell phone?,find_phone
8618,Do my tires have enough pressure?,tire_pressure
8619,Is rice edible after 3 days in the refrigerator?,food_last
8620,How long do I need to cook lasagna?,cook_time
8621,Do you know when I last took my car in for a checkup?,last_maintenance
8622,What do I do if I lose my luggage?,lost_luggage
8623,Do you know what the reviews are like for yardhouse?,restaurant_reviews
8624,Where did you come from?,where_are_you_from
8625,British Columbia can be found in any time zone.,timezone
8626,cancellation,cancel
8627,Where do I go to check my credit score?,credit_score
8628,My debit card was declined at ella's and I want to know why,card_declined
8629,From now on my name is Tom,change_user_name
8630,tell me how are you,greeting
8631,Do you need injections before going to Russia?,vaccines
8632,order bread because i'm out,order
8633,How long do we have to wait at the restaurant?,how_busy
8634,Are you saying you are a robot?,are_you_a_bot
8635,Help me schedule maintenance for my car,schedule_maintenance
8636,No juice in my battery please help,jump_start
8637,I don't have an answer to that.,maybe
8638,What is my plan for today?,reminder
8639,How long should I cook pho?,cook_time
8640,Cancelling my reservation at Osteria for our party,cancel_reservation
8641,please speak faster,change_speed
8642,When is it time to change my tires?,tire_change
8643,What is the purpose of life?,meaning_of_life
8644,"Play the song that says ""I like to move it, move it""",play_music
8645,8-sided dice roll,roll_dice
8646,What is the exchange rate between the US dollar and the Canadian dollar?,exchange_rate
8647,"What's on my reminder list, read again",reminder
8648,How long is the wait at Applebee's tonight?,how_busy
8649,Is McDonald's busy around 9?,how_busy
8650,please say that again,repeat
8651,Maybe one of them,maybe
8652,I am requesting paid leave for March 2nd and 3rd.,pto_request
8653,What is my credit limit?,credit_limit
8654,When was I last paid?,payday
8655,I want to send my site to my friend Steve.,share_location
8656,Can you clear my to-do list please?,todo_list_update
8657,How much can I pay on my phone bill?,min_payment
8658,I want to set alarms for 11am and 132pm,alarm
8659,Please note that I will be traveling internationally soon.,travel_notification
8660,I want to know if I can apply for paid leave for the period from March 10 to March 12,pto_request
8661,My card was damaged by bleach.,damaged_card
8662,Can you play the song that starts with do do do?,play_music
8663,Stop syncing with my phone,sync_device
8664,I want to know more about getting a new credit card.,new_card
8665,Does traveling to Taiwan require an international visa?,international_visa
8666,Will you play the next song?,next_song
8667,What other dialects can you use?,change_accent
8668,Do you have hobbies?,what_are_your_hobbies
8669,I give my location to stan,share_location
8670,What are your hobbies?,what_are_your_hobbies
8671,Is there any risk in going to Brazil?,travel_alert
8672,I lost my phone and need help finding it.,find_phone
8673,What should you do with your 401k rollover when you get a new job?,rollover_401k
8674,Set your alarm for 6am tomorrow morning.,alarm
8675,What is my income before taxes?,income
8676,I want to cancel my reservation from New York to Zay Varanda,cancel_reservation
8677,Welcome,greeting
8678,"I flip a coin, I choose heads.",flip_coin
8679,Find my leave request status,pto_request_status
8680,Please read my reminder list.,reminder
8681,I want David to know where I am.,share_location
8682,I can't give you an answer to that.,maybe
8683,Do I have the right to be absent from work for vacation?,pto_request_status
8684,Help me change my account,change_accent
8685,Make sure I still have reservations to eat at Gusto Handcrafted Pasta & Pizza at 6:30pm,confirm_reservation
8686,Convert 2 cups to liters,measurement_conversion
8687,I want to know when to change the oil,oil_change_when
8688,Cancel it,cancel
8689,10 minutes is the time you should set the timer for.,timer
8690,Set a reminder to pay my taxes,reminder_update
8691,What name should I use to talk to you?,what_is_your_name
8692,I want to know what is the purpose of life,meaning_of_life
8693,Where can I get my tax form?,w2
8694,"If I lose my credit card, will I get a replacement card right away?",replacement_card_duration
8695,What pets do you have?,do_you_have_pets
