,Original Query,Intermediate Query fr,Back Translated Query,Intent
4037,thanks for answering my question,merci d'avoir répondu à ma question,Thank you for answering my question,thank_you
4038,let me know what the routing number for my civista account is,faites-moi savoir quel est le numéro de routage de mon compte civista,please let me know what is the routing number for my civista account,routing
4039,delete soda from my shopping list and add water to it,supprimer le soda de ma liste de courses et y ajouter de l'eau,remove soda from my shopping list and add water,shopping_list_update
4040,"it was great to see you again, see ya later!","c'était super de te revoir, à plus tard !","It was great to see you again, see you later!",goodbye
4041,set the volume to 4 now,réglez le volume à 4 maintenant,set the volume to 4 now,change_volume
4042,do i still have the reservation on march 21 at 8pm,est-ce que j'ai toujours la réservation le 21 mars à 20h,do i still have the reservation on march 21st at 8pm,confirm_reservation
4043,raise the volume to 4 please,augmentez le volume à 4 s'il vous plaît,please increase the volume to 4,change_volume
4044,i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston,je n'arrive pas à retrouver mes bagages et j'étais sur le vol AB123 de la compagnie aérienne Southwest Airlines au départ de Houston,I can't find my luggage and I was on Southwest Airlines flight AB123 from Houston,lost_luggage
4045,thank ya!,Merci!,THANKS!,thank_you
4046,"can you teach me how to set up direct deposit, or show me who can",pouvez-vous m'apprendre à configurer un dépôt direct ou me montrer qui peut le faire,can you teach me how to set up direct deposit or show me who can do it,direct_deposit
4047,i gotta know the meaning of life,je dois connaître le sens de la vie,I must know the meaning of life,meaning_of_life
4048,how soon is my next day off,Quand est mon prochain jour de congé ?,When is my next day off?,next_holiday
4049,do i have enough gas in the fuel tank,Est-ce que j'ai assez d'essence dans le réservoir ?,Do I have enough gas in the tank?,gas
4050,who is available to check why my check engine light is on,qui est disponible pour vérifier pourquoi mon voyant de contrôle du moteur est allumé,who is available to check why my check engine light is on,schedule_maintenance
4051,"i didn't understand what you just said, can you repeat it","je n'ai pas compris ce que tu viens de dire, peux-tu le répéter","I didn't understand what you just said, can you repeat it?",repeat
4052,"go ahead and erase cashews from my list, and add walnuts to it, please","allez-y, effacez les noix de cajou de ma liste et ajoutez-y les noix, s'il vous plaît",go ahead and delete cashews from my list and add walnuts please,shopping_list_update
4053,when is today's meeting with john,quand est la réunion d'aujourd'hui avec John,when is today's meeting with john,meeting_schedule
4054,what's a simple chinese recipe for dinner,quelle est une recette chinoise simple pour le dîner,what is a simple chinese recipe for dinner,meal_suggestion
4055,text nick and tell him the car's ready,Envoie un message à Nick et dis-lui que la voiture est prête,Send a message to Nick and tell him the car is ready,text
4056,create an alarm for 9 am and another one for 11 am,créer une alarme pour 9h et une autre pour 11h,create an alarm for 9am and another for 11am,alarm
4057,can you please lower the volume please,pouvez-vous s'il vous plaît baisser le volume s'il vous plaît,can you please turn the volume down please,whisper_mode
4058,can you search for the best new york style cheesecake recipes please,pouvez-vous rechercher les meilleures recettes de cheesecake de style new-yorkais s'il vous plaît,can you search for the best new york style cheesecake recipes please,recipe
4059,when will i get my next paycheck,Quand recevrai-je mon prochain chèque de paie ?,When will I receive my next paycheck?,payday
4060,i need to know who is your boss,j'ai besoin de savoir qui est ton patron,I need to know who your boss is,who_do_you_work_for
4061,i don't want this phone synced any more,je ne veux plus que ce téléphone soit synchronisé,I don't want this phone to be synced anymore,sync_device
4062,"so it seems i have had pizza in the fridge since monday, so is it safe to eat","il semble donc que j'ai de la pizza dans le réfrigérateur depuis lundi, est-ce que je peux la manger en toute sécurité ?","so it looks like i have pizza in the fridge since monday, is it safe to eat it?",food_last
4063,"what do you do when you're not working, for fun","que fais-tu quand tu ne travailles pas, pour t'amuser","what do you do when you're not working, for fun",what_are_your_hobbies
4064,"my card was declined at the store yesterday, what happened","ma carte a été refusée au magasin hier, que s'est-il passé","my card was declined at the store yesterday, what happened",card_declined
4065,say my credit score,dis mon score de crédit,tell me my credit score,credit_score
4066,convert inches to centimeters,convertir des pouces en centimètres,convert inches to centimeters,measurement_conversion
4067,i am needing you to buy me some shoes,j'ai besoin que tu m'achètes des chaussures,I need you to buy me shoes,order
4068,what if you want to obtain a new credit card,Et si vous souhaitez obtenir une nouvelle carte de crédit,And if you want to get a new credit card,new_card
4069,can you tell me the interest rate,peux-tu me dire le taux d'intérêt,can you tell me the interest rate,interest_rate
4070,what percentage gas do i need,de quel pourcentage de gaz ai-je besoin,what percentage of gas do i need,gas_type
4071,i wanna learn a phrase in russian,je veux apprendre une phrase en russe,I want to learn a sentence in Russian,translate
4072,roll dice please,lancez les dés s'il vous plaît,roll the dice please,roll_dice
4073,"why, hello bandit","Pourquoi, bonjour bandit","Why, hello bandit",greeting
4074,can you cancel my reservation for dinner tomorrow,Peux-tu annuler ma réservation pour le dîner de demain ?,Can you cancel my dinner reservation tomorrow?,cancel_reservation
4075,can you find me a recipe for honey ham,peux-tu me trouver une recette de jambon au miel,can you find me a recipe for honey ham,recipe
4076,change the song to the next one on this playlist,changer la chanson pour la suivante sur cette playlist,change the song to the next one on this playlist,next_song
4077,change the name that you call me,change le nom par lequel tu m'appelles,change the name you call me by,change_user_name
4078,what is the high temperature for tomorrow,quelle est la température maximale pour demain,what is the maximum temperature for tomorrow,weather
4079,i need a block put on my chase account right away,j'ai besoin qu'un blocage soit mis sur mon compte chase immédiatement,I need a freeze placed on my chase account immediately,freeze_account
4080,i wanna buy a pair of shoes online now,je veux acheter une paire de chaussures en ligne maintenant,I want to buy a pair of shoes online now,order
4081,what type of calorie numbers are in onions,quel type de calories contient l'oignon,what kind of calories are in onion,calories
4082,can i make it to work with my current fuel level,puis-je le faire fonctionner avec mon niveau de carburant actuel,can i make it work with my current fuel level,gas
4083,"that ""baby shark, doo doo,"" song, i want to hear it","cette chanson ""baby shark, doo doo"", je veux l'entendre","this song ""baby shark, doo doo"", i want to hear it",play_music
4084,find out what the word abrogate means for me,découvrez ce que le mot abroger signifie pour moi,find out what the word repeal means to me,definition
4085,make the volume louder,augmenter le volume,increase the volume,change_volume
4086,are the chili's reviews any good,les critiques du chili sont-elles bonnes,are the chili reviews good,restaurant_reviews
4087,what is my money market account balance,quel est le solde de mon compte du marché monétaire,What is my money market account balance?,balance
4088,can i harm my credit if i miss a car payment,Est-ce que je peux nuire à mon crédit si je manque un paiement de voiture ?,Can I hurt my credit if I miss a car payment?,improve_credit_score
4089,why was my card declined,pourquoi ma carte a été refusée,why was my card declined,card_declined
4090,please turn on whisper mode because i am about to be in class,"S'il vous plaît, activez le mode chuchotement car je suis sur le point d'être en classe",Please turn on whisper mode because I'm about to be in class,whisper_mode
4091,when does my current job have the next official paid holiday,quand est-ce que mon emploi actuel a le prochain jour férié payé officiel,when does my current job have the next official paid holiday,next_holiday
4092,please connect with my smart phone,s'il vous plaît connectez-vous avec mon téléphone intelligent,please connect with my smart phone,sync_device
4093,can you translate bowl into russian for me,Peux-tu traduire le bol en russe pour moi,Can you translate the bowl into Russian for me?,translate
4094,can you tell me the number of pto days i have left,Peux-tu me dire le nombre de jours de congés payés qu'il me reste ?,Can you tell me how many days of paid vacation I have left?,pto_balance
4095,i want you to cancel the current action,je veux que tu annules l'action en cours,I want you to cancel the current action,cancel
4096,tell me the status of my tires and when i need to replace them,dites-moi l'état de mes pneus et quand je dois les remplacer,tell me the condition of my tires and when I need to replace them,tire_change
4097,what if you want a new credit card,Et si vous voulez une nouvelle carte de crédit,And if you want a new credit card,new_card
4098,the timezone of italy is what,le fuseau horaire de l'Italie est quoi,what is italy time zone,timezone
4099,phone christie,téléphone christie,christie phone,make_call
4100,check out my location up on the map,Consultez mon emplacement sur la carte,Check my location on the map,current_location
4101,what's the nutritional information for steak,quelles sont les informations nutritionnelles du steak,what are the nutritional information of steak,nutrition_info
4102,what's the purpose of existence,quel est le but de l'existence,what is the purpose of existence,meaning_of_life
4103,would i need a travel visa to go to the congo,aurais-je besoin d'un visa de voyage pour aller au Congo,would i need a travel visa to go to congo,international_visa
4104,i decide to switch out of whisper mode,je décide de sortir du mode chuchotement,I decide to get out of whisper mode,whisper_mode
4105,can you sub half and half for heavy whipping cream,Peux-tu remplacer la moitié par de la crème à fouetter épaisse ?,Can you replace half with heavy whipping cream?,ingredient_substitution
4106,can you confirm my reservation for kevin at red robin,peux-tu confirmer ma réservation pour Kevin chez Red Robin,can you confirm my reservation for Kevin at Red Robin,confirm_reservation
4107,i want to know if there are meeting rooms available between 9:00 am and 11:00 am,je voudrais savoir s'il y a des salles de réunion disponibles entre 9h00 et 11h00,I would like to know if there are meeting rooms available between 9:00 and 11:00,schedule_meeting
4108,i want to know my spending limit,je veux connaître ma limite de dépenses,I want to know my spending limit,credit_limit
4109,how expensive is it to fuel this car,Combien coûte le carburant de cette voiture ?,How much does the fuel for this car cost?,mpg
4110,what's the time in anchorage timezone,quelle heure est-il dans le fuseau horaire d'Anchorage,what time is it in anchorage time zone,time
4111,play the next song on this list,jouer la chanson suivante de cette liste,play the next song from this list,next_song
4112,i need to include a stop at the pharmacy to the list of things to do,je dois inclure un arrêt à la pharmacie dans la liste des choses à faire,I have to include a stop at the pharmacy in the to-do list,todo_list_update
4113,when should i expect my flight to come in,Quand dois-je m'attendre à ce que mon vol arrive ?,When should I expect my flight to arrive?,flight_status
4114,i appreciate what you did,j'apprécie ce que tu as fait,I appreciate what you did,thank_you
4115,does united airlines allow more than one carry on,est-ce que United Airlines autorise plus d'un bagage à main,Does United Airlines allow more than one carry-on bag?,carry_on
4116,i'd like to know the apr on my visa card,j'aimerais connaître le TAEG sur ma carte visa,I would like to know the APR on my visa card,apr
4117,i want to see the golden gate bridge and i'm walking on 5th street right now,je veux voir le Golden Gate Bridge et je marche sur la 5e rue en ce moment,I want to see the Golden Gate Bridge and I'm walking on 5th street right now,directions
4118,send 2000 dollars between chase and rabobank accounts,envoyer 2000 dollars entre les comptes Chase et Rabobank,Send $2000 between Chase and Rabobank accounts,transfer
4119,"it's been 3 years since i changed my oil, how long until i have to deal with it","Cela fait 3 ans que j'ai changé mon huile, combien de temps avant de devoir m'en occuper","It's been 3 years since I changed my oil, how long before I have to deal with it again",oil_change_when
4120,please lock every door,"s'il vous plaît, verrouillez toutes les portes",please lock all doors,smart_home
4121,i'm traveling to england soon and want to inform my bank,je voyage bientôt en Angleterre et je souhaite informer ma banque,I am traveling to England soon and I want to inform my bank,travel_notification
4122,where is my order,où est ma commande,where is my order,order_status
4123,what do i owe the government on my taxes,combien dois-je au gouvernement sur mes impôts,How much do I owe the government on my taxes?,taxes
4124,"ai, heads or tails","ai, pile ou face","ai, heads or tails",flip_coin
4125,i wish you were here earlier,j'aurais aimé que tu sois là plus tôt,I wish you were here sooner,thank_you
4126,what's my insurance benefits like,à quoi ressemblent mes prestations d'assurance,What do my insurance benefits look like?,insurance
4127,"on my to do list, i need cleaning added","sur ma liste de choses à faire, j'ai besoin d'ajouter du nettoyage",on my to do list i need to add cleaning,todo_list_update
4128,do i have any vacation time left,Est-ce qu'il me reste des vacances ?,Do I have any vacation left?,pto_balance
4129,how long can i keep macaroni in the fridge before it spoils,Combien de temps puis-je conserver les macaronis au réfrigérateur avant qu'ils ne se gâtent ?,How long can I keep macaroni in the refrigerator before it goes bad?,food_last
4130,can you tell me how to apply for a western card,pouvez-vous me dire comment faire une demande de carte occidentale,can you tell me how to apply for a western card,new_card
4131,do you know whom i should contact since my luggage did not arrive,Savez-vous qui je dois contacter puisque mes bagages ne sont pas arrivés ?,Do you know who I should contact since my luggage has not arrived?,lost_luggage
4132,set me an alarm for 4pm and another for 5pm,mets-moi une alarme pour 16h et une autre pour 17h,set me an alarm for 4pm and another for 5pm,alarm
4133,that is not true,ce n'est pas vrai,it's not true,no
4134,i'd like the number for my credit score,j'aimerais connaître le numéro de mon score de crédit,I would like to know my credit score number,credit_score
4135,how much time do i need to make the chicken,Combien de temps me faut-il pour préparer le poulet,How long does it take me to prepare the chicken?,cook_time
4136,what day is my next payday,quel jour est mon prochain jour de paie,what day is my next payday,payday
4137,what company owns your code,quelle entreprise possède votre code,which company owns your code,who_made_you
4138,how do i relocate my 401k,comment puis-je déplacer mon 401k,how do i move my 401k,rollover_401k
4139,please notify me of my credit rating,"s'il vous plaît, informez-moi de ma cote de crédit",please inform me about my credit score,credit_score
4140,could i use olive oil instead of grape seed oil,puis-je utiliser de l'huile d'olive à la place de l'huile de pépins de raisin,can i use olive oil instead of grapeseed oil,ingredient_substitution
4141,tell me your age,dis-moi ton âge,tell me your age,how_old_are_you
4142,i'd like to know how old you are,j'aimerais savoir quel âge tu as,I would like to know how old you are,how_old_are_you
4143,did you grow up here,as-tu grandi ici ?,did you grow up here?,where_are_you_from
4144,do you happen to be employed by me,est-ce que par hasard tu es employé par moi ?,Are you by any chance employed by me?,who_do_you_work_for
4145,how busy is michel at 9,Michel est-il occupé à 9 heures ?,Is Michel busy at 9 o'clock?,how_busy
4146,add eggs to my shopping list and remove cheese,ajouter des œufs à ma liste de courses et supprimer du fromage,add eggs to my shopping list and remove cheese,shopping_list_update
4147,are there any fees for using my amex in england,Y a-t-il des frais pour utiliser mon Amex en Angleterre ?,Are there any fees for using my Amex in England?,international_fees
4148,how do you usually refer to me,Comment m'appelez-vous habituellement ?,What do you usually call me?,user_name
4149,please respond to me when i reference skynet,s'il vous plaît répondez-moi quand je fais référence à Skynet,please answer me when i refer to skynet,change_ai_name
4150,i need a meeting scheduled with bob for 7:00am on 9/11,j'ai besoin d'un rendez-vous avec Bob pour 7h00 le 11 septembre,I need an appointment with Bob for 7:00 am on September 11th,schedule_meeting
4151,how can i rent a car in boston,comment puis-je louer une voiture à boston,how can i rent a car in boston,car_rental
4152,i want you to reset to brand new please,je veux que tu réinitialises à nouveau s'il te plaît,I want you to reset again please,reset_settings
4153,i want to hear the female voice option,je veux entendre l'option voix féminine,I want to hear the female voice option,change_accent
4154,how my carry ons does spirit airlines allow me for a flight to dallas,comment mes bagages à main Spirit Airlines m'autorise-t-il pour un vol à destination de Dallas,How does Spirit Airlines allow my carry-on baggage for a flight to Dallas?,carry_on
4155,can i see my transactions on the 7th,puis-je voir mes transactions le 7,can i see my transactions on the 7th,transactions
4156,do i have any meetings today between 5 and 6,Est-ce que j'ai des réunions aujourd'hui entre 17h et 18h,Do I have any meetings today between 5pm and 6pm?,meeting_schedule
4157,did i schedule any meetings for today,Est-ce que j'ai prévu des réunions pour aujourd'hui ?,Do I have any meetings scheduled for today?,meeting_schedule
4158,when do i need to get an oil change,Quand dois-je faire une vidange d'huile ?,When should I change my oil?,oil_change_when
4159,what do i have left in the gas tank,que me reste-t-il dans le réservoir d'essence,what do i have left in the gas tank,gas
4160,call mymother,appelle ma mère,call my mother,make_call
4161,i wanna know my bank balance,je veux connaître mon solde bancaire,I want to know my bank balance,balance
4162,i need to get my tired checked at one of the location,j'ai besoin de faire vérifier ma fatigue dans l'un des endroits,I need to get my fatigue checked at one of the locations,schedule_maintenance
4163,are there a lot of calories in muffins,y a-t-il beaucoup de calories dans les muffins,are there a lot of calories in muffins,calories
4164,i want you to add cleaning the toilet to my to do list,je veux que tu ajoutes le nettoyage des toilettes à ma liste de choses à faire,I want you to add cleaning the toilet to my to-do list,todo_list_update
4165,i'm travelling to seattle soon and want to inform my bank,je voyage bientôt à Seattle et je souhaite informer ma banque,I am traveling to Seattle soon and want to inform my bank,travel_notification
4166,how old are you today,Quel âge as-tu aujourd'hui ?,How old are you today?,how_old_are_you
4167,i need to know something about my latest transaction,j'ai besoin de savoir quelque chose à propos de ma dernière transaction,I need to know something about my last transaction,transactions
4168,when will you mail me a replacement card,Quand m'enverras-tu une carte de remplacement ?,When will you send me a replacement card?,replacement_card_duration
4169,find a suitable lodging in vancouver on march 16-19,Trouvez un logement adapté à Vancouver du 16 au 19 mars,Find suitable accommodation in Vancouver from March 16 to 19,book_hotel
4170,are you doing ok,Est-ce que tu vas bien ?,Are you okay?,greeting
4171,can you increase my credit limit,Peux-tu augmenter ma limite de crédit,Can you increase my credit limit?,credit_limit_change
4172,what kind of vacation days have i used so far,quel genre de jours de vacances ai-je utilisé jusqu'à présent,what kind of vacation days have i used so far,pto_used
4173,is my visa card's apr decent,Le TAEG de ma carte Visa est-il décent ?,Is my Visa card APR decent?,apr
4174,do a hard reset,faire une réinitialisation matérielle,do a hard reset,reset_settings
4175,good night,bonne nuit,Good night,goodbye
4176,i ran my credit card over with the lawn mower and need to replace it,j'ai écrasé ma carte de crédit avec la tondeuse à gazon et je dois la remplacer,I ran over my credit card with the lawn mower and need to replace it,damaged_card
4177,who do you function for,Pour qui travaillez-vous ?,Who do you work for?,who_do_you_work_for
4178,make an order for new checbooks on my td checking please,faire une commande pour de nouveaux chéquiers sur mon compte courant td s'il vous plaît,place an order for new checkbooks on my td checking account please,order_checks
4179,i'm so glad you helped me!,Je suis si heureux que tu m'aies aidé !,I'm so glad you helped me!,thank_you
4180,give me some good restaurants,donne-moi de bons restaurants,give me some good restaurants,restaurant_suggestion
4181,how many rewards do i have on my chase card,Combien de récompenses ai-je sur ma carte Chase,How many rewards do I have on my Chase card?,rewards_balance
4182,"i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019",je recherche un vol aller-retour de oma à sps du 1er août 2019 au 2 août 2019,"I am looking for a round trip flight from oma to sps from august 1, 2019 to august 2, 2019",book_flight
4183,"can i make a reservation for 2 at state bird for 7:30, please","Puis-je faire une réservation pour 2 au State Bird pour 19h30, s'il vous plaît",Can I make a reservation for 2 at State Bird for 7:30pm please?,restaurant_reservation
4184,what are the steps to set up direct deposit to my chase account,Quelles sont les étapes à suivre pour configurer un dépôt direct sur mon compte Chase,What are the steps to set up a direct deposit into my Chase account?,direct_deposit
4185,please get off my phone connection,"S'il te plaît, arrête de me parler",Please stop talking to me,sync_device
4186,please connect with my phone,s'il vous plaît connectez-vous avec mon téléphone,please connect with my phone,sync_device
4187,i need to know how to get to target by bus,j'ai besoin de savoir comment me rendre à la cible en bus,I need to know how to get to the target by bus,directions
4188,turn down your volume,baisse ton volume,turn down your volume,change_volume
4189,tell me something funny about parenting,Dis-moi quelque chose de drôle sur la parentalité,Tell me something funny about parenting,tell_joke
4190,"where is the closest chevron gas station in columbus, ohio","où se trouve la station-service Chevron la plus proche à Columbus, Ohio","where is the nearest Chevron gas station in Columbus, Ohio",directions
4191,what's my name huh,Quel est mon nom hein?,What's my name huh?,user_name
4192,can you tell me when you were born,Peux-tu me dire quand tu es né ?,Can you tell me when you were born?,how_old_are_you
4193,is the tofu i put in the fridge tuesday still edible today,Est-ce que le tofu que j'ai mis au réfrigérateur mardi est encore comestible aujourd'hui ?,Is the tofu I put in the fridge on Tuesday still edible today?,food_last
4194,please tell me all the transactions i've made recently,s'il vous plaît dites-moi toutes les transactions que j'ai effectuées récemment,please tell me all the transactions i have made recently,transactions
4195,can you tell me how to jump my car,Peux-tu me dire comment faire démarrer ma voiture,Can you tell me how to start my car?,jump_start
4196,what gas do i need to fill the car up with,De quel carburant ai-je besoin pour faire le plein de la voiture ?,What fuel do I need to fill up the car?,gas_type
4197,how do i go about setting up direct deposit,comment puis-je configurer le dépôt direct,how do i set up direct deposit,direct_deposit
4198,shit if i know,merde si je sais,shit if i know,maybe
4199,did my chase card application go through yet,Ma demande de carte Chase a-t-elle déjà été acceptée ?,Has my Chase card application been accepted yet?,application_status
4200,you work for someone else or no,tu travailles pour quelqu'un d'autre ou non,you work for someone else or not,who_do_you_work_for
4201,how is a direct deposit set up,comment mettre en place un dépôt direct,how to set up direct deposit,direct_deposit
4202,i want to hear pop music,je veux écouter de la musique pop,I want to listen to pop music,play_music
4203,can i see my transactions from yesterday,puis-je voir mes transactions d'hier,can i see my transactions from yesterday,transactions
4204,please change your accent to the male british one,"s'il vous plaît, changez votre accent pour celui des hommes britanniques",please change your accent to british male accent,change_accent
4205,please play even flow by pearl jam,"S'il vous plaît, jouez Even Flow de Pearl Jam",Please play Even Flow by Pearl Jam,play_music
4206,i want to rent a car in boise from april 12-15,je veux louer une voiture à Boise du 12 au 15 avril,I want to rent a car in Boise from April 12th to April 15th,car_rental
4207,when am i due for an oil change,Quand dois-je faire une vidange d'huile ?,When should I change my oil?,oil_change_when
4208,go to next song,aller à la chanson suivante,go to next song,next_song
4209,what are my meetings today,quelles sont mes réunions aujourd'hui,what are my meetings today,meeting_schedule
4210,who would you say you are employed by,Par qui diriez-vous que vous travaillez ?,Who would you say you work for?,who_do_you_work_for
4211,tell me ways to improve my credit score,Dites-moi comment améliorer ma cote de crédit,Tell me how to improve my credit score,improve_credit_score
4212,i need to know the status of my alaska air flight,j'ai besoin de connaître le statut de mon vol Alaska Air,I need to know the status of my Alaska Air flight,flight_status
4213,please tell my bank that i will be traveling abroad,"S'il vous plaît, dites à ma banque que je vais voyager à l'étranger",Please tell my bank that I am going to travel abroad,travel_notification
4214,you can refer to me as frank,tu peux m'appeler Frank,you can call me Frank,change_user_name
4215,"in terms of making scrambled eggs, what ingredients do i need","en termes de préparation d'œufs brouillés, de quels ingrédients ai-je besoin","In terms of making scrambled eggs, what ingredients do I need?",ingredients_list
4216,when can i expect to receive the order,Quand puis-je m'attendre à recevoir la commande ?,When can I expect to receive the order?,order_status
4217,i want to redeem my card points for cash,je veux échanger mes points de carte contre de l'argent,I want to exchange my card points for money,redeem_rewards
4218,could you insert broken by evanescence to my music,pourrais-tu insérer Broken d'Evanescence dans ma musique,could you insert Broken by Evanescence into my music,update_playlist
4219,add mom's birthday to my calendar on april 12,ajouter l'anniversaire de maman à mon calendrier le 12 avril,add mom's birthday to my calendar on april 12th,calendar_update
4220,x on the shopping list please,x sur la liste de courses s'il vous plaît,x on the shopping list please,shopping_list_update
4221,could you role a ten sided die,pourrais-tu lancer un dé à dix faces,could you roll a ten sided die,roll_dice
4222,do you think i could get a target gift card with my credit card points,Pensez-vous que je pourrais obtenir une carte-cadeau Target avec mes points de carte de crédit,Do you think I could get a Target gift card with my credit card points?,redeem_rewards
4223,don't do this process,ne faites pas ce processus,don't do this process,cancel
4224,how's highway traffic today,Comment est le trafic routier aujourd'hui,How is the traffic today?,traffic
4225,i don't know how to spell anethesia,je ne sais pas comment épeler anesthésie,I don't know how to spell anesthesia,spelling
4226,do you know my credit card's apr,Connaissez-vous le TAEG de ma carte de crédit ?,Do you know the APR of my credit card?,apr
4227,change the pin on my bofa account to 3892,changer le code PIN de mon compte bofa en 3892,change my bofa account pin code to 3892,pin_change
4228,what sorts of things can i ask you about,sur quel genre de choses puis-je vous demander,what kind of things can I ask you about?,what_can_i_ask_you
4229,"are you a computer, or are you a real person",es-tu un ordinateur ou une vraie personne ?,are you a computer or a real person?,are_you_a_bot
4230,"what, if any, are the charges for using my card in mexico","Quels sont les frais, le cas échéant, liés à l'utilisation de ma carte au Mexique ?","What fees, if any, are there for using my card in Mexico?",international_fees
4231,i can't seem to find my phone,je n'arrive pas à trouver mon téléphone,I can't find my phone,find_phone
4232,transfer $20000 from my savings account to checking account,transférer 20 000 $ de mon compte d'épargne vers mon compte courant,"transfer $20,000 from my savings account to my checking account",transfer
4233,i would like to know when the bill is due,j'aimerais savoir quand la facture est due,I would like to know when the invoice is due,bill_due
4234,i would like you to help me get on another united healthcare insurance plan,j'aimerais que vous m'aidiez à souscrire à un autre régime d'assurance maladie United,I would like you to help me enroll in another United health insurance plan,insurance_change
4235,can you tell me about the nutrients in jello,Peux-tu me parler des nutriments contenus dans la gelée ?,Can you tell me about the nutrients in the jelly?,nutrition_info
4236,what's the cooking time for the cake,quel est le temps de cuisson du gâteau,what is the baking time of the cake,cook_time
4237,what date did i last take my car in,à quelle date ai-je emmené ma voiture pour la dernière fois,When was the last time I took my car out?,last_maintenance
4238,i'd like to know how acommodate is spelled,"j'aimerais savoir comment s'écrit ""acommodate""","I would like to know how to spell ""acommodate""",spelling
4239,can you tell me if my credit card expires in the near future,pouvez-vous me dire si ma carte de crédit expire dans un avenir proche,can you tell me if my credit card expires in the near future,expiration_date
4240,i need to pay this month's tv subscription fee,je dois payer les frais d'abonnement TV de ce mois,I have to pay this month's TV subscription fee,pay_bill
4241,do the tires look a little low on pressure,les pneus semblent-ils un peu sous pression,Do the tires seem a little pressurized?,tire_pressure
4242,how many miles per gallon does it get in the city,combien de kilomètres par gallon fait-il en ville,how many miles per gallon does it get in the city,mpg
4243,what's your full name,quel est ton nom complet,what is your full name,what_is_your_name
4244,on what day is my meeting with dr lee,quel jour est mon rendez-vous avec le dr lee,what day is my appointment with dr lee,meeting_schedule
4245,how do you spell mississippi,Comment épelez-vous le Mississippi ?,How do you spell Mississippi?,spelling
4246,can you confirm i have a reservation at 5 pm on march 13th,pouvez-vous confirmer que j'ai une réservation à 17h le 13 mars,can you confirm that i have a reservation at 5pm on march 13th,confirm_reservation
4247,what's the expected time to have a stolen credit card replaced,quel est le délai prévu pour remplacer une carte de crédit volée,What is the expected time frame for replacing a stolen credit card?,replacement_card_duration
4248,i'm needing to know who made you,j'ai besoin de savoir qui t'a fait,I need to know who made you,who_made_you
4249,when should my oil get changed,Quand dois-je changer mon huile ?,When should I change my oil?,oil_change_when
4250,"i want to increase my credit limit to $1000, if possible","je souhaite augmenter ma limite de crédit à 1 000 $, si possible","I would like to increase my credit limit to $1,000, if possible",credit_limit_change
4251,book a flight from sacremento to tampa two weeks from now and returning a month after,réservez un vol de Sacramento à Tampa dans deux semaines et revenez dans un mois,book a flight from Sacramento to Tampa in two weeks and back in a month,book_flight
4252,whats the definition of poor,Quelle est la définition de pauvre,What is the definition of poor?,definition
4253,how long can i expect a bus ride to the liberty bell to take,Combien de temps faut-il pour arriver à la Liberty Bell en bus ?,How long does it take to get to the Liberty Bell by bus?,distance
4254,how can i protect my credit rating,Comment puis-je protéger ma cote de crédit,How can I protect my credit score?,improve_credit_score
4255,can i eat the eggs i've had in the fridge since 2/21,puis-je manger les œufs que j'ai dans le réfrigérateur depuis le 21/02,can i eat the eggs i have in the fridge since 21/02,food_last
4256,kind of what pets do you have,quel genre d'animaux de compagnie as-tu,what kind of pets do you have,do_you_have_pets
4257,"if i bought new tires on may 27th, should i still need new ones","Si j'ai acheté de nouveaux pneus le 27 mai, aurais-je encore besoin de nouveaux pneus ?","If I bought new tires on May 27, would I still need new tires?",tire_change
4258,when was the last date that i was paid,Quand ai-je été payé pour la dernière fois ?,When was the last time I got paid?,payday
4259,please turn my account to frozen,"s'il vous plaît, mettez mon compte en gel",please freeze my account,freeze_account
4260,how does one jump a car,comment fait-on pour sauter une voiture,how do you jump a car,jump_start
4261,say it again please,dis-le encore une fois s'il te plaît,say it again please,repeat
4262,read my shopping list to me,lis-moi ma liste de courses,read me my shopping list,shopping_list
4263,schedule an oil change for me,programmer une vidange d'huile pour moi,schedule an oil change for me,schedule_maintenance
4264,is it going to rain today,Est-ce qu'il va pleuvoir aujourd'hui ?,Is it going to rain today?,weather
4265,i need a pto request for march 3rd and 4th,j'ai besoin d'une demande de congés payés pour les 3 et 4 mars,I need a request for paid leave for March 3 and 4,pto_request
4266,is there enough fuel to make it to the walmart,Y a-t-il assez de carburant pour arriver au Walmart ?,Is there enough fuel to get to Walmart?,gas
4267,"will i be able to get to the mall at 5:00, or will there be a lot of traffic",Est-ce que je pourrai me rendre au centre commercial à 17h00 ou y aura-t-il beaucoup de circulation ?,Will I be able to get to the mall at 5:00 PM or will there be a lot of traffic?,traffic
4268,please use male voice,s'il vous plaît utiliser une voix masculine,please use a male voice,change_accent
4269,send a text message,envoyer un message texte,send a text message,text
4270,what do you do when you're not working,que fais-tu quand tu ne travailles pas,what do you do when you're not working,what_are_your_hobbies
4271,explain why was my card declined at boston market,expliquez pourquoi ma carte a été refusée au marché de Boston,explain why my card was declined at the Boston market,card_declined
4272,how's my tire pressure,Comment est la pression de mes pneus?,How is my tire pressure?,tire_pressure
4273,my car is dead can you tell me how to jump start it,"ma voiture est morte, pouvez-vous me dire comment la démarrer",my car is dead can you tell me how to start it,jump_start
