,Original Query,Intermediate Query ar,Back Translated Query,Intent
8009,at what point will i need to change my tires,متى سأحتاج إلى تغيير إطاراتي؟,When will I need to change my tires?,tire_change
8010,i would like to try and confirm that i have a reservation at longhorn for justin,أود أن أحاول التأكد من أن لدي حجزًا في لونجهورن لجوستين,I would like to try to make sure I have a reservation at Longhorn for Justin.,confirm_reservation
8011,under the name zebee book a reservation at the xenophobe for 3,تحت اسم زيبي احجز حجزًا في زينوفوب مقابل 3 دولارات,"Under the name Zippy, book a reservation at Zenovo for $3.",restaurant_reservation
8012,i need to know bank of america's routing,أريد أن أعرف مسار بنك أمريكا,I want to know the path of Bank of America,routing
8013,please pair my phone,الرجاء إقران هاتفي,Please pair my phone,sync_device
8014,flip coin ai,عملة معدنية قابلة للقلب,flip coin,flip_coin
8015,i need to know how many pto days are left,أريد أن أعرف عدد أيام الإجازة المدفوعة المتبقية,I want to know how many paid vacation days I have left,pto_balance
8016,is it possible for you to schedule a meeting for 3:00 on wednesday,هل من الممكن أن تحدد موعد اجتماع الساعة 3:00 يوم الأربعاء؟,Is it possible to schedule a meeting for 3:00 on Wednesday?,schedule_meeting
8017,due to getting a new job i need assistance with my 401k rollover,بسبب حصولي على وظيفة جديدة، أحتاج إلى المساعدة في تحويل 401k الخاص بي,"Because I got a new job, I need help rolling over my 401k.",rollover_401k
8018,i feel like going out for sushi tonight who in the area serves good sushi,أشعر برغبة في الخروج لتناول السوشي الليلة، من في المنطقة يقدم السوشي الجيد؟,"I feel like going out for sushi tonight, who in the area serves good sushi?",restaurant_suggestion
8019,the timer should have 10 minutes set to it,يجب ضبط المؤقت على 10 دقائق,The timer should be set to 10 minutes.,timer
8020,stop it,اوقفها,Stop it,cancel
8021,what would the routing number for chase be,ما هو رقم التوجيه للمطاردة؟,What is the routing number for the chase?,routing
8022,what is the current date,ما هو التاريخ الحالي,What is the current date?,date
8023,make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,احجز لحفلة ويلر لـ 3 أشخاص في الساعة 5 مساءً في مطعم أندريا ستيك هاوس,Book a Wheeler Party for 3 at 5pm at Andrea's Steakhouse,restaurant_reservation
8024,let me know my card's apr,أخبرني بمعدل الفائدة السنوي لبطاقتي,Tell me the annual interest rate for my card.,apr
8025,what is the mpg for this car,ما هو معدل استهلاك الوقود لهذه السيارة؟,What is the fuel consumption rate of this car?,mpg
8026,tell me how to make changes to my insurance policy,أخبرني كيف يمكنني إجراء تغييرات على وثيقة التأمين الخاصة بي,Tell me how I can make changes to my insurance policy.,insurance_change
8027,i need leslie to be texted saying have a good day,أحتاج إلى إرسال رسالة نصية إلى ليزلي تقول أتمنى لك يومًا جيدًا,I need to text Leslie to say have a nice day.,text
8028,i need to book a reservation for 3 at xenophobe under the name zebee,أريد حجز غرفة لثلاثة أشخاص في xenophobe تحت اسم zebee,I want to book a room for three people in xenophobe under the name zebee,restaurant_reservation
8029,share my location with google,مشاركة موقعي مع جوجل,Share my site with Google,share_location
8030,i need you to turn the tv on now,أريد منك تشغيل التلفاز الآن,I want you to turn on the TV now.,smart_home
8031,next song please,الأغنية التالية من فضلك,next song please,next_song
8032,how much is in my pnc account,كم يوجد في حسابي البنكي,How much is in my bank account?,balance
8033,where did you come from,من اين اتيت,where did you come from,where_are_you_from
8034,whats a good chinese dinner suggestion,ما هو اقتراح عشاء صيني جيد؟,What is a good Chinese dinner suggestion?,meal_suggestion
8035,my card was cut by my kid,لقد تم قطع بطاقتي بواسطة طفلي,My card was cut by my child,damaged_card
8036,"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",سأكون في كندا من 23 أكتوبر إلى 2 نوفمبر، فهل يمكنني إبلاغ البنك بذلك؟,"I will be in Canada from October 23rd to November 2nd, can I inform the bank about this?",travel_notification
8037,i want to know how to say goodbye in france,أريد أن أعرف كيفية قول وداعا في فرنسا,I want to know how to say goodbye in France,translate
8038,how long since my car was in the shop,منذ متى كانت سيارتي في الورشة؟,How long has my car been in the workshop?,last_maintenance
8039,i'd like to add this song to my relaxation playlist,أود أن أضيف هذه الأغنية إلى قائمة التشغيل الخاصة بي للاسترخاء,I would like to add this song to my playlist for relaxation.,update_playlist
8040,can you play the beatles,هل تستطيع أن تلعب البيتلز؟,Can you play the Beatles?,play_music
8041,please roll a dice,من فضلك قم برمي النرد,Please roll the dice.,roll_dice
8042,what would be the least i could pay on this bill,ما هو أقل مبلغ يمكنني دفعه مقابل هذه الفاتورة؟,What is the minimum amount I can pay for this bill?,min_payment
8043,will flight dl123 be on time,هل ستكون الرحلة dl123 في موعدها؟,Will flight dl123 be on time?,flight_status
8044,in what timezone is atlanta located,في أي منطقة زمنية تقع أتلانتا؟,What time zone is Atlanta in?,timezone
8045,i need to know about how much time i'd have to wait to get a table at dibruno's,أريد أن أعرف المدة التي سأضطر إلى الانتظار فيها للحصول على طاولة في مطعم ديبرونو,I want to know how long I will have to wait for a table at Debruno's.,how_busy
8046,will i need an international visa to go to madagascar,هل سأحتاج إلى تأشيرة دولية للذهاب إلى مدغشقر,Will I need an international visa to go to Madagascar?,international_visa
8047,which insurance plan do i have,ما هي خطة التأمين التي أملكها؟,What insurance plan do I have?,insurance
8048,what do i get paid,ما هو المبلغ الذي أحصل عليه؟,How much do I get?,income
8049,my card isn't working because its destroyed,بطاقتي لا تعمل لأنها مدمرة,My card is not working because it is destroyed,damaged_card
8050,i would really like to know if i can go on vacation,أود حقًا أن أعرف ما إذا كان بإمكاني الذهاب في إجازة,I would really like to know if I can go on vacation.,pto_request_status
8051,how do i make chicken alfredo,كيف اصنع دجاج الفريدو,How do I make chicken alfredo?,recipe
8052,give me the date,أعطني التاريخ,give me the date,date
8053,tell me chase's routing number,أخبرني برقم توجيه تشيس,Tell me your chase routing number,routing
8054,idk,لا أعلم,I don't know,maybe
8055,can the 401k i have be rolled over,هل يمكن تحويل 401k الذي أملكه,Can I transfer my 401k?,rollover_401k
8056,what am i allowed to ask you,ماذا يُسمح لي أن أسألك؟,What am I allowed to ask you?,what_can_i_ask_you
8057,suggest a few local eateries in mid price range,أقترح بعض المطاعم المحلية في نطاق السعر المتوسط,I suggest some local restaurants in the mid-price range.,restaurant_suggestion
8058,how well is the gas mileage while i'm in the city,ما مدى كفاءة استهلاك الوقود أثناء وجودي في المدينة؟,How fuel efficient is it while I'm in the city?,mpg
8059,flip a coin now,اقلب العملة الآن,Flip the coin now,flip_coin
8060,how long should i cook carnitas for,كم من الوقت يجب أن أطبخ الكارنيتاس؟,How long should I cook carnitas?,cook_time
8061,is france safe to travel to,هل فرنسا آمنة للسفر إليها؟,Is France safe to travel to?,travel_alert
8062,read me my meeting schedule,اقرأ لي جدول اجتماعاتي,Read me my meeting schedule.,meeting_schedule
8063,an unauthorized transactions has been made on my gap card and i need to report it,لقد تم إجراء معاملات غير مصرح بها على بطاقة الفجوة الخاصة بي وأحتاج إلى الإبلاغ عنها,Unauthorized transactions have been made on my Gap Card and I need to report them.,report_fraud
8064,"i need to make a quick decision, so roll a dice!",أحتاج إلى اتخاذ قرار سريع، لذا أرمي النرد!,"I need to make a quick decision, so I roll the dice!",roll_dice
8065,what is your given name,ما هو اسمك الحقيقي,what is your real name,what_is_your_name
8066,what timezone is hanoi in,ما هي المنطقة الزمنية لمدينة هانوي؟,What is the time zone of Hanoi?,timezone
8067,how do i locate my credit rating,كيف يمكنني تحديد تصنيف الائتمان الخاص بي,How do I determine my credit score?,credit_score
8068,could be there be a good amount of money in my checking account to go on a vacation,هل يمكن أن يكون هناك مبلغ جيد من المال في حسابي الجاري للذهاب في إجازة,Is it possible to have a good amount of money in my checking account to go on vacation?,balance
8069,cancel that reservation for 8 at barney's,قم بإلغاء هذا الحجز لـ 8 أشخاص في بارنيز,Cancel this reservation for 8 people at Barneys,cancel_reservation
8070,how much gas do i have,كم كمية الغاز التي لدي,How much gas do I have?,gas
8071,how do i get to the fine arts center by foot,كيف يمكنني الوصول إلى مركز الفنون الجميلة سيرًا على الأقدام؟,How can I get to the Fine Arts Center on foot?,directions
8072,my bank needs to be aware of my trip to spain,يجب أن يكون بنكي على علم برحلتي إلى إسبانيا,My bank should know about my trip to Spain.,travel_notification
8073,what is the process for making a vacation request,ما هي عملية تقديم طلب إجازة؟,What is the process for applying for leave?,pto_request
8074,please help me find my lost phone,من فضلك ساعدني في العثور على هاتفي المفقود,Please help me find my lost phone,find_phone
8075,tell my bank that i'm travelling to france in 2 days,أخبر البنك الخاص بي أنني سأسافر إلى فرنسا في غضون يومين,I told my bank that I will be traveling to France in two days.,travel_notification
8076,how high is my credit score,ما مدى ارتفاع درجة الائتمان الخاصة بي؟,How high should my credit score be?,credit_score
8077,what hobbies do you have alexa,ما هي الهوايات التي لديك أليكسا,What hobbies do you have Alexa?,what_are_your_hobbies
8078,is there a way to roll over my 401k,هل هناك طريقة لتجديد حساب 401k الخاص بي؟,Is there a way to rollover my 401k?,rollover_401k
8079,i want a block placed on my college fund account immediately,أريد أن يتم حظر حساب صندوق الكلية الخاص بي على الفور,I want my college fund account to be blocked immediately,freeze_account
8080,tell me something interesting about dogs,أخبرني شيئًا مثيرًا للاهتمام عن الكلاب,Tell me something interesting about dogs.,fun_fact
8081,how long has it been since the oil got changed out,كم من الوقت مضى منذ أن تم تغيير الزيت؟,How long has it been since the oil was changed?,last_maintenance
8082,how long does it take to make pho,كم من الوقت يستغرق صنع الفو,How long does it take to make foo?,cook_time
8083,i need to talk to someone about a fraudulent activity on my card,أحتاج إلى التحدث إلى شخص ما بشأن نشاط احتيالي على بطاقتي,I need to speak to someone about fraudulent activity on my card.,report_fraud
8084,can you increase the speaker volume please,هل يمكنك زيادة مستوى الصوت من فضلك,Can you turn up the volume please?,change_volume
8085,can you add a doctor's appointment to friday's calendar,هل يمكنك إضافة موعد مع الطبيب إلى تقويم يوم الجمعة؟,Can you add a doctor's appointment to your calendar on Friday?,calendar_update
8086,give me a good recipe for chicken parmesan,أعطني وصفة جيدة لدجاج البارميزان,Give me a good recipe for chicken parmesan,recipe
8087,give me celcius to fahrenheit,أعطني درجة مئوية إلى فهرنهايت,Give me Celsius to Fahrenheit,measurement_conversion
8088,what kind of gas mileage does this car get when going through a city,ما هو معدل استهلاك الوقود الذي تقطعه هذه السيارة عند المرور عبر المدينة؟,What is the fuel consumption rate of this car when driving through the city?,mpg
8089,tell me about the chase credit card application process,أخبرني عن عملية تقديم طلب الحصول على بطاقة ائتمان تشيس,Tell me about the Chase credit card application process.,new_card
8090,i need to know my phone's location,أريد أن أعرف موقع هاتفي,I want to know my phone location,find_phone
8091,can you define the word schadenfreude,هل يمكنك تعريف كلمة schadenfreude؟,Can you define the word schadenfreude?,definition
8092,gas type needed for this car,نوع الغاز المطلوب لهذه السيارة,What type of gas is required for this vehicle?,gas_type
8093,what transactions have i accrued buying dog food,ما هي المعاملات التي قمت بها عند شراء طعام الكلاب؟,What transactions did you make when purchasing dog food?,transactions
8094,"i'm sorry, i didn't understand what you said",انا اسف لم افهم ما قلته,I'm sorry I didn't understand what you said,repeat
8095,when i should change oil,متى يجب علي تغيير الزيت,When should I change the oil?,oil_change_when
8096,is butter a substitute for oil,هل الزبدة بديل للزيت,Is butter a substitute for oil?,ingredient_substitution
8097,what timezone is the country in,ما هي المنطقة الزمنية للبلد؟,What is the country's time zone?,timezone
8098,i want to figure out how to do an oil change on my car,أريد أن أعرف كيفية تغيير الزيت في سيارتي,I want to know how to change the oil in my car,oil_change_how
8099,how do i get to the movie theater by bus,كيف يمكنني الوصول إلى دار السينما بالحافلة,How can I get to the cinema by bus?,directions
8100,hey how's it going,مرحبا كيف الحال,"Hello, how are you",greeting
8101,please tell me when is the next holiday here,من فضلك قل لي متى ستكون العطلة القادمة هنا,Please tell me when is the next holiday here?,next_holiday
8102,how do i check my rewards for my maurices card,كيف يمكنني التحقق من المكافآت الخاصة ببطاقة موريس الخاصة بي؟,How do I check my Morris Card rewards?,rewards_balance
8103,what is the time frame for receiving a new credit card if my original one gets lost,ما هو الإطار الزمني للحصول على بطاقة ائتمان جديدة إذا فقدت بطاقتي الأصلية؟,What is the time frame to get a new credit card if I lose my original card?,replacement_card_duration
8104,"no, that's wrong",لا، هذا خطأ,"No, that's wrong.",no
8105,you can call me jason,يمكنك أن تناديني جيسون,You can call me Jason.,change_user_name
8106,has my vacation been okayed yet,هل تم الموافقة على إجازتي بعد,Is my leave approved yet?,pto_request_status
8107,how many days have i taken off,كم يوم أخذت إجازة؟,How many days off did you take?,pto_used
8108,i need a flight from the 3rd to the 7th round rip from denver international to new york international,أحتاج إلى رحلة من الجولة الثالثة إلى الجولة السابعة من مطار دنفر الدولي إلى مطار نيويورك الدولي,I need a flight from round 3 to round 7 from Denver International Airport to New York International Airport,book_flight
8109,i'll use what ingredients for lasagna,سأستخدم ما هي المكونات لللازانيا,What ingredients will I use for lasagna?,ingredients_list
8110,what do you call yourself,ماذا تسمي نفسك,What do you call yourself?,what_is_your_name
8111,"my car's tires are due to be looked at, can you help me get an appointment for that",من المقرر فحص إطارات سيارتي، هل يمكنك مساعدتي في الحصول على موعد لذلك؟,"My tires are due to be checked, can you help me get an appointment?",schedule_maintenance
8112,needing you to play the next song,أحتاج منك تشغيل الأغنية التالية,I need you to play the next song,next_song
8113,could you tell me how to make changes to my insurance policy,هل يمكنك أن تخبرني كيف يمكنني إجراء تغييرات على وثيقة التأمين الخاصة بي؟,Can you tell me how I can make changes to my insurance policy?,insurance_change
8114,i want you to know it's a true statement,أريدك أن تعرف أن هذه عبارة صحيحة,I want you to know that this is a true statement.,yes
8115,should i get an internation visa to go to switzerland,هل يجب أن أحصل على تأشيرة دولية للذهاب إلى سويسرا,Do I need an international visa to go to Switzerland?,international_visa
8116,get a message to my bank that starting the 14th i'll be in canada,تلقيت رسالة إلى بنكي تفيد بأنه اعتبارًا من 14، سأكون في كندا,"I received a message to my bank stating that as of the 14th, I will be in Canada.",travel_notification
8117,are you good,هل انت بخير,Are you well,greeting
8118,amazon visa card is stolen,تمت سرقة بطاقة فيزا امازون,Amazon Visa Card Stolen,report_lost_card
8119,see if all the doors are locked,انظر إذا كانت جميع الأبواب مغلقة,Check if all doors are closed.,smart_home
8120,"is there any traffic on the road i take home from work right now, rt 40",هل هناك أي حركة مرورية على الطريق الذي أسلكه للعودة إلى المنزل من العمل الآن، الطريق 40,"Is there any traffic on the route I take to get home from work now, Route 40?",traffic
8121,i want to hear something hilarious,أريد أن أسمع شيئا مضحكا,I want to hear something funny,tell_joke
8122,"i need to change my insurance policy, how",أحتاج إلى تغيير وثيقة التأمين الخاصة بي، كيف,"I need to change my insurance policy, how?",insurance_change
8123,robbie needs to know aboutthis so would you text robbie to let them know,يجب على روبي أن يعرف هذا الأمر، فهل يمكنك إرسال رسالة نصية إلى روبي لإخباره بذلك؟,"Robbie needs to know this, can you text Robbie to tell him?",text
8124,did i make a note on my todo list to mop the bathroom floor,هل قمت بتدوين ملاحظة في قائمة المهام الخاصة بي لتنظيف أرضية الحمام؟,Did I make a note on my to-do list to clean the bathroom floor?,todo_list
8125,please send me more checkbooks,أرجو منك أن ترسل لي المزيد من دفاتر الشيكات,Please send me more checkbooks.,order_checks
8126,can you please turn your volume down,هل يمكنك خفض الصوت من فضلك؟,Could you please lower the volume?,change_volume
8127,where is the closest target,أين الهدف الأقرب؟,Where is the closest target?,directions
8128,can you roll a dice with 6 sides,هل يمكنك رمي النرد ذو 6 جوانب؟,Can you roll a 6-sided die?,roll_dice
8129,how bad is the traffic on the way to downtown,ما مدى سوء حركة المرور في الطريق إلى وسط المدينة,How bad is the traffic on the way to the city center?,traffic
8130,help me solve this math equation,ساعدني في حل هذه المعادلة الرياضية,Help me solve this math equation,calculator
8131,i need my credit limit changed,أحتاج إلى تغيير حد الائتمان الخاص بي,I need to change my credit limit,credit_limit_change
8132,let me hear something funny,دعني أسمع شيئا مضحكا,let me hear something funny,tell_joke
8133,what electrical plug do they use in the uk,ما هو المقبس الكهربائي الذي يستخدمونه في المملكة المتحدة؟,What electrical socket do they use in the UK?,plug_type
8134,i need a spider fact,أحتاج إلى حقيقة العنكبوت,I need the spider truth,fun_fact
8135,i have no checks and need to order new checks,ليس لدي شيكات وأحتاج إلى طلب شيكات جديدة,I don't have checks and need to order new checks.,order_checks
8136,i will now call you adam instead of your old name,سأناديك الآن آدم بدلاً من اسمك القديم,I will call you Adam now instead of your old name.,change_ai_name
8137,where are you from oroginally,من أين أنت أصلا؟,Where are you originally from?,where_are_you_from
8138,transfer funds to the other account,تحويل الأموال إلى الحساب الآخر,Transfer money to other account,transfer
8139,do you have a cat or a dog,هل لديك قطة أو كلب؟,Do you have a cat or a dog?,do_you_have_pets
8140,what if any meetings do i have today,ماذا لو كان لدي أي اجتماعات اليوم؟,What if I have any meetings today?,meeting_schedule
8141,can you tell me how to change my oil,هل يمكنك أن تخبرني كيف أغير الزيت الخاص بي؟,Can you tell me how to change my oil?,oil_change_how
8142,"my card was rejected at the zoo, could you tell me why",تم رفض بطاقتي في حديقة الحيوان، هل يمكنك أن تخبرني لماذا؟,"My ticket was declined at the zoo, can you tell me why?",card_declined
8143,what's your name if i may ask,ما هو اسمك إذا سمحت لي أن أسأل,What is your name if I may ask?,what_is_your_name
8144,is it normal to use mayo instead of cheese,هل من الطبيعي استخدام المايونيز بدل الجبن,Is it normal to use mayonnaise instead of cheese?,ingredient_substitution
8145,how do i make shrimp,كيف اصنع الجمبري,How do I make shrimp?,recipe
8146,can you skip this song and go to the next one,هل يمكنك تخطي هذه الأغنية والانتقال إلى الأغنية التالية؟,Can you skip this song and move on to the next one?,next_song
8147,i need a hotel with good reviews in baltimore,أحتاج إلى فندق يتمتع بتقييمات جيدة في بالتيمور,I need a hotel with good reviews in Baltimore.,book_hotel
8148,can you set a reminder for the current time tommorow,هل يمكنك ضبط تذكير للوقت الحالي غدًا؟,Can you set a reminder for today tomorrow?,reminder_update
8149,can i find my w-2 online,هل يمكنني العثور على نموذج W-2 الخاص بي عبر الإنترنت؟,Can I find my W-2 form online?,w2
8150,how long would it take to get to mcdonald's in houston,كم من الوقت يستغرق الوصول إلى ماكدونالدز في هيوستن,How long does it take to get to McDonald's in Houston?,distance
8151,"check my calendar for march 4th 2019, please",الرجاء التحقق من تقويمي ليوم 4 مارس 2019,"Please check my calendar for March 4, 2019.",calendar
8152,do you have any animals,هل لديك أي حيوانات,Do you have any animals?,do_you_have_pets
8153,is waffles on my list for shopping,هل الوافلز مدرجة في قائمة التسوق الخاصة بي؟,Are waffles on my shopping list?,shopping_list
8154,i was just at target and they declined my card and i can't understand why,كنت للتو في الهدف ورفضوا بطاقتي ولا أستطيع أن أفهم السبب,I was just at target and they declined my card and I can't figure out why.,card_declined
8155,please notify my bank that i need more checks,يرجى إبلاغ البنك بأنني بحاجة إلى المزيد من الشيكات,Please inform the bank that I need more checks.,order_checks
8156,is this a song that i dont know,هل هذه أغنية لا أعرفها,Is this a song I don't know?,what_song
8157,give my gps location to jason,أعطي موقعي الجغرافي لجيسون,I give my location to Jason.,share_location
8158,tell me how to spell the word dessert,أخبرني كيف أكتب كلمة الحلوى,Tell me how to write the word candy,spelling
8159,can my 401k rollover or not,هل يمكنني تحويل 401k الخاص بي أم لا,Can I rollover my 401k or not?,rollover_401k
8160,great western bank's login screen tells me i'm locked out but not why,تخبرني شاشة تسجيل الدخول الخاصة ببنك Great Western Bank أنني مقفل ولكن لا أعرف السبب,My Great Western Bank login screen tells me I'm locked out but I don't know why,account_blocked
8161,what is the schedule for my next oil change,ما هو جدول تغيير الزيت القادم؟,What is the next oil change schedule?,oil_change_when
8162,can i sub ketchup for mustard,هل يمكنني استبدال الكاتشب بالخردل؟,Can I substitute mustard for ketchup?,ingredient_substitution
8163,what are some easy ways to make my credit score better,ما هي بعض الطرق السهلة لتحسين درجة الائتمان الخاصة بي؟,What are some easy ways to improve my credit score?,improve_credit_score
8164,i need to report unauthorized activity on my card,أحتاج إلى الإبلاغ عن أي نشاط غير مصرح به على بطاقتي,I need to report any unauthorized activity on my card.,report_fraud
8165,do i need a travel visa for the uk,هل أحتاج إلى تأشيرة سفر إلى المملكة المتحدة,Do I need a visa to travel to the UK?,international_visa
8166,show me all transactions for current statement,أظهر لي جميع المعاملات الخاصة بالكشف الحالي,Show me all transactions for the current statement.,transactions
8167,that makes sense as well,وهذا منطقي أيضا,This makes sense too.,yes
8168,how are the reviews for pasta at assagios,ما هي تقييمات المعكرونة في أساجيوس؟,What are the pasta reviews at Asagos?,restaurant_reviews
8169,do you know the expiration date that is on my visa card,هل تعرف تاريخ انتهاء الصلاحية الموجود على بطاقة التأشيرة الخاصة بي؟,Do you know the expiration date on my visa card?,expiration_date
8170,how ya been,كيف حالك,How are you,greeting
8171,what is the correct amount of ounces in a pound,ما هو العدد الصحيح للأونصات في الرطل,What is the correct number of ounces in a pound?,measurement_conversion
8172,are french fries health or not,هل البطاطس المقلية صحية أم لا,Are French fries healthy or not?,nutrition_info
8173,let me know if grub burger takes reservations,أخبرني إذا كان Grub Burger يقبل الحجوزات,Let me know if Grub Burger is taking reservations.,accept_reservations
8174,please put wash the dog on my list of things to do,من فضلك ضع غسل الكلب في قائمة الأشياء التي أريد القيام بها,Please put washing the dog on my list of things I want to do.,todo_list_update
8175,pass me my gps coordinates,أعطني إحداثيات نظام تحديد المواقع العالمي (GPS) الخاص بي,Give me my GPS coordinates,current_location
8176,where were you programmed,أين تم برمجتك؟,Where were you programmed?,who_made_you
8177,at what point will the review of my credit card application be completed,متى سيتم الانتهاء من مراجعة طلب بطاقة الائتمان الخاصة بي؟,When will my credit card application be reviewed?,application_status
8178,how long to wait before dining in restaurant beta,كم من الوقت يجب الانتظار قبل تناول الطعام في مطعم بيتا,How long do you have to wait before eating at a pita restaurant?,how_busy
8179,take out of my checking 400 dollars and put it into my emergency savings account,سحب 400 دولار من حسابي الجاري ووضعها في حساب التوفير للطوارئ,Withdraw $400 from my checking account and put it in an emergency savings account.,transfer
8180,what can i ask the ai,ماذا يمكنني أن أسأل الذكاء الاصطناعي,What can I ask AI?,what_can_i_ask_you
8181,put whisper mode on,وضع وضع الهمس,put whisper mode,whisper_mode
8182,what are your interests,ما هي اهتماماتك,What are your interests?,what_are_your_hobbies
8183,instruct me what to do,أرشدني ماذا أفعل,Guide me what to do,todo_list
8184,my back needs to be notified that i will be in american from april to may,يجب أن يتم إخطار ظهري بأنني سأكون في أمريكا من أبريل إلى مايو,My back should be notified that I will be in America from April to May.,travel_notification
8185,"cool song, what is it",اغنية رائعة ما هي,What is a great song?,what_song
8186,is rice bad after 3 days in fridge,هل الأرز فاسد بعد 3 أيام من وضعه في الثلاجة؟,Is rice spoiled after 3 days in the fridge?,food_last
8187,what's the clock say,ماذا تقول الساعة,what does the clock say,time
8188,perhaps,ربما,maybe,maybe
8189,could you speed up your speech,هل يمكنك تسريع كلامك؟,Can you speed up your speech?,change_speed
8190,would you talk a bit faster instead,هل يمكنك التحدث بشكل أسرع بدلا من ذلك؟,Could you speak faster instead?,change_speed
8191,who programmed you,من الذي برمجك,Who programmed you?,who_made_you
8192,"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",سأغادر إلى تينيسي يوم الثلاثاء ولن أعود حتى التاسع والعشرين من هذا الشهر، لذا أنبه البنك إلى هذا الأمر.,"I am leaving for Tennessee on Tuesday and will not be back until the 29th of this month, so I am alerting the bank to this.",travel_notification
8193,what is the proper fuel type for my car,ما هو نوع الوقود المناسب لسيارتي,What type of fuel is suitable for my car?,gas_type
8194,please check my tires and let me know if i have sufficient air in them,يرجى التحقق من إطاراتي وإخباري إذا كان هناك ما يكفي من الهواء فيها,Please check my tires and let me know if there is enough air in them.,tire_pressure
8195,i need for you to skip this song,أريد منك أن تتخطى هذه الأغنية,I want you to skip this song,next_song
8196,read back my day for march 4th 2019,اقرأ يومياتي ليوم 4 مارس 2019,"Read my diary for March 4, 2019",calendar
8197,is it allow to switch apples to grapes,هل يجوز تبديل التفاح بالعنب,Is it permissible to replace apples with grapes?,ingredient_substitution
8198,please put a block on my regions account immediately,يرجى وضع حظر على حساب منطقتي على الفور,Please block my region account immediately.,freeze_account
8199,is cleaning the garage on my to do list,هل تنظيف المرآب مدرج في قائمة المهام الخاصة بي؟,Is cleaning the garage on my to-do list?,todo_list
8200,i need what ingredients for meatloaf,أريد ما هي مكونات فطيرة اللحم؟,I want what are the ingredients of meat pie?,ingredients_list
8201,hiya,مرحبا,Welcome,greeting
8202,i want you to skip this song,أريدك أن تتخطى هذه الأغنية,I want you to skip this song,next_song
8203,how much is my kill bill bill for,كم تبلغ قيمة فاتورة القتل الخاصة بي؟,How much is my murder bill?,bill_balance
8204,"did i buy too many donuts recently, like last week",هل اشتريت الكثير من الكعك مؤخرًا، مثل الأسبوع الماضي؟,"Have you bought a lot of cakes lately, like last week?",spending_history
8205,how healthy is salad,ما مدى صحة السلطة؟,How valid is the authority?,nutrition_info
8206,you need to remind me to do something,تحتاج إلى تذكيري بفعل شيء ما,You need to remind me to do something.,reminder_update
8207,how can i make sure that my credit score does not decrease,كيف يمكنني التأكد من أن درجة الائتمان الخاصة بي لن تنخفض,How can I make sure my credit score won't go down?,improve_credit_score
8208,who you work for,من تعمل معه,Who do you work with?,who_do_you_work_for
8209,disconnect sync from my phone,قطع الاتصال المزامنة من هاتفي,Disconnect sync from my phone,sync_device
8210,could you tell me how many pto days do i have left,هل يمكنك أن تخبرني كم عدد أيام الإجازة المدفوعة المتبقية لي؟,Can you tell me how many paid vacation days I have left?,pto_balance
8211,how much money is in my bank accounts,كم من المال موجود في حساباتي البنكية,How much money is in my bank accounts?,balance
8212,can you help me figure out my pin number for my visa account,هل يمكنك مساعدتي في معرفة الرقم السري الخاص بحسابي فيزا؟,Can you help me find out my Visa account PIN?,pin_change
8213,please add this song to my morning job playlist,من فضلك أضف هذه الأغنية إلى قائمة تشغيل عملي الصباحي,Please add this song to my morning work playlist.,update_playlist
8214,i need kilograms to milligrams,أحتاج إلى كيلوغرامات إلى مليجرامات,I need kilograms to milligrams,measurement_conversion
8215,please change the language,الرجاء تغيير اللغة,Please change the language,change_language
8216,flip the coin ai,اقلب العملة المعدنية,flip the coin,flip_coin
8217,i need to know why my credit card transaction was declined,أريد أن أعرف سبب رفض معاملة بطاقة الائتمان الخاصة بي,I want to know why my credit card transaction was declined,card_declined
8218,what's today's high and low,ما هو أعلى وأدنى مستوى اليوم؟,What is the high and low today?,weather
8219,will a jump start work if my batter is dead,هل سيعمل البدء السريع إذا كانت البطارية الخاصة بي ميتة؟,Will quick start work if my battery is dead?,jump_start
8220,i'd like to be out of whisper mode,أريد أن أكون خارج وضع الهمس,I want to be out of whisper mode.,whisper_mode
8221,could my 401k be rolled over,هل يمكن تحويل خطة 401k الخاصة بي؟,Can I roll over my 401k plan?,rollover_401k
8222,how many calories does two bananas have,كم عدد السعرات الحرارية الموجودة في الموزتين,How many calories are in two bananas?,calories
8223,i need your assistance to solve this math problem,أحتاج إلى مساعدتك لحل هذه المسألة الرياضية,I need your help to solve this math problem.,calculator
8224,please use whisper mode,الرجاء استخدام وضع الهمس,Please use whisper mode.,whisper_mode
8225,what day of the week are we on,في أي يوم من أيام الأسبوع نحن؟,What day of the week is it?,date
8226,"i'm out of cleaning supplies, remind me on my list",لقد نفدت مني مواد التنظيف، أذكرني بقائمتي,"I'm out of cleaning supplies, remind me of my list.",shopping_list_update
8227,are you 16 years old,هل عمرك 16 سنة؟,Are you 16 years old?,how_old_are_you
8228,please set up a timer for me,من فضلك قم بإعداد مؤقت بالنسبة لي,Please set a timer for me.,timer
8229,what is 13 times 57,ما هو 13 مرات 57,What is 13 times 57?,calculator
