,Original Query,Intermediate Query es,Back Translated Query,Intent
6774,is it safe to travel to iceland,¿Es seguro viajar a Islandia?,Is it safe to travel to Iceland?,travel_alert
6775,i need you to schedule an alarm,Necesito que programes una alarma,I need you to set an alarm,alarm
6776,transfer $500 from my checking to my savings,transferir $500 de mi cuenta corriente a mi cuenta de ahorros,transfer $500 from my checking account to my savings account,transfer
6777,i'd like to know this song's name,Me gustaría saber el nombre de esta canción,I would like to know the name of this song,what_song
6778,do you know if outback allows reservations,¿Sabes si Outback permite reservas?,Do you know if Outback allows reservations?,accept_reservations
6779,i want to know my routing number please,Quiero saber mi número de ruta por favor,I want to know my routing number please,routing
6780,i want to know a fun fact about pluto,Quiero saber un dato curioso sobre Plutón.,I want to know a fun fact about Pluto.,fun_fact
6781,share the nutrition info for pizza with me,Comparte conmigo la información nutricional de la pizza.,Share with me the nutritional information of pizza.,nutrition_info
6782,can you check my tire pressure,¿Puedes comprobar la presión de mis neumáticos?,Can you check my tire pressure?,tire_pressure
6783,at this location what are my gps coordinates,En esta ubicación ¿cuáles son mis coordenadas GPS?,At this location what are my GPS coordinates?,current_location
6784,what if you need to obtain a new credit card,¿Qué pasa si necesitas obtener una nueva tarjeta de crédito?,What if you need to get a new credit card?,new_card
6785,can i use baking soda instead of baking powder,¿Puedo usar bicarbonato de sodio en lugar de polvo para hornear?,Can I use baking soda instead of baking powder?,ingredient_substitution
6786,schedule a meeting with carrie and lisa,programar una reunión con carrie y lisa,schedule a meeting with carrie and lisa,schedule_meeting
6787,i need to know when my card is set to expire please,"Necesito saber cuándo expirará mi tarjeta, por favor","I need to know when my card will expire, please.",expiration_date
6788,can you play everlong by foo fighters,¿Puedes reproducir Everlong de Foo Fighters?,Can you play Everlong by Foo Fighters?,play_music
6789,"help me, i forgot my pin number","ayúdenme, olvidé mi número pin","Help me, I forgot my pin number",pin_change
6790,quiet now,tranquilo ahora,calm down now,cancel
6791,tell me about my american express application; did it go through,Cuéntame sobre mi solicitud de American Express; ¿pasó?,Tell me about my American Express application; did it go through?,application_status
6792,can i increase the credit limit for my bank of the west card,¿Puedo aumentar el límite de crédito de mi tarjeta del Banco del Oeste?,Can I increase the credit limit on my Banco del Oeste card?,credit_limit_change
6793,please tell me the name you use for me,Por favor dime el nombre que usas para mí,Please tell me the name you use for me,user_name
6794,average mpg,mpg promedio,average mpg,mpg
6795,is there a way to tell if i need new tires,¿Hay alguna manera de saber si necesito neumáticos nuevos?,Is there a way to know if I need new tires?,tire_change
6796,is my tire pressure okay,¿Está bien la presión de mis neumáticos?,Is my tire pressure correct?,tire_pressure
6797,"nice talking again, bye","Fue un placer hablar de nuevo, adiós.","It was a pleasure talking to you again, bye.",goodbye
6798,do you think you could disconnect from my phone,¿Crees que podrías desconectarte de mi teléfono?,Do you think you could get off my phone?,sync_device
6799,time taken from home to doctors office,Tiempo transcurrido desde casa hasta el consultorio del médico,Time elapsed from home to the doctor's office,distance
6800,can you locate my w-2,¿Puedes localizar mi W-2?,Can you locate my W-2?,w2
6801,i want to listen to the next song on this playlist instead,Quiero escuchar la siguiente canción de esta lista de reproducción.,I want to listen to the next song in this playlist.,next_song
6802,how long to i bake the brownies,¿Cuánto tiempo debo hornear los brownies?,How long should I bake brownies?,cook_time
6803,i don't remember where my phone is,No recuerdo dónde está mi teléfono,I don't remember where my phone is,find_phone
6804,how many of inches of snow did my hometown get last year,¿Cuántas pulgadas de nieve cayó en mi ciudad natal el año pasado?,How many inches of snow fell in my hometown last year?,weather
6805,what food from italy do you suggest,¿Qué comida de Italia me recomiendas?,What Italian food do you recommend?,meal_suggestion
6806,what is the maximum dollars i can get for 6 yens,¿Cuál es el máximo de dólares que puedo obtener por 6 yenes?,What is the maximum amount of dollars I can get for 6 yen?,exchange_rate
6807,will you tell me my routing number,¿Me podrías decir mi número de ruta?,Could you tell me my routing number?,routing
6808,i need you to text someone for me,Necesito que le envíes un mensaje de texto a alguien por mí,I need you to text someone for me,text
6809,i accidentally put my credit card in the shredder,Accidentalmente puse mi tarjeta de crédito en la trituradora,I accidentally put my credit card in the shredder,damaged_card
6810,"what kind of insurance plan am i enrolled in, please","¿En qué tipo de plan de seguro estoy inscrito, por favor?","What type of insurance plan am I enrolled in, please?",insurance
6811,when do i need my oil changed,¿Cuándo necesito cambiar el aceite?,When do I need to change the oil?,oil_change_when
6812,volume to whisper voice,volumen a voz susurrante,volume to whispering voice,whisper_mode
6813,do you know when my next electric bill is due,¿Sabes cuándo vence mi próxima factura de electricidad?,Do you know when my next electric bill is due?,bill_due
6814,please tell me how much i owe sprint and how much i owe hsn,"Por favor, dígame cuánto le debo a Sprint y cuánto le debo a HSN.",Please tell me how much I owe Sprint and how much I owe HSN.,bill_balance
6815,who else do you work for,¿Para quién más trabajas?,Who else do you work for?,who_do_you_work_for
6816,can i substitute apple juice for wine,¿Puedo sustituir el jugo de manzana por vino?,Can I substitute apple juice for wine?,ingredient_substitution
6817,check on the status of my order,comprobar el estado de mi pedido,Check the status of my order,order_status
6818,what's the latest joke you've heard,¿Cuál es el último chiste que has escuchado?,What's the last joke you heard?,tell_joke
6819,i would like for you to confirm my reservation for red robin at 5 pm,Me gustaría que me confirmaran mi reserva para Red Robin a las 5 pm.,I would like my reservation for Red Robin at 5pm confirmed.,confirm_reservation
6820,transfer 100 dollars between checking and savings,transferir 100 dólares entre cuenta corriente y cuenta de ahorros,transfer $100 between checking and savings account,transfer
6821,is there enough fuel to drive to tampa,¿Hay suficiente combustible para llegar a Tampa?,Is there enough fuel to get to Tampa?,gas
6822,remember to put down that i have an appointment for tomorrow on my calendar,Recuerda anotar en mi calendario que tengo una cita para mañana.,Remember to write on my calendar that I have an appointment for tomorrow.,calendar_update
6823,how much is the minimum payment on my chase card,¿Cuánto es el pago mínimo de mi tarjeta Chase?,What is the minimum payment on my Chase card?,min_payment
6824,what company manufactured you,¿Qué empresa te fabricó?,What company manufactured you?,who_made_you
6825,what time do you have on your watch,¿Qué hora tienes en tu reloj?,What time is on your watch?,time
6826,i am in need of an uber to the hospital,Necesito un Uber para ir al hospital.,I need an Uber to get to the hospital.,uber
6827,how many inches are in 5 feet,¿Cuántas pulgadas hay en 5 pies?,How many inches are in 5 feet?,measurement_conversion
6828,please order an uber for me to go to the zoo,"Por favor, pide un Uber para que vaya al zoológico.",Please order an Uber to the zoo.,uber
6829,what is my car's tire pressure,¿Cuál es la presión de los neumáticos de mi coche?,What is the tire pressure on my car?,tire_pressure
6830,what is my name saved as,¿Cómo está guardado mi nombre?,How is my name saved?,user_name
6831,do you know what timezone italy is in,¿Sabes en qué zona horaria se encuentra Italia?,Do you know what time zone Italy is in?,timezone
6832,can you reset my pin number,¿Puedes restablecer mi número PIN?,Can you reset my PIN number?,pin_change
6833,really dont know,Realmente no lo sé,I really don't know,maybe
6834,tell me my tires' air pressure,Dime la presión de aire de mis neumáticos,Tell me the air pressure of my tires,tire_pressure
6835,"if my car battery is dead, what action do i need to do","Si la batería de mi automóvil está muerta, ¿qué debo hacer?","If my car battery is dead, what should I do?",jump_start
6836,have i been spending a ton of money on movies lately,¿He estado gastando mucho dinero en películas últimamente?,Have I been spending a lot of money on movies lately?,spending_history
6837,can you tell me the tasks on my to-do list,¿Puedes decirme las tareas de mi lista de tareas pendientes?,Can you tell me the tasks on my to-do list?,todo_list
6838,aaa insurance start new plan,Seguro aaa comienza un nuevo plan,Surely aaa a new plan begins,insurance_change
6839,exactly what does altruism mean,¿Qué significa exactamente el altruismo?,What exactly does altruism mean?,definition
6840,does buffalo wild wings take reservations,¿Buffalo Wild Wings acepta reservas?,Does Buffalo Wild Wings accept reservations?,accept_reservations
6841,how can i tell my bank i'm going to vietnam,¿Cómo puedo decirle a mi banco que voy a Vietnam?,How can I tell my bank that I am going to Vietnam?,travel_notification
6842,give me the time left before i get to the hotel,Dame el tiempo que me queda antes de llegar al hotel,Give me the time I have left before I get to the hotel,distance
6843,check chase bank for my checking balance,Consulte el saldo de mi cuenta corriente en Chase Bank,Check my checking account balance at Chase Bank,balance
6844,dial someone's phone number,marcar el número de teléfono de alguien,dial someone's phone number,make_call
6845,i want to roll some dice,Quiero tirar algunos dados,I want to roll some dice,roll_dice
6846,i would like to try and confirm that i have a reservation at la palapa for bolding,Me gustaría intentar confirmar que tengo una reservación en la palapa para hacer bolding.,I would like to try to confirm that I have a reservation at the palapa for bolding.,confirm_reservation
6847,how can i adjust the spoken language,¿Cómo puedo ajustar el idioma hablado?,How can I adjust the spoken language?,change_language
6848,yes that is correct,"Sí, eso es correcto.","Yes, that's correct.",yes
6849,how much is my cable bill for,¿Cuánto es mi factura de cable?,How much is my cable bill?,bill_balance
6850,what meetings do i have today from 3 to 4,¿Qué reuniones tengo hoy de 3 a 4?,What meetings do I have today from 3 to 4?,meeting_schedule
6851,do i have any cash left,¿Me queda algo de efectivo?,Do I have any cash left?,balance
6852,can you swap to male voice,¿Puedes cambiar a voz masculina?,Can you change to male voice?,change_accent
6853,tell my bank i am taking a trip to brazil from june 1st to july 1st,Dile a mi banco que voy a viajar a Brasil del 1 de junio al 1 de julio.,Tell my bank that I'm going to travel to Brazil from June 1st to July 1st.,travel_notification
6854,did the application i put in for a mastercard go through yet,¿Ya se realizó la solicitud que presenté para una tarjeta MasterCard?,Has my application for a MasterCard been processed yet?,application_status
6855,oops cancel that,ups cancela eso,oops cancel that,cancel
6856,what's my visa's current rewards balance,¿Cuál es el saldo actual de recompensas de mi tarjeta Visa?,What is the current rewards balance on my Visa card?,rewards_balance
6857,do you have a list of ingredients that i'll need for blondies,¿Tienes una lista de ingredientes que necesitaré para los blondies?,Do you have a list of ingredients I will need for the blondies?,ingredients_list
6858,on what day do i pay my car payment,¿En qué día pago la cuota del coche?,On what day do I pay the car payment?,bill_due
6859,"i tried to use my credit card yesterday, but it did not work","Intenté usar mi tarjeta de crédito ayer, pero no funcionó.","I tried to use my credit card yesterday, but it didn't work.",card_declined
6860,i need to make a reservation for 8 pm at red robin for 3,Necesito hacer una reserva para las 8 pm en Red Robin para 3.,I need to make a reservation for 8pm at Red Robin for 3.,restaurant_reservation
6861,is there anyone available to help pay an internet bill,¿Hay alguien disponible para ayudar a pagar una factura de Internet?,Is there anyone available to help pay an internet bill?,pay_bill
6862,when is my oil due to be changed,¿Cuándo me toca cambiar el aceite?,When is it time to change the oil?,oil_change_when
6863,help me convert feet into miles,Ayúdame a convertir pies a millas,Help me convert feet to miles,measurement_conversion
6864,can you tell me jet blue airlines' carry on policy,¿Puedes decirme la política de equipaje de mano de Jet Blue Airlines?,Can you tell me the carry-on baggage policy of Jet Blue Airlines?,carry_on
6865,book delta ticket madison to atlanta,Reservar boletos Delta de Madison a Atlanta,Book Delta tickets from Madison to Atlanta,book_flight
6866,i requested some vacation time; has it been approved,Solicité unos días de vacaciones; ¿me los han aprobado?,I requested some vacation days; have they been approved?,pto_request_status
6867,i wanna know how long can i keep pizza in the freezer for before it goes bad,Quiero saber cuánto tiempo puedo conservar la pizza en el congelador antes de que se eche a perder.,I want to know how long I can keep pizza in the freezer before it goes bad.,food_last
6868,are there any events on my calendar for march 2nd,¿Hay algún evento en mi calendario para el 2 de marzo?,Are there any events on my calendar for March 2?,calendar
6869,schedule a time to get my oil changed,Programe una hora para cambiar mi aceite,Schedule an appointment to change my oil,schedule_maintenance
6870,i need help acquiring new insurance,Necesito ayuda para adquirir un nuevo seguro,I need help to acquire a new insurance,insurance_change
6871,how long does it take to make lasagna,¿Cuánto tiempo se tarda en hacer lasaña?,How long does it take to make lasagna?,cook_time
6872,yes,Sí,Yeah,yes
6873,what's on my meeting schedule today,¿Qué hay en mi agenda de reuniones para hoy?,What's on my meeting agenda for today?,meeting_schedule
6874,what are the thing i told you to help me remember,¿Qué cosas te dije para ayudarme a recordar?,What things did I tell you to help me remember?,reminder
6875,can you help me with my 401k rollover since i got a new job,¿Puedes ayudarme con mi transferencia del 401k desde que conseguí un nuevo trabajo?,Can you help me with my 401k rollover since I got a new job?,rollover_401k
6876,i need an alarm set,Necesito una alarma configurada,I need an alarm set,alarm
6877,what is the date,¿Cuál es la fecha?,What is the date?,date
6878,how do they say hello in france,¿Cómo se dice hola en Francia?,How do you say hello in France?,translate
6879,is there someone else you work for,¿Hay alguien más para quien trabajas?,Is there anyone else you work for?,who_do_you_work_for
6880,am i going to need vaccines for the trip,¿Voy a necesitar vacunas para el viaje?,Will I need vaccinations for the trip?,vaccines
6881,what is the status of my new credit card application,¿Cuál es el estado de mi nueva solicitud de tarjeta de crédito?,What is the status of my new credit card application?,application_status
6882,i need you to push my location to cory,Necesito que le pases mi ubicación a Cory.,I need you to pass my location on to Cory.,share_location
6883,what does saffron mean,¿Qué significa azafrán?,What does saffron mean?,definition
6884,would it be safe to go to columbia,¿Sería seguro ir a Columbia?,Would it be safe to go to Columbia?,travel_alert
6885,remove carrots from my shopping list and add soda,Eliminar las zanahorias de mi lista de compras y agregar refresco,Remove carrots from my shopping list and add soda,shopping_list_update
6886,how's the fuel efficiency for city driving for this car,¿Cuál es el rendimiento de combustible para conducir en la ciudad para este automóvil?,What is the fuel economy for city driving for this car?,mpg
6887,can you walk me through setting up direct deposits to my bank of internet savings account,¿Puedes explicarme cómo configurar depósitos directos en mi banco o en mi cuenta de ahorros por Internet?,Can you explain to me how to set up direct deposits into my bank or online savings account?,direct_deposit
6888,i want you to call bella,Quiero que llames a bella,I want you to call bella,make_call
6889,i'd like to pencil in a meeting with seth at 11am,Me gustaría agendar una reunión con Seth a las 11 am.,I would like to schedule a meeting with Seth at 11 am.,schedule_meeting
6890,how many tablespoons and teaspoons is one cup,¿Cuántas cucharadas y cucharaditas son una taza?,How many tablespoons and teaspoons are in a cup?,measurement_conversion
6891,i didn't hear what you said,No escuché lo que dijiste,I didn't hear what you said,repeat
6892,what's my day off request's status,¿Cuál es el estado de mi solicitud de día libre?,What is the status of my day off request?,pto_request_status
6893,i want to start calling you bob,Quiero empezar a llamarte Bob,I want to start calling you Bob,change_ai_name
6894,i didn't hear say it again please,"No lo escuché, dilo otra vez por favor","I didn't hear it, please say it again.",repeat
6895,i need new checks,Necesito nuevos cheques,I need new checks,order_checks
6896,in which area were you made,¿En qué zona fuiste creado?,In what area were you created?,where_are_you_from
6897,i don't have a clue,No tengo ni idea,I have no idea,maybe
6898,what is the equal number of dollars i can exchange for 50 pesos,¿Cuál es la cantidad de dólares que puedo cambiar por 50 pesos?,How much dollars can I exchange for 50 pesos?,exchange_rate
6899,do i need a visa to leave the country,¿Necesito una visa para salir del país?,Do I need a visa to leave the country?,international_visa
6900,flip that coin once; it must be tails,Lanza esa moneda una vez; debe salir cruz,"Flip that coin once, it should come up tails.",flip_coin
6901,tell me the status of flight dl123,Dime el estado del vuelo dl123,Tell me the status of flight dl123,flight_status
6902,dont allow any action on my account,No permita ninguna acción en mi cuenta,Do not allow any action on my account,freeze_account
6903,do you have instructions on jump starting a chevy,¿Tienes instrucciones sobre cómo arrancar un Chevy?,Do you have instructions on how to jump start a Chevy?,jump_start
6904,how many calories in scoop of chocolate ice cream,¿Cuántas calorías tiene una bola de helado de chocolate?,How many calories are in a scoop of chocolate ice cream?,calories
6905,what's the healthcare plan i'm on,¿Cuál es el plan de atención médica que tengo?,What is my health care plan?,insurance
6906,help me get a meeting set up,Ayúdame a organizar una reunión,Help me organize a meeting,schedule_meeting
6907,how long can i go before i need to change my tires,¿Cuánto tiempo puedo esperar antes de tener que cambiar mis neumáticos?,How long can I wait before I have to change my tires?,tire_change
6908,what number of vacation days remain for me,¿Cuántos días de vacaciones me quedan?,How many days of vacation do I have left?,pto_balance
6909,are you a real person or an ai,¿Eres una persona real o una IA?,Are you a real person or an AI?,are_you_a_bot
6910,what is my limit on my visa card,¿Cuál es mi límite en mi tarjeta visa?,What is my limit on my visa card?,credit_limit
6911,do i need any shots if i travel to africa,¿Necesito alguna vacuna si viajo a África?,Do I need any vaccinations if I travel to Africa?,vaccines
6912,cancel tonight's dinner reservation,cancelar la reserva de la cena de esta noche,cancel tonight's dinner reservation,cancel_reservation
6913,why was my card declined yesterday,¿Por qué rechazaron mi tarjeta ayer?,Why was my card declined yesterday?,card_declined
6914,im not certain,No estoy seguro,I'm not sure,maybe
6915,who has the tax form that shows my wages,¿Quién tiene el formulario de impuestos que muestra mi salario?,Who has the tax form that shows my salary?,w2
6916,make sure my reservation is happening for john at olive garden,Asegurarme de que mi reserva se haga efectiva para John en Olive Garden.,Make sure my reservation goes through for John at Olive Garden.,confirm_reservation
6917,i need an algorithm to give me the result of rolling one twelve sided die,Necesito un algoritmo que me dé el resultado de tirar un dado de doce caras.,I need an algorithm that gives me the result of rolling a twelve-sided die.,roll_dice
6918,what's the table wait at applebees,¿Cuál es la mesa de espera en Applebee's?,What is the wait table at Applebee's?,how_busy
6919,where is the list of my insurance benefits,¿Dónde está la lista de mis beneficios de seguro?,Where is the list of my insurance benefits?,insurance
6920,how much is my current water bill for,¿Cuánto es mi factura de agua actual?,How much is my current water bill?,bill_balance
6921,so what sort of hobbies are you into,"Entonces, ¿qué tipo de pasatiempos te gustan?",So what kind of hobbies do you like?,what_are_your_hobbies
6922,how many feet are in 50 yards,¿Cuántos pies hay en 50 yardas?,How many feet are in 50 yards?,measurement_conversion
6923,is there a reminder for my aa meeting on my list,¿Hay algún recordatorio para mi reunión de AA en mi lista?,Is there a reminder for my AA meeting on my list?,reminder
6924,i appreciate you helping me,Te agradezco que me ayudes,I appreciate you helping me,thank_you
6925,i need you to flip a coin so i can decide,Necesito que lances una moneda para poder decidir.,I need you to flip a coin so I can decide.,flip_coin
6926,i think my account is blocked,Creo que mi cuenta está bloqueada,I think my account is blocked,account_blocked
6927,no is the answer,no es la respuesta,It is not the answer,no
6928,how long will it take to fix shepherd's pie,¿Cuánto tiempo tardará en prepararse el pastel de pastor?,How long will shepherd's pie take to prepare?,cook_time
6929,what are my chase cards fees for international transactions,¿Cuáles son las tarifas de mis tarjetas Chase para transacciones internacionales?,What are the fees for my Chase cards for international transactions?,international_fees
6930,make the temperature 78 in here,Haz que la temperatura aquí sea de 78 grados.,Make the temperature here 78 degrees.,smart_home
6931,what's this car guzzle in gas when driving in town,¿Qué es este coche? ¡Consume mucha gasolina cuando conduce por la ciudad!,What is this car? It consumes a lot of gasoline when driving around the city!,mpg
6932,how early should i leave to the airport in la,¿Qué tan temprano debo salir hacia el aeropuerto de Los Ángeles?,How early should I leave for the Los Angeles airport?,distance
6933,what is a fun fact about mt everest,¿Cuál es un dato curioso sobre el monte Everest?,What is a fun fact about Mount Everest?,fun_fact
6934,how much money do i have coming in each month,¿Cuánto dinero recibo cada mes?,How much money do I receive each month?,income
6935,what are the reviews like for mission chinese,¿Cuáles son las reseñas de Mission Chinese?,What are the reviews of Mission Chinese?,restaurant_reviews
6936,the meaning of life,El significado de la vida,The meaning of life,meaning_of_life
6937,buy all the things on the shopping list,Compra todas las cosas de la lista de compras,Buy all the things on the shopping list,order
6938,how much is 50 plus 756,¿Cuánto es 50 más 756?,How much is 50 plus 756?,calculator
6939,go ahead and roll the dice,"Adelante, tira los dados.","Go ahead, roll the dice.",roll_dice
6940,i require a coin flip,Necesito un lanzamiento de moneda,I need a coin toss,flip_coin
6941,can you tell me my insurance benefits,¿Puedes decirme mis beneficios de seguro?,Can you tell me my insurance benefits?,insurance
6942,start a timer for two minutes,Iniciar un temporizador de dos minutos,Start a two-minute timer,timer
6943,"i'm not going to cook today, can you suggest a restaurant","No voy a cocinar hoy, ¿puedes sugerirme un restaurante?","I'm not cooking today, can you suggest a restaurant?",restaurant_suggestion
6944,what lowers credit score,¿Qué reduce la puntuación crediticia?,What lowers credit score?,improve_credit_score
6945,my bank account must be frozen,Mi cuenta bancaria debe estar congelada,My bank account must be frozen,freeze_account
6946,tell me what ten pounds in kilos is,Dime cuánto son diez libras en kilos,Tell me how much ten pounds are in kilos,measurement_conversion
6947,do i need to get shots before i go to kenya,¿Necesito ponerme vacunas antes de ir a Kenia?,Do I need to get vaccinated before going to Kenya?,vaccines
6948,what amount of gas is in my car,¿Cuanta gasolina tiene mi carro?,How much gas does my car have?,gas
6949,book a flight from bangor to las vegas on may 1st and returning july 4th,Reserva un vuelo desde Bangor a Las Vegas el 1 de mayo y regresa el 4 de julio,Book a flight from Bangor to Las Vegas on May 1st and return on July 4th,book_flight
6950,do you know of any good restaurants,¿Conoces algún buen restaurante?,Do you know any good restaurants?,restaurant_suggestion
6951,tell base camp my gps coordinates,Dile al campamento base mis coordenadas de GPS,Tell base camp my GPS coordinates,share_location
6952,i want to know how the mcdonalds reviews are,Quiero saber cómo son las reseñas de McDonald's.,I want to know what McDonald's reviews are like.,restaurant_reviews
6953,what kind of reviews does wendy's have,¿Qué tipo de reseñas tiene Wendy's?,What kind of reviews does Wendy's have?,restaurant_reviews
6954,do i have to pay for carry-ons on delta,¿Tengo que pagar por el equipaje de mano en Delta?,Do I have to pay for carry-on luggage on Delta?,carry_on
6955,add mountain dew to my list for shopping,Agrega Mountain Dew a mi lista de compras,Add Mountain Dew to my shopping list,shopping_list_update
6956,share my meeting schedule with me,Comparte mi agenda de reuniones conmigo,Share my meeting agenda with me,meeting_schedule
6957,show me the recipe for broccoli cheddar soup,Muéstrame la receta de sopa de brócoli y queso cheddar,Show me the recipe for broccoli and cheddar soup,ingredients_list
6958,locate lost luggage from flight america airlines in o'hare,Localizar equipaje perdido de un vuelo de America Airlines en O'Hare,Locate lost luggage from an America Airlines flight at O'Hare,lost_luggage
6959,how many days for vacation do i have left,¿Cuántos días de vacaciones me quedan?,How many days of vacation do I have left?,pto_balance
6960,do you know the fuel economy of this car,¿Sabes el consumo de combustible de este coche?,Do you know the fuel consumption of this car?,mpg
6961,roll this dice,Tira estos dados,Roll these dice,roll_dice
6962,i'm going to need you to be quiet now please,Voy a necesitar que te calles ahora por favor,I'm going to need you to shut up now please,whisper_mode
6963,how long have you been functional,¿Cuánto tiempo llevas funcionando?,How long have you been operating?,how_old_are_you
6964,what is the minimum required payment for my cell phone bill,¿Cuál es el pago mínimo requerido para mi factura de teléfono celular?,What is the minimum payment required for my cell phone bill?,min_payment
6965,what's the cooking time for chicken alfredo,¿Cuál es el tiempo de cocción del pollo Alfredo?,What is the cooking time for chicken Alfredo?,cook_time
6966,write apples on my shopping list,escribe manzanas en mi lista de compras,write apples on my shopping list,shopping_list_update
6967,turn volume to the number 4 setting,Gire el volumen al ajuste número 4,Turn the volume to setting number 4,change_volume
6968,go back to the original settings now,vuelve a la configuración original ahora,return to original settings now,reset_settings
6969,stop using the whisper mode,Deja de usar el modo susurro,Stop using whisper mode,whisper_mode
6970,what date will my hy-vee card need to be renewed,¿En qué fecha debo renovar mi tarjeta Hy-Vee?,When should I renew my Hy-Vee card?,expiration_date
6971,can you pay the bill now,¿Puedes pagar la factura ahora?,Can you pay the bill now?,pay_bill
6972,i gotta know when my flight will land,Necesito saber cuándo aterrizará mi vuelo.,I need to know when my flight will land.,flight_status
6973,switch to female voice,cambiar a voz femenina,change to female voice,change_accent
6974,what is this song,¿Qué es esta canción?,What is this song?,what_song
6975,tell me the credit limit on my mastercard,Dime el límite de crédito de mi tarjeta MasterCard,Tell me the credit limit of my MasterCard,credit_limit
6976,"i am in need of an oil change, set an appointment","Necesito un cambio de aceite, programar una cita","I need an oil change, schedule an appointment",schedule_maintenance
6977,the answer is no,La respuesta es no,The answer is no,no
6978,please tell me the subway station nearest to madison square garden in new york,"Por favor, dígame la estación de metro más cercana a Madison Square Garden en Nueva York.",Please tell me the nearest subway station to Madison Square Garden in New York.,directions
6979,do i need shots to go to thailand,¿Necesito vacunas para ir a Tailandia?,Do I need vaccinations to go to Thailand?,vaccines
6980,tell me what you do in your free time,Dime qué haces en tu tiempo libre,Tell me what you do in your free time,what_are_your_hobbies
6981,can you speed up your speech please,¿Puedes acelerar tu discurso por favor?,Can you speed up your speech please?,change_speed
6982,give me the nutritional information for mashed potatoes,Dame la información nutricional del puré de papas,Give me the nutritional information of mashed potatoes,nutrition_info
6983,delete all events on my calendar that have the word girlfriend in them,Eliminar todos los eventos de mi calendario que tengan la palabra novia en ellos.,Delete all events from my calendar that have the word girlfriend in them.,calendar_update
6984,do i need a vaccination to go to greece,¿Necesito una vacuna para ir a Grecia?,Do I need a vaccine to go to Greece?,vaccines
6985,please locate me on the map and show me,"Por favor, ubícame en el mapa y muéstrame",Please locate me on the map and show me,current_location
6986,"syonara, ai device!","syonara, ¡dispositivo de inteligencia artificial!","syonara, artificial intelligence device!",goodbye
6987,delete that event from calendar,eliminar ese evento del calendario,delete that event from the calendar,calendar_update
6988,hop to the next one,Saltar al siguiente,Skip to next,next_song
6989,that is true,eso es verdad,that's true,yes
6990,will you allow more spending on my visa,¿Permitirías gastar más en mi visa?,Would you allow me to spend more on my visa?,credit_limit_change
6991,does my shopping list include corn,¿Mi lista de compras incluye maíz?,Does my shopping list include corn?,shopping_list
6992,what do i do to find my location,¿Qué hago para encontrar mi ubicación?,How do I find my location?,current_location
6993,text message chris and say i love you,Envíale un mensaje de texto a Chris y dile que te amo.,Text Chris and tell him I love you.,text
6994,take carrots off my list for shopping,Sacar las zanahorias de mi lista de compras,Take carrots off my shopping list,shopping_list_update
6995,"can you put a stop on my bank account, please","¿Puedes detener mi cuenta bancaria, por favor?",Can you stop my bank account please?,freeze_account
6996,i need to hold off on my account,Necesito esperar en mi cuenta,I need to wait on my account,freeze_account
6997,how long will it take to get to phoenix,¿Cuánto tiempo tardaré en llegar a Phoenix?,How long will it take to get to Phoenix?,distance
6998,before i leave for mexico should i get some more vaccinations,"Antes de irme a México, ¿debería ponerme más vacunas?",Should I get more vaccines before I go to Mexico?,vaccines
6999,what is the scheduled landing time for my flight,¿Cuál es la hora de aterrizaje programada para mi vuelo?,What is the scheduled landing time for my flight?,flight_status
7000,please start my car,"Por favor, enciende mi coche",Please start my car,smart_home
7001,i need an alarm at 8 pm,Necesito una alarma a las 8 pm,I need an alarm for 8pm,alarm
7002,what is the record high temperature for today,¿Cuál es la temperatura máxima récord para hoy?,What is the record high temperature for today?,weather
7003,what is the meaning of realism,¿Cuál es el significado del realismo?,What is the meaning of realism?,definition
7004,is red lobster busy at 6pm,¿Está Red Lobster ocupado a las 6 p. m.?,Is Red Lobster busy at 6pm?,how_busy
7005,can you take frozen food of my shopping list,¿Puedes quitar los alimentos congelados de mi lista de compras?,Can you remove frozen foods from my shopping list?,shopping_list_update
7006,where is the w-2 form located,¿Dónde se encuentra el formulario W-2?,Where can I find Form W-2?,w2
7007,change the speed of your voice to slower,cambia la velocidad de tu voz a más lenta,change the speed of your voice to slower,change_speed
7008,what do i have left to do on my to-do list,¿Qué me queda por hacer en mi lista de cosas por hacer?,What's left to do on my to-do list?,todo_list
7009,i need meteorological data for tallahassee,Necesito datos meteorológicos de Tallahassee,I need weather data for Tallahassee,weather
7010,how long can i leave pizza in the fridge,¿Cuánto tiempo puedo dejar la pizza en el refrigerador?,How long can I leave pizza in the refrigerator?,food_last
7011,how much did i spend on movies last week,¿Cuánto gasté en películas la semana pasada?,How much did I spend on movies last week?,spending_history
7012,insert what i am listening to into my jazz playlist,Inserta lo que estoy escuchando en mi lista de reproducción de jazz,Insert what I'm listening to into my jazz playlist,update_playlist
7013,tell me how to utilize my card points,Dime cómo utilizar los puntos de mi tarjeta,Tell me how to use my card points,redeem_rewards
7014,is my order shown as delivered,¿Mi pedido aparece como entregado?,Does my order show as delivered?,order_status
7015,could you please let me apply for a new credit card,¿Podrías dejarme solicitar una nueva tarjeta de crédito?,Could you let me apply for a new credit card?,new_card
7016,repeat that again,repite eso otra vez,repeat that again,repeat
7017,tell the restaurant i cannot make it,Dile al restaurante que no puedo ir,Tell the restaurant I can't go.,cancel_reservation
